experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,full_size,342240.0,13.024722293322728,453487.18644120474,0.325056061363969
T4-E033,val_cold,full_size,3243000.0,15.236661912512506,4141886.475858752,0.2771774516986593
T4-E033,val_cold,full_size,3201600.0,15.11546724217535,3669137.7325815153,0.14603252516913898
T4-E033,val_cold,full_size,963240.0,14.231198283984007,1515412.5710598077,0.5732450594450061
T4-E033,val_cold,full_size,2352900.0,14.633370699981851,2265646.4849255863,0.03708339286600099
T4-E033,val_cold,full_size,1918200.0,14.578164994150764,2143959.6781238606,0.11769350334890033
T4-E033,val_cold,full_size,1283400.0,14.011797731099144,1216876.3093466957,0.05183394939481404
T4-E033,val_cold,full_size,1283400.0,14.011797731099144,1216876.3093466957,0.05183394939481404
T4-E033,val_cold,full_size,6265200.0,15.682764569702684,6470504.0535030775,0.032768954463237805
T4-E033,val_cold,full_size,4636800.0,15.382598846282047,4792672.975853215,0.033616497552884525
T4-E033,val_cold,full_size,683100.0,13.738160818419653,925566.0899305058,0.3549496266000671
T4-E033,val_cold,full_size,1759500.0,14.352381281235026,1710645.3949762015,0.02776618643012136
T4-E033,val_cold,full_size,3912300.0,15.32913549789832,4543169.6985606225,0.161252894348752
T4-E033,val_cold,full_size,2002380.0,14.998739266317099,3264898.609038089,0.6305089988104601
T4-E033,val_cold,full_size,4650600.0,15.417385065511203,4962325.6284241825,0.06702912063479606
T4-E033,val_cold,full_size,3450000.0,15.178719861702925,3908717.4556826088,0.1329615813572779
T4-E033,val_cold,full_size,10777800.0,16.224032324025234,11117514.704662774,0.03151985606179125
T4-E033,val_cold,full_size,6113400.0,15.480530494399593,5285778.628294057,0.13537824642685622
T4-E033,val_cold,full_size,4940400.0,15.417385065511203,4962325.6284241825,0.004438026966274499
T4-E033,val_cold,full_size,1542840.0,14.362347560579714,1727779.4041814066,0.11986946422273638
T4-E033,val_cold,full_size,1904400.0,14.47440830446809,1932660.8777056483,0.014839780353732571
T4-E033,val_cold,full_size,11923200.0,17.129723539553446,27500741.875214472,1.3064900257661092
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,3795000.0,15.17677656208908,3901129.022248319,0.0279654867584503
T4-E033,val_cold,full_size,3795000.0,15.147348571898068,3787999.388654584,0.0018446933716511028
T4-E033,val_cold,full_size,5471700.0,15.472471206533987,5243350.217772824,0.04173287684397468
T4-E033,val_cold,full_size,19182000.0,17.281180040612966,31997874.62575152,0.6681198324341321
T4-E033,val_cold,full_size,2829000.0,14.937271774735205,3070256.8321200204,0.08527989823966788
T4-E033,val_cold,full_size,8293800.0,16.03980749659881,9246979.32409208,0.11492673130435757
T4-E033,val_cold,full_size,2352900.0,14.513227530304142,2009160.4984034486,0.1460918447858181
T4-E033,val_cold,full_size,1124700.0,13.782695864101086,967717.867034598,0.13957689425215788
T4-E033,val_cold,full_size,22066200.0,17.129723539553446,27500741.875214472,0.24628354112690323
T4-E033,val_cold,full_size,862500.0,13.725464568250722,913889.154804303,0.05958162875861213
T4-E033,val_cold,full_size,2208000.0,14.606433804995648,2205431.6448256024,0.0011632043362307899
T4-E033,val_cold,full_size,8293800.0,16.04023665998893,9250948.640768953,0.11540531972906902
T4-E033,val_cold,full_size,3726000.0,15.12173902621754,3692222.0864333026,0.009065462578287007
T4-E033,val_cold,full_size,1108140.0,14.020604674166425,1227640.6003971293,0.10783890158024195
T4-E033,val_cold,full_size,890100.0,13.940318543557595,1132930.893126921,0.2728130469912606
T4-E033,val_cold,full_size,8148900.0,15.82357320533095,7448872.266928402,0.08590456786457046
T4-E033,val_cold,full_size,5671800.0,15.60881877113039,6009299.663167985,0.05950485968616403
T4-E033,val_cold,full_size,26427000.0,16.938143510488565,22706085.051884234,0.14079974829211664
T4-E033,val_cold,full_size,1066740.0,13.66024821854474,856190.5354905863,0.19737655333953324
T4-E033,val_cold,full_size,1066740.0,13.66024821854474,856190.5354905863,0.19737655333953324
T4-E033,val_cold,full_size,7300200.0,15.614058990081839,6040872.360823614,0.1725059093143183
T4-E033,val_cold,full_size,7300200.0,15.614058990081839,6040872.360823614,0.1725059093143183
T4-E033,val_cold,full_size,7452000.0,14.832253306564835,2764176.4668423603,0.6290691805096135
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,473340.0,13.14044247541734,509121.75712164864,0.07559419681761237
T4-E033,val_cold,full_size,2525400.0,14.513227530304142,2009160.4984034486,0.20441890456820758
T4-E033,val_cold,full_size,7741800.0,15.258736419038936,4234333.179633167,0.4530557261059228
T4-E033,val_cold,full_size,2566800.0,14.49951598555056,1981799.8116172848,0.227910311821223
T4-E033,val_cold,full_size,2566800.0,14.49951598555056,1981799.8116172848,0.227910311821223
T4-E033,val_cold,full_size,1380000.0,14.36396130468191,1730569.8489311123,0.2540361224138495
T4-E033,val_cold,full_size,1511100.0,14.759268354419403,2569619.404882591,0.7004959333482835
T4-E033,val_cold,full_size,1035000.0,14.473295124640275,1930510.6756054196,0.8652277058989561
T4-E033,val_cold,full_size,1108140.0,14.473295124640275,1930510.6756054196,0.7421180316615406
T4-E033,val_cold,full_size,1511100.0,14.759268354419403,2569619.404882591,0.7004959333482835
T4-E033,val_cold,full_size,1987200.0,14.955273884640544,3126028.430089536,0.5730819394572948
T4-E033,val_cold,full_size,1035000.0,14.473295124640275,1930510.6756054196,0.8652277058989561
T4-E033,val_cold,full_size,890100.0,14.480652122188028,1944765.8111132125,1.1848846321910038
T4-E033,val_cold,full_size,1121940.0,14.49951598555056,1981799.8116172848,0.7664044526599326
T4-E033,val_cold,full_size,1121940.0,14.49951598555056,1981799.8116172848,0.7664044526599326
T4-E033,val_cold,full_size,2463300.0,15.286012013559434,4351416.636274669,0.7664988577415132
T4-E033,val_cold,full_size,1814700.0,14.955273884640544,3126028.430089536,0.7226144432079882
T4-E033,val_cold,full_size,1814700.0,14.955273884640544,3126028.430089536,0.7226144432079882
T4-E033,val_cold,full_size,2898000.0,15.286012013559434,4351416.636274669,0.5015240290802861
T4-E033,val_cold,full_size,863880.0,13.513681836598556,739464.7085489255,0.144019182584473
T4-E033,val_cold,full_size,661020.0,13.356130924526713,631675.3942733671,0.04439291659349622
T4-E033,val_cold,full_size,761760.0,13.765510231184926,951229.1136586338,0.24872546951616492
T4-E033,val_cold,full_size,6168600.0,15.685632457036872,6489087.36480853,0.0519546355426725
T4-E033,val_cold,full_size,2380500.0,14.816245516559357,2720280.3873918,0.14273488233219914
T4-E033,val_cold,full_size,6168600.0,15.685632457036872,6489087.36480853,0.0519546355426725
T4-E033,val_cold,full_size,3753600.0,15.15090115985139,3801480.5219270964,0.012755893522777178
T4-E033,val_cold,full_size,6168600.0,15.685632457036872,6489087.36480853,0.0519546355426725
T4-E033,val_cold,full_size,3753600.0,15.15090115985139,3801480.5219270964,0.012755893522777178
T4-E033,val_cold,full_size,3753600.0,15.15090115985139,3801480.5219270964,0.012755893522777178
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,1080540.0,14.00643948293507,1210373.4216977346,0.12015605317501862
T4-E033,val_cold,full_size,5526900.0,15.751748107379765,6932618.206425353,0.25434116890577957
T4-E033,val_cold,full_size,11557500.0,16.07531037175385,9581170.956465965,0.1709997009330768
T4-E033,val_cold,full_size,11681700.0,16.27017095622497,11642479.071301313,0.0033574675516994
T4-E033,val_cold,full_size,3739800.0,15.15090115985139,3801480.5219270964,0.016493000140942408
T4-E033,val_cold,full_size,2231460.0,14.122252169081827,1358989.774852542,0.3909862713862037
T4-E033,val_cold,full_size,4393920.0,14.980399152060153,3205565.744359527,0.270454231219611
T4-E033,val_cold,full_size,4393920.0,14.980399152060153,3205565.744359527,0.270454231219611
T4-E033,val_cold,full_size,1407600.0,14.49436366694161,1971615.2072623046,0.40069281561686887
T4-E033,val_cold,full_size,4305600.0,15.11276361212885,3659231.139478792,0.1501228308531234
T4-E033,val_cold,full_size,4347000.0,15.298155062655146,4404578.220752518,0.013245507419488772
T4-E033,val_cold,full_size,5375100.0,15.47749078474408,5269735.791097058,0.01960227882326692
T4-E033,val_cold,full_size,4347000.0,15.316106136671664,4484359.063938244,0.03159858843759932
T4-E033,val_cold,full_size,1773300.0,14.370428660931914,1741798.3308184235,0.017764433080458164
T4-E033,val_cold,full_size,1773300.0,14.370428660931914,1741798.3308184235,0.017764433080458164
T4-E033,val_cold,full_size,1773300.0,14.370428660931914,1741798.3308184235,0.017764433080458164
T4-E033,val_cold,full_size,2829000.0,14.980376853417248,3205494.265390628,0.1330838689963337
T4-E033,val_cold,full_size,6186540.0,15.493055236748125,5352397.967882266,0.13483175282431437
T4-E033,val_cold,full_size,7493400.0,15.956017092054974,8503743.974360254,0.13483118135429226
T4-E033,val_cold,full_size,7493400.0,15.956017092054974,8503743.974360254,0.13483118135429226
T4-E033,val_cold,full_size,645840.0,13.432531827779949,681827.4014749117,0.05572185289686566
T4-E033,val_cold,full_size,661020.0,13.408047964361568,665336.3387679743,0.006529815690863043
T4-E033,val_cold,full_size,957720.0,14.196609324756913,1463892.182205524,0.5285179198570815
T4-E033,val_cold,full_size,661020.0,13.408047964361568,665336.3387679743,0.006529815690863043
T4-E033,val_cold,full_size,964620.0,14.225741095973412,1507165.203930249,0.562444489985952
T4-E033,val_cold,full_size,659640.0,13.845971543481445,1030929.6680763332,0.5628671215759099
T4-E033,val_cold,full_size,659640.0,13.682725925570718,875653.6592350805,0.3274720441984726
T4-E033,val_cold,full_size,1101240.0,14.478496717378025,1940578.5677529308,0.7621758815089633
T4-E033,val_cold,full_size,903900.0,14.223743193135618,1504157.0403022375,0.6640746103576032
T4-E033,val_cold,full_size,903900.0,14.223743193135618,1504157.0403022375,0.6640746103576032
T4-E033,val_cold,full_size,4664400.0,15.486182751287568,5315739.801310816,0.13964064002032756
T4-E033,val_cold,full_size,1090200.0,14.487006669393857,1957163.2656515762,0.7952332284457679
T4-E033,val_cold,full_size,485760.0,13.236487520767488,560445.6337294196,0.15375006943638742
T4-E033,val_cold,full_size,1090200.0,14.487006669393857,1957163.2656515762,0.7952332284457679
T4-E033,val_cold,full_size,2753100.0,15.338143387219398,4584278.9441656405,0.6651334656080928
T4-E033,val_cold,full_size,17512200.0,14.97318050752196,3182509.223242906,0.8182690225532541
T4-E033,val_cold,full_size,487140.0,13.626357358563517,827659.7000115552,0.699018146757719
T4-E033,val_cold,full_size,500940.0,13.626357358563517,827659.7000115552,0.6522132391335393
T4-E033,val_cold,full_size,3676320.0,15.317576539028895,4490957.726231921,0.22159053788351435
T4-E033,val_cold,full_size,529920.0,13.635381942222095,835162.7894213386,0.576016737283625
T4-E033,val_cold,full_size,891480.0,14.215582340668641,1491931.7886961054,0.6735448789609474
T4-E033,val_cold,full_size,12185400.0,16.11049593378297,9924290.876595024,0.1855588756548801
T4-E033,val_cold,full_size,22383600.0,16.12943823007948,10114071.50074502,0.5481481307410326
T4-E033,val_cold,full_size,1283400.0,14.034787753702549,1245176.386441567,0.029783086768297506
T4-E033,val_cold,full_size,1642200.0,14.431362591012391,1851233.2396881848,0.12728853957385508
T4-E033,val_cold,full_size,2435700.0,15.203068911358725,4005059.1657979093,0.6443154599490534
T4-E033,val_cold,full_size,22397400.0,16.225150772150233,11129956.024327239,0.5030692837415397
T4-E033,val_cold,full_size,3270600.0,15.419499355391695,4972828.522452824,0.5204636832547006
T4-E033,val_cold,full_size,3118800.0,14.892739044710316,2936529.6316827014,0.05844246771748705
T4-E033,val_cold,full_size,3132600.0,15.034601974797802,3384111.589542868,0.08028844715024838
T4-E033,val_cold,full_size,1614600.0,14.126432222010857,1364682.3133087265,0.15478613073905206
T4-E033,val_cold,full_size,3118800.0,14.903881833718255,2969433.743117753,0.04789222036752823
T4-E033,val_cold,full_size,3160200.0,14.834912311252538,2771536.205478798,0.12298708769103281
T4-E033,val_cold,full_size,3105000.0,14.759754278569412,2570868.3484290964,0.17202307619030713
T4-E033,val_cold,full_size,3105000.0,14.759754278569412,2570868.3484290964,0.17202307619030713
T4-E033,val_cold,full_size,407100.0,13.394336419607987,656275.8086674924,0.6120751870977459
T4-E033,val_cold,full_size,313260.0,13.199156146314783,539909.1406429034,0.723517655120039
T4-E033,val_cold,full_size,498180.0,13.626357358563517,827659.7000115552,0.6613667750844178
T4-E033,val_cold,full_size,500940.0,13.635381942222095,835162.7894213386,0.6671912592752397
T4-E033,val_cold,full_size,420900.0,13.394336419607987,656275.8086674924,0.5592202629306067
T4-E033,val_cold,full_size,673440.0,13.6400689033171,839086.3525345816,0.24597046883847345
T4-E033,val_cold,full_size,284280.0,13.024722293322728,453487.18644120474,0.5952131224187588
T4-E033,val_cold,full_size,471960.0,13.626357358563517,827659.7000115552,0.7536649292557742
T4-E033,val_cold,full_size,673440.0,13.634616739806917,834523.9652838646,0.23919571941652507
T4-E033,val_cold,full_size,2787600.0,15.122194592928553,3693904.5231075217,0.3251200039846182
T4-E033,val_cold,full_size,1159200.0,13.955153764060878,1149863.4613858657,0.008054294870716273
T4-E033,val_cold,full_size,1352400.0,14.36396130468191,1730569.8489311123,0.2796286963406628
T4-E033,val_cold,full_size,7769400.0,15.819899230837317,7421555.511471764,0.04477108766806134
T4-E033,val_cold,full_size,1914060.0,15.212883523620397,4044560.798109993,1.1130794218101798
T4-E033,val_cold,full_size,1449000.0,14.109598991048069,1341902.5670021635,0.07391127191017012
T4-E033,val_cold,full_size,659640.0,14.000792532362496,1203557.7647614612,0.8245675895359001
T4-E033,val_cold,full_size,4485000.0,15.325004288606083,4524439.629242582,0.008793674301579096
T4-E033,val_cold,full_size,5299200.0,15.170998244638144,3878652.062385562,0.26806837590852167
T4-E033,val_cold,full_size,814200.0,14.014504077116078,1220174.058111404,0.4986171187808942
T4-E033,val_cold,full_size,834900.0,13.79849816423829,983131.4998969857,0.17754401712418938
T4-E033,val_cold,full_size,1352400.0,14.36396130468191,1730569.8489311123,0.2796286963406628
T4-E033,val_cold,full_size,538200.0,13.796407408854668,981078.1596847931,0.8228876991542049
T4-E033,val_cold,full_size,1186800.0,14.829957061312939,2757836.5215753196,1.3237584441989547
T4-E033,val_cold,full_size,703800.0,14.189512941304827,1453540.6147350161,1.0652750990835693
T4-E033,val_cold,full_size,1393800.0,14.778603988447108,2619788.083870526,0.8796011507178404
T4-E033,val_cold,full_size,1173000.0,14.606170886211991,2204851.871640078,0.8796691147826751
T4-E033,val_cold,full_size,814200.0,13.955153764060878,1149863.4613858657,0.4122616818789802
T4-E033,val_cold,full_size,883200.0,14.165835117206555,1419528.1948310274,0.6072556553793336
T4-E033,val_cold,full_size,2635800.0,15.32913549789832,4543169.6985606225,0.7236397672663414
T4-E033,val_cold,full_size,738300.0,13.782695864101086,967717.867034598,0.31073800221400244
T4-E033,val_cold,full_size,1449000.0,14.672487230868255,2356026.875315377,0.6259674777883899
T4-E033,val_cold,full_size,5009400.0,15.467280878708277,5216206.015828484,0.04128359001646579
T4-E033,val_cold,full_size,6058200.0,15.238084601451696,4147783.28560372,0.31534394942330723
T4-E033,val_cold,full_size,12392400.0,16.425039571856612,13592647.395890087,0.09685350665650616
T4-E033,val_cold,full_size,1600800.0,14.59342134267692,2176919.4578458746,0.35989471379677324
T4-E033,val_cold,full_size,634800.0,13.510880290516925,737395.9632878487,0.1616193498548342
T4-E033,val_cold,full_size,883200.0,14.175801396551245,1433746.3426883898,0.6233541017758036
T4-E033,val_cold,full_size,1600800.0,14.59342134267692,2176919.4578458746,0.35989471379677324
T4-E033,val_cold,full_size,1545600.0,14.504308424342666,1991320.2607758867,0.2883800859057238
T4-E033,val_cold,full_size,952200.0,13.756536036784894,942730.7885197594,0.009944561520941577
T4-E033,val_cold,full_size,1600800.0,14.59342134267692,2176919.4578458746,0.35989471379677324
T4-E033,val_cold,full_size,579600.0,12.516647457231375,272841.8104256549,0.5292584361186078
T4-E033,val_cold,full_size,1173000.0,14.606170886211991,2204851.871640078,0.8796691147826751
T4-E033,val_cold,full_size,510600.0,12.516647457231375,272841.8104256549,0.46564471126977103
T4-E033,val_cold,full_size,510600.0,12.516647457231375,272841.8104256549,0.46564471126977103
T4-E033,val_cold,full_size,510600.0,12.516647457231375,272841.8104256549,0.46564471126977103
T4-E033,val_cold,full_size,952200.0,14.07388933332311,1294829.1751363375,0.35982900140342106
T4-E033,val_cold,full_size,1090200.0,14.38164779444894,1761449.829117521,0.6157125565194652
T4-E033,val_cold,full_size,1021200.0,14.07148819588765,1291723.841989198,0.26490779669917547
T4-E033,val_cold,full_size,1242000.0,14.606170886211991,2204851.871640078,0.7752430528503041
T4-E033,val_cold,full_size,1090200.0,14.352381281235026,1710645.3949762015,0.5691115345589813
T4-E033,val_cold,full_size,1945800.0,14.747131990888986,2538622.04771685,0.3046675134735584
T4-E033,val_cold,full_size,1876800.0,14.881283433277307,2903081.837508884,0.5468253609915195
T4-E033,val_cold,full_size,1821600.0,14.776625645850856,2614610.3688468733,0.4353372688004355
T4-E033,val_cold,full_size,1435200.0,14.352381281235026,1710645.3949762015,0.19192126182845698
T4-E033,val_cold,full_size,634800.0,13.790170573609604,974978.3782786259,0.5358827635139034
T4-E033,val_cold,full_size,2083800.0,14.75211513056133,2551303.9275023662,0.22435163043591816
T4-E033,val_cold,full_size,1449000.0,14.537981143853251,2059515.139429804,0.4213354999515555
T4-E033,val_cold,full_size,1159200.0,14.365637259277594,1733472.6372138115,0.49540427640943024
T4-E033,val_cold,full_size,1449000.0,14.463901847976617,1912461.7566817426,0.31984938349326614
T4-E033,val_cold,full_size,634800.0,13.51835500002544,742928.4349566388,0.17033464863994777
T4-E033,val_cold,full_size,4485000.0,15.946349217515344,8421926.979987603,0.8777986577452849
T4-E033,val_cold,full_size,1159200.0,14.352381281235026,1710645.3949762015,0.47571203845428006
T4-E033,val_cold,full_size,745200.0,13.724449273666071,912961.7589641114,0.22512313333885056
T4-E033,val_cold,full_size,910800.0,13.782695864101086,967717.867034598,0.062492168461350486
T4-E033,val_cold,full_size,745200.0,13.724449273666071,912961.7589641114,0.22512313333885056
T4-E033,val_cold,full_size,745200.0,13.724449273666071,912961.7589641114,0.22512313333885056
T4-E033,val_cold,full_size,848700.0,13.955153764060878,1149863.4613858657,0.3548526704204851
T4-E033,val_cold,full_size,4126200.0,15.698334788748069,6572039.633280362,0.5927583813873205
T4-E033,val_cold,full_size,1304100.0,14.352381281235026,1710645.3949762015,0.3117440341815823
T4-E033,val_cold,full_size,1186800.0,14.362347560579714,1727779.4041814066,0.4558303034895573
T4-E033,val_cold,full_size,1545600.0,14.352381281235026,1710645.3949762015,0.10678402884071006
T4-E033,val_cold,full_size,1449000.0,14.524725165810683,2032394.4050319693,0.4026186370130913
T4-E033,val_cold,full_size,1614600.0,14.672487230868255,2356026.875315377,0.45920158263060634
T4-E033,val_cold,full_size,3187800.0,15.32913549789832,4543169.6985606225,0.4251740067007411
T4-E033,val_cold,full_size,1304100.0,14.352381281235026,1710645.3949762015,0.3117440341815823
T4-E033,val_cold,full_size,4167600.0,15.417385065511203,4962325.6284241825,0.19069143594015323
T4-E033,val_cold,full_size,931500.0,13.782695864101086,967717.867034598,0.038881231384431586
T4-E033,val_cold,full_size,2290800.0,14.984201961340588,3217779.1073477985,0.4046530065251434
T4-E033,val_cold,full_size,1186800.0,14.357863405662327,1720049.1185223612,0.44931674968180074
T4-E033,val_cold,full_size,2166600.0,15.164612704604972,3853963.6825745236,0.7788072014098235
T4-E033,val_cold,full_size,3594900.0,15.617630873014052,6062488.231402618,0.6864135946487018
T4-E033,val_cold,full_size,1211640.0,13.999460228070465,1201955.3272899543,0.00799302821799025
T4-E033,val_cold,full_size,2346000.0,14.945926511384943,3096944.4168732744,0.3200956593662721
T4-E033,val_cold,full_size,924600.0,13.782695864101086,967717.867034598,0.04663407639476316
T4-E033,val_cold,full_size,966000.0,13.790170573609604,974978.3782786259,0.009294387451993682
T4-E033,val_cold,full_size,6679200.0,16.27094719230231,11651519.892037777,0.7444484207746103
T4-E033,val_cold,full_size,966000.0,13.782695864101086,967717.867034598,0.0017783302635590277
T4-E033,val_cold,full_size,11205600.0,14.501692093451979,1986117.1176045123,0.8227567361315313
T4-E033,val_cold,full_size,1731900.0,14.47440830446809,1932660.8777056483,0.1159194397515147
T4-E033,val_cold,full_size,1731900.0,14.47440830446809,1932660.8777056483,0.1159194397515147
T4-E033,val_cold,full_size,966000.0,13.790170573609604,974978.3782786259,0.009294387451993682
T4-E033,val_cold,full_size,1738800.0,14.686198775621836,2388554.133122856,0.37367962567452023
T4-E033,val_cold,full_size,731400.0,13.800475305668868,985077.2127580643,0.3468378626716766
T4-E033,val_cold,full_size,731400.0,13.800475305668868,985077.2127580643,0.3468378626716766
T4-E033,val_cold,full_size,993600.0,13.93705341989425,1129237.7661979464,0.1365114394101715
T4-E033,val_cold,full_size,993600.0,13.927332373801152,1118313.5771221407,0.12551688518733964
T4-E033,val_cold,full_size,993600.0,13.927332373801152,1118313.5771221407,0.12551688518733964
T4-E033,val_cold,full_size,938400.0,13.790170573609604,974978.3782786259,0.03897951649469938
T4-E033,val_cold,full_size,966000.0,13.790170573609604,974978.3782786259,0.009294387451993682
T4-E033,val_cold,full_size,4650600.0,15.363268636198411,4700919.266622518,0.010819951537977506
T4-E033,val_cold,full_size,1849200.0,14.682453510212945,2379625.0951965544,0.28684030672537014
T4-E033,val_cold,full_size,1683600.0,14.454694660915345,1894934.177212815,0.12552517059444943
T4-E033,val_cold,full_size,938400.0,13.724449273666071,912961.7589641114,0.027108099995618664
T4-E033,val_cold,full_size,855600.0,13.724449273666071,912961.7589641114,0.0670427290370634
T4-E033,val_cold,full_size,1849200.0,14.672487230868255,2356026.875315377,0.27407899378941003
T4-E033,val_cold,full_size,2049300.0,14.454694660915345,1894934.177212815,0.07532612247459375
T4-E033,val_cold,full_size,1697400.0,14.524725165810683,2032394.4050319693,0.197357373059956
T4-E033,val_cold,full_size,3988200.0,15.452541324134174,5139885.310932076,0.28877320869868
T4-E033,val_cold,full_size,1932000.0,14.500785379782965,1984317.094241932,0.027079241326051776
T4-E033,val_cold,full_size,1932000.0,14.500785379782965,1984317.094241932,0.027079241326051776
T4-E033,val_cold,full_size,1683600.0,14.47440830446809,1932660.8777056483,0.147933522039468
T4-E033,val_cold,full_size,15814800.0,16.275283362805506,11702152.565529183,0.2600505497679906
T4-E033,val_cold,full_size,966000.0,13.790170573609604,974978.3782786259,0.009294387451993682
T4-E033,val_cold,full_size,2387400.0,14.672487230868255,2356026.875315377,0.013141126197798014
T4-E033,val_cold,full_size,1159200.0,13.99049450039227,1191227.088244038,0.027628613046961643
T4-E033,val_cold,full_size,1159200.0,13.99049450039227,1191227.088244038,0.027628613046961643
T4-E033,val_cold,full_size,1090200.0,13.999460228070465,1201955.3272899543,0.1025090142083602
T4-E033,val_cold,full_size,7507200.0,16.27094719230231,11651519.892037777,0.5520460214244695
T4-E033,val_cold,full_size,1035000.0,13.790170573609604,974978.3782786259,0.0579919050448059
T4-E033,val_cold,full_size,1821600.0,14.460423309672528,1905820.7424137562,0.04623448749108268
T4-E033,val_cold,full_size,2758302.0,14.592183702247922,2174226.8808789244,0.2117516932957579
T4-E033,val_cold,full_size,2758302.0,14.594887359161499,2180113.1981226215,0.20961765676034694
T4-E033,val_cold,full_size,2242527.0,14.666396989282445,2341721.7076416803,0.044233450764106855
T4-E033,val_cold,full_size,7235878.0,15.535994150741235,5587229.755013811,0.22784356576854786
T4-E033,val_cold,full_size,1499618.0,14.210031648382037,1483673.4753060034,0.010632390844866257
T4-E033,val_cold,full_size,3645532.0,14.869613501108402,2869399.984109192,0.21289952080815855
T4-E033,val_cold,full_size,17744688.0,16.083006364729886,9655192.048405975,0.45588268171263563
T4-E033,val_cold,full_size,2772102.0,14.75774002928642,2565695.1904655118,0.07445859118260736
T4-E033,val_cold,full_size,17813688.0,16.190528769318494,10751208.978368524,0.39646360830118255
T4-E033,val_cold,full_size,1141963.0,13.807998655529673,992516.2413891804,0.13086830187214435
T4-E033,val_cold,full_size,1141260.0,13.807998655529673,992516.2413891804,0.13033292905281846
T4-E033,val_cold,full_size,5406205.0,15.097256751316781,3602925.640563675,0.3335573400261967
T4-E033,val_cold,full_size,3645532.0,14.948954046026616,3106334.7309566773,0.14790633275015078
T4-E033,val_cold,full_size,1843472.0,14.350249759928328,1707003.0011676762,0.07402824606629438
T4-E033,val_cold,full_size,8666400.0,15.541521800604595,5618199.520960426,0.35172626223571196
T4-E033,val_cold,full_size,10046400.0,15.613228741806665,6035859.018412922,0.39920180179836345
T4-E033,val_cold,full_size,1311000.0,13.78524218619572,970185.128308655,0.25996557718638064
T4-E033,val_cold,full_size,15525000.0,16.964066684454863,23302394.568949103,0.500959392524902
T4-E033,val_cold,full_size,2056200.0,14.349208851173277,1705227.0912393066,0.1706900635933729
T4-E033,val_cold,full_size,11247000.0,14.790712232930794,2651701.938959931,0.7642302890584218
T4-E033,val_cold,full_size,2746200.0,15.180799997885456,3916856.582600854,0.42628234746225835
T4-E033,val_cold,full_size,2746200.0,15.127187429282644,3712393.702213022,0.35182932860426114
T4-E033,val_cold,full_size,5188800.0,15.614913750685515,6046038.067936435,0.16520931004017023
T4-E033,val_cold,full_size,16311600.0,16.141384025699505,10235616.663222315,0.37249462571284764
T4-E033,val_cold,full_size,745200.0,13.800475305668868,985077.2127580643,0.32189642077034925
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,1145400.0,13.955153764060878,1149863.4613858657,0.0038968582031305185
T4-E033,val_cold,full_size,828000.0,13.78428010173375,969252.1771323512,0.1705944168265111
T4-E033,val_cold,full_size,745200.0,13.724449273666071,912961.7589641114,0.22512313333885056
T4-E033,val_cold,full_size,1890600.0,14.47440830446809,1932660.8777056483,0.022247369991351056
T4-E033,val_cold,full_size,1117800.0,14.74210508042091,2525892.643563996,1.259699985296114
T4-E033,val_cold,full_size,1159200.0,13.955153764060878,1149863.4613858657,0.008054294870716273
T4-E033,val_cold,full_size,1104000.0,14.063261708659754,1281141.0814556617,0.16045387813012835
T4-E033,val_cold,full_size,1324800.0,14.00303685235923,1206261.9669325615,0.08947617230332014
T4-E033,val_cold,full_size,1407600.0,14.00303685235923,1206261.9669325615,0.14303639746194838
T4-E033,val_cold,full_size,1145400.0,13.955153764060878,1149863.4613858657,0.0038968582031305185
T4-E033,val_cold,full_size,1145400.0,13.955153764060878,1149863.4613858657,0.0038968582031305185
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,2332200.0,14.672487230868255,2356026.875315377,0.010216480282727477
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,371220.0,13.413893517989322,669236.9876355523,0.8028042337038745
T4-E033,val_cold,full_size,7631400.0,15.925580943517021,8248821.862080562,0.08090545143493487
T4-E033,val_cold,full_size,1504200.0,14.21792347537631,1495428.6937538104,0.005831210109154124
T4-E033,val_cold,full_size,4857600.0,15.101755697421769,3619171.5261205416,0.25494657318005975
T4-E033,val_cold,full_size,1145400.0,13.965120043405566,1161380.6181209637,0.013951997661047395
T4-E033,val_cold,full_size,1076400.0,13.782695864101086,967717.867034598,0.10096816514808805
