experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,17250000.0,15.27921321030672,4321932.552508288,0.7494531853618385,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,17250000.0,15.27921321030672,4321932.552508288,0.7494531853618385,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,5520000.0,13.975918306868465,1173989.4663302447,0.7873207488532165,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,5520000.0,13.975918306868465,1173989.4663302447,0.7873207488532165,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,17250000.0,15.27921321030672,4321932.552508288,0.7494531853618385,sculpture_material,glass,8.116715624819111,1.34,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,14352000.0,16.091594212659366,9738466.431519201,0.32145579490529536,mixed_media,paper,7.914252278742441,2.111111111111111,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,38640.0,13.482596752937543,716831.9788061487,17.55155224653594,sculpture_material,unknown,3.1135153092103742,1.1111111111111112,True,True
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,5520000.0,13.706547716092667,896763.7389412996,0.8375428009164312,mixed_media,unknown,6.1092475827643655,1.3888888888888888,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,38640000.0,16.017383912076085,9041936.391918363,0.7659954349917608,mixed_media,paper,8.774312958285378,1.7377049180327868,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,29808000.0,16.63872921110611,16830936.530381758,0.4353550546704993,mixed_media,paper,8.150467911624004,1.711111111111111,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,15.130223616231639,3723682.3520749337,0.8313549659386353,mixed_media,unknown,7.207118856207756,3.736842105263158,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,33120000.0,14.092601995026067,1319286.9972467115,0.9601664553971403,mixed_media,unknown,5.3981627015177525,1.3076923076923077,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,131100.0,13.50517567718691,733201.3800590974,4.592687872304328,sculpture_material,unknown,4.882801922586371,1.0909090909090908,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3174000.0,14.05191683627562,1266688.8338403108,0.6009171916067074,sculpture_material,unknown,5.41610040220442,1.0,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,44160000.0,15.694652888011259,6547886.527666664,0.8517235840655194,mixed_media,unknown,7.645397699428633,3.215686274509804,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,44160000.0,15.768019348733862,7046343.225012243,0.8404360682741793,mixed_media,unknown,7.59965167764043,3.617021276595745,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,110400.0,13.50517567718691,733201.3800590974,5.64131684836139,sculpture_material,unknown,4.700480365792417,1.1,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,33120000.0,16.670374484342364,17372073.16590228,0.47548088267203265,sculpture_material,paper,8.931155429778348,1.967741935483871,True,True
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,4416000.0,13.955241493030305,1149964.3421473335,0.7395914080282306,mixed_media,unknown,6.240275845170769,1.4210526315789471,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,15.177824401119485,3905218.9199034623,0.8231332010913288,mixed_media,unknown,7.116394144093465,1.5714285714285714,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4692000.0,15.181350774412106,3919014.4894724786,0.16474541997602757,sculpture_material,unknown,7.580699752224563,2.5,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,11040000.0,14.77676021368999,2614962.2349887863,0.7631374787147839,mixed_media,metal,6.697034247666484,2.5,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4692000.0,14.416545320016576,1824005.2356174102,0.6112520810704581,sculpture_material,unknown,5.863631175598097,1.375,True,True
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,5520000.0,15.3236618843763,4518370.077154556,0.18145469616765283,mixed_media,unknown,7.1459844677143876,1.7407407407407407,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,49680000.0,16.447910302137718,13907103.380529867,0.7200663570746807,mixed_media,unknown,9.156939595249067,1.518987341772152,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,75900.0,13.543569761135922,761899.3666136094,9.038199823631217,sculpture_material,unknown,4.382026634673881,1.25,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,33120000.0,16.074949897120828,9577717.80980478,0.7108176989793242,mixed_media,unknown,8.565602330623925,3.1219512195121952,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3450000.0,15.382920760023255,4794216.051496562,0.3896278410134961,other,unknown,8.15507488781144,1.0,False,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,5244000.0,15.68619845785273,6492761.23315934,0.2381314327153585,sculpture_material,unknown,7.313220387090301,1.6666666666666667,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,15.007659972102497,3294154.1047735233,0.8508082380084456,mixed_media,unknown,7.187657164114956,1.8148148148148149,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,16.18310312226037,10671669.97481384,0.5166816134595181,mixed_media,unknown,8.17131687471973,4.206896551724138,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,27600000.0,16.28614918250688,11829999.367713837,0.5713768345031218,mixed_media,unknown,8.196161139282902,3.774193548387097,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3036000.0,15.750566033569049,6924428.181564454,1.2807734458380942,sculpture_material,unknown,6.802394763324311,2.25,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,35328000.0,16.19443781466835,10793318.191621605,0.6944826145940443,mixed_media,paper,8.85623355614316,2.086206896551724,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3450000.0,15.390272855019905,4829593.4730683025,0.39988216610675437,sculpture_material,unknown,7.945023937409195,3.8703703703703702,False,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4692000.0,15.043063431778174,3412867.591442769,0.27261986542140476,sculpture_material,unknown,6.189290290437902,3.12,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,15.455204783416127,5153593.433581104,0.766594500290711,mixed_media,unknown,6.792344427470809,1.2222222222222223,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,6900000.0,16.026997078398708,9129277.168420764,0.32308364759721214,painting_material,unknown,7.944492163932159,1.2765957446808511,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,6900000.0,15.546954449586641,5648804.284064916,0.18133271245436,painting_material,unknown,7.491087593534876,2.2857142857142856,True,True
T4-E025,lightgbm,tree,val_cold,nam tchun mo,남춘모,5244000.0,13.97987438545857,1178643.0598445614,0.7752396911051561,sculpture_material,glass,6.4692503167957724,1.3953488372093024,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,14352000.0,15.916322675198654,8172804.493556654,0.4305459522326746,mixed_media,paper,7.940227765145702,1.8461538461538465,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,5520000.0,13.975918306868465,1173989.4663302447,0.7873207488532165,sculpture_material,metal,6.022236205774735,1.5151515151515151,True,True
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,4140000.0,14.853886459075545,2824625.815432291,0.3177232329873693,ceramic,unknown,6.396929655216146,1.5,False,False
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,11040000.0,15.003716652509137,3281189.7803851627,0.7027907807622136,ceramic,unknown,6.436150368369428,1.0833333333333333,False,False
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,2760000.0,14.285882551153033,1600589.4908757638,0.4200762714218247,ceramic,unknown,5.278114659230517,1.0,False,False
T4-E025,lightgbm,tree,val_cold,nam tchun mo,남춘모,5244000.0,13.97987438545857,1178643.0598445614,0.7752396911051561,sculpture_material,glass,6.4692503167957724,1.3953488372093024,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,27600000.0,16.68304395141282,17593568.224224415,0.36255187593389804,mixed_media,unknown,9.29725174396548,1.0693069306930694,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,20700000.0,16.502241921399214,14683602.03669324,0.29064724460419133,sculpture_material,unknown,8.431635303054591,2.2666666666666666,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,7176000.0,15.31523307720141,4480445.660355064,0.37563466271529206,sculpture_material,unknown,8.101677747454572,1.0909090909090908,True,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4416000.0,15.89207039195541,7976979.523563005,0.8063812326908979,sculpture_material,unknown,7.461640392208575,1.9333333333333331,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,27600000.0,15.281801763370254,4333134.596545135,0.8430023696903937,mixed_media,unknown,7.43955930913332,1.2432432432432432,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,15.912493266449617,8141567.332626317,0.6312695954426487,mixed_media,unknown,8.090708716083997,1.4166666666666667,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,16.270907144212085,11651053.280261418,0.4723254854954068,mixed_media,unknown,7.933796874815411,3.1,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4692000.0,14.731594749919445,2499483.7035222915,0.46728821323054315,sculpture_material,unknown,6.061456918928017,2.5384615384615383,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,6900000.0,15.97712433508009,8685142.239081314,0.25871626653352375,sculpture_material,unknown,7.7075301719668365,1.532808398950131,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,1324800.0,14.253667165534583,1549847.606282743,0.16987289121583857,sculpture_material,unknown,5.721131112990814,1.121212121212121,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3450000.0,15.382920760023255,4794216.051496562,0.3896278410134961,other,unknown,8.15507488781144,1.0,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,16560000.0,14.711224531817079,2449083.7471488095,0.8521084693750719,mixed_media,unknown,6.003887067106539,1.8,True,True
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,8832000.0,14.749696251827364,2545140.090480763,0.7118274354075222,mixed_media,unknown,7.003065458786462,2.272727272727273,True,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4416000.0,14.77374786558318,2607096.910945489,0.4096247937170541,sculpture_material,unknown,7.138866999945524,1.4,False,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,2346000.0,13.91436839470681,1103909.3530535589,0.5294504036429843,sculpture_material,unknown,5.799092654460526,1.4666666666666666,True,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,5796000.0,14.834741980061684,2771064.1666190377,0.5219005923707665,sculpture_material,unknown,7.3031700512368,1.3636363636363635,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,22080000.0,16.22539004415325,11132619.42982516,0.49580527944632424,mixed_media,unknown,8.60337088765729,2.18,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,13800000.0,15.668174794792112,6376786.1795524955,0.5379140449599641,sculpture_material,unknown,7.215239978730097,1.1764705882352942,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,15870000.0,15.3727774248865,4745832.5114359185,0.7009557333688772,sculpture_material,unknown,7.824046010856292,4.0,True,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4830000.0,16.183676551026327,10677791.172225807,1.210722809984639,sculpture_material,unknown,9.210340371976184,1.0,True,False
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,13800000.0,14.876435274814122,2889041.299606848,0.7906491811879095,mixed_media,unknown,7.1891677384203225,2.12,True,True
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,41400000.0,15.280646466364168,4328131.42974707,0.895455762566496,ceramic,unknown,7.326465613840322,1.0526315789473684,False,False
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,2346000.0,15.794820992722482,7237750.362910426,2.0851450822295083,sculpture_material,unknown,6.828712071641684,1.9090909090909092,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,4416000.0,14.93092479950789,3050831.698695659,0.30914137257797575,sculpture_material,unknown,6.51025834052315,1.5238095238095235,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,35328000.0,16.19443781466835,10793318.191621605,0.6944826145940443,mixed_media,paper,8.85623355614316,2.086206896551724,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,1324800.0,14.053377316979477,1268540.1600239358,0.042466666648599154,sculpture_material,unknown,5.3981627015177525,1.3076923076923077,True,True
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,27600000.0,16.162882925503048,10458053.668218017,0.6210850120210863,mixed_media,unknown,8.36799688505411,1.2372881355932204,True,True
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,69000000.0,15.097470088473617,3603694.36047147,0.9477725455004135,ceramic,unknown,7.076653815443951,1.15625,False,False
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,41400000.0,15.010466468499256,3303412.121617729,0.9202074366759003,ceramic,unknown,6.476972362889683,1.04,False,False
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,11040000.0,15.103197810341872,3624394.5453249775,0.6717033926336071,ceramic,unknown,6.684611727667927,2.0,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,27600000.0,15.578628994058693,5830591.400311721,0.7887466883945029,mixed_media,unknown,7.598399329323964,1.6285714285714286,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,13800000.0,15.630776169151918,6142707.532625346,0.5548762657517865,sculpture_material,unknown,7.049254841255837,1.125,True,True
T4-E025,lightgbm,tree,val_cold,jae yun lee,이재윤,4140000.0,15.107230470876674,3639040.008413502,0.12100482888562754,sculpture_material,unknown,6.269096283706261,3.6666666666666665,True,True
T4-E025,lightgbm,tree,val_cold,baek jin ki,백진기,3450000.0,15.385665416378027,4807392.601327332,0.39344713081951643,sculpture_material,unknown,8.15507488781144,1.0,False,False
T4-E025,lightgbm,tree,val_cold,jungmook jung 해청 정정묵,해청 정정묵,4140000.0,15.129436020757414,3720750.7513162727,0.10126793446466845,ceramic,unknown,6.620073206530356,1.2,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,1449000.0,14.188491200253244,1452056.2310757951,0.0021092001903348064,sculpture_material,unknown,5.717027701406222,1.1875,True,True
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,1932000.0,14.947364171221032,3101399.9714945573,0.6052794883512201,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,1932000.0,14.947364171221032,3101399.9714945573,0.6052794883512201,mixed_media,unknown,8.357962965845681,1.50093808630394,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3864000.0,16.075098525728546,9579141.43846132,1.4790738712374019,mixed_media,unknown,9.169518377455928,1.5,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,1269600.0,13.890883117078745,1078285.8012639969,0.15068856233144545,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,1269600.0,13.890883117078745,1078285.8012639969,0.15068856233144545,mixed_media,paper,7.128816664092023,1.414141414141414,False,False
T4-E025,lightgbm,tree,val_cold,ha chong hyun,하종현,19320000.0,15.436713233552801,5059171.200866812,0.7381381366010967,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E025,lightgbm,tree,val_cold,ha chong hyun,하종현,44063400.0,16.184257417360108,10683995.343359523,0.7575312993695557,textile,fabric,9.273033441314606,1.2857142857142858,False,False
T4-E025,lightgbm,tree,val_cold,ha chong hyun,하종현,21459000.0,15.436713233552801,5059171.200866812,0.7642401229849103,mixed_media,paper,8.350902451694811,1.2586206896551724,False,False
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,5520000.0,15.022788265944484,3344367.9028985687,0.394136249474897,mixed_media,unknown,7.003065458786462,2.272727272727273,False,False
T4-E025,lightgbm,tree,val_cold,yoo geun taek,유근택,3312000.0,14.427251301454906,1843637.9078041809,0.4433460423296555,mixed_media,unknown,6.240275845170769,1.4210526315789471,False,False
T4-E025,lightgbm,tree,val_cold,ha chong hyun,하종현,22632000.0,15.851631133051328,7660831.854787973,0.6615044249386721,textile,fabric,9.045465728785947,1.325,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2001000.0,14.938794741500898,3074936.2936652154,0.5366997969341406,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,lightgbm,tree,val_cold,ha chong hyun,하종현,23322000.0,15.465713663354965,5208037.500257882,0.7766899279539541,textile,fabric,8.638348312972704,1.2205882352941178,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.482686430277914,5297186.721223291,0.5993921259732159,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2001000.0,14.938794741500898,3074936.2936652154,0.5366997969341406,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3036000.0,15.031664349727974,3374184.9260447347,0.11139160936914844,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,4968000.0,15.960427827353584,8541334.578237563,0.7192702452169009,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,lightgbm,tree,val_cold,lee kang so,이강소,8280000.0,15.711216421725442,6657245.855156128,0.19598480010191688,print,unknown,8.85366542803745,1.4285714285714286,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,883200.0,14.129553509885417,1368948.5342541214,0.5499870179507714,mixed_media,paper,7.239932591320469,1.2058823529411764,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2001000.0,14.817754048426318,2724387.113828302,0.361512800513894,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,lightgbm,tree,val_cold,mannan,만난,372600.0,13.78833685305655,973192.1785836528,1.6118952726346023,mixed_media,canvas,6.915723448631314,1.75,True,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.281332191224108,4331100.354882085,0.30769938251270673,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,5520000.0,15.632118789188148,6150960.393824012,0.11430441917101666,mixed_media,paper,8.971448463693834,2.857142857142857,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.55535343723259,5696448.322226024,0.7199421262759735,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.66088077721264,6330443.008475509,0.9113656426556487,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,6072000.0,16.313414577029477,12156986.426614296,1.0021387395609842,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,7728000.0,16.339952647475133,12483928.405742733,0.6154151663745773,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2001000.0,14.938794741500898,3074936.2936652154,0.5366997969341406,mixed_media,paper,7.944492163932159,1.7625,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.66088077721264,6330443.008475509,0.9113656426556487,mixed_media,paper,8.699514748210191,1.6666666666666667,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3036000.0,15.031664349727974,3374184.9260447347,0.11139160936914844,mixed_media,paper,8.160518247477505,2.857142857142857,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,4968000.0,15.960427827353584,8541334.578237563,0.7192702452169009,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.482686430277914,5297186.721223291,0.5993921259732159,mixed_media,paper,8.760962560524103,1.283687943262411,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.281332191224108,4331100.354882085,0.30769938251270673,mixed_media,paper,8.499843553081124,2.7857142857142856,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2001000.0,14.817754048426318,2724387.113828302,0.361512800513894,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,772800.0,14.42606563168003,1841453.257453962,1.3828328900801785,mixed_media,paper,6.946975992135418,1.015625,False,False
T4-E025,lightgbm,tree,val_cold,mannan,만난,952200.0,15.170290388468677,3875907.5060841436,3.070476271880008,mixed_media,canvas,8.496990484098719,1.0,True,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,3312000.0,15.55535343723259,5696448.322226024,0.7199421262759735,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,lightgbm,tree,val_cold,mannan,만난,469200.0,15.199722194808444,3991677.7723581926,7.507412132050709,mixed_media,canvas,7.67786350067821,1.35,True,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,4968000.0,15.960427827353584,8541334.578237563,0.7192702452169009,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,6072000.0,16.313414577029477,12156986.426614296,1.0021387395609842,mixed_media,paper,9.38429367909962,2.4285714285714284,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,7728000.0,16.339952647475133,12483928.405742733,0.6154151663745773,mixed_media,paper,9.546812608597396,2.857142857142857,False,False
T4-E025,lightgbm,tree,val_cold,hwallam moon,문화르람,8280000.0,15.152080683883478,3805967.1050563604,0.5403421370704878,mixed_media,unknown,8.233662490086932,1.3766730401529637,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,4968000.0,15.960427827353584,8541334.578237563,0.7192702452169009,mixed_media,paper,9.116029692504942,1.8571428571428572,False,False
T4-E025,lightgbm,tree,val_cold,byun sanghwan,변상환,2760000.0,15.55535343723259,5696448.322226024,1.0639305515311681,mixed_media,paper,8.85366542803745,1.4285714285714286,False,False
T4-E025,lightgbm,tree,val_cold,mannan,만난,759000.0,14.519664718404048,2022135.559103381,1.6642102227976032,mixed_media,canvas,7.682482446534506,1.7714285714285714,True,False
T4-E025,lightgbm,tree,val_cold,mannan,만난,952200.0,14.474831959236061,1933479.8321660913,1.0305396263033935,mixed_media,canvas,7.824046010856292,1.0,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.507246073764392,1997178.66234035,0.39698711885859,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.723217499732925,2478632.363588955,0.25162066316758613,mixed_media,paper,7.644919344958857,1.4473684210526316,False,False
T4-E025,lightgbm,tree,val_cold,byun kyung sup,변경섭,7590000.0,15.310094903665847,4457483.39560457,0.4127162851640882,acrylic,paper,8.517193191416238,2.0,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.507246073764392,1997178.66234035,0.39698711885859,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.507246073764392,1997178.66234035,0.39698711885859,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,lightgbm,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.394146022133063,1783602.9793236547,0.4380582925886406,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,1656000.0,15.265887993506288,4264723.869801232,1.5753163464983282,mixed_media,paper,8.391176350832751,1.3103448275862069,False,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.507246073764392,1997178.66234035,0.39698711885859,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,lightgbm,tree,val_cold,byun kyung sup,변경섭,1380000.0,13.6941686498511,885731.0691768393,0.3581658919008411,acrylic,paper,6.802394763324311,1.0,True,False
T4-E025,lightgbm,tree,val_cold,xooang choi,최수앙,3312000.0,14.507246073764392,1997178.66234035,0.39698711885859,mixed_media,paper,7.653969180478774,1.4605263157894737,False,False
T4-E025,lightgbm,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.394146022133063,1783602.9793236547,0.4380582925886406,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,lightgbm,tree,val_cold,byun kyung sup,변경섭,3174000.0,14.394146022133063,1783602.9793236547,0.4380582925886406,acrylic,paper,7.824046010856292,1.0,True,False
T4-E025,lightgbm,tree,val_cold,bac jungwon,백정원_A,1380000.0,14.252259825068672,1547667.9771303271,0.12149853415241098,mixed_media,fabric,6.865630352681466,1.1016949152542372,False,False
T4-E025,lightgbm,tree,val_cold,bac jungwon,백정원_A,1380000.0,13.8650960322506,1050835.407782835,0.23852506682403266,mixed_media,fabric,6.761572768804055,1.5,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,14490000.0,15.18043025556618,3915408.6226662546,0.7297854642742405,sculpture_material,glass,8.081475040137052,1.346938775510204,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,5520000.0,14.839415970886058,2784046.4109185617,0.4956437661379417,acrylic,canvas,8.1886891244442,1.0,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,10350000.0,15.880747015707797,7887162.657862595,0.23795529875723717,acrylic,canvas,9.27046604580936,1.2824175824175823,False,False
T4-E025,lightgbm,tree,val_cold,nam tchun mo,남춘모,34500000.0,15.354359293231722,4659223.182779817,0.8649500526730487,mixed_media,fabric,8.895629627136483,1.36986301369863,False,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,6210000.0,15.45554144812883,5155328.758728791,0.16983433836895476,acrylic,canvas,8.797200891056324,1.2517193947730398,False,False
T4-E025,lightgbm,tree,val_cold,jonghwan lee,이종환,1380000.0,14.137340753643471,1379650.4854524117,0.00025327141129587226,mixed_media,panel,7.025538314638521,1.8,False,False
T4-E025,lightgbm,tree,val_cold,seontae hwang,황선태,48300000.0,16.691014017213025,17734350.39699306,0.6328291843272659,sculpture_material,glass,9.774175816055788,2.32183908045977,True,False
T4-E025,lightgbm,tree,val_cold,lee jin young 이진영,이진영,5520000.0,14.98236214628235,3211864.4315152382,0.41814050153709453,acrylic,canvas,8.070906088787819,2.0,True,False
T4-E025,lightgbm,tree,val_cold,hye yeong kim,김혜영,3615600.0,15.604146717678217,5981289.377657989,0.6543006354845639,mixed_media,canvas,8.891511570527564,1.3755158184319118,False,False
