artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
miseon jeon 전미선,전미선,low,12420000.0,15.191793870810432,3960155.581872083,2087760.4013469317,7511796.958364925,1.1430247636591737,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ham sup 함섭,함섭,high,132480000.0,17.074176193077303,26014800.735508524,2670791.6866048733,253396721.54234117,1.6277660555239208,2.2762906948147874,True,94.87700699879767,T4-E031,test_cold
ryu seung ju,류승주,low,1104000.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,1.1504024156370392,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
lim hayun,임하윤,medium,6348000.0,16.484671045504744,14427851.745835818,5466806.02184932,38077609.6989444,0.8210206848763075,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
miseon jeon 전미선,전미선,low,4140000.0,14.427848709874686,1844739.6416731076,972531.0773925157,3499183.1363212476,0.808357635926809,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
pilhyun yun 윤필현,윤필현,low,5520000.0,15.643386092583292,6220657.04003878,3279477.5786090516,11799615.36013815,0.11949767433001135,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
doha ham,함도하,medium,16560000.0,14.995923997265718,3255719.9672635235,1233613.280482196,8592411.149379952,1.6265767096556711,0.9704659499016317,False,6.96523885185586,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,3450000.0,14.569915615172892,2126346.09268337,1120991.6075480357,4033346.61510933,0.4839691738346499,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
mihee hong,홍미희,low,2500000.0,14.321718671837488,1658988.557360541,874604.682755337,3146842.325132079,0.41008261800094203,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
ryu seung ju,류승주,low,1104000.0,14.878806358324468,2895899.585364059,1526693.6754393834,5493069.46339328,0.9643558525052924,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
doha ham,함도하,low,31740000.0,15.969367127301519,8618030.42283123,4543352.472501765,16347058.437213432,1.3037211457610187,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
min jung key,민정케이,low,2760000.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.4209056423049873,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
min jung key,민정케이,low,2760000.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.4209056423049873,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sung won kwon,권성원,low,6210000.0,15.373461322018874,4749079.282783478,2503674.2785659307,9008262.06797222,0.26821013189078613,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
mihee hong,홍미희,low,1932000.0,14.321718671837488,1658988.557360541,874604.682755337,3146842.325132079,0.15234762191711226,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,4485000.0,14.618210181103867,2231557.167416199,1176457.992913258,4232915.600424487,0.6980388723711641,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
young hee lee,이영희,low,5106000.0,15.094840089888004,3594229.1016649324,1894847.067669369,6817691.546550313,0.3510867868955643,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
gum ran choe,최굼란,medium,14283000.0,15.708099256365331,6636526.428698978,2514622.639856629,17514947.30888574,0.7664813204794338,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
lim hayun,임하윤,low,593400.0,14.351653298945331,1709400.5286000262,901181.4459990385,3242465.9652626337,1.0580293121064734,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,3450000.0,14.52315003460528,2029195.6370838797,1069774.7121558734,3849067.3660271424,0.5307347544022623,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
ham sup 함섭,함섭,medium,75900000.0,16.361287156358582,12753128.300283121,4832242.513825878,33657723.29888957,1.7836400860072779,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
ham sup 함섭,함섭,low,55200000.0,15.95862323179309,8525934.823121037,4494800.454219104,16172367.460690064,1.8678502794542347,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
pilhyun yun 윤필현,윤필현,low,5520000.0,15.643386092583292,6220657.04003878,3279477.5786090516,11799615.36013815,0.11949767433001135,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
ham sup 함섭,함섭,medium,93840000.0,16.829105767838133,20360468.655773472,7714712.807967563,53734817.38096559,1.5279959944713646,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
ryu seung ju,류승주,low,1104000.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,1.1504024156370392,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
lim hayun,임하윤,low,338100.0,13.597189271881918,803867.1288520619,423791.92556076613,1524810.459741052,0.8660922831859406,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
doha ham,함도하,medium,15180000.0,14.643016759970427,2287606.791773535,866788.9582730451,6037392.128523082,1.8924725699613294,0.9704659499016317,False,6.96523885185586,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,5520000.0,14.52315003460528,2029195.6370838797,1069774.7121558734,3849067.3660271424,1.0007383836480006,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
lim hayun,임하윤,low,669300.0,14.562298957507245,2110211.9644819973,1112485.8321377782,4002742.6924493895,1.1483112884185136,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
young hee lee,이영희,low,12765000.0,15.539783524794705,5608442.023705666,2956723.0196565934,10638339.040943012,0.8224340838630173,0.6401913997228584,False,3.5980167808138463,T4-E031,test_cold
miro kim,김미로,low,3036000.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,0.13880150395855928,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,10350000.0,15.400783346237088,4880622.573539371,2573022.7846600255,9257779.15662316,0.7517137314385636,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
young hee lee,이영희,low,12696000.0,15.79332198330061,7226909.034579987,3809965.0871292055,13708318.31780577,0.5634755578877719,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
young hee lee,이영희,low,10212000.0,15.927083024895593,8261221.574151647,4355245.876757547,15670247.74914397,0.2119910324479175,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
ham sup 함섭,함섭,low,60720000.0,15.95862323179309,8525934.823121037,4494800.454219104,16172367.460690064,1.9631604592585568,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ryu seung ju,류승주,low,1104000.0,15.064852921456215,3488048.335103783,1838869.4690048653,6616283.207205765,1.1504024156370392,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jong sook kim,김종숙,medium,82800000.0,16.383902480953413,13044830.473505385,4942770.347438963,34427576.05978289,1.848036138402076,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
doha ham,함도하,high,3450000.0,14.444836749008507,1876345.8545798524,192633.76108690456,18276514.698847022,0.6090480399990348,2.2762906948147874,True,94.87700699879798,T4-E031,test_cold
miseon jeon 전미선,전미선,low,8280000.0,14.895027091899932,2943256.242520635,1551659.7030379567,5582897.649643209,1.0343264344615104,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jinhyeok lee,이진혜옥,low,6900000.0,15.791691462470627,7215135.010367116,3803757.9215247394,13685984.831799636,0.044659492903139864,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
young hee lee,이영희,low,1518000.0,13.748858428918108,935520.5851759987,493198.5100070364,1774536.515277706,0.4840458080196033,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
miseon jeon 전미선,전미선,low,14490000.0,15.191793870810432,3960155.581872083,2087760.4013469317,7511796.958364925,1.2971754434864344,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
gunho byun,변군호,medium,30360000.0,16.06943647598323,9525057.121655261,3609105.5375692165,25138282.11072519,1.1592000345084728,0.9704659499016317,False,6.9652388518558475,T4-E031,test_cold
sung won kwon,권성원,medium,20700000.0,16.31504180974732,12176784.776570827,4613862.237843793,32136652.51614015,0.5306024484882776,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
sung won kwon,권성원,low,4140000.0,14.996909236696245,3258929.21162747,1718079.8123118735,6181679.995475636,0.23929710910524982,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
young hee lee,이영희,low,2553000.0,13.748858428918108,935520.5851759987,493198.5100070364,1774536.515277706,1.0039212673055111,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,10350000.0,15.400783346237088,4880622.573539371,2573022.7846600255,9257779.15662316,0.7517137314385636,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jinhyeok lee,이진혜옥,low,6900000.0,15.791691462470627,7215135.010367116,3803757.9215247394,13685984.831799636,0.044659492903139864,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
ham sup 함섭,함섭,low,45540000.0,15.564973633490073,5751513.718332376,3032149.2023961213,10909723.712152585,2.0691279851097946,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
soonok kwun 권순옥,권순옥,low,10350000.0,15.400783346237088,4880622.573539371,2573022.7846600255,9257779.15662316,0.7517137314385636,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
hye kyung lee 이혜경,이혜경,low,966000.0,14.01914028063748,1225844.1671097083,646254.637577627,2325235.030683077,0.23822116744282518,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jungouk hong,홍정옥,low,4000000.0,14.071026661179898,1291127.804159943,680671.6167774579,2449067.89938899,1.1307782579042662,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sun mee kang,강선미,medium,2760000.0,15.329673005095389,4545612.3413813375,1722361.8150933878,11996661.431441445,0.49893176740205725,0.9704659499016317,True,6.965238851855861,T4-E031,test_cold
park hyunki,박현기,high,55200000.0,14.027975533190027,1236722.7968699436,126967.29827365358,12046277.24692786,3.7984979780572985,2.2762906948147874,False,94.87700699879765,T4-E031,test_cold
sun mee kang,강선미,medium,2539200.0,15.082551349556427,3550330.8331867605,1345243.2365077867,9369940.456120357,0.3351917208021451,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
sun mee kang,강선미,medium,2760000.0,15.176274053152097,3899169.162515075,1477420.3279430585,10290585.468710616,0.3455328154587658,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
sun mee kang,강선미,medium,2760000.0,15.44520155427225,5102297.846047329,1933293.5409522029,13465851.283482272,0.6144603165789189,0.9704659499016317,True,6.96523885185586,T4-E031,test_cold
wook kyung choi,최욱경,low,10902000.0,12.66476416236836,316400.5212671275,166803.6685959611,600162.3987095808,3.539692654238003,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
vakki,박기,low,2070000.0,15.19049295307815,3955007.094858159,2085046.1627034491,7502031.082178542,0.647433787836599,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
vakki,박기,low,2070000.0,15.19049295307815,3955007.094858159,2085046.1627034491,7502031.082178542,0.647433787836599,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
vakki,박기,low,2070000.0,15.19049295307815,3955007.094858159,2085046.1627034491,7502031.082178542,0.647433787836599,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
vakki,박기,low,1062600.0,14.074598923384148,1295748.2991118077,683107.5024884345,2457832.257053228,0.19836963038516764,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
vakki,박기,low,2070000.0,15.19049295307815,3955007.094858159,2085046.1627034491,7502031.082178542,0.647433787836599,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
vakki,박기,low,1062600.0,14.074598923384148,1295748.2991118077,683107.5024884345,2457832.257053228,0.19836963038516764,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
vakki,박기,low,2070000.0,15.19049295307815,3955007.094858159,2085046.1627034491,7502031.082178542,0.647433787836599,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jian baek,백지안,low,9039000.0,13.550110274810326,766898.911813673,404302.5953954443,1454687.5227594022,2.466948831970221,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
vakki,박기,low,1062600.0,14.074598923384148,1295748.2991118077,683107.5024884345,2457832.257053228,0.19836963038516764,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
vakki,박기,low,1062600.0,14.074598923384148,1295748.2991118077,683107.5024884345,2457832.257053228,0.19836963038516764,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.719256572605277,908233.308808822,478812.8895731365,1722776.8115541157,0.38017021168966103,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jinhyeok lee,이진혜옥,low,23322000.0,16.094621413761388,9767991.394285513,5149602.133572341,18528354.891108107,0.8702862653010257,0.6401913997228584,False,3.598016780813854,T4-E031,test_cold
solbi shin,신솔비,low,2346000.0,14.498790297172285,1980362.1642310156,1044030.1198602688,3756437.8909323458,0.16943201102327343,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,621000.0,13.592447593934093,800064.4724250168,421787.1973766883,1517597.4140937694,0.25336123301847735,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sa hara,사하라,low,332580.0,13.394308853402233,656257.7178828678,345973.49729034293,1244818.44896751,0.6796731417603272,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
yoo suzy,유수즈이,low,1656000.0,14.625832662559967,2248632.164793963,1185459.7865654018,4265304.205042324,0.30591704863262237,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
yoo suzy,유수즈이,low,966000.0,14.519168859708113,2021133.114158102,1065524.2185196024,3833774.0185970967,0.7382497465134588,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yoo suzy,유수즈이,low,1656000.0,14.625832662559967,2248632.164793963,1185459.7865654018,4265304.205042324,0.30591704863262237,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
yoo suzy,유수즈이,low,1104000.0,14.519168859708113,2021133.114158102,1065524.2185196024,3833774.0185970967,0.6047183538889378,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yoo suzy,유수즈이,low,3864000.0,15.508308055875561,5434662.917286145,2865108.1501234574,10308707.202990718,0.341094581561018,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
sa hara,사하라,low,4692000.0,15.44124615515877,5082156.082287747,2679269.539468195,9640056.763329951,0.0798766664032673,0.6401913997228584,True,3.5980167808138463,T4-E031,test_cold
yoo suzy,유수즈이,low,2898000.0,15.136165630773762,3745874.3941841866,1974793.1784286604,7105338.994623045,0.25663422891099863,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
bae minyoung,배민영,low,6210000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.291634863137352,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yoo suzy,유수즈이,low,1932000.0,15.014106165991436,3315457.4498103885,1747881.0195615175,6288905.239248367,0.5400398722368358,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sa hara,사하라,low,552000.0,13.771717965939155,957152.4579399988,504602.6496752827,1815568.8011748013,0.5504146406799233,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yoo suzy,유수즈이,low,2898000.0,15.345341285436199,4617395.157992983,2434251.5259644645,8758477.839141872,0.465809883573435,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yoo suzy,유수즈이,low,3174000.0,15.350036590772309,4639126.21516823,2445707.954812252,8799698.262384411,0.37953341070381796,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hur boree,허보리,medium,25000000.0,16.561399833552144,15578461.319548303,5902779.405633525,41114268.4500532,0.472986549280332,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
hur boree,허보리,low,8197200.0,15.74181880899092,6864122.790102808,3618707.259068124,13020169.442980014,0.17748438151701862,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yoo suzy,유수즈이,low,1932000.0,15.014106165991436,3315457.4498103885,1747881.0195615175,6288905.239248367,0.5400398722368358,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sa hara,사하라,low,759000.0,14.028958248531382,1237938.740700903,652630.7940929062,2348176.5488221473,0.48920119215361524,0.6401913997228584,True,3.598016780813854,T4-E031,test_cold
sa hara,사하라,medium,11040000.0,16.278182587878316,11736128.968473589,4446894.911889384,30973685.210412025,0.06114698906509375,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
sa hara,사하라,low,3726000.0,15.49199291062355,5346714.994811692,2818742.7520660176,10141883.722730936,0.36114708047987953,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
sa hara,사하라,medium,11040000.0,16.469167136802923,14205888.742780287,5382702.809319294,37491810.73546437,0.2521315379897011,0.9704659499016317,True,6.965238851855849,T4-E031,test_cold
kim geonil,김건일,low,4692000.0,15.26546404035,4262916.209864576,2247373.2340101497,8086086.608720417,0.09590544840550308,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,low,2760000.0,15.275713046405388,4306831.523659105,2270525.014604992,8169387.103806379,0.4449718087120562,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
ahn sung kyu,안성규,low,12420000.0,15.59179347551489,5907855.56818928,3114571.2983104116,11206279.79636205,0.7430251589547154,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sa hara,사하라,low,966000.0,14.511552202042466,2005797.3130445986,1057439.3143723344,3804684.3978039543,0.7306330888478119,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
kim geonil,김건일,low,2001000.0,14.014091879076124,1219671.2084002013,643000.3061539192,2313525.891610246,0.4950657344897458,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,low,2898000.0,15.275713046405388,4306831.523659105,2270525.014604992,8169387.103806379,0.39618164454262406,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,low,759000.0,14.028958248531382,1237938.740700903,652630.7940929062,2348176.5488221473,0.48920119215361524,0.6401913997228584,True,3.598016780813854,T4-E031,test_cold
louise yang,양로의세,low,358800.0,13.978106739387416,1176561.4763639688,620273.2214227237,2231753.459368427,1.187586330220638,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
hee bae,배희,medium,23460000.0,16.088490774983313,9708290.55658171,3678533.867102,25621867.00900639,0.8823166262062898,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
louise yang,양로의세,low,358800.0,13.978106739387416,1176561.4763639688,620273.2214227237,2231753.459368427,1.187586330220638,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yoo suzy,유수즈이,medium,9384000.0,16.092248372361723,9744839.027942097,3692382.3184752287,25718324.780549236,0.037731703046276266,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
louise yang,양로의세,low,1242000.0,15.014106165991436,3315457.4498103885,1747881.0195615175,6288905.239248367,0.9818726245158764,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sa hara,사하라,low,1104000.0,14.690944430170395,2399916.3251040084,1265215.5114899827,4552266.641686941,0.7764939243512199,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
soojung jung,정수정,low,6900000.0,15.344501206737531,4613517.8115435345,2432207.4218346877,8751123.118181204,0.40253076282995615,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
bae minyoung,배민영,low,14490000.0,15.846992263814169,7625376.557390456,4020033.782196291,14464149.007780837,0.6419770504826978,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
oh jieun,오지은,low,500000.0,13.20166625462486,541266.0733751187,285350.8785760672,1026697.2495366661,0.07930287722053109,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
oh jieun,오지은,low,500000.0,13.20166625462486,541266.0733751187,285350.8785760672,1026697.2495366661,0.07930287722053109,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
oh jieun,오지은,low,400000.0,12.995115035321936,440257.48825985705,232100.0100584131,835099.7310172345,0.09589520923181638,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jo nury,조누르이,low,1035000.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.559923610706738,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,medium,11040000.0,16.523426618190154,14997988.021802323,5682834.331651437,39582298.47547885,0.3063910193769317,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
hur boree,허보리,low,4500000.0,15.009505285902744,3300238.4648534846,1739857.6999002483,6260037.200469287,0.3100826688378042,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jo nury,조누르이,low,1035000.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.559923610706738,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sa hara,사하라,medium,11040000.0,16.469167136802923,14205888.742780287,5382702.809319294,37491810.73546437,0.2521315379897011,0.9704659499016317,True,6.965238851855849,T4-E031,test_cold
kim geonil,김건일,medium,29670000.0,16.194324962264343,10792100.20844391,4089196.3299353025,28482229.150131714,1.0113220300026633,0.9704659499016317,False,6.965238851855848,T4-E031,test_cold
jang woo suck,장우수크크,low,9660000.0,15.461700023915233,5187176.208400189,2734635.2583418884,9839263.548919324,0.6218041822734666,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
wooin park,박우인,medium,5520000.0,16.468664464456644,14198749.62982263,5379997.753404172,37472969.37490792,0.9447760462033639,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
hye hwa lee,이혜화,low,1145400.0,14.519168859708113,2021133.114158102,1065524.2185196024,3833774.0185970967,0.567904380766219,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
do su kim,김도수,low,1656000.0,14.848053704046391,2808198.4200613853,1480458.365667956,5326714.0429695565,0.5281380901190467,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
oh jieun,오지은,low,400000.0,12.995115035321936,440257.48825985705,232100.0100584131,835099.7310172345,0.09589520923181638,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
hee bae,배희,medium,23460000.0,16.088490774983313,9708290.55658171,3678533.867102,25621867.00900639,0.8823166262062898,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
hye hwa lee,이혜화,low,910800.0,14.164017693566322,1416950.6536833462,747004.3548198896,2687734.203982989,0.4419390803946026,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
do su kim,김도수,low,1656000.0,14.848053704046391,2808198.4200613853,1480458.365667956,5326714.0429695565,0.5281380901190467,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
byeori yang,양벼리,low,4140000.0,15.93623416596358,8337168.14707064,4395284.265219882,15814306.542708222,0.7000278201620844,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
seok ho kim,김석호,medium,19320000.0,16.521572361944095,14970203.676443372,5672306.6641097125,39508970.75649781,0.2550790248045516,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
lee sejun,이세준,low,2070000.0,14.58159117608994,2151317.872109057,1134156.5176527726,4080714.182584079,0.038532010848388865,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sung won kwon,권성원,low,2484000.0,14.644748111911202,2291570.874853447,1208096.7099624188,4346752.235290789,0.08063261012430445,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
byeori yang,양벼리,low,2760000.0,15.768896505201626,7052526.682079363,3718032.191383625,13377542.216204362,0.9381552675082947,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
jo nury,조누르이,low,1035000.0,14.409835595388344,1811807.6298157186,955169.6003315458,3436716.250516163,0.559923610706738,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
do su kim,김도수,medium,6900000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.5500034705582451,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
bae minyoung,배민영,medium,17940000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.4055079744691916,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
hanok kim,김한옥,low,1794000.0,15.55905481134034,5717572.077896617,3014255.457720304,10845341.718537377,1.1590964897394596,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
byeori yang,양벼리,low,3450000.0,15.648211532974432,6250746.990022522,3295340.7447791216,11856691.298214901,0.5943267439668904,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hye hwa lee,이혜화,low,1711200.0,14.817957972689522,2724942.739113984,1436566.6775068082,5168791.012427499,0.46525253593918947,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sijong kim,김시종,low,3726000.0,15.349205899717964,4635274.134687221,2443677.1706865304,8792391.467021855,0.21836006957429355,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
bae minyoung,배민영,medium,17940000.0,16.297035440125732,11959487.329310356,4531526.83447656,31563166.765723478,0.4055079744691916,0.9704659499016317,True,6.965238851855847,T4-E031,test_cold
