experiment_id,threshold,split,artist_key,artist_works_count_train,routed_to,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,3714500.0,15.353884647050506,4657012.2250415115,0.25373865258891143
T4-E029,10,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,10,val_cold,dain lim,0,cold,7429000.0,16.16723241563966,10503639.93614046,0.41386996044426716
T4-E029,10,val_cold,dain lim,0,cold,3714500.0,15.351080497060973,4643971.556799439,0.2502279059898879
T4-E029,10,val_cold,dain lim,0,cold,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E029,10,val_cold,dain lim,0,cold,2481400.0,15.017994363473441,3328373.6973065333,0.3413289664328739
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,1491900.0,14.33347567602653,1678608.4020781936,0.1251480676172623
T4-E029,10,val_cold,dain lim,0,cold,2481400.0,15.014106165991436,3315457.4498103885,0.3361237405538762
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E029,10,val_cold,dain lim,0,cold,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E029,10,val_cold,dain lim,0,cold,4947600.0,15.508308055875561,5434662.917286145,0.09844427950645658
T4-E029,10,val_cold,dain lim,0,cold,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,10,val_cold,kang miro,0,cold,2500000.0,15.085993912961733,3562574.1342684254,0.42502965370737017
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,10,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,10,val_cold,kang miro,0,cold,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,10,val_cold,kang miro,0,cold,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E029,10,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,10,val_cold,kang miro,0,cold,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E029,10,val_cold,kang miro,0,cold,9000000.0,15.931021923480634,8293825.858451028,0.07846379350544129
T4-E029,10,val_cold,kang miro,0,cold,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E029,10,val_cold,kang miro,0,cold,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E029,10,val_cold,kang miro,0,cold,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E029,10,val_cold,haseullin jeong,0,cold,3021900.0,15.191793870810432,3960155.581872083,0.31048531780405797
T4-E029,10,val_cold,pakpoom silaphan,0,cold,9155000.0,14.297365467157421,1619074.8553821312,0.8231485685000403
T4-E029,10,val_cold,pakpoom silaphan,0,cold,50625000.0,15.271307012350457,4287897.220520405,0.9153007956440413
T4-E029,10,val_cold,pakpoom silaphan,0,cold,50625000.0,15.730020804017968,6783615.680761215,0.8660026532195315
T4-E029,10,val_cold,pakpoom silaphan,0,cold,50625000.0,14.731655589420503,2499635.775489662,0.9506244785088462
T4-E029,10,val_cold,pakpoom silaphan,0,cold,24300000.0,12.0374696083447,168968.8417129312,0.9930465497237476
T4-E029,10,val_cold,pakpoom silaphan,0,cold,10125000.0,10.983357225582466,58885.91609913795,0.9941841070519369
T4-E029,10,val_cold,pakpoom silaphan,0,cold,16200000.0,11.786177752339913,131423.1767079215,0.991887458227906
T4-E029,10,val_cold,pakpoom silaphan,0,cold,14175000.0,11.488962570105386,97632.19356432013,0.9931123672970498
T4-E029,10,val_cold,pakpoom silaphan,0,cold,19237500.0,14.038861206265636,1250258.8980415175,0.9350092840524228
T4-E029,10,val_cold,prae pupityastaporn,0,cold,2664100.0,13.737682449608398,925123.4338651975,0.6527444788614551
T4-E029,10,val_cold,jonghwan lee,0,cold,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E029,10,val_cold,jonghwan lee,0,cold,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E029,10,val_cold,jonghwan lee,0,cold,5500000.0,16.518404068353036,14922848.732873287,1.7132452241587794
T4-E029,10,val_cold,jonghwan lee,0,cold,3500000.0,15.949135753975137,8445427.714198895,1.41297934691397
T4-E029,10,val_cold,jonghwan lee,0,cold,3200000.0,16.0032594196795,8915121.337542828,1.7859754179821339
T4-E029,10,val_cold,jonghwan lee,0,cold,650000.0,13.760151755075187,946145.6072656525,0.4556086265625423
T4-E029,10,val_cold,joohyun kim,0,cold,3000000.0,15.526626558784637,5535135.247494141,0.8450450824980469
T4-E029,10,val_cold,joohyun kim,0,cold,2500000.0,14.740663693661189,2522254.4779828223,0.008901791193128936
T4-E029,10,val_cold,joohyun kim,0,cold,7000000.0,16.31387093797065,12162535.666513622,0.7375050952162316
T4-E029,10,val_cold,joohyun kim,0,cold,3500000.0,15.611370150483259,6024651.241776508,0.7213289262218595
T4-E029,10,val_cold,joohyun kim,0,cold,1000000.0,13.396378162241307,657617.1238094574,0.3423828761905426
T4-E029,10,val_cold,joohyun kim,0,cold,7000000.0,16.119938597146152,10018446.45456885,0.43120663636697854
T4-E029,10,val_cold,joohyun kim,0,cold,1000000.0,13.407935856551427,665261.7535488987,0.3347382464511013
T4-E029,10,val_cold,yejin yoon,0,cold,5328200.0,15.489036769329926,5330932.688686879,0.0005128727688298772
T4-E029,10,val_cold,yejin yoon,0,cold,3805800.0,15.353884647050506,4657012.2250415115,0.2236618385205506
T4-E029,10,val_cold,yejin yoon,0,cold,3805800.0,15.233841995990405,4130223.1542782476,0.08524440440334427
T4-E029,10,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,10,val_cold,yejin yoon,0,cold,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E029,10,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,10,val_cold,xooang choi,0,cold,13000000.0,14.867697177216414,2863906.5496449564,0.7796994961811572
T4-E029,10,val_cold,xooang choi,0,cold,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E029,10,val_cold,xooang choi,0,cold,35000000.0,15.435361337682817,5052336.3492596075,0.855647532878297
T4-E029,10,val_cold,xooang choi,0,cold,32000000.0,15.26998188429549,4282218.970651681,0.866180657167135
T4-E029,10,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,10,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,10,val_cold,imhathai suwatthanasilp,0,cold,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E029,10,val_cold,imhathai suwatthanasilp,0,cold,427000.0,11.83266092572775,137676.35081825303,0.6775729489033887
T4-E029,10,val_cold,imhathai suwatthanasilp,0,cold,7116600.0,15.810065376514078,7348930.691930385,0.032646304686280714
T4-E029,10,val_cold,yerim choi,0,cold,900000.0,15.590595267373976,5900780.966821022,5.556423296467803
T4-E029,10,val_cold,yerim choi,0,cold,950000.0,15.035358746822514,3386673.5598137802,2.5649195366460846
T4-E029,10,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,10,val_cold,yerim choi,0,cold,600000.0,13.654078212943066,850924.0987698499,0.4182068312830831
T4-E029,10,val_cold,yerim choi,0,cold,950000.0,15.740944707005848,6858125.468263517,6.219079440277387
T4-E029,10,val_cold,hansol noh,0,cold,800000.0,14.054916703308054,1270494.4372113976,0.5881180465142469
T4-E029,10,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,10,val_cold,hansol noh,0,cold,2400000.0,15.92363428119063,8232779.810619084,2.430324921091285
T4-E029,10,val_cold,hansol noh,0,cold,480000.0,13.385096444682398,650239.7660373526,0.3546661792444846
T4-E029,10,val_cold,dian suci,0,cold,2435800.0,14.89880045951117,2954383.210164972,0.21290057072213323
T4-E029,10,val_cold,blake daniels,0,cold,9999999.0,14.706544469752007,2437648.6625343147,0.7562351093700794
T4-E029,10,val_cold,natagon khamkayprong,0,cold,1033400.0,15.036787947666028,3391517.2570057455,2.2819017389256295
T4-E029,10,val_cold,natagon khamkayprong,0,cold,3131300.0,16.49185498976981,14531873.825681454,3.6408436833524265
T4-E029,10,val_cold,ha ninh pham,0,cold,3349200.0,15.466657130039803,5212953.428775501,0.5564771971741017
T4-E029,10,val_cold,ha ninh pham,0,cold,6089300.0,16.098911614914858,9809988.064899452,0.61102065342477
T4-E029,10,val_cold,jung uk yang,0,cold,25879500.0,15.250357615034144,4199002.75189035,0.8377479181633977
T4-E029,10,val_cold,jung uk yang,0,cold,28924100.0,15.970421053718674,8627117.98072519,0.7017325351272747
T4-E029,10,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,10,val_cold,ryan lee,0,cold,2000000.0,13.840743564210337,1025554.0531870141,0.48722297340649295
T4-E029,10,val_cold,hojin kim,0,cold,5300000.0,15.760521381974216,6993707.5545833865,0.31956746312894085
T4-E029,10,val_cold,uji handoko eko saputro aka hahan,0,cold,8372800.0,15.217158276204188,4061887.30170536,0.5148710942927861
T4-E029,10,val_cold,jaeyoon yoo,0,cold,3805800.0,15.923966813406789,8235517.930365944,1.1639387068069642
T4-E029,10,val_cold,아리아나 파파데메트로풀로스,0,cold,99715000.0,16.43461388482617,13723412.650973579,0.8623736383595891
T4-E029,10,val_cold,안드레아 칼슨,0,cold,22985600.0,15.303877429406656,4429855.085487325,0.8072769435869708
T4-E029,10,val_cold,스기모토 히로시,0,cold,571360000.0,17.271369202060253,31685483.55862986,0.9445437490222804
T4-E029,20,val_warm,jungwoo hong,171,warm,604440.0,13.011327837535784,447453.47174436133,0.259722268969027
T4-E029,20,val_warm,kyeonghoon oh,36,warm,1800900.0,14.774184074201745,2608234.397160086,0.44829496205235486
T4-E029,20,val_warm,injung kwon,19,cold,234600.0,11.941549574287231,153514.38796491787,0.34563346988526056
T4-E029,20,val_warm,jihae lee,39,warm,9813180.0,15.87692364835193,7857064.712042524,0.19933551488482595
T4-E029,20,val_warm,jung hyun park,8,cold,4816200.0,16.49546686535254,14584456.048983904,2.0282081410622284
T4-E029,20,val_warm,jinho kee,80,warm,3615600.0,15.132723487181979,3733002.72242286,0.03247115898408565
T4-E029,20,val_warm,daesun choi,56,warm,2219040.0,14.650245420739989,2304203.0372922146,0.03837832454224105
T4-E029,20,val_warm,hyojung kim,5,cold,364320.0,12.89033005582386,396459.85076441924,0.08821873837400979
T4-E029,20,val_warm,soo hee kim,10,cold,2797260.0,15.33610302446884,4574934.888043495,0.6355057763824224
T4-E029,20,val_warm,juha kim,8,cold,558900.0,13.413939408846474,669267.7001992601,0.19747307246244433
T4-E029,20,val_warm,jiseon han,6,cold,12268200.0,16.148805954808083,10311867.297859643,0.15946371123232075
T4-E029,20,val_warm,kim jae hyeon,65,warm,4429800.0,15.099163134315281,3609800.747961454,0.1851097683955361
T4-E029,20,val_warm,jisun kim,5,cold,1283400.0,14.24785816340961,1540870.637104579,0.20061604885817283
T4-E029,20,val_warm,seo yeongyeong,92,warm,964620.0,13.564178185519182,777763.8213308521,0.19370962520904386
T4-E029,20,val_warm,kyoung soo lee,16,cold,19666380.0,16.21569730847545,11025235.156698206,0.43938665088856177
T4-E029,20,val_warm,jieun park,72,warm,1407600.0,14.280058596484796,1591294.822374164,0.13050214718255462
T4-E029,20,val_warm,soonyong hong,6,cold,1283400.0,14.546293973260365,2076706.894508611,0.6181291058973125
T4-E029,20,val_warm,so bac,6,cold,12282000.0,16.18518578874358,10693918.664448403,0.12930152544793985
T4-E029,20,val_warm,yoon jungho,3,cold,41262000.0,16.346611704200207,12567336.99620032,0.695425888318542
T4-E029,20,val_warm,jungwon shelley bae,2,cold,1535940.0,15.008179970688008,3295867.505692882,1.1458308955381604
T4-E029,20,val_warm,jenny seongryung lee,27,warm,2856600.0,15.385096312479332,4804657.473815047,0.6819496862756589
T4-E029,20,val_warm,taedong lee,20,warm,7051800.0,15.285338038518038,4348484.878143987,0.3833510765841364
T4-E029,20,val_warm,tae kim,247,warm,9784200.0,16.161133841947166,10439777.64632439,0.06700370457721536
T4-E029,20,val_warm,jungjin you,4,cold,3808800.0,15.167336923785422,3864477.0381999174,0.01461799994746834
T4-E029,20,val_warm,sujeong kim,4,cold,2760000.0,15.400783346237088,4880622.573539371,0.7683415121519459
T4-E029,20,val_warm,geun hwa lee,2,cold,3339600.0,14.50886682790752,2000418.222488018,0.4010006520277824
T4-E029,20,val_warm,jeongkyu lee,3,cold,9880800.0,15.014106165991436,3315457.4498103885,0.6644545532942283
T4-E029,20,val_warm,myoung jo,8,cold,1324800.0,14.320058522094012,1656236.6728348432,0.2501786479731606
T4-E029,20,val_warm,glim grim,5,cold,2111400.0,15.340753064830896,4596258.058305512,1.1768769812946445
T4-E029,20,val_warm,boghee joung,5,cold,786600.0,13.291315788704653,592031.8947635528,0.24735329930898448
T4-E029,20,val_warm,daeun lee,2,cold,2235600.0,14.883044321851383,2908198.3446235433,0.3008580893825118
T4-E029,20,val_warm,kim hyejin,2,cold,3767400.0,14.822626720889952,2737694.554969336,0.2733199142726188
T4-E029,20,val_warm,kim hak young,6,cold,772800.0,14.45631876877618,1898014.2552182071,1.4560225869800818
T4-E029,20,val_warm,mooa kang,2,cold,6900000.0,15.082843593395701,3551368.547125511,0.4853089062136941
T4-E029,20,val_warm,um hyo yong,6,cold,4623000.0,16.12625030677647,10081879.955870684,1.1808089889402302
T4-E029,20,val_warm,beomsik won,15,cold,690000.0,14.196848948904648,1464243.0081535664,1.122091316164589
T4-E029,20,val_warm,jae ho bae,30,warm,1794000.0,14.55623754749309,2097459.791666114,0.16915261519850266
T4-E029,20,val_warm,jiweon lee,4,cold,276000.0,13.62172871995163,823837.6147161549,1.9849188938991118
T4-E029,20,val_warm,jeeae yeom,24,warm,2346000.0,14.883193295689084,2908631.6223644614,0.23982592598655644
T4-E029,20,val_warm,yeseul cheon,3,cold,1794000.0,13.796109769649837,980786.19581357,0.45329643488652727
T4-E029,20,val_warm,miyoun leone,4,cold,8694000.0,15.546945229979594,5648752.204549205,0.3502700477859208
T4-E029,20,val_warm,kim chang young,25,warm,42780000.0,17.351060583551735,34313883.03839889,0.19789894720900206
T4-E029,20,val_warm,dongzadonghwi,9,cold,676200.0,13.65573022697818,852330.9991134213,0.26047175260783983
T4-E029,20,val_warm,jong in kang,2,cold,3174000.0,15.064852921456215,3488048.335103783,0.09894402492242685
T4-E029,20,val_warm,choi yeonjai,9,cold,4429800.0,15.55905481134034,5717572.077896617,0.2907065957597673
T4-E029,20,val_warm,soo yeon kwon,14,cold,1104000.0,14.538745534676481,2061090.015736503,0.8669293620801658
T4-E029,20,val_warm,un,9,cold,10184400.0,16.139237530448092,10213669.523801379,0.002873956620063912
T4-E029,20,val_warm,eun jeong jo,3,cold,4692000.0,16.34504101846706,12547613.153311046,1.6742568527943404
T4-E029,20,val_warm,jae hyeon kim,24,warm,1656000.0,14.433481816424067,1855160.5802027346,0.12026605084706193
T4-E029,20,val_warm,eun ee yoon,9,cold,565800.0,13.670903646161262,865362.3900039528,0.5294492576952152
T4-E029,20,val_warm,kyu bong kim,9,cold,2346000.0,15.20331553286361,4006047.0213247277,0.7076074259696197
T4-E029,20,val_warm,hyunmo yang,67,warm,2000000.0,14.65974264250346,2326190.810635784,0.1630954053178921
T4-E029,20,val_warm,saebyeok jo,8,cold,455400.0,14.526717298291997,2036447.2394923228,3.4717769861491496
T4-E029,20,val_warm,heeju moon,9,cold,13386000.0,17.14553451005994,27939010.89308391,1.0871814502527948
T4-E029,20,val_warm,kimgari,3,cold,276000.0,13.548459581729515,765634.0413299476,1.7740363816302451
T4-E029,20,val_warm,hae lyn hwang,6,cold,2760000.0,16.34778219559051,12582055.568253929,3.5587157855992495
T4-E029,20,val_warm,bonhwa cho,2,cold,552000.0,13.843846670852912,1028741.3995619812,0.8636619557282268
T4-E029,20,val_warm,jinny suh,15,cold,3864000.0,15.303342498378164,4427486.052241563,0.14582972366500074
T4-E029,20,val_warm,rahm parc,5,cold,73871400.0,16.396026312375472,13203946.397417802,0.8212576667368183
T4-E029,20,val_warm,sangun ho,22,warm,2450000.0,14.865451329254466,2857481.8680866365,0.16631912983128022
T4-E029,20,val_warm,jin pul,20,warm,9000000.0,13.611458205512005,815419.6808499092,0.909397813238899
T4-E029,20,val_warm,junmin shin,14,cold,10397500.0,16.468664464456644,14198749.62982263,0.36559265494807697
T4-E029,20,val_warm,seonghwa hong,10,cold,1826800.0,14.346365571130537,1700385.5392881555,0.06919994564913756
T4-E029,20,val_warm,man seop kim,10,cold,700000.0,14.538745534676481,2061090.015736503,1.9444143081950043
T4-E029,20,val_warm,youjeong kang,10,cold,1202700.0,14.359088839923565,1722158.217660449,0.4319100504368911
T4-E029,20,val_warm,disorn duangdao,2,cold,7002700.0,15.691805858846724,6529271.015783072,0.06760663518598933
T4-E029,20,val_warm,cai ruei heng,2,cold,2283500.0,14.538745534676481,2061090.015736503,0.09739872312831047
T4-E029,20,val_cold,hyeyune choi,0,cold,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
T4-E029,20,val_cold,rakeum rhee,0,cold,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
T4-E029,20,val_cold,hyunju kim,0,cold,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E029,20,val_cold,eunja cho,0,cold,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
T4-E029,20,val_cold,su jin kim,0,cold,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
T4-E029,20,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,20,val_cold,su jin kim,0,cold,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
T4-E029,20,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,20,val_cold,su jin kim,0,cold,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E029,20,val_cold,jeongrock heo,0,cold,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
T4-E029,20,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,20,val_cold,jeongrock heo,0,cold,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
T4-E029,20,val_cold,ki yeon seo,0,cold,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
T4-E029,20,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,20,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,20,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,20,val_cold,seung wook yang,0,cold,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E029,20,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,20,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,20,val_cold,seung wook yang,0,cold,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
T4-E029,20,val_cold,seung wook yang,0,cold,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
T4-E029,20,val_cold,eunja cho,0,cold,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E029,20,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,20,val_cold,jeongrock heo,0,cold,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
T4-E029,20,val_cold,erica choi,0,cold,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949
T4-E029,20,val_cold,erica choi,0,cold,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335
T4-E029,20,val_cold,erica choi,0,cold,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305
T4-E029,20,val_cold,erica choi,0,cold,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508
T4-E029,20,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,20,val_cold,jeongrock heo,0,cold,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071
T4-E029,20,val_cold,seung wook yang,0,cold,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E029,20,val_cold,seung wook yang,0,cold,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E029,20,val_cold,seung wook yang,0,cold,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713
T4-E029,20,val_cold,seung wook yang,0,cold,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276
T4-E029,20,val_cold,seung wook yang,0,cold,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711
T4-E029,20,val_cold,jin sook woo,0,cold,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388
T4-E029,20,val_cold,jeongrock heo,0,cold,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558
T4-E029,20,val_cold,jeongrock heo,0,cold,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076
T4-E029,20,val_cold,jeongrock heo,0,cold,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528
T4-E029,20,val_cold,taerin kim,0,cold,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E029,20,val_cold,taerin kim,0,cold,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196
T4-E029,20,val_cold,taerin kim,0,cold,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355
T4-E029,20,val_cold,jeongrock heo,0,cold,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389
T4-E029,20,val_cold,jin sook woo,0,cold,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057
T4-E029,20,val_cold,jin sook woo,0,cold,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272
T4-E029,20,val_cold,jin sook woo,0,cold,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241
T4-E029,20,val_cold,jin sook woo,0,cold,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727
T4-E029,20,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,20,val_cold,hyeyune choi,0,cold,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856
T4-E029,20,val_cold,hyeyune choi,0,cold,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179
T4-E029,20,val_cold,hyeyune choi,0,cold,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E029,20,val_cold,hyeyune choi,0,cold,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794
T4-E029,20,val_cold,hyeyune choi,0,cold,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866
T4-E029,20,val_cold,hyeyune choi,0,cold,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876
T4-E029,20,val_cold,hyeyune choi,0,cold,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712
T4-E029,20,val_cold,jeongrock heo,0,cold,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537
T4-E029,20,val_cold,jeongrock heo,0,cold,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679
T4-E029,20,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,20,val_cold,hyeyune choi,0,cold,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411
T4-E029,20,val_cold,jeongrock heo,0,cold,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E029,20,val_cold,byung taek jeon,0,cold,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943
T4-E029,20,val_cold,jeongrock heo,0,cold,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
T4-E029,20,val_cold,jeongrock heo,0,cold,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E029,20,val_cold,erica choi,0,cold,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E029,20,val_cold,eunja cho,0,cold,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344
T4-E029,20,val_cold,jeongrock heo,0,cold,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E029,20,val_cold,jeongrock heo,0,cold,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211
T4-E029,20,val_cold,jeongrock heo,0,cold,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499
T4-E029,20,val_cold,jeongrock heo,0,cold,514740.0,13.347878150877726,626483.7723311745,0.217087796423776
T4-E029,20,val_cold,taerin kim,0,cold,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736
T4-E029,20,val_cold,jeongrock heo,0,cold,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
T4-E029,20,val_cold,jeongrock heo,0,cold,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E029,20,val_cold,jeongrock heo,0,cold,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772
T4-E029,20,val_cold,jeongrock heo,0,cold,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794
T4-E029,20,val_cold,erica choi,0,cold,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056
T4-E029,20,val_cold,jeongrock heo,0,cold,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905
T4-E029,20,val_cold,jeongrock heo,0,cold,673440.0,14.028958248531382,1237938.740700903,0.838231677210892
T4-E029,20,val_cold,jeongrock heo,0,cold,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E029,20,val_cold,eunja cho,0,cold,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E029,20,val_cold,lee k,0,cold,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477
T4-E029,20,val_cold,seung wook yang,0,cold,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
T4-E029,20,val_cold,seung wook yang,0,cold,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523
T4-E029,20,val_cold,seung wook yang,0,cold,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495
