experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_category_plus_unknown_flag,3450000.0,15.340586979937543,4595494.752664599,0.3320274645404634,unknown,1,other
T4-E026,val_cold,support_category_plus_unknown_flag,16560000.0,14.155050848063368,1404301.8706792416,0.9151991623985966,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,8832000.0,14.224186868565212,1504824.5458902346,0.8296167860178629,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4416000.0,14.872172106562873,2876751.0467838338,0.3485618100580087,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,2346000.0,13.593642403059192,801020.9680584047,0.658558837144755,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,5796000.0,14.800018122631856,2676493.5598570304,0.5382171221778761,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,22080000.0,16.263746136727036,11567918.021881089,0.47609066929886373,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,13800000.0,15.476562042997013,5264843.83950332,0.6184895768475855,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,15870000.0,15.33140149331781,4553476.173089472,0.7130764856276326,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,4830000.0,16.319796742120907,12234822.437939005,1.5330895316643902,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,13800000.0,15.122786248592268,3696090.6893048747,0.7321673413547192,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,14.997967408805254,3262379.5448256726,0.9211985617191867,unknown,1,ceramic
T4-E026,val_cold,support_category_plus_unknown_flag,2346000.0,15.196561788628008,3979082.363044595,0.6961135392346952,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,4416000.0,14.92383150253571,3029267.813381127,0.31402449878144767,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,35328000.0,16.14978547301829,10321972.908165816,0.7078245893295455,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1324800.0,14.01942544655058,1226193.7859282559,0.0744310190758938,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,27600000.0,16.034193947356354,9195216.3731784,0.6668399864790435,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,69000000.0,14.801278683296736,2679869.569743981,0.9611613105834206,unknown,1,ceramic
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,14.31360307554774,1645579.361387535,0.9602517062466779,unknown,1,ceramic
T4-E026,val_cold,support_category_plus_unknown_flag,11040000.0,14.521564383950368,2025980.5913363204,0.8164872652775071,unknown,1,ceramic
T4-E026,val_cold,support_category_plus_unknown_flag,27600000.0,15.431317049649156,5031944.508852858,0.8176831699690994,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,13800000.0,15.340758577874261,4596283.397745357,0.6669359856706264,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,4140000.0,14.820805669040732,2732713.6078953473,0.33992424930064075,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,3450000.0,15.673195433694806,6408882.22422508,0.8576470215145159,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,4140000.0,14.435599304130474,1859093.021903862,0.5509437145159753,unknown,1,ceramic
T4-E026,val_cold,support_category_plus_unknown_flag,1449000.0,14.27099614498769,1576938.9382322377,0.08829464336248288,unknown,1,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,1932000.0,15.48491155942722,5308986.7692527175,1.7479227584123798,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1932000.0,15.48491155942722,5308986.7692527175,1.7479227584123798,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3864000.0,16.13815966584384,10202666.501891347,1.6404416412762284,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1269600.0,14.178256912409935,1437271.255538764,0.13206620631597665,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1269600.0,14.178256912409935,1437271.255538764,0.13206620631597665,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,19320000.0,15.15540261589203,3818631.292144349,0.8023482768041227,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,44063400.0,15.892071074965386,7976984.971921456,0.8189657409114717,fabric,0,textile
T4-E026,val_cold,support_category_plus_unknown_flag,21459000.0,15.15540261589203,3818631.292144349,0.8220498955149658,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,14.427055919365833,1843277.7291656332,0.6660728751511534,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,13.776813863512844,962042.4577150352,0.7095282434435279,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,22632000.0,15.710553290913229,6652832.693718476,0.7060430941269673,fabric,0,textile
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,14.849672268738205,2812747.3512483174,0.4056708402040567,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,23322000.0,15.378391696065405,4772551.836710872,0.7953626688658404,fabric,0,textile
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.486559626820108,5317743.5511377035,0.6055988982903694,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,14.849672268738205,2812747.3512483174,0.4056708402040567,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3036000.0,15.070109197557139,3506430.7494058474,0.15495083972524618,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4968000.0,15.796763424295404,7251822.860739649,0.45970669499590366,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,8280000.0,16.219492441022474,11067156.88442001,0.3366131502922717,unknown,1,print
T4-E026,val_cold,support_category_plus_unknown_flag,883200.0,14.258848986687566,1557899.4830686846,0.7639260451411737,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,15.00815750691467,3295793.46890386,0.6470731978530035,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,372600.0,13.80926953664813,993778.4134055348,1.667145500283239,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.340223318686624,4593823.853133375,0.3870241102455842,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,15.72289391610816,6735441.482145331,0.22018867430169037,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.5673436695392,5765161.1792808585,0.7406887618601626,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.453377878878335,5144186.905382141,0.5531965294028202,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6072000.0,16.037006047903922,9221110.637750098,0.518628234148567,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7728000.0,16.18605204474179,10703186.34915002,0.3849878816187915,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,14.849672268738205,2812747.3512483174,0.4056708402040567,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.453377878878335,5144186.905382141,0.5531965294028202,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3036000.0,15.070109197557139,3506430.7494058474,0.15495083972524618,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4968000.0,15.796763424295404,7251822.860739649,0.45970669499590366,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.486559626820108,5317743.5511377035,0.6055988982903694,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.340223318686624,4593823.853133375,0.3870241102455842,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2001000.0,15.00815750691467,3295793.46890386,0.6470731978530035,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,772800.0,14.014935063949418,1220700.0504045677,0.5795808105649168,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,952200.0,15.050275095688455,3437569.0075821546,2.61013338330409,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,15.5673436695392,5765161.1792808585,0.7406887618601626,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,469200.0,14.405772675259005,1804461.3339383835,2.845825519902778,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4968000.0,15.796763424295404,7251822.860739649,0.45970669499590366,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6072000.0,16.037006047903922,9221110.637750098,0.518628234148567,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7728000.0,16.18605204474179,10703186.34915002,0.3849878816187915,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,8280000.0,15.3795686024855,4778171.990156361,0.42292608814536703,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4968000.0,15.796763424295404,7251822.860739649,0.45970669499590366,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,15.5673436695392,5765161.1792808585,1.0888265142321951,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,759000.0,14.427408247055364,1843927.28137001,1.429416707997378,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,952200.0,14.508566500076286,1999817.5314283348,1.1002074474147603,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.602967647748718,2197800.504952866,0.3364128910166467,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.595123268278918,2180627.5673728776,0.34159795671108767,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7590000.0,15.133404683968026,3735546.498187252,0.5078331359437086,paper,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.602967647748718,2197800.504952866,0.3364128910166467,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.602967647748718,2197800.504952866,0.3364128910166467,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3174000.0,14.532917394248518,2049112.6305347627,0.35440685868469984,paper,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1656000.0,15.190021500688603,3953142.936778031,1.3871636091654775,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.602967647748718,2197800.504952866,0.3364128910166467,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.710505910817556,900320.3386558369,0.3475939574957704,paper,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,3312000.0,14.602967647748718,2197800.504952866,0.3364128910166467,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3174000.0,14.532917394248518,2049112.6305347627,0.35440685868469984,paper,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,3174000.0,14.532917394248518,2049112.6305347627,0.35440685868469984,paper,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.906035109746659,1094748.3853358205,0.20670406859723153,fabric,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.83920485038726,1023977.2324381159,0.257987512726003,fabric,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,14490000.0,15.415166804682464,4951330.095851592,0.6582932991130716,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,14.817587446221395,2723933.262735422,0.5065338292145976,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,10350000.0,15.90327533017518,8066863.7193188565,0.22059287736049696,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,34500000.0,15.551550614390646,5674826.875750046,0.8355122644710131,fabric,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6210000.0,15.520999952643612,5504078.675004107,0.11367493156133543,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,14.211515333606139,1485876.4135480516,0.07672203880293595,panel,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,48300000.0,16.616341166129846,16458311.50321849,0.6592482090430954,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,5520000.0,14.765290017389885,2585139.4682998164,0.531677632554381,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,3615600.0,15.586692138940606,5877794.349891689,0.6256760565028456,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.464434954021234,703930.5319199129,0.48990541165223705,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1932000.0,15.180024228130277,3913819.18204277,1.0257863261090943,unknown,1,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,1932000.0,15.358397759602509,4678077.344241269,1.4213650850110087,unknown,1,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,6734400.0,15.30466361075579,4433339.124298619,0.3416875854866626,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,7231200.0,15.945131334688961,8411676.30308232,0.16324763567351488,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1656000.0,15.190021500688603,3953142.936778031,1.3871636091654775,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6624000.0,15.675541485035325,6423935.441864806,0.03020298281026476,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4485000.0,15.78983878642825,7201780.077592857,0.6057480663529224,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1725000.0,14.634727585259979,2268722.7939136196,0.3152016196600693,paper,0,ink
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.627597863473685,828687.0530198481,0.39950213549286373,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,13800000.0,15.701142492744673,6590517.903842623,0.5224262388519838,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,4140000.0,15.320705047169024,4505029.724738807,0.0881714310963303,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.44961548218868,693575.5702708478,0.4974090070501103,metal,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,2263200.0,15.176020001804986,3898178.699156325,0.7224190081107833,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11205600.0,16.51442673853918,14863613.518779427,0.3264451273273566,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.668283298372227,17335782.888310183,0.39579572369647203,paper,0,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,3450000.0,15.177443066076886,3903730.0069856606,0.13151594405381467,unknown,1,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.627597863473685,828687.0530198481,0.39950213549286373,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.44017915012743,13799999.999999972,0.11111111111110886,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,30360000.0,15.954270264048539,8488902.362871572,0.72039188528091,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.239353698840798,11289161.892161632,0.45462986028204677,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,12000000.0,16.668553610164214,17340469.588254802,0.4450391323545668,fabric,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,14490000.0,15.296779545191809,4398523.811418724,0.6964441814065754,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,5602800.0,15.785534338562147,7170847.013348247,0.27986846101025326,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,14490000.0,15.240370803517543,4157276.804235909,0.71309338825149,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,3367200.0,15.637250239303517,6182604.861813088,0.8361264141758993,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3450000.0,15.736266667588827,6826117.811906563,0.9785848730163951,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1656000.0,15.176998826554254,3901996.200971962,1.3562778991376583,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7314000.0,16.000527234156515,8890796.81677202,0.21558611112551537,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,3036000.0,15.69103106742675,6524214.151881706,1.1489506429122878,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,16560000.0,15.841142627355827,7580901.086163405,0.5422161179853016,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,2249400.0,15.30466361075579,4433339.124298619,0.9708985170706051,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.44961548218868,693575.5702708478,0.4974090070501103,metal,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.455668732518856,14015420.315281268,0.32292655481733,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,48300000.0,16.464495148178354,14139673.790366426,0.7072531306342354,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,8694000.0,15.658848031701327,6317587.898875076,0.2733393261013255,wood,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,48300000.0,16.667364198978973,17319856.90067985,0.6414108302136677,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,5602800.0,15.785534338562147,7170847.013348247,0.27986846101025326,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.236264374648613,11254339.827237403,0.4563120856407052,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,8000000.0,16.243517402048415,11336264.604551299,0.41703307556891234,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,15180000.0,15.843129631739568,7595979.345176718,0.4996061037432992,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,16560000.0,15.80304562343679,7297523.65653662,0.5593282816101075,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,7314000.0,15.316157967366355,4484591.497407313,0.386848304975757,wood,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.253486760636353,11449845.113140058,0.07811230973107425,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11592000.0,16.762563480367948,19049729.888744846,0.6433514396777817,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2263200.0,15.176020001804986,3898178.699156325,0.7224190081107833,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4692000.0,15.320705047169024,4505029.724738807,0.03984873726794386,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1725000.0,14.634727585259979,2268722.7939136196,0.3152016196600693,paper,0,ink
T4-E026,val_cold,support_category_plus_unknown_flag,4554000.0,15.30155024172793,4419557.967624012,0.029521746239786477,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11205600.0,16.51442673853918,14863613.518779427,0.3264451273273566,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,828000.0,15.397848190041834,4866318.187029821,4.877195878055339,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.44961548218868,693575.5702708478,0.4974090070501103,metal,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.582195453434137,791904.0016674085,0.4261565205308634,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1656000.0,15.176998826554254,3901996.200971962,1.3562778991376583,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.44961548218868,693575.5702708478,0.4974090070501103,metal,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,30360000.0,15.936361634174798,8338230.938715608,0.7253547121635175,glass,0,sculpture_material
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.493706533725394,1970320.0190222322,0.2861159351368724,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.44017915012743,13799999.999999972,0.11111111111110886,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,500000.0,13.933814642322936,1125586.3325307001,1.2511726650614003,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,15180000.0,15.889992618703646,7960422.375835037,0.4755979989568487,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,17.7504227383505,51157657.11369113,0.23569220081379538,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.062396268198608,9458234.239848223,0.5430804715049168,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,8004000.0,15.890292082845216,7962806.5938644335,0.0051466024657129605,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,16.175028690400655,10585849.245853642,6.670905250618581,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1807800.0,15.176020001804986,3898178.699156325,1.156310819314263,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2594400.0,15.14229607571647,3768908.804371179,0.4527092215430077,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4830000.0,14.70593895288005,2436173.0719338343,0.495616341214527,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.455668732518856,14015420.315281268,0.32292655481733,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,966000.0,13.573322105634043,784908.2458252846,0.18746558403179645,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,11592000.0,16.57587109087687,15805540.338643748,0.3634869167222005,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.253486760636353,11449845.113140058,0.07811230973107425,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,9691740.0,16.450153805016072,13938339.032529693,0.4381668340803295,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.455668732518856,14015420.315281268,0.32292655481733,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,3367200.0,15.628967066891486,6131604.792567099,0.820980278144185,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.44017915012743,13799999.999999972,0.11111111111110886,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,14.493706533725394,1970320.0190222322,0.2861159351368724,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,9273600.0,16.350708509039485,12618928.531289984,0.36073677226643197,linen,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,5602800.0,15.785534338562147,7170847.013348247,0.27986846101025326,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,2249400.0,15.308189049280351,4448996.171602321,0.977859060906162,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,69000000.0,16.553417935647104,15454610.571342602,0.7760201366472087,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2484000.0,14.888563958930481,2924294.9268188193,0.17725238599791435,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.268976343027777,11628579.116342569,0.4382328929303107,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,14904000.0,15.30155024172793,4419557.967624012,0.7034649780177126,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,17.7504227383505,51157657.11369113,0.23569220081379538,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,4830000.0,16.123965104811674,10058867.128480578,1.0825811860208236,unknown,1,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,16560000.0,15.80304562343679,7297523.65653662,0.5593282816101075,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1352400.0,14.611083171166479,2215709.378065619,0.6383535773925015,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,3588000.0,15.274902090892923,4303340.290702375,0.19937020365172092,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,20700000.0,16.250007701607633,11410079.639446491,0.44878842321514534,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,4968000.0,15.30859811193852,4450816.462083512,0.10410296656934138,metal,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1380000.0,13.582195453434137,791904.0016674085,0.4261565205308634,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,966000.0,13.505140657153317,733175.7037717322,0.24101894019489423,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,2070000.0,15.024034887150355,3348539.66260835,0.6176520109219082,paper,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6762000.0,16.23377252820298,11226330.652315555,0.6602086146577277,canvas,0,acrylic
T4-E026,val_cold,support_category_plus_unknown_flag,8280000.0,15.339913996092388,4592403.099368611,0.4453619445206991,wood,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,17.7504227383505,51157657.11369113,0.23569220081379538,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,12420000.0,16.44017915012743,13799999.999999972,0.11111111111110886,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,17250000.0,15.657334721313664,6308034.657815362,0.6343168314309935,paper,0,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,19320000.0,15.851450338772771,7659446.945415265,0.6035482947507627,paper,0,painting_material
T4-E026,val_cold,support_category_plus_unknown_flag,500000.0,13.933814642322936,1125586.3325307001,1.2511726650614003,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,11592000.0,16.57587109087687,15805540.338643748,0.3634869167222005,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,23736000.0,16.048437341190276,9327124.642022679,0.6070473271813837,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,41400000.0,17.7504227383505,51157657.11369113,0.23569220081379538,canvas,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,6900000.0,15.19103603513468,3957155.5715915975,0.42649919252295687,wood,0,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,2760000.0,15.826951136577955,7474076.590584041,1.7079987647043626,unknown,1,mixed_media
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,1131600.0,14.549648257665801,2083684.4558799963,0.8413613077765962,linen,0,oil
T4-E026,val_cold,support_category_plus_unknown_flag,6762000.0,16.452876752408255,13976344.115888784,1.0668950186170931,canvas,0,acrylic
