experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1440720.0,14.973836002520073,3184596.0259898533,1.210419808144437
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,841800.0,13.741259196500415,928438.2909003604,0.10292027904533196
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,418140.0,13.741259196500415,928438.2909003604,1.2204005617744307
T4-E032,medium_category_plus_flags,oil,oil,1407600.0,13.697890380636592,889033.663636301,0.36840461520581064
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3933000.0,15.707899038921035,6635197.81334884,0.6870576692979506
T4-E032,medium_category_plus_flags,oil,oil,2346000.0,15.351261436322696,4644811.909608505,0.9798857244708034
T4-E032,medium_category_plus_flags,oil,oil,680340.0,13.872794384622793,1058956.3277820917,0.5565104620955577
T4-E032,medium_category_plus_flags,acrylic,acrylic,1407600.0,15.762520194199988,7007700.642866102,3.978474455005756
T4-E032,medium_category_plus_flags,oil,oil,2221800.0,14.311655316207226,1642377.288262082,0.2607897703384274
T4-E032,medium_category_plus_flags,acrylic,acrylic,2760000.0,16.300316360219465,11998789.89062559,3.347387641531011
T4-E032,medium_category_plus_flags,oil,oil,28110600.0,15.845649086394651,7615141.199273025,0.7291007235963294
T4-E032,medium_category_plus_flags,oil,oil,124890000.0,16.352884795153884,12646420.834939755,0.8987395241016916
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5740800.0,15.458782564323668,5172064.885473285,0.09906896504436928
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,33630600.0,16.74139274128327,18650672.106434412,0.44542553191336426
T4-E032,medium_category_plus_flags,oil,oil,5685600.0,14.550893391784355,2086280.53838836,0.6330588612655902
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5699400.0,15.458782564323668,5172064.885473285,0.09252467181224605
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3256800.0,15.701285509136572,6591460.523337389,1.0239070631716376
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1559400.0,14.667451295842422,2344191.9021420064,0.5032652957175878
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2332200.0,15.649565807263855,6259217.950668212,1.6838255512684213
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3215400.0,15.702450598649339,6599144.640339793,1.0523557381164996
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1766400.0,14.671238762831804,2353087.2864417224,0.33213727719753305
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1780200.0,15.270153865198854,4282955.493870804,1.4058844477422785
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1766400.0,15.381546992859981,4787634.436749572,1.7103908722540602
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11040000.0,13.938548707468032,1130927.564449902,0.897560909017219
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5520000.0,14.012678271488138,1217948.289977343,0.7793571938446843
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5520000.0,14.012678271488138,1217948.289977343,0.7793571938446843
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5520000.0,14.012678271488138,1217948.289977343,0.7793571938446843
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,17250000.0,15.701408943732,6592274.187816509,0.6178391775178836
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,14352000.0,14.773721495291847,2607028.161946882,0.8183508805778371
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,38640.0,11.598288044641114,108911.18849463396,1.818612538681003
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,5520000.0,13.22509907650436,554099.2362561926,0.8996197035767768
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,38640000.0,15.434958375729865,5050300.86007723,0.8692986319855789
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,29808000.0,14.923551438962479,3028419.5446031718,0.8984024575750412
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,14.370950313586698,1742707.1815733889,0.9210730443127995
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,33120000.0,12.636739493447424,307656.59648013714,0.9907108515555514
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,131100.0,13.038472506547974,459765.79915788677,2.506985500822935
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,3174000.0,13.463510898843646,703280.3617100681,0.7784245867328079
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,44160000.0,14.67256029770691,2356199.0290402323,0.9466440437264441
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,44160000.0,14.67814600650332,2369396.8960892763,0.9463451789834856
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,110400.0,12.890813139978931,396651.42050487304,2.5928570697905164
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,33120000.0,16.432417232006525,13693300.163327552,0.5865549467594338
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4416000.0,13.335351180918064,618684.7797953651,0.8598992799376438
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,14.065638989175449,1284190.3362173669,0.941839205787257
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4692000.0,15.388376338083656,4820442.74724744,0.02737483956680303
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11040000.0,13.822979988568743,1007497.3963873758,0.9087411778634623
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4692000.0,13.868407918869815,1054321.4249693144,0.7752938139451588
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,5520000.0,14.10785057338757,1339558.410734623,0.7573263748669161
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,49680000.0,15.723512363245888,6739608.284992143,0.8643396077900132
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,75900.0,12.647231899769666,310901.6489317979,3.0962009081923303
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,33120000.0,15.412707118550095,4939166.343517127,0.8508705814155456
T4-E032,medium_category_plus_flags,other,other,3450000.0,15.09014682756862,3577399.9643237996,0.0369275258909564
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5244000.0,15.081291240036952,3545859.8450655383,0.3238253537251071
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,14.149736665671103,1396858.9484437986,0.9367364606683062
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,15.207195985612673,4021622.4979074574,0.8178612999136116
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,27600000.0,15.181219584894643,3918500.3895756714,0.8580253482037801
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,3036000.0,14.727183291885812,2488481.6215125723,0.18034202189967974
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,35328000.0,15.538974735086002,5603907.807375955,0.8413748922278093
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,3450000.0,15.83178716687178,7510308.991273679,1.1769011568909213
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4692000.0,14.320323743554946,1656676.0006018651,0.6469147483798241
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,13.764160927738207,949946.4824609008,0.9569770614827491
T4-E032,medium_category_plus_flags,painting_material,painting_material,6900000.0,14.74639720164502,2536757.380694226,0.6323540027979383
T4-E032,medium_category_plus_flags,painting_material,painting_material,6900000.0,14.484590196116972,1952439.542595515,0.7170377474499253
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5244000.0,14.364289678647387,1731138.2163283613,0.6698821097772004
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,14352000.0,14.766589134546921,2588500.0497582904,0.8196418582944335
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5520000.0,14.012678271488138,1217948.289977343,0.7793571938446843
T4-E032,medium_category_plus_flags,ceramic,ceramic,4140000.0,14.531266763226228,2045733.0916118487,0.5058615720744327
T4-E032,medium_category_plus_flags,ceramic,ceramic,11040000.0,14.518723521720316,2020233.2271957702,0.8170078598554557
T4-E032,medium_category_plus_flags,ceramic,ceramic,2760000.0,13.565776184473393,779007.6806822395,0.7177508403325219
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5244000.0,14.364289678647387,1731138.2163283613,0.6698821097772004
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,27600000.0,15.789852856018499,7201881.404400419,0.7390622679565065
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,20700000.0,16.05713960945534,9408645.978606056,0.5454760396808669
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,7176000.0,15.662537168291133,6340937.386795574,0.11636881454911178
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4416000.0,15.230775446393892,4117577.020039975,0.06757766756341142
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,27600000.0,14.294023830145782,1613673.5245903947,0.9415335679496234
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,14.843376784910337,2795095.3679744904,0.8734105358707206
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,14.895306775799508,2944079.539030017,0.8666630643555246
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4692000.0,14.153981282880615,1402800.6812453729,0.7010228727098524
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,6900000.0,15.388435782390996,4820729.30364461,0.30134357918194066
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1324800.0,13.72512567989526,913579.5008835748,0.31040194679681854
T4-E032,medium_category_plus_flags,other,other,3450000.0,15.09014682756862,3577399.9643237996,0.0369275258909564
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,16560000.0,13.183130836666024,531325.887812476,0.9679151033929664
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8832000.0,14.048178475126031,1261962.3337020471,0.8571147719993153
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4416000.0,14.910665841836112,2989646.8912951383,0.3229966278770067
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,2346000.0,13.8255889849302,1010129.3853605887,0.5694248144243015
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,5796000.0,15.040722513145225,3404887.689900364,0.41254525709103457
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,22080000.0,15.342858973514659,4605947.557082165,0.7913973026683802
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,13800000.0,14.949044224771809,3106614.8689559214,0.7748829805104405
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,15870000.0,15.747014119696159,6899876.836987055,0.5652251520487047
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4830000.0,16.556619041112285,15504161.67654878,2.2099713616043024
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,13800000.0,14.183573906877346,1444933.5710458062,0.8952946687647966
T4-E032,medium_category_plus_flags,ceramic,ceramic,41400000.0,15.241238611260364,4160886.0870909714,0.8994955051427302
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,2346000.0,14.712214940403816,2451510.5422826223,0.04497465570444258
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4416000.0,14.411444555436152,1814725.1023253747,0.5890568155966089
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,35328000.0,15.538974735086002,5603907.807375955,0.8413748922278093
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1324800.0,13.481761541661903,716233.5226081825,0.45936479271725356
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,27600000.0,15.050260599746137,3437519.1771412753,0.8754522037267654
T4-E032,medium_category_plus_flags,ceramic,ceramic,69000000.0,15.04865968522711,3432020.405487256,0.950260573833518
T4-E032,medium_category_plus_flags,ceramic,ceramic,41400000.0,14.547372374468464,2078947.6257189848,0.9497838737749038
T4-E032,medium_category_plus_flags,ceramic,ceramic,11040000.0,14.819208206033206,2728351.683930255,0.7528666952961726
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,27600000.0,14.46468027891443,1913951.055663527,0.9306539472585679
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,13800000.0,14.80823214112203,2698568.8668178455,0.8044515313900112
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,4140000.0,14.443788050275625,1874379.1644726596,0.5472514095476667
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,3450000.0,15.696354459185653,6559037.707207634,0.9011703499152562
T4-E032,medium_category_plus_flags,ceramic,ceramic,4140000.0,14.681124135889696,2376463.7844442795,0.42597493129365227
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1449000.0,13.728862689024453,916999.9429496272,0.36714979782634427
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1932000.0,15.070249037077712,3506921.121286652,0.8151765638129669
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1932000.0,15.070249037077712,3506921.121286652,0.8151765638129669
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3864000.0,15.731738135140063,6795275.404027337,0.7586116470050045
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1269600.0,14.058961504303424,1275643.741310421,0.004760350748598702
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1269600.0,14.058961504303424,1275643.741310421,0.004760350748598702
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,19320000.0,15.038604178087013,3397682.6309963088,0.8241365097827997
T4-E032,medium_category_plus_flags,textile,rare,44063400.0,15.953616639862188,8483355.623910477,0.8074738757356337
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,21459000.0,15.038604178087013,3397682.6309963088,0.8416663110584692
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,5520000.0,14.048178475126031,1261962.3337020471,0.7713836351989045
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,13.335351180918064,618684.7797953651,0.8131990399168584
T4-E032,medium_category_plus_flags,textile,rare,22632000.0,15.772298080815775,7076557.232555617,0.6873207302688399
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.761127994417489,2574402.417870492,0.28655792997026097
T4-E032,medium_category_plus_flags,textile,rare,23322000.0,15.429255981632517,5021584.009478726,0.784684675007344
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.37556807416115,4759094.9623089945,0.4369248074604452
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.761127994417489,2574402.417870492,0.28655792997026097
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3036000.0,15.05418593851321,3451039.122252278,0.13670590324515086
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4968000.0,15.726290473236482,6758357.689997221,0.3603779569237563
T4-E032,medium_category_plus_flags,print,print,8280000.0,16.172902307694876,10563363.594114183,0.27576855001379014
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,883200.0,14.127294214303982,1365859.1660915066,0.5464890920420138
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.898505662527139,2953512.395268053,0.4760181885397565
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,372600.0,13.921128391212587,1111397.0563327752,1.9828155027718066
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.323176451419748,4516177.243689084,0.3635800856549168
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,5520000.0,15.715265594669297,6684256.84413073,0.21091609495121924
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.466619785299022,5212758.756016026,0.573900590584549
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.36639232850404,4715626.4503646735,0.4238002567526188
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,6072000.0,16.006033454786728,8939886.530995153,0.472313328556514
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,7728000.0,16.184309075194776,10684547.269680096,0.38257599245342855
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.761127994417489,2574402.417870492,0.28655792997026097
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.36639232850404,4715626.4503646735,0.4238002567526188
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3036000.0,15.05418593851321,3451039.122252278,0.13670590324515086
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4968000.0,15.726290473236482,6758357.689997221,0.3603779569237563
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.37556807416115,4759094.9623089945,0.4369248074604452
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.323176451419748,4516177.243689084,0.3635800856549168
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2001000.0,14.898505662527139,2953512.395268053,0.4760181885397565
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,772800.0,13.868145636670906,1054044.9314888609,0.3639297767713003
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,952200.0,15.130065944767255,3723095.2799090603,2.9099929425636004
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,15.466619785299022,5212758.756016026,0.573900590584549
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,469200.0,14.499697981320514,1982160.523622927,3.2245535456584125
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4968000.0,15.726290473236482,6758357.689997221,0.3603779569237563
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,6072000.0,16.006033454786728,8939886.530995153,0.472313328556514
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,7728000.0,16.184309075194776,10684547.269680096,0.38257599245342855
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8280000.0,14.95564145339007,3127177.6716502705,0.6223215372403056
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4968000.0,15.726290473236482,6758357.689997221,0.3603779569237563
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2760000.0,15.466619785299022,5212758.756016026,0.8886807087014588
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,759000.0,14.54848857706282,2081269.4480233158,1.7421204848792038
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,952200.0,14.58147385621624,2151065.494572751,1.2590479884191885
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.492027621998579,1967014.8009977483,0.4060945649161388
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.483244310160636,1949813.5491747686,0.41128817959699016
T4-E032,medium_category_plus_flags,acrylic,acrylic,7590000.0,15.222708582925724,4084494.703067249,0.4618584053929843
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.492027621998579,1967014.8009977483,0.4060945649161388
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.492027621998579,1967014.8009977483,0.4060945649161388
T4-E032,medium_category_plus_flags,acrylic,acrylic,3174000.0,14.550807609496461,2086101.580146423,0.3427531253476928
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1656000.0,15.076962100843202,3530542.5036087628,1.1319701108748568
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.492027621998579,1967014.8009977483,0.4060945649161388
T4-E032,medium_category_plus_flags,acrylic,acrylic,1380000.0,13.717945740590954,907043.5474701494,0.3427220670506164
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3312000.0,14.492027621998579,1967014.8009977483,0.4060945649161388
T4-E032,medium_category_plus_flags,acrylic,acrylic,3174000.0,14.550807609496461,2086101.580146423,0.3427531253476928
T4-E032,medium_category_plus_flags,acrylic,acrylic,3174000.0,14.550807609496461,2086101.580146423,0.3427531253476928
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,13.811027392629395,995526.8690499614,0.2786037180797381
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,13.768753129552989,954318.8601581639,0.308464594088287
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,14490000.0,15.673421747689138,6410332.8080979735,0.5576029808075933
T4-E032,medium_category_plus_flags,acrylic,acrylic,5520000.0,14.84806887727252,2808241.029814288,0.49126068300465797
T4-E032,medium_category_plus_flags,acrylic,acrylic,10350000.0,15.760119214773455,6990895.480293144,0.324551161324334
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,34500000.0,15.494557111815913,5360442.640477559,0.8446248510006504
T4-E032,medium_category_plus_flags,acrylic,acrylic,6210000.0,15.371028231343157,4737538.387977505,0.23711137069605392
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,14.01599270557153,1221991.796567832,0.11449869813925226
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,48300000.0,17.157488692866313,28275003.19224356,0.4145962071999263
T4-E032,medium_category_plus_flags,acrylic,acrylic,5520000.0,14.858890194545697,2838794.9154660185,0.48572555879238793
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,3615600.0,15.49180396691304,5345704.862073651,0.47851113565484305
T4-E032,medium_category_plus_flags,acrylic,acrylic,1380000.0,13.399841542729114,659898.6507418599,0.5218125719261885
T4-E032,medium_category_plus_flags,painting_material,painting_material,1932000.0,14.86077189835248,2844141.7156345756,0.4721230412187244
T4-E032,medium_category_plus_flags,painting_material,painting_material,1932000.0,15.015617310137008,3320471.3713505245,0.7186704820654889
T4-E032,medium_category_plus_flags,oil,oil,6734400.0,15.013975783995145,3315025.202028741,0.5077475050444373
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,7231200.0,16.065250738521414,9485271.058332007,0.31171466123631036
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1656000.0,15.076962100843202,3530542.5036087628,1.1319701108748568
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,6624000.0,15.55783068770919,5710577.3448857,0.13789593223343896
T4-E032,medium_category_plus_flags,oil,oil,4485000.0,15.50822843015736,5434230.195576287,0.2116455285565857
T4-E032,medium_category_plus_flags,ink,ink,1725000.0,14.677660808551577,2368247.548421542,0.3728971295197346
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,12.8886237259214,395783.93629646656,0.7132000461619807
T4-E032,medium_category_plus_flags,acrylic,acrylic,13800000.0,15.76093487473648,6996600.000000002,0.4929999999999999
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4140000.0,15.198485342038433,3986743.7066339003,0.03701842834929945
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1380000.0,13.186390773309842,533060.8028641021,0.6137240558955782
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2263200.0,15.064697390669286,3487505.878386833,0.5409623004537084
T4-E032,medium_category_plus_flags,oil,oil,11205600.0,16.343577563382794,12529263.715110656,0.11812519767889769
T4-E032,medium_category_plus_flags,painting_material,painting_material,12420000.0,16.659772697252983,17188870.996053968,0.38396706892544025
T4-E032,medium_category_plus_flags,painting_material,painting_material,3450000.0,14.815154439974084,2717313.9717433457,0.21237276181352296
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1380000.0,12.8886237259214,395783.93629646656,0.7132000461619807
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.34780000864151,12582279.695047619,0.013065997990951596
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,30360000.0,16.42023401326808,13527483.831523007,0.554430703836528
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.302620739127875,12026471.531220851,0.4190110371390893
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12000000.0,16.615655407619748,16447028.945040606,0.3705857454200505
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,14490000.0,15.754900027420595,6954503.737288612,0.5200480512568245
T4-E032,medium_category_plus_flags,oil,oil,5602800.0,15.520068986777773,5498956.950080239,0.01853413470403384
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,14490000.0,15.701408943732,6592274.187816509,0.5450466399022423
T4-E032,medium_category_plus_flags,oil,oil,3367200.0,15.3537803710982,4656526.635974912,0.3829076490778427
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,acrylic,acrylic,3450000.0,15.611578216610063,6025904.898042911,0.7466391008820031
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,1656000.0,15.065240230067031,3489399.5479102,1.1071253308636473
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,7314000.0,15.901042670930202,8048873.252222475,0.10047487725218412
T4-E032,medium_category_plus_flags,acrylic,acrylic,3036000.0,15.527164440989411,5538113.299093468,0.8241479904787444
T4-E032,medium_category_plus_flags,acrylic,acrylic,16560000.0,15.906329847216405,8091541.762583272,0.5113803283464209
T4-E032,medium_category_plus_flags,oil,oil,2249400.0,15.013975783995145,3315025.202028741,0.4737375309099054
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,1380000.0,13.186390773309842,533060.8028641021,0.6137240558955782
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.31713376192173,12202284.690962654,0.41051764777958194
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,48300000.0,17.08194643452149,26217729.39969244,0.4571898675011917
T4-E032,medium_category_plus_flags,oil,oil,1131600.0,14.24942115760333,1543280.8920802341,0.3638042524569054
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8694000.0,15.39981763337072,4875911.568629371,0.4391636106936541
T4-E032,medium_category_plus_flags,sculpture_material,sculpture_material,48300000.0,17.08194643452149,26217729.39969244,0.4571898675011917
T4-E032,medium_category_plus_flags,oil,oil,5602800.0,15.520068986777773,5498956.950080239,0.01853413470403384
T4-E032,medium_category_plus_flags,acrylic,acrylic,20700000.0,16.122198921311142,10041117.002927804,0.5149218839165312
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,8000000.0,16.1503684553824,10327992.190731386,0.29099902384142323
T4-E032,medium_category_plus_flags,acrylic,acrylic,15180000.0,15.908539368377818,8109439.961278984,0.46578129372338706
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,16560000.0,15.352440667445721,4650292.447148035,0.71918523869879
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,7314000.0,15.046953546247291,3426169.8940059603,0.5315600363677933
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,12420000.0,16.143119915863053,10253399.999999981,0.17444444444444596
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,11592000.0,16.34780000864151,12582279.695047619,0.08542785499030528
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,2263200.0,15.064697390669286,3487505.878386833,0.5409623004537084
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4692000.0,15.198485342038433,3986743.7066339003,0.15031037795526422
T4-E032,medium_category_plus_flags,ink,ink,1725000.0,14.677660808551577,2368247.548421542,0.3728971295197346
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,4554000.0,14.867047766972297,2862047.30316562,0.37153111480772505
T4-E032,medium_category_plus_flags,oil,oil,11205600.0,16.343577563382794,12529263.715110656,0.11812519767889769
T4-E032,medium_category_plus_flags,mixed_media,mixed_media,828000.0,14.973836002520073,3184596.0259898533,2.8461304661713203
