artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
hwallam moon,문화르람,painting_material,paper,9.22932403656295,1.6454891994917409,False,False,False,0,low,T4-E030,10074000.0,15.84227937142576,7589523.530345516,0.24662263943363943
sori choi,최소리,mixed_media,metal,7.8636512654486515,1.0,False,False,False,0,low,T4-E030,8280000.0,14.613872830459577,2221899.081891219,0.7316547002546837
hwallam moon,문화르람,painting_material,paper,8.410876663368603,1.2081967213114757,False,False,False,0,low,T4-E030,5520000.0,15.128214500470524,3716208.5535492264,0.3267738127628213
hwallam moon,문화르람,painting_material,paper,5.991464547107982,1.0,False,False,False,0,low,T4-E030,6762000.0,13.133829520743356,505766.065764703,0.9252046634479884
kim minchae,김민채,oil,canvas,6.8565040889713424,1.2747252747252746,False,False,False,0,low,T4-E030,650000.0,13.771717965939155,957152.4579399988,0.47254224298461356
lee seungmin,이승민,mixed_media,fabric,7.42321017113179,1.236413043478261,False,False,False,0,low,T4-E030,1021200.0,14.280264098143705,1591621.869703209,0.5585799742491275
lee seungmin,이승민,mixed_media,fabric,8.208589786150538,1.0,False,False,False,0,low,T4-E030,2553000.0,14.895027091899932,2943256.242520635,0.1528618262908872
du hyun hwang,황두현,mixed_media,canvas,9.646657943567112,1.868131868131868,False,False,False,0,low,T4-E030,1380000.0,16.160403242934798,10432153.140653953,6.559531261343444
g sim seyeon,그심세연,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,18906000.0,16.34778219559051,12582055.568253929,0.33449404589791976
g sim seyeon,그심세연,mixed_media,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,5934000.0,15.400783346237088,4880622.573539371,0.17751557574328097
g sim seyeon,그심세연,mixed_media,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,5934000.0,15.557796639281047,5710382.912013405,0.03768403909447169
g sim seyeon,그심세연,mixed_media,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,9936000.0,15.557796639281047,5710382.912013405,0.4252835233480873
kwon jian,권지안,mixed_media,canvas,9.869881646808048,1.475109170305677,False,False,False,1,medium,T4-E030,19527000.0,16.300143089764365,11996711.034947924,0.3856347091233715
kwon jian,권지안,mixed_media,canvas,9.968947524007914,1.2442748091603053,False,False,False,1,medium,T4-E030,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
kwon jian,권지안,mixed_media,canvas,9.968947524007914,1.2442748091603053,False,False,False,1,medium,T4-E030,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
kwon jian,권지안,mixed_media,canvas,9.968947524007914,1.2442748091603053,False,False,False,1,medium,T4-E030,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238
kwon jian,권지안,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
kwon jian,권지안,mixed_media,canvas,6.591673732008658,1.0,False,False,False,0,low,T4-E030,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741
kwon jian,권지안,mixed_media,canvas,6.591673732008658,1.0,False,False,False,0,low,T4-E030,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741
kwon jian,권지안,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False,False,0,low,T4-E030,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
kwon jian,권지안,mixed_media,canvas,9.869881646808048,1.475109170305677,False,False,False,1,medium,T4-E030,20010000.0,16.300143089764365,11996711.034947924,0.40046421614453154
kwon jian,권지안,mixed_media,canvas,8.80131894766524,1.2465753424657535,False,False,False,0,low,T4-E030,8280000.0,15.404631402515285,4899439.665269418,0.4082802336631138
kwon jian,권지안,mixed_media,canvas,9.494466128225186,2.493150684931507,False,False,False,0,low,T4-E030,16560000.0,16.103474358706244,9854850.797782408,0.4049003141435744
oh gil suk 오길석,오길석,painting_material,paper,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978
oh gil suk 오길석,오길석,painting_material,paper,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978
oh gil suk 오길석,오길석,painting_material,paper,9.045947923831983,1.6052269601100413,False,False,False,0,low,T4-E030,11040000.0,15.688488489275155,6507646.898216608,0.4105392302340029
oh gil suk 오길석,오길석,painting_material,paper,6.083587835983788,1.5176470588235291,False,False,False,0,low,T4-E030,800000.0,13.264507656913157,576371.4768633348,0.2795356539208315
kwon jian,권지안,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
kwon jian,권지안,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,6348000.0,15.064852921456215,3488048.335103783,0.4505279875387866
kwon jian,권지안,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851
kwon jian,권지안,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False,False,0,low,T4-E030,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
kwon jian,권지안,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False,False,0,low,T4-E030,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
kwon jian,권지안,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False,False,0,low,T4-E030,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
kwon jian,권지안,mixed_media,canvas,5.882374864520278,1.4367088607594936,False,False,False,0,low,T4-E030,690000.0,13.045861790786715,463175.7222610687,0.328730837302799
oh gil suk 오길석,오길석,painting_material,paper,7.878155336503324,3.1379310344827585,False,False,False,0,low,T4-E030,2070000.0,14.901234295524938,2961582.451753309,0.43071616026729903
oh gil suk 오길석,오길석,painting_material,paper,7.9355873855892,1.5116279069767442,False,False,False,0,low,T4-E030,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401
oh gil suk 오길석,오길석,painting_material,paper,7.9355873855892,1.5116279069767442,False,False,False,0,low,T4-E030,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401
oh gil suk 오길석,오길석,painting_material,paper,7.613324979540639,1.0,False,False,False,0,low,T4-E030,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436
oh gil suk 오길석,오길석,painting_material,paper,7.613324979540639,1.0,False,False,False,0,low,T4-E030,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436
oh gil suk 오길석,오길석,painting_material,paper,6.135175204774281,1.4413407821229052,False,False,False,0,low,T4-E030,700000.0,13.298361268385124,596217.7718892775,0.1482603258724607
oh gil suk 오길석,오길석,painting_material,paper,6.083587835983788,1.5176470588235291,False,False,False,0,low,T4-E030,700000.0,13.264507656913157,576371.4768633348,0.17661217590952175
lee hyo youn,이효윤,oil,linen,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,6900000.0,15.350036590772309,4639126.21516823,0.3276628673669231
lee hyo youn,이효윤,mixed_media,unknown,7.788004239509027,1.164835164835165,False,False,False,1,medium,T4-E030,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947
oh gil suk 오길석,오길석,painting_material,paper,7.455298485683291,1.1973684210526316,False,False,False,0,low,T4-E030,2070000.0,14.348174085709589,1703463.4937497973,0.17707077596628149
oh gil suk 오길석,오길석,painting_material,paper,7.417580402414544,1.2162162162162162,False,False,False,0,low,T4-E030,2070000.0,14.319454690253636,1655236.886278443,0.20036865397176665
oh gil suk 오길석,오길석,painting_material,paper,6.386879319362645,1.2272727272727273,False,False,False,0,low,T4-E030,1104000.0,13.480532908863593,715354.0749807861,0.3520343523724764
kim jung ah,김정아,mixed_media,canvas,9.712932190815067,1.2719298245614037,False,False,False,1,medium,T4-E030,8000000.0,16.15039661069035,10328282.982625687,0.29103537282821096
kim jung ah,김정아,mixed_media,unknown,6.354804728915475,1.5128205128205128,False,False,False,1,medium,T4-E030,700000.0,13.439105937047838,686324.5755741085,0.019536320608416407
kim jung ah,김정아,mixed_media,paper,8.860782895806315,1.4184397163120568,False,False,False,0,low,T4-E030,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864
kim jung ah,김정아,mixed_media,paper,8.860782895806315,1.4184397163120568,False,False,False,0,low,T4-E030,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864
sori choi,최소리,sculpture_material,metal,8.1886891244442,4.0,False,True,False,1,medium,T4-E030,345000000.0,16.021253507843937,9076992.81406121,0.9736898759012718
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,oil,canvas,8.759354748566208,1.5076923076923077,False,False,False,0,low,T4-E030,4000000.0,15.347721449107752,4628398.4037735695,0.15709960094339237
bac jungwon,백정원_A,oil,paper,8.358431899031295,1.462962962962963,False,False,False,0,low,T4-E030,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442
bac jungwon,백정원_A,oil,canvas,8.599510233905452,1.459016393442623,False,False,False,0,low,T4-E030,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
bac jungwon,백정원_A,mixed_media,paper,6.411818267709897,1.380952380952381,False,False,False,0,low,T4-E030,800000.0,13.471415584154599,708861.6015656018,0.11392299804299778
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,oil,paper,8.358431899031295,1.462962962962963,False,False,False,0,low,T4-E030,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442
bac jungwon,백정원_A,oil,canvas,8.599510233905452,1.459016393442623,False,False,False,0,low,T4-E030,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,mixed_media,paper,6.53124199282374,1.3555555555555556,False,False,False,0,low,T4-E030,800000.0,13.566028737398657,779204.4461966064,0.025994442254242023
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,mixed_media,paper,8.760923376338836,1.896551724137931,False,False,False,0,low,T4-E030,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,mixed_media,paper,6.411818267709897,1.380952380952381,False,False,False,0,low,T4-E030,800000.0,13.471415584154599,708861.6015656018,0.11392299804299778
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,oil,canvas,8.599510233905452,1.459016393442623,False,False,False,0,low,T4-E030,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,mixed_media,paper,8.760923376338836,1.896551724137931,False,False,False,0,low,T4-E030,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
bac jungwon,백정원_A,oil,canvas,8.599510233905452,1.459016393442623,False,False,False,0,low,T4-E030,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
bac jungwon,백정원_A,mixed_media,paper,8.760923376338836,1.896551724137931,False,False,False,0,low,T4-E030,2500000.0,15.441506153353867,5083477.605485718,1.0333910421942871
bac jungwon,백정원_A,charcoal,paper,7.1049654482698426,1.4482758620689655,False,False,False,0,low,T4-E030,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659
bac jungwon,백정원_A,painting_material,canvas,9.953419921284338,1.5410958904109588,False,False,False,1,medium,T4-E030,6000000.0,16.421268428954868,13541484.112808028,1.2569140188013381
bac jungwon,백정원_A,charcoal,paper,6.915723448631314,1.2857142857142858,False,False,False,0,low,T4-E030,800000.0,14.008802494620978,1213236.9301570512,0.516546162696314
bac jungwon,백정원_A,charcoal,paper,7.325148957955575,1.393939393939394,False,False,False,0,low,T4-E030,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715
lee minwoo,이민우,painting_material,unknown,8.80131894766524,1.2465753424657535,False,False,False,1,medium,T4-E030,4500000.0,15.45057966081077,5129812.4694231255,0.13995832653847234
lee minwoo,이민우,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False,False,2,high,T4-E030,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
lee minwoo,이민우,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False,False,1,medium,T4-E030,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
lee minwoo,이민우,painting_material,unknown,9.273033441314606,1.2857142857142858,False,False,False,1,medium,T4-E030,7500000.0,15.839270241596095,7566719.9953030655,0.008895999373742068
lee minwoo,이민우,painting_material,unknown,9.273033441314606,1.2857142857142858,False,False,False,1,medium,T4-E030,7500000.0,15.839270241596095,7566719.9953030655,0.008895999373742068
lee minwoo,이민우,painting_material,unknown,5.991464547107982,1.0,False,False,False,1,medium,T4-E030,450000.0,13.133829520743356,505766.065764703,0.12392459058822883
lee minwoo,이민우,painting_material,unknown,9.144200569471638,1.4625,False,False,False,1,medium,T4-E030,7500000.0,15.753245396272723,6943006.113573251,0.07426585152356649
lee minwoo,이민우,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False,False,2,high,T4-E030,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
lee minwoo,이민우,painting_material,unknown,9.955130785687968,1.2461538461538462,False,False,False,2,high,T4-E030,12000000.0,16.390989276762546,13137604.87176305,0.09480040598025422
lee minwoo,이민우,painting_material,unknown,10.187613308785131,1.2465753424657535,False,False,False,2,high,T4-E030,12000000.0,16.580527590217134,15879310.448741352,0.323275870728446
lee minwoo,이민우,painting_material,unknown,9.27413173906367,1.2843029637760703,False,False,False,1,medium,T4-E030,7500000.0,15.840013886736148,7572349.042601141,0.009646539013485486
lee minwoo,이민우,painting_material,unknown,10.390532647636716,1.4466666666666668,False,False,False,2,high,T4-E030,20000000.0,16.767411816749885,19142313.64446724,0.042884317776638085
lee minwoo,이민우,painting_material,unknown,11.489144936304823,4.34,False,False,False,2,high,T4-E030,50000000.0,17.973587726469553,63948442.2276967,0.27896884455393406
lee minwoo,이민우,painting_material,unknown,9.144200569471638,1.4625,False,False,False,1,medium,T4-E030,7500000.0,15.753245396272723,6943006.113573251,0.07426585152356649
lee minwoo,이민우,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False,False,1,medium,T4-E030,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
lee minwoo,이민우,painting_material,unknown,8.401333305321703,1.1967213114754098,False,False,False,1,medium,T4-E030,3000000.0,15.119203513667935,3682872.2692955956,0.22762408976519852
kwon jian,권지안,painting_material,unknown,6.69980817454921,1.0,False,False,False,1,medium,T4-E030,2000000.0,13.711189883436331,900936.3437569002,0.5495318281215499
kwon jian,권지안,painting_material,unknown,6.0690041245634,1.4114285714285717,False,False,False,1,medium,T4-E030,700000.0,13.241213949717999,563100.8100060177,0.19557027141997474
kwon jian,권지안,painting_material,unknown,6.06087399848015,1.4,False,False,False,1,medium,T4-E030,700000.0,13.233359897233248,558695.509067892,0.20186355847444004
kwon jian,권지안,painting_material,unknown,8.835246842513433,1.272108843537415,False,False,False,1,medium,T4-E030,8500000.0,15.48097581126949,5288132.998869335,0.3778667060153723
kwon jian,권지안,painting_material,unknown,7.840411364942557,1.1263157894736842,False,False,False,1,medium,T4-E030,4000000.0,14.654443569465158,2313896.7579390365,0.4215258105152409
kwon jian,권지안,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False,False,2,high,T4-E030,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
kwon jian,권지안,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False,False,2,high,T4-E030,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
kwon jian,권지안,painting_material,unknown,6.040254711277414,1.3714285714285714,False,False,False,1,medium,T4-E030,700000.0,13.213485153817839,547701.1956556136,0.21756972049198064
kwon jian,권지안,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False,False,1,medium,T4-E030,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
kwon jian,권지안,painting_material,unknown,6.040254711277414,1.3714285714285714,False,False,False,1,medium,T4-E030,700000.0,13.213485153817839,547701.1956556136,0.21756972049198064
kwon jian,권지안,painting_material,unknown,5.935317386484981,1.4233128834355828,False,False,False,1,medium,T4-E030,700000.0,13.13352412574539,505611.63092109223,0.2776976701127254
kwon jian,권지안,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False,False,1,medium,T4-E030,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
kwon jian,권지안,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False,False,1,medium,T4-E030,12000000.0,15.837639720766113,7554392.353705472,0.3704673038578773
kwon jian,권지안,painting_material,unknown,9.968947524007914,1.2442748091603053,False,False,False,2,high,T4-E030,20000000.0,16.40204930613493,13283713.66189845,0.33581431690507746
kwon jian,권지안,painting_material,unknown,9.864538802397552,1.467248908296943,False,False,False,2,high,T4-E030,20000000.0,16.34089236608548,12495665.299420848,0.3752167350289576
kwon jian,권지안,painting_material,unknown,8.390636277614743,1.1996699669966997,False,False,False,1,medium,T4-E030,6500000.0,15.1108011797517,3652057.1873155273,0.43814504810530347
kwon jian,권지안,painting_material,unknown,9.499945593989812,2.506849315068493,False,False,False,1,medium,T4-E030,17000000.0,16.155359935924317,10379673.037457123,0.3894309977966398
kwon jian,권지안,painting_material,unknown,6.0112671744041615,1.411764705882353,False,False,False,1,medium,T4-E030,700000.0,13.194189517062146,537234.2601795265,0.23252248545781926
kwon jian,권지안,painting_material,unknown,6.031886461606898,1.4411764705882353,False,False,False,1,medium,T4-E030,700000.0,13.214154503679868,548067.9220958131,0.21704582557740987
gyul e kim,김귤에,mixed_media,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,300000.0,13.445055608867012,690420.1531499843,1.3014005104999478
gyul e kim,김귤에,acrylic,canvas,10.327970666480054,1.2564102564102564,False,False,False,1,medium,T4-E030,8600000.0,16.618868613179526,16499961.626138449,0.9186001890858662
gyul e kim,김귤에,mixed_media,canvas,6.918932579572262,1.0,False,False,False,0,low,T4-E030,480000.0,13.843846670852912,1028741.3995619812,1.1432112490874609
gyul e kim,김귤에,mixed_media,canvas,10.272910889297028,1.189102564102564,False,False,False,1,medium,T4-E030,8600000.0,16.597932154225408,16158102.009066042,0.8788490708216328
gyul e kim,김귤에,mixed_media,canvas,10.40644228192155,1.358974358974359,False,False,False,1,medium,T4-E030,9000000.0,16.72501403964607,18347686.342646167,1.038631815849574
gyul e kim,김귤에,mixed_media,canvas,8.652894727574965,1.5594059405940597,False,False,False,0,low,T4-E030,2400000.0,15.317247720331558,4489481.25812105,0.8706171908837708
gyul e kim,김귤에,mixed_media,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,4000000.0,15.791691462470627,7215135.010367116,0.803783752591779
gyul e kim,김귤에,mixed_media,canvas,7.906915488678587,1.154639175257732,True,False,False,1,medium,T4-E030,1200000.0,14.66574346569325,2340191.8372240593,0.9501598643533827
gyul e kim,김귤에,mixed_media,canvas,10.414213171301784,1.224242424242424,False,False,False,1,medium,T4-E030,9000000.0,16.716879193001414,18199036.17089187,1.0221151300990967
gyul e kim,김귤에,mixed_media,canvas,8.675222055641148,1.5737704918032789,False,False,False,0,low,T4-E030,2400000.0,15.336988994279755,4578989.938302008,0.9079124742925035
gyul e kim,김귤에,mixed_media,canvas,8.660643973821198,1.2666666666666666,False,False,False,0,low,T4-E030,2400000.0,15.292126917639061,4378106.651892525,0.8242111049552188
gyul e kim,김귤에,mixed_media,canvas,10.323742746116928,1.300653594771242,False,False,False,1,medium,T4-E030,8600000.0,16.651343844663447,17044597.420762394,0.98192993264679
gyul e kim,김귤에,mixed_media,canvas,10.322855565813285,1.25,False,False,False,1,medium,T4-E030,9000000.0,16.64518105748896,16939878.206932973,0.8822086896592193
gyul e kim,김귤에,mixed_media,canvas,6.314000842300227,1.0,False,False,False,0,low,T4-E030,400000.0,13.350775802837159,628301.7369038984,0.5707543422597461
gyul e kim,김귤에,mixed_media,canvas,8.012217092439139,1.4260869565217391,False,False,False,0,low,T4-E030,1040000.0,14.780723855112583,2625347.5759091056,1.5243726691433708
gyul e kim,김귤에,mixed_media,canvas,5.41610040220442,1.0,False,False,False,0,low,T4-E030,100000.0,12.618910499511747,302219.99744442647,2.0221999744442645
gyul e kim,김귤에,mixed_media,canvas,6.3891662645983125,1.0,False,False,False,0,low,T4-E030,400000.0,13.412042021376823,667999.0439978553,0.6699976099946382
gyul e kim,김귤에,mixed_media,canvas,8.459479329225765,1.0087719298245612,False,False,False,0,low,T4-E030,2400000.0,15.100465441891565,3614504.881273771,0.506043700530738
gyul e kim,김귤에,mixed_media,canvas,7.853216388156072,1.0505050505050506,False,False,False,0,low,T4-E030,960000.0,14.610791224684679,2215062.603924312,1.3073568790878252
gyul e kim,김귤에,mixed_media,canvas,6.182084906716632,1.0,False,False,False,0,low,T4-E030,300000.0,13.243253084395189,564250.219896961,0.8808340663232034
gyul e kim,김귤에,mixed_media,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,640000.0,14.300417312835052,1624023.5694962502,1.537536827337891
gyul e kim,김귤에,mixed_media,canvas,6.927557906278317,1.1333333333333333,False,False,False,0,low,T4-E030,300000.0,13.865195634554247,1050940.0786228462,2.503133595409487
gyul e kim,김귤에,mixed_media,canvas,8.724207360800564,1.0933333333333333,False,False,False,0,low,T4-E030,2400000.0,15.325322325099547,4525878.794998642,0.8857828312494342
gyul e kim,김귤에,mixed_media,canvas,8.747806375432315,1.2214484679665738,False,False,False,0,low,T4-E030,2800000.0,15.35831573999322,4677693.665900058,0.6706048806785921
gyul e kim,김귤에,mixed_media,canvas,9.86526633971593,1.232,False,False,False,1,medium,T4-E030,7200000.0,16.270273871002384,11643677.316100983,0.6171774050140254
hanna lee,이한나,oil,canvas,9.444550462634185,1.343298969072165,False,False,False,0,low,T4-E030,4186400.0,15.888560187888823,7949027.78445513,0.8987740742535663
hanna lee,이한나,oil,canvas,7.681421976600878,1.2958435207823962,False,False,False,0,low,T4-E030,928700.0,14.446364151481287,1879213.9797110353,1.0234887258652259
hanna lee,이한나,oil,canvas,8.19836438996762,1.454,False,False,False,0,low,T4-E030,1476700.0,14.884700560467692,2913019.006006592,0.9726545716845615
hanna lee,이한나,oil,canvas,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,3075100.0,15.657352500900553,6308146.813062694,1.0513631469099196
hanna lee,이한나,oil,canvas,7.478847813534776,1.5868263473053892,False,False,False,0,low,T4-E030,989600.0,14.3124974362837,1643760.9496724277,0.661035721172623
hanna lee,이한나,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,989600.0,14.519168859708113,2021133.114158102,1.0423738016957378
hanna lee,이한나,oil,canvas,7.681421976600878,1.2958435207823962,False,False,False,0,low,T4-E030,989600.0,14.446364151481287,1879213.9797110353,0.8989631969594132
hanna lee,이한나,oil,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,6135000.0,16.297035440125732,11959487.329310356,0.9493866877441492
hanna lee,이한나,oil,canvas,9.55488706511493,1.5,False,False,False,0,low,T4-E030,4917100.0,15.995321944025816,8844637.879401363,0.798750865225715
hanna lee,이한나,oil,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,6135000.0,16.297035440125732,11959487.329310356,0.9493866877441492
hanna lee,이한나,oil,panel,7.110696122978827,1.0,False,False,False,0,low,T4-E030,593800.0,13.949403529458115,1143270.4505678138,0.9253459928727077
hanna lee,이한나,oil,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,822100.0,14.249670557370273,1543665.833975261,0.8777105388337928
hanna lee,이한나,oil,canvas,8.256633298091595,1.3716981132075472,False,False,False,0,low,T4-E030,1476700.0,14.923356330308517,3027828.7313804524,1.050402066350953
hanna lee,이한나,oil,canvas,8.614054894258702,1.5,False,False,False,0,low,T4-E030,2207400.0,15.228463625047235,4108068.9123463957,0.8610441752044921
hanna lee,이한나,oil,panel,7.681421976600878,1.2958435207823962,False,False,False,0,low,T4-E030,989600.0,14.446364151481287,1879213.9797110353,0.8989631969594132
yerang hwang,황예랑,mixed_media,paper,6.478755387740309,1.3094170403587444,False,False,False,0,low,T4-E030,600000.0,13.518292897737812,742882.2988338778,0.23813716472312962
yerang hwang,황예랑,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False,False,0,low,T4-E030,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
yerang hwang,황예랑,mixed_media,paper,6.587770376218372,1.3491379310344829,False,False,False,0,low,T4-E030,600000.0,13.611414997612641,815384.4490395519,0.3589740817325865
yerang hwang,황예랑,mixed_media,paper,6.798654443708587,2.432291666666667,False,False,False,0,low,T4-E030,800000.0,13.899622708102394,1087750.8783796548,0.35968859797456854
yerang hwang,황예랑,ink,paper,6.758663448239559,1.829493087557604,False,False,False,0,low,T4-E030,800000.0,13.93918130777781,1131643.215914313,0.4145540198928912
