experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,huber,val_cold,eunja cho,조은자,848700.0,14.027780765508755,1236481.9466940977,0.45691286284210875,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,huber,val_cold,eunja cho,조은자,992220.0,14.027780765508755,1236481.9466940977,0.2461772053517342,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,huber,val_cold,eunja cho,조은자,545100.0,13.646094574469465,844157.6746787442,0.5486290124357809,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E023,huber,val_cold,eunja cho,조은자,545100.0,13.646094574469465,844157.6746787442,0.5486290124357809,mixed_media,canvas,6.687769237483008,1.3817427385892114,True,False
T4-E023,huber,val_cold,jeongrock heo,허정록,558900.0,14.017889385295234,1224311.7230141656,1.1905738468673568,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,eunja cho,조은자,1504200.0,14.027780765508755,1236481.9466940977,0.17798035720376432,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E023,huber,val_cold,eunja cho,조은자,1545600.0,14.438725288561576,1864913.610541244,0.20659524491540115,mixed_media,canvas,7.677641253760972,1.2909535452322738,True,False
T4-E023,huber,val_cold,eunja cho,조은자,3146400.0,15.086205294825369,3563327.2774258666,0.1325093050552589,mixed_media,canvas,8.47844612607412,1.340567612687813,True,False
T4-E023,huber,val_cold,eunja cho,조은자,1269600.0,13.80783263683331,992351.4788138793,0.21837470162737924,mixed_media,canvas,6.91263336176647,1.0,True,False
T4-E023,huber,val_cold,eunja cho,조은자,821100.0,13.113542179430828,495608.79732187866,0.3964087232713693,mixed_media,canvas,6.050582151591071,1.0,True,False
T4-E023,huber,val_cold,erica choi,최어이카,7424400.0,15.802349401520532,7292444.728868066,0.017773189905168588,acrylic,canvas,9.362960166310268,1.4574944071588367,True,False
T4-E023,huber,val_cold,jeongrock heo,허정록,717600.0,14.240720029403374,1529910.8587300628,1.1319828020207119,oil,canvas,7.452663438045286,1.200527704485488,True,False
T4-E023,huber,val_cold,erica choi,최어이카,485760.0,13.217284108834669,549785.8450981542,0.13180551115397346,acrylic,canvas,6.182084906716632,1.0,True,False
T4-E023,huber,val_cold,jeongrock heo,허정록,442980.0,13.6395422663833,838644.57500908,0.8931883493816425,oil,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,huber,val_cold,taerin kim,김태린,2539200.0,15.008371490179652,3296498.7890116973,0.29824306435558334,mixed_media,canvas,8.390908619896203,1.1960461285008237,True,False
T4-E023,huber,val_cold,jeongrock heo,허정록,471960.0,14.017889385295234,1224311.7230141656,1.594100608132396,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,hyeyune choi,최혜윤,2325300.0,14.186069876832832,1448544.5864451043,0.377050450933168,mixed_media,fabric,7.495541943884256,1.3888888888888888,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1035000.0,14.644171655480035,2290250.2647588234,1.2128021881727762,acrylic,canvas,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,538200.0,13.81035541500439,994858.1219855648,0.8484914938416291,acrylic,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,538200.0,13.81035541500439,994858.1219855648,0.8484914938416291,acrylic,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,193200.0,12.623537344967223,303621.5625784356,0.5715401789774098,acrylic,canvas,5.419676223550304,1.4,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,524400.0,12.613484656666436,300584.6398422994,0.4268027462961491,oil,canvas,5.419676223550304,1.4,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,600300.0,13.742446231947705,929541.0344306245,0.5484608269708886,acrylic,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,655500.0,13.744615769203989,931559.8975435552,0.4211440084569874,mixed_media,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,538200.0,13.527659162120647,749873.018206913,0.39329806430121333,acrylic,canvas,6.54645938918511,1.3333333333333337,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1738800.0,14.917201805238772,3009251.1104037976,0.7306482116423957,acrylic,canvas,8.261257817277038,1.5000000000000002,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1035000.0,14.634118967179248,2267342.4283014205,1.190669012851614,oil,canvas,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,883200.0,14.388189121820705,1773009.8167103871,1.0074839410217244,oil,canvas,7.6326491578546625,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1738800.0,15.041307062022627,3406878.595011159,0.9593274643496428,oil,canvas,8.44357937407099,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1738800.0,14.919371342495058,3015786.880035599,0.7344069933492059,mixed_media,canvas,8.261257817277038,1.5000000000000002,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1738800.0,15.041307062022627,3406878.595011159,0.9593274643496428,oil,canvas,8.44357937407099,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,966000.0,14.265196438878743,1567819.6260658428,0.6230016832979739,acrylic,panel,7.409505606540453,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,800400.0,13.742446231947705,929541.0344306245,0.16134562022816648,acrylic,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1311000.0,14.547712377032859,2079654.5934215763,0.5863116654626822,oil,canvas,7.814970714648617,1.5,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2290800.0,15.041307062022627,3406878.595011159,0.48720036450635534,oil,canvas,8.44357937407099,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2263200.0,15.17602789966772,3898209.4865581794,0.7224326115933984,oil,canvas,8.59773005389825,1.4583333333333337,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1738800.0,14.848906037006309,2810592.960460681,0.6163980678977922,oil,canvas,8.220435822756782,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1449000.0,14.722264249209701,2476270.731783692,0.7089515057168335,acrylic,canvas,8.038114265962827,1.2000000000000002,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2014800.0,15.100662715796197,3615217.9991024695,0.794330950517406,oil,panel,8.44357937407099,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1159200.0,14.388189121820705,1773009.8167103871,0.5295115741117902,oil,canvas,7.6326491578546625,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1186800.0,14.38551148384884,1768268.6886456632,0.4899466537290725,oil,canvas,7.6450716778532195,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1449000.0,14.555224836709513,2095336.7467136795,0.4460571060825946,oil,canvas,7.855792709168872,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,6679200.0,16.259059100268697,11513825.63388927,0.7238330389701265,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,4319400.0,15.750327894058819,6922779.397956722,0.6027178307072099,oil,canvas,9.339667398627627,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,6706800.0,16.259059100268697,11513825.63388927,0.7167390758467926,oil,canvas,9.955823921482216,1.2460592079969242,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,9991200.0,16.71195648002398,18109667.687525917,0.8125618231569698,oil,canvas,10.533653398913332,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1932000.0,14.530944366103355,2045073.6594541757,0.05852673884791705,oil,canvas,7.825645371197421,1.0,True,False
T4-E023,huber,val_cold,lee k,이크,8790600.0,15.735828380758491,6823126.669904236,0.22381559052803726,mixed_media,canvas,9.285495041864944,1.3332962633451957,True,False
T4-E023,huber,val_cold,lee k,이크,8790600.0,15.72360615520142,6740240.435677572,0.23324455262694557,oil,canvas,9.285495041864944,1.3332962633451957,True,False
T4-E023,huber,val_cold,junsoo kim,김준수,8293800.0,16.04873580674289,9329908.882912591,0.12492571353451869,oil,canvas,9.691569063813702,1.2954545454545454,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,7079400.0,16.04873580674289,9329908.882912591,0.31789542657747705,oil,canvas,9.691569063813702,1.2954545454545454,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1145400.0,13.981001026977328,1179971.71637084,0.03018309443935751,oil,canvas,7.121823534088672,1.3333333333333333,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2056200.0,14.37667942401319,1752719.9983368248,0.14759264743856396,oil,canvas,7.6341055356738385,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2049300.0,14.509814989649826,2002315.8419981382,0.022926930172186485,oil,canvas,7.789615050102834,1.155511811023622,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1173000.0,14.009149135226725,1213657.5602409567,0.03466117667600743,oil,canvas,7.160084747490922,1.280757097791798,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2704800.0,14.993691780145543,3248460.5986718545,0.20099844671393613,oil,canvas,8.387608286867547,1.2,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1173000.0,14.009149135226725,1213657.5602409567,0.03466117667600743,oil,canvas,7.160084747490922,1.280757097791798,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,5409600.0,15.612596794191004,6032045.876677585,0.11506319814359377,oil,canvas,9.139917907679637,1.45625,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1173000.0,14.02001568946426,1226917.751758032,0.045965687773258324,oil,canvas,7.173038356490439,1.2893081761006289,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,676200.0,13.73239354364692,920243.4592595458,0.3609042579999198,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,952200.0,14.398241810121492,1790923.2198256804,0.8808267378971648,acrylic,canvas,7.6326491578546625,1.25,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1380000.0,14.637060099808886,2274020.7992731137,0.6478411588935606,oil,canvas,7.951102888973197,1.1,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1242000.0,14.644171655480035,2290250.2647588234,0.8440018234773136,acrylic,canvas,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,772800.0,13.800302726703602,984907.2238206587,0.27446586933315054,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,814200.0,13.73239354364692,920243.4592595458,0.13024251935586562,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,eunju park,박은주,6624000.0,15.67569500969252,6424921.750060738,0.030054083626096306,mixed_media,panel,9.092716613634494,2.0384615384615383,True,False
T4-E023,huber,val_cold,hyeyune choi,최혜윤,3036000.0,15.76363281802078,7015501.916667076,1.3107713823014084,mixed_media,fabric,9.367344120785848,2.769230769230769,True,False
T4-E023,huber,val_cold,hyeyune choi,최혜윤,29449200.0,15.696425586058995,6559504.247643466,0.7772603585957015,mixed_media,fabric,9.367344120785848,1.4444444444444444,True,False
T4-E023,huber,val_cold,hyeyune choi,최혜윤,4678200.0,15.475999997857118,5261885.591023481,0.12476713073906234,mixed_media,fabric,9.106090350602384,1.2470588235294118,True,False
T4-E023,huber,val_cold,eunja cho,조은자,4567800.0,15.005914005702612,3288407.640417183,0.28008939961968937,mixed_media,canvas,8.387608286867547,1.2,True,False
T4-E023,huber,val_cold,eunsil kim,김은실,2297700.0,14.030111610852305,1239367.3562973721,0.46060523292972444,mixed_media,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,erica choi,최어이카,1380000.0,14.559241689749706,2103770.3333943607,0.52447125608287,acrylic,canvas,7.835974581721566,1.1956521739130437,True,False
T4-E023,huber,val_cold,erica choi,최어이카,4719600.0,15.335296138874963,4571244.927877453,0.0314338232313219,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,huber,val_cold,siho im,임시호,5892600.0,15.711155799648244,6656842.2913165325,0.12969526038022816,oil,canvas,9.273033441314606,1.2857142857142858,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1807800.0,15.280587019641896,4327874.144167478,1.3940005222742993,mixed_media,unknown,8.356567997081362,1.3636363636363635,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1697400.0,14.937712480662245,3071610.210702549,0.8095971548854419,mixed_media,unknown,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1725000.0,14.937712480662245,3071610.210702549,0.7806436004072749,mixed_media,unknown,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1600800.0,14.691782635303701,2401928.7905988414,0.5004552664910303,mixed_media,unknown,7.6326491578546625,1.25,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1373100.0,14.284594540460324,1598529.2415932547,0.1641753998931285,mixed_media,unknown,7.121823534088672,1.3333333333333333,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1338600.0,14.284594540460324,1598529.2415932547,0.19417992050893076,mixed_media,unknown,7.121823534088672,1.3333333333333333,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1145400.0,13.575270141944312,786438.765858674,0.31339377871601715,mixed_media,unknown,6.246354796734772,1.25,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,772800.0,13.575270141944312,786438.765858674,0.017648506545903154,mixed_media,unknown,6.246354796734772,1.25,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1725000.0,14.937712480662245,3071610.210702549,0.7806436004072749,mixed_media,unknown,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,kipum bae,배킵우므,1414500.0,14.284594540460324,1598529.2415932547,0.13010197355479303,mixed_media,unknown,7.121823534088672,1.3333333333333333,True,False
T4-E023,huber,val_cold,park sungsu,박성수,28359000.0,16.55158784918678,15426353.162423832,0.45603324650291505,oil,unknown,9.957435819363184,1.2432847275518035,True,False
T4-E023,huber,val_cold,jin choul chai,진초우르차이,1090200.0,13.539789243699255,759024.4305701848,0.3037750590990783,oil,canvas,6.579251212010101,1.25,True,False
T4-E023,huber,val_cold,jin choul chai,진초우르차이,1393800.0,14.233115032676343,1518320.0216596576,0.08933851460730205,oil,canvas,7.444248649496705,1.1842105263157894,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2428800.0,14.88242288402984,2906391.641614579,0.19663687484131223,oil,canvas,8.241055109959518,1.3333333333333333,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1048800.0,13.800302726703602,984907.2238206587,0.06091988575452064,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1449000.0,14.644171655480035,2290250.2647588234,0.580572991551983,acrylic,canvas,7.932753750305,1.3333333333333337,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1683600.0,14.519043321060336,2020879.399765786,0.200332264056656,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,717600.0,13.649594954684087,847117.725129853,0.18048735385988435,acrylic,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1035000.0,14.027942073596021,1236681.417319538,0.19486127277250057,acrylic,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,717600.0,13.649594954684087,847117.725129853,0.18048735385988435,acrylic,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,717600.0,13.649594954684087,847117.725129853,0.18048735385988435,acrylic,canvas,6.694908533145296,1.3801652892561984,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,2001000.0,14.635442138266015,2270344.4959328976,0.13460494549370192,acrylic,canvas,7.922007219032173,1.3318681318681318,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,2470200.0,14.767574180190481,2591051.0966982204,0.04892360808769345,acrylic,canvas,8.08794755464267,1.3019999999999998,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1035000.0,14.027942073596021,1236681.417319538,0.19486127277250057,acrylic,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1035000.0,14.027942073596021,1236681.417319538,0.19486127277250057,acrylic,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,3256800.0,15.00616644978963,3289237.8842723765,0.009960047983412105,acrylic,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1683600.0,14.519043321060336,2020879.399765786,0.200332264056656,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1035000.0,14.027942073596021,1236681.417319538,0.19486127277250057,acrylic,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,3256800.0,15.00616644978963,3289237.8842723765,0.009960047983412105,acrylic,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,huber,val_cold,etaehoon art,에태훈아트,1338600.0,14.083352437469832,1307140.4379810945,0.023501839249145028,oil,canvas,7.269902224176762,1.0,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,12972000.0,16.249383506498404,11402959.745872185,0.12095592461669868,oil,paper,9.956668065006854,1.2442396313364057,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,12972000.0,16.30505892314043,12055830.058037,0.07062673003106693,ink,paper,9.956668065006854,1.2442396313364057,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,10384500.0,16.110319562963216,9922540.675624358,0.04448546625987216,ink,canvas,9.698674957906642,1.2991071428571428,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,10384500.0,16.10005640972198,9821224.91901298,0.05424190678289946,ink,paper,9.698674957906642,1.2991071428571428,True,False
T4-E023,huber,val_cold,sangho lee,이상호,138165600.0,14.348143690478539,1703411.7173702004,0.987671231353027,oil,canvas,7.562681246721884,1.5714285714285714,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,5216400.0,15.534808446763263,5580608.880441792,0.0698199678785738,ink,canvas,8.987196820661973,1.25,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,12972000.0,16.30505892314043,12055830.058037,0.07062673003106693,ink,paper,9.956668065006854,1.2442396313364057,True,False
T4-E023,huber,val_cold,da rye choi,최다르예,7845300.0,15.897628067058493,8021436.408088006,0.022451201112514,ink,paper,9.444550462634185,1.343298969072165,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1018440.0,13.465919466948534,704976.3019319664,0.3077880857664993,mixed_media,fabric,6.601230118728877,1.391304347826087,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1435200.0,14.38551148384884,1768268.6886456632,0.23207127135288685,oil,canvas,7.6450716778532195,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,5837400.0,15.408886880989723,4920333.550510448,0.15710186889532182,mixed_media,fabric,9.017058974945886,1.3375796178343948,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,3960600.0,15.154204519365678,3814058.942862651,0.036999711442041394,mixed_media,fabric,8.704170559746386,1.284671532846715,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1385520.0,14.410250729781001,1812559.9296176906,0.3082163589249456,mixed_media,fabric,7.788004239509027,1.164835164835165,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,5210880.0,15.309696342176808,4455707.1683764495,0.1449223224529351,mixed_media,fabric,8.891511570527564,1.3755158184319118,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2677200.0,14.798175821883833,2671567.1930875876,0.0021039918244480805,mixed_media,fabric,8.256633298091595,1.3716981132075472,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1407600.0,14.474369539757063,1932585.9601172996,0.37296530272612927,ink,fabric,7.824046010856292,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,1449000.0,14.43091634867211,1850407.3253275838,0.27702368897693846,mixed_media,fabric,7.824046010856292,1.0,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,710700.0,13.340726117341024,622019.1240694473,0.12477961999514946,mixed_media,fabric,6.4256790685021326,1.7105263157894737,True,False
T4-E023,huber,val_cold,kim jisu,김지수,2139000.0,14.861128262563378,2845155.4465707336,0.3301334486071686,mixed_media,canvas,8.220435822756782,1.0,True,False
T4-E023,huber,val_cold,kim jisu,김지수,3850200.0,15.837483957773713,7553215.750584691,0.961772310681183,mixed_media,canvas,9.432707429897413,1.0,True,False
T4-E023,huber,val_cold,kim jisu,김지수,4278000.0,15.676495705759658,6430068.219741742,0.5030547498227541,mixed_media,canvas,9.16749821329769,2.0370370370370368,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,4609200.0,15.707530221206703,6632751.0860830955,0.4390243612954733,oil,canvas,9.26875348668302,1.2821950951281205,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,814200.0,13.73239354364692,920243.4592595458,0.13024251935586562,oil,canvas,6.834141461636891,1.0,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,15373200.0,16.07224735781226,9551868.59592865,0.3786675125589565,oil,canvas,9.739371960816063,1.0,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,12640800.0,15.695637671116057,6554337.951796604,0.481493421951411,painting_material,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,1366200.0,14.377387773645212,1753961.976728222,0.28382519157387065,oil,canvas,7.634985043163826,1.0,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,5533800.0,15.408436245155356,4918116.771413112,0.1112586700977426,oil,canvas,8.891511570527564,1.3755158184319118,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,7548600.0,15.708920792145522,6641980.812795406,0.12010428254306676,oil,canvas,9.27046604580936,1.2824175824175823,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2495040.0,14.712211560908916,2451502.257429245,0.01744971726736047,oil,canvas,8.038114265962827,1.2000000000000002,True,False
T4-E023,huber,val_cold,hyunju kim,김현주,2495040.0,14.712211560908916,2451502.257429245,0.01744971726736047,oil,canvas,8.038114265962827,1.2000000000000002,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,1642200.0,14.731220080394904,2498547.3985649133,0.5214635236663703,acrylic,unknown,7.681421976600878,1.2958435207823962,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,1642200.0,14.731220080394904,2498547.3985649133,0.5214635236663703,acrylic,unknown,7.681421976600878,1.2958435207823962,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,10087800.0,15.687004549454318,6497997.103472542,0.3558558750696344,acrylic,panel,9.146232691346842,1.4545454545454546,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,14531400.0,16.271340816692902,11656107.117217397,0.1978675752358756,acrylic,canvas,9.958669625812112,1.244819646968534,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,7341600.0,15.681694493940071,6463583.827187105,0.11959466230970019,acrylic,canvas,9.227571067237848,1.2285714285714286,True,False
T4-E023,huber,val_cold,bareum kim,김바름,1516620.0,14.377741831683183,1754583.0910131417,0.15690356912947323,oil,canvas,7.63542465191381,1.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,3007020.0,14.994921453449791,3252457.6009497885,0.08162153924808896,oil,canvas,8.38925981490602,1.198019801980198,True,False
T4-E023,huber,val_cold,bareum kim,김바름,3007020.0,14.99674898921074,3258407.018257072,0.0836000486385432,oil,canvas,8.391624163435381,1.1965079887992094,True,False
T4-E023,huber,val_cold,bareum kim,김바름,1516620.0,14.37667942401319,1752719.9983368248,0.15567511857737917,oil,canvas,7.6341055356738385,1.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,1516620.0,14.37667942401319,1752719.9983368248,0.15567511857737917,oil,canvas,7.6341055356738385,1.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,4428420.0,15.138643118585376,3755166.2578263297,0.15203023700861037,oil,canvas,8.517193191416238,2.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,959100.0,14.017889385295234,1224311.7230141656,0.2765214503327762,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,bareum kim,김바름,2993220.0,14.89691572486238,2948820.2257844238,0.01483344833175518,oil,canvas,8.256633298091595,1.3716981132075472,True,False
T4-E023,huber,val_cold,bareum kim,김바름,959100.0,14.017889385295234,1224311.7230141656,0.2765214503327762,oil,canvas,7.170596352834887,1.2861635220125784,True,False
T4-E023,huber,val_cold,bareum kim,김바름,4469820.0,15.325243450574177,4525521.832534614,0.012461761890772787,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,huber,val_cold,bareum kim,김바름,1516620.0,14.37667942401319,1752719.9983368248,0.15567511857737917,oil,canvas,7.6341055356738385,1.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,14484480.0,16.04527303500422,9297657.410079526,0.35809518808548696,oil,canvas,9.663541120184696,1.672164948453608,True,False
T4-E023,huber,val_cold,bareum kim,김바름,4469820.0,15.325243450574177,4525521.832534614,0.012461761890772787,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E023,huber,val_cold,bareum kim,김바름,4456020.0,15.243719569573283,4171221.888061982,0.06391311348199018,oil,canvas,8.685684550397957,1.3963133640552998,True,False
T4-E023,huber,val_cold,bareum kim,김바름,3007020.0,14.968929765724702,3169009.9096421557,0.053870579391608886,oil,canvas,8.306472160100585,2.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,2993220.0,14.96749731828725,3164473.719220655,0.05721387643429318,oil,canvas,8.304693591730816,2.0,True,False
T4-E023,huber,val_cold,bareum kim,김바름,21321234.0,16.305721887877336,12063825.298227942,0.4341872849278826,oil,canvas,9.9836347162924,1.7243532560214097,True,False
T4-E023,huber,val_cold,bareum kim,김바름,14622480.0,16.261288128392117,11539518.8999034,0.2108370878330215,oil,canvas,9.958669625812112,1.244819646968534,True,False
T4-E023,huber,val_cold,bareum kim,김바름,14622480.0,16.26187696816864,11546315.82858819,0.21037226047919438,oil,canvas,9.95934757104778,1.245663852647736,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,15732000.0,16.04527303500422,9297657.410079526,0.408997113521515,oil,canvas,9.663541120184696,1.672164948453608,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,15773400.0,16.0749651523691,9577863.921382327,0.3927838055598459,oil,canvas,9.742746453525497,1.0,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,17250000.0,16.308309593278217,12095083.349979557,0.29883574782727207,oil,canvas,9.986357030358423,1.7321428571428572,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,1338600.0,13.706824958588061,897012.3944254041,0.32988764797145964,oil,canvas,6.802394763324311,1.0,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,1352400.0,13.622892772305004,824797.1632043509,0.39012336349870536,oil,canvas,6.674561391814426,1.375,True,False
T4-E023,huber,val_cold,byung taek jeon,전병택,1338600.0,13.383701199552233,649333.1547898886,0.5149162148588909,oil,canvas,6.386879319362645,1.2272727272727273,True,False
T4-E023,huber,val_cold,youkyoung min,민유경,2332200.0,14.519043321060336,2020879.399765786,0.13348795139105307,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T4-E023,huber,val_cold,ul o,오우르,5935380.0,14.258869696052233,1557931.7465112712,0.7375177753553654,acrylic,canvas,7.4627501210592655,1.2,True,False
