experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,conditional_3d_fallback,14490000.0,15.594768194602334,5925455.944022061,0.5910658423725286,False,4.0,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,5602800.0,15.516266938809387,5478089.346931778,0.02225863016138754,False,,oil
T4-E027,val_cold,conditional_3d_fallback,14490000.0,15.538678875480725,5602250.082663038,0.6133712848403702,False,4.0,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,3367200.0,15.358964148618362,4680727.706361504,0.3900949472444477,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3450000.0,15.60158835637972,5966006.636122047,0.7292772858324774,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1656000.0,15.055905005758461,3456976.792734594,1.0875463724242718,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,7314000.0,15.895838884124691,8007097.422321523,0.09476311489219615,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3036000.0,15.540666928322246,5613398.730237078,0.8489455633191956,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,16560000.0,15.908713573738018,8110852.792246246,0.5102142033667727,False,4.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,2249400.0,15.018883894613902,3331335.706561801,0.4809885776481733,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.001489483590843,443072.85050106776,0.6789327170282118,False,,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.325887773698696,12309572.549295057,0.4053346594543451,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,48300000.0,16.84024267163209,20588488.597687665,0.573737296114127,False,4.0,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,8694000.0,15.395689465141345,4855824.475379233,0.4414740654038149,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,48300000.0,16.84024267163209,20588488.597687665,0.573737296114127,False,,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,5602800.0,15.516266938809387,5478089.346931778,0.02225863016138754,False,,oil
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.112764063099284,9946825.998300117,0.5194770049130378,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,8000000.0,16.15029635472667,10327247.562566487,0.2909059453208109,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,15180000.0,15.91081423135339,8127908.825102077,0.4645646360275312,False,4.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,16560000.0,15.310511338510732,4459340.033568536,0.7307161815477938,False,5.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,7314000.0,15.044227261554674,3416841.900630028,0.5328353977809642,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.153795959301753,10363452.159320178,0.1655835620515155,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11592000.0,16.350045907165143,12610569.975096269,0.08786835533956769,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2263200.0,15.060664266146812,3473468.6588611426,0.5347599234982072,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4692000.0,15.203219311031201,4005661.570684306,0.14627843762056567,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1725000.0,14.59219277066738,2174246.5977696753,0.26043281030126103,False,,ink
T4-E027,val_cold,conditional_3d_fallback,4554000.0,14.860709761511835,2843964.995144502,0.375501757763614,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11205600.0,16.291838759458237,11897498.899253279,0.061745814526065444,False,,oil
T4-E027,val_cold,conditional_3d_fallback,828000.0,14.962402997018788,3148393.8661934678,2.8024080509582943,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.001489483590843,443072.85050106776,0.6789327170282118,False,,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.450379834962991,694105.9093394277,0.4970247033772263,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,1656000.0,15.055905005758461,3456976.792734594,1.0875463724242718,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.001489483590843,443072.85050106776,0.6789327170282118,False,,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,30360000.0,16.246440629607697,11369451.568553934,0.6255121354231248,False,4.0,sculpture_material
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.531593969801404,2046402.5784547564,0.2585497904149433,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.350045907165143,12610569.975096269,0.015343798316929837,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,500000.0,13.471482706274815,708909.1834561193,0.41781836691223856,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,15180000.0,15.790364882044823,7205569.899340096,0.5253247760645523,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,41400000.0,17.72166503821102,49707433.04884674,0.20066263403011442,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.125856005574704,10077905.442117296,0.5131446646320147,False,4.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,8004000.0,15.798922454170992,7267496.676978707,0.09201690692419949,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,16.086086822974192,9684980.321562024,6.018101682291322,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1807800.0,15.060664266146812,3473468.6588611426,0.9213788355244732,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2594400.0,15.045898182712277,3422555.946584657,0.31920904509121834,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4830000.0,14.57259307249623,2132046.922059194,0.5585824177931275,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.325887773698696,12309572.549295057,0.4053346594543451,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,966000.0,13.387901425075812,652066.2362411182,0.32498319229697914,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,11592000.0,16.153795959301753,10363452.159320178,0.10598238791233804,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.153795959301753,10363452.159320178,0.1655835620515155,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,9691740.0,16.56308895088395,15604797.404673297,0.610113086470881,False,2.8,mixed_media
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.325887773698696,12309572.549295057,0.4053346594543451,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,3367200.0,15.350861242548136,4642953.456693724,0.37887665024166184,False,,oil
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.350045907165143,12610569.975096269,0.015343798316929837,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.531593969801404,2046402.5784547564,0.2585497904149433,False,3.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,9273600.0,16.13692219656573,10190048.824144898,0.0988234153020292,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,5602800.0,15.516266938809387,5478089.346931778,0.02225863016138754,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2249400.0,15.022597833461141,3343731.087250723,0.4864991052061541,False,,oil
T4-E027,val_cold,conditional_3d_fallback,69000000.0,16.04580903038571,9302642.247315502,0.8651790978649927,False,1.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.733006946018369,2503015.9581888295,0.0076553776927654905,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.129637825835307,10116090.427968653,0.5112999793251859,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,14904000.0,14.860709761511835,2843964.995144502,0.8091810926499932,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,41400000.0,17.72166503821102,49707433.04884674,0.20066263403011442,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,4830000.0,15.773407852219167,7084414.952736894,0.4667525782063962,False,,painting_material
T4-E027,val_cold,conditional_3d_fallback,16560000.0,15.310511338510732,4459340.033568536,0.7307161815477938,False,5.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1352400.0,14.320314701781824,1656661.02138105,0.22497857244975608,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3588000.0,15.164841018675041,3854843.6971648256,0.07437115305597147,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,20700000.0,16.323075206617634,12274999.692790829,0.40700484575889717,False,4.0,acrylic
T4-E027,val_cold,conditional_3d_fallback,4968000.0,14.582747894931847,2153807.7818117654,0.5664638120346688,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,13.450379834962991,694105.9093394277,0.4970247033772263,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,966000.0,13.323123435988604,611165.7243481331,0.36732326672035914,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,2070000.0,14.900419231942841,2959169.557216319,0.42955051073252115,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6762000.0,16.11041961280451,9923533.47390801,0.4675441398858342,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,8280000.0,15.069239487348563,3503382.4965278874,0.5768861719169217,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,41400000.0,17.72166503821102,49707433.04884674,0.20066263403011442,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,12420000.0,16.350045907165143,12610569.975096269,0.015343798316929837,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,17250000.0,15.619863584816622,6076039.142440041,0.6477658468150702,False,,painting_material
T4-E027,val_cold,conditional_3d_fallback,19320000.0,15.821571860860212,7433979.415437703,0.6152184567578829,False,,painting_material
T4-E027,val_cold,conditional_3d_fallback,500000.0,13.471482706274815,708909.1834561193,0.41781836691223856,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11592000.0,16.153795959301753,10363452.159320178,0.10598238791233804,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,23736000.0,15.631062150047786,6144464.480843417,0.741133110850884,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,41400000.0,17.72166503821102,49707433.04884674,0.20066263403011442,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6900000.0,14.923969404130107,3029685.5830473346,0.5609151328916906,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,15.396719924031855,4860830.781834146,0.7611705731283138,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1131600.0,14.249485911949238,1543380.8294606088,0.36389256756858324,False,,oil
T4-E027,val_cold,conditional_3d_fallback,6762000.0,16.323075206617634,12274999.692790829,0.8152912884931719,False,,acrylic
T4-E027,val_cold,conditional_3d_fallback,11592000.0,16.153795959301753,10363452.159320178,0.10598238791233804,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,7590000.0,14.487344280795796,1957824.1378382316,0.7420521557525387,False,1.2,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,16.255997900419086,11478633.405294828,1.0794625734229761,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,12000000.0,16.584047556311685,15935303.572260287,0.3279419643550239,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,12000000.0,16.58866467446561,16009048.866032258,0.3340874055026881,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,14.047374558761499,1260948.2292127744,0.576185286515968,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.281698848313672,586365.6489665053,0.26704293879186836,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3000000.0,15.06140138439039,3476029.9598529562,0.15867665328431874,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.31290526371397,604952.5255168641,0.24380934310391983,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3200000.0,15.451432676858023,5134190.1486287955,0.6044344214464986,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,9660000.0,15.73042162620088,6786335.2494017165,0.2974808230433006,False,,painting_material
T4-E027,val_cold,conditional_3d_fallback,1600000.0,14.16033372458823,1411740.2547984165,0.11766234075098968,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,12.483676909905427,263992.7474327435,0.6700090657090707,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2500000.0,14.55313559529851,2090963.652228183,0.16361453910872675,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3200000.0,15.451432676858023,5134190.1486287955,0.6044344214464986,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2500000.0,14.55313559529851,2090963.652228183,0.16361453910872675,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6000000.0,15.719979892539433,6715842.816276271,0.11930713604604515,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3000000.0,15.062688734222766,3480507.7080348893,0.16016923601162977,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,12.882051900173916,393191.4412768091,0.5085106984039887,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1000000.0,13.617482373824586,820346.7320451201,0.1796532679548799,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.995158119577146,1196795.4921114463,0.49599436513930795,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.31290526371397,604952.5255168641,0.24380934310391983,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2800000.0,14.668527789582338,2346716.7688075774,0.16188686828300805,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2001000.0,14.885475413583196,2915277.042569273,0.4569100662515108,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2500000.0,14.658545549757115,2323407.8105766927,0.07063687576932293,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2500000.0,14.746767039926386,2537695.744194819,0.01507829767792765,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2001000.0,14.885475413583196,2915277.042569273,0.4569100662515108,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2000000.0,14.55313559529851,2090963.652228183,0.04548182611409156,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2000000.0,14.55313559529851,2090963.652228183,0.04548182611409156,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3000000.0,15.062688734222766,3480507.7080348893,0.16016923601162977,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2500000.0,14.530029792191312,2043204.1434726173,0.1827183426109531,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.31290526371397,604952.5255168641,0.24380934310391983,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,800000.0,13.196993829044336,538742.9470782515,0.3265713161521856,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2800000.0,14.668527789582338,2346716.7688075774,0.16188686828300805,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3000000.0,15.06140138439039,3476029.9598529562,0.15867665328431874,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1600000.0,14.170911322473358,1426752.3314175608,0.10827979286402449,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1200000.0,13.582611976767643,792233.9168659189,0.33980506927840093,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3000000.0,15.092260377315792,3584968.9730345304,0.1949896576781768,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,14.002828837210306,1206011.0722657184,0.1260789331407838,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,966000.0,13.850112751133516,1035207.8141380815,0.07164369993590218,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,14.522158601924657,2027184.8231719197,0.46897450954486936,False,,oil
T4-E027,val_cold,conditional_3d_fallback,9000000.0,15.747031969567487,6899999.999999997,0.23333333333333364,False,3.6,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.760162201173067,946155.4908468971,0.5269222545765515,False,4.2,oil
T4-E027,val_cold,conditional_3d_fallback,1794000.0,13.387006611236984,651483.0193232964,0.636854504279099,False,4.1,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.760162201173067,946155.4908468971,0.5269222545765515,False,4.2,oil
T4-E027,val_cold,conditional_3d_fallback,2000000.0,13.76277222413999,948628.2039235265,0.5256858980382367,False,4.2,oil
T4-E027,val_cold,conditional_3d_fallback,3864000.0,16.687022216962557,17663699.518548924,3.571350807077879,False,12.7,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1104000.0,13.34995412641222,627785.688220489,0.43135354327854264,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1449000.0,13.177416455926394,528298.3478890808,0.6354048668812418,False,4.2,oil
T4-E027,val_cold,conditional_3d_fallback,4416000.0,14.438383036496498,1864275.4492190888,0.5778361754485759,False,2.0,oil
T4-E027,val_cold,conditional_3d_fallback,3312000.0,14.030537820921467,1239895.699728663,0.6256353563621186,False,1.9,oil
T4-E027,val_cold,conditional_3d_fallback,1242000.0,12.776723272718998,353883.5816806639,0.7150695799672594,False,1.9,oil
T4-E027,val_cold,conditional_3d_fallback,12000000.0,16.471205491843325,14234874.919726253,0.18623957664385438,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4457400.0,14.292885437075485,1611837.575046671,0.6383906369079124,False,4.0,oil
T4-E027,val_cold,conditional_3d_fallback,1932000.0,15.044586996883169,3418071.2804859905,0.7691880333778418,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2553000.0,13.754842189154122,941135.2978476877,0.6313610270866872,False,4.0,oil
T4-E027,val_cold,conditional_3d_fallback,9384000.0,16.153795959301753,10363452.159320178,0.1043746972847589,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,15249000.0,16.098663333119518,9807552.725788128,0.3568396140213701,False,4.0,oil
T4-E027,val_cold,conditional_3d_fallback,2553000.0,13.588228433067128,796695.9828086587,0.6879373353667612,False,1.5,oil
T4-E027,val_cold,conditional_3d_fallback,11937000.0,15.752547620845693,6938163.144366435,0.41876827139428374,False,3.8,oil
T4-E027,val_cold,conditional_3d_fallback,786600.0,14.249485911949238,1543380.8294606088,0.9620910621162074,False,,oil
T4-E027,val_cold,conditional_3d_fallback,9315000.0,15.353927185054557,4657210.329259854,0.5000310972345836,False,4.1,oil
T4-E027,val_cold,conditional_3d_fallback,897000.0,14.443609734614038,1874044.9631094348,1.0892363022401725,False,,oil
T4-E027,val_cold,conditional_3d_fallback,345000.0,14.948684534838833,3105497.6517998516,8.001442468985077,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,13.58221179268225,791916.9408890815,0.7130735721416371,False,1.8,oil
T4-E027,val_cold,conditional_3d_fallback,7038000.0,15.018883894613902,3331335.706561801,0.5266644349869564,False,4.0,oil
T4-E027,val_cold,conditional_3d_fallback,897000.0,14.443609734614038,1874044.9631094348,1.0892363022401725,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11040000.0,15.465362799613084,5206210.509263878,0.5284229611174024,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1656000.0,13.993845267129226,1195225.307156077,0.27824558746613715,False,,oil
T4-E027,val_cold,conditional_3d_fallback,897000.0,14.297164126883306,1618748.9032216852,0.8046253101691028,False,,oil
T4-E027,val_cold,conditional_3d_fallback,331200.0,13.428764708046359,679263.707918029,1.0509169925061264,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,565800.0,13.955357163217665,1150097.3664315694,1.0326924115086062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,897000.0,14.522158601924657,2027184.8231719197,1.2599607839151836,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2787600.0,15.656014700901949,6299713.416621637,1.2599058030641543,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.747031969567487,6899999.999999997,0.2499999999999995,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,13.702445385648428,893092.4533158527,0.6764157777841113,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4692000.0,14.839677383256014,2784774.290223087,0.4064845928765799,False,,oil
T4-E027,val_cold,conditional_3d_fallback,27600000.0,16.60259479722067,16233617.384022262,0.41182545710064267,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.65522759839102,6294756.847293261,0.4633625876135327,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3036000.0,14.563938973457567,2113675.5851825774,0.3037959205590984,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,27600000.0,16.793733599050608,19652863.268039376,0.28793973666524003,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6982800.0,15.977829278585933,8691266.93222777,0.24466788855871138,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3450000.0,14.636146812242934,2271944.9124375293,0.3414652427717306,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.746254797624383,6894639.596839852,0.412221688248947,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3312000.0,14.41053503910777,1813075.330574187,0.4525738736189049,False,,oil
T4-E027,val_cold,conditional_3d_fallback,3615600.0,15.483477620418665,5301379.461539524,0.46625164883823533,False,3.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,331200.0,13.428764708046359,679263.707918029,1.0509169925061264,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,9177000.0,16.30826553563223,12094550.480817713,0.3179198518925262,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4071000.0,14.911297830331781,2991536.9109089696,0.2651591965342742,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,6210000.0,15.52304469025578,5515344.585681685,0.11186077525254666,False,,oil
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.196775500913184,10818579.09762674,0.44003213780399897,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.163735763606104,3850585.465278245,0.30243016933365124,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,6900000.0,15.315930943013726,4483573.501485114,0.3502067389152009,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,1380000.0,14.660795090737496,2328640.2947980124,0.6874205034768206,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3036000.0,14.563938973457567,2113675.5851825774,0.3037959205590984,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11040000.0,16.3490505680569,12598024.426196283,0.14112540092357634,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2070000.0,13.702445385648428,893092.4533158527,0.5685543703788152,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,15.154682530650408,3815882.5418937015,0.38256613836728315,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2898000.0,15.35514198112696,4662871.327859453,0.6089963174118195,False,4.0,mixed_media
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.746254797624383,6894639.596839852,0.412221688248947,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5520000.0,15.018883894613902,3331335.706561801,0.3964971546083694,False,,oil
T4-E027,val_cold,conditional_3d_fallback,12420000.0,15.746254797624383,6894639.596839852,0.4448760389017833,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,6900000.0,15.345937336282415,4620148.1806734605,0.33041330714877387,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2208000.0,14.023902825624674,1231696.2293965241,0.44216656277331334,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.427593064181103,1844268.102204017,0.25754102165699794,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.583966118313255,5861793.18091787,0.5002733861110085,False,,oil
T4-E027,val_cold,conditional_3d_fallback,345000.0,13.235361090952908,559814.6864837446,0.6226512651702744,False,4.2,mixed_media
T4-E027,val_cold,conditional_3d_fallback,3036000.0,14.338879737958717,1687704.2609991888,0.44410268083030674,False,,oil
T4-E027,val_cold,conditional_3d_fallback,11730000.0,15.788035169157293,7188802.529446299,0.38714385938224216,False,,mixed_media
T4-E027,val_cold,conditional_3d_fallback,19320000.0,16.307149299781862,12081057.641973143,0.3746864574548062,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,9246000.0,16.0040286588528,8921981.836454332,0.03504414487839802,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2484000.0,14.522158601924657,2027184.8231719197,0.18390305025285036,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,15.154682530650408,3815882.5418937015,0.38256613836728315,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,4830000.0,14.878403918052216,2894734.3932223585,0.4006761090636939,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,1656000.0,13.702445385648428,893092.4533158527,0.4606929629735189,False,,oil
T4-E027,val_cold,conditional_3d_fallback,2760000.0,14.522158601924657,2027184.8231719197,0.26551274522756535,False,,oil
T4-E027,val_cold,conditional_3d_fallback,5561400.0,16.30826553563223,12094550.480817713,1.1747312692519354,False,,oil
