experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,44,split_policy,cold,seokyung cho,2670300.0,14.84010804200746,2785973.83592086,0.04331866678682547,0
T4-E028,44,split_policy,cold,seokyung cho,6458400.0,15.756651785642276,6966697.023114385,0.07870324277133424,0
T4-E028,44,split_policy,cold,panmook kim,3467940.0,14.873047840351468,2879271.4183030534,0.16974589574702753,0
T4-E028,44,split_policy,cold,hakyoon choi,5423400.0,15.792498646696,7220961.304661501,0.3314454594279421,0
T4-E028,44,split_policy,cold,shiny park,531300.0,13.379403688231728,646548.6257644332,0.21691817384610046,0
T4-E028,44,split_policy,cold,panmook kim,7258800.0,15.558394964566073,5713800.600839702,0.21284501558939461,0
T4-E028,44,split_policy,cold,mia kim,1918200.0,14.383097138764077,1764004.6273576878,0.08038545127844447,0
T4-E028,44,split_policy,cold,mia kim,3629400.0,14.867460888553483,2863229.9209385756,0.21110103021475296,0
T4-E028,44,split_policy,cold,shiny park,1773300.0,14.647858014662988,2298708.5303776963,0.2962885751862044,0
T4-E028,44,split_policy,cold,영곤 김,6386640.0,15.36765834711107,4721600.301900328,0.2607066780184372,0
T4-E028,44,split_policy,cold,mia kim,2394300.0,14.553575905760928,2091884.5281215617,0.12630642437390396,0
T4-E028,44,split_policy,cold,mia kim,358800.0,12.605485599845826,298189.8370797404,0.16892464582012146,0
T4-E028,44,split_policy,cold,mia kim,358800.0,12.605485599845826,298189.8370797404,0.16892464582012146,0
T4-E028,44,split_policy,cold,panmook kim,5464800.0,15.192005166878383,3960992.4355838415,0.2751807137344749,0
T4-E028,44,split_policy,cold,rosa cho,10398300.0,15.52056825272015,5501703.077470909,0.470903601793475,0
T4-E028,44,split_policy,cold,rosa cho,18940500.0,16.31065851843237,12123527.188647835,0.35991514539490327,0
T4-E028,44,split_policy,cold,panmook kim,1269600.0,13.607196801680594,811952.2416243915,0.3604660982794648,0
T4-E028,44,split_policy,cold,panmook kim,1269600.0,13.607196801680594,811952.2416243915,0.3604660982794648,0
T4-E028,44,split_policy,cold,mia kim,1164720.0,14.341298886856865,1691792.0113474058,0.45253109017395243,0
T4-E028,44,split_policy,cold,mia kim,2394300.0,14.553575905760928,2091884.5281215617,0.12630642437390396,0
T4-E028,44,split_policy,cold,panmook kim,1515240.0,14.276011800153876,1584868.1887347945,0.04595192097277956,0
T4-E028,44,split_policy,cold,panmook kim,2297700.0,14.433739097400226,1855637.9391327938,0.19239328931853864,0
T4-E028,44,split_policy,cold,panmook kim,4595400.0,15.192005166878383,3960992.4355838415,0.1380527406572134,0
T4-E028,44,split_policy,cold,panmook kim,2801400.0,14.766095373858008,2587222.265676204,0.07645382106225312,0
T4-E028,44,split_policy,cold,youngseon you,4160700.0,15.172250080463881,3883510.538365498,0.06662087188081377,0
T4-E028,44,split_policy,cold,rosa cho,2137620.0,14.382920092250473,1763692.344133576,0.1749270945567613,0
T4-E028,44,split_policy,cold,shiny park,1773300.0,14.647858014662988,2298708.5303776963,0.2962885751862044,0
T4-E028,44,split_policy,cold,seokyung cho,9549600.0,16.10476060092002,9867534.678411629,0.033292983833001284,0
T4-E028,44,split_policy,cold,rosa cho,2151420.0,14.537375938415366,2058269.0867649706,0.04329740972707767,0
T4-E028,44,split_policy,cold,rosa cho,4191060.0,15.041602476608327,3407885.1853132434,0.18686795576459334,0
T4-E028,44,split_policy,cold,rosa cho,6252780.0,15.370229235756998,4733754.627521498,0.2429360016630206,0
T4-E028,44,split_policy,cold,youngseon you,5361300.0,15.3721891622213,4743041.536347854,0.11531875919126817,0
T4-E028,44,split_policy,cold,youngseon you,2032740.0,14.838648930444526,2781911.7535192217,0.3685526695589311,0
T4-E028,44,split_policy,cold,mia kim,759000.0,13.727033610041296,915324.210617002,0.20596075180105664,0
T4-E028,44,split_policy,cold,leeyunh ee,2352900.0,14.553575905760928,2091884.5281215617,0.11093351688488175,0
T4-E028,44,split_policy,cold,yuji lee,2599920.0,14.543059165241552,2069999.9999999993,0.20382165605095567,0
T4-E028,44,split_policy,cold,yuji lee,10332060.0,16.10417088687191,9861717.37003437,0.04552263827016388,0
T4-E028,44,split_policy,cold,leeyunh ee,2772420.0,14.543236211755156,2070366.5187276346,0.2532276788049305,0
T4-E028,44,split_policy,cold,leeyunh ee,2773800.0,14.543236211755156,2070366.5187276346,0.253599207322938,0
T4-E028,44,split_policy,cold,leeyunh ee,2773800.0,14.543236211755156,2070366.5187276346,0.253599207322938,0
T4-E028,44,split_policy,cold,mia kim,2136240.0,14.586338657591332,2161555.496147426,0.011850492523043219,0
T4-E028,44,split_policy,cold,youngseon you,2322540.0,15.034581125184937,3384041.0328618777,0.4570431651820325,0
T4-E028,44,split_policy,cold,hakyoon choi,6044400.0,16.37276120454362,12900301.027743462,1.134256671918381,0
T4-E028,44,split_policy,cold,youngseon you,3941280.0,15.36944483810258,4730042.937405905,0.20012862253021982,0
T4-E028,44,split_policy,cold,youngseon you,1382760.0,14.543059165241552,2069999.9999999993,0.4970059880239516,0
T4-E028,44,split_policy,cold,mia kim,9762120.0,15.75682883215588,6967930.561727298,0.28622772904581195,0
T4-E028,44,split_policy,cold,mia kim,3959220.0,15.034758171698542,3384640.218568945,0.14512448952850693,0
T4-E028,44,split_policy,cold,mia kim,5884320.0,15.249797930843243,4196653.293971128,0.2868074316197746,0
T4-E028,44,split_policy,cold,mia kim,5884320.0,15.249797930843243,4196653.293971128,0.2868074316197746,0
T4-E028,44,split_policy,cold,mia kim,6574320.0,15.789591583986285,7200000.000000007,0.09517029898149275,0
T4-E028,44,split_policy,cold,mia kim,6574320.0,15.789591583986285,7200000.000000007,0.09517029898149275,0
T4-E028,44,split_policy,cold,mia kim,6574320.0,15.789591583986285,7200000.000000007,0.09517029898149275,0
T4-E028,44,split_policy,cold,mia kim,18078000.0,16.34125516140595,12500199.490759604,0.30854079595311407,0
T4-E028,44,split_policy,cold,mia kim,12765000.0,16.2374280189125,11267443.497748107,0.11731739148075937,0
T4-E028,44,split_policy,cold,mia kim,12847800.0,16.34125516140595,12500199.490759604,0.02705525531533775,0
T4-E028,44,split_policy,cold,mia kim,12847800.0,16.34125516140595,12500199.490759604,0.02705525531533775,0
T4-E028,44,split_policy,cold,mia kim,12847800.0,16.34125516140595,12500199.490759604,0.02705525531533775,0
T4-E028,44,split_policy,cold,mia kim,5115660.0,15.313889055195855,4474427.887708153,0.1253468980135207,0
T4-E028,44,split_policy,cold,mia kim,5898120.0,15.29580007997425,4394217.719514708,0.25497993945279035,0
T4-E028,44,split_policy,cold,mia kim,1348260.0,14.341298886856865,1691792.0113474058,0.2547965610100469,0
T4-E028,44,split_policy,cold,youngseon you,1028100.0,14.723735474873594,2479916.5660999273,1.4121355569496423,0
T4-E028,44,split_policy,cold,mia kim,336720.0,13.154778639433566,516473.1798284479,0.5338357680816342,0
T4-E028,44,split_policy,cold,mia kim,1362060.0,14.543236211755156,2070366.5187276346,0.5200259303757797,0
T4-E028,44,split_policy,cold,mia kim,1320660.0,14.192221347532943,1457482.7292027026,0.10360178183840098,0
T4-E028,44,split_policy,cold,youngseon you,2463300.0,15.36944483810258,4730042.937405905,0.9202057960483517,0
T4-E028,44,split_policy,cold,mia kim,892860.0,13.432027895565458,681483.8932422877,0.2367404819990954,0
T4-E028,44,split_policy,cold,mia kim,834900.0,13.727033610041296,915324.210617002,0.09632795618277876,0
T4-E028,44,split_policy,cold,mia kim,8184780.0,15.675154048891276,6421447.059163418,0.2154404810925379,0
T4-E028,44,split_policy,cold,mia kim,1393800.0,13.976457387673744,1174622.5121332328,0.1572517490793279,0
T4-E028,44,split_policy,cold,mia kim,1008780.0,13.727033610041296,915324.210617002,0.09264238920577135,0
T4-E028,44,split_policy,cold,mia kim,1132980.0,14.030594866588633,1239966.432423548,0.09442923301695359,0
T4-E028,44,split_policy,cold,mia kim,3829500.0,14.914648288632785,3001576.740207691,0.21619617699237728,0
T4-E028,44,split_policy,cold,mia kim,4145520.0,15.29573335168429,4393924.510663351,0.05992119460606897,0
T4-E028,44,split_policy,cold,mia kim,1718100.0,14.415859890594481,1822755.437136119,0.060913472519713054,0
T4-E028,44,split_policy,cold,youngseon you,2771040.0,15.042898652959728,3412305.269484184,0.23141682165691735,0
T4-E028,44,split_policy,cold,mia kim,8760240.0,15.70791680072168,6635315.667456291,0.24256462523215225,0
T4-E028,44,split_policy,cold,mia kim,3525900.0,14.941004543776417,3081738.8082219227,0.12597101216088866,0
T4-E028,44,split_policy,cold,mia kim,3581100.0,14.941004543776417,3081738.8082219227,0.1394435206439578,0
T4-E028,44,split_policy,cold,daye park,690000.0,13.726856563527694,915162.1700014824,0.32632198550939473,0
T4-E028,44,split_policy,cold,mia kim,1800900.0,14.553575905760928,2091884.5281215617,0.16157728253737672,0
T4-E028,44,split_policy,cold,mia kim,8397300.0,15.70791680072168,6635315.667456291,0.20982748413700944,0
T4-E028,44,split_policy,cold,mia kim,546480.0,13.070970081318517,474952.5015683275,0.1308876782895486,0
T4-E028,44,split_policy,cold,mia kim,575460.0,13.23762306598788,561082.4065638398,0.02498452270559247,0
T4-E028,44,split_policy,cold,mia kim,1788480.0,14.471965468849797,1927945.4667073912,0.07797988610853418,0
T4-E028,44,split_policy,cold,mia kim,1803660.0,14.341298886856865,1691792.0113474058,0.06202276961988077,0
T4-E028,44,split_policy,cold,mia kim,1166100.0,14.401589196622897,1796928.1768857539,0.5409726240337482,0
T4-E028,44,split_policy,cold,mia kim,1166100.0,14.401589196622897,1796928.1768857539,0.5409726240337482,0
T4-E028,44,split_policy,cold,mia kim,5681460.0,15.346828853539863,4624268.959108111,0.18607735351333787,0
T4-E028,44,split_policy,cold,mia kim,4636800.0,15.401338067201532,4883330.708260563,0.053168285943013115,0
T4-E028,44,split_policy,cold,mia kim,15028200.0,15.829340719413004,7491957.871605171,0.5014733719537157,0
T4-E028,44,split_policy,cold,sejeong kang,269100.0,13.183507602320761,531526.1108746945,0.9751992228714029,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,hakyoon choi,6403200.0,16.012754658278613,9000175.708518248,0.4055746671224151,0
T4-E028,44,split_policy,cold,hakyoon choi,4802400.0,15.733887845680568,6809898.991797788,0.41801994665121356,0
T4-E028,44,split_policy,cold,hakyoon choi,5568300.0,15.836960624365032,7549263.934588292,0.35575740074857526,0
T4-E028,44,split_policy,cold,mia kim,1831260.0,14.400976345569822,1795827.2649422279,0.01934882816081394,0
T4-E028,44,split_policy,cold,mia kim,1831260.0,14.400976345569822,1795827.2649422279,0.01934882816081394,0
T4-E028,44,split_policy,cold,mia kim,1443480.0,14.192518091513987,1457915.292607189,0.010000341263605262,0
T4-E028,44,split_policy,cold,mia kim,1831260.0,14.400976345569822,1795827.2649422279,0.01934882816081394,0
T4-E028,44,split_policy,cold,mia kim,1527660.0,14.400976345569822,1795827.2649422279,0.17554119695627815,0
T4-E028,44,split_policy,cold,mia kim,1283400.0,14.192518091513987,1457915.292607189,0.1359788784534743,0
T4-E028,44,split_policy,cold,shiny park,292560.0,12.987974876446941,437125.1757598079,0.49413855537260026,0
T4-E028,44,split_policy,cold,youngseon you,6955200.0,15.3721891622213,4743041.536347854,0.3180582102099359,0
T4-E028,44,split_policy,cold,youngseon you,6810300.0,15.371143238350133,4738083.269419929,0.30427686454048586,0
T4-E028,44,split_policy,cold,mia kim,1225440.0,14.192518091513987,1457915.292607189,0.18970760919113863,0
T4-E028,44,split_policy,cold,mia kim,2352900.0,14.400976345569822,1795827.2649422279,0.2367600557005279,0
T4-E028,44,split_policy,cold,shiny park,4940400.0,15.555287107595696,5696070.491408054,0.1529573498923273,0
T4-E028,44,split_policy,cold,shiny park,2684100.0,14.980582261152904,3206152.7663376196,0.1944982550343205,0
T4-E028,44,split_policy,cold,shiny park,2684100.0,14.980582261152904,3206152.7663376196,0.1944982550343205,0
T4-E028,44,split_policy,cold,mia kim,4319400.0,14.908241791946013,2982408.6145931357,0.3095317371410067,0
T4-E028,44,split_policy,cold,youngseon you,3912300.0,15.3721891622213,4743041.536347854,0.21234095962678065,0
T4-E028,44,split_policy,cold,youngseon you,2380500.0,14.838648930444526,2781911.7535192217,0.16862497522336553,0
T4-E028,44,split_policy,cold,youngseon you,4567800.0,15.042898652959728,3412305.269484184,0.2529652634782205,0
T4-E028,44,split_policy,cold,youngseon you,2323920.0,14.739391483706713,2519047.681020243,0.0839648873542304,0
T4-E028,44,split_policy,cold,mia kim,747960.0,13.976457387673744,1174622.5121332328,0.5704349325274517,0
T4-E028,44,split_policy,cold,mia kim,703800.0,13.556554843044445,771857.2040450054,0.09669963632424748,0
T4-E028,44,split_policy,cold,mia kim,2208000.0,14.341298886856865,1691792.0113474058,0.23378984993324012,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,leeyunh ee,2339100.0,14.401589196622897,1796928.1768857539,0.23178650896252667,0
T4-E028,44,split_policy,cold,hakyoon choi,903900.0,14.579853471545277,2147582.763463196,1.3759074714716184,0
T4-E028,44,split_policy,cold,dongnim kim,685860.0,13.609610473324985,813914.394770711,0.18670631728153117,0
T4-E028,44,split_policy,cold,dongnim kim,658260.0,13.737486629650832,924942.2939696164,0.40513215745999515,0
T4-E028,44,split_policy,cold,hakyoon choi,4127580.0,15.934344788928044,8321430.964449368,1.0160556462744195,0
T4-E028,44,split_policy,cold,hakyoon choi,4127580.0,15.934344788928044,8321430.964449368,1.0160556462744195,0
T4-E028,44,split_policy,cold,mia kim,3594900.0,14.908241791946013,2982408.6145931357,0.17037786458785067,0
T4-E028,44,split_policy,cold,youngseon you,3477600.0,15.368398268857524,4725095.209461373,0.35872303009586304,0
T4-E028,44,split_policy,cold,youngseon you,3477600.0,15.363006674376644,4699687.966531302,0.35141705961907693,0
T4-E028,44,split_policy,cold,youngseon you,1759500.0,14.543059165241552,2069999.9999999993,0.1764705882352937,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,youngseon you,5241240.0,15.756651785642276,6966697.023114385,0.3292077873011702,0
T4-E028,44,split_policy,cold,youngseon you,4057200.0,15.36944483810258,4730042.937405905,0.16583923331507067,0
T4-E028,44,split_policy,cold,youngseon you,2684100.0,15.034581125184937,3384041.0328618777,0.260773083291188,0
T4-E028,44,split_policy,cold,youngseon you,856980.0,14.06389907314747,1281957.895561236,0.49590176615701176,0
T4-E028,44,split_policy,cold,youngseon you,1382760.0,14.560690788748516,2106821.114786481,0.5236346978408987,0
T4-E028,44,split_policy,cold,youngseon you,1945800.0,14.838648930444526,2781911.7535192217,0.4297007675605004,0
T4-E028,44,split_policy,cold,youngseon you,2655120.0,15.03847793158058,3397253.7125094775,0.27951042231969836,0
T4-E028,44,split_policy,cold,youngseon you,2539200.0,15.034581125184937,3384041.0328618777,0.3327193733703047,0
T4-E028,44,split_policy,cold,youngseon you,2670300.0,14.945809492893815,3096582.038313414,0.15963825724203795,0
T4-E028,44,split_policy,cold,youngseon you,2684100.0,15.034581125184937,3384041.0328618777,0.260773083291188,0
T4-E028,44,split_policy,cold,youngseon you,2032740.0,14.838648930444526,2781911.7535192217,0.3685526695589311,0
T4-E028,44,split_policy,cold,youngseon you,2337720.0,14.838648930444526,2781911.7535192217,0.19001067429770105,0
T4-E028,44,split_policy,cold,youngseon you,2525400.0,14.945809492893815,3096582.038313414,0.22617487855920407,0
T4-E028,44,split_policy,cold,youngseon you,1627020.0,14.945809492893815,3096582.038313414,0.9032230939468562,0
T4-E028,44,split_policy,cold,youngseon you,6795120.0,16.30831536306194,12095153.136195922,0.77997638543483,0
T4-E028,44,split_policy,cold,youngseon you,10272720.0,16.30831536306194,12095153.136195922,0.17740512115544105,0
T4-E028,44,split_policy,cold,youngseon you,1150920.0,14.543059165241552,2069999.9999999993,0.7985611510791361,0
T4-E028,44,split_policy,cold,youngseon you,5071500.0,15.36944483810258,4730042.937405905,0.06732861334794346,0
T4-E028,44,split_policy,cold,youngseon you,4320780.0,15.172250080463881,3883510.538365498,0.10120151029085069,0
T4-E028,44,split_policy,cold,youngseon you,58249800.0,15.36944483810258,4730042.937405905,0.9187972673312885,0
T4-E028,44,split_policy,cold,mia kim,1831260.0,14.400976345569822,1795827.2649422279,0.01934882816081394,0
T4-E028,44,split_policy,cold,youngseon you,3118800.0,15.034581125184937,3384041.0328618777,0.08504586150502684,0
T4-E028,44,split_policy,cold,youngseon you,1669800.0,15.034581125184937,3384041.0328618777,1.0266145842986452,0
T4-E028,44,split_policy,cold,youngseon you,4926600.0,15.368398268857524,4725095.209461373,0.04090139052056727,0
T4-E028,44,split_policy,cold,youngseon you,1742940.0,15.034581125184937,3384041.0328618777,0.941570583532352,0
T4-E028,44,split_policy,cold,euri sim,2546100.0,15.756010416119969,6962230.228558673,1.7344684924231855,0
T4-E028,44,split_policy,cold,euri sim,1593900.0,15.369621884616185,4730880.449154251,1.968116223824739,0
T4-E028,44,split_policy,cold,youngseon you,4636800.0,15.363006674376644,4699687.966531302,0.01356279471430768,0
T4-E028,44,split_policy,cold,youngseon you,4160700.0,15.172250080463881,3883510.538365498,0.06662087188081377,0
T4-E028,44,split_policy,cold,youngseon you,2090700.0,14.838648930444526,2781911.7535192217,0.3306125955513568,0
T4-E028,44,split_policy,cold,kyeong eui moon,14724600.0,16.307728806387775,12088060.723653143,0.1790567673381183,0
T4-E028,44,split_policy,cold,yanghee chang,4843800.0,14.845705571008232,2801612.1323396806,0.4216086270408191,0
T4-E028,44,split_policy,cold,yanghee chang,4843800.0,14.848404573723164,2809183.9046115577,0.4200454385788931,0
T4-E028,44,split_policy,cold,youngseon you,3887460.0,15.034581125184937,3384041.0328618777,0.1294981728784662,0
T4-E028,44,split_policy,cold,mia kim,5115660.0,15.313889055195855,4474427.887708153,0.1253468980135207,0
T4-E028,44,split_policy,cold,mia kim,2613720.0,14.867283842039878,2862723.040935418,0.0952676801399607,0
T4-E028,44,split_policy,cold,mia kim,6574320.0,15.756651785642276,6966697.023114385,0.05968328634967344,0
T4-E028,44,split_policy,cold,mia kim,834900.0,13.882571063626203,1069360.1785626553,0.28082426465763005,0
T4-E028,44,split_policy,cold,mia kim,6546720.0,15.70791680072168,6635315.667456291,0.013532832847027318,0
T4-E028,44,split_policy,cold,mia kim,3594900.0,14.908241791946013,2982408.6145931357,0.17037786458785067,0
T4-E028,44,split_policy,cold,saerom jeong,6396300.0,15.85082886258056,7654688.260351081,0.1967369042025986,0
T4-E028,44,split_policy,cold,saerom jeong,3795000.0,15.56336304663543,5742257.861624705,0.5131114259880645,0
T4-E028,44,split_policy,cold,saerom jeong,3029100.0,15.314066101709459,4475220.139696702,0.4774091775433965,0
T4-E028,44,split_policy,cold,saerom jeong,6106500.0,15.85082886258056,7654688.260351081,0.253531197961366,0
T4-E028,44,split_policy,cold,saerom jeong,10833000.0,16.34125516140595,12500199.490759604,0.1539000729954402,0
T4-E028,44,split_policy,cold,saerom jeong,12654600.0,16.477656067189226,14326994.846775549,0.13215706911127562,0
T4-E028,44,split_policy,cold,saerom jeong,4043400.0,15.32012244721724,4502405.85904462,0.11351977520023243,0
T4-E028,44,split_policy,cold,saerom jeong,5589000.0,15.75682883215588,6967930.561727298,0.2467222332666485,0
T4-E028,44,split_policy,cold,jisong yang,531300.0,12.975360688201055,431645.82792322553,0.18756667057552132,0
T4-E028,44,split_policy,cold,jisong yang,531300.0,13.027794529902422,454882.5487077842,0.14383107715455634,0
T4-E028,44,split_policy,cold,jisong yang,676200.0,13.027794529902422,454882.5487077842,0.32729584633572284,0
T4-E028,44,split_policy,cold,jisong yang,676200.0,13.35921982876659,633629.5956936844,0.06295534502560719,0
T4-E028,44,split_policy,cold,jisong yang,676200.0,13.580350150599804,790444.0464126763,0.16895008342602238,0
T4-E028,44,split_policy,cold,jisong yang,821100.0,13.424707865238284,676513.6239307318,0.1760886324068545,0
T4-E028,44,split_policy,cold,shiny park,3550740.0,15.368575315371128,4725931.845154188,0.33097096525067665,0
T4-E028,44,split_policy,cold,shiny park,2829000.0,14.980582261152904,3206152.7663376196,0.13331663709353822,0
T4-E028,44,split_policy,cold,shiny park,2467440.0,14.980582261152904,3206152.7663376196,0.29938428749538776,0
T4-E028,44,split_policy,cold,shiny park,3567300.0,15.159242415047979,3833322.256482676,0.07457243755296054,0
T4-E028,44,split_policy,cold,panmook kim,2339100.0,14.504728220680201,1992156.3852169304,0.14832354956310956,0
T4-E028,44,split_policy,cold,panmook kim,4554000.0,14.941004543776417,3081738.8082219227,0.3232896775972941,0
T4-E028,44,split_policy,cold,panmook kim,6782700.0,15.282560682673648,4336424.34420326,0.3606639915957864,0
T4-E028,44,split_policy,cold,panmook kim,5464800.0,15.192005166878383,3960992.4355838415,0.2751807137344749,0
T4-E028,44,split_policy,cold,panmook kim,4554000.0,14.978749291237824,3200281.3674664004,0.29725925176407547,0
T4-E028,44,split_policy,cold,panmook kim,5464800.0,15.192005166878383,3960992.4355838415,0.2751807137344749,0
T4-E028,44,split_policy,cold,euri sim,471960.0,14.059923832729892,1276871.9204057753,1.7054663963170085,0
T4-E028,44,split_policy,cold,mia kim,1628400.0,14.341298886856865,1691792.0113474058,0.038929017039674434,0
T4-E028,44,split_policy,cold,mia kim,6477720.0,15.314066101709459,4475220.139696702,0.3091365264789614,0
T4-E028,44,split_policy,cold,mia kim,3539700.0,15.067520923528946,3497366.8807134945,0.01195952179182007,0
T4-E028,44,split_policy,cold,mia kim,805920.0,13.958352684691214,1153547.6729430011,0.4313426555278454,0
T4-E028,44,split_policy,cold,mia kim,2352900.0,14.400976345569822,1795827.2649422279,0.2367600557005279,0
T4-E028,44,split_policy,cold,mia kim,703800.0,13.556554843044445,771857.2040450054,0.09669963632424748,0
T4-E028,44,split_policy,cold,mia kim,910800.0,14.192518091513987,1457915.292607189,0.6006975105480774,0
T4-E028,44,split_policy,cold,saerom jeong,7500300.0,15.892702390145985,7982022.5536132185,0.06422710473090656,0
T4-E028,44,split_policy,cold,mia kim,7518240.0,15.675154048891276,6421447.059163418,0.14588426823785652,0
T4-E028,44,split_policy,cold,mia kim,8705040.0,15.75682883215588,6967930.561727298,0.1995521489014067,0
T4-E028,44,split_policy,cold,mia kim,8776800.0,15.75682883215588,6967930.561727298,0.20609669108020026,0
T4-E028,44,split_policy,cold,mia kim,1239240.0,14.341298886856865,1691792.0113474058,0.36518512261338065,0
T4-E028,44,split_policy,cold,mia kim,690000.0,13.727033610041296,915324.210617002,0.3265568269811623,0
T4-E028,44,split_policy,cold,mia kim,703800.0,13.556554843044445,771857.2040450054,0.09669963632424748,0
T4-E028,44,split_policy,cold,mia kim,1773300.0,14.553575905760928,2091884.5281215617,0.17965630639009855,0
T4-E028,44,split_policy,cold,mia kim,759000.0,13.727033610041296,915324.210617002,0.20596075180105664,0
T4-E028,44,split_policy,cold,mia kim,759000.0,13.727033610041296,915324.210617002,0.20596075180105664,0
T4-E028,44,split_policy,cold,panmook kim,3684600.0,14.978749291237824,3200281.3674664004,0.13144401903425057,0
T4-E028,44,split_policy,cold,mia kim,3160200.0,14.848581620236768,2809681.304858133,0.11091661766402974,0
T4-E028,44,split_policy,cold,ju young kim,604440.0,13.510404620576713,737045.2896031567,0.2193853643093719,0
T4-E028,44,split_policy,cold,panmook kim,1197840.0,13.607196801680594,811952.2416243915,0.3221530073929811,0
T4-E028,44,split_policy,cold,shiny park,3621120.0,15.363183720890248,4700520.103562111,0.29808459911908775,0
T4-E028,44,split_policy,cold,youngseon you,3698400.0,15.029867878895685,3368128.742749431,0.08930111865957409,0
T4-E028,44,split_policy,cold,youngseon you,4413240.0,15.042898652959728,3412305.269484184,0.22680269609534395,0
T4-E028,44,split_policy,cold,mia kim,1138500.0,13.727033610041296,915324.210617002,0.19602616546596224,0
T4-E028,44,split_policy,cold,gyunghwa roh,5934000.0,16.30831536306194,12095153.136195922,1.0382799353211867,0
T4-E028,44,split_policy,cold,sang geun cho,12516600.0,16.48248322128258,14396320.64714037,0.15017821510157475,0
T4-E028,44,split_policy,cold,sang geun cho,11040000.0,16.303528628341514,12037395.192989202,0.090343767480906,0
T4-E028,44,split_policy,cold,sang geun cho,1807800.0,14.433120297593135,1854490.0259348894,0.025826986356283575,0
T4-E028,44,split_policy,cold,sang geun cho,841800.0,14.716357299431166,2461686.641084371,1.9243129497319686,0
T4-E028,44,split_policy,cold,sang geun cho,1683600.0,14.564906332545105,2115721.2577584633,0.2566650378703155,0
T4-E028,44,split_policy,cold,sang geun cho,1076400.0,13.758177500553641,944279.5176964708,0.12274292298729948,0
T4-E028,44,split_policy,cold,sang geun cho,1076400.0,13.758177500553641,944279.5176964708,0.12274292298729948,0
T4-E028,44,split_policy,cold,sang geun cho,1076400.0,13.758177500553641,944279.5176964708,0.12274292298729948,0
T4-E028,44,split_policy,cold,sang geun cho,1683600.0,14.564906332545105,2115721.2577584633,0.2566650378703155,0
T4-E028,44,split_policy,cold,sang geun cho,8652600.0,15.781503108035356,7141997.863819726,0.17458360910943233,0
T4-E028,44,split_policy,cold,cs kim,441600.0,13.313191148715724,605125.4970944942,0.3703023032031118,0
T4-E028,44,split_policy,cold,cs kim,441600.0,13.313191148715724,605125.4970944942,0.3703023032031118,0
T4-E028,44,split_policy,cold,cs kim,621000.0,14.904220920422178,2970440.8093499583,3.7833185335748123,0
T4-E028,44,split_policy,cold,yang jazoo,1228200.0,13.864723722438054,1050444.244270672,0.14472867263420283,0
T4-E028,44,split_policy,cold,cs kim,621000.0,14.904220920422178,2970440.8093499583,3.7833185335748123,0
T4-E028,44,split_policy,cold,cs kim,621000.0,14.904220920422178,2970440.8093499583,3.7833185335748123,0
T4-E028,44,split_policy,cold,cs kim,621000.0,14.904220920422178,2970440.8093499583,3.7833185335748123,0
T4-E028,44,split_policy,cold,cs kim,1173000.0,14.877167536646231,2891157.609033681,1.464754994913624,0
T4-E028,44,split_policy,cold,cs kim,414000.0,14.01896503416767,1225629.3610694346,1.9604573938875232,0
T4-E028,44,split_policy,cold,cs kim,331200.0,13.520166585088862,744275.5328353823,1.2472087344063474,0
T4-E028,44,split_policy,cold,cs kim,331200.0,13.520166585088862,744275.5328353823,1.2472087344063474,0
T4-E028,44,split_policy,cold,cs kim,331200.0,13.520166585088862,744275.5328353823,1.2472087344063474,0
T4-E028,44,split_policy,cold,cs kim,3877800.0,16.68183245934043,17572266.661738142,3.5315041161839553,0
T4-E028,44,split_policy,cold,youngseon you,717600.0,14.275834753640272,1584587.6181852082,1.2081767254531885,0
T4-E028,44,split_policy,cold,mia kim,9315000.0,15.75682883215588,6967930.561727298,0.2519666600400109,0
