Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Jongheon Bae,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, City Dust and Uneven Spotty Cement Surface",,Oil on birch plywood,18.3,21.9,1,False,3805800,1165064.3278226594,0.6938713732138685,0.3061286267861315
Jongheon Bae,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, and Unknown Native City Plants",,Oil on birch plywood,31.9,12.2,1,False,3805800,1506994.4795121213,0.604026885408555,0.39597311459144496
Jongheon Bae,Ethereal Mountain_30P2250024,,Oil on wood panel,65.1,90.9,30,False,13092000,6558360.022809478,0.4990559102650872,0.5009440897349128
Jongheon Bae,A Garden without Doing Anything,,Oil on birch plywood,25.7,13.1,1,False,3805800,1424549.5721276507,0.62568984914403,0.37431015085597
Seokwoo Chung,Watchtower#2,2023.0,Oil on canvas,80.3,116.8,50,False,7500000,12877141.970714867,0.7169522627619823,1.7169522627619822
Seokwoo Chung,Ridge#18,2021.0,Oil on canvas,61.0,61.0,15,False,3000000,3926151.683101097,0.3087172277003657,1.3087172277003658
Seokwoo Chung,Corte,2015.0,Oil on canvas,112.2,145.5,80,False,12000000,26051284.798143182,1.1709403998452652,2.170940399845265
Seokwoo Chung,Vessel,2019.0,Oil on canvas,30.0,30.0,3,False,1000000,1667831.2274947597,0.6678312274947598,1.6678312274947598
Seokwoo Chung,Reverse,2019.0,Oil on canvas,148.0,148.0,100,False,18000000,24572471.33370838,0.3651372963171322,1.3651372963171322
Seokwoo Chung,Ridge Landscape #30,,Oil on canvas,45.5,45.5,8,False,1000000,2469334.728107768,1.4693347281077682,2.469334728107768
Seokwoo Chung,Twin Occurrences,2022.0,Oil on canvas,112.0,162.0,80,False,15000000,24310579.12005628,0.6207052746704186,1.6207052746704187
Seokwoo Chung,Upliftwind#3,2023.0,Oil on canvas,112.2,162.2,80,False,15000000,24392196.987693794,0.6261464658462529,1.626146465846253
GBDAY,Portrait,2023.0,Graphite on Cotton Rag Paper,37.0,37.0,6,False,1446300,1586231.299605412,0.09675122699675859,1.0967512269967585
GBDAY,Mélange,2023.0,Graphite on Cotton Rag Paper,28.0,28.0,3,False,1446300,1055419.1734706762,0.27026261946299096,0.7297373805370091
GBDAY,Mélange,2023.0,Graphite on Cotton Rag Paper,28.0,28.0,3,False,1446300,1055419.1734706762,0.27026261946299096,0.7297373805370091
GBDAY,Wanted,2023.0,Graphite on Cotton Rag Paper,28.0,28.0,3,False,1446300,1055419.1734706762,0.27026261946299096,0.7297373805370091
GBDAY,To Reach You,2023.0,Graphite on Cotton Rag Paper,28.0,28.0,3,False,1446300,1055419.1734706762,0.27026261946299096,0.7297373805370091
Yunseob Kim,Zombie Portrait-Narcissus,2016.0,Oil on canvas,73.0,90.0,30,True,6469900,4914912.270056449,0.2403418491697787,0.7596581508302214
Yunseob Kim,Lucifer,2022.0,Oil on canvas,259.0,194.0,200,True,32729900,27842776.573586408,0.1493167845429895,0.8506832154570105
Yunseob Kim,Today's Contemporary Art Series Summer-Autumn 2,2022.0,Oil on canvas,129.0,194.0,120,True,16441100,14374146.550151302,0.12571868365551567,0.8742813163444844
Yunseob Kim,The Painter,2018.0,Oil on canvas,73.0,117.0,50,True,7611600,8421476.593312372,0.1064003091744668,1.1064003091744667
Yunseob Kim,Contemporary art and a lion,2019.0,Oil on canvas,91.0,113.0,50,True,9742900,7871576.522857073,0.19207047974863,0.80792952025137
Yunseob Kim,Old school - Rodin,2019.0,Oil on canvas,129.0,194.0,120,True,21738800,14427543.17631857,0.336322925997821,0.663677074002179
Jinhyung Lee,Paint2,,Oil on canvas,112.1,162.2,80,False,10564900,23178177.58659768,1.1938851845826919,2.1938851845826917
Jinhyung Lee,untitled(0909),,Oil on canvas,50.0,72.7,15,False,2237900,4178079.170985564,0.866964194550947,1.866964194550947
Jinhyung Lee,A Scribble,,Oil on canvas,193.9,130.3,120,False,12422200,29623724.636077132,1.3847405963579023,2.384740596357902
Jinhyung Lee,untitled(0129),,Oil on canvas,50.0,72.7,15,False,2237900,4178079.170985564,0.866964194550947,1.866964194550947
Jinhyung Lee,untitled(0505),,Oil on canvas,162.2,112.1,80,False,10564900,23178177.58659768,1.1938851845826919,2.1938851845826917
Jinhyung Lee,Palette,,Oil on canvas,80.3,53.0,20,False,2862000,5328845.899064963,0.8619307823427543,1.8619307823427542
Jinhyung Lee,Paint1,,Oil on canvas,112.1,162.2,80,False,10564900,23178177.58659768,1.1938851845826919,2.1938851845826917
Jinhyung Lee,Paint3,,Oil on canvas,112.1,162.2,80,False,10564900,23178177.58659768,1.1938851845826919,2.1938851845826917
Jinhyung Lee,Headless,,Oil on canvas,80.3,53.0,20,False,2862000,5328845.899064963,0.8619307823427543,1.8619307823427542
Chu Mirim,Drive007,2023.0,Acrylic on paper,39.3,26.8,4,False,1674600,1579694.4058463955,0.056673590202797365,0.9433264097972026
Chu Mirim,4 spots,2021.0,"Paper collage, Acrylic on paper mounted panel",25.0,25.0,3,False,1674600,1310882.1434520176,0.2171968568899931,0.7828031431100069
Chu Mirim,Lights(B/W),2023.0,Acrylic on paper panel,52.0,31.2,8,False,3958100,2340986.3897771477,0.4085580481096618,0.5914419518903382
Chu Mirim,"Soft Snow(35.01, 135.77)",2021.0,"Paper collage, Acrylic on paper mounted panel",24.0,24.0,2,False,1674600,1257370.9134478297,0.24915149083492794,0.7508485091650721
Chu Mirim,New grid 003,2023.0,Acrylic on paper panel,100.0,100.0,50,False,8677300,9141090.477168588,0.0534487083734097,1.0534487083734096
Chu Mirim,Scrolling,2023.0,Acrylic on paper panel,70.0,70.0,25,False,7307200,5635721.310421447,0.2287440729114507,0.7712559270885493
Chu Mirim,Fish shape,2021.0,"Paper collage, Acrylic on paper mounted panel",25.0,25.0,3,False,1674600,1310882.1434520176,0.2171968568899931,0.7828031431100069
ROKKAN KIM,Light of space race 1,2026.0,"LED light, LED dimmer, steel frame, PC, pigment print",60.5,80.5,25,False,3800000,6829597.27639923,0.797262441157692,1.797262441157692
ROKKAN KIM,Orb Halos 4,2026.0,"acrylic panel, LED light, LED dimmer, steel frame",25.0,60.0,6,False,1600000,2861592.8519400423,0.7884955324625265,1.7884955324625265
ROKKAN KIM,Orb Halos 2,2026.0,"acrylic panel, LED light, LED dimmer, steel frame",60.0,25.0,6,False,1600000,2861592.8519400423,0.7884955324625265,1.7884955324625265
ROKKAN KIM,Space oddity 28,2026.0,"LED light, aluminum frame, LED dimmer, USB video",60.0,60.0,15,False,2800000,3436198.331876091,0.22721368995574687,1.2272136899557469
ROKKAN KIM,Light of space race 3,2026.0,"LED light, LED dimmer, steel frame, PC, pigment print",100.5,80.5,40,False,6800000,7733254.425693168,0.13724329789605416,1.1372432978960543
ROKKAN KIM,Orb Halos 3,2026.0,"acrylic panel, LED light, LED dimmer, steel frame",25.0,60.0,6,False,1600000,2861592.8519400423,0.7884955324625265,1.7884955324625265
ROKKAN KIM,Orb Halos 1,2026.0,"acrylic panel, LED light, LED dimmer, steel frame",60.0,25.0,6,False,1600000,2861592.8519400423,0.7884955324625265,1.7884955324625265
ROKKAN KIM,Light of space race 4,2026.0,"LED light, LED dimmer, steel frame, PC, pigment print",100.5,80.5,40,False,6800000,7733254.425693168,0.13724329789605416,1.1372432978960543
Hyundoo Jung,Forest and Body_Mass,2018.0,Oil on canvas,112.1,162.0,80,False,8829500,28417155.08934743,2.2184331037258542,3.2184331037258542
Hyundoo Jung,Forest and Body_Mass,2017.0,Oil on canvas,130.0,193.9,120,False,9600000,38162767.26530101,2.975288256802189,3.975288256802189
Woolim Lee,A Walk,2024.0,Oil on canvas,61.0,73.0,20,False,4000000,7436526.5991311185,0.8591316497827797,1.8591316497827797
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,In the Woods,2024.0,Oil on canvas,61.0,73.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,A Walk,2024.0,Oil on canvas,61.0,73.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,20,False,5000000,7436526.5991311185,0.4873053198262237,1.4873053198262236
Heejoon Lee,Utopia,2023.0,Hybrid printing on paper Artistic Rag Art 305gsm,45.5,45.5,8,False,800000,2563270.4604442967,2.204088075555371,3.204088075555371
Heejoon Lee,The Orbit of a Red Comet,2023.0,Hybrid printing on paper Artistic Rag Art 305gsm,45.5,45.5,8,False,800000,2563270.4604442967,2.204088075555371,3.204088075555371
Heejoon Lee,Floating Lane,2021.0,Acrylic and photo-collage on canvas,260.0,260.0,300,False,76116000,49654367.347184606,0.3476487552264359,0.6523512447735641
Joonun Kim,Leather boots and ants,2021.0,Acrylic on paper,36.0,33.4,5,False,950000,1646326.3239990636,0.7329750778937512,1.7329750778937512
Joonun Kim,The flowers soon revived in water,2020.0,Acrylic and gouache on paper,29.4,20.8,2,False,850000,1559311.413851944,0.8344840162964048,1.8344840162964047
Joonun Kim,City without dog,2021.0,Mixed media on canvas,72.7,60.6,20,False,1900000,4033775.97632843,1.123039987541279,2.123039987541279
Joonun Kim,"Vase, Flower, Picture Frame",2020.0,Mixed media on canvas,90.9,90.9,50,False,2400000,9837068.182421401,3.0987784093422506,4.09877840934225
Joonun Kim,Mother's hand,2019.0,Acrylic and gouache on canvas,15.8,22.5,1,False,850000,1683695.6686327625,0.980818433685603,1.980818433685603
Joonun Kim,Dog with a bent back,2018.0,Acrylic and gouache on canvas,22.7,15.7,1,False,850000,1752110.2537586046,1.061306180892476,2.061306180892476
Joonun Kim,Leather,2022.0,Mixed media on canvas,73.5,43.5,15,False,1900000,4821105.309759234,1.5374238472417021,2.537423847241702
Genesis Kai,Every Shade Of Crimson Tells The Stories We Once Knew I,2025.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,60,False,24783400,10681155.891891586,0.5690197514509072,0.4309802485490928
Genesis Kai,"Even Here, The Mountain Watches",2026.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,60,False,24783400,10676920.105697902,0.5691906636822267,0.43080933631777324
Genesis Kai,They Played So The Past Would Stay,2026.0,"Digital art, drawing, AI, Hanji paper",100.0,130.0,60,False,28132500,13910626.219266953,0.5055318148309978,0.49446818516900215
Genesis Kai,This Is How The Mountain Remembers Us,2026.0,"Digital art, drawing, AI, Hanji paper",150.0,180.0,120,False,34328400,18378679.548855428,0.4646217257764583,0.5353782742235417
Genesis Kai,Before The Ache Had A Name,2026.0,"Digital art, drawing, AI, Hanji paper",100.0,130.0,60,False,28132500,13910626.219266953,0.5055318148309978,0.49446818516900215
Genesis Kai,"They Carried Us, So We Let Them Burn",2026.0,"Digital art, drawing, AI, Hanji paper",150.0,180.0,120,False,34328400,18378679.548855428,0.4646217257764583,0.5353782742235417
Genesis Kai,Those Who Sat to Learn the Current And Those Who Were the River,2026.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,60,False,24783400,10676920.105697902,0.5691906636822267,0.43080933631777324
Park Kyung Ryul,Untitled,2023.0,Oil on canvas,18.5,26.0,2,False,2588000,1577493.8254116129,0.39045833639427635,0.6095416636057237
Park Kyung Ryul,18:02,2022.0,Oil on canvas,140.4,112.4,80,False,23139300,19277845.804502383,0.16687860892497255,0.8331213910750275
Park Kyung Ryul,Untitled,2023.0,Oil on canvas,32.0,41.5,6,False,3349200,2589162.10163081,0.22693117710772417,0.7730688228922759
Park Kyung Ryul,Picture 2-14,2022.0,Oil on canvas,41.0,32.0,6,False,3349200,2461307.6788080526,0.2651057927839327,0.7348942072160672
Park Kyung Ryul,Picture 2-7,2022.0,Oil on canvas,70.0,70.0,25,False,11113000,5802047.532702263,0.47790447829548605,0.5220955217045139
Park Kyung Ryul,Hanging from a pull-up bar,2022.0,Oil on canvas,32.0,41.0,6,False,3349200,2461307.6788080526,0.2651057927839327,0.7348942072160672
Park Kyung Ryul,Untitled,2024.0,Oil on birch,17.9,12.8,0,False,2588000,1625205.2380757139,0.3720227055348865,0.6279772944651135
Jiyoung Yoo,Day-Hour-Minute_20 Hours 40 Minutes,2023.0,"Oil, acrylic, and colored pencil on birch plywood",150.0,150.0,100,False,8500000,13558848.159204163,0.5951586069651956,1.5951586069651955
Jiyoung Yoo,Long-Distance Relationship_Wish You Were Here,2023.0,Oil and acrylic on birch plywood,78.0,76.5,30,False,9000000,4984828.901232473,0.4461301220852808,0.5538698779147192
Jiyoung Yoo,May,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,15,False,2500000,3113231.9014614923,0.24529276058459692,1.245292760584597
Jiyoung Yoo,오후 8:00,2021.0,"Oil on canvas, painted wood, soap, clay, jesmonite, hook, painted plaster",140.0,200.0,120,False,10000000,17394796.069140002,0.7394796069140002,1.7394796069140002
Jiyoung Yoo,April,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,15,False,2500000,3113231.9014614923,0.24529276058459692,1.245292760584597
Jiyoung Yoo,오전 8:00,2021.0,"Oil on canvas, painted wood,soap, clay, jesmonite, hook, painted plaster",140.0,200.0,120,False,10000000,17394796.069140002,0.7394796069140002,1.7394796069140002
Jiyoung Yoo,March,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,15,False,2500000,3113231.9014614923,0.24529276058459692,1.245292760584597
KeunWook Ji,Inter-wave 025,2024.0,"Colored Pencil, Acrylic and UV print on Canvas",72.0,100.0,40,False,6393800,8269262.3300318625,0.29332514780441404,1.293325147804414
KeunWook Ji,Frequency C3 – 004,2022.0,"Colored Pencil, Acrylic and UV print on Canvas",34.0,50.0,8,False,1674600,3584702.3771371916,1.1406320178772194,2.1406320178772194
KeunWook Ji,Inter-wave 019,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",50.0,50.0,10,False,2131300,3039180.648069912,0.42597506126303764,1.4259750612630375
KeunWook Ji,Inter-wave 017,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",74.0,50.0,15,False,3653600,4981608.162576562,0.36347935257733793,1.3634793525773379
KeunWook Ji,Frequency C3 – 008,2022.0,"Colored Pencil, Acrylic and UV print on Canvas",100.0,50.0,25,False,5937100,8437042.56073914,0.42107132450845347,1.4210713245084534
KeunWook Ji,Inter-wave 018,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",110.0,50.0,25,False,5937100,8324988.544397406,0.4021977976448782,1.4021977976448783
KeunWook Ji,Inter-wave 026,2024.0,"Colored Pencil, Acrylic and UV print on Canvas",72.0,100.0,40,False,6393800,8269262.3300318625,0.29332514780441404,1.293325147804414
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,3,False,4262500,3793672.2985860244,0.10998890355753092,0.8900110964424691
SAMBYPEN,Costumes,2024.0,"Acrylic, Spray Paint and Wood on Canvas",91.0,116.8,50,False,16745600,8172517.336519159,0.5119603157534421,0.48803968424655786
SAMBYPEN,ART,2024.0,"Acrylic, Spray Paint and Wood on Canvas",100.0,80.3,40,False,13396500,6503879.200910567,0.5145090731974346,0.4854909268025654
SAMBYPEN,Dalmatian 2,2024.0,"Acrylic, Spray Paint and Wood on Canvas",60.6,72.7,20,False,6698300,3900468.241382885,0.4176928114024626,0.5823071885975374
SAMBYPEN,Friendship,2022.0,"Acrylic, Spray Paint and Wood on Canvas",116.8,91.0,50,False,16000000,7905491.500589529,0.5059067812131545,0.4940932187868456
SAMBYPEN,Bomb,2022.0,"Acrylic, Spray Paint and Wood on Canvas",60.6,60.6,15,False,5000000,3394176.307574549,0.32116473848509014,0.6788352615149098
SAMBYPEN,Dali,2022.0,"Acrylic, Spray Paint and Wood on Canvas",130.3,162.2,100,False,25000000,13109231.840505803,0.4756307263797679,0.5243692736202321
SAMBYPEN,Bombie Face 5,2023.0,"Acrylic, Spray Paint and Wood on Canvas",80.3,100.0,40,False,9000000,6474434.496696836,0.2806183892559071,0.7193816107440929
Kim Jeongyeon,No01,2025.0,Painting,53.0,45.5,10,False,1500000,2599154.1295320224,0.7327694196880149,1.732769419688015
Kim Jeongyeon,Trojam Horse X,2025.0,Painting,72.7,90.9,40,False,4500000,6877957.891913544,0.5284350870918988,1.5284350870918988
Kim Jeongyeon,Blues,2025.0,Painting,72.7,90.9,40,False,4500000,6877957.891913544,0.5284350870918988,1.5284350870918988
Kim Jeongyeon,Bloom12,2025.0,Painting,72.7,90.9,40,False,4500000,6877957.891913544,0.5284350870918988,1.5284350870918988
Kim Jeongyeon,Composition pattern No02,2025.0,Painting,45.5,53.0,10,False,1500000,2599154.1295320224,0.7327694196880149,1.732769419688015
Kim Jeongyeon,Composition No19,2025.0,Painting,162.2,130.3,100,False,15000000,21045116.36110193,0.4030077574067953,1.4030077574067952
Kim Jeongyeon,No Tears Left 5cm 2,2025.0,Painting,65.1,90.9,30,False,4500000,7373622.654929671,0.6385828122065936,1.6385828122065937
ALEX CHO,Untitled,2023.0,acrylic on canvas,24.2,33.4,3,False,500000,1794727.1276470805,2.589454255294161,3.589454255294161
ALEX CHO,Untitled,2023.0,acrylic on linen,31.6,40.5,6,False,500000,2480038.5073316107,3.9600770146632214,4.960077014663221
ALEX CHO,Untitlted (asparagus),2024.0,acrylic on linen,23.2,33.4,3,False,500000,1950944.3510964266,2.901888702192853,3.901888702192853
ALEX CHO,Untitled,2024.0,acrylic on canvas,91.0,116.8,50,False,2500000,11899149.020492615,3.759659608197046,4.759659608197046
ALEX CHO,Untitled,2024.0,acrylic on linen,27.3,35.0,4,False,650000,2081934.8237960802,2.2029766519939695,3.2029766519939695
ALEX CHO,Untitled,2023.0,acrylic on canvas,91.0,116.8,50,False,2500000,11839522.75318884,3.7358091012755357,4.735809101275536
ALEX CHO,Untitled,2023.0,acrylic on canvas,37.8,45.5,8,False,650000,2426204.443200683,2.7326222203087434,3.7326222203087434
Glen Wilson,Element Series No. 2 (Origin),2022.0,"Archival print on dibond, crash cymbal, timpani mallets, and solid walnut base",5.6,10.7,0,False,27401800,1755994.9859190972,0.9359168015999279,0.06408319840007215
Glen Wilson,Tidescape (Pacific Frequency #2),2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",5.1,10.7,0,False,27401800,1755907.3963497162,0.9359199980895518,0.06408000191044808
Glen Wilson,Equivalents (Ethereal Observation #1),2024.0,"Salvaged steel gate, chain link mesh, and UV print on synthetic resin",161.3,188.0,150,False,42625000,23826566.784791164,0.44101896106061783,0.5589810389393821
Glen Wilson,Resonant Alignment (An Elliptical Pull),2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,14.2,0,False,38058000,1755907.3963497162,0.953862331274641,0.04613766872535909
Glen Wilson,Traveling,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",5.1,10.6,0,False,33491100,1755907.3963497162,0.9475709249218534,0.05242907507814662
Glen Wilson,Wavelength Constellation #1,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,10.7,0,False,30446400,1666296.6555226215,0.945271143533468,0.054728856466532055
Glen Wilson,Wavelength Constellation #2,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,10.7,0,False,30446400,1666296.6555226215,0.945271143533468,0.054728856466532055
WU YIMAN,3 Three,,"Watercolor, mud, Mineral pigments",65.0,53.0,15,False,2291600,3241059.1677026297,0.41432150798683437,1.4143215079868343
WU YIMAN,オリエント Orient,,Mixed materials,53.0,73.0,15,False,1636900,4534793.398442925,1.7703545717166136,2.770354571716614
WU YIMAN,卷卷 Curly,,"Mineral pigments, Japanese paper",18.0,18.0,1,False,545700,1032418.8592081051,0.8919165461024466,1.8919165461024468
WU YIMAN,星を喰べる人The One Who Eats Stars,,"Watercolor, mud, Mineral pigments",53.0,73.0,15,False,1636900,4802012.924991606,1.9336018846549,2.9336018846549
WU YIMAN,星纹盔甲 Starbound Armor,,"Watercolor, mud, mineral pigments",53.0,65.0,15,False,2400700,3241059.1677026297,0.35004755600559406,1.350047556005594
WU YIMAN,请不要看穿我 Please Don’t See Through Me,,"Watercolor, mud, Mineral pigments",41.0,61.0,10,False,1418600,4049917.011177919,1.854868892695558,2.854868892695558
WU YIMAN,隐面之花 Blossom Behind the Mask,,"Watercolor, mud, mineral pigments",55.0,65.0,15,False,2400700,3098667.0769013334,0.2907348177203871,1.2907348177203872
Joohyun Kim,Mist over Moss,2025.0,Acrylic on canvas,91.0,91.0,50,True,3000000,9478160.43741776,2.159386812472587,3.159386812472587
Joohyun Kim,Ember Flow,2025.0,Acrylic on canvas,46.0,65.0,12,True,2500000,2552540.5523122363,0.02101622092489451,1.0210162209248945
Joohyun Kim,Density of Warmth,2025.0,Acrylic on canvas,130.0,162.0,100,True,7000000,21505588.61227963,2.072226944611376,3.072226944611376
Joohyun Kim,Red Depth,2025.0,Acrylic on canvas,116.7,72.7,50,True,3500000,8470699.442003805,1.4201998405725158,2.420199840572516
Joohyun Kim,Trail,2023.0,Acrylic on canvas,26.8,22.0,2,True,1000000,1279333.240242056,0.2793332402420561,1.279333240242056
Joohyun Kim,Wood Grain,2023.0,Acrylic on canvas,162.3,96.6,80,True,7000000,16395138.605594667,1.3421626579420953,2.342162657942095
Joohyun Kim,Snowscape,2024.0,Acrylic on canvas,29.5,19.5,2,True,1000000,1044975.2365644064,0.044975236564406426,1.0449752365644065
Young Jae,With You (feat. On the Way to the Bean Field #2602),2026.0,Mixed media on Hanji,30.0,48.0,6,True,960000,1470293.4388040104,0.5315556654208442,1.5315556654208442
Young Jae,Drifting Togeher (feat. Ukiyo-e Waves),2026.0,Mixed media on Hanji,67.0,93.0,30,True,3600000,3341746.4833738017,0.07173708795172175,0.9282629120482783
Young Jae,With You (feat. On the Way to the Bean Field #2601),2026.0,Mixed media on Hanji,30.0,48.0,6,True,960000,1470293.4388040104,0.5315556654208442,1.5315556654208442
Young Jae,Night of Waiting #2502,2025.0,Mixed media on Hanji,24.0,41.0,4,True,720000,985448.1801502479,0.3686780279864554,1.3686780279864554
Young Jae,With You (feat. Riverside Night),2025.0,Mixed media on Hanji,120.0,30.0,15,True,3600000,4147404.3568898193,0.15205676580272756,1.1520567658027276
Young Jae,"If You Come, I’ll Be Happy #2502-1",2025.0,Mixed media on Hanji,23.0,63.0,6,True,1200000,1973794.0054371664,0.6448283378643054,1.6448283378643054
Jaeyeon Leem,Unattainable World,2023.0,Oil on canvas,72.2,90.9,30,True,2100000,2409064.072740791,0.1471733679718052,1.1471733679718052
Jaeyeon Leem,Clash2,2023.0,Oil on canvas,33.4,53.0,8,True,700000,720032.0544940245,0.028617220705749267,1.0286172207057493
Jaeyeon Leem,Putti,2023.0,Oil on canvas,116.8,91.0,50,True,3000000,3242189.0755627267,0.08072969185424224,1.0807296918542422
Jaeyeon Leem,Clash1,2023.0,Oil on canvas,33.4,53.0,8,True,700000,720032.0544940245,0.028617220705749267,1.0286172207057493
Jaeyeon Leem,Wings of Mirage,2023.0,Oil on canvas,116.8,91.0,50,True,3000000,3242189.0755627267,0.08072969185424224,1.0807296918542422
Jaeyeon Leem,Putto,2023.0,Oil on canvas,33.4,53.0,8,True,700000,720032.0544940245,0.028617220705749267,1.0286172207057493
Annette Hur,Shadow_05,2023.0,Oil on canvas,40.6,40.6,8,False,6500000,2588736.6663539107,0.6017328205609368,0.3982671794390632
Annette Hur,Reflection_02,2023.0,Oil on canvas,203.0,154.9,150,False,32000000,37694264.974780254,0.17794578046188295,1.177945780461883
Annette Hur,Unwind_00,2024.0,Oil on canvas,56.0,56.0,15,False,9500000,3331278.893150825,0.6493390638788605,0.35066093612113947
Annette Hur,Gleam_00,2024.0,Oil on canvas,51.0,51.0,12,False,8500000,3082453.005519556,0.6373584699388758,0.3626415300611242
Annette Hur,Nocturnal Reflection(Reflection_03),2023.0,Oil on canvas,129.5,152.4,100,False,25000000,20440480.39952148,0.18238078401914076,0.8176192159808593
Annette Hur,The Brightest Stone,2024.0,Oil on canvas,40.6,50.8,8,False,8000000,3011581.556366388,0.6235523054542015,0.3764476945457985
Soyoung Seo,P,2022.0,Acryilc on canvas,90.0,130.5,60,True,3000000,7020012.459389902,1.3400041531299673,2.3400041531299673
Soyoung Seo,Weightless,2022.0,Acryilc on canvas,72.7,100.0,40,True,2500000,5154252.99466994,1.0617011978679762,2.061701197867976
Soyoung Seo,Chess,2022.0,Acryilc on canvas,91.0,73.0,40,True,1800000,4340200.282970248,1.4112223794279155,2.4112223794279153
Phatcharaphan Raiva,53%,,Watercolor in Archival paper,115.0,160.0,80,False,50236600,19836198.67910865,0.6051444827255696,0.3948555172744304
Phatcharaphan Raiva,25%,,Watercolor on Archival paper,115.0,160.0,80,False,50236600,19836198.67910865,0.6051444827255696,0.3948555172744304
Phatcharaphan Raiva,55%,,Watercolor in Archival paper,115.0,160.0,80,False,50236600,19836198.67910865,0.6051444827255696,0.3948555172744304
Phatcharaphan Raiva,92%,,Watercolor on Archival paper,115.0,115.0,60,False,43842900,11626659.357645845,0.7348108962307273,0.2651891037692727
Phatcharaphan Raiva,45%,,Watercolor in Archival paper,115.0,160.0,80,False,50236600,19836198.67910865,0.6051444827255696,0.3948555172744304
Phatcharaphan Raiva,89%,,Watercolor on Archival paper,115.0,115.0,60,False,47953100,11626659.357645845,0.7575410274279276,0.2424589725720724
Sang-A Han,Flesh 2,,"Ink on cotton fabric, thread, cotton stuffing, stainless steel frame",80.0,230.0,80,False,10656300,13060603.674831849,0.2256227466223594,1.2256227466223595
Sang-A Han,Body 1,,"Ink on cotton fabric, thread, cotton stuffing",50.0,215.0,50,False,7611600,6177462.206035039,0.1884147608866678,0.8115852391133322
Sang-A Han,Mutual 1,,"Ink on cotton fabric, thread, cotton stuffing, stianless steel frame",40.0,80.0,15,False,4567000,3010028.8254350955,0.34091770846614944,0.6590822915338506
Sang-A Han,Body 2,,"Ink on cotton fabric, thread, cotton stuffing, stianless steel frame",100.0,92.0,50,False,3805800,6521928.056726573,0.7136812383011648,1.7136812383011648
Sang-A Han,Flesh 1,,"Ink on cotton fabric, thread, cotton stuffing, stainless steel frame",80.0,230.0,80,False,10656300,13060603.674831849,0.2256227466223594,1.2256227466223595
Sang-A Han,Small Void Pagoda 2,,"Ink on cotton fabric, thread, cotton stuffing, wire",40.0,120.0,20,False,5328200,4127643.0704700444,0.22532129603429968,0.7746787039657003
Seo Yeon,A Tiny Comfort,2026.0,Mixed media on Muslin,33.4,45.5,6,False,800000,2813606.800246476,2.517008500308095,3.517008500308095
