Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
HAYATO MACHIDA,Not a freak,,Acrylic on canvas,300.0,300.0,300,,1,CatBoost,False,1091300,35269055.75770637,31.318387022547757,32.31838702254775
HAYATO MACHIDA,Friend of Dorothy,,Acrylic on canvas,60.0,72.0,20,,1,CatBoost,False,3273700,3403490.573953315,0.0396464471250619,1.039646447125062
HAYATO MACHIDA,Back Up,,Acrylic on canvas,50.0,60.6,12,,1,CatBoost,False,3273700,2440944.538964992,0.2543774509072328,0.7456225490927672
Matthew Stone,Human Behaviour,,Oil on line,150.0,120.0,80,1982.0,2,CatBoost,False,25879500,15834872.416224085,0.3881306665034454,0.6118693334965546
Matthew Stone,Clasp,,Oil on linen,50.0,60.0,12,1982.0,2,CatBoost,False,10656300,2197825.3821881576,0.7937534245293246,0.20624657547067535
Matthew Stone,Press,,Oil on linen,50.0,60.0,12,1982.0,2,CatBoost,False,10656300,2197825.3821881576,0.7937534245293246,0.20624657547067535
Matthew Stone,Moonwash,,Oil on linen,90.0,120.0,50,1982.0,2,CatBoost,False,18267900,9923024.41822441,0.4568054117756059,0.5431945882243941
Wonmi Seo,Behind the curtain: Venus 001,2022.0,Oil and oil pastel on linen,91.0,91.0,50,1990.0,2,CatBoost,False,4795400,5586024.393442689,0.16487141707525743,1.1648714170752574
Wonmi Seo,Behind the curtain: Green,2022.0,"Acrylic, oil pastel, pencil, colored pencil, oil on paper",96.0,126.5,60,1990.0,2,CatBoost,False,2664100,7140293.076254705,1.6801895860721088,2.6801895860721086
Wonmi Seo,Seeker 003,2022.0,"Acrylic, oil pastel, pencil, colored pencil, marker pen, oil on paper",96.0,125.5,60,1990.0,2,CatBoost,False,2664100,7140293.076254705,1.6801895860721088,2.6801895860721086
Wonmi Seo,Behind the curtain: Venus 002,2022.0,Oil and oil pastel on linen,91.0,91.0,50,1990.0,2,CatBoost,False,4795400,5586024.393442689,0.16487141707525743,1.1648714170752574
Mina Lee,Moon Gazing,2024.0,Oil on canvas,91.0,116.8,50,1991.0,2,CatBoost,False,3562300,6760001.338154054,0.8976507700513865,1.8976507700513865
Mina Lee,The Boss and the Faces,,Oil on wood panel,50.0,71.0,15,1991.0,2,CatBoost,False,2435800,2651907.230245473,0.08872125389829742,1.0887212538982973
Mina Lee,A Lump of Love,2024.0,Oil on canvas,72.7,90.9,40,1991.0,2,CatBoost,False,3349200,4355957.691224163,0.3005964681787183,1.3005964681787183
Mina Lee,A Mushroom’s Mood,2023.0,Ink and oil on canvas,45.5,45.5,8,1991.0,2,CatBoost,False,837300,1581947.9152575708,0.8893442198227288,1.8893442198227288
CCREATT,War Is Over!,2024.0,Printed Fomex and Resin,30.0,39.0,5,1994.0,1,CatBoost,False,1522400,969584.8422566672,0.3631208340405497,0.6368791659594504
CCREATT,Where's Ocean?,2024.0,Printed Fomex and Resin,27.0,35.0,4,1994.0,1,CatBoost,False,1522400,882090.0578951214,0.42059244752028285,0.5794075524797172
CCREATT,Why Always Me?,2024.0,Printed Fomex and Resin,27.0,35.0,4,1994.0,1,CatBoost,False,1522400,882090.0578951214,0.42059244752028285,0.5794075524797172
CCREATT,XXX,2024.0,Printed Fomex and Resin,30.0,39.0,5,1994.0,1,CatBoost,False,1522400,969584.8422566672,0.3631208340405497,0.6368791659594504
Gyume,"I rode the waves, and I was just surprised",2023.0,"Oil pastel, oil and acrylic paint on canvas",116.8,91.0,50,1998.0,1,CatBoost,False,3196900,4946994.09065013,0.5474347307235541,1.547434730723554
Gyume,If you pick up a rainbow,2023.0,"Pigment, oil and acrylic paint on canvas",130.3,130.3,80,1998.0,1,CatBoost,False,6546000,6631019.839042089,0.012988059737563238,1.0129880597375633
Gyume,The four leaves left by the shadow,2023.0,"Oil painting, oil pastel on canvas",90.7,116.0,50,1998.0,1,CatBoost,False,3196900,4924436.014467622,0.5403784961893153,1.5403784961893152
JaeIn Park,At the Edge of Sight,2025.0,"Acrylic, Oil pastel on Canvas",89.0,130.0,60,1983.0,2,XGBoost,True,4000000,5247852.5,0.311963125,1.311963125
JaeIn Park,A Gap in the Daylight,2025.0,"Acrylic, Oil pastel on Canvas",72.7,90.9,40,1983.0,2,XGBoost,True,2500000,3173230.25,0.2692921,1.2692921
JaeIn Park,Books,2025.0,"Acrylic, Oil pastel on Canvas",20.0,20.0,1,1983.0,2,XGBoost,True,500000,657126.5,0.314253,1.314253
JaeIn Park,Nap,2025.0,"Acrylic, Oil pastel on Canvas",72.5,60.5,20,1983.0,2,XGBoost,True,2000000,2503957.75,0.251978875,1.251978875
Gyubin Seong,Today's dinner is braised radish with cutlassfish,2022.0,Oil on canvas,91.0,73.0,40,1997.0,1,CatBoost,False,1500000,3051848.8409708105,1.0345658939805404,2.0345658939805404
Gyubin Seong,pigeon,2022.0,Oil on canvas,60.6,72.7,20,1997.0,1,CatBoost,False,1000000,1767601.3348224824,0.7676013348224824,1.7676013348224824
Gyubin Seong,Light a candle,2022.0,Acrylic on canvas,40.9,53.0,10,1997.0,1,CatBoost,False,750000,1446911.8805752343,0.929215840766979,1.929215840766979
Clément Rodzielski,blabla,2022.0,Oil on canvas,46.0,29.5,6,,1,CatBoost,False,14687300,2550989.2263809037,0.8263132620440174,0.17368673795598263
Clément Rodzielski,Mimi,2022.0,Oil on canvas,30.5,40.0,5,,1,CatBoost,False,14687300,2039711.8701657683,0.8611241092531801,0.1388758907468199
Clément Rodzielski,Nanananana,2022.0,Oil on canvas,180.0,30.0,25,,1,CatBoost,False,22020750,7856143.328170575,0.6432390664182385,0.35676093358176153
Hansol Noh,A widening crack,2020.0,Ink and spray color on korean paper,29.5,42.0,5,1991.0,2,CatBoost,False,800000,1311064.3389830638,0.6388304237288298,1.6388304237288298
Hansol Noh,A falling sphere,2022.0,Ink and spray color on korean paper,24.0,24.0,2,1991.0,2,CatBoost,False,480000,716588.0955152683,0.4928918656568089,1.4928918656568089
Hansol Noh,Still life with Sphere and a floral crown,2021.0,Ink on korean paper,150.0,60.0,50,1991.0,2,CatBoost,False,2400000,6845053.603934937,1.8521056683062238,2.852105668306224
Hansol Noh,A Round Flame,2022.0,Ink and spray color on korean paper,24.0,24.0,2,1991.0,2,CatBoost,False,480000,716588.0955152683,0.4928918656568089,1.4928918656568089
Jabbar Muhammad,Playground 2,,"Acrylic paint, oil paint, and xerox transfer on canvas",30.0,40.0,5,,1,CatBoost,False,887600,1870643.8083591282,1.1075302031986574,2.107530203198657
Jabbar Muhammad,Jeda,,"Marker, acrylic, and oil on canvas",135.0,50.0,40,,1,CatBoost,False,3577500,7341315.012302335,1.0520796680090385,2.0520796680090387
Jabbar Muhammad,Ambang,,"Marker, acrylic, and oil on canvas",135.0,50.0,40,,1,CatBoost,False,3577500,7341315.012302335,1.0520796680090385,2.0520796680090387
Jabbar Muhammad,Playground 1,,"Acrylic paint, oil paint, and xerox transfer on canvas",30.0,40.0,5,,1,CatBoost,False,887600,1870643.8083591282,1.1075302031986574,2.107530203198657
YuSeong Choe,Open space 3,2026.0,Acrylic and Oil on Canvas,72.7,60.6,20,1983.0,2,XGBoost,True,2131300,2361371.5,0.10794890442452963,1.1079489044245296
YuSeong Choe,Open space 1,2026.0,Acrylic and Oil on Canvas,50.0,60.6,12,1983.0,2,XGBoost,True,1370100,1595433.0,0.16446463761769214,1.1644646376176921
YuSeong Choe,Open space 2,2026.0,Acrylic and Oil on Canvas,50.0,60.6,12,1983.0,2,XGBoost,True,1370100,1595433.0,0.16446463761769214,1.1644646376176921
YuSeong Choe,Open space 4,2026.0,Acrylic and Oil on Canvas,50.0,60.6,12,1983.0,2,XGBoost,True,1370100,1595433.0,0.16446463761769214,1.1644646376176921
HYEONYOUNG KIM,Autonomic Drugs 980-1250(9pieces),2020.0,Ceramic,45.0,45.0,8,1995.0,1,CatBoost,False,1600000,1165414.2786810305,0.27161607582435593,0.728383924175644
HYEONYOUNG KIM,Autonomic Drugs 1250_R(16pieces),2022.0,Ceramic,82.0,82.0,40,1995.0,1,CatBoost,False,3600000,3033685.2389884214,0.1573096558365496,0.8426903441634503
HYEONYOUNG KIM,Autonomic Drugs 1250_B(4pieces),2023.0,Ceramic,24.0,64.0,6,1995.0,1,CatBoost,False,1200000,1287637.1241696056,0.07303093680800463,1.0730309368080047
HYEONYOUNG KIM,Autonomic Drugs 1250_Y(16pieces),2023.0,Ceramic,82.0,82.0,40,1995.0,1,CatBoost,False,3600000,3002048.116566085,0.1660977453983098,0.8339022546016902
Ellsworth Kelly,"Ellsworth Kelly, Catalogues Raisonnés of Paintings, Vol. 2",2021.0,,27.9,29.5,3,1923.0,4,CatBoost,False,697300,2826479.013744824,3.053461944277677,4.053461944277677
Ellsworth Kelly,"Ellsworth Kelly, Catalogue Raisonné of Paintings, Vol. 1",2015.0,,27.9,29.5,3,1923.0,4,CatBoost,False,675000,3340374.315587925,3.9487026897598887,4.948702689759888
Ellsworth Kelly,"Ellsworth Kelly, Revue N°1 ",2012.0,,24.5,31.5,3,1923.0,4,CatBoost,False,165000,4412768.277398605,25.74405016605215,26.74405016605215
Ellsworth Kelly,"Ellsworth Kelly, Limited Edition Revue",2012.0,,24.5,31.5,3,1923.0,4,CatBoost,False,4500000,4412768.277398605,0.019384827244754467,0.9806151727552456
Richard Prince,UNTITLED (POLO COLOGNE BOTTLE),1983.0,Ektachrome photograph on paper,20.3,12.7,0,1949.0,4,CatBoost,False,15223200,5479472.384200213,0.6400577812680507,0.3599422187319494
Richard Prince,SELF-PORTRAIT WITH A SPADE,1973.0,Print,45.7,30.5,6,1949.0,4,CatBoost,False,38058000,9962681.919922382,0.7382237132817704,0.2617762867182296
Richard Prince,PORTRAIT OF DOUGLAS TURNBAUGH,1985.0,Black and white photographic print on paper,20.3,25.4,2,1949.0,4,CatBoost,False,45669600,5131928.943026602,0.8876292119259507,0.11237078807404931
I Kyoung Ha,Altyn-Arashan,2025.0,Oil on canvas,60.6,72.7,20,1972.0,3,CatBoost,False,5000000,4482917.293352635,0.10341654132947307,0.8965834586705269
I Kyoung Ha,A walk,2024.0,Oil on canvas,45.5,60.6,12,1972.0,3,CatBoost,False,3000000,4178201.230815181,0.39273374360506036,1.3927337436050604
I Kyoung Ha,Facing myself,2025.0,"Oil, sand on canvas",45.5,60.6,12,1972.0,3,CatBoost,False,3000000,4137406.15212408,0.37913538404135994,1.37913538404136
I Kyoung Ha,A park,2025.0,Oil on canvas,37.9,45.5,8,1972.0,3,CatBoost,False,2000000,2470837.3360062637,0.23541866800313188,1.2354186680031318
Seo Yeon Lee,Sculpture,2023.0,Oil on canvas,72.7,90.9,40,1999.0,1,XGBoost,True,1800000,2606404.75,0.4480026388888889,1.448002638888889
Seo Yeon Lee,Sculpture,2023.0,Oil on canvas,72.7,90.9,40,1999.0,1,XGBoost,True,1800000,2606404.75,0.4480026388888889,1.448002638888889
Seo Yeon Lee,Arrive on a New Planet,2024.0,Oil on canvas,16.0,27.3,1,1999.0,1,XGBoost,True,380000,361900.90625,0.04762919407894737,0.9523708059210526
Seo Yeon Lee,No One,2024.0,Oil on canvas,24.2,40.9,4,1999.0,1,XGBoost,True,450000,693224.4375,0.54049875,1.54049875
Tat Nattee,Albino space kids no. 4,,Acrylic on canvas,50.0,50.0,10,1983.0,2,CatBoost,False,1878300,2057270.384572384,0.09528317338677737,1.0952831733867774
Tat Nattee,To the Moon,2024.0,Acrylic on canvas,80.0,80.0,30,1983.0,2,CatBoost,False,1992700,4831248.91034529,1.424473784486019,2.4244737844860187
Tat Nattee,You are your own rainbow,2024.0,Acrylic on canvas,80.0,80.0,30,1983.0,2,CatBoost,False,1992700,4831248.91034529,1.424473784486019,2.4244737844860187
Tat Nattee,Albino space kids no. 2,,Acrylic on canvas,50.0,50.0,10,1983.0,2,CatBoost,False,1878300,2057270.384572384,0.09528317338677737,1.0952831733867774
Bien U Bae,SNM3A-069,,Gelatin Silver Print,125.0,125.0,80,1950.0,4,CatBoost,False,50236600,33631526.0321402,0.3305373764916375,0.6694626235083625
Bien U Bae,SNM3A-065,2022.0,Gelatin silver print,125.0,125.0,80,1950.0,4,CatBoost,False,45000000,32749224.859381832,0.27223944756929264,0.7277605524307074
Bien U Bae,SNM3A-067,,Gelatin Silver Print,125.0,125.0,80,1950.0,4,CatBoost,False,50236600,33631526.0321402,0.3305373764916375,0.6694626235083625
Bien U Bae,SNM3A-029,2015.0,Gelatin silver print,120.0,120.0,60,1950.0,4,CatBoost,False,50000000,32689956.307614893,0.34620087384770215,0.6537991261522978
SeoHyun Kim,"I See You, Icy You",,"Oil, Wax, Damar Resin, Pigment and Mixed Media on Wood Panel",73.0,100.0,40,,1,CatBoost,False,2800000,6460191.11617182,1.3072111129185071,2.307211112918507
SeoHyun Kim,Tiny Snow Ball,,Oil on Layered Canvas,53.0,40.9,10,,1,CatBoost,False,1200000,2712668.3289248976,1.260556940770748,2.260556940770748
SeoHyun Kim,We met on the Pale atmosphere,,Oil and Mixed Media on Layered Canvas,77.0,52.0,20,,1,CatBoost,False,2000000,4600374.340836451,1.3001871704182257,2.3001871704182255
Goo Gijeong,The Transparent Visual Apparatus no.5,2025.0,"UV print on acrylic, LED, stainless steel frame",34.0,35.4,5,1990.0,2,CatBoost,False,2600000,1268349.8745304141,0.51217312518061,0.48782687481939
Goo Gijeong,The Transparent Visual Apparatus no.3,2025.0,"UV print on acrylic, LED, stainless steel frame",47.5,25.0,5,1990.0,2,CatBoost,False,2300000,1647695.1578509877,0.28361080093435315,0.7163891990656468
Goo Gijeong,The Transparent Visual Apparatus no.6,2025.0,"UV print on acrylic, LED, stainless steel frame",34.5,35.4,5,1990.0,2,CatBoost,False,2600000,1268788.5643281236,0.5120043983353371,0.48799560166466294
Phi Long Le,crown leisure no.5,,"Pencil, ink, silver gold on pine wood",27.5,28.5,3,1988.0,2,CatBoost,False,5328200,957169.7318132003,0.8203577696383019,0.17964223036169819
Phi Long Le,crown leisure no.3,,"Pencil, ink, silver gold on pine wood",39.0,14.0,2,1988.0,2,CatBoost,False,5328200,1012445.1014534057,0.8099836527432518,0.19001634725674818
Phi Long Le,crown leisure no.2,,"Pencil, ink, silver gold on pine wood",39.0,13.5,2,1988.0,2,CatBoost,False,5328200,1015337.7421528341,0.8094407600779185,0.1905592399220814
Dian Suci,To What Land Do You Sail,2024.0,Watercolor and gouache on paper,70.0,50.0,15,1985.0,2,CatBoost,False,2435800,3096196.006665736,0.2711207844099417,1.2711207844099417
Disorn Duangdao,Rock in the center of MeKong River,2020.0,Charcoal Rubbing on Stone Surface,66.0,77.0,25,1973.0,3,CatBoost,False,4186400,6873653.043397061,0.6419006887533586,1.6419006887533587
Disorn Duangdao,Avatar,2020.0,Acrylic Dust on Old Gallery Wall,84.0,115.0,50,1973.0,3,CatBoost,False,7002700,15506469.182115216,1.2143557745034366,2.214355774503437
Disorn Duangdao,a piece of the cosmic explosion in time,2024.0,"Fluorescent powder (2005), Water from Alaska (2013), Lightfast acrylic paint (2021), and UV-protective nylon (2024)",80.0,60.0,20,1973.0,3,CatBoost,False,4871500,7670399.983337894,0.5745458243534628,1.574545824353463
Abang,Mooood triplet,2022.0,Acrylic on canvas,72.7,90.9,40,1987.0,2,XGBoost,True,2400000,3540227.0,0.4750945833333333,1.4750945833333333
Abang,Frances Ha,2022.0,Acrylic on canvas,145.5,112.1,80,1987.0,2,XGBoost,True,7002700,8698760.0,0.2422008653804961,1.2422008653804961
Ary Kurniawan,Untitled,,Acrylic on canvas,30.0,40.0,5,1992.0,1,CatBoost,False,1385400,1067701.6781644213,0.22931884064932775,0.7706811593506723
Ary Kurniawan,Untitled (1),,Acrylic on canvas,30.0,40.0,5,1992.0,1,CatBoost,False,1385400,1067701.6781644213,0.22931884064932775,0.7706811593506723
Ary Kurniawan,Bikini,,Acrylic on canvas,45.0,60.0,12,1992.0,1,CatBoost,False,1781200,1904850.5407293714,0.06941979605286962,1.0694197960528695
Haejin Yoon,Who Am I,2023.0,Mixed media on canvas,130.0,162.0,100,1975.0,3,CatBoost,False,15000000,23544638.631131377,0.5696425754087585,1.5696425754087584
Haejin Yoon,Echo,2023.0,Mixed media on canvas,61.0,91.0,25,1975.0,3,CatBoost,False,4500000,8507621.54427631,0.8905825653947356,1.8905825653947357
Haejin Yoon,Echo,2023.0,Mixed media on canvas,60.5,60.5,15,1975.0,3,CatBoost,False,3000000,3843380.4119761093,0.28112680399203643,1.2811268039920365
Niam Mawornkanong,House Warming,2022.0,Acrylic on canvas,320.0,210.0,300,1978.0,3,CatBoost,False,45071700,60648518.95067654,0.34560087484333935,1.3456008748433395
Niam Mawornkanong,Looking for Red,2023.0,Acrylic on canvas,120.0,120.0,60,1978.0,3,CatBoost,False,18783000,15309828.525407404,0.18491036972755132,0.8150896302724487
Niam Mawornkanong,Looking for Blue,,Acrylic on canvas,120.0,120.0,60,1978.0,3,CatBoost,False,18783000,13872973.456588063,0.26140800422786226,0.7385919957721377
Muhamad Zaim,The Garuda,,Ballpoint pen on raw canvas,90.0,90.0,40,1999.0,1,CatBoost,False,2283500,2875183.5701159732,0.25911257723493464,1.2591125772349345
Muhamad Zaim,"Monument IV 'Nation, Religion, King'",,Ballpoint pen on raw canvas,75.0,180.0,60,1999.0,1,CatBoost,False,3044700,6302236.923606966,1.0699040705511103,2.0699040705511105
Muhamad Zaim,Gate of Declaration 'THE ASEAN WAY',,Ballpoint pen on canvas,120.0,180.0,100,1999.0,1,CatBoost,False,4262500,8387411.562302788,0.9677211876370176,1.9677211876370178
Soyoung Jeon,Life1,2023.0,acrylic on canvas,97.0,145.5,60,1984.0,2,CatBoost,False,8372800,13579912.729917383,0.6219081704946234,1.6219081704946234
Soyoung Jeon,Subtle Tremor,2025.0,Oil on canvas,53.0,53.0,12,1984.0,2,CatBoost,False,1370100,2188983.1459915796,0.5976812977093494,1.5976812977093493
Soyoung Jeon,Life 2,2023.0,Acrylic on Canvas,97.0,145.5,60,1984.0,2,CatBoost,False,8372800,13579912.729917383,0.6219081704946234,1.6219081704946234
Ros Kamolros,Pendant,,"Archival pigment on Gold Fibre Pearl mounted on Alu-Dibond, black aluminium frame",21.0,28.0,2,,1,CatBoost,False,1294000,1307994.1219677161,0.010814622849857916,1.010814622849858
Ros Kamolros,Roses,,"Archival pigment on Gold Fibre Pearl mounted on Alu-Dibond, black aluminium frame",21.0,28.0,2,,1,CatBoost,False,1294000,1307994.1219677161,0.010814622849857916,1.010814622849858
Ros Kamolros,Sweet,,"Archival pigment on Gold Fibre Pearl mounted on Alu-Dibond, black aluminium frame",21.0,28.0,2,,1,CatBoost,False,1294000,1307994.1219677161,0.010814622849857916,1.010814622849858
Than Sok,Water Lettuce Form,,Acrylic on canvas,110.0,150.0,80,1984.0,2,CatBoost,False,7611600,13976604.524329409,0.8362242530255675,1.8362242530255675
Than Sok,Water Beetle Form,,Acrylic on canvas,110.0,150.0,80,1984.0,2,CatBoost,False,7611600,13976604.524329409,0.8362242530255675,1.8362242530255675
Than Sok,Water Primrose Form,,Acrylic on canvas,110.0,150.0,80,1984.0,2,CatBoost,False,7611600,13976604.524329409,0.8362242530255675,1.8362242530255675
Shuto Okayasu,"Strange Day, 2021",2021.0,Color pencil and oil maker on paper,43.1,53.3,10,1990.0,2,CatBoost,False,1370100,1505602.3499989433,0.09889960586741353,1.0988996058674134
Shuto Okayasu,"Rainy day, 2022",2022.0,Color pencil and oil maker on paper,43.1,53.3,10,1990.0,2,CatBoost,False,1370100,1494596.8442720242,0.0908669763316723,1.0908669763316723
Shuto Okayasu,Strange day So Wat Cha Sayin',2021.0,Color pencil and oil maker on paper,43.1,53.3,10,1990.0,2,CatBoost,False,1370100,1505602.3499989433,0.09889960586741353,1.0988996058674134
Seung Eui Hyun,Time of the Night,2022.0,Mixed media on Korean paper,174.5,82.5,60,1991.0,2,CatBoost,False,8000000,8727356.167664427,0.09091952095805342,1.0909195209580533
Seung Eui Hyun,The Smile Spot,2023.0,Mixed media on Korean paper,91.0,117.0,50,1991.0,2,CatBoost,False,7500000,6104794.820147606,0.18602735731365258,0.8139726426863474
Seung Eui Hyun,The Occupied Paradise,2023.0,Mixed media on Korean paper,193.0,130.0,120,1991.0,2,CatBoost,False,18000000,10871268.458954476,0.3960406411691958,0.6039593588308042
je Lee,Future memory,2024.0,oil on canvas,53.0,45.5,10,,1,CatBoost,False,3000000,2318892.0465950924,0.22703598446830253,0.7729640155316975
je Lee,Future memory,2024.0,oil on canvas,40.9,31.8,6,,1,CatBoost,False,2500000,2276401.2337464103,0.08943950650143587,0.9105604934985642
Cai Ruei Heng,Smoky Dog,2023.0,Acrylic on canvas,45.5,53.0,10,,1,CatBoost,False,2283500,2418979.4335808447,0.059329727865489235,1.0593297278654892
Cai Ruei Heng,Mischief in the Backyard,2023.0,Acrylic on canvas,53.0,45.5,10,,1,CatBoost,False,2283500,2418979.4335808447,0.059329727865489235,1.0593297278654892
Cai Ruei Heng,Swan Island,2023.0,Acrylic on canvas,45.5,53.0,10,,1,CatBoost,False,2283500,2418979.4335808447,0.059329727865489235,1.0593297278654892
Doyo,Nearby Oddness; In Mild January,2023.0,Print on canvas,49.5,49.5,10,1995.0,1,CatBoost,False,3000000,1195313.3927115256,0.6015622024294914,0.3984377975705085
Doyo,Live Is Life,2022.0,Print on canvas,47.5,59.0,12,1995.0,1,CatBoost,False,1000000,1302684.7261181558,0.3026847261181558,1.3026847261181558
Doyo,Nearby Oddness; Harmonize,2023.0,Print on canvas,49.5,49.5,10,1995.0,1,CatBoost,False,3000000,1195313.3927115256,0.6015622024294914,0.3984377975705085
Hiroshi Sugimoto,"Hiroshi Sugimoto, Revue N° 1",2014.0,,24.4,31.5,3,1948.0,4,CatBoost,False,165000,5734245.120707849,33.75300073156272,34.75300073156272
Hiroshi Sugimoto,"PPTRD 005, limited edition including original artwork",2014.0,Silver Gelatin Print,43.0,54.0,10,1948.0,4,CatBoost,False,21900000,9671776.706991954,0.5583663604113263,0.4416336395886737
Hiroshi Sugimoto,"PPTRD 040, limited edition including original artwork",2014.0,Silver Gelatin Print,25.0,32.0,3,1948.0,4,CatBoost,False,21900000,5362407.864614035,0.7551411933966193,0.24485880660338058
Ai Weiwei,"Ai Weiwei, Revue",2019.0,,24.4,31.5,3,1957.0,4,CatBoost,False,165000,4682185.922652904,27.376884379714568,28.376884379714568
Ai Weiwei,Brain Inflation,2019.0,,24.5,31.5,3,1957.0,4,CatBoost,False,3600000,4682185.922652904,0.30060720073691777,1.3006072007369178
Ai Weiwei,Revolt,,Marble,48.0,80.0,15,1957.0,4,CatBoost,False,444861500,11420194.999518327,0.9743286506035737,0.025671349396426364
Yihyun Kim,Those who look down at,2022.0,Color on paper,324.4,130.3,200,1997.0,1,CatBoost,False,3500000,13230741.439670332,2.780211839905809,3.780211839905809
Yihyun Kim,Pray 2,2022.0,Color on paper,170.3,193.9,150,1997.0,1,CatBoost,False,3800000,7159087.76577436,0.8839704646774631,1.883970464677463
Yihyun Kim,Pray 1,2022.0,Color on paper,112.1,162.2,80,1997.0,1,CatBoost,False,2000000,7618411.742554319,2.8092058712771597,3.8092058712771597
Pablo Picasso,"PICASSO, COLLECTION DU MUSÉE ZERVOS",2021.0,,18.2,25.3,2,1881.0,4,CatBoost,False,49000,2206103.266809644,44.02251564917641,45.02251564917641
Pablo Picasso,Pablo Picasso's catalogue raisonné by Christian Zervos,1932.0,,105.0,32.8,15,1881.0,4,CatBoost,False,42000000,6649740.4827220095,0.841672845649476,0.15832715435052402
Pablo Picasso,"Picasso in the Studio, Special issue Revue",2015.0,,24.3,31.5,3,1881.0,4,CatBoost,False,154000,2987305.7192178178,18.398089085829987,19.398089085829987
Yasuhiro Hara,Sho 24,2021.0,Acrylic on canvas,27.3,22.7,2,,1,CatBoost,False,913400,1274213.9258628811,0.39502290985644967,1.3950229098564497
Yasuhiro Hara,Sho 21,2021.0,Acrylic on canvas,15.8,22.7,1,,1,CatBoost,False,761200,1397213.3372901194,0.8355403800448231,1.8355403800448231
Yasuhiro Hara,Sho 30,2021.0,Acrylic on canvas,15.8,22.7,1,,1,CatBoost,False,761200,1397213.3372901194,0.8355403800448231,1.8355403800448231
YeonJae Chung,Untitled,2026.0,"Acrylic on Canvas, Wood Structure",30.0,154.0,20,1992.0,1,XGBoost,True,4034200,5850127.5,0.4501332358336225,1.4501332358336225
YeonJae Chung,"[1,2,3] C",2026.0,Acrylic on Canvas,126.0,62.0,40,1992.0,1,XGBoost,True,2664100,3158879.0,0.18572088134829773,1.1857208813482978
YeonJae Chung,"[1,2,3] B",2026.0,Acrylic on Canvas,126.0,62.0,40,1992.0,1,XGBoost,True,2664100,3158879.0,0.18572088134829773,1.1857208813482978
junewhan kim,사막의 길,2024.0,Painting,29.7,21.0,3,,1,CatBoost,False,640000,1487232.4112227987,1.323800642535623,2.3238006425356232
junewhan kim,금지구역(A),2023.0,Painting,21.0,29.7,3,,1,CatBoost,False,640000,1528625.9540785458,1.3884780532477279,2.3884780532477277
junewhan kim,주차장(어린이집),2023.0,Painting,20.0,20.0,1,,1,CatBoost,False,500000,1166123.321125364,1.3322466422507278,2.3322466422507278
Aboudia,Untitled,2024.0,Mixed media,122.0,150.0,80,1983.0,2,CatBoost,False,114174000,13606303.47594267,0.8808283543018317,0.11917164569816832
Aboudia,Untitled,2024.0,Mixed media,40.0,57.8,10,1983.0,2,CatBoost,False,21312500,2851957.3149586054,0.8661838209990097,0.1338161790009903
Aboudia,La pose,2024.0,Mixed media,122.0,150.0,80,1983.0,2,CatBoost,False,114174000,13606303.47594267,0.8808283543018317,0.11917164569816832
Gaeul Jeon,밤하늘의 별처럼,2024.0,Painting,53.0,72.7,15,,1,CatBoost,False,2000000,4419278.924338898,1.2096394621694488,2.209639462169449
Gaeul Jeon,저녁노을,2023.0,Painting,90.9,72.7,40,,1,CatBoost,False,3000000,6412898.076880908,1.137632692293636,2.1376326922936357
Gaeul Jeon,바람,2023.0,Painting,53.0,72.7,15,,1,CatBoost,False,2000000,4516279.632951949,1.2581398164759745,2.2581398164759743
Hyunho Park,Mind Explosion,2021.0,Oil on canvas,65.0,50.0,15,1993.0,1,CatBoost,False,800000,2178572.004818804,1.7232150060235052,2.723215006023505
Hyunho Park,"The Structure of the waves- rough, soft and sharp",2021.0,Oil on canvas,50.0,65.0,15,1993.0,1,CatBoost,False,1000000,2178572.004818804,1.1785720048188042,2.178572004818804
Hyunho Park,Devouring wave and fragile my body,2021.0,Oil on canvas,116.0,162.0,80,1993.0,1,CatBoost,False,4000000,10476142.419869632,1.619035604967408,2.619035604967408
Yusuke Ochiai,F$CK,2022.0,Acrylic on canvas,30.4,40.6,5,1977.0,3,CatBoost,False,3044700,2549934.423313516,0.162500599956148,0.837499400043852
Yusuke Ochiai,INNER UNITY,2023.0,Acrylic and white gold leaf on canvas,101.6,152.4,80,1977.0,3,CatBoost,False,12939800,23371737.27141339,0.806189992999381,1.806189992999381
Yusuke Ochiai,F$CK,2022.0,Acrylic on canvas,30.4,40.6,5,1977.0,3,CatBoost,False,3044700,2549934.423313516,0.162500599956148,0.837499400043852
Yuin,어떤 도시조각,2025.0,Acrylic on Korean paper,15.0,15.0,0,,1,CatBoost,False,180000,999269.5499740818,4.55149749985601,5.55149749985601
Yuin,내 우주는 돌고 돌아서,2025.0,Acrylic on Korean paper,160.3,65.0,50,,1,CatBoost,False,2000000,11846098.51017525,4.9230492550876255,5.9230492550876255
Yuin,여기는 blue,2024.0,Mixed media on canvas,80.3,80.3,30,,1,CatBoost,False,1750000,5514447.204992187,2.1511126885669642,3.1511126885669642
