Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,4.0,20,canvas,oil,3,4314195.385166647
Woolim Lee,A Walk,2024.0,Oil on canvas,61.0,73.0,4.0,20,canvas,oil,3,4314195.385166647
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,4.0,20,canvas,oil,3,4314195.385166647
Woolim Lee,A Walk,2024.0,Oil on canvas,73.0,61.0,4.0,20,canvas,oil,3,4314195.385166647
Heejoon Lee,Utopia,2023.0,Hybrid printing on paper Artistic Rag Art 305gsm,45.5,45.5,,8,paper,other,1,3257913.1292952322
Heejoon Lee,The Orbit of a Red Comet,2023.0,Hybrid printing on paper Artistic Rag Art 305gsm,45.5,45.5,,8,paper,other,1,3257913.1292952322
Heejoon Lee,Floating Lane,2021.0,Acrylic and photo-collage on canvas,260.0,260.0,7.0,300,canvas,acrylic,1,13073279.310652705
Joonun Kim,Leather boots and ants,2021.0,Acrylic on paper,36.0,33.4,,5,paper,acrylic,1,2924737.593728572
Joonun Kim,The flowers soon revived in water,2020.0,Acrylic and gouache on paper,29.4,20.8,,2,paper,acrylic,1,2557244.14214995
Joonun Kim,City without dog,2021.0,Mixed media on canvas,72.7,60.6,,20,canvas,mixed,1,4023499.54031907
Joonun Kim,"Vase, Flower, Picture Frame",2020.0,Mixed media on canvas,90.9,90.9,,50,canvas,mixed,1,5370892.491448864
Joonun Kim,Mother's hand,2019.0,Acrylic and gouache on canvas,15.8,22.5,,1,canvas,acrylic,1,2552370.3431318896
Joonun Kim,Dog with a bent back,2018.0,Acrylic and gouache on canvas,22.7,15.7,,1,canvas,acrylic,1,2639106.0154392975
Joonun Kim,Leather,2022.0,Mixed media on canvas,73.5,43.5,,15,canvas,mixed,1,4280498.6381174745
Genesis Kai,Every Shade Of Crimson Tells The Stories We Once Knew I,2025.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,1.0,60,paper,other,1,5891488.675042309
Genesis Kai,"Even Here, The Mountain Watches",2026.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,1.0,60,paper,other,1,5842266.265825841
Genesis Kai,They Played So The Past Would Stay,2026.0,"Digital art, drawing, AI, Hanji paper",100.0,130.0,1.0,60,paper,other,1,5721957.8205788685
Genesis Kai,This Is How The Mountain Remembers Us,2026.0,"Digital art, drawing, AI, Hanji paper",150.0,180.0,1.5,120,paper,other,1,7450854.290426229
Genesis Kai,Before The Ache Had A Name,2026.0,"Digital art, drawing, AI, Hanji paper",100.0,130.0,1.0,60,paper,other,1,5721957.8205788685
Genesis Kai,"They Carried Us, So We Let Them Burn",2026.0,"Digital art, drawing, AI, Hanji paper",150.0,180.0,1.0,120,paper,other,1,7450854.290426229
Genesis Kai,Those Who Sat to Learn the Current And Those Who Were the River,2026.0,"Digital art, drawing, AI, Hanji paper",110.0,110.0,1.0,60,paper,other,1,5842266.265825841
Park Kyung Ryul,Untitled,2023.0,Oil on canvas,18.5,26.0,,2,canvas,oil,1,2240969.848609486
Park Kyung Ryul,18:02,2022.0,Oil on canvas,140.4,112.4,,80,canvas,oil,1,6333187.858622776
Park Kyung Ryul,Untitled,2023.0,Oil on canvas,32.0,41.5,,6,canvas,oil,1,2805709.0637214053
Park Kyung Ryul,Picture 2-14,2022.0,Oil on canvas,41.0,32.0,,6,canvas,oil,1,2823242.299010164
Park Kyung Ryul,Picture 2-7,2022.0,Oil on canvas,70.0,70.0,,25,canvas,oil,1,4512869.517320358
Park Kyung Ryul,Hanging from a pull-up bar,2022.0,Oil on canvas,32.0,41.0,,6,canvas,oil,1,2823242.299010164
Park Kyung Ryul,Untitled,2024.0,Oil on birch,17.9,12.8,,0,other,oil,1,2381336.981232408
Jiyoung Yoo,Day-Hour-Minute_20 Hours 40 Minutes,2023.0,"Oil, acrylic, and colored pencil on birch plywood",150.0,150.0,2.8,100,panel,oil,2,8606269.914323194
Jiyoung Yoo,Long-Distance Relationship_Wish You Were Here,2023.0,Oil and acrylic on birch plywood,78.0,76.5,43.5,30,panel,oil,2,3965033.524697138
Jiyoung Yoo,May,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,3.5,15,panel,oil,2,2869912.520746817
Jiyoung Yoo,오후 8:00,2021.0,"Oil on canvas, painted wood, soap, clay, jesmonite, hook, painted plaster",140.0,200.0,13.8,120,canvas,oil,2,8629628.25776533
Jiyoung Yoo,April,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,3.5,15,panel,oil,2,2869912.520746817
Jiyoung Yoo,오전 8:00,2021.0,"Oil on canvas, painted wood,soap, clay, jesmonite, hook, painted plaster",140.0,200.0,13.8,120,canvas,oil,2,8629628.25776533
Jiyoung Yoo,March,2023.0,"Oil and acrylic on wood, plaster",63.0,60.5,3.5,15,panel,oil,2,2869912.520746817
KeunWook Ji,Inter-wave 025,2024.0,"Colored Pencil, Acrylic and UV print on Canvas",72.0,100.0,3.0,40,canvas,acrylic,1,4344432.955945806
KeunWook Ji,Frequency C3 – 004,2022.0,"Colored Pencil, Acrylic and UV print on Canvas",34.0,50.0,3.0,8,canvas,acrylic,1,3209247.485650907
KeunWook Ji,Inter-wave 019,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",50.0,50.0,3.0,10,canvas,acrylic,1,3349349.245499762
KeunWook Ji,Inter-wave 017,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",74.0,50.0,3.0,15,canvas,acrylic,1,3829359.108392187
KeunWook Ji,Frequency C3 – 008,2022.0,"Colored Pencil, Acrylic and UV print on Canvas",100.0,50.0,3.0,25,canvas,acrylic,1,5253734.349490939
KeunWook Ji,Inter-wave 018,2023.0,"Colored Pencil, Acrylic and UV print on Canvas",110.0,50.0,3.0,25,canvas,acrylic,1,5095999.4361899495
KeunWook Ji,Inter-wave 026,2024.0,"Colored Pencil, Acrylic and UV print on Canvas",72.0,100.0,3.0,40,canvas,acrylic,1,4344432.955945806
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
Frédéric Bruly Bouabré,Untitled,2004.0,Painting,23.0,32.0,,3,other,other,1,3525252.1348854327
SAMBYPEN,Costumes,2024.0,"Acrylic, Spray Paint and Wood on Canvas",91.0,116.8,3.0,50,canvas,acrylic,1,5975716.672513431
SAMBYPEN,ART,2024.0,"Acrylic, Spray Paint and Wood on Canvas",100.0,80.3,3.0,40,canvas,acrylic,1,4830817.7403887315
SAMBYPEN,Dalmatian 2,2024.0,"Acrylic, Spray Paint and Wood on Canvas",60.6,72.7,3.0,20,canvas,acrylic,1,3707061.122286187
SAMBYPEN,Friendship,2022.0,"Acrylic, Spray Paint and Wood on Canvas",116.8,91.0,3.0,50,canvas,acrylic,1,5730523.038191831
SAMBYPEN,Bomb,2022.0,"Acrylic, Spray Paint and Wood on Canvas",60.6,60.6,3.0,15,canvas,acrylic,1,3416795.002111567
SAMBYPEN,Dali,2022.0,"Acrylic, Spray Paint and Wood on Canvas",130.3,162.2,3.0,100,canvas,acrylic,1,8368980.605461982
SAMBYPEN,Bombie Face 5,2023.0,"Acrylic, Spray Paint and Wood on Canvas",80.3,100.0,3.0,40,canvas,acrylic,1,4713280.027225872
Kim Jeongyeon,No01,2025.0,Painting,53.0,45.5,,10,other,other,1,3322401.9196066153
Kim Jeongyeon,Trojam Horse X,2025.0,Painting,72.7,90.9,,40,other,other,1,4401787.650218573
Kim Jeongyeon,Blues,2025.0,Painting,72.7,90.9,,40,other,other,1,4401787.650218573
Kim Jeongyeon,Bloom12,2025.0,Painting,72.7,90.9,,40,other,other,1,4401787.650218573
Kim Jeongyeon,Composition pattern No02,2025.0,Painting,45.5,53.0,,10,other,other,1,3322401.9196066153
Kim Jeongyeon,Composition No19,2025.0,Painting,162.2,130.3,,100,other,other,1,7786361.2875638
Kim Jeongyeon,No Tears Left 5cm 2,2025.0,Painting,65.1,90.9,,30,other,other,1,4499373.150606529
ALEX CHO,Untitled,2023.0,acrylic on canvas,24.2,33.4,2.0,3,canvas,acrylic,1,2202287.0002221684
ALEX CHO,Untitled,2023.0,acrylic on linen,31.6,40.5,2.5,6,linen,acrylic,1,2867536.1149180587
ALEX CHO,Untitlted (asparagus),2024.0,acrylic on linen,23.2,33.4,2.5,3,linen,acrylic,1,2235776.5082929106
ALEX CHO,Untitled,2024.0,acrylic on canvas,91.0,116.8,2.5,50,canvas,acrylic,1,5002485.129947
ALEX CHO,Untitled,2024.0,acrylic on linen,27.3,35.0,2.5,4,linen,acrylic,1,2548010.2641279623
ALEX CHO,Untitled,2023.0,acrylic on canvas,91.0,116.8,2.5,50,canvas,acrylic,1,5111920.935370952
ALEX CHO,Untitled,2023.0,acrylic on canvas,37.8,45.5,2.5,8,canvas,acrylic,1,2968759.778850067
Glen Wilson,Element Series No. 2 (Origin),2022.0,"Archival print on dibond, crash cymbal, timpani mallets, and solid walnut base",5.6,10.7,1.5,0,other,other,1,2795780.073541251
Glen Wilson,Tidescape (Pacific Frequency #2),2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",5.1,10.7,1.2,0,other,other,1,2580139.1734223515
Glen Wilson,Equivalents (Ethereal Observation #1),2024.0,"Salvaged steel gate, chain link mesh, and UV print on synthetic resin",161.3,188.0,5.7,150,other,ink,1,7095950.945580547
Glen Wilson,Resonant Alignment (An Elliptical Pull),2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,14.2,1.2,0,other,other,1,2580139.1734223515
Glen Wilson,Traveling,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",5.1,10.6,1.2,0,other,other,1,2580139.1734223515
Glen Wilson,Wavelength Constellation #1,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,10.7,1.2,0,other,other,1,2477262.335821195
Glen Wilson,Wavelength Constellation #2,2024.0,"Archival print on dibond, jazz flat cymbal, timpani mallets, solid walnut base",7.1,10.7,1.2,0,other,other,1,2477262.335821195
WU YIMAN,3 Three,,"Watercolor, mud, Mineral pigments",65.0,53.0,5.0,15,other,watercolor,1,3246877.235905177
WU YIMAN,オリエント Orient,,Mixed materials,53.0,73.0,5.0,15,other,other,1,3674034.5885515027
WU YIMAN,卷卷 Curly,,"Mineral pigments, Japanese paper",18.0,18.0,5.0,1,paper,pigment,1,1763269.8725016157
WU YIMAN,星を喰べる人The One Who Eats Stars,,"Watercolor, mud, Mineral pigments",53.0,73.0,5.0,15,other,watercolor,1,3447106.3620945266
WU YIMAN,星纹盔甲 Starbound Armor,,"Watercolor, mud, mineral pigments",53.0,65.0,5.0,15,other,watercolor,1,3246877.235905177
WU YIMAN,请不要看穿我 Please Don’t See Through Me,,"Watercolor, mud, Mineral pigments",41.0,61.0,5.0,10,other,watercolor,1,3057839.371918499
WU YIMAN,隐面之花 Blossom Behind the Mask,,"Watercolor, mud, mineral pigments",55.0,65.0,5.0,15,other,watercolor,1,3297963.9845344345
Joohyun Kim,Mist over Moss,2025.0,Acrylic on canvas,91.0,91.0,2.5,50,canvas,acrylic,4,3011381.2803492234
Joohyun Kim,Ember Flow,2025.0,Acrylic on canvas,46.0,65.0,2.8,12,canvas,acrylic,4,1107264.2883463732
Joohyun Kim,Density of Warmth,2025.0,Acrylic on canvas,130.0,162.0,2.8,100,canvas,acrylic,4,5076009.913908181
Joohyun Kim,Red Depth,2025.0,Acrylic on canvas,116.7,72.7,2.5,50,canvas,acrylic,4,3187853.7028127504
Joohyun Kim,Trail,2023.0,Acrylic on canvas,26.8,22.0,2.5,2,canvas,acrylic,4,598504.4996617998
Joohyun Kim,Wood Grain,2023.0,Acrylic on canvas,162.3,96.6,4.8,80,canvas,acrylic,4,4943859.422877162
Joohyun Kim,Snowscape,2024.0,Acrylic on canvas,29.5,19.5,2.5,2,canvas,acrylic,4,585417.337866588
Young Jae,With You (feat. On the Way to the Bean Field #2602),2026.0,Mixed media on Hanji,30.0,48.0,3.0,6,paper,mixed,1,5686820.833729932
Young Jae,Drifting Togeher (feat. Ukiyo-e Waves),2026.0,Mixed media on Hanji,67.0,93.0,3.0,30,paper,mixed,1,8843132.627873346
Young Jae,With You (feat. On the Way to the Bean Field #2601),2026.0,Mixed media on Hanji,30.0,48.0,3.0,6,paper,mixed,1,5686820.833729932
Young Jae,Night of Waiting #2502,2025.0,Mixed media on Hanji,24.0,41.0,3.0,4,paper,mixed,1,5059964.674913987
Young Jae,With You (feat. Riverside Night),2025.0,Mixed media on Hanji,120.0,30.0,5.0,15,paper,mixed,1,7860742.405513517
Young Jae,"If You Come, I’ll Be Happy #2502-1",2025.0,Mixed media on Hanji,23.0,63.0,5.0,6,paper,mixed,1,5552408.2128495
Jaeyeon Leem,Unattainable World,2023.0,Oil on canvas,72.2,90.9,,30,canvas,oil,1,2139858.5263371994
Jaeyeon Leem,Clash2,2023.0,Oil on canvas,33.4,53.0,,8,canvas,oil,1,1098754.8159693768
Jaeyeon Leem,Putti,2023.0,Oil on canvas,116.8,91.0,,50,canvas,oil,1,2950802.704999875
Jaeyeon Leem,Clash1,2023.0,Oil on canvas,33.4,53.0,,8,canvas,oil,1,1098754.8159693768
Jaeyeon Leem,Wings of Mirage,2023.0,Oil on canvas,116.8,91.0,,50,canvas,oil,1,2950802.704999875
Jaeyeon Leem,Putto,2023.0,Oil on canvas,33.4,53.0,,8,canvas,oil,1,1098754.8159693768
Annette Hur,Shadow_05,2023.0,Oil on canvas,40.6,40.6,,8,canvas,oil,1,2944999.1530334414
Annette Hur,Reflection_02,2023.0,Oil on canvas,203.0,154.9,,150,canvas,oil,1,8852420.820623266
Annette Hur,Unwind_00,2024.0,Oil on canvas,56.0,56.0,,15,canvas,oil,1,3710233.5964101152
Annette Hur,Gleam_00,2024.0,Oil on canvas,51.0,51.0,,12,canvas,oil,1,3524277.0755160884
Annette Hur,Nocturnal Reflection(Reflection_03),2023.0,Oil on canvas,129.5,152.4,,100,canvas,oil,1,7606838.318097515
Annette Hur,The Brightest Stone,2024.0,Oil on canvas,40.6,50.8,,8,canvas,oil,1,3091944.3971539377
Soyoung Seo,P,2022.0,Acryilc on canvas,90.0,130.5,,60,canvas,other,1,4699913.10852558
Soyoung Seo,Weightless,2022.0,Acryilc on canvas,72.7,100.0,,40,canvas,other,1,3205358.306304072
Soyoung Seo,Chess,2022.0,Acryilc on canvas,91.0,73.0,,40,canvas,other,1,2952048.03042616
Phatcharaphan Raiva,53%,,Watercolor in Archival paper,115.0,160.0,1.0,80,paper,watercolor,1,6333459.879763042
Phatcharaphan Raiva,25%,,Watercolor on Archival paper,115.0,160.0,1.0,80,paper,watercolor,1,6333459.879763042
Phatcharaphan Raiva,55%,,Watercolor in Archival paper,115.0,160.0,1.0,80,paper,watercolor,1,6333459.879763042
Phatcharaphan Raiva,92%,,Watercolor on Archival paper,115.0,115.0,1.0,60,paper,watercolor,1,5345865.621546664
Phatcharaphan Raiva,45%,,Watercolor in Archival paper,115.0,160.0,1.0,80,paper,watercolor,1,6333459.879763042
Phatcharaphan Raiva,89%,,Watercolor on Archival paper,115.0,115.0,1.0,60,paper,watercolor,1,5345865.621546664
Sang-A Han,Flesh 2,,"Ink on cotton fabric, thread, cotton stuffing, stainless steel frame",80.0,230.0,20.0,80,metal,ink,2,10062655.31448525
Sang-A Han,Body 1,,"Ink on cotton fabric, thread, cotton stuffing",50.0,215.0,15.0,50,other,ink,2,6428081.20690284
Sang-A Han,Mutual 1,,"Ink on cotton fabric, thread, cotton stuffing, stianless steel frame",40.0,80.0,50.0,15,other,ink,2,3895137.8645510194
Sang-A Han,Body 2,,"Ink on cotton fabric, thread, cotton stuffing, stianless steel frame",100.0,92.0,100.0,50,other,ink,2,6667766.691781457
Sang-A Han,Flesh 1,,"Ink on cotton fabric, thread, cotton stuffing, stainless steel frame",80.0,230.0,20.0,80,metal,ink,2,10062655.31448525
Sang-A Han,Small Void Pagoda 2,,"Ink on cotton fabric, thread, cotton stuffing, wire",40.0,120.0,20.0,20,other,ink,2,4452466.4358516
Seo Yeon,A Tiny Comfort,2026.0,Mixed media on Muslin,33.4,45.5,2.0,6,other,mixed,1,3187946.958578613
Seo Yeon,My Place to Breathe 30,2026.0,Mixed media on Muslin,37.0,53.0,3.0,8,other,mixed,1,3346906.4129590415
Seo Yeon,Beyond the dawn,2026.0,Mixed media Muslin,45.5,33.4,2.0,6,other,mixed,1,3187946.958578613
Seo Yeon,Even though I knew it was only just a Tangerine warehouse 2,2026.0,Mixed media on Muslin,80.5,117.0,3.0,50,other,mixed,1,5218491.644417624
Seo Yeon,The Rain Approaches 5,2026.0,Mixed media on Muslin,120.0,50.0,3.0,30,other,mixed,1,4773304.490977606
Seo Yeon,Tangerine warehouse 38,2026.0,Mixed media Muslin,45.5,33.4,2.0,6,other,mixed,1,3187946.958578613
Taein Yun,Bench,,"Wood(cherry), Ottchil",200.0,38.0,40.0,40,panel,other,1,5164143.733800215
Taein Yun,Bookshelf,,"Wood(Spruce), Ottchil",120.0,89.0,30.0,50,panel,other,1,4814420.979350001
Taein Yun,Mirror,,"Aluminum, Wax",20.0,80.0,3.0,8,metal,other,1,3441774.7148146476
Taein Yun,Stool 01,,"Wood(cherry), Ottchil",34.0,50.0,36.0,8,panel,other,1,3224135.092799002
Taein Yun,Stool 02,,"Wood(ash), Ottchil",62.0,54.5,37.0,15,panel,other,1,3448989.6286080205
Taein Yun,Sculpture,,"Aluminum, Wax",50.0,60.0,4.0,12,metal,other,1,3121898.0727181206
Chansong Kim,Nuance,2023.0,Oil on canvas,162.2,130.3,,100,canvas,oil,1,5893379.814199253
Chansong Kim,Nuance,2022.0,Oil on canvas,91.0,65.0,,30,canvas,oil,1,2455576.6885038754
Daniel Wheedong Kim,"1, 2, 3, 4",2026.0,Acrylic on Aluminum Panel,120.0,29.4,0.3,15,panel,acrylic,1,3920335.6953334208
Daniel Wheedong Kim,Gas Stove,2026.0,Acrylic on Aluminum Panel,58.8,49.0,0.3,12,panel,acrylic,1,3183957.1856216593
Daniel Wheedong Kim,Hallway,2026.0,Acrylic on Aluminum Panel,42.0,29.4,0.3,5,panel,acrylic,1,2868571.1832765983
Daniel Wheedong Kim,Train,2026.0,Acrylic on Aluminum Panel,49.0,58.8,0.3,12,panel,acrylic,1,3183957.1856216593
Daniel Wheedong Kim,Spring,2026.0,Acrylic on Aluminum Panel,42.0,29.4,0.3,5,panel,acrylic,1,2868571.1832765983
Dohyun Kim,DISPENSATION-2401,,charcoal on wood canvas,91.0,116.8,3.0,50,canvas,pencil,1,4515951.867537642
Dohyun Kim,INTROSPECTION-2312,2023.0,Paper and acrylic on wood,91.0,116.0,,50,paper,acrylic,1,5298941.974910539
Dohyun Kim,INTROSPECTION-2427,,charcoal on wood canvas,97.0,130.3,0.1,60,canvas,pencil,1,5199033.432599601
Dohyun Kim,BAMBOO-2201,2022.0,Acrylic on wood canvas,112.0,146.0,3.0,80,canvas,acrylic,1,6397895.754013361
Dohyun Kim,INTROSPECTION-2309,2023.0,Paper and acrylic on wood,72.7,90.9,,40,paper,acrylic,1,4497328.359769755
Dohyun Kim,DISPENSATION-2404,2024.0,Charcoal on wood canvas,91.0,116.8,3.0,50,canvas,pencil,1,4537156.53512908
Hyun Jung Ahn,The Afternoon Sun Dives,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,2.0,6,linen,acrylic,1,2879525.156962672
Hyun Jung Ahn,The Layers of Clouds_Petit Contrast,2023.0,Acrylic on sewn canvas,31.8,40.8,2.0,6,canvas,acrylic,1,2889887.414243455
Hyun Jung Ahn,Duologue in Double Yellow,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,2.0,6,linen,acrylic,1,2879525.156962672
Hyun Jung Ahn,Cream Cup,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,2.0,6,linen,acrylic,1,2879525.156962672
Hyun Jung Ahn,The Red by the Window at 6am,2022.0,Acrylic on sewn cotton and linen,31.8,40.8,2.0,6,linen,acrylic,1,2879525.156962672
Hyun Jung Ahn,Petit Rendezvous_Contrast,2023.0,Acrylic on sewn canvas,31.8,40.8,2.0,6,canvas,acrylic,1,2889887.414243455
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,0.4,20,canvas,oil,1,3634905.8540718122
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,0.4,20,canvas,oil,1,3634905.8540718122
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,4.0,40,canvas,oil,1,4160501.1521051545
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,0.4,40,canvas,oil,1,4160501.1521051545
Hwasu Yoo,Unrealistic space_A word of remark(An added words),2024.0,"Fabric, Oil on acrylic canvas",72.7,90.9,0.4,40,canvas,oil,1,4160501.1521051545
Hwasu Yoo,Unrealistic space_Little star passage,2024.0,"Glitter powder, Fabric, Oil on acrylic canvas",72.7,60.6,0.4,20,canvas,oil,1,3634905.8540718122
Praiva Raiva,12%,,Bronze,23.9,43.0,20.0,4,other,other,1,2856490.186639755
Praiva Raiva,9%,2024.0,Bronze,23.9,42.0,20.0,4,other,other,1,2798638.7913385243
Praiva Raiva,17%,,Bronze,29.5,40.0,29.0,5,other,other,1,2855686.3042109143
Praiva Raiva,35%,,Bronze,33.5,40.0,22.0,6,other,other,1,2942853.945001582
Praiva Raiva,88%,,Bronze,29.5,40.0,29.0,5,other,other,1,2855686.3042109143
Praiva Raiva,15%,,Bronze,26.9,42.3,31.0,5,other,other,1,2917111.1204872327
Hee-myoung Lee,The Communer,2021.0,"Acrylic, Gouache on Canvas",60.0,72.0,4.0,20,canvas,acrylic,1,3975609.1338592265
Hee-myoung Lee,Deep Silence,2016.0,"Acrylic, Gouache on Canvas",38.0,46.0,4.0,8,canvas,acrylic,1,3285670.56160388
Hee-myoung Lee,Green Breath,2018.0,"Acrylic, Gouache on Canvas",65.0,53.0,4.0,15,canvas,acrylic,1,3735501.503269807
Hee-myoung Lee,The Spider,2019.0,"Acrylic, Gouache on Paper (wood panel)",32.0,41.0,4.0,6,paper,acrylic,1,3015917.236759769
Hee-myoung Lee,The Time,2019.0,"Acrylic, Gouache on Canvas",41.0,32.0,4.0,6,canvas,acrylic,1,3093151.3406561557
Hee-myoung Lee,The Connection,2019.0,"Acrylic, Gouache on Canvas",65.0,53.0,4.0,15,canvas,acrylic,1,3705538.749882431
Doyeon Kim,Piopiotahi (A piopio bird),,Oil on linen,38.0,54.0,,8,linen,oil,1,3107081.176570212
Doyeon Kim,Apricot Flower,,Oil on linen,32.0,32.0,4.0,4,linen,oil,1,2168192.1783225546
Doyeon Kim,Purakanui (The Legendary Mythical),,Oil on linen,54.0,38.0,4.0,8,linen,oil,1,2936345.0343084564
Doyeon Kim,Hokitika (The Water of Green Jade),,Oil on linen,38.0,54.0,,8,linen,oil,1,3107081.176570212
Doyeon Kim,Along with you,,Bronze,28.0,23.0,9.0,3,other,other,1,2455344.1519325487
Doyeon Kim,Living Together,,Oil on linen,120.0,170.0,,100,linen,oil,1,7988780.391433073
Misol Lee,Relay of Remains(Work 40),2020.0,Oil on panel,32.0,32.0,,4,panel,oil,1,2413868.9450211995
Misol Lee,February 2022,2022.0,Oil on canvas,97.0,97.0,,50,canvas,oil,1,5340479.626915319
Misol Lee,Relay of Remains(Work 41),2020.0,Oil on panel,32.0,32.0,,4,panel,oil,1,2413868.9450211995
Misol Lee,Relay of Remains(Work 37),2020.0,Oil on panel,32.0,32.0,,4,panel,oil,1,2413868.9450211995
Misol Lee,Relay of Remains(Work 44),2020.0,Oil on panel,32.0,32.0,,4,panel,oil,1,2413868.9450211995
Misol Lee,March 2022,2022.0,Oil on canvas,97.0,97.0,,50,canvas,oil,1,5340479.626915319
Chris Measor,Bear Electrician,2023.0,Acrylic on panel,30.0,30.0,4.0,3,panel,acrylic,1,2223147.4142185524
Chris Measor,Seagull Fishman,2023.0,Acrylic on Panel,41.0,41.0,4.0,8,panel,acrylic,1,3186513.0690166857
Chris Measor,Rabbit Airport,2023.0,Acrylic on Panel,41.0,41.0,4.0,8,panel,acrylic,1,3186513.0690166857
Chris Measor,Capybara Cinema Kiosk Clerk,2023.0,Acrylic on ppanel,30.0,30.0,4.0,3,panel,acrylic,1,2223147.4142185524
Chris Measor,Lion train driver,2023.0,Acrylic on Panel,41.0,41.0,0.4,8,panel,acrylic,1,3186513.0690166857
Joshua Kane Gomes,Parasocial XIII,,"Steel, emulsion coated foam, fabric & polyester fiber fill",69.0,138.0,65.0,50,other,other,1,5509046.689957188
Joshua Kane Gomes,Parasocial XII,,"Steel, emulsion coated foam, fabric & polyester fiber fill",68.0,142.0,64.0,50,other,other,1,5509046.689957188
Joshua Kane Gomes,Spaces Once Held,,"Steel, enamel coated foam, chain, carabiners, PVC pipe & flanges",96.0,21.0,109.0,8,other,other,1,4028561.311383885
Joshua Kane Gomes,Parasocial XI,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",143.0,109.0,57.0,80,other,other,1,6211202.8399108695
Joshua Kane Gomes,Parasocial X,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",53.0,109.0,92.0,30,other,other,1,4751758.461561997
Joshua Kane Gomes,Parasocial I,,"Steel, ropes, emulsion coated foam, fabric & polyester fiber fill",72.0,112.0,46.0,40,other,other,1,4685565.023353022
MIRA PARK,Crevice,2024.0,Pen on paper,70.0,21.0,4.0,6,paper,other,2,2276518.554269332
MIRA PARK,Door of Night,2023.0,Acrylic on canvas,27.0,19.0,4.0,2,canvas,acrylic,2,1333863.7886310641
MIRA PARK,Knock,2023.0,Acrylic on canvas,53.0,41.0,4.0,10,canvas,acrylic,2,2327785.7857581573
MIRA PARK,The Never-ending Night,2023.0,Acrylic on canvas,53.0,41.0,4.0,10,canvas,acrylic,2,2327785.7857581573
MIRA PARK,What only the light can do,2023.0,Pen on paper,32.0,44.0,6.0,6,paper,other,2,2100607.9418670163
MIRA PARK,Take root,2023.0,Acrylic on canvas,19.0,27.0,4.0,2,canvas,acrylic,2,1333863.7886310641
Jin Han,Look Back,2022.0,Oil on canvas,162.2,97.0,,80,canvas,oil,1,7441375.225758704
Jin Han,Distance,2022.0,Oil on canvas,100.0,80.3,,40,canvas,oil,1,4372854.241823916
Jin Han,Grain,2022.0,Oil on canvas,72.7,60.6,,20,canvas,oil,1,3897878.248644963
Jin Han,Shadow,2022.0,Oil on canvas,72.5,60.6,,20,canvas,oil,1,3924263.5137269474
Jin Han,Tundra,2022.0,Oil on canvas,100.0,73.0,,40,canvas,oil,1,4484127.098522893
Jeroz,Yellow eyed cat,2021.0,"Digital drawing, pigment print",84.1,59.4,,25,other,pigment,1,4620781.096508125
Jeroz,Driver,2020.0,"Digital drawing, pigment print",122.9,88.1,,50,other,pigment,1,5251370.314733461
Jeroz,So many holes,2022.0,"Digital drawing, pigment print",63.4,88.1,,25,other,pigment,1,4519740.990200615
