_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
36073,dawha jeon,전다우하,전다우하,oil,canvas,False,False,False,False,8000000.0,15.89495209964411
36075,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,1932000.0,14.4740662937546
36086,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,16560000.0,16.62250070692139
36103,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36107,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,1932000.0,14.4740662937546
36117,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
36153,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1035000.0,13.849911984681606
36154,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36176,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36177,bae minyoung,배민영,배민영,oil,canvas,False,False,False,False,17940000.0,16.702543414594924
36199,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,2070000.0,14.543059165241552
36218,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
36256,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,4140000.0,15.236206345801495
36258,bae minyoung,배민영,배민영,oil,canvas,False,False,False,False,17940000.0,16.702543414594924
36262,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
36272,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36287,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,82800000.0,18.23193861935549
36297,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
36299,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,13800000.0,16.440179150127435
36301,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36305,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,8280000.0,15.929353526361442
36329,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,1380000.0,14.137594057133388
36335,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
36357,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36368,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,7866000.0,15.878060231973892
36374,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,22080000.0,16.91018277937317
36388,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,2070000.0,14.543059165241552
36401,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,1242000.0,14.03223354147556
36402,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
36409,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,46644000.0,17.65805485962236
36413,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,4140000.0,15.236206345801495
36414,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36436,suh yongsun,서용선,서용선,oil,canvas,False,False,True,False,112500000.0,18.538463779608747
36443,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
36448,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,1656000.0,14.319915613927344
36455,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36462,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1932000.0,14.4740662937546
36465,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36466,sohyun an,안소현,안소현,oil,canvas,False,False,False,False,2208000.0,14.607597686379124
36493,demile,데밀에,데밀에,oil,canvas,False,False,False,False,4692000.0,15.361369488755503
36535,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
36552,namu choi b 1978,최남우,최남우,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
36572,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
36576,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,4140000.0,15.236206345801495
36580,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,11040000.0,16.217035598813222
36584,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,7452000.0,15.823993010703616
36585,ko eunhee,고은희,고은희,mixed_media,canvas,False,False,False,False,12420000.0,16.334818634469606
36588,dawha jeon,전다우하,전다우하,oil,canvas,False,False,False,False,8000000.0,15.89495209964411
36592,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36593,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,15180000.0,16.535489329931757
36596,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,5520000.0,15.52388841825328
36602,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1932000.0,14.4740662937546
36611,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36612,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,7866000.0,15.878060231973892
36621,namu choi,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36633,woo byung chul,우병출,우병출,oil,canvas,False,False,False,False,15870000.0,16.57994109250259
36672,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36699,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,17940000.0,16.702543414594924
36720,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
36725,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
36737,sohyun an,안소현,안소현,oil,canvas,False,False,False,False,1656000.0,14.319915613927344
36740,haru lee,이하루,이하루,mixed_media,canvas,False,False,False,False,372600.0,12.828260737149623
36743,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,True,False,110400000.0,18.51962069180727
36745,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
36748,dongseung lim,임동승,임동승,oil,linen,False,False,False,False,10488000.0,16.165742304425674
36752,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,31050000.0,17.251109366343762
36756,haru lee,이하루,이하루,mixed_media,canvas,False,False,False,False,414000.0,12.933621252807452
36777,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2484000.0,14.725380722035506
36787,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,6900000.0,15.747031969567487
36788,kim kiseok,김기석,김기석,oil,canvas,True,False,False,False,20700000.0,16.8456442582356
36791,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,15180000.0,16.535489329931757
36794,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36807,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,11040000.0,16.217035598813222
36810,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2484000.0,14.725380722035506
36830,dongseung lim,임동승,임동승,oil,linen,False,False,False,False,4002000.0,15.202304794125816
36842,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36849,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
36860,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
36862,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,6210000.0,15.64167145390966
36866,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,6900000.0,15.747031969567487
36883,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,1242000.0,14.03223354147556
36887,hyun jung kim,김현정_B,김현정,oil,canvas,True,False,False,False,1380000.0,14.137594057133388
36893,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,7590000.0,15.842342149371811
36950,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,10350000.0,16.15249707767565
36958,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
36966,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3750000.0,15.137266397946592
36976,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,12558000.0,16.345868470656193
36982,namu choi b 1978,최남우,최남우,oil,canvas,False,False,False,False,6072000.0,15.619198598057602
36986,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,5520000.0,15.52388841825328
36994,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,1656000.0,14.319915613927344
37015,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,2346000.0,14.668222308195558
37020,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,2760000.0,14.830741237693331
37035,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
37037,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
37038,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
37041,haru lee,이하루,이하루,mixed_media,canvas,False,False,False,False,2346000.0,14.668222308195558
37046,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,82800000.0,18.23193861935549
37049,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,2484000.0,14.725380722035506
37060,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
37068,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,12558000.0,16.345868470656193
37079,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,1242000.0,14.03223354147556
37085,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,6210000.0,15.64167145390966
37110,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,20700000.0,16.8456442582356
37113,namu choi,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
37123,namu choi,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
37145,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3726000.0,15.13084583014367
37152,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
37158,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,82800000.0,18.23193861935549
37177,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1407600.0,14.157396684429568
37184,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
37203,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,5520000.0,15.52388841825328
37222,dongseung lim,임동승,임동승,oil,canvas,False,False,False,False,46644000.0,17.65805485962236
37227,haru lee,이하루,이하루,mixed_media,canvas,False,False,False,False,2346000.0,14.668222308195558
37229,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,82800000.0,18.23193861935549
37245,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,2363940.0,14.67584027647537
37251,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,2484000.0,14.725380722035506
37264,namu choi b 1978,최남우,최남우,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
37303,namu choi,최남우,최남우,oil,canvas,True,False,False,False,1104000.0,13.914450505819175
37312,namu choi b 1978,최남우,최남우,oil,canvas,True,False,False,False,12420000.0,16.334818634469606
37313,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,False,False,False,False,3450000.0,15.053884789007542
37315,kim kiseok,김기석,김기석,oil,canvas,True,False,False,False,20700000.0,16.8456442582356
37320,namu choi,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
37325,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
37340,namu choi,최남우,최남우,oil,canvas,True,False,False,False,6072000.0,15.619198598057602
37347,haru lee,이하루,이하루,mixed_media,canvas,False,False,False,False,179400.0,12.097373228606832
37375,ko eunhee,고은희,고은희,mixed_media,canvas,False,False,False,False,4692000.0,15.361369488755503
37379,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
37402,jihyung nam,남지형,남지현그,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
37438,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
37459,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
37464,namu choi b 1978,최남우,최남우,oil,canvas,False,False,False,False,8280000.0,15.929353526361442
37471,jo nury,조누르이,조누르이,mixed_media,canvas,False,False,False,False,1407600.0,14.157396684429568
37482,kwon hye jo 권혜조,권혜조,권혜조,oil,canvas,True,False,False,False,3450000.0,15.053884789007542
37514,hyun jung kim,김현정_B,김현정,oil,canvas,False,False,False,False,6900000.0,15.747031969567487
37521,demile,데밀에,데밀에,oil,canvas,False,False,False,False,1932000.0,14.4740662937546
38087,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
38741,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
38815,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
38932,gyeore lee,이겨레,이그여레,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
42661,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42664,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42665,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42667,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
42668,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
42672,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42674,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,2136000.0,14.574445479062222
42676,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42678,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42680,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1424000.0,14.168980370954058
42681,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,2136000.0,14.574445479062222
42683,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,2136000.0,14.574445479062222
42684,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
42685,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42686,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
42688,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,2136000.0,14.574445479062222
42691,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,2848000.0,14.862127551514003
42697,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1424000.0,14.168980370954058
42699,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,2136000.0,14.574445479062222
42701,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1335000.0,14.104441849816489
42703,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42708,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,6853000.0,15.74019707056796
42714,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,22606000.0,16.933725915732815
42717,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,10680000.0,16.183883391496323
42725,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1602000.0,14.286763406610442
42726,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42728,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,2848000.0,14.862127551514003
42730,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42732,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,2848000.0,14.862127551514003
42733,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42734,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11036000.0,16.216673214319314
42735,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42741,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42746,kyong lee,이경,이경,mixed_media,paper,True,False,False,False,1602000.0,14.286763406610442
42747,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1513000.0,14.229604992770494
42749,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42750,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,11036000.0,16.216673214319314
42753,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42762,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,11036000.0,16.216673214319314
42764,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42769,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42770,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,11926000.0,16.294231448665187
42772,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1335000.0,14.104441849816489
42773,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,28480000.0,17.16471264450805
42774,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1335000.0,14.104441849816489
42775,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42777,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42779,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42781,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
42807,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11036000.0,16.216673214319314
42812,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
42813,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,7120000.0,15.778418283388158
42814,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
42815,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11036000.0,16.216673214319314
42824,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1602000.0,14.286763406610442
42827,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,6853000.0,15.74019707056796
42831,kyong lee,이경,이경,mixed_media,unknown,False,False,False,False,979000.0,13.794286921512647
42834,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42845,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
42848,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,1335000.0,14.104441849816489
42856,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,24030000.0,16.99481360771265
42858,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11303000.0,16.240578735172868
42864,kyong lee,이경,이경,mixed_media,paper,False,False,False,False,979000.0,13.794286921512647
42874,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,1335000.0,14.104441849816489
42876,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11926000.0,16.294231448665187
42880,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,24030000.0,16.99481360771265
42884,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,2848000.0,14.862127551514003
42886,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,11926000.0,16.294231448665187
42888,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,6853000.0,15.74019707056796
42892,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,11926000.0,16.294231448665187
42906,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,24030000.0,16.99481360771265
42909,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1602000.0,14.286763406610442
42914,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,50000000.0,17.72753356339242
42922,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,11730000.0,16.27766022062966
42924,kyong lee,이경,이경,acrylic,paper,False,False,False,False,979000.0,13.794286921512647
42925,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,50000000.0,17.72753356339242
42935,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
42965,artnom,아트놈,아트놈,acrylic,canvas,False,False,False,False,11040000.0,16.217035598813222
42966,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1602000.0,14.286763406610442
42972,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,24030000.0,16.99481360771265
42976,artnom,아트놈,아트놈,acrylic,canvas,False,False,False,False,19320000.0,16.776651386748647
42984,heyo,헤요,헤요,acrylic,linen,False,False,False,False,600000.0,13.304684934198283
43035,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,17800000.0,16.694709015262312
43050,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,2848000.0,14.862127551514003
43052,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,17800000.0,16.694709015262312
43063,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,2070000.0,14.543059165241552
43066,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,11926000.0,16.294231448665187
43075,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,True,False,False,False,2070000.0,14.543059165241552
43095,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43105,daesup song,송대섭,송대섭,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
43114,jaeyual lee,이재열,이재열,acrylic,canvas,True,False,False,False,4140000.0,15.236206345801495
43123,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,9078000.0,16.021364461998548
43128,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,14076000.0,16.459981777423614
43130,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43131,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1602000.0,14.286763406610442
43142,suh yongsun,서용선,서용선,acrylic,paper,False,False,False,False,90000000.0,18.31532022829454
43146,lee eunkyong 이은경,이은경,이은경,acrylic,panel,False,False,False,False,4140000.0,15.236206345801495
43159,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,500000000.0,20.030118656386467
43161,kyong lee,이경,이경,acrylic,canvas,False,False,False,False,24030000.0,16.99481360771265
43170,kyong lee,이경,이경,acrylic,paper,True,False,False,False,1513000.0,14.229604992770494
43174,kyong lee,이경,이경,acrylic,canvas,True,False,False,False,28480000.0,17.16471264450805
43204,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43249,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,75000000.0,18.132998671500584
43250,artnom,아트놈,아트놈,acrylic,canvas,False,False,False,False,11040000.0,16.217035598813222
43273,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3450000.0,15.053884789007542
43281,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2760000.0,14.830741237693331
43304,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,140000000.0,18.75715298057358
43306,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,7866000.0,15.878060231973892
43319,namu choi b 1978,최남우,최남우,acrylic,canvas,False,False,False,False,8280000.0,15.929353526361442
43355,daesup song,송대섭,송대섭,acrylic,canvas,False,False,False,False,91080000.0,18.32724879915981
43364,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
43370,daesup song,송대섭,송대섭,acrylic,canvas,False,False,False,False,91080000.0,18.32724879915981
43394,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,22080000.0,16.91018277937317
43407,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,2346000.0,14.668222308195558
43418,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
43431,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,5520000.0,15.52388841825328
43459,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43469,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,23460000.0,16.970807401189603
43471,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,20700000.0,16.8456442582356
43472,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,22080000.0,16.91018277937317
43484,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,7314000.0,15.805300877691463
43495,soyoung seo,서소영,서소영,acrylic,canvas,True,False,False,False,165600.0,12.017330520933296
43511,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,31740000.0,17.273088273062537
43517,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,7038000.0,15.766834596863667
43577,artnom,아트놈,아트놈,acrylic,canvas,False,False,False,False,11040000.0,16.217035598813222
43609,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,1656000.0,14.319915613927344
43660,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,22080000.0,16.91018277937317
43683,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,3450000.0,15.053884789007542
43712,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,9936000.0,16.111675083155397
43725,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,170000000.0,18.951308995014536
43734,lee eunkyong 이은경,이은경,이은경,acrylic,linen,False,False,False,False,85560000.0,18.26472844217848
43752,namu choi,최남우,최남우,acrylic,canvas,True,False,False,False,6072000.0,15.619198598057602
43755,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,47000000.0,17.665658159674333
43760,junghae park,박정해,박정해,mixed_media,linen,False,False,False,False,5934000.0,15.596209079832905
43786,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,50000000.0,17.72753356339242
43801,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,31740000.0,17.273088273062537
43851,suh yongsun,서용선,서용선,acrylic,canvas,False,False,False,False,56000000.0,17.840862248699423
43856,jung kunwoo,정쿤우,정쿤우,mixed_media,canvas,True,False,False,False,3353400.0,15.025485314485843
43896,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,2180400.0,14.595018904172262
43898,kim kiseok,김기석,김기석,acrylic,canvas,True,False,False,False,31740000.0,17.273088273062537
43907,suh yongsun,서용선,서용선,acrylic,canvas,False,False,True,False,170000000.0,18.951308995014536
43913,haesun choe,최해선,최해선,mixed_media,panel,True,False,False,False,924600.0,13.737116490536264
43915,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,6210000.0,15.64167145390966
43925,lee eunkyong 이은경,이은경,이은경,acrylic,canvas,False,False,False,False,3450000.0,15.053884789007542
43932,namu choi,최남우,최남우,acrylic,canvas,True,False,False,False,3450000.0,15.053884789007542
