_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
37161,jong jun kim,김종준,김종준,oil,canvas,True,False,False,False,9660000.0,16.0835042061887
37209,manwook,만욱,만욱,mixed_media,panel,True,False,False,False,670000.0,13.415032991367148
37243,hanna lee,이한나,이한나,oil,canvas,False,False,False,False,4457400.0,15.310076194367952
37267,hye yeong kim,김혜영,김혜영,mixed_media,fabric,False,False,False,False,938400.0,13.751931576321402
37278,jong jun kim,김종준,김종준,oil,canvas,True,False,False,False,8556000.0,15.962143349184434
37287,hyunmo yang,양현모,양현모,oil,canvas,False,False,False,False,2070000.0,14.543059165241552
37295,manwook,만욱,만욱,oil,linen,True,False,False,False,10350000.0,16.15249707767565
37317,manwook,만욱,만욱,oil,linen,True,False,False,False,4140000.0,15.236206345801495
37343,hwang hosuk 황호석,황호석,황호석,oil,canvas,False,False,False,False,3726000.0,15.13084583014367
37355,hwang hosuk 황호석,황호석,황호석,oil,canvas,False,False,False,False,6210000.0,15.64167145390966
37369,deokhwan yoon,윤덕환,윤더크환,oil,canvas,False,False,False,False,500000.0,13.122363377404328
37419,hwang hosuk 황호석,황호석,황호석,oil,canvas,False,False,False,False,7452000.0,15.823993010703616
37424,jong jun kim,김종준,김종준,oil,canvas,True,False,False,False,8556000.0,15.962143349184434
37431,hanna lee,이한나,이한나,oil,canvas,False,False,False,False,5561400.0,15.53136043309198
37445,joonhee lee,이준희_B,이준희,oil,canvas,False,False,False,False,5520000.0,15.52388841825328
37455,hyunmo yang,양현모,양현모,oil,canvas,False,False,False,False,13800000.0,16.440179150127435
37479,hwang hosuk 황호석,황호석,황호석,oil,canvas,False,False,False,False,10350000.0,16.15249707767565
37490,sungwoo kim,김성우,김성우,oil,linen,True,False,False,False,2346000.0,14.668222308195558
37495,jiyoung moon,문지영,문지영,oil,canvas,False,False,False,False,2000000.0,14.50865773852422
37516,joonhee lee,이준희_B,이준희,oil,canvas,False,False,False,False,5520000.0,15.52388841825328
42710,soosan park,박수산,박수산,acrylic,canvas,False,False,False,False,924600.0,13.737116490536264
42720,soosan park,박수산,박수산,acrylic,canvas,False,False,False,False,731400.0,13.502715784697418
42771,soosan park,박수산,박수산,acrylic,canvas,False,False,False,False,1104000.0,13.914450505819175
42776,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,966000.0,13.780919113194654
42788,soosan park,박수산,박수산,acrylic,canvas,False,False,False,False,731400.0,13.502715784697418
42939,sane jung,정산에_A,정산에,mixed_media,metal,False,False,False,False,8970000.0,16.00939623403498
42979,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43002,kim jinsook,김진숙,김진숙,acrylic,canvas,False,False,False,False,7866000.0,15.878060231973892
43039,hug,후그,후그,acrylic,canvas,False,False,False,False,331200.0,12.71047770149324
43049,karam cho,조카람,조카람,acrylic,canvas,False,False,False,False,7231200.0,15.793915555466338
43081,kyoung ha kim,김경하,김경하,acrylic,canvas,False,False,False,False,1656000.0,14.319915613927344
43106,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43141,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,2070000.0,14.543059165241552
43184,jiwoo hong,홍지우,홍지우,acrylic,canvas,False,False,False,False,317400.0,12.667918087074446
43212,kyoung ha kim,김경하,김경하,acrylic,canvas,False,False,False,False,2760000.0,14.830741237693331
43219,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43233,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,187680.0,12.142493663887302
43255,karam cho,조카람,조카람,acrylic,canvas,False,False,False,False,4554000.0,15.331516525605824
43261,rosa kang,강로사,강로사,acrylic,unknown,True,False,False,False,187680.0,12.142493663887302
43287,manwook,만욱,만욱,acrylic,linen,True,False,False,False,6210000.0,15.64167145390966
43401,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,187680.0,12.142493663887302
43408,kyoung ha kim,김경하,김경하,acrylic,canvas,False,False,False,False,2760000.0,14.830741237693331
43416,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,66240000.0,18.008795068041277
43425,sane jung,정산에_A,정산에,mixed_media,paper,False,False,False,False,6072000.0,15.619198598057602
43438,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
43439,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
43448,jina jung,정진아,정진아,acrylic,canvas,True,False,False,False,4200000.0,15.250595083253597
43476,jina jung,정진아,정진아,acrylic,canvas,False,False,False,False,700000.0,13.458835614025542
43486,manwook,만욱,만욱,acrylic,linen,True,False,False,False,11730000.0,16.27766022062966
43492,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,2056200.0,14.536370177090756
43518,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,44850000.0,17.61883414646908
43522,manwook,만욱,만욱,acrylic,linen,True,False,False,False,10350000.0,16.15249707767565
43526,jiwoo hong,홍지우,홍지우,acrylic,canvas,False,False,False,False,1035000.0,13.849911984681606
43527,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,358800.0,12.790520409166778
43566,jiwoo hong,홍지우,홍지우,acrylic,canvas,False,False,False,False,552000.0,13.221303325259232
43581,jiwoo hong,홍지우,홍지우,mixed_media,canvas,False,False,False,False,1656000.0,14.319915613927344
43607,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,276000.0,12.528156144699286
43616,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,469200.0,13.058784395761457
43643,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,44850000.0,17.61883414646908
43646,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,276000.0,12.528156144699286
43670,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,187680.0,12.142493663887302
43677,noori noh,노누리,노누리,acrylic,canvas,True,False,False,False,1794000.0,14.39995832160088
43679,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,690000.0,13.444446876573442
43753,manwook,만욱,만욱,acrylic,linen,True,False,False,False,8280000.0,15.929353526361442
43769,jiwoo hong,홍지우,홍지우,acrylic,canvas,False,False,False,False,552000.0,13.221303325259232
43789,sane jung,정산에_A,정산에,mixed_media,canvas,False,False,False,False,2070000.0,14.543059165241552
43802,noma,노마,노마,acrylic,canvas,False,False,False,False,2401200.0,14.691479170359823
43869,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,952200.0,13.766530375742557
43920,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,2056200.0,14.536370177090756
43927,rosa kang,강로사,강로사,acrylic,unknown,False,False,False,False,187680.0,12.142493663887302
43971,sane jung,정산에_A,정산에,mixed_media,canvas,False,False,False,False,1932000.0,14.4740662937546
43981,sane jung,정산에_A,정산에,mixed_media,canvas,False,False,False,False,2070000.0,14.543059165241552
44043,sane jung,정산에_A,정산에,mixed_media,canvas,False,False,False,False,5520000.0,15.52388841825328
44062,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,5147400.0,15.454002290789113
44064,kyoung ha kim,김경하,김경하,acrylic,canvas,False,False,False,False,1656000.0,14.319915613927344
44077,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,276000.0,12.528156144699286
44167,manwook,만욱,만욱,acrylic,canvas,False,False,False,False,6210000.0,15.64167145390966
44175,manwook,만욱,만욱,acrylic,linen,True,False,False,False,20700000.0,16.8456442582356
44215,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,44850000.0,17.61883414646908
44217,kyoung ha kim,김경하,김경하,acrylic,canvas,False,False,False,False,2760000.0,14.830741237693331
44241,so young so,소영소,소영소,mixed_media,paper,False,False,False,False,4830000.0,15.390357025628756
44247,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,22770000.0,16.940954438039924
44286,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,89700000.0,18.311981327029024
44313,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,1794000.0,14.39995832160088
44340,ryeong ah kim,김령아,김령아,acrylic,canvas,False,False,False,False,565800.0,13.245995937849605
44380,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
44402,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
44449,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,205620.0,12.23378508409671
44461,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,5147400.0,15.454002290789113
44469,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,5000000.0,15.424948470398377
44484,manwook,만욱,만욱,acrylic,linen,True,False,False,False,6210000.0,15.64167145390966
44499,sane jung,정산에_A,정산에,mixed_media,paper,True,False,False,False,10626000.0,16.178814385993025
44514,jong jun kim,김종준,김종준,acrylic,canvas,True,False,False,False,17250000.0,16.663322701441643
44585,noma,노마,노마,acrylic,canvas,False,False,False,False,2870400.0,14.869961950846614
44602,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,3422400.0,15.045852617310278
44606,manwook,만욱,만욱,acrylic,linen,True,False,False,False,20700000.0,16.8456442582356
44648,rosa kang,강로사,강로사,acrylic,canvas,False,False,False,False,4733400.0,15.370154318311236
44678,seol min yi,이설민,이서르민,acrylic,canvas,True,False,False,False,3422400.0,15.045852617310278
44699,manwook,만욱,만욱,acrylic,linen,True,False,False,False,20700000.0,16.8456442582356
44710,choi sangchul,최상철,최상철,acrylic,canvas,False,False,False,False,66240000.0,18.008795068041277
44762,so young so,소영소,소영소,mixed_media,paper,False,False,False,False,49680000.0,17.721112995589497
45000,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45044,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6120000.0,15.62707265448851
45090,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45140,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45152,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45235,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6885000.0,15.744855690144892
45236,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45251,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6120000.0,15.62707265448851
45253,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45267,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45315,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45319,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45493,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45596,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,10710000.0,16.186688442423932
45613,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45626,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6120000.0,15.62707265448851
45652,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45654,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45677,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6120000.0,15.62707265448851
45682,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
45713,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
45718,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,18360000.0,16.72568494315662
45761,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45769,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45795,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,3060000.0,14.933925473928564
45799,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,6120000.0,15.62707265448851
45849,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
45863,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
45904,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
45995,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,12240000.0,16.320219835048455
46009,wonkun jun,전원쿤,전원쿤,acrylic,canvas,False,False,False,False,15300000.0,16.543363386362664
48666,andy h jung,정앤디,정앤디흐,ink,paper,False,False,False,False,11040000.0,16.217035598813222
48668,andy h jung,정앤디,정앤디흐,ink,unknown,False,False,False,False,5520000.0,15.52388841825328
48700,bong kyung kim,김봉경,김봉경,ink,paper,True,False,False,False,966000.0,13.780919113194654
48744,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,16560000.0,16.62250070692139
48746,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,20700000.0,16.8456442582356
48765,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,41400000.0,17.538791438795542
48781,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,20700000.0,16.8456442582356
48794,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,16560000.0,16.62250070692139
48800,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,20700000.0,16.8456442582356
48801,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,4140000.0,15.236206345801495
48804,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,71760000.0,18.088837775714815
48812,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,16560000.0,16.62250070692139
48824,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,20700000.0,16.8456442582356
48832,so young so,소영소,소영소,ink,paper,False,False,False,False,4140000.0,15.236206345801495
48853,bongsu park,박봉수,박봉수,mixed_media,paper,False,False,False,False,2760000.0,14.830741237693331
48857,so young so,소영소,소영소,ink,paper,False,False,False,False,6210000.0,15.64167145390966
48866,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,71760000.0,18.088837775714815
48878,so young so,소영소,소영소,ink,paper,False,False,False,False,4140000.0,15.236206345801495
48884,so young so,소영소,소영소,ink,paper,False,False,False,False,6210000.0,15.64167145390966
48896,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,41400000.0,17.538791438795542
48904,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,34500000.0,17.356469882001587
48911,kim hyun chul,김현철,김현철,mixed_media,linen,False,False,False,False,41400000.0,17.538791438795542
48920,so young so,소영소,소영소,ink,paper,False,False,False,False,6210000.0,15.64167145390966
49399,noma,노마,노마,mixed_media,paper,False,False,False,False,2111400.0,14.562861792537731
49419,noma,노마,노마,mixed_media,paper,False,False,False,False,2111400.0,14.562861792537731
49420,noma,노마,노마,mixed_media,paper,False,False,False,False,1918200.0,14.466897804275987
49422,noma,노마,노마,mixed_media,paper,False,False,False,False,2111400.0,14.562861792537731
49426,noma,노마,노마,mixed_media,paper,False,False,False,False,1918200.0,14.466897804275987
49427,noma,노마,노마,mixed_media,paper,False,False,False,False,2111400.0,14.562861792537731
49593,chanbyul park,박찬별,박찬별,mixed_media,unknown,False,False,False,False,2000000.0,14.50865773852422
49616,chanbyul park,박찬별,박찬별,mixed_media,unknown,False,False,False,False,400000.0,12.89921982609012
49960,dawoon kim 김다운,김다운,김다운,painting_material,paper,False,False,False,False,331200.0,12.71047770149324
49979,dawoon kim 김다운,김다운,김다운,painting_material,paper,False,False,False,False,331200.0,12.71047770149324
49998,bong kyoung kim,김봉경,김봉경,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
49999,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,9660000.0,16.0835042061887
50001,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,11040000.0,16.217035598813222
50002,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50003,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50005,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,11040000.0,16.217035598813222
50018,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50022,hwallam moon,문화람,문화르람,painting_material,paper,False,False,False,False,10074000.0,16.125468405287734
50025,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,64860000.0,17.987741658843447
50030,bong kyung kim,김봉경,김봉경,mixed_media,fabric,True,False,False,False,5658000.0,15.54858103084365
50031,dawoon kim 김다운,김다운,김다운,painting_material,paper,False,False,False,False,331200.0,12.71047770149324
50035,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50050,bong kyoung kim,김봉경,김봉경,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50051,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50058,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,9660000.0,16.0835042061887
50060,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50061,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50065,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,4140000.0,15.236206345801495
50068,eun young lee,이은영,이은영,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50073,eun young lee,이은영,이은영,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50080,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50082,bong kyoung kim,김봉경,김봉경,mixed_media,fabric,False,False,False,False,1380000.0,14.137594057133388
50085,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,4140000.0,15.236206345801495
50086,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50088,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50090,hae jin jeong,정해진,정해진,mixed_media,fabric,True,False,False,False,4140000.0,15.236206345801495
50094,hae jin jeong,정해진,정해진,mixed_media,fabric,False,False,False,False,4140000.0,15.236206345801495
50099,hwallam moon,문화람,문화르람,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50103,hwallam moon,문화람,문화르람,painting_material,paper,False,False,False,False,6762000.0,15.726829262249968
50478,hug,후그,후그,mixed_media,canvas,False,False,False,False,372600.0,12.828260737149623
50479,hug,후그,후그,mixed_media,canvas,False,False,False,False,331200.0,12.71047770149324
50480,hug,후그,후그,mixed_media,panel,False,False,False,False,372600.0,12.828260737149623
50511,shin sun mi,신선미,신선미,painting_material,paper,True,False,False,False,11040000.0,16.217035598813222
50512,shin sun mi,신선미,신선미,other,paper,False,False,False,False,33120000.0,17.315647887481333
50513,shin sun mi,신선미,신선미,painting_material,paper,True,False,True,False,110400000.0,18.51962069180727
50539,shin sun mi,신선미,신선미,painting_material,paper,True,False,False,False,6210000.0,15.64167145390966
50540,shin sun mi,신선미,신선미,painting_material,paper,True,False,False,False,11040000.0,16.217035598813222
50711,shin sun mi,신선미,신선미,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50712,shin sun mi,신선미,신선미,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50713,shin sun mi,신선미,신선미,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50714,shin sun mi,신선미,신선미,painting_material,paper,False,False,False,False,5520000.0,15.52388841825328
50715,shin sun mi,신선미,신선미,painting_material,paper,False,False,False,False,15180000.0,16.535489329931757
50769,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,703800.0,13.464249503869622
50770,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,5382000.0,15.498570610268988
50771,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,303600.0,12.623466324503612
50777,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,897000.0,13.706811141040934
50778,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,703800.0,13.464249503869622
50779,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,2484000.0,14.725380722035506
50780,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,2691000.0,14.805423429709045
50781,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,2691000.0,14.805423429709045
50782,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,3187800.0,14.97484158166709
50783,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,5382000.0,15.498570610268988
50784,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,324300.0,12.68942429229541
50785,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,496800.0,13.115942809601409
50786,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,703800.0,13.464249503869622
50787,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,303600.0,12.623466324503612
50788,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,703800.0,13.464249503869622
50789,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,400200.0,12.89971970113177
50790,kim younghyun,김영현,김영현,print,paper,False,False,False,False,400200.0,12.89971970113177
50791,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,2787600.0,14.8406915685465
50793,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,8349000.0,15.937652329176135
50794,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,3187800.0,14.97484158166709
50795,kim younghyun,김영현,김영현,mixed_media,fabric,False,False,False,False,496800.0,13.115942809601409
50830,se yeol oh,오세열,오세열,mixed_media,canvas,False,False,False,False,9108000.0,16.024663706165768
50859,doppel kim,김돕페르,김돕페르,other,canvas,False,False,False,False,1242000.0,14.03223354147556
50860,doppel kim,김돕페르,김돕페르,other,canvas,False,False,False,False,4968000.0,15.418527902595452
50863,doppel kim,김돕페르,김돕페르,other,canvas,False,False,False,False,1794000.0,14.39995832160088
50941,kyunghwa kim 김경화,김경화,김경화,mixed_media,unknown,True,False,False,False,1656000.0,14.319915613927344
50942,kyunghwa kim 김경화,김경화,김경화,mixed_media,unknown,True,False,False,False,1656000.0,14.319915613927344
50943,kyunghwa kim 김경화,김경화,김경화,mixed_media,unknown,True,False,False,False,16560000.0,16.62250070692139
50944,kyunghwa kim 김경화,김경화,김경화,mixed_media,unknown,True,False,False,False,1656000.0,14.319915613927344
50977,rosa kang,강로사,강로사,mixed_media,paper,False,False,False,False,4733400.0,15.370154318311236
50992,rosa kang,강로사,강로사,mixed_media,paper,False,False,False,False,1152300.0,13.957270503002103
50993,rosa kang,강로사,강로사,mixed_media,paper,False,False,False,False,959100.0,13.773750623716042
50999,lee haekyung,이해경,이해경,mixed_media,canvas,False,False,False,False,26772000.0,17.10286712320267
51002,lee haekyung,이해경,이해경,mixed_media,canvas,False,False,False,False,26772000.0,17.10286712320267
51219,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,41400000.0,17.538791438795542
51220,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,30360000.0,17.228636510491704
51221,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
51222,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,17940000.0,16.702543414594924
51223,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,19320000.0,16.776651386748647
51224,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
51225,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
51226,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
51227,dujin kim,김두진,김두진,mixed_media,unknown,False,False,False,False,22080000.0,16.91018277937317
51258,bongsu park,박봉수,박봉수,other,unknown,False,False,False,False,8280000.0,15.929353526361442
51259,bongsu park,박봉수,박봉수,other,paper,False,False,False,False,8280000.0,15.929353526361442
51260,bongsu park,박봉수,박봉수,other,paper,False,False,False,False,8280000.0,15.929353526361442
51575,chun kwang young,전광영,전광영,mixed_media,paper,False,False,True,False,124200000.0,18.637403727463653
51662,jun ku kang,강준쿠,강준쿠,mixed_media,unknown,False,False,False,False,2070000.0,14.543059165241552
52222,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52223,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52224,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52225,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52226,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,24000000.0,16.99356438831222
52227,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52228,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52229,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,14000000.0,16.454567887579532
52230,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52231,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,6000000.0,15.60727002719233
52232,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,24000000.0,16.99356438831222
52233,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52234,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52235,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,14000000.0,16.454567887579532
52236,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52237,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52238,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52239,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52240,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,6000000.0,15.60727002719233
52241,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52242,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52243,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52244,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,12000000.0,16.300417207752275
52245,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,12000000.0,16.300417207752275
52246,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52247,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52248,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,2000000.0,14.50865773852422
52249,hyunmo yang,양현모,양현모,oil,canvas,True,False,False,False,720000.0,13.487006490992238
