track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,29450,66a39e11eb9dca0012131da8,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-surface-of-community-06,https://d32dm0rphc51dk.cloudfront.net/ASwhqdDzoaH8fDg6N2qc7w/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Surface of Community 06,3000000.0,14.914122846632385,60.6,90.0,,5454.0,8.604104563405533,1.4851485148514851,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51171,0
artsy,29451,66a39e0a430c33000e2d2355,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-park-view-apartment,https://d32dm0rphc51dk.cloudfront.net/7FCkPkKQyW7aJkMBtWlCwA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Park View Apartment,6000000.0,15.60727002719233,130.3,89.4,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51172,0
artsy,29452,66a39e07d135240012a77e4e,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-river-view-apartment,https://d32dm0rphc51dk.cloudfront.net/rvRznd8QpOrvZeB6tqphQg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,River View Apartment,10000000.0,16.11809565095832,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51173,0
artsy,29453,66a39bc3d135245ed5880292,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-ghost,https://d32dm0rphc51dk.cloudfront.net/ntGdpVauBEy_--gV049RgA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Ghost,4500000.0,15.319587954740548,90.0,103.5,,9315.0,9.13938128303569,1.15,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51174,0
artsy,29454,66a3af6aa0d7570013f34de2,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-third-montage,https://d32dm0rphc51dk.cloudfront.net/YZMi-XFcqTJCRy5XM6WXhg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Third Montage,1500000.0,14.22097566607244,53.0,53.0,,2809.0,7.940583827104244,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51175,0
artsy,29455,66a39bbcece50e000fc891b5,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-farewell-jagbyeolinsa,https://d32dm0rphc51dk.cloudfront.net/DsAquSWpLfbPof7rYSiuCw/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Farewell (작별인사),700000.0,13.458835614025542,34.8,27.4,,953.52,6.860160400174453,1.27007299270073,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51176,0
artsy,29456,66a39bc9eb9dca000e525be3,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-karma,https://d32dm0rphc51dk.cloudfront.net/Mul6DagPueeS1A8MhhSmWg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Karma,9000000.0,16.012735135300492,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51177,0
artsy,29457,66a39dff03e6be00135448c3,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-surface-of-community-03,https://d32dm0rphc51dk.cloudfront.net/J65m3951wJFb3_JfRfdCMA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Surface of Community 03,3000000.0,14.914122846632385,60.6,90.0,,5454.0,8.604104563405533,1.4851485148514851,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51178,0
artsy,29458,66a39e017e15390014f8a1c2,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-surface-of-community-01,https://d32dm0rphc51dk.cloudfront.net/KeCseSyHh-Vd9WSBpFqmGA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Surface of Community 01,3000000.0,14.914122846632385,60.6,90.0,,5454.0,8.604104563405533,1.4851485148514851,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51179,0
artsy,29459,66a39e10130bfb6326edf06a,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-surface-of-community-04,https://d32dm0rphc51dk.cloudfront.net/HkZuznyxzUfXf2oj73WZoA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Surface of Community 04,3000000.0,14.914122846632385,60.6,90.0,,5454.0,8.604104563405533,1.4851485148514851,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51180,0
artsy,29460,66a39de8161f5c1926aeab97,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-necklace-01,https://d32dm0rphc51dk.cloudfront.net/qzSUaGbvDvospEQkARnx1A/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Necklace 01,2700000.0,14.808762330974558,66.3,77.0,,5105.099999999999,8.5379953190455,1.1613876319758674,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51181,0
artsy,29461,66a39dfb130bfb00120e8b67,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-necklace-04,https://d32dm0rphc51dk.cloudfront.net/40wMLLqcmVLM1_K_U1Pyqw/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Necklace 04,2700000.0,14.808762330974558,66.3,77.0,,5105.099999999999,8.5379953190455,1.1613876319758674,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51182,0
artsy,29462,66a39dfb7e15390014f8a1b5,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-necklace-03,https://d32dm0rphc51dk.cloudfront.net/6dG67XFNtH0Bl0OZW4VfiA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Necklace 03,2700000.0,14.808762330974558,66.3,77.0,,5105.099999999999,8.5379953190455,1.1613876319758674,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51183,0
artsy,29463,66a39be220ccfc000ef11b23,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-murphys-law,https://d32dm0rphc51dk.cloudfront.net/0-VagQX876Az3jmKjUsJZQ/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Murphy’s Law,4500000.0,15.319587954740548,116.8,72.7,,8491.36,9.0468044549336,1.6066024759284732,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51184,0
artsy,29464,66a39bc6601b5f000fd0c709,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-green-desert-02,https://d32dm0rphc51dk.cloudfront.net/B93d1TJTnKM9DzEF08cFaw/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Green Desert 02,4500000.0,15.319587954740548,82.0,125.0,,10250.0,9.235032984566557,1.524390243902439,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51185,0
artsy,29465,66a39dfb161f5c1926aeaba6,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-necklace-02,https://d32dm0rphc51dk.cloudfront.net/-Zm823iYNichhGwrDipeKA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Necklace 02,2700000.0,14.808762330974558,66.3,77.0,,5105.099999999999,8.5379953190455,1.1613876319758674,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51186,0
artsy,29466,66a3af6bd2815a0012ef4de5,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-window-03,https://d32dm0rphc51dk.cloudfront.net/W2g3T20Et1Sp3R1z73kgqg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Window 03,900000.0,13.710150042306449,45.5,37.5,,1706.25,7.44205325893327,1.2133333333333334,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51187,0
artsy,29467,66a3af6b153a13000e11b021,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-window-04,https://d32dm0rphc51dk.cloudfront.net/qZPnMKGm8zSVZavvkZG1tg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Window 04,900000.0,13.710150042306449,45.5,37.5,,1706.25,7.44205325893327,1.2133333333333334,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51188,0
artsy,29468,66a3af6bbecac50013fd0259,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-window-02,https://d32dm0rphc51dk.cloudfront.net/_2nT9pruPYnPK7PzSeRfWQ/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Window 02,900000.0,13.710150042306449,45.5,37.5,,1706.25,7.44205325893327,1.2133333333333334,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51189,0
artsy,29469,66a3af6c5226a400130b9b57,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-window-05,https://d32dm0rphc51dk.cloudfront.net/0WetbDlIEcRCfaxc0ImyCQ/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Window 05,900000.0,13.710150042306449,45.5,37.5,,1706.25,7.44205325893327,1.2133333333333334,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51190,0
artsy,29470,66a3af70ae19c50012f34b3f,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-window-06,https://d32dm0rphc51dk.cloudfront.net/BkkdAAla6PUn8PNVpph4hQ/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Window 06,900000.0,13.710150042306449,45.5,37.5,,1706.25,7.44205325893327,1.2133333333333334,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51191,0
artsy,29471,66a39e04130bfb6326edf05e,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-second-montage,https://d32dm0rphc51dk.cloudfront.net/Uw01IlULX06U-EO_yb3Qkg/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Second Montage,1500000.0,14.22097566607244,53.0,53.0,,2809.0,7.940583827104244,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51192,0
artsy,29472,66a39bb352b39b00104bf062,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-first-montage,https://d32dm0rphc51dk.cloudfront.net/Mjofoa_fUE5lq2o46LvGkA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,First Montage,1500000.0,14.22097566607244,53.0,53.0,,2809.0,7.940583827104244,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51193,0
artsy,29473,66a39b9bc24dc90010d6f357,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-dinner-show,https://d32dm0rphc51dk.cloudfront.net/q9NxLbmDmCP49FoLzwoTEw/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Dinner Show,9000000.0,16.012735135300492,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51194,0
artsy,29474,66a39b91c24dc90010d6f34e,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-childish-conference,https://d32dm0rphc51dk.cloudfront.net/6MvkSw0_rp9uB3SDk3ou9Q/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Childish Conference,9000000.0,16.012735135300492,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51195,0
artsy,29475,66a39bb7d4edef000f968b3f,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-funeral-of-a-braggart,https://d32dm0rphc51dk.cloudfront.net/y0_HHmKM10xjYPTuqr8E6g/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Funeral of a Braggart,5400000.0,15.501909511534503,126.0,96.0,,12096.0,9.400630098419317,1.3125,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,51196,0
artsy,29476,66a39b8cd4edef000f968b15,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-city-view-apartment,https://d32dm0rphc51dk.cloudfront.net/6b2oapf1L78QAjnjmQBMYQ/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,City View Apartment,6000000.0,15.60727002719233,130.3,89.4,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51197,0
artsy,29477,66a398bcd95bfd000e5abaf4,https://www.artsy.net/artwork/pilhyun-yun-yunpilhyeon-paradise-mansion,https://d32dm0rphc51dk.cloudfront.net/SESHBsFoKDfOxFB2vC8tYA/large.jpg,pilhyun yun 윤필현,윤필현,윤필현,False,,Pilhyun YUN 윤필현,Paradise Mansion,10000000.0,16.11809565095832,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1996.0,47.0,39.0,2.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,51198,0
artsy,29480,6696cab3083c4d3619cb1e1c,https://www.artsy.net/artwork/byeori-yang-resonance,https://d32dm0rphc51dk.cloudfront.net/luSUHiZAu_cSEdhsMWN-AQ/large.jpg,byeori yang,양벼리,양벼리,False,,Byeori Yang,Resonance,2484000.0,14.725380722035506,73.0,61.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1999.0,16.0,16.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,51201,0
artsy,29498,6618a76bb9a836000e6c24b6,https://www.artsy.net/artwork/dujin-kim-admiration,https://d32dm0rphc51dk.cloudfront.net/akYPODGos9-jvZzKHqfyFA/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Admiration,41400000.0,17.538791438795542,120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51219,0
artsy,29499,6618a7655e1167000ed1b022,https://www.artsy.net/artwork/dujin-kim-dream-of-spring,https://d32dm0rphc51dk.cloudfront.net/rFAP0vvIs7WXzyN11lZyNg/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Dream of Spring,30360000.0,17.228636510491704,150.0,106.0,,15900.0,9.674074388208323,1.4150943396226414,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51220,0
artsy,29500,6618a5eafae5dd000dbb4b34,https://www.artsy.net/artwork/dujin-kim-death,https://d32dm0rphc51dk.cloudfront.net/fP3vtvnD1KPUJqHE22n4iA/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Death,22080000.0,16.91018277937317,60.0,120.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51221,0
artsy,29501,6618a70bbede06000e0e779c,https://www.artsy.net/artwork/dujin-kim-cupidon,https://d32dm0rphc51dk.cloudfront.net/kHScpSIzvGHlWNojAJeIzA/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Cupidon,17940000.0,16.702543414594924,150.0,60.0,,9000.0,9.104979856318357,2.5,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51222,0
artsy,29502,6618a6819dbf56000fdeaa95,https://www.artsy.net/artwork/dujin-kim-adult-cupid,https://d32dm0rphc51dk.cloudfront.net/CQyUHvghu1L0m5grm9RXig/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Adult Cupid,19320000.0,16.776651386748647,150.0,60.0,,9000.0,9.104979856318357,2.5,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51223,0
artsy,29503,6618a75b323cd3000e0e3e79,https://www.artsy.net/artwork/dujin-kim-prayer,https://d32dm0rphc51dk.cloudfront.net/5AQytAGCv0k68aILbREbgw/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Prayer,22080000.0,16.91018277937317,120.0,86.0,,10320.0,9.241839039035554,1.3953488372093024,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51224,0
artsy,29504,6618a654f0dc9e000e6abbb8,https://www.artsy.net/artwork/dujin-kim-psyche-and-cupid3,https://d32dm0rphc51dk.cloudfront.net/a8JryyMcHJkQ_xZ3RQzFyQ/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Psyche and Cupid3,22080000.0,16.91018277937317,120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51225,0
artsy,29505,6618a65011252a000d053fc5,https://www.artsy.net/artwork/dujin-kim-psyche-and-cupid2,https://d32dm0rphc51dk.cloudfront.net/EU0H6s5vYVClKhGYj2dR3w/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Psyche and Cupid2,22080000.0,16.91018277937317,120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51226,0
artsy,29506,6618a63fb4e5ea000da6304a,https://www.artsy.net/artwork/dujin-kim-psyche-and-cupid,https://d32dm0rphc51dk.cloudfront.net/QhalcofIXMFIGOT9WdwmgQ/large.jpg,dujin kim,김두진,김두진,False,,Dujin Kim,Psyche and Cupid,22080000.0,16.91018277937317,120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1973.0,9.0,9.0,1.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51227,0
artsy,29537,65b30880024937000f78d622,https://www.artsy.net/artwork/bongsu-park-heavenly-lady-statue-2,https://d32dm0rphc51dk.cloudfront.net/14cl266NS6KJ-7vxPKTcsg/large.jpg,bongsu park,박봉수,박봉수,False,,Bongsu Park,Heavenly Lady Statue,8280000.0,15.929353526361442,35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,unknown,other__unknown,0.0,False,False,True,,artsy,South Korean,,1916.0,4.0,4.0,0.0,,,,False,,Heavenly Lady Statue,,,,unmatched,,51258,0
artsy,29538,65b30857b7deb7000c711a83,https://www.artsy.net/artwork/bongsu-park-heavenly-lady-statue-1,https://d32dm0rphc51dk.cloudfront.net/uk7JE6VrwiL8Z-bKISgQSg/large.jpg,bongsu park,박봉수,박봉수,False,,Bongsu Park,Heavenly Lady Statue,8280000.0,15.929353526361442,35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,paper,other__paper,0.0,False,False,True,,artsy,South Korean,,1916.0,4.0,4.0,0.0,,,,False,,Tochae on Purple Yam Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,51259,0
artsy,29539,65b308296dd107000d3a19ad,https://www.artsy.net/artwork/bongsu-park-heavenly-lady-statue,https://d32dm0rphc51dk.cloudfront.net/FBxs8TwHNnadu0kzxAeGMQ/large.jpg,bongsu park,박봉수,박봉수,False,,Bongsu Park,Heavenly Lady Statue,8280000.0,15.929353526361442,35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,paper,other__paper,0.0,False,False,True,,artsy,South Korean,,1916.0,4.0,4.0,0.0,,,,False,,Tochae on Purple Yam Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,51260,0
artsy,29679,63b66cd027492b000d4a7718,https://www.artsy.net/artwork/jang-jun-seok-landscape-scale,https://d32dm0rphc51dk.cloudfront.net/w9ynZ0MeBsy6nVB1cdqYvA/large.jpg,jang jun seok,장준석,장준석,False,,Jang Jun Seok,Landscape-scale,16560000.0,16.62250070692139,95.0,95.0,,9025.0,9.107753783201082,1.0,False,False,other,canvas,other__canvas,0.0,False,False,True,,artsy,South Korean,,1970.0,39.0,37.0,4.0,,,,False,,Polyethylene on canvas,캔버스,기타,분류 미매칭,exact_reference,16.0,51400,0
artsy,29742,6436635577143c000e04d633,https://www.artsy.net/artwork/minsong-kim-wild-flower-spring-11,https://d32dm0rphc51dk.cloudfront.net/gDbCL7p5cF1GH8gmPKxH-w/large.jpg,minsong kim,김민송,김민송,False,,Minsong Kim,Wild Flower－spring,1100000.0,13.9108207377686,43.8,58.0,,2540.3999999999996,7.8400768279288195,1.3242009132420092,False,False,other,canvas,other__canvas,0.0,False,False,True,,artsy,South Korean,,1990.0,175.0,64.0,121.0,,,,False,,Wateroil on canvas. hand made frame,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,51463,0
artsy,29823,653615242acdc1000a6467ce,https://www.artsy.net/artwork/saeyeon-kim-heart-keys,https://d32dm0rphc51dk.cloudfront.net/zrkP4IIW3g0-XbjLgkAOkQ/square.jpg,saeyeon kim,김새연,김새연,False,,Saeyeon Kim,Heart Keys,5520000.0,15.52388841825328,80.0,103.5,,8280.0,9.021598247379304,1.29375,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1998.0,4.0,4.0,0.0,,,,False,,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0,51544,0
artsy,29854,6555d95dcbcc77000afa9b7d,https://www.artsy.net/artwork/chun-kwang-young-aggreation-02-16,https://d32dm0rphc51dk.cloudfront.net/joueC0brvdGb7GxOAI_zUg/large.jpg,chun kwang young,전광영,전광영,False,,Chun Kwang Young,Aggreation 02-16,124200000.0,18.637403727463653,82.0,131.0,,10742.0,9.281916570465404,1.5975609756097562,False,False,mixed_media,paper,mixed_media__paper,0.0,True,False,True,,artsy,South Korean,,1944.0,116.0,39.0,2273.0,,,,True,,Mixed media with Korean mulberry paper,종이,혼합재료,,exact_reference,27.0,51575,0
