track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,15067,698db43ea15ac00008709393,https://www.artsy.net/artwork/kim-kiseok-blue-dress,https://d32dm0rphc51dk.cloudfront.net/HxOOR2zNevFphl2C2H4MUw/large.jpg,kim kiseok,김기석,김기석,False,,Kim Kiseok,Blue dress,20700000.0,16.8456442582356,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1972.0,22.0,13.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36788,0
artsy,15070,60499e5aafeed8000daf247e,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-gangnam-daero,https://d32dm0rphc51dk.cloudfront.net/ObORR5PMosYRbwJOgIiznA/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Gangnam-daero,15180000.0,16.535489329931757,130.3,80.3,,10463.09,9.255609105083517,1.6226650062266503,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36791,0
artsy,15073,660a585afef4e5000f2f32f9,https://www.artsy.net/artwork/hyun-jung-kim-figure-of-water,https://d32dm0rphc51dk.cloudfront.net/fTzi9tFIKm-0xjhWRk0O9w/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,figure of water,2760000.0,14.830741237693331,65.0,65.0,,4225.0,8.348774539791274,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36794,0
artsy,15086,644b52c55824ba000c1dcd3d,https://www.artsy.net/artwork/hyun-jung-kim-curved-line-landscape-blue,https://d32dm0rphc51dk.cloudfront.net/JyMQNB14sCgKvVTF-zPAsA/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Curved line landscape (blue),11040000.0,16.217035598813222,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36807,0
artsy,15089,62983a202a1725000cd85fb8,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-gadisar-lake,https://d32dm0rphc51dk.cloudfront.net/DV7FlMU1GA5Lyw1bnP2l6w/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Gadisar Lake,2484000.0,14.725380722035506,45.5,33.3,,1515.15,7.323269722943303,1.3663663663663663,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36810,0
artsy,15109,693cfecae858fed6f26e7c35,https://www.artsy.net/artwork/dongseung-lim-child,https://d32dm0rphc51dk.cloudfront.net/HuiWFwKvA2jtALkKFvvKCA/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Child,4002000.0,15.202304794125816,73.0,53.0,,3869.0,8.260751354700513,1.3773584905660377,False,False,oil,linen,oil__linen,0.0,False,False,True,,artsy,South Korean,,1976.0,10.0,10.0,6.0,,,,False,,Oil on linen,캔버스,유화,,exact_reference,1.0,36830,0
artsy,15121,623e9f745f2256000dc8e1d0,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-st-stephens-basilica-budapest,https://d32dm0rphc51dk.cloudfront.net/kHhZNlbS4Z7H7DkD5nFKbg/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,"St. Stephen's Basilica, Budapest",2760000.0,14.830741237693331,60.6,45.5,,2757.3,7.922007219032173,1.3318681318681318,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36842,0
artsy,15128,644b522bfcbbe9000bc1bdb2,https://www.artsy.net/artwork/hyun-jung-kim-curved-line-landscape,https://d32dm0rphc51dk.cloudfront.net/cexvI4SmMw8p2DZt5_cpqg/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Curved line landscape,13800000.0,16.440179150127435,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36849,0
artsy,15139,66bee2e1d590660012c90c55,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-my-small-happiness,https://d32dm0rphc51dk.cloudfront.net/IA42A9yJZoIc7YqMab3gTA/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,My small happiness,3450000.0,15.053884789007542,45.5,65.1,,2962.0499999999997,7.993636875171428,1.4307692307692306,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36860,0
artsy,15141,644ff94c52f5d1000d136ce5,https://www.artsy.net/artwork/jihyung-nam-symbiosis-pot-8,https://d32dm0rphc51dk.cloudfront.net/8pdcqc3lUicp05_gKFG7PA/large.jpg,jihyung nam,남지형,남지현그,False,,Jihyung Nam,Symbiosis(pot),6210000.0,15.64167145390966,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1987.0,33.0,28.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36862,0
artsy,15145,67d397dd279f63001029f0dc,https://www.artsy.net/artwork/hyun-jung-kim-curved-landscape,https://d32dm0rphc51dk.cloudfront.net/qQuG8t06Me34xcne4DaApg/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Curved Landscape,6900000.0,15.747031969567487,100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36866,0
artsy,15162,67467d8759306b000fb0d8eb,https://www.artsy.net/artwork/gyeore-lee-how-many-people-can-be-on-top-of-it,https://d32dm0rphc51dk.cloudfront.net/z-CKibodmmv-hj6iqJ2-4g/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,How Many People Can Be on Top of It,1242000.0,14.03223354147556,67.5,50.0,,3375.0,8.12415060330663,1.35,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas (10 panels),캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,36883,0
artsy,15166,67d397e83b617b3c5a23d240,https://www.artsy.net/artwork/hyun-jung-kim-puddle,https://d32dm0rphc51dk.cloudfront.net/hfEpr0yNnHbsvqlyJGjg2Q/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Puddle,1380000.0,14.137594057133388,45.0,45.0,5.0,2025.0,7.613324979540639,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36887,0
artsy,15172,673c0df761c2ce0ba0a9ecc0,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-one-day-at-the-park-1,https://d32dm0rphc51dk.cloudfront.net/d3cHa43ENiuR25TQoRLZSQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,One day at the park,7590000.0,15.842342149371811,65.1,90.9,4.0,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36893,0
artsy,15229,67d910b587c8460010d65523,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-at-the-park-4,https://d32dm0rphc51dk.cloudfront.net/u9-Nnt1NsN3l5ScoZd9dTw/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,At the park,10350000.0,16.15249707767565,100.0,65.1,4.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36950,0
artsy,15237,629838ec0db23c000db7f8ce,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-castle-climber,https://d32dm0rphc51dk.cloudfront.net/zUmMHEwfxTo2KgaTlWW8sQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Castle climber,2760000.0,14.830741237693331,65.0,50.0,,3250.0,8.086410275323782,1.3,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36958,0
artsy,15245,673c0de0d9bf5d42766e447f,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-small-happiness-1,https://d32dm0rphc51dk.cloudfront.net/255G6jzIB33PYO65tpDedQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Small happiness,3750000.0,15.137266397946592,65.1,53.0,3.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36966,0
artsy,15255,6896fb23cebea7000fdfb408,https://www.artsy.net/artwork/dongseung-lim-face-7,https://d32dm0rphc51dk.cloudfront.net/pHg9K4mV2DEIqTB8y2zyIw/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Face 7,12558000.0,16.345868470656193,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1976.0,10.0,10.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36976,0
artsy,15261,696894544040e5c19e4974e4,https://www.artsy.net/artwork/namu-choi-b-dot-1978-tear-beam-06,https://d32dm0rphc51dk.cloudfront.net/PyV2ucqq-NOwE6X8h0UUWA/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Tear Beam 06,6072000.0,15.619198598057602,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36982,0
artsy,15265,6436406e08398e000cfd2698,https://www.artsy.net/artwork/hyun-jung-kim-relief-landscape-pink,https://d32dm0rphc51dk.cloudfront.net/rHv0wmrEbLLaYn14yUJNSQ/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Relief landscape (Pink),5520000.0,15.52388841825328,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36986,0
artsy,15273,62984183277070000e5663d0,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-taj-lake-palace,https://d32dm0rphc51dk.cloudfront.net/g4hkHJ_ZDXR5yBj3FgmoqQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Taj Lake Palace,1656000.0,14.319915613927344,45.5,33.3,,1515.15,7.323269722943303,1.3663663663663663,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36994,0
artsy,15294,630d84b668df1e000c2137ef,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-schwerins-castle-chandelier,https://d32dm0rphc51dk.cloudfront.net/k_-oGzVoyJC-9EgRXUPYgw/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Schwerin's Castle Chandelier,2346000.0,14.668222308195558,60.0,45.0,3.0,2700.0,7.90100705199242,1.3333333333333333,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37015,0
artsy,15299,64364098d7c930000d21171b,https://www.artsy.net/artwork/hyun-jung-kim-pink-2,https://d32dm0rphc51dk.cloudfront.net/LJ7UnhE2dI1zLEwE3-ELxA/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,Pink,2760000.0,14.830741237693331,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37020,0
artsy,15314,660a5856b9dd7f000b3c8b52,https://www.artsy.net/artwork/hyun-jung-kim-visage-of-water,https://d32dm0rphc51dk.cloudfront.net/V-YrB6_AHI3EuijHVH_E-Q/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,visage of water,8280000.0,15.929353526361442,130.0,97.0,,12610.0,9.442245428958966,1.3402061855670102,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37035,0
artsy,15316,66bee379f6cae9651c8e65b0,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-rooftop-party,https://d32dm0rphc51dk.cloudfront.net/y3aoX9RBgRs7KjoPbrlOtQ/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Rooftop Party,20700000.0,16.8456442582356,162.2,97.0,,15733.4,9.663541120184696,1.672164948453608,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37037,0
artsy,15317,644b522b3b7051000ce866a9,https://www.artsy.net/artwork/hyun-jung-kim-monet-morning-on-the-seine,https://d32dm0rphc51dk.cloudfront.net/hfnkB0gVlazchs9VMa35BA/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,MONET morning on the seine,4140000.0,15.236206345801495,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37038,0
artsy,15320,69982e4aadfb24000877675b,https://www.artsy.net/artwork/haru-lee-freedom-deep-breath-light-freedom,https://d32dm0rphc51dk.cloudfront.net/G-92yEOyWR2YX5SbpPEHaw/large.jpg,haru lee,이하루,이하루,False,,Haru Lee,"Freedom_Deep Breath, Light Freedom",2346000.0,14.668222308195558,72.2,60.5,,4368.1,8.382083410935577,1.1933884297520665,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1997.0,7.0,7.0,0.0,,,,False,,Oil paint on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37041,0
artsy,15325,67ebae6ea200bd000f4cb0b6,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-shadow-of-museum-w-a-dot-tadema-ci,https://d32dm0rphc51dk.cloudfront.net/exVHt0_FjY9B9iKhubS0jQ/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,"The Costume of Painter - Shadow of Museum W , A.Tadema, Ci",82800000.0,18.23193861935549,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1967.0,196.0,182.0,319.0,,,,False,,Lenticular and oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37046,0
artsy,15328,62983ae3580aa0000d39b622,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-kaffee-erfurt,https://d32dm0rphc51dk.cloudfront.net/UyY5s2yt8r4hUAB_a9E0Hg/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Kaffee Erfurt,2484000.0,14.725380722035506,33.3,45.5,,1515.15,7.323269722943303,1.3663663663663663,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37049,0
artsy,15339,673808704c75e3785bc1faa6,https://www.artsy.net/artwork/namu-choi-b-dot-1978-red-bed,https://d32dm0rphc51dk.cloudfront.net/DaCVCipjDT-BqE9Wm7Ktew/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Red Bed,6072000.0,15.619198598057602,72.9,50.1,5.0,3652.29,8.203109647105432,1.4550898203592817,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37060,0
artsy,15347,6896fc86e555f00012f1f90c,https://www.artsy.net/artwork/dongseung-lim-face-1,https://d32dm0rphc51dk.cloudfront.net/PmJIMvj5K_JX8LFjCsQ2bQ/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Face 1,12558000.0,16.345868470656193,162.0,112.0,,18144.0,9.80609520652748,1.4464285714285714,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1976.0,10.0,10.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37068,0
artsy,15358,67467d4d644bad000fe3c90d,https://www.artsy.net/artwork/gyeore-lee-untitled,https://d32dm0rphc51dk.cloudfront.net/jxezGcMwz4cTq2OiHoWkKg/large.jpg,gyeore lee,이겨레,이그여레,False,,Gyeore Lee,Untitled,1242000.0,14.03223354147556,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,13.0,11.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37079,0
artsy,15364,644ff94eb651da000c76da8f,https://www.artsy.net/artwork/jihyung-nam-symbiosis-pot-11,https://d32dm0rphc51dk.cloudfront.net/GoN8JSA9yMi-uLRBDrpzKA/large.jpg,jihyung nam,남지형,남지현그,False,,Jihyung Nam,Symbiosis(pot),6210000.0,15.64167145390966,72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1987.0,33.0,28.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37085,0
artsy,15389,644ff94e1db2a807dbc807e5,https://www.artsy.net/artwork/jihyung-nam-fishbowl,https://d32dm0rphc51dk.cloudfront.net/rmGo8E8riX0jD9BojVvHtg/large.jpg,jihyung nam,남지형,남지현그,False,,Jihyung Nam,Fishbowl,20700000.0,16.8456442582356,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1987.0,33.0,28.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37110,0
artsy,15392,675a885dab284300979c5ac7,https://www.artsy.net/artwork/namu-choi-a-waiting-person,https://d32dm0rphc51dk.cloudfront.net/pVe1Ns_-WadPKTxliZQDgw/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,A Waiting Person,3450000.0,15.053884789007542,33.3,53.1,5.0,1768.2299999999998,7.477734325234291,1.5945945945945947,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1978.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37113,0
artsy,15402,67497141f10d4a0ecfb1dcfd,https://www.artsy.net/artwork/namu-choi-nap-02,https://d32dm0rphc51dk.cloudfront.net/QzkLOTHGNiBH1sCpyuZS8Q/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Nap 02,6072000.0,15.619198598057602,53.1,72.8,5.0,3865.68,8.259892883450533,1.3709981167608285,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,Korean,,1978.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37123,0
artsy,15424,63b678073b6778000c4664ff,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-buddenbrookhaus,https://d32dm0rphc51dk.cloudfront.net/cgjZ6E8Rrc7rE-Fb_iLwkA/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Buddenbrookhaus,3726000.0,15.13084583014367,65.2,45.5,3.0,2966.6,7.995171794889512,1.432967032967033,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37145,0
artsy,15431,673804c7f822a81147ad5ca5,https://www.artsy.net/artwork/namu-choi-b-dot-1978-pool-red,https://d32dm0rphc51dk.cloudfront.net/XxpFkU_uj1RQiX7TCGI_Rw/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Pool (red),3450000.0,15.053884789007542,33.4,53.1,5.0,1773.54,7.480732828230548,1.5898203592814373,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1978.0,24.0,24.0,29.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37152,0
artsy,15437,67ebae0837d818001080c412,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-the-frames-gn-w-2,https://d32dm0rphc51dk.cloudfront.net/F5GfCy4nYJA_Ov6y1n0nSw/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,"The Costume of painter - The Frames , GN W 2",82800000.0,18.23193861935549,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1967.0,196.0,182.0,319.0,,,,False,,Lenticular and oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37158,0
artsy,15456,696ed9e016911c00082ce13b,https://www.artsy.net/artwork/jo-nury-seep-in-1,https://d32dm0rphc51dk.cloudfront.net/d6xcCooEX4IbI71mMHVEAg/large.jpg,jo nury,조누르이,조누르이,False,,Jo NuRy,Seep in,1407600.0,14.157396684429568,61.0,61.0,,3721.0,8.221747728346623,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1982.0,10.0,9.0,2.0,,,,False,,"Oilpastel, oil on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37177,0
artsy,15463,67e4a2e2fe83d90010dc4a6a,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-at-the-park-11,https://d32dm0rphc51dk.cloudfront.net/WpyiH_VXcMEbqLgECTdhYA/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,at the park,3450000.0,15.053884789007542,53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1961.0,165.0,86.0,73.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37184,0
artsy,15482,660a5858b672f8000ccd473f,https://www.artsy.net/artwork/hyun-jung-kim-curved-line-landscape-1,https://d32dm0rphc51dk.cloudfront.net/Ay-2NSRvQSIyvs65fSkJ0w/large.jpg,hyun jung kim,김현정_B,김현정,True,B,Hyun Jung Kim,curved line landscape,5520000.0,15.52388841825328,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1987.0,31.0,29.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37203,0
artsy,15501,68ce673164d335000f3300ec,https://www.artsy.net/artwork/dongseung-lim-past-life-story-no-dot-9,https://d32dm0rphc51dk.cloudfront.net/-qWIxZx-MPLB6RaGyLDOPg/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Past Life Story No.9,46644000.0,17.65805485962236,220.0,446.0,,98120.0,11.493946498372424,2.0272727272727273,False,False,oil,canvas,oil__canvas,0.0,False,False,True,,artsy,South Korean,,1976.0,10.0,10.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37222,0
artsy,15506,69982e3dadfb2400087764ec,https://www.artsy.net/artwork/haru-lee-the-breath-of-freedom,https://d32dm0rphc51dk.cloudfront.net/2YqpiZdX2hGmy-lLgM_FIg/large.jpg,haru lee,이하루,이하루,False,,Haru Lee,The breath of freedom,2346000.0,14.668222308195558,72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1997.0,7.0,7.0,0.0,,,,False,,Oil paint on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37227,0
artsy,15508,67eb91e653ac1c0014bf217e,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-the-frames-gn-w-1,https://d32dm0rphc51dk.cloudfront.net/5fpGvyE9VS_u1aBPe6sDJg/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,"The Costume of painter - The Frames , GN W 1",82800000.0,18.23193861935549,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1967.0,196.0,182.0,319.0,,,,False,,Lenticular and oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37229,0
artsy,15524,6943c07a044032000f4d6047,https://www.artsy.net/artwork/jo-nury-seep-in,https://d32dm0rphc51dk.cloudfront.net/LyDlNnBjtmeyx8lsZ904Ew/large.jpg,jo nury,조누르이,조누르이,False,,Jo NuRy,Seep In,2363940.0,14.67584027647537,116.8,80.3,,9379.04,9.146232691346842,1.4545454545454546,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1982.0,10.0,9.0,2.0,,,,False,,"Oilpastel, oil on canvas",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,37245,0
