track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,15697,644b7c418ae50a000db9e65d,https://www.artsy.net/artwork/jae-hyeon-kim-forest-impression-no-dot-2304,https://d32dm0rphc51dk.cloudfront.net/m1YivGx5_C7a9YU3nwUrbg/large.jpg,jae hyeon kim,김재현,김재현,False,,Jae Hyeon Kim,Forest Impression no.2304,3312000.0,15.013062794487288,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,artsy,South Korean,,,28.0,25.0,22.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37418,22
artue,360,jaehyuk-han-1-35,https://artue.io/work/jaehyuk-han-1-35,,jaehyuk han,한재혁,한재혁,False,,Jaehyuk Han,tipping point-結-10,19577100.0,16.789871073780574,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,"혼합매체, 캔버스 위에 한지와 화선지, 아크릴 채색",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,52127,64
artsy,5504,69bce516423037439e85661e,https://www.artsy.net/artwork/jaehyuk-han-tipping-point-xing-18,https://d32dm0rphc51dk.cloudfront.net/x7y469f-32XOUic1wVADTw/large.jpg,jaehyuk han,한재혁,한재혁,False,,Jaehyuk Han,tipping point-形-18,7093200.0,15.77464713660046,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,artsy,South Korean,,1993.0,81.0,34.0,63.0,,,,False,,"Hanji and Xuan Paper, Acrylic on canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,27225,64
artsy,6457,680f28bd91133d0013ecd6b3,https://www.artsy.net/artwork/jaehyuk-han-tipping-point-mi-9,https://d32dm0rphc51dk.cloudfront.net/E9D0PvfSZz8hCgdKnfpzxg/large.jpg,jaehyuk han,한재혁,한재혁,False,,Jaehyuk Han,tipping point-密-9,6679200.0,15.714508777861928,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,pencil,paper,pencil__paper,4.174387269895637,False,False,True,,artsy,South Korean,,1993.0,81.0,34.0,63.0,,,,False,,"Hanji and Xuan Paper, Graphite",종이,연필/드로잉,rule_based_material_parse,rule_material_parse,22.0,28178,64
saatchi,15315,8148408,https://www.saatchiart.com/art/Painting-Comfort/1292001/8148408/view,https://images.saatchiart.com/saatchi/1292001/art/8148408/7214642-HSC00923-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,comfort,855600.0,13.659558256190389,27.3,34.8,2.5,950.04,6.8565040889713424,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,15315,20
saatchi,15982,8148635,https://www.saatchiart.com/art/Painting-The-love-3/1292001/8148635/view,https://images.saatchiart.com/saatchi/1292001/art/8148635/7214868-HSC00923-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,the love-3,855600.0,13.659558256190389,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,15982,20
saatchi,12695,8152641,https://www.saatchiart.com/art/Painting-Silence/1292001/8152641/view,https://images.saatchiart.com/saatchi/1292001/art/8152641/7218845-HSC00001-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,silence,6900000.0,15.747031969567487,112.1,193.9,3.0,21736.19,9.98673389232672,1.729705619982159,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,saatchi,,,1997.0,38.0,,3.0,1.0,,2.10285123708824,False,True,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12695,20
artsy,21970,6962596c205a170008a645c5,https://www.artsy.net/artwork/yeju-kwon-memory-of-the-tree-white-deer-1,https://d32dm0rphc51dk.cloudfront.net/ZC9Y0qFU9NoHF9g4IFKxZg/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,Memory of the Tree; White Deer,2208000.0,14.607597686379124,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,artsy,Korean,,1993.0,27.0,27.0,4.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43691,12
artsy,21685,69625965205a170008a6453b,https://www.artsy.net/artwork/yeju-kwon-memory-of-the-tree-white-wolf,https://d32dm0rphc51dk.cloudfront.net/ODgC-sI0Hvr4OrzzMie8lw/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,Memory of the Tree; White Wolf,5658000.0,15.54858103084365,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,artsy,Korean,,1993.0,27.0,27.0,4.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43406,12
artsy,21118,69007182df3299a36bc6b29f,https://www.artsy.net/artwork/yeju-kwon-memories-of-the-tree-aurora,https://d32dm0rphc51dk.cloudfront.net/QpnFXa_HtwxYLTOdVJ0UXw/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,"Memories of the Tree, Aurora",3588000.0,15.093105502160824,90.0,65.1,3.0,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,artsy,Korean,,1993.0,27.0,27.0,4.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42839,12
saatchi,5835,10913607,https://www.saatchiart.com/art/Painting-Touch-1/1058570/10913607/view,https://images.saatchiart.com/saatchi/1058570/art/10913607/9976017-ULFCUBKQ-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,touch.1,456517.0,13.03138121819234,15.7,15.7,2.3,246.49,5.5073214247085245,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,33.0,,8.0,1.0,,1.4648163848908131,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5835,9
saatchi,8520,11128843,https://www.saatchiart.com/art/Painting-In-the-Prism-1/1058570/11128843/view,https://images.saatchiart.com/saatchi/1058570/art/11128843/10191119-OOZVUKLV-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,in the prism.1,877680.0,13.685037341491372,24.0,33.2,2.5,796.8000000000001,6.6806037062703885,1.3833333333333335,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,33.0,,8.0,1.0,,1.4648163848908131,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8520,9
saatchi,14071,10953043,https://www.saatchiart.com/art/Painting-Splash-3/1058570/10953043/view,https://images.saatchiart.com/saatchi/1058570/art/10953043/10015453-HBZKUTPM-7.jpg,jinyi koh,고진이,고진이,False,,jinyi koh,splash.3,456517.0,13.03138121819234,15.7,15.7,2.3,246.49,5.5073214247085245,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,,33.0,,8.0,1.0,,1.4648163848908131,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,14071,9
saatchi,18760,5449173,https://www.saatchiart.com/art/Painting-THE-RESURRECTION-03/876043/4641755/view,https://images.saatchiart.com/saatchi/876043/art/5449173/4518985-HSC00001-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,the resurrection 03,1863000.0,14.437698649583725,95.25,35.56,2.03,3387.09,8.127726424652515,2.6785714285714284,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",종이,유화,rule_based_material_parse,rule_material_parse,17.0,18760,13
saatchi,18762,5449471,https://www.saatchiart.com/art/Painting-THE-RESURRECTION-A2/876043/4641904/view,https://images.saatchiart.com/saatchi/876043/art/5449471/4519283-HSC00002-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,the resurrection_a2,1228200.0,14.021060240877436,29.97,29.97,1.52,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18762,13
saatchi,18744,5448217,https://www.saatchiart.com/art/Painting-SILK-ROAD-01/876043/4641277/view,https://images.saatchiart.com/saatchi/876043/art/5448217/4518029-IRYSEKWQ-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 01,1048800.0,13.863157211431629,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18744,13
artsy,15329,67f4ffb0b6f7a10013b35961,https://www.artsy.net/artwork/jaein-park-nap,https://d32dm0rphc51dk.cloudfront.net/ZDCLJR_lfBmgde9q2vGOpg/large.jpg,jaein park,박재인,박재인,False,,JaeIn Park,Nap,2000000.0,14.50865773852422,60.5,72.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1983.0,4.0,4.0,0.0,,,,False,,"Acrylic, Oil pastel on Canvas",캔버스,유화,,exact_reference,1.0,37050,5
artue,2445,jaein-park-2,https://artue.io/work/jaein-park-2,,jaein park,박재인,박재인,False,,JaeIn Park,A Gap in the Daylight,2500000.0,14.73180128983843,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,"Acrylic, Oil pastel on Canvas",캔버스,유화,,exact_reference,1.0,54212,5
artue,2446,jaein-park-4,https://artue.io/work/jaein-park-4,,jaein park,박재인,박재인,False,,JaeIn Park,Books,500000.0,13.122363377404328,20.0,20.0,2.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,"Acrylic, Oil pastel on Canvas",캔버스,유화,,exact_reference,1.0,54213,5
artsy,5450,699d44b40992dc6d472c6a08,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-5,https://d32dm0rphc51dk.cloudfront.net/yjKXvutxsUTCTR-Tc-24nQ/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #5,828000.0,13.626768433367396,41.0,24.3,,996.3,6.90404841705081,1.6872427983539091,False,False,mixed_media,panel,mixed_media__panel,2.4849066497880004,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,Toothpaste and acrylic varnish on wood panel (Materials are intentionally subject to change over time.),목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,27171,11
artsy,5766,699d44b40992dcf08c9c50ff,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-7,https://d32dm0rphc51dk.cloudfront.net/n2DFW3WpVL4Toe3tgF0siw/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #7,828000.0,13.626768433367396,41.0,24.3,,996.3,6.90404841705081,1.6872427983539091,False,False,mixed_media,panel,mixed_media__panel,2.4849066497880004,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,"White clay mask, French yellow clay, acrylic paint and acrylic varnish on wood panel",목재,기타,rule_based_material_parse,rule_material_parse,54.0,27487,11
artsy,5842,699d44b44f4de0f482a165a7,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-13,https://d32dm0rphc51dk.cloudfront.net/_CU1xKwawXediF0KGINtZQ/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #13,414000.0,12.933621252807452,33.4,21.2,,708.0799999999999,6.562557081660621,1.5754716981132075,False,False,mixed_media,panel,mixed_media__panel,2.4849066497880004,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,Mica powder and acrylic medium on wood panel,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,27563,11
artsy,21347,69b6ab7641884a000fd19d74,https://www.artsy.net/artwork/yun-jeong-choi-orbit-of-bloom,https://d32dm0rphc51dk.cloudfront.net/lh0d2zD-vNuoV3CA50praQ/large.jpg,yun jeong choi,윤정최,윤정최,False,,YUN JEONG CHOI,Orbit of Bloom,952200.0,13.766530375742557,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,,7.0,7.0,1.0,,,,False,,Acrylic and gold power on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,43068,5
artsy,21119,69c13df8abf57e00138ff151,https://www.artsy.net/artwork/yun-jeong-choi-connection,https://d32dm0rphc51dk.cloudfront.net/T8sLNcKwUXVrg9ZjD6prsQ/large.jpg,yun jeong choi,윤정최,윤정최,False,,YUN JEONG CHOI,Connection,662400.0,13.403624882053188,30.0,30.0,3.8,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,,7.0,7.0,1.0,,,,False,,Acrylic and gold power on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,42840,5
saatchi,7362,12729987,https://www.saatchiart.com/art/Painting-Moon-Jar-Prayer25-3/1313319/12729987/view,https://images.saatchiart.com/saatchi/1313319/art/12729987/11792165-XKFWAMRO-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,moon jar - prayer25-3,3477600.0,15.06185295865672,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,saatchi,,,,87.0,,128.0,1.0,,3.49781622784497,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7362,67
saatchi,8019,6832187,https://www.saatchiart.com/art/Painting-59-9/1313319/6832187/view,https://images.saatchiart.com/saatchi/1313319/art/6832187/5901823-HSC00001-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,59.9,10272720.0,16.14500239591339,130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,saatchi,,,,87.0,,128.0,1.0,,3.49781622784497,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8019,67
saatchi,8013,6595431,https://www.saatchiart.com/art/Painting-Utopia/1313319/6595431/view,https://images.saatchiart.com/saatchi/1313319/art/6595431/5665101-HSC00002-7.jpg,youngseon you,유영선,유영선,False,,youngseon you,utopia,2032740.0,14.52489519461388,53.0,65.0,1.8,3445.0,8.144679183447758,1.2264150943396226,True,False,oil,canvas,oil__canvas,4.219507705176107,False,False,True,,saatchi,,,,87.0,,128.0,1.0,,3.49781622784497,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8013,67
artsy,6097,69c4e70960074b000fd39fa5,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waves-of-memory-sunset-sea-1,https://d32dm0rphc51dk.cloudfront.net/mb771F3aD6Is4BU4vB185Q/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waves of Memory -Sunset Sea,10350000.0,16.15249707767565,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,artsy,South Korean,,1969.0,20.0,16.0,0.0,,,,False,,"Resin, Mixed Media on Wooden Canvas",캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,27818,13
artsy,6137,69c4e7092d311d000fe7207a,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waves-of-memory-6,https://d32dm0rphc51dk.cloudfront.net/EOu-b9CV_XbzeE6NpcVwsA/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waves of Memory 6,2070000.0,14.543059165241552,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,artsy,South Korean,,1969.0,20.0,16.0,0.0,,,,False,,"Resin, Mixed Media on Wooden Canvas",캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,27858,13
artsy,5459,69c4e70979de2b0013c708a5,https://www.artsy.net/artwork/jiyeon-lee-ijiyeon-waterlight-24,https://d32dm0rphc51dk.cloudfront.net/fw4UQAeT8r20q3mf2TkFZQ/large.jpg,jiyeon lee 이지연,이지연,이지연,False,,Jiyeon Lee 이지연,Waterlight 24,1242000.0,14.03223354147556,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,artsy,South Korean,,1969.0,20.0,16.0,0.0,,,,False,,"Resin, Mother of Pearl, Mixed Media on Wooden Canvas",캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,27180,13
artue,1929,Jihye-11,https://artue.io/work/Jihye-11,,jihye,지혜,지혜,False,,Jihye,In an unknown realm 1,654600.0,13.391779641049215,14.8,21.0,0.1,310.8,5.739149618493492,1.4189189189189189,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,artue,Korean,,,,,,,,,,,피그먼트 기반 잉크젯 프린트 SINUS 프리미엄 매트 캔버스 380g,캔버스,판화,rule_based_material_parse,rule_material_parse,7.0,53696,8
artue,1933,Jihye-9,https://artue.io/work/Jihye-9,,jihye,지혜,지혜,False,,Jihye,Hibernation 2,654600.0,13.391779641049215,14.8,21.0,0.1,310.8,5.739149618493492,1.4189189189189189,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,artue,Korean,,,,,,,,,,,피그먼트 베이스 잉크젯 인쇄 SINUS 프리미엄 매트 캔버스 380g,캔버스,판화,rule_based_material_parse,rule_material_parse,7.0,53700,8
artue,1936,Jihye-10,https://artue.io/work/Jihye-10,,jihye,지혜,지혜,False,,Jihye,The Beginning of Winter,654600.0,13.391779641049215,24.0,30.0,2.0,720.0,6.579251212010101,1.25,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,artue,Korean,,,,,,,,,,,피그먼트 기반 잉크젯 프린트 SINUS 프리미엄 매트 캔버스 380g,캔버스,판화,rule_based_material_parse,rule_material_parse,7.0,53703,8
artsy,13781,69c0ca36fea98b3e42139baf,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-186,https://d32dm0rphc51dk.cloudfront.net/OEDsnqwyQk4mWxsjfLw2iA/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #186,2760000.0,14.830741237693331,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,artsy,Korean,,1983.0,32.0,32.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35502,29
artsy,13626,69c0ca362e77194bfca63a9d,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-126,https://d32dm0rphc51dk.cloudfront.net/sxpKW9YBtEkQOzGkOTFvSg/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #126,4416000.0,15.300744866939068,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,artsy,Korean,,1983.0,32.0,32.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35347,29
artsy,13901,69c0ca365c423100134a109a,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-201,https://d32dm0rphc51dk.cloudfront.net/CDdrrUgJwrzhN2UXJkO_iw/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #201,9936000.0,16.111675083155397,130.3,89.4,,11648.820000000002,9.362960166310268,1.4574944071588367,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,artsy,Korean,,1983.0,32.0,32.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35622,29
saatchi,1188,13501041,https://www.saatchiart.com/art/Painting-a-lucky-tree/2911149/13501041/view,https://images.saatchiart.com/saatchi/2911149/art/13501041/12563173-OZUYQHCC-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,a lucky tree,12882300.0,16.371364834127075,115.8,89.9,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,saatchi,,,,65.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1188,62
saatchi,1172,13498699,https://www.saatchiart.com/art/Painting-Y/2911149/13498699/view,https://images.saatchiart.com/saatchi/2911149/art/13498699/12560831-VPAQOJEY-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,숲을 연결하다y,7856340.0,15.876831407102332,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,saatchi,,,,65.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1172,62
saatchi,1158,13504011,https://www.saatchiart.com/art/Painting-K/2911149/13504011/view,https://images.saatchiart.com/saatchi/2911149/art/13504011/12566143-NKDLJWUA-7.jpg,youngsoo kim,김영수,김영수,False,,youngsoo kim,온도의 시작k,9396420.0,16.055839323634217,89.9,115.8,5.1,10410.42,9.25056250661647,1.2880978865406003,True,False,acrylic,canvas,acrylic__canvas,4.143134726391533,False,False,True,,saatchi,,,,65.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,1158,62
artsy,14585,68b54a94a18d8b0016567594,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-wetland-story-suchness-3,https://d32dm0rphc51dk.cloudfront.net/yV4fbMu2Ogpe9bGRNnQ6jw/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,Upo Wetland Story-Suchness,8280000.0,15.929353526361442,50.0,73.0,,3650.0,8.202482446576537,1.46,False,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1965.0,24.0,20.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36306,17
artsy,15798,68b54a945f42060013dfbd94,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-wetland-story-suchness-4,https://d32dm0rphc51dk.cloudfront.net/WmQlkTkF9eMBU2pIZErLHw/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,Upo Wetland Story-Suchness,8280000.0,15.929353526361442,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1965.0,24.0,20.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37519,17
artsy,15381,68e4a44dc6e731564984eb16,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-tales-of-light-and-wind-2,https://d32dm0rphc51dk.cloudfront.net/YyK19F_RYUOWjEsExHm6PQ/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,"Upo, Tales of Light and Wind",12420000.0,16.334818634469606,90.9,60.7,,5517.630000000001,8.615703699248886,1.4975288303130148,False,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,artsy,South Korean,,1965.0,24.0,20.0,3.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37102,17
saatchi,545,13700007,https://www.saatchiart.com/art/Painting-Gyeol-LIFE-26-20/2279091/13700007/view,https://images.saatchiart.com/saatchi/2279091/art/13700007/12762093-ICZUKSFL-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol (life) 26-20,531300.0,13.183082112439036,24.2,24.2,2.5,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,saatchi,,,,70.0,,5.0,1.0,,1.2541380232321122,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,545,11
saatchi,9482,12971921,https://www.saatchiart.com/art/Painting-GYEOL-LIFE-25-29/2279091/12971921/view,https://images.saatchiart.com/saatchi/2279091/art/12971921/12034069-XQKKYTST-7.jpg,shiny park,박신이,박신이,False,,shiny park,gyeol (life) 25-29,3567300.0,15.08731956509378,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,saatchi,,,,70.0,,5.0,1.0,,1.2541380232321122,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9482,11
saatchi,14028,10795531,https://www.saatchiart.com/art/Painting-The-light-of-water-23-31/2279091/10795531/view,https://images.saatchiart.com/saatchi/2279091/art/10795531/9857991-JEAJDXGK-7.jpg,shiny park,박신이,박신이,False,,shiny park,the light of water 23-31,276000.0,12.528156144699286,19.0,19.0,3.0,361.0,5.8888779583328805,1.0,True,False,acrylic,unknown,acrylic__unknown,2.4849066497880004,False,False,True,,saatchi,,,,70.0,,5.0,1.0,,1.2541380232321122,False,True,"acrylic, other",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,14028,11
saatchi,21638,8886375,https://www.saatchiart.com/art/Painting-From-The-Gaze/1887024/8886375/view,https://images.saatchiart.com/saatchi/1887024/art/8886375/7949743-DUVUAHSF-7.jpg,jeongkeun nam,남정근,남정케운,False,,jeongkeun nam,from the gaze,938400.0,13.751931576321402,38.1,25.4,0.25,967.74,6.874963456157146,1.5000000000000002,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,,31.0,,2.0,1.0,,1.3770245165837862,False,True,"acrylic, pencil",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,21638,5
