track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,2104,13280459,https://www.saatchiart.com/art/Painting-25071-Line-Zen-25071/1725589/13280459/view,https://images.saatchiart.com/saatchi/1725589/art/13280459/12342593-YCLQKBZL-7.jpg,kim yujun,김유준,김유준,False,,kim yujun,선으로 25071 / line-zen 25071,5464800.0,15.513838082399776,59.4,84.1,2.5,4995.54,8.5163007933475,1.4158249158249157,True,False,acrylic,paper,acrylic__paper,2.5649493574615367,False,False,True,,saatchi,,,,15.0,,6.0,1.0,,2.3392213787181504,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,2104,12
saatchi,19641,7404885,https://www.saatchiart.com/art/Painting-blooming-series-1/1519853/7404885/view,https://images.saatchiart.com/saatchi/1519853/art/7404885/6474089-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,blooming series 1,7819080.0,15.872077458541712,97.0,130.0,2.5,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,saatchi,,,1983.0,37.0,,23.0,1.0,,2.9213417913748363,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19641,30
saatchi,19647,7407439,https://www.saatchiart.com/art/Painting-Angel-falls-Venezuela/1519853/7407439/view,https://images.saatchiart.com/saatchi/1519853/art/7407439/6476643-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,"angel falls,venezuela",4278000.0,15.268996168624488,60.0,90.9,2.5,5454.0,8.604104563405533,1.515,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,saatchi,,,1983.0,37.0,,23.0,1.0,,2.9213417913748363,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19647,30
saatchi,19720,7558135,https://www.saatchiart.com/art/Painting-Mountains-Wind/1519853/7558135/view,https://images.saatchiart.com/saatchi/1519853/art/7558135/6626849-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,"mountains,wind",2013420.0,14.515345326674035,45.6,65.0,2.5,2964.0,7.994294986415977,1.425438596491228,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,saatchi,,,1983.0,37.0,,23.0,1.0,,2.9213417913748363,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19720,30
artsy,6572,695f4e8f1abbc0000f4bef29,https://www.artsy.net/artwork/jung-eun-bok-bless-you-2,https://d32dm0rphc51dk.cloudfront.net/1GOLdz8YI5ZeM4wJ0lID3Q/large.jpg,jung eun,정은,정은,False,,Jung Eun,Bok Bless You 2,6900000.0,15.747031969567487,117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mineral Pigments on Korean Paper Sunji,종이,기타,rule_based_material_parse,rule_material_parse,31.0,28293,10
artsy,6118,695f4e8f7bb1d8b392b0ef11,https://www.artsy.net/artwork/jung-eun-happy-encounter-2,https://d32dm0rphc51dk.cloudfront.net/E3ljNpnIboEDfs1_XydYiQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Happy Encounter 2,690000.0,13.444446876573442,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mixed Material on Embossed Paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0,27839,10
artsy,6246,695f4e8fa8ec743cca0771ea,https://www.artsy.net/artwork/jung-eun-between-a-prayer-and-lust,https://d32dm0rphc51dk.cloudfront.net/Wv88z8h2AD5bY5OKwIIj7A/large.jpg,jung eun,정은,정은,False,,Jung Eun,Between a Prayer and Lust,2760000.0,14.830741237693331,120.0,80.0,,9600.0,9.169518377455928,1.5,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,artsy,South Korean,,1968.0,13.0,13.0,0.0,,,,False,,Mineral Pigments on Korean Paper Sunji,종이,기타,rule_based_material_parse,rule_material_parse,31.0,27967,10
saatchi,21175,8617962,https://www.saatchiart.com/art/Painting-three-glasses/1819259/8617962/view,https://images.saatchiart.com/saatchi/1819259/art/8617962/7681646-BSXSSAME-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,three glasses,358800.0,12.790520409166778,15.24,22.86,0.25,348.3864,5.853312208625165,1.5,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,"acrylic, oil",종이,유화,rule_based_material_parse,rule_material_parse,17.0,21175,11
saatchi,13438,9099147,https://www.saatchiart.com/art/Painting-nature/1819259/9099147/view,https://images.saatchiart.com/saatchi/1819259/art/9099147/8162325-KQUJQLGA-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,nature,372600.0,12.828260737149623,25.4,30.48,0.25,774.192,6.651819904842936,1.2000000000000002,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,"other, watercolor",종이,수채,rule_based_material_parse,rule_material_parse,19.0,13438,11
saatchi,13097,8596933,https://www.saatchiart.com/art/Painting-three-palm-tree-s/1819259/8596933/view,https://images.saatchiart.com/saatchi/1819259/art/8596933/7660679-KPUZZBJW-7.jpg,farzana ahmed urmi,파르자나 아메드 우르미,파르자나아메드우미,False,,farzana ahmed urmi,three palm tree's,289800.0,12.57694630886872,15.2,17.8,0.3,270.56,5.600493885150271,1.1710526315789476,True,False,acrylic,paper,acrylic__paper,2.4849066497880004,False,False,True,,saatchi,,,,57.0,,7.0,1.0,,1.4451858789480825,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,13097,11
artsy,28961,691aa804e7b5d90686366ff2,https://www.artsy.net/artwork/nam-kyoung-kim-green-chaekgeori-vignette,https://d32dm0rphc51dk.cloudfront.net/KpRcHcovXwarIkNO5vbNIg/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,Green Chaekgeori -Vignette,3864000.0,15.167213474314543,84.0,42.0,4.0,3528.0,8.168486417126681,2.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,artsy,South Korean,,1985.0,22.0,21.0,1.0,,,,False,,Metal foil and coloring on ramie,금속,조각,rule_based_material_parse,rule_material_parse,64.0,50682,12
artsy,28944,691aa80494c008ae2a257598,https://www.artsy.net/artwork/nam-kyoung-kim-blue-chaekgeori-vignette-2,https://d32dm0rphc51dk.cloudfront.net/RlpU11NcL9I-m_vvgmQdLg/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,blue Chaekgeori -Vignette,276000.0,12.528156144699286,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,artsy,South Korean,,1985.0,22.0,21.0,1.0,,,,False,,Metal foil and coloring on ramie,금속,조각,rule_based_material_parse,rule_material_parse,64.0,50665,12
artsy,28948,691aa80494c008ae2a2575a0,https://www.artsy.net/artwork/nam-kyoung-kim-jogakbo-orange,https://d32dm0rphc51dk.cloudfront.net/LpQhfiWgpYul9c7KC2aupQ/large.jpg,nam kyoung kim,남경김,남경김,False,,Nam Kyoung Kim,jogakbo-orange,1380000.0,14.137594057133388,25.0,25.0,5.0,625.0,6.437751649736401,1.0,True,False,painting_material,unknown,painting_material__unknown,2.5649493574615367,False,False,True,,artsy,South Korean,,1985.0,22.0,21.0,1.0,,,,False,,Metal foil and coloring on ramie,금속,조각,rule_based_material_parse,rule_material_parse,64.0,50669,12
saatchi,12026,6523705,https://www.saatchiart.com/art/Painting-Extended-Memories-3/764534/6523705/view,https://images.saatchiart.com/saatchi/764534/art/6523705/5593381-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,extended memories 3,3105000.0,14.948524273349715,44.0,66.0,5.5,2904.0,7.973844375944687,1.5,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,saatchi,,,,12.0,,8.0,1.0,,2.445645637902539,False,True,"acrylic, ink, paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,12026,8
saatchi,11729,5154977,https://www.saatchiart.com/art/Painting-Extended-memories/764534/4494835/view,https://images.saatchiart.com/saatchi/764534/art/5154977/4224797-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,extended memories,6499800.0,15.687281965161716,61.0,92.5,5.0,5642.5,8.63808250869169,1.5163934426229508,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,saatchi,,,,12.0,,8.0,1.0,,2.445645637902539,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,11729,8
saatchi,18694,5154671,https://www.saatchiart.com/art/Painting-The-priavate-room-5/764534/4494682/view,https://images.saatchiart.com/saatchi/764534/art/5154671/4224491-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,the priavate room 5,10986180.0,16.212148677239828,103.0,146.0,3.0,15038.0,9.618335609937972,1.4174757281553398,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,saatchi,,,,12.0,,8.0,1.0,,2.445645637902539,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,18694,8
artsy,28759,69ccec9c1bcb6500086e6b85,https://www.artsy.net/artwork/hug-my-friend,https://d32dm0rphc51dk.cloudfront.net/zjsHxDgV7UNroYaCYKH4Ow/large.jpg,hug,후그,후그,False,,Hug,My Friend,372600.0,12.828260737149623,45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,panel,mixed_media__panel,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,Mixed media on board,목재,혼합재료,,exact_reference,51.0,50480,7
artsy,21318,69ccec9a1bcb6500086e6b64,https://www.artsy.net/artwork/hug-blooming-memento-mori,https://d32dm0rphc51dk.cloudfront.net/DBZMQduJ3kr6uHyjsTosuw/large.jpg,hug,후그,후그,False,,Hug,Blooming: Memento Mori,331200.0,12.71047770149324,22.0,27.3,,600.6,6.39792915554923,1.240909090909091,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43039,7
artsy,28758,69ccecac1bcb6500086e6c5d,https://www.artsy.net/artwork/hug-home,https://d32dm0rphc51dk.cloudfront.net/M9g0b1OuHaGm1BnCvQTP2g/large.jpg,hug,후그,후그,False,,Hug,Home,331200.0,12.71047770149324,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,50479,7
artsy,21937,695e649a5421520008a00d05,https://www.artsy.net/artwork/eun-ee-yoon-heart-landscape-morang-love-letter,https://d32dm0rphc51dk.cloudfront.net/eUXhN5U1m5_Bjdut7Eomlw/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Heart Landscape - Morang Love Letter,2208000.0,14.607597686379124,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43658,7
artsy,22829,695e649b5421520008a00d48,https://www.artsy.net/artwork/eun-ee-yoon-landscape-of-the-mind-star-rising,https://d32dm0rphc51dk.cloudfront.net/xKV-Lp4m9GVECSKs0jTuWA/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Landscape of the Mind_Star Rising,1131600.0,13.939143118409548,38.0,38.0,2.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,"Canvas, acrylic on canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,44550,7
artsy,22433,695e649e5421520008a00ddb,https://www.artsy.net/artwork/eun-ee-yoon-bokgabang-no-dot-17-mothers-outing,https://d32dm0rphc51dk.cloudfront.net/At1qb-aITDm3fjw-5j6edw/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Bokgabang No.17 - Mother's Outing,524400.0,13.170010030871682,24.3,24.3,2.0,590.49,6.380952700693006,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,,10.0,10.0,0.0,,,,False,,Acrylic on Canvas,캔버스,아크릴,,exact_reference,2.0,44154,7
artsy,15633,67f8ba0a19b3ee001372a52a,https://www.artsy.net/artwork/jin-kim-no-t-pink-number-2023032p,https://d32dm0rphc51dk.cloudfront.net/CxQXIKNdEeAJAS0DmKLIfA/large.jpg,jin kim,김진,김진,False,,Jin Kim,No(t) Pink #2023032p,36000000.0,17.399029496420383,130.0,193.9,,25207.0,10.13487701270419,1.4915384615384617,False,False,oil,canvas,oil__canvas,2.70805020110221,False,False,True,,artsy,South Korean,,1970.0,27.0,23.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37354,14
artsy,13689,6940e0facb9496000f08480e,https://www.artsy.net/artwork/jin-kim-no-t-pink-number-202501-3q-2,https://d32dm0rphc51dk.cloudfront.net/zFqQxOm-pxM1Xz22LcnCDQ/large.jpg,jin kim,김진,김진,False,,Jin Kim,NO(t) PINK#202501_3q-2,3000000.0,14.914122846632385,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.70805020110221,False,False,True,,artsy,South Korean,,1970.0,27.0,23.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35410,14
artsy,13420,6940e0fab0bbb7e0ef491442,https://www.artsy.net/artwork/jin-kim-no-t-pink-number-202412-11q-9,https://d32dm0rphc51dk.cloudfront.net/Oq_Dy84SyQhSbIg-hMdLbA/large.jpg,jin kim,김진,김진,False,,Jin Kim,NO(t) PINK#202412_11q-9,3000000.0,14.914122846632385,53.0,46.0,,2438.0,7.798933310041217,1.1521739130434785,False,False,oil,canvas,oil__canvas,2.70805020110221,False,False,True,,artsy,South Korean,,1970.0,27.0,23.0,9.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35141,14
artue,1335,samuel-almansa-13,https://artue.io/work/samuel-almansa-13,,samuel almansa,사무엘 알만사,사무엘아르만사,False,,Samuel Almansa,Daruma VI,880000.0,13.687677186454389,16.0,22.0,,352.0,5.863631175598097,1.375,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,artue,Spanish,,,,,,,,,,,Airbrushed acrylics on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,53102,15
artue,1325,samuel-almansa-18,https://artue.io/work/samuel-almansa-18,,samuel almansa,사무엘 알만사,사무엘아르만사,False,,Samuel Almansa,Horse III,1540000.0,14.247292974389811,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,artue,Spanish,,,,,,,,,,,Airbrushed acrylics on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,53092,15
artue,1326,samuel-almansa-9,https://artue.io/work/samuel-almansa-9,,samuel almansa,사무엘 알만사,사무엘아르만사,False,,Samuel Almansa,Daruma II,880000.0,13.687677186454389,16.0,22.0,,352.0,5.863631175598097,1.375,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,artue,Spanish,,,,,,,,,,,Airbrushed acrylics on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,53093,15
artsy,6396,68ae9c82a232f0e2d7e1beae,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-trajectory-of-wind-droplets-becoming-the-sea-again,https://d32dm0rphc51dk.cloudfront.net/A9xXgsTPXpP4bC9EqagYuA/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,"Trajectory of Wind_Droplets, Becoming the Sea Again",24840000.0,17.027965815029553,130.3,162.0,5.0,21108.6,9.957435819363184,1.2432847275518035,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28117,19
artsy,6323,699543dfcaf4f0469030b098,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-1-2-1,https://d32dm0rphc51dk.cloudfront.net/O1JNajaQ2a9RmNZkRs1NhQ/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother's Sea 1-2,1380000.0,14.137594057133388,37.9,37.9,,1436.41,7.269902224176762,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28044,19
artsy,5897,699543df0f3916844fb60a72,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-11-1-1,https://d32dm0rphc51dk.cloudfront.net/uk6dybQAI2PqTerwAyydFw/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother's Sea 11-1,7452000.0,15.823993010703616,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,artsy,South Korean,,,22.0,22.0,1.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,27618,19
saatchi,3901,3778983,https://www.saatchiart.com/art/Painting-a-room-in-Australia/424926/3587988/view,https://images.saatchiart.com/saatchi/424926/art/3778983/2848867-HSC00001-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,a room in australia.,3270600.0,15.000484012280427,116.8,91.0,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,saatchi,,,,21.0,,40.0,1.0,,3.618928677784051,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,3901,17
saatchi,7655,2344583,https://www.saatchiart.com/art/Painting-a-journey/424926/2154732/view,https://images.saatchiart.com/saatchi/424926/art/2344583/1415477-HSC00001-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,a journey,3926100.0,15.183157124711682,100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,saatchi,,,,21.0,,40.0,1.0,,3.618928677784051,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7655,17
saatchi,3874,3493327,https://www.saatchiart.com/art/Painting-Inconsistency/424926/3302464/view,https://images.saatchiart.com/saatchi/424926/art/3493327/2563214-HSC00002-7.jpg,lee ji hyun,이지현,이지현,False,,lee ji-hyun,inconsistency,3270600.0,15.000484012280427,116.8,91.0,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,saatchi,,,,21.0,,40.0,1.0,,3.618928677784051,False,True,"acrylic, pencil, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,3874,17
artsy,15337,67ce4bf3d15aea1af2025d7a,https://www.artsy.net/artwork/oh-jieun-river,https://d32dm0rphc51dk.cloudfront.net/0YCLb41CwLG03Cktx5MCzQ/large.jpg,oh jieun,오지은,오지은,False,,Oh Jieun,River,500000.0,13.122363377404328,25.8,17.9,,461.82,6.135175204774281,1.4413407821229052,False,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1990.0,7.0,7.0,15.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37058,5
artsy,13926,67ce4bf43df0d011948e0dd3,https://www.artsy.net/artwork/oh-jieun-fleeting-spring,https://d32dm0rphc51dk.cloudfront.net/_oHpdlRvDbE_6tKejIjvwg/large.jpg,oh jieun,오지은,오지은,False,,Oh Jieun,Fleeting spring,500000.0,13.122363377404328,25.8,17.9,,461.82,6.135175204774281,1.4413407821229052,False,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1990.0,7.0,7.0,15.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35647,5
artsy,21597,622da1ef7c3db2000dd4233c,https://www.artsy.net/artwork/sung-won-kwon-formation-brushwork-seeing,https://d32dm0rphc51dk.cloudfront.net/CPgSOAAA-kSpe0pMZ4jGtw/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Formation_brushwork_Seeing,16560000.0,16.62250070692139,132.0,162.0,,21384.0,9.970398257818754,1.2272727272727273,False,False,acrylic,canvas,acrylic__canvas,3.828641396489095,False,False,True,,artsy,South Korean,,,58.0,48.0,4.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43318,45
artsy,12241,624fae5f278ec0000c0c1d43,https://www.artsy.net/artwork/sung-won-kwon-unstable-balance-drawing-2,https://d32dm0rphc51dk.cloudfront.net/InUYmFeZgCqTE6nj9fL_xQ/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Unstable balance Drawing- 2,621000.0,13.339086360915616,30.0,19.5,,585.0,6.371611847231857,1.5384615384615383,False,False,ink,paper,ink__paper,3.828641396489095,False,False,True,,artsy,South Korean,,,58.0,48.0,4.0,,,,False,,Ink on paper,종이,수묵,,exact_reference,20.0,33962,45
artsy,12173,624fae5ea483cd000b8648af,https://www.artsy.net/artwork/sung-won-kwon-unstable-balance-drawing-7,https://d32dm0rphc51dk.cloudfront.net/Dlc6iIrx9PdjGhdaxdc43w/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Unstable balance Drawing- 7,621000.0,13.339086360915616,30.0,19.5,,585.0,6.371611847231857,1.5384615384615383,False,False,ink,paper,ink__paper,3.828641396489095,False,False,True,,artsy,South Korean,,,58.0,48.0,4.0,,,,False,,Ink on paper,종이,수묵,,exact_reference,20.0,33894,45
saatchi,3987,4865227,https://www.saatchiart.com/art/Painting-Korean-dendropanax-Loquat-11/786228/4350047/view,https://images.saatchiart.com/saatchi/786228/art/4865227/3935055-LXSAFZDM-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,"korean dendropanax, loquat 11",6210000.0,15.64167145390966,91.0,73.0,4.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,saatchi,,,,82.0,,168.0,1.0,,1.6878922420889495,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,3987,71
saatchi,3780,2708428,https://www.saatchiart.com/art/Painting-Namsan-1/786228/2518259/view,https://images.saatchiart.com/saatchi/786228/art/2708428/1778321-BNWHJOFV-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,namsan  1,5292300.0,15.481763491952607,73.0,60.5,2.7,4416.5,8.393102806185187,1.206611570247934,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,saatchi,,,,82.0,,168.0,1.0,,1.6878922420889495,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,3780,71
saatchi,4025,5227071,https://www.saatchiart.com/art/Painting-Korean-dendropanax-18-2/786228/4530837/view,https://images.saatchiart.com/saatchi/786228/art/5227071/4296889-OAIMPGQQ-7.jpg,soyeun park,박소연,박소연,False,,soyeun park,korean dendropanax 18-2,13103100.0,16.388359401397636,162.0,130.0,0.3,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,False,True,,saatchi,,,,82.0,,168.0,1.0,,1.6878922420889495,False,True,"color, ink",종이,수묵,rule_based_material_parse,rule_material_parse,20.0,4025,71
artsy,7907,671f87e05e12347e4201c574,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-psalms46,https://d32dm0rphc51dk.cloudfront.net/GwcGAOuhDIUP0fz2X72upg/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Psalms46,13800000.0,16.440179150127435,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,artsy,South Korean,,1983.0,33.0,27.0,4.0,,,,False,,Mixed Media,기타,혼합재료,,exact_reference,92.0,29628,14
artsy,8107,671f87df52e75350853bc001,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-mirror-of-the-soul,https://d32dm0rphc51dk.cloudfront.net/per79j_LzxJSs666CX2dHw/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Mirror of the Soul,3312000.0,15.013062794487288,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,False,True,,artsy,South Korean,,1983.0,33.0,27.0,4.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,29828,14
artsy,6663,671f87dfff343d009884b177,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-eternity,https://d32dm0rphc51dk.cloudfront.net/DiLtEc2bJFCDgR-XCDcc0w/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Eternity,8280000.0,15.929353526361442,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,artsy,South Korean,,1983.0,33.0,27.0,4.0,,,,False,,Mixed Media,기타,혼합재료,,exact_reference,92.0,28384,14
artsy,14171,668a12baacacf10012a9fce9,https://www.artsy.net/artwork/byul-kim-ambivalent,https://d32dm0rphc51dk.cloudfront.net/uqxF72DUBjDcxw4599dHdA/large.jpg,byul kim,김별,김별,False,,Byul Kim,ambivalent,2070000.0,14.543059165241552,65.0,53.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1988.0,13.0,13.0,2.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35892,9
