_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
7845,7300200.0,15.803412303003595,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.873427110074648,7829640.157971845,0.0725240620766342
7846,7300200.0,15.803412303003595,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.873427110074648,7829640.157971845,0.0725240620766342
7871,1863000.0,14.437698649583725,zin lim,임진,True,False,val_cold,catboost_basic,14.03088944442476,1240331.7528570918,0.3342287961046206
8039,2525400.0,14.741910023986716,byung taek jeon,전병택,True,False,val_cold,catboost_basic,14.60019308786785,2191711.0275619975,0.13213311651144471
8069,7741800.0,15.862144776667993,byung taek jeon,전병택,True,False,val_cold,catboost_basic,15.366911856910054,4718076.988764827,0.39057105727804553
8070,2566800.0,14.758170544858498,byung taek jeon,전병택,True,False,val_cold,catboost_basic,14.351837804272826,1709715.9512020552,0.3339115041288549
8071,2566800.0,14.758170544858498,byung taek jeon,전병택,True,False,val_cold,catboost_basic,14.351837804272826,1709715.9512020552,0.3339115041288549
8514,3643200.0,15.108372974291612,zin lim,임진,True,False,val_cold,catboost_basic,14.507341024812774,1997368.305551414,0.45175441766814506
9308,2132100.0,14.572617967483096,aeng la,애응라,True,False,val_cold,catboost_basic,14.956011054148242,3128333.6925085816,0.467254674972366
9309,2132100.0,14.572617967483096,aeng la,애응라,True,False,val_cold,catboost_basic,14.956011054148242,3128333.6925085816,0.467254674972366
9310,1338600.0,14.10713484964868,aeng la,애응라,True,False,val_cold,catboost_basic,14.497875738877353,1978551.8355384925,0.4780754785137401
9311,1338600.0,14.10713484964868,aeng la,애응라,True,False,val_cold,catboost_basic,14.402603188910895,1798751.1722946477,0.3437555448189509
9312,1338600.0,14.10713484964868,aeng la,애응라,True,False,val_cold,catboost_basic,14.402603188910895,1798751.1722946477,0.3437555448189509
9313,2132100.0,14.572617967483096,aeng la,애응라,True,False,val_cold,catboost_basic,14.956011054148242,3128333.6925085816,0.467254674972366
9314,2132100.0,14.572617967483096,aeng la,애응라,True,False,val_cold,catboost_basic,14.956011054148242,3128333.6925085816,0.467254674972366
9315,717600.0,13.483667589726725,aeng la,애응라,True,False,val_cold,catboost_basic,13.340179513047463,621679.2186508975,0.1336688703304104
9316,717600.0,13.483667589726725,aeng la,애응라,True,False,val_cold,catboost_basic,13.340179513047463,621679.2186508975,0.1336688703304104
9317,717600.0,13.483667589726725,aeng la,애응라,True,False,val_cold,catboost_basic,13.340179513047463,621679.2186508975,0.1336688703304104
9318,717600.0,13.483667589726725,aeng la,애응라,True,False,val_cold,catboost_basic,13.340179513047463,621679.2186508975,0.1336688703304104
9332,500940.0,13.1242416124161,byung gu lee,이병구,True,False,val_cold,catboost_basic,13.88532188233911,1072305.8441912604,1.140587384100412
9356,5071500.0,15.439147189798188,hanji park,박한지,True,False,val_cold,catboost_basic,15.581465626128166,5847154.122930937,0.15294372925780095
9357,3553500.0,15.083443591249086,hanji park,박한지,True,False,val_cold,catboost_basic,15.072064268116446,3513292.774618266,0.0113148235209607
9390,3118800.0,14.952958870417582,hanji park,박한지,True,False,val_cold,catboost_basic,15.072064268116446,3513292.774618266,0.12648864134226823
9391,6099600.0,15.623733753222997,hanji park,박한지,True,False,val_cold,catboost_basic,15.513838559260329,5464802.605948165,0.10407197095741277
9392,6396300.0,15.671230256151206,saerom jeong,정새롬,True,False,val_cold,catboost_basic,16.207256074094325,10932560.258194102,0.7092006719813176
9393,3795000.0,15.149194968811868,saerom jeong,정새롬,True,False,val_cold,catboost_basic,15.4862246565645,5315962.563526712,0.4007806491506488
9394,3029100.0,14.923776103660522,saerom jeong,정새롬,True,False,val_cold,catboost_basic,15.37273276175094,4745620.5524085285,0.5666767529657418
9395,6106500.0,15.62486433559328,saerom jeong,정새롬,True,False,val_cold,catboost_basic,16.094690404445966,9768665.31794572,0.5997159285917826
9405,10833000.0,16.198107588927705,saerom jeong,정새롬,True,False,val_cold,catboost_basic,16.28566838084498,11824312.851510363,0.09150861732764357
9406,12654600.0,16.353531343401762,saerom jeong,정새롬,True,False,val_cold,catboost_basic,16.699034073871868,17877152.768102918,0.4126999484853664
9407,4043400.0,15.212596480162365,saerom jeong,정새롬,True,False,val_cold,catboost_basic,15.210068730052685,4033192.202022997,0.0025245580395218885
9408,5589000.0,15.536310938251836,saerom jeong,정새롬,True,False,val_cold,catboost_basic,15.786913109602189,7180740.78860087,0.2847988528539757
9500,8487000.0,15.954046138951814,hyun jung ji,현정지,True,False,val_cold,catboost_basic,15.665526987838748,6359924.014496653,0.2506275463065096
9501,8487000.0,15.954046138951814,hyun jung ji,현정지,True,False,val_cold,catboost_basic,15.599323299459446,5952508.584203411,0.2986321922701295
9702,6113400.0,15.625993641190432,hanji park,박한지,True,False,val_cold,catboost_basic,15.513838559260329,5464802.605948165,0.10609438185818611
9776,7500300.0,15.83045357770656,saerom jeong,정새롬,True,False,val_cold,catboost_basic,16.231340906107807,11199065.621214047,0.49314902353426493
9971,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9972,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9973,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9974,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9975,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9976,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9978,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
9979,241500.0,12.394624752074764,jinyoup chris park,박진유프크리스,True,False,val_cold,catboost_basic,12.789354792974638,358382.0205593866,0.48398352198503763
10134,17512200.0,16.678408338859683,youngb yune,영브윤,True,False,val_cold,catboost_basic,14.757256979953898,2564456.132403478,0.853561737965334
10247,2394300.0,14.68860147053221,hanji park,박한지,True,False,val_cold,catboost_basic,14.373667714309532,1747449.255467736,0.2701627801579852
10248,759000.0,13.539757056377766,hanji park,박한지,True,False,val_cold,catboost_basic,13.555912479196214,771361.550093264,0.016286627263852396
10293,3208500.0,14.981314096172706,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,14.426860766349677,1842918.0430552296,0.42561382482305454
10296,805920.0,13.599739760979478,sojung kim,김소정,True,False,val_cold,catboost_basic,13.799933624109759,984543.7590916647,0.22163956607562127
10334,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10370,10736400.0,16.189150395323686,jihoon yang,양지훈,True,False,val_cold,catboost_basic,16.34404681400582,12535144.459578633,0.16753701981843386
10376,6085800.0,15.621468746592145,hanji park,박한지,True,False,val_cold,catboost_basic,15.332036931796866,4556370.546564069,0.25131115932760384
10381,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10382,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10383,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10406,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10407,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,catboost_basic,13.345938072279115,625269.5228226997,0.03446086099976795
10413,848700.0,13.651461045957769,lacey kim,김레이시,True,False,val_cold,catboost_basic,14.492407254801734,1967761.68610257,1.318559780962142
10508,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.0954743391077,1323081.8909563683,0.14137499219838534
10518,7769400.0,15.865703499284988,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.921178134805908,8212583.710692939,0.05704220540748827
10581,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.150962889590119,1398572.860903341,0.03480133823095853
10588,4485000.0,15.316249053475032,byung taek jeon,전병택,True,False,val_cold,catboost_basic,15.65022682009115,6263356.741768747,0.3965120940398543
10589,5299200.0,15.483066423733025,byung taek jeon,전병택,True,False,val_cold,catboost_basic,15.626089780889036,6113987.768686945,0.15375674982769938
10591,483000.0,13.087771932634707,hanji park,박한지,True,False,val_cold,catboost_basic,13.318491188939422,608341.2007212279,0.2595055915553373
10677,6693000.0,15.716572762082778,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.210829442001963,10971696.200084686,0.6392792768690702
10681,5934000.0,15.596209079832905,lacey kim,김레이시,True,False,val_cold,catboost_basic,15.83467674398555,7532041.992722081,0.2693026613956995
10718,5878800.0,15.586863217414669,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.029573158511973,9152825.235614168,0.5569206701391726
10719,3215400.0,14.983462324710995,lacey kim,김레이시,True,False,val_cold,catboost_basic,15.665244044849644,6358124.773138885,0.9773977648625009
10720,3215400.0,14.983462324710995,lacey kim,김레이시,True,False,val_cold,catboost_basic,15.665244044849644,6358124.773138885,0.9773977648625009
10732,11343600.0,16.244164266201476,seungeun suh,서승은,True,False,val_cold,catboost_basic,15.093723127292213,3590216.7234530156,0.6835028806152355
10733,5934000.0,15.596209079832905,gyunghwa roh,노경화,True,False,val_cold,catboost_basic,16.271744755609134,11660816.42356583,0.9650853426973086
10742,5326800.0,15.488261240610129,zin lim,임진,True,False,val_cold,catboost_basic,15.20792936465311,4024572.9533248125,0.24446704337973785
10743,3767400.0,15.141895666330257,zin lim,임진,True,False,val_cold,catboost_basic,14.608437529671328,2209855.1528990045,0.4134269913205382
10744,4305600.0,15.275427058954778,zin lim,임진,True,False,val_cold,catboost_basic,14.141090445482401,1384833.4608257185,0.6783645808189989
10754,538200.0,13.195985517274943,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.485055228660393,1953347.7016672785,2.6294085872673327
10755,1186800.0,13.986771167398803,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.135325805138804,3742729.833468789,2.1536314741058216
10758,5106000.0,15.445926876783568,lacey kim,김레이시,True,False,val_cold,catboost_basic,15.827827277564703,7480627.804897756,0.4650661584210255
10759,7741800.0,15.862144776667993,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.126311000868945,10082491.884995107,0.30234465951007605
10760,6555000.0,15.695738675179935,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.104862416864346,9868539.401920652,0.5054980018185586
10761,6555000.0,15.695738675179935,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.104862416864346,9868539.401920652,0.5054980018185586
10772,703800.0,13.464249503869622,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.281028233634917,1592838.5492572498,1.263197711362958
10788,1393800.0,14.147544387986557,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.932323377645378,3055101.5103472373,1.191922449667985
10830,1297200.0,14.0757186534153,lacey kim,김레이시,True,False,val_cold,catboost_basic,13.927856544866701,1118899.9183996203,0.1374499549802495
10831,12834000.0,16.367608457292597,lacey kim,김레이시,True,False,val_cold,catboost_basic,17.33403906620589,33734751.51437787,1.6285453883729055
10861,1173000.0,13.975075127635613,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.955159302852548,3125670.2646827,1.6646805325513214
10863,814200.0,13.609961315051017,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.0954743391077,1323081.8909563683,0.6250084634688876
10879,883200.0,13.691306954504968,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.144725854229256,1389877.058717322,0.5736832639462432
10890,2635800.0,14.784697299191926,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.299054652296988,4408542.316458973,0.672563288739272
10898,738300.0,13.512105525047255,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.923220294615055,1113724.4250829886,0.5084984763415801
10910,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.937528163850477,3071044.113473737,1.11942312869133
10915,5009400.0,15.426826705410146,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.64606075959737,6237317.496884659,0.24512266875966363
10916,6058200.0,15.616923284220467,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.218148062019171,4065909.6904619294,0.32885845788156065
10919,12392400.0,16.332593939447495,hyunju kim,김현주,True,False,val_cold,catboost_basic,16.515248966006684,14875839.815790763,0.20040023044694838
10923,1600800.0,14.28601406225166,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.566055671060253,2118154.335634542,0.3231848673379199
10924,634800.0,13.361065267634393,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.25649559238058,571772.0016466462,0.09928796211933494
10925,883200.0,13.691306954504968,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.096018726999326,1323802.3568060843,0.4988704221083382
10927,1600800.0,14.28601406225166,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.566055671060253,2118154.335634542,0.3231848673379199
10928,1545600.0,14.250922742440393,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.503471045364417,1989653.4690161399,0.2873016750880822
10929,952200.0,13.766530375742557,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.71495388954454,904333.8637897224,0.05026899412967608
10930,1600800.0,14.28601406225166,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.566055671060253,2118154.335634542,0.3231848673379199
10931,579600.0,13.270093489428664,hyunju kim,김현주,True,False,val_cold,catboost_basic,12.85755130653069,383675.07193423266,0.33803472751167585
10933,1173000.0,13.975075127635613,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.857817179451061,2835750.4793262165,1.4175195902184283
10935,510600.0,13.14334178378952,hyunju kim,김현주,True,False,val_cold,catboost_basic,12.85755130653069,383675.07193423266,0.24857996095919965
10936,510600.0,13.14334178378952,hyunju kim,김현주,True,False,val_cold,catboost_basic,12.85755130653069,383675.07193423266,0.24857996095919965
10937,510600.0,13.14334178378952,hyunju kim,김현주,True,False,val_cold,catboost_basic,12.85755130653069,383675.07193423266,0.24857996095919965
10941,952200.0,13.766530375742557,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.047579225242988,1261206.329461521,0.3245183044124354
10945,1090200.0,13.901871723612318,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.609114735480457,2211352.186488591,1.0283912919543121
10999,883200.0,13.691306954504968,lacey kim,김레이시,True,False,val_cold,catboost_basic,13.83962319196607,1024405.6943056573,0.15987963576274603
11000,883200.0,13.691306954504968,lacey kim,김레이시,True,False,val_cold,catboost_basic,13.83962319196607,1024405.6943056573,0.15987963576274603
11002,1021200.0,13.836488964349464,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.8946444552949,1082349.2360418122,0.05987978460812008
11016,2980800.0,14.90770227882946,lacey kim,김레이시,True,False,val_cold,catboost_basic,14.980326570859386,3205333.088991969,0.07532645229199171
11128,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,catboost_basic,14.745240597264754,2533825.052094982,0.012846714938841357
11159,1242000.0,14.03223354147556,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.955159302852548,3125670.2646827,1.516642725187359
11160,1090200.0,13.901871723612318,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.531614220687604,2046444.020340108,0.8771271512934398
11192,1945800.0,14.481183761523464,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.90732127696038,2979664.525951245,0.5313313423533995
11194,1876800.0,14.445078756881347,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.168886427430529,3870469.7010845183,1.0622707273468235
11197,1821600.0,14.415225793731668,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.917152167097477,3009101.74047924,0.6519003845406457
11217,1435200.0,14.176814770286668,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.073586018134462,1294436.4933370003,0.09807936640398533
11218,634800.0,13.361065267634393,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.88257214846049,1069361.3386418708,0.6845641755543018
11219,2083800.0,14.54970370796022,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.110113141576829,3649545.2967912196,0.7513894312271905
11242,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.539053172331373,2061724.182177202,0.4228600291077999
11255,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.543174431046767,2070238.6139685465,0.7859201293724521
11258,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.247304508964273,1540017.7633471165,0.06281419140587752
11264,634800.0,13.361065267634393,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.645388789882984,843562.0914048668,0.32886277789046436
11265,4485000.0,15.316249053475032,hyunju kim,김현주,True,False,val_cold,catboost_basic,16.059584703865205,9431679.153961599,1.1029384958665773
11275,1159200.0,13.96324066998861,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.531614220687604,2046444.020340108,0.765393392287878
11295,745200.0,13.52140791770957,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.437274048180608,685068.4561117132,0.08069181949582234
11310,910800.0,13.72207861317172,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.597118919955427,803810.5772401855,0.1174675260867529
11329,745200.0,13.52140791770957,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.634703883934861,834596.6923158886,0.11996335522797717
11351,1207500.0,14.004062664508863,youngjoo an,안영주,True,False,val_cold,catboost_basic,14.07953967364994,1302166.1092080816,0.07839843412677566
11355,745200.0,13.52140791770957,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.692962992839835,884663.8247978045,0.18714952334649015
11356,848700.0,13.651461045957769,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.773164409805224,958537.9270017353,0.12941902557056123
11357,4126200.0,15.232867444535982,hyunju kim,김현주,True,False,val_cold,catboost_basic,16.326283922847537,12314449.942006757,1.9844529935550281
11398,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.037894259883256,9229304.577120163,0.028907979612058255
11419,1304100.0,14.081023705644991,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.531614220687604,2046444.020340108,0.5692385709225581
11420,1186800.0,13.986771167398803,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.641231384532555,2283526.198575355,0.9241036388400363
11447,579600.0,13.270093489428664,mask c,마스크크,True,False,val_cold,catboost_basic,13.612164478670136,815995.7933055394,0.4078602368970659
11460,1545600.0,14.250922742440393,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.531614220687604,2046444.020340108,0.32404504421590846
11461,1449000.0,14.18638422130282,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.519274021540797,2021345.671396743,0.3949935620405404
11462,1614600.0,14.294597805943052,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.872249234000876,2876972.931778444,0.78184871285671
11466,3187800.0,14.97484158166709,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.492219864689872,5347928.591231344,0.6776236248294574
11470,1304100.0,14.081023705644991,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.531614220687604,2046444.020340108,0.5692385709225581
11471,4167600.0,15.242850888520168,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.291043193958954,4373364.564060387,0.04937243594884039
11472,931500.0,13.74455146902378,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.597118919955427,803810.5772401855,0.1370793588403806
11489,2290800.0,14.64441165950184,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.006390655985047,3289975.4344628034,0.4361687770485435
11490,1186800.0,13.986771167398803,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.156062069599715,1405722.6492142605,0.18446465218592897
11505,2166600.0,14.588669676493604,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.047774388105031,3428983.392227269,0.5826564166100198
11539,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,catboost_basic,14.745240597264754,2533825.052094982,0.012846714938841357
11574,2566800.0,14.758170544858498,lacey kim,김레이시,True,False,val_cold,catboost_basic,14.745240597264754,2533825.052094982,0.012846714938841357
11575,3594900.0,15.095026732338718,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.880848406263766,7887962.382211056,1.1942091246518833
11633,1211640.0,14.007485371786368,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.108338099889439,1340211.6401810532,0.10611373030029811
11634,2346000.0,14.668222308195558,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.072345396296388,3514280.5990677383,0.497988320148226
11635,924600.0,13.737116490536264,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.906245970690016,1094979.2493523373,0.18427346890800056
11671,1628400.0,14.30310849561096,sungwon lee,이성원,True,False,val_cold,catboost_basic,15.279805698022576,4324494.00319351,1.655670598866071
11674,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.882149684278467,1068909.6671928768,0.10653174657647703
11675,6679200.0,15.714508777861928,hyunju kim,김현주,True,False,val_cold,catboost_basic,16.45764043803392,14043081.85805961,1.1025095607347601
11676,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.906245970690016,1094979.2493523373,0.13351889166908626
11692,1731900.0,14.364729629717134,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.483863975425,1951022.1553301327,0.12652125141759496
11693,1731900.0,14.364729629717134,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.483863975425,1951022.1553301327,0.12652125141759496
11694,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.882149684278467,1068909.6671928768,0.10653174657647703
11829,248400.0,12.42279562904146,eunmee kim,김은미,True,False,val_cold,catboost_basic,13.45949171362703,700459.4204173372,1.819884945319393
11835,1738800.0,14.368705778096777,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.823111016134,2739020.7285258165,0.5752362137829632
11884,4705800.0,15.364306348428812,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.41432615420446,4947169.506885331,0.051291917821694746
11890,4705800.0,15.364306348428812,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.359463199983484,4683064.212883018,0.004831439312546653
11893,1407600.0,14.157396684429568,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.078878584311065,3537315.217773917,1.5130116636643345
11894,993600.0,13.809089990161352,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.865209564966861,1050954.718753745,0.05772415333508966
11895,993600.0,13.809089990161352,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.81613030907924,1000619.9432003676,0.007065160225812822
11896,993600.0,13.809089990161352,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.81613030907924,1000619.9432003676,0.007065160225812822
11897,938400.0,13.751931576321402,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.573022633543879,784673.222905479,0.16381796365571288
11917,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.882149684278467,1068909.6671928768,0.10653174657647703
11933,1598040.0,14.284288436284193,jihoon yang,양지훈,True,False,val_cold,catboost_basic,14.933193314768836,3057760.41293837,0.9134442272648806
11935,4650600.0,15.352506801497658,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.556821951754067,5704819.78461065,0.22668468253787674
11936,1849200.0,14.430263671096208,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.681118048502528,2376449.3180331625,0.2851229277704751
11941,1683600.0,14.336444915878552,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.15947606427385,1410529.9802840604,0.162194119574685
11944,938400.0,13.751931576321402,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.692962992839835,884663.8247978045,0.05726361381308134
11950,2166600.0,14.588669676493604,so jeong kim,김소정,True,False,val_cold,catboost_basic,14.808299620855832,2698750.9716707505,0.24561569817721338
11951,855600.0,13.659558256190389,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.692962992839835,884663.8247978045,0.03396893968887853
11952,1849200.0,14.430263671096208,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.540157081775238,2064001.3956600323,0.11615909347827832
11960,1393800.0,14.147544387986557,so jeong kim,김소정,True,False,val_cold,catboost_basic,14.56797809977562,2122230.252927878,0.5226217914534925
11964,8970000.0,16.00939623403498,lacey kim,김레이시,True,False,val_cold,catboost_basic,16.12085930923384,10027674.80699532,0.11791246454797316
11987,3588000.0,15.093105502160824,so jeong kim,김소정,True,False,val_cold,catboost_basic,15.366654613657913,4716863.451390226,0.31462192067732064
11999,2049300.0,14.53300882938805,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.15947606427385,1410529.9802840604,0.3117015662499096
12003,1697400.0,14.344608226517714,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.519274021540797,2021345.671396743,0.1908481627175345
12017,3988200.0,15.198850559257728,hyunju kim,김현주,True,False,val_cold,catboost_basic,15.69386877357927,6542754.247751631,0.6405281198915879
12028,3984060.0,15.197811957814183,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.776650344977128,7107423.399117144,0.7839649501054562
12034,1228200.0,14.021060240877436,eunmee kim,김은미,True,False,val_cold,catboost_basic,13.634397132666177,834340.7179839133,0.32068008631825984
12043,1932000.0,14.4740662937546,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.720455747799603,2471796.4397746776,0.27939774315459504
12044,1932000.0,14.4740662937546,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.720455747799603,2471796.4397746776,0.27939774315459504
12058,1683600.0,14.336444915878552,hyunju kim,김현주,True,False,val_cold,catboost_basic,14.502645330319247,1988011.2603036237,0.1808097293321595
12068,1545600.0,14.250922742440393,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.214128172076872,4049597.988579875,1.620081514350333
12069,1504200.0,14.22377175337444,jihoon yang,양지훈,True,False,val_cold,catboost_basic,14.668110517498592,2345737.7536835405,0.5594586848049066
12070,579600.0,13.270093489428664,jihoon yang,양지훈,True,False,val_cold,catboost_basic,14.138995595736088,1381935.4792793652,1.3842917171831697
12071,979800.0,13.795103748186612,jihoon yang,양지훈,True,False,val_cold,catboost_basic,14.679963962968017,2373708.2742554457,1.422645717754078
12072,2428800.0,14.702907866183448,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.327548505737838,4535965.441926681,0.867574704350577
12073,4981800.0,15.421301829478177,jihoon yang,양지훈,True,False,val_cold,catboost_basic,15.355124923707647,4662791.791986349,0.06403472801269641
12074,1587000.0,14.277355999508544,jihoon yang,양지훈,True,False,val_cold,catboost_basic,14.977125057909857,3195087.582911303,1.0132877018974813
12097,15814800.0,16.57645676841998,byung taek jeon,전병택,True,False,val_cold,catboost_basic,16.50262777713535,14689268.88198828,0.07116948162554824
12115,2332200.0,14.66232258606837,seungeun suh,서승은,True,False,val_cold,catboost_basic,14.142539974118675,1386842.2721466906,0.4053501963182014
12116,14117400.0,16.462918637096923,seungeun suh,서승은,True,False,val_cold,catboost_basic,15.4147862515729,4949446.2102691345,0.6494080914142027
12119,23998200.0,16.99348938549958,seungeun suh,서승은,True,False,val_cold,catboost_basic,15.80346922349461,7300615.542794837,0.6957848695821005
12123,966000.0,13.780919113194654,hyunju kim,김현주,True,False,val_cold,catboost_basic,13.882149684278467,1068909.6671928768,0.10653174657647703
