_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
21398,1186800.0,13.986771167398803,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key_history,14.154557721834145,1403609.5433094848,0.18268414501978839
19657,3262320.0,14.997949156677238,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key_history,14.96992301982347,3172159.105440858,0.027637048039169113
19640,2652360.0,14.790960367681487,kim chae yun,김채윤,True,False,val_warm,structure_plus_artist_key_history,14.782851531608808,2630939.412941375,0.008076048145283891
53025,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key_history,16.415141749544112,13458773.410601445,0.35910602806659786
27375,20769000.0,16.84897204832827,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key_history,15.734565698755834,6814516.667647699,0.6718899962613656
53026,21000000.0,16.860032995687696,youngnam cho,조영남,False,False,val_warm,structure_plus_artist_key_history,16.41900305840565,13510842.35407929,0.3566265545676529
43877,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key_history,14.838816184955007,2782377.079720627,0.14203605312345757
44491,3243000.0,14.992009385289457,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key_history,14.838816184955007,2782377.079720627,0.14203605312345757
43454,945300.0,13.759257616413477,lee changheon,이창헌,False,False,val_warm,structure_plus_artist_key_history,13.892866172695179,1080426.2235651107,0.14294533329642517
22077,11040000.0,16.217035598813222,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key_history,15.108067700265105,3642087.995408323,0.670100725053594
22318,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key_history,15.39439296052803,4849532.955918758,0.8828615228038947
22420,41400000.0,17.538791438795542,jungmook jung 해청 정정묵,해청 정정묵,False,False,val_warm,structure_plus_artist_key_history,15.112648963209939,3658811.6366328374,0.9116229073277092
48745,2070000.0,14.543059165241552,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key_history,14.779532284944297,2622221.1531022624,0.26677350391413646
33752,1656000.0,14.319915613927344,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key_history,14.679073959106388,2371596.604561457,0.43212355347914067
33902,759000.0,13.539757056377766,eun young shin,신은영,False,False,val_warm,structure_plus_artist_key_history,14.096779036780966,1324809.239409764,0.7454667185899395
52804,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key_history,16.413682190827284,13439143.86927102,1.9817056862954872
52807,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key_history,16.413682190827284,13439143.86927102,1.9817056862954872
52800,4507200.0,15.321186676104244,art jeeno,아트지노,True,False,val_warm,structure_plus_artist_key_history,16.413682190827284,13439143.86927102,1.9817056862954872
49937,20700000.0,16.8456442582356,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key_history,16.715850500493783,18180324.584621124,0.12172345001830319
49946,4140000.0,15.236206345801495,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key_history,15.90597723865865,8088689.118675238,0.9537896421920866
49931,17250000.0,16.663322701441643,man soo lee 이만수,이만수,False,False,val_warm,structure_plus_artist_key_history,16.703512711960897,17957397.625119515,0.04100855797794289
33971,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key_history,13.254901742338618,570861.4086849135,0.5321025461216145
33889,372600.0,12.828260737149623,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key_history,13.254901742338618,570861.4086849135,0.5321025461216145
33923,565800.0,13.245995937849605,ik soo kaay,이크수카아이,False,False,val_warm,structure_plus_artist_key_history,13.587965744084567,796486.7270373205,0.4077177925721465
52787,2100000.0,14.557447902693651,jihye a,지혜아,False,False,val_warm,structure_plus_artist_key_history,13.494103129562758,725127.7531557604,0.6547010699258283
52786,1700000.0,14.346138809026444,jihye a,지혜아,True,False,val_warm,structure_plus_artist_key_history,14.256437068563503,1554146.484851588,0.08579618538141881
52780,2000000.0,14.50865773852422,jihye a,지혜아,False,False,val_warm,structure_plus_artist_key_history,13.403621197289077,662397.5592167503,0.6688012203916248
16738,786600.0,13.575475138979844,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key_history,13.256602087672512,571832.8959152993,0.27303216893554627
16691,579600.0,13.270093489428664,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key_history,13.274673015226096,582260.3801424694,0.004590027851051458
16723,1807800.0,14.407621194346447,sehee kim,김세희,True,False,val_warm,structure_plus_artist_key_history,14.860203914395877,2842526.747451214,0.5723679319898297
18081,1407600.0,14.157396684429568,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key_history,13.83964000195632,1024422.914700129,0.27222015153443524
18125,910800.0,13.72207861317172,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key_history,13.31493626071237,606182.4308245827,0.33445055904196014
18112,703800.0,13.464249503869622,seungjoon choi,최승준,True,False,val_warm,structure_plus_artist_key_history,13.329012022577556,614775.2436896133,0.12649155485988448
44257,8611200.0,15.968574239514725,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key_history,15.82717536313155,7475752.664922414,0.13185703909763863
50756,552000.0,13.221303325259232,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key_history,13.992913291181841,1194111.9048307852,1.1632462044035965
50759,1656000.0,14.319915613927344,jihoon kim 김지훈,김지훈,False,False,val_warm,structure_plus_artist_key_history,14.910568939982118,2989357.203004479,0.8051673931186467
52624,1000000.0,13.815510557964274,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key_history,14.133330594783791,1374128.946358863,0.374128946358863
52623,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key_history,13.36054772932245,634471.5516792056,0.2689431033584112
52622,500000.0,13.122363377404328,hyewon na,혜원나,True,False,val_warm,structure_plus_artist_key_history,13.36054772932245,634471.5516792056,0.2689431033584112
36119,4968000.0,15.418527902595452,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key_history,15.504248889785977,5412647.430351756,0.08950230079544194
35902,24840000.0,17.027965815029553,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key_history,16.916986220892102,22230732.1560335,0.10504298888754021
35387,7452000.0,15.823993010703616,hwang hosuk 황호석,황호석,False,False,val_warm,structure_plus_artist_key_history,15.736049109142273,6824632.893853499,0.08418774908031419
7142,25673520.0,17.060970668495237,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key_history,17.207548273842853,29726464.68497867,0.15786478383091493
2594,7639680.0,15.848866275448756,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key_history,16.362093316098395,12763413.504077066,0.6706738376577377
2657,7636920.0,15.848504938498122,byungjin kim,김병진,True,False,val_warm,structure_plus_artist_key_history,16.362093316098395,12763413.504077066,0.6712776229261359
9361,3408600.0,15.041812207773273,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key_history,15.024546499954035,3350253.256684326,0.017117509627317343
9459,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key_history,15.217768103154164,4064365.1054886775,0.06501837922965781
488,4347000.0,15.284996509970927,seungho jang,장승호,True,False,val_warm,structure_plus_artist_key_history,15.217768103154164,4064365.1054886775,0.06501837922965781
25564,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key_history,14.460863300620632,1906659.4707920437,0.078908468216404
25511,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key_history,14.460863300620632,1906659.4707920437,0.078908468216404
25615,2070000.0,14.543059165241552,sujin park,박수진,False,False,val_warm,structure_plus_artist_key_history,14.460863300620632,1906659.4707920437,0.078908468216404
3792,949440.0,13.763627616084596,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key_history,13.331538530947066,616330.4422720121,0.35084845564542033
3801,1918200.0,14.466897804275987,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key_history,14.371368425846551,1743435.9811607422,0.09110834054804388
3793,4485000.0,15.316249053475032,yeji jun,전예지,True,False,val_warm,structure_plus_artist_key_history,15.478488197060527,5274994.512600349,0.17614147438134878
20115,7286400.0,15.801520154851556,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key_history,14.966164960962558,3160260.3169840155,0.5662796007652592
20150,14296800.0,16.475546293964726,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key_history,16.126640658870183,10085816.207031988,0.29454030223322786
20113,65453400.0,17.996848997022877,sang sam park,박상샘,True,False,val_warm,structure_plus_artist_key_history,16.456909018831468,14032814.233753547,0.7856060306454127
3953,2829000.0,14.855433850283704,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key_history,14.665231658897401,2338994.417588069,0.17320805316787943
7494,2739300.0,14.82321297127254,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key_history,15.010129844351562,3302300.300471228,0.20552706913124816
7490,935640.0,13.748986066091646,seungyeon jeong,정승연,True,False,val_warm,structure_plus_artist_key_history,13.861778974557986,1047355.5008265937,0.11940009066157253
6273,142160700.0,18.77246866582781,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key_history,16.648360742080637,16993827.401910514,0.8804604408819701
3601,124674720.0,18.641218663554756,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key_history,16.507934042232048,14767421.201842105,0.8815524013060378
6091,141732900.0,18.769454858374523,sheean kim,김시안,True,False,val_warm,structure_plus_artist_key_history,16.288901585247444,11862605.141921213,0.916303094469095
33955,800000.0,13.592367006650065,hyungjin park,박형진,False,False,val_warm,structure_plus_artist_key_history,13.436390670456415,684463.5491180553,0.1444205636024309
20571,5947800.0,15.598531961249044,hyungjin park,박형진,True,False,val_warm,structure_plus_artist_key_history,14.962896468249415,3149947.8913909434,0.47040117499059425
33875,21000000.0,16.860032995687696,hyungjin park,박형진,False,False,val_warm,structure_plus_artist_key_history,16.73520632824832,18535647.50709368,0.1173501187098248
28662,219420.0,12.298742980371484,jae youl jeoung,정재율,True,True,val_warm,structure_plus_artist_key_history,13.112015086379824,494852.5341605489,1.255275426855113
29446,273240.0,12.518105808845783,jae youl jeoung,정재율,True,False,val_warm,structure_plus_artist_key_history,13.433043366651777,682176.2719174328,1.4966193526476093
29401,759000.0,13.539757056377766,jae youl jeoung,정재율,True,False,val_warm,structure_plus_artist_key_history,13.843831147683826,1028725.4303592365,0.35536947346407977
43555,4554000.0,15.331516525605824,jimo,짐오,False,False,val_warm,structure_plus_artist_key_history,14.810093660681723,2703596.9840639303,0.4063247729328216
43506,2760000.0,14.830741237693331,jimo,짐오,False,False,val_warm,structure_plus_artist_key_history,14.364814089538621,1732046.282142227,0.3724469992238308
44457,1380000.0,14.137594057133388,jimo,짐오,False,False,val_warm,structure_plus_artist_key_history,14.049354933173703,1263447.8530996784,0.08445807746400115
53150,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_plus_artist_key_history,13.799669477084315,984283.7291308636,0.5078581354345683
53147,2000000.0,14.50865773852422,eunju jeong,정은주,False,False,val_warm,structure_plus_artist_key_history,13.799669477084315,984283.7291308636,0.5078581354345683
51294,3741180.0,15.134911627649917,eunju jeong,정은주,True,False,val_warm,structure_plus_artist_key_history,15.358161664065067,4676973.00142682,0.25013311346335104
1616,903900.0,13.714474013786502,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key_history,13.760810427151279,946769.0122442628,0.047426720040118206
2732,821100.0,13.61840018369688,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key_history,13.137824778198693,507790.7733303925,0.38157255714237914
1611,7424400.0,15.82028243130708,elle rosenfeld,에르레로센페르드,True,False,val_warm,structure_plus_artist_key_history,13.760810427151279,946769.0122442628,0.8724787171698369
7501,1600800.0,14.28601406225166,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key_history,13.784535577563123,969499.8292693966,0.3943654239946298
1406,531300.0,13.183082112439036,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key_history,12.910247119890547,404435.3274043591,0.23878161602793313
810,763140.0,13.545196779673583,min jung kim,민정김,True,False,val_warm,structure_plus_artist_key_history,13.433340505473327,682379.0030891185,0.10582723603910354
7664,4650600.0,15.352506801497658,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key_history,15.515637915527673,5474644.584724643,0.17719102582992372
8556,3739800.0,15.134542692024995,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key_history,15.424997294798823,5000244.1279618945,0.33703516978498704
5090,1439340.0,14.179695233152025,junsoo kim,김준수,True,False,val_warm,structure_plus_artist_key_history,14.006504737134577,1210452.4062234801,0.1590226032601886
22021,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key_history,15.528269256109805,5544235.271605946,0.004390447754700385
22342,5520000.0,15.52388841825328,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key_history,15.475590677866569,5259732.236798624,0.04714995710169863
22481,9660000.0,16.0835042061887,euijeong yoo,유의정,True,True,val_warm,structure_plus_artist_key_history,16.123956562866738,10058781.206558416,0.0412816984014923
8044,917700.0,13.729625818807104,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key_history,14.434282607926749,1856646.772016939,1.0231521979044775
850,15180000.0,16.535489329931757,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key_history,15.909546502663915,8117611.370467507,0.4652429927228256
8046,3229200.0,14.987744986502998,eugene leem,임유진,True,False,val_warm,structure_plus_artist_key_history,15.076374195230365,3528467.4878709954,0.0926754266911295
29688,11316000.0,16.241728211403593,sane jung,정산에_A,False,False,val_warm,structure_plus_artist_key_history,15.908393189598769,8108254.6198846605,0.28346989926788085
28252,6900000.0,15.747031969567487,sane jung,정산에_A,True,False,val_warm,structure_plus_artist_key_history,15.891223851236502,7970229.543052187,0.1551057308771286
27639,13800000.0,16.440179150127435,sane jung,정산에_A,True,False,val_warm,structure_plus_artist_key_history,16.845385536284137,20694645.14834348,0.4996119672712667
53777,6546000.0,15.694364734043264,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key_history,15.602771194103777,5973067.629014353,0.08752404078607497
53776,9134000.0,16.027514272727082,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key_history,15.78551900565107,7170737.064231562,0.21494010682816264
53782,3805800.0,15.152036776850045,jongheon bae,배종헌_B,True,False,val_warm,structure_plus_artist_key_history,15.7208802932287,6721892.488933049,0.7662232615831229
1203,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_plus_artist_key_history,16.05517186841215,9390150.40297265,0.6535739523082131
1201,5678700.0,15.55223289126242,munja lee,이문자,True,False,val_warm,structure_plus_artist_key_history,16.05517186841215,9390150.40297265,0.6535739523082131
14563,7617600.0,15.845971917422393,munja lee,이문자,True,False,val_warm,structure_plus_artist_key_history,16.379355538869504,12985651.029559683,0.7046905888415883
22316,496800.0,13.115942809601409,gyu kim,김규,False,False,val_warm,structure_plus_artist_key_history,13.540245094013317,759370.510969677,0.528523572805308
21836,345000.0,12.751299696013495,gyu kim,김규,True,True,val_warm,structure_plus_artist_key_history,12.484478638682067,264204.4828810441,0.23418990469262582
22359,2760000.0,14.830741237693331,gyu kim,김규,False,False,val_warm,structure_plus_artist_key_history,14.080097895233376,1302893.2093580777,0.5279372429862037
48732,828000.0,13.626768433367396,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key_history,13.792306425036054,977063.0126808268,0.18002779309278602
48724,2208000.0,14.607597686379124,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key_history,14.990669931196392,3238659.0582712987,0.4667839937822911
48923,1324800.0,14.096772062613132,kyejin lee 이계진,이계진,False,False,val_warm,structure_plus_artist_key_history,13.986452569153386,1186421.9478289147,0.10445203213397136
28523,10350000.0,16.15249707767565,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key_history,16.263484128363345,11564887.527633617,0.11738043745252336
29236,4140000.0,15.236206345801495,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key_history,15.699917583082662,6582450.0569850905,0.5899637818804566
28902,6210000.0,15.64167145390966,sun jeong kim,김선정,False,False,val_warm,structure_plus_artist_key_history,16.15964545270378,10424250.751470316,0.6786233094155099
42818,5464800.0,15.513838082399776,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key_history,15.941616662563339,8382163.9124188805,0.5338464193417656
51979,1674600.0,14.331084888752468,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key_history,14.61081108698436,2215106.6005984987,0.3227675866466611
43289,1959600.0,14.488250928746556,yeonhong kim,김연홍,False,False,val_warm,structure_plus_artist_key_history,14.430497340719308,1849632.1523555098,0.05611749726703929
18235,27199800.0,17.118720178298016,kai jun,전카이,True,False,val_warm,structure_plus_artist_key_history,16.273087741099143,11676487.251316141,0.5707142239532592
18244,22880400.0,16.945791206840536,kai jun,전카이,True,False,val_warm,structure_plus_artist_key_history,16.4231911340427,13567545.439302431,0.40702324088292025
18238,45498600.0,17.633192114217028,kai jun,전카이,True,False,val_warm,structure_plus_artist_key_history,16.837103649672823,20523962.207732912,0.5489100278309023
7351,2439840.0,14.70744302134884,taekgeun song,송택근,True,False,val_warm,structure_plus_artist_key_history,14.576398407578885,2140175.5312415105,0.12282136072795326
16629,8498040.0,15.955346106635696,taekgeun song,송택근,True,False,val_warm,structure_plus_artist_key_history,16.13212346081849,10141266.612669848,0.19336536573961147
7935,7410600.0,15.81842196565416,taekgeun song,송택근,True,False,val_warm,structure_plus_artist_key_history,15.848830294362344,7639405.120959013,0.03087538403894594
11021,1010160.0,13.82561929211256,choi ji yin,최지인,True,False,val_warm,structure_plus_artist_key_history,14.182336509491012,1443146.7197721119,0.42863182047607495
11022,967380.0,13.78234666518584,choi ji yin,최지인,True,False,val_warm,structure_plus_artist_key_history,13.856475782598926,1041815.8753878324,0.07694584898161261
11024,710700.0,13.474005678814986,choi ji yin,최지인,True,False,val_warm,structure_plus_artist_key_history,13.503043583349534,731639.7912336321,0.02946361507476028
459,3585240.0,15.092335975381795,hailey p,하일에이프,True,False,val_warm,structure_plus_artist_key_history,15.666971119717601,6369115.218571113,0.7764822490463995
464,8280000.0,15.929353526361442,hailey p,하일에이프,True,False,val_warm,structure_plus_artist_key_history,16.211622659289745,10980402.591760583,0.3261355787150463
460,5050800.0,15.435057204546665,hailey p,하일에이프,True,False,val_warm,structure_plus_artist_key_history,15.669108400666204,6382742.3645195635,0.2637091875583202
50735,5934000.0,15.596209079832905,g sim seyeon,그심세연,False,False,val_warm,structure_plus_artist_key_history,16.647124831648416,16972837.526815712,1.8602692158435645
29444,41400000.0,17.538791438795542,g sim seyeon,그심세연,False,False,val_warm,structure_plus_artist_key_history,18.364578305439323,94544228.12282011,1.2836770077975872
27469,4140000.0,15.236206345801495,g sim seyeon,그심세연,False,False,val_warm,structure_plus_artist_key_history,16.400574097758728,13264131.863405144,2.2038965853635615
51090,2000000.0,14.50865773852422,oh gil suk 오길석,오길석,True,False,val_warm,structure_plus_artist_key_history,14.036667838208384,1247519.6253260837,0.37624018733695813
51321,2070000.0,14.543059165241552,oh gil suk 오길석,오길석,False,False,val_warm,structure_plus_artist_key_history,13.782354555278712,967387.6327481533,0.5326629793487182
51091,700000.0,13.458835614025542,oh gil suk 오길석,오길석,True,False,val_warm,structure_plus_artist_key_history,13.117226147782253,497437.9716873977,0.28937432616086045
53230,3321100.0,15.01580661131777,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_plus_artist_key_history,15.714275112951317,6677639.487654635,1.01067100889905
53221,2324800.0,14.659144571798157,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_plus_artist_key_history,15.068108885216368,3499423.8030827316,0.5052580020142513
53226,901500.0,13.71181532162551,wichuda khuntijit,위추다크훈티지트,True,False,val_warm,structure_plus_artist_key_history,13.925315196328313,1116060.0138494805,0.23800334314972885
43163,5382000.0,15.498570610268988,keunwook ji,지근욱,False,False,val_warm,structure_plus_artist_key_history,14.57398470690232,2135016.017379754,0.6033043445968498
28706,1518000.0,14.232904236937712,keunwook ji,지근욱,False,False,val_warm,structure_plus_artist_key_history,14.75345094065532,2554714.2623142777,0.6829474718802884
28176,5796000.0,15.57267858242271,keunwook ji,지근욱,False,False,val_warm,structure_plus_artist_key_history,15.665903487564334,6362318.974965551,0.09770858781324206
50316,524400.0,13.170010030871682,namkyoung kim,김남경,False,False,val_warm,structure_plus_artist_key_history,13.886256656666728,1073308.6768038326,1.0467366071774078
50337,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,structure_plus_artist_key_history,16.10895940569771,9909053.634160135,0.5956608106538059
50104,6210000.0,15.64167145390966,namkyoung kim,김남경,False,False,val_warm,structure_plus_artist_key_history,16.95555968056719,23105001.80867535,2.7206122075161594
16602,1337220.0,14.106103390042016,taedong lee,이태동,True,False,val_warm,structure_plus_artist_key_history,14.180581612075091,1440616.3662276238,0.07732188138647625
13062,2083800.0,14.54970370796022,taedong lee,이태동,True,False,val_warm,structure_plus_artist_key_history,15.556573935715244,5703405.073248279,1.7370213423784813
21446,9397800.0,16.05598617729481,taedong lee,이태동,True,False,val_warm,structure_plus_artist_key_history,17.008416869041604,24359119.846120875,1.5920023671626204
36574,22770000.0,16.940954438039924,eunhyea choi,최은혜,True,False,val_warm,structure_plus_artist_key_history,16.506252285336256,14742606.861095723,0.3525425181776143
35758,690000.0,13.444446876573442,eunhyea choi,최은혜,True,False,val_warm,structure_plus_artist_key_history,13.43127375088508,680970.1495323271,0.013086739808221625
43362,1380000.0,14.137594057133388,eunhyea choi,최은혜,True,False,val_warm,structure_plus_artist_key_history,13.771827394236706,957257.2032349126,0.306335359974701
17875,138165600.0,18.74396352369696,sangho lee,이상호,True,False,val_warm,structure_plus_artist_key_history,13.800971552175996,985566.1751970634,0.9928667759905717
8419,761760.0,13.543386824428346,sangho lee,이상호,True,False,val_warm,structure_plus_artist_key_history,13.385975872552319,650811.8565290266,0.14564711125679133
9567,659640.0,13.399449510642706,sangho lee,이상호,True,False,val_warm,structure_plus_artist_key_history,13.272735591099936,581133.3869187299,0.11901433066713682
19612,786600.0,13.575475138979844,junwon lee,이준원,True,False,val_warm,structure_plus_artist_key_history,13.160490044596509,519431.40719027503,0.3396498764425692
12276,510600.0,13.14334178378952,junwon lee,이준원,True,False,val_warm,structure_plus_artist_key_history,13.203839420083629,542443.6131407282,0.062365086448743064
12206,1380000.0,14.137594057133388,junwon lee,이준원,True,False,val_warm,structure_plus_artist_key_history,14.216497445805594,1493297.6880153469,0.08209977392416441
695,1166100.0,13.969175405508423,minhee hur,허민희,True,False,val_warm,structure_plus_artist_key_history,13.65651636027087,853001.308329891,0.26850072178210194
4552,1039140.0,13.853904005951144,minhee hur,허민희,True,False,val_warm,structure_plus_artist_key_history,13.530606154898095,752086.1480126387,0.27624174989641564
2664,3254040.0,14.995407859248566,yujin l,유진르,True,False,val_warm,structure_plus_artist_key_history,15.107417637261326,3639721.1781195286,0.11852379753153881
16520,2321160.0,14.657577618684144,yujin l,유진르,True,False,val_warm,structure_plus_artist_key_history,14.796828369000298,2667969.8063685535,0.14941227936400486
566,1651860.0,14.317412483709225,yujin l,유진르,True,False,val_warm,structure_plus_artist_key_history,14.227969212736417,1510527.087929951,0.08555986104757606
28756,1794000.0,14.39995832160088,kenshi,켄시,True,False,val_warm,structure_plus_artist_key_history,14.289163966225189,1605850.3161104913,0.10487719280351657
28527,4692000.0,15.361369488755503,kenshi,켄시,True,False,val_warm,structure_plus_artist_key_history,15.086433472737212,3564140.442772901,0.24037927477133395
29196,4692000.0,15.361369488755503,kenshi,켄시,True,False,val_warm,structure_plus_artist_key_history,15.086433472737212,3564140.442772901,0.24037927477133395
44002,26868600.0,17.106468876517496,kwak seungyong,곽승용,False,False,val_warm,structure_plus_artist_key_history,16.902982181490458,21921581.83597751,0.18411894047410324
44638,26868600.0,17.106468876517496,kwak seungyong,곽승용,False,False,val_warm,structure_plus_artist_key_history,16.902982181490458,21921581.83597751,0.18411894047410324
43561,12420000.0,16.334818634469606,kwak seungyong,곽승용,False,False,val_warm,structure_plus_artist_key_history,16.33085523978197,12370872.059000254,0.003955550805132554
44357,3312000.0,15.013062794487288,youngjin jun 전영진,전영진,True,False,val_warm,structure_plus_artist_key_history,15.081804148492633,3547679.013056173,0.07115912229956914
44549,8004000.0,15.89545197468576,youngjin jun 전영진,전영진,False,False,val_warm,structure_plus_artist_key_history,15.809374833073836,7343857.68781472,0.0824765507477861
42865,3312000.0,15.013062794487288,youngjin jun 전영진,전영진,True,False,val_warm,structure_plus_artist_key_history,15.08019822400821,3541986.280738799,0.06944030215543445
35659,500000.0,13.122363377404328,oh jieun,오지은,False,False,val_warm,structure_plus_artist_key_history,13.043487837324012,462077.4687684894,0.07584506246302125
37058,500000.0,13.122363377404328,oh jieun,오지은,False,False,val_warm,structure_plus_artist_key_history,13.043487837324012,462077.4687684894,0.07584506246302125
25445,1656000.0,14.319915613927344,wonkyo choi,최원교,False,False,val_warm,structure_plus_artist_key_history,13.472481090426585,709617.3005775634,0.5714871373323893
33418,5520000.0,15.52388841825328,wonkyo choi,최원교,True,True,val_warm,structure_plus_artist_key_history,14.095056574670604,1322529.2698357247,0.7604113641601948
25514,3450000.0,15.053884789007542,wonkyo choi,최원교,False,False,val_warm,structure_plus_artist_key_history,14.51609574927631,2014931.4829304174,0.4159618890056761
18745,1497300.0,14.21917404412581,hyun ah kim,김현아_A,True,False,val_warm,structure_plus_artist_key_history,14.236703882864951,1523778.83432714,0.017684388116703326
18747,720360.0,13.48750636603389,hyun ah kim,김현아_A,True,False,val_warm,structure_plus_artist_key_history,13.88186305928318,1068603.3348679035,0.48342958363582583
18763,1504200.0,14.22377175337444,hyun ah kim,김현아_A,True,False,val_warm,structure_plus_artist_key_history,14.353686260503935,1712879.2089765703,0.13873102577886604
7267,6085800.0,15.621468746592145,ransoo kim,김란수,True,False,val_warm,structure_plus_artist_key_history,15.109615063526931,3647727.9910044125,0.40061651861638364
4542,2525400.0,14.741910023986716,ransoo kim,김란수,True,False,val_warm,structure_plus_artist_key_history,14.511114676520416,2004919.917483553,0.20609807654884255
9193,3898500.0,15.176102421731793,ransoo kim,김란수,True,False,val_warm,structure_plus_artist_key_history,14.898471503209874,2953411.5070242444,0.24242362266916906
29469,331200.0,12.71047770149324,eun ee yoon,윤은이,True,False,val_warm,structure_plus_artist_key_history,13.009276572860081,446536.5669724401,0.3482384268491549
43658,2208000.0,14.607597686379124,eun ee yoon,윤은이,True,False,val_warm,structure_plus_artist_key_history,14.266307050932879,1569561.8327200396,0.28914772068838784
44613,524400.0,13.170010030871682,eun ee yoon,윤은이,True,False,val_warm,structure_plus_artist_key_history,13.089926797135831,484041.9217509636,0.07696048483797939
1358,2339100.0,14.6652767979658,yejin shin,신예진,True,False,val_warm,structure_plus_artist_key_history,14.69745542967387,2415593.159653677,0.03270196214513152
1167,18802500.0,16.749500397682695,yejin shin,신예진,True,False,val_warm,structure_plus_artist_key_history,16.281127103469565,11770737.110303896,0.3739802095304403
1433,3988200.0,15.198850559257728,yejin shin,신예진,True,False,val_warm,structure_plus_artist_key_history,15.256990569887861,4226947.12199342,0.059863377461867436
6938,429180.0,12.969631690330484,jeongrock heo,허정록,True,False,val_warm,structure_plus_artist_key_history,13.217876977643694,550111.8926195092,0.2817742966110006
8347,890100.0,13.699089094947023,jeongrock heo,허정록,True,False,val_warm,structure_plus_artist_key_history,13.842301057465857,1027152.5912410005,0.1539743750601061
