_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
20420,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,13.122349936448314,499993.2795671574,0.467185337204649
20421,952200.0,13.766530375742557,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,13.111959740350498,494825.14679557923,0.4803348594879445
20422,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,13.122349936448314,499993.2795671574,0.467185337204649
20423,978420.0,13.793694304683378,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,13.122349936448314,499993.2795671574,0.48897888476609497
20425,841800.0,13.643297735318606,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,14.264534487354096,1566782.1488916797,0.8612284971390826
20426,841800.0,13.643297735318606,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,14.263318951482018,1564878.8259989482,0.8589674815858258
20427,7231200.0,15.793915555466338,lacey kim,김레이시,True,False,val_cold,hist_quantile_cold__base_large_flags,15.972829951460616,8647924.876529085,0.1959183643833782
20478,1035000.0,13.849911984681606,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,15.520301547912482,5500235.942464462,4.314237625569528
20645,14503800.0,16.48992124202225,seongbae shin,신성배,True,False,val_cold,hist_quantile_cold__base_large_flags,15.370588972343397,4735457.838587351,0.6735022657105482
20700,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,hist_quantile_cold__base_large_flags,14.89427096305612,2941031.60274408,1.3165025226402647
20711,5589000.0,15.536310938251836,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,15.74969187295572,6918377.764081926,0.2378561037899313
20712,2746200.0,14.825728695869788,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,15.35849191346753,4678517.824040209,0.7036333202389516
20717,4112400.0,15.2295173576507,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,15.66439695833211,6352741.171876709,0.5447770576492338
20718,427800.0,12.966411075630443,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,13.48313001298522,717214.3386008834,0.6765178555420369
20720,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,16.031314761493164,9168779.712480336,0.6126318616294386
20721,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.976692742854341,8681394.607993802,0.5269091402831367
20724,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.976692742854341,8681394.607993802,0.5269091402831367
20725,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.976692742854341,8681394.607993802,0.5269091402831367
20726,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.992408803094095,8818909.695875842,0.5510956971781065
20727,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.992408803094095,8818909.695875842,0.5510956971781065
20728,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.699319516674391,6578514.49170389,0.15704841911212367
20729,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.992408803094095,8818909.695875842,0.5510956971781065
20730,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.976692742854341,8681394.607993802,0.5269091402831367
20731,5685600.0,15.553447220494824,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.992408803094095,8818909.695875842,0.5510956971781065
20732,4305600.0,15.275427058954778,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.595621167925197,5930512.356053824,0.37739510313401703
20733,4305600.0,15.275427058954778,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.595621167925197,5930512.356053824,0.37739510313401703
20734,4305600.0,15.275427058954778,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,15.699319516674391,6578514.49170389,0.5278972713916504
20742,1407600.0,14.157396684429568,byung taek jeon,전병택,True,False,val_cold,hist_quantile_cold__base_large_flags,13.541340612295167,760202.8710967636,0.45992975909579165
20770,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,hist_quantile_cold__base_large_flags,14.794332636501524,2661319.5694750706,0.11129380569188854
20841,1186800.0,13.986771167398803,gyunghwa roh,노경화,True,False,val_cold,hist_quantile_cold__base_large_flags,16.417987423405794,13497127.23566304,10.372705793447118
21025,786600.0,13.575475138979844,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,13.309614062656232,602964.77795771,0.23345438856126371
21026,1476600.0,14.205252705607204,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,13.422721016898564,675170.8283675254,0.5427530621918425
21027,1062600.0,13.87622929299898,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,13.363452310568059,636317.1048311072,0.4011696736014425
21044,9591000.0,16.076335716710087,jihoon yang,양지훈,True,False,val_cold,hist_quantile_cold__base_large_flags,16.413471188761463,13436308.48129861,0.40092883758717657
21144,1269600.0,14.054212448194336,eunmee kim,김은미,True,False,val_cold,hist_quantile_cold__base_large_flags,14.141916978727005,1385978.5448791606,0.0916655205412418
21287,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,hist_quantile_cold__base_large_flags,14.794332636501524,2661319.5694750706,0.11129380569188854
21405,6582600.0,15.699940362033637,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,16.27171086223894,11660421.205895688,0.7714005417153843
21406,6582600.0,15.699940362033637,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,16.27171086223894,11660421.205895688,0.7714005417153843
21411,2622000.0,14.779447943305785,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.039646799271575,3401226.974268417,0.29718801459512467
21412,2622000.0,14.779447943305785,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.039646799271575,3401226.974268417,0.29718801459512467
21413,2622000.0,14.779447943305785,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.039646799271575,3401226.974268417,0.29718801459512467
21414,2622000.0,14.779447943305785,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.039646799271575,3401226.974268417,0.29718801459512467
21417,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21418,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21419,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21420,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21421,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21422,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21423,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.974583929314997,3186978.761633542,0.8328610315352784
21424,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.962700448087075,3149330.4986066036,0.8112091664404207
21425,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.962700448087075,3149330.4986066036,0.8112091664404207
21426,1738800.0,14.368705778096777,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.962700448087075,3149330.4986066036,0.8112091664404207
21427,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.982339439462445,3211791.501116044,2.232479369078144
21428,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.982339439462445,3211791.501116044,2.232479369078144
21429,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.982339439462445,3211791.501116044,2.232479369078144
21430,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,14.982339439462445,3211791.501116044,2.232479369078144
21431,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.067075019285197,3495807.7376195313,2.5183250177330225
21432,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.067075019285197,3495807.7376195313,2.5183250177330225
21433,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.067075019285197,3495807.7376195313,2.5183250177330225
21434,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.067075019285197,3495807.7376195313,2.5183250177330225
21435,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.067075019285197,3495807.7376195313,2.5183250177330225
21436,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.09119411013633,3581148.475476739,2.6042154543848017
21437,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.09119411013633,3581148.475476739,2.6042154543848017
21438,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.09119411013633,3581148.475476739,2.6042154543848017
21439,993600.0,13.809089990161352,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.09119411013633,3581148.475476739,2.6042154543848017
21440,3560400.0,15.085383456066914,hosung lee,이호성,True,False,val_cold,hist_quantile_cold__base_large_flags,15.620844740920406,6082003.610890304,0.708236043953012
21519,4457400.0,15.310076194367952,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,15.251826686931649,4205175.922135931,0.056585470871824056
21520,4457400.0,15.310076194367952,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,15.238233446691128,4148400.7093491293,0.06932276453781816
21687,1186800.0,13.986771167398803,boghee joung,정보게에,True,False,val_cold,hist_quantile_cold__base_large_flags,14.997650367373856,3261345.399287171,1.7480160088365109
21701,345000.0,12.751299696013495,yoojin kim,김유진,True,False,val_cold,hist_quantile_cold__base_large_flags,12.8905060391642,396529.62723283516,0.14936123835604395
21702,2359800.0,14.674087427647956,yoojin kim,김유진,True,False,val_cold,hist_quantile_cold__base_large_flags,15.277836508297577,4315986.633098581,0.8289628922360288
21703,662400.0,13.403624882053188,yoojin kim,김유진,True,False,val_cold,hist_quantile_cold__base_large_flags,13.479836649797429,714856.1765738176,0.0791910878227923
21741,6762000.0,15.726829262249968,jungouk hong,홍정옥,False,False,val_cold,hist_quantile_cold__base_large_flags,14.493407917642022,1969731.7376146792,0.7087057471732211
21759,7590000.0,15.842342149371811,jungouk hong,홍정옥,False,False,val_cold,hist_quantile_cold__base_large_flags,14.597048282879753,2184829.350228186,0.7121436956221098
21770,6624000.0,15.706209975047232,jungouk hong,홍정옥,False,False,val_cold,hist_quantile_cold__base_large_flags,15.004113331417061,3282491.6173524996,0.5044547679117604
21802,1366200.0,14.127543721279888,doyim kim,김도임,True,True,val_cold,hist_quantile_cold__base_large_flags,14.677829042902557,2368646.0025267047,0.7337476229883653
21810,13800000.0,16.440179150127435,jungouk hong,홍정옥,False,False,val_cold,hist_quantile_cold__base_large_flags,14.909581484674215,2986406.803300813,0.7835937099057382
21817,17250000.0,16.663322701441643,jungouk hong,홍정옥,False,False,val_cold,hist_quantile_cold__base_large_flags,14.622454471093688,2241048.671262635,0.8700841349992675
21831,8280000.0,15.929353526361442,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.319896363198477,12236041.344847556,0.47778277111685463
21856,4140000.0,15.236206345801495,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,15.62890135693043,6131201.898292195,0.480966642099564
21896,11040000.0,16.217035598813222,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.269111571350745,11630151.73592393,0.05345577318151532
21909,6900000.0,15.747031969567487,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.438244706308314,13773330.478957836,0.9961348520228748
21916,5520000.0,15.52388841825328,kim sung min,김성민,True,False,val_cold,hist_quantile_cold__base_large_flags,16.070435302070834,9534575.75013014,0.7272782156032861
21924,4140000.0,15.236206345801495,hyun chul jung,정현철,True,False,val_cold,hist_quantile_cold__base_large_flags,14.864451706067994,2854626.8901451845,0.3104765965832888
21941,11040000.0,16.217035598813222,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.532906621363253,15140845.068583393,0.37145335766153925
21949,11040000.0,16.217035598813222,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.354180747640385,12662820.619841868,0.14699462136248806
21952,4140000.0,15.236206345801495,jaegyu kim,김재규,True,True,val_cold,hist_quantile_cold__base_large_flags,15.174493982728434,3892234.5407007327,0.05984672929933992
21971,11040000.0,16.217035598813222,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.520219771497594,14949968.809797069,0.3541638414671258
21972,1656000.0,14.319915613927344,yejun ryu,류예준,True,True,val_cold,hist_quantile_cold__base_large_flags,15.521823521524368,5508613.5300445,2.3264574456790457
21973,8280000.0,15.929353526361442,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.112874426857896,9947923.827982739,0.20144007584332593
21982,700000.0,13.458835614025542,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.278178491072874,1588305.8310564863,1.2690083300806947
21985,9660000.0,16.0835042061887,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.288626062115082,11859337.170016132,0.22767465528117312
21990,5106000.0,15.445926876783568,kim dohee,김도희,True,True,val_cold,hist_quantile_cold__base_large_flags,16.097536058405243,9796503.148715952,0.9186257635558074
21997,1380000.0,14.137594057133388,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,15.38972790436256,4826962.299925329,2.4977987680618328
22017,5520000.0,15.52388841825328,kim sung min,김성민,True,False,val_cold,hist_quantile_cold__base_large_flags,16.258278998140295,11504847.176518397,1.0842114450214488
22036,2070000.0,14.543059165241552,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,15.744524370715277,6882719.2435774235,2.3249851418248424
22040,4140000.0,15.236206345801495,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,15.719375087185187,6711782.26662757,0.6212034460453066
22044,650000.0,13.38472764187182,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.127702996039039,1366417.6185060623,1.1021809515477883
22049,8832000.0,15.993892047499012,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_large_flags,15.77471427586052,7093676.248186744,0.1968210769716096
22056,3726000.0,15.13084583014367,kim dohee,김도희,True,True,val_cold,hist_quantile_cold__base_large_flags,15.742557749794667,6869196.844996556,0.8435847678466333
22068,6900000.0,15.747031969567487,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,15.778804121422676,7122747.69685465,0.03228227490647102
22076,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,17.008604812174273,24363698.405654754,0.8015157058307272
22084,6900000.0,15.747031969567487,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,15.762061685049114,7004488.284498891,0.015143229637520414
22092,2484000.0,14.725380722035506,nam young hwa,남영화,True,True,val_cold,hist_quantile_cold__base_large_flags,15.673855276339184,6413112.473515374,1.5817683065681858
22106,34500000.0,17.356469882001587,donghyun kang,강동현,True,False,val_cold,hist_quantile_cold__base_large_flags,15.652586065017095,6278150.97913376,0.8180246093004707
22107,7176000.0,15.78625268272077,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.464118467224267,14134348.647555493,0.9696695439737308
22110,6900000.0,15.747031969567487,jaegyu kim,김재규,True,True,val_cold,hist_quantile_cold__base_large_flags,15.977809013896417,8691090.808186445,0.25957837799803557
22112,13800000.0,16.440179150127435,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.999236396027463,24136514.976172168,0.749022824360302
22113,5106000.0,15.445926876783568,kim dohee,김도희,True,True,val_cold,hist_quantile_cold__base_large_flags,16.165932895013455,10489999.104583869,1.054445574732446
22130,1173000.0,13.975075127635613,nam young hwa,남영화,True,True,val_cold,hist_quantile_cold__base_large_flags,15.981299994859627,8721484.261363633,6.43519544873285
22135,6210000.0,15.64167145390966,jaegyu kim,김재규,True,True,val_cold,hist_quantile_cold__base_large_flags,15.970209856004866,8625296.145521393,0.38893657737864623
22142,6210000.0,15.64167145390966,kim sung min,김성민,True,False,val_cold,hist_quantile_cold__base_large_flags,16.232434390940092,11211318.32745994,0.8053652701223737
22148,7176000.0,15.78625268272077,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_large_flags,16.249887944963486,11408713.28841587,0.5898429889096808
22155,13800000.0,16.440179150127435,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.659041838589754,17176312.950412605,0.24466035872555109
22160,2760000.0,14.830741237693331,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.1744576701139,10579806.236686332,2.833263129234178
22193,7176000.0,15.78625268272077,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.339169408139583,12474154.330173055,0.7383158208156431
22230,2760000.0,14.830741237693331,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.132783178915172,10147959.197144309,2.6767968105595323
22247,1035000.0,13.849911984681606,yejun ryu,류예준,True,True,val_cold,hist_quantile_cold__base_large_flags,13.768672321559942,954241.7466820821,0.07802729789170815
22250,7176000.0,15.78625268272077,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.339169408139583,12474154.330173055,0.7383158208156431
22258,5106000.0,15.445926876783568,kim dohee,김도희,True,True,val_cold,hist_quantile_cold__base_large_flags,16.233173089572183,11219603.172597522,1.1973370882486334
22260,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.74550506199175,18727527.570413105,0.3847624645380882
22263,5520000.0,15.52388841825328,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.11413737944017,9960495.521124665,0.8044375944066422
22271,6900000.0,15.747031969567487,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.080752364316726,9633453.74981022,0.3961527173638001
22282,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.95141930777695,23009536.25573507,0.7013854078479052
22291,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.969158615741783,23421351.363804106,0.7318360961109217
22299,6900000.0,15.747031969567487,hyun chul jung,정현철,True,False,val_cold,hist_quantile_cold__base_large_flags,15.463541908663535,5196739.1933997385,0.24684939226090746
22306,950000.0,13.764217263576723,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.343778122339506,1695991.5658223345,0.7852542798129837
22321,8280000.0,15.929353526361442,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.917490327158887,22241941.63257488,1.6862248348520386
22322,900000.0,13.710150042306449,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.251797978552025,1546953.357101252,0.7188370634458356
22330,6900000.0,15.747031969567487,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,15.827974051561595,7481725.847119996,0.08430809378550672
22341,8280000.0,15.929353526361442,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,15.855135323185737,7687723.956194992,0.07153092316485601
22357,8280000.0,15.929353526361442,hyun chul jung,정현철,True,True,val_cold,hist_quantile_cold__base_large_flags,16.325654741997543,12306704.362865584,0.4863169520369063
22358,3588000.0,15.093105502160824,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.970512046692386,3174028.1427890076,0.11537677179793544
22365,1380000.0,14.137594057133388,nam young hwa,남영화,True,True,val_cold,hist_quantile_cold__base_large_flags,14.641137152796121,2283311.0280745765,0.6545732087496932
22376,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.95141930777695,23009536.25573507,0.7013854078479052
22377,1100000.0,13.9108207377686,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.823728725962452,2740713.171215588,1.4915574283778075
22378,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,17.00944363935322,24384143.91198141,0.8030275001465107
22427,1380000.0,14.137594057133388,nam young hwa,남영화,True,True,val_cold,hist_quantile_cold__base_large_flags,15.392190518501447,4838863.894035228,2.50642311161973
22437,7590000.0,15.842342149371811,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,15.394529765010697,4850196.439148672,0.36097543621229616
22460,1600000.0,14.28551418721001,jeong in weon,정인원,True,False,val_cold,hist_quantile_cold__base_large_flags,14.213007314169529,1488094.9668843509,0.0699406456972807
22469,34500000.0,17.356469882001587,donghyun kang,강동현,True,False,val_cold,hist_quantile_cold__base_large_flags,16.27331721698793,11679167.031066708,0.6614734193893708
22487,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.87277331623489,21269258.308005508,0.5727046959483517
22507,8832000.0,15.993892047499012,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_large_flags,16.118796908925372,10007015.039059058,0.1330406520673752
22515,8832000.0,15.993892047499012,seungwon yang,양승원,True,False,val_cold,hist_quantile_cold__base_large_flags,15.956004963125825,8503640.833677573,0.037178347636144346
22517,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.990810115608024,23933988.403798524,0.7697418222270426
22523,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.990810115608024,23933988.403798524,0.7697418222270426
22525,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.990810115608024,23933988.403798524,0.7697418222270426
22535,1380000.0,14.137594057133388,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,14.473057470444205,1930051.9361556408,0.39858835953307303
22550,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.90962737848225,22067740.15320855,0.6317465360254769
22566,13524000.0,16.419976442809915,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,17.03280239624213,24960431.681357544,0.8456397279915369
22582,7176000.0,15.78625268272077,seungwon yang,양승원,True,True,val_cold,hist_quantile_cold__base_large_flags,16.18320735287896,10672782.347547337,0.48728850997036477
22586,5244000.0,15.472595123865728,nam young hwa,남영화,True,False,val_cold,hist_quantile_cold__base_large_flags,15.868454574791722,7790803.634049423,0.4856604946699891
23385,4002000.0,15.202304794125816,junseok kang,강준석,True,True,val_cold,hist_quantile_cold__base_large_flags,14.29790071356637,1619941.691349019,0.595216968678406
24249,10557000.0,16.17229970497183,jeeyoung lee,이지영_B,False,False,val_cold,hist_quantile_cold__base_large_flags,17.16207408696027,28404952.93258207,1.6906273498704243
24271,690000.0,13.444446876573442,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,14.592882146024396,2175745.986555713,2.1532550529792944
24281,690000.0,13.444446876573442,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,14.592882146024396,2175745.986555713,2.1532550529792944
24331,30360000.0,17.228636510491704,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,16.966468438313605,23358428.44787988,0.23061829881818574
24336,7000000.0,15.761420707019589,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,16.255963448034315,11478237.945812406,0.6397482779732009
24337,3825000.0,15.157069025242771,jeeyoung lee,이지영_B,False,False,val_cold,hist_quantile_cold__base_large_flags,15.91325088442767,8147737.867565994,1.130127547076077
24338,27600000.0,17.133326330687378,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,15.409198310539539,4921866.126405353,0.8216715171592264
24347,690000.0,13.444446876573442,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,14.687280667712288,2391139.6893413123,2.46541983962509
24357,690000.0,13.444446876573442,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,14.628629915089414,2254930.9623613013,2.268015887480147
24359,924600.0,13.737116490536264,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,15.081563758706055,3546826.2897524703,2.836065638927612
24362,15180000.0,16.535489329931757,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,15.409198310539539,4921866.126405353,0.675766394834957
24409,924600.0,13.737116490536264,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,15.43488104286619,5049910.320950247,4.461724335875241
24417,7000000.0,15.761420707019589,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,16.255963448034315,11478237.945812406,0.6397482779732009
24435,924600.0,13.737116490536264,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,15.081563758706055,3546826.2897524703,2.836065638927612
24452,745200.0,13.52140791770957,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,14.596849319860512,2184394.693225908,1.9312864911780838
24461,44160000.0,17.603329959933113,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,16.95536387124409,23100478.076819804,0.4768913478981023
24468,1656000.0,14.319915613927344,kelly kim 김서연,김서연_B,False,False,val_cold,hist_quantile_cold__base_large_flags,14.588091135504202,2165346.8956134394,0.30757662778589334
24565,924600.0,13.737116490536264,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,15.43488104286619,5049910.320950247,4.461724335875241
24570,648600.0,13.382571472855355,hong ji oh,홍지오,False,False,val_cold,hist_quantile_cold__base_large_flags,14.416992982784967,1824821.9576451285,1.813478195567574
24581,12420000.0,16.334818634469606,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,15.409198310539539,4921866.126405353,0.6037144825760585
24610,20700000.0,16.8456442582356,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,16.966468438313605,23358428.44787988,0.1284264950666609
24657,1104000.0,13.914450505819175,kelly kim 김서연,김서연_B,False,False,val_cold,hist_quantile_cold__base_large_flags,13.796282538633564,980955.6598865209,0.11145320662452814
24687,27600000.0,17.133326330687378,beomsik won,원범식,False,False,val_cold,hist_quantile_cold__base_large_flags,15.409198310539539,4921866.126405353,0.8216715171592264
