_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
36355,4554000.0,15.331516525605824,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,16.528350771345472,15072022.54090412,2.309622868007053
36390,10350000.0,16.15249707767565,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.834348867212999,7529572.815917764,0.27250504194031266
36393,2760000.0,14.830741237693331,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,15.798210423859423,7262323.840882071,1.6312767539427795
36403,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
36412,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.454553867537259,1894667.401809299,2.3083069701576724
36413,4140000.0,15.236206345801495,hyun jung kim,김현정_B,True,False,test_cold,huber_cold__base_size_shape,15.322875448241632,4514818.064554681,0.09053576438518866
36421,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.055814178290222,3456662.8185437024,0.6421674100886436
36423,3864000.0,15.167213474314543,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,16.095736857090003,9778893.114115227,1.5307694394708145
36428,690000.0,13.444446876573442,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,13.892731493578419,1080280.7225137928,0.565624235527236
36441,1145400.0,13.951264478941894,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,15.166181901585919,3860016.058192736,2.370015765839651
36446,23460000.0,16.970807401189603,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.952952543799041,8477723.731104264,0.6386307019989658
36452,3036000.0,14.926051417497655,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,15.594310830958477,5922746.4755534055,0.950838760063704
36487,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
36491,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.454553867537259,1894667.401809299,2.3083069701576724
36493,4692000.0,15.361369488755503,demile,데밀에,False,False,test_cold,huber_cold__base_size_shape,16.28414909407111,11806361.969106965,1.5162749294771878
36494,6210000.0,15.64167145390966,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.217807601690883,4064525.645133555,0.3454870136660942
36535,6900000.0,15.747031969567487,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.764848277622434,7024034.160080286,0.01797596522902692
36580,11040000.0,16.217035598813222,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.31796042468111,12212376.035790825,0.10619348150279215
36582,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.591454597517858,2172642.2195380814,2.7936829396509193
36614,41400000.0,17.538791438795542,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.441117533427537,13812955.767328586,0.6663537254268458
36615,6210000.0,15.64167145390966,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.322875448241632,4514818.064554681,0.2729761570765409
36637,44160000.0,17.603329959933113,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.529588264943854,15090685.617650446,0.658272517716249
36657,2898000.0,14.879531401862764,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,15.18302741620687,3925590.7844647686,0.35458619201682834
36665,13800000.0,16.440179150127435,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.374928646547998,4756052.838289186,0.6553584899790444
36667,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.591454597517858,2172642.2195380814,2.7936829396509193
36681,8280000.0,15.929353526361442,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,14.906220391255491,2976386.060808079,0.6405330844434687
36697,12420000.0,16.334818634469606,zikseong jeong,정직성,False,False,test_cold,huber_cold__base_size_shape,15.103760149785854,3626433.258509064,0.7080166458527324
36701,7038000.0,15.766834596863667,lim hong,임홍,True,False,test_cold,huber_cold__base_size_shape,15.799089849150542,7268713.321263567,0.03278109139863123
36722,5147400.0,15.454002290789113,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,16.524074201024163,15007703.606873447,1.9155891531401188
36725,6900000.0,15.747031969567487,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.764848277622434,7024034.160080286,0.01797596522902692
36745,6900000.0,15.747031969567487,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.764848277622434,7024034.160080286,0.01797596522902692
36752,31050000.0,17.251109366343762,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,16.53462713231871,15166917.480902763,0.5115324482801042
36770,18975000.0,16.75863288124597,jung yeonkyung,정연경,False,False,test_cold,huber_cold__base_size_shape,16.44254143415867,13832638.054630961,0.2710072171472484
36780,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
36794,2760000.0,14.830741237693331,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.113670922214386,3662552.7034133137,0.32701184906279485
36796,414000.0,12.933621252807452,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,13.892731493578419,1080280.7225137928,1.6093737258787266
36800,16560000.0,16.62250070692139,zikseong jeong,정직성,False,False,test_cold,huber_cold__base_size_shape,15.48027867180313,5284447.717379308,0.6808908383225055
36807,11040000.0,16.217035598813222,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.314380983248697,12168740.692687051,0.10224100477237784
36818,10710000.0,16.186688442423932,kim en joong,김인중,False,False,test_cold,huber_cold__base_size_shape,14.456723656842902,1898782.8941364754,0.82270934695271
36831,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.595922616997914,2182371.34607625,2.810671112408329
36836,2760000.0,14.830741237693331,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,15.798210423859423,7262323.840882071,1.6312767539427795
36849,13800000.0,16.440179150127435,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.451844565265517,13961925.355899388,0.011733721441984635
36862,6210000.0,15.64167145390966,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,15.41453560126567,4948205.785518821,0.20318747415155855
36866,6900000.0,15.747031969567487,hyun jung kim,김현정_B,True,False,test_cold,huber_cold__base_size_shape,15.608458726830627,6007136.438530414,0.1294005161550124
36872,7038000.0,15.766834596863667,lim hong,임홍,True,False,test_cold,huber_cold__base_size_shape,15.566878117825787,5762477.823284699,0.18123361419654752
36887,1380000.0,14.137594057133388,hyun jung kim,김현정_B,True,False,test_cold,huber_cold__base_size_shape,14.302935653723114,1628118.5685920995,0.17979606419717353
36889,2787600.0,14.8406915685465,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.721318018565295,18279998.072831415,5.557611591631301
36901,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.087546224951105,3568108.6553504253,0.6306305739802872
36903,4140000.0,15.236206345801495,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,14.98932101744847,3234293.3316990393,0.21876972664274413
36909,4554000.0,15.331516525605824,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,16.528350771345472,15072022.54090412,2.309622868007053
36939,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.055814178290222,3456662.8185437024,0.6421674100886436
36946,21420000.0,16.879835622983876,kim en joong,김인중,True,False,test_cold,huber_cold__base_size_shape,15.921589797362392,8215965.219871225,0.6164348636848168
36952,7590000.0,15.842342149371811,lim hong,임홍,False,False,test_cold,huber_cold__base_size_shape,15.723035450460054,6736394.845955509,0.11246444717318725
36974,52440000.0,17.775180216859773,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.723744279915977,18324403.97402311,0.6505643788325113
36986,5520000.0,15.52388841825328,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.620063207160166,6077252.176683461,0.10095148128323574
36989,3450000.0,15.053884789007542,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,14.317717926489172,1652364.6257737114,0.5210537316597939
36991,5520000.0,15.52388841825328,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,16.276406687055747,11715305.263275156,1.1223379100136153
36993,15300000.0,16.543363386362664,kim en joong,김인중,True,False,test_cold,huber_cold__base_size_shape,15.007738662658205,3294413.3337899223,0.7846788670725541
37020,2760000.0,14.830741237693331,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.16462898801834,3854026.438769213,0.3963863908584105
37035,8280000.0,15.929353526361442,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.138607588567716,10207237.531719306,0.23275815600474717
37038,4140000.0,15.236206345801495,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.425293106924219,5001723.479599173,0.20814576801912396
37053,52440000.0,17.775180216859773,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.723744279915977,18324403.97402311,0.6505643788325113
37059,17250000.0,16.663322701441643,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.843195702906925,7596481.236979378,0.5596242761171375
37062,572700.0,13.258117298381949,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,14.15943183880734,1410467.6003170572,1.46283848492589
37076,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
37080,34500000.0,17.356469882001587,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,16.374464952538364,12922298.623609839,0.6254406196055119
37085,6210000.0,15.64167145390966,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,15.26907958314761,4278356.862213454,0.31105364537625535
37086,52440000.0,17.775180216859773,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.721318018565295,18279998.072831415,0.6514111732869677
37091,1380000.0,14.137594057133388,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,14.478914410685531,1941389.303741082,0.4068038432906392
37101,4278000.0,15.268996168624488,lim hong,임홍,True,False,test_cold,huber_cold__base_size_shape,15.258378268631402,4232816.923019417,0.010561729074470167
37110,20700000.0,16.8456442582356,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,16.451844565265517,13961925.355899388,0.3255108523720102
37130,5355000.0,15.493541261863989,kim en joong,김인중,True,True,test_cold,huber_cold__base_size_shape,15.213389040876166,4046605.9102616347,0.24433129593620267
37151,17250000.0,16.663322701441643,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.836745091213539,7547636.993277206,0.5624558264766837
37166,5355000.0,15.493541261863989,kim en joong,김인중,False,False,test_cold,huber_cold__base_size_shape,13.798869851120097,983496.9848973718,0.8163404323254209
37203,5520000.0,15.52388841825328,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.620063207160166,6077252.176683461,0.10095148128323574
37206,7107000.0,15.776590771809031,jung yeonkyung,정연경,False,False,test_cold,huber_cold__base_size_shape,15.47011497273054,5231010.20243618,0.26396366927871395
37207,1380000.0,14.137594057133388,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,14.478914410685531,1941389.303741082,0.4068038432906392
37256,5520000.0,15.52388841825328,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,14.513622633142642,2009954.4802612835,0.635877811546869
37269,4278000.0,15.268996168624488,lim hong,임홍,True,False,test_cold,huber_cold__base_size_shape,15.269809957915802,4281482.80753177,0.0008141205076601961
37292,1145400.0,13.951264478941894,heesung yang,양희성,False,False,test_cold,huber_cold__base_size_shape,15.1574964061372,3826635.0812975494,2.340872255367164
37323,52440000.0,17.775180216859773,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,16.723744279915977,18324403.97402311,0.6505643788325113
37325,8280000.0,15.929353526361442,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.082376213774605,9649109.736501845,0.1653514174519136
37327,10710000.0,16.186688442423932,kim en joong,김인중,True,False,test_cold,huber_cold__base_size_shape,14.74860751038695,2542370.5988962953,0.7626171242860602
37346,23460000.0,16.970807401189603,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.993134642005344,8825313.127336627,0.6238144447000585
37379,10350000.0,16.15249707767565,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,15.784814465301405,7165686.769909944,0.3076631140183629
37402,10350000.0,16.15249707767565,jihyung nam,남지형,False,False,test_cold,huber_cold__base_size_shape,15.780103410947607,7132008.223075495,0.3109170798960874
37404,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
37405,4416000.0,15.300744866939068,louise yang,양로의세,True,True,test_cold,huber_cold__base_size_shape,16.916978431822585,22230558.999989677,4.034093976446938
37407,1242000.0,14.03223354147556,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,13.919537733969134,1109630.6098326815,0.10657760883036918
37421,2760000.0,14.830741237693331,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,15.798210423859423,7262323.840882071,1.6312767539427795
37438,6900000.0,15.747031969567487,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.764848277622434,7024034.160080286,0.01797596522902692
37439,1380000.0,14.137594057133388,lim hong,임홍,False,False,test_cold,huber_cold__base_size_shape,14.280976655204316,1592756.3952633848,0.15417130091549622
37441,5520000.0,15.52388841825328,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,14.532384702344029,2048021.3755022562,0.6289816348727797
37445,5520000.0,15.52388841825328,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,16.082376213774605,9649109.736501845,0.7480271261778704
37459,8280000.0,15.929353526361442,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,16.140967118111057,10231350.246375544,0.23567031961057294
37465,9660000.0,16.0835042061887,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,15.086615241895831,3564788.3524656002,0.6309742906350311
37493,3450000.0,15.053884789007542,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,15.425293106924219,5001723.479599173,0.44977492162294874
37494,6210000.0,15.64167145390966,sumin son,손섬인,True,False,test_cold,huber_cold__base_size_shape,15.322875448241632,4514818.064554681,0.2729761570765409
37498,4554000.0,15.331516525605824,byeori yang,양벼리,False,False,test_cold,huber_cold__base_size_shape,16.528350771345472,15072022.54090412,2.309622868007053
37501,3312000.0,15.013062794487288,phil yong song,송필용,False,False,test_cold,huber_cold__base_size_shape,14.194009378414927,1460091.0845475087,0.5591512425883126
37514,6900000.0,15.747031969567487,hyun jung kim,김현정_B,False,False,test_cold,huber_cold__base_size_shape,15.764848277622434,7024034.160080286,0.01797596522902692
37516,5520000.0,15.52388841825328,joonhee lee,이준희_B,False,False,test_cold,huber_cold__base_size_shape,16.48097866936982,14374676.921511278,1.6041081379549416
37518,11000000.0,16.213405830762646,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.215570350446214,11023835.503421357,0.002166863947396082
37521,1932000.0,14.4740662937546,demile,데밀에,False,False,test_cold,huber_cold__base_size_shape,15.483695460597202,5302534.440783796,1.7445830438839522
42682,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.421624430124753,4983407.3911598865,1.931416112446992
42694,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.421624430124753,4983407.3911598865,1.931416112446992
42705,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.421624430124753,4983407.3911598865,1.931416112446992
42713,3174000.0,14.97050318006849,moohyun jo,조무현,False,False,test_cold,huber_cold__base_size_shape,15.468965742305732,5225002.019413689,0.6461884119135757
42715,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.569429047539284,2125311.7331601614,0.11445344451659942
42731,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.421624430124753,4983407.3911598865,1.931416112446992
42738,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.421624430124753,4983407.3911598865,1.931416112446992
42754,2139000.0,14.575848988064545,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.803258974962663,987823.1620814884,0.5381845899572284
42755,17250000.0,16.663322701441643,lee yerim,이예림,True,False,test_cold,huber_cold__base_size_shape,16.151503835319136,10339725.045214927,0.40059564955275784
42758,2295000.0,14.646243401476784,seong joon hong,홍성준,False,False,test_cold,huber_cold__base_size_shape,13.656186739889733,852720.1880475612,0.6284443625065093
42767,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
42778,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
42780,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.882432236850711,1069211.7330415705,0.37105192174025264
42782,16560000.0,16.62250070692139,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.520555246602463,14954984.993506657,0.096921196044284
42794,2139000.0,14.575848988064545,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.819832136090556,1004330.9296112371,0.5304670735805342
42796,4140000.0,15.236206345801495,moohyun jo,조무현,False,False,test_cold,huber_cold__base_size_shape,14.320731946819514,1657352.3991983077,0.5996733335269788
42802,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.58115534079015,2150380.456133648,0.10400814327764674
42838,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.04405215094185,9286312.97485939,0.10551344938802266
42840,662400.0,13.403624882053188,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,13.673095813415493,867261.4899101502,0.30927157293199
42889,3726000.0,15.13084583014367,moohyun jo,조무현,True,True,test_cold,huber_cold__base_size_shape,16.81806558324933,20136921.59450363,4.404434137011173
42894,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.04405215094185,9286312.97485939,0.10551344938802266
42895,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.323907596284528,33394694.44191185,1.1544964156072162
42900,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.943341955037067,8396638.079225697,0.1661997332257912
42902,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.943341955037067,8396638.079225697,0.1661997332257912
42911,952200.0,13.766530375742557,su mi lim,임수미,True,False,test_cold,huber_cold__base_size_shape,14.42639131710111,1842053.0896065067,0.9345233035144999
42912,16560000.0,16.62250070692139,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.520555246602463,14954984.993506657,0.096921196044284
42931,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.882432236850711,1069211.7330415705,0.5544951112326789
42938,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.403034094794169,1799526.4317772754,0.25019732009280193
42941,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.712861780427517,18126069.8002908,0.16942385808327745
42955,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
42957,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.520555246602463,14954984.993506657,7.7970499961803865
42961,4761000.0,15.375968288176656,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,15.454303272270806,5148949.505253371,0.0814848782300716
42962,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.712736193732347,6667371.043089618,0.07397624401533083
42964,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.135411311512568,3743049.874407404,0.03973607622427892
42965,11040000.0,16.217035598813222,artnom,아트놈,False,False,test_cold,huber_cold__base_size_shape,15.140073591907079,3760541.7668211744,0.6593712167734443
42976,19320000.0,16.776651386748647,artnom,아트놈,False,False,test_cold,huber_cold__base_size_shape,15.739045821420591,6845115.029246883,0.6456979798526459
42985,483000.0,13.087771932634707,su mi lim,임수미,True,False,test_cold,huber_cold__base_size_shape,13.635193290411815,835005.2493098166,0.728789336045169
42986,28500000.0,17.16541464523888,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.132423338716563,27575088.670663405,0.03245302909952964
42987,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
42995,13500000.0,16.41820024340866,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.44813305954049,37811848.33686661,1.8008776545827119
42998,4000000.0,15.201804919084164,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.517921353657073,14915646.992817022,2.7289117482042555
43005,662400.0,13.403624882053188,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,13.673095813415493,867261.4899101502,0.30927157293199
43013,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.70935956919108,18062699.507811226,0.1653354521168533
43022,12087000.0,16.307641052841593,seong joon hong,홍성준,False,False,test_cold,huber_cold__base_size_shape,15.949070038327847,8444872.7356856,0.3013259919181269
43034,25500000.0,17.054189010128656,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.02652368537582,24804203.317334086,0.02728614441827115
43036,4207500.0,15.2523792050471,seong joon hong,홍성준,False,False,test_cold,huber_cold__base_size_shape,14.75617853334539,2561691.994140489,0.3911605480355344
43037,15500000.0,16.556350581889475,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.524327875591002,15011511.162504757,0.03151540887066085
43042,97014000.0,18.390365855950005,kangso lee,이강소,False,False,test_cold,huber_cold__base_size_shape,15.983680403820049,8742269.689742753,0.9098865144232506
43068,952200.0,13.766530375742557,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,14.407289707081162,1807200.8366348161,0.8979214835484312
43085,6720600.0,15.720687994227886,jungkee son,손정기,False,False,test_cold,huber_cold__base_size_shape,15.983680403820049,8742269.689742753,0.3008168451838754
43094,483000.0,13.087771932634707,su mi lim,임수미,True,False,test_cold,huber_cold__base_size_shape,13.635193290411815,835005.2493098166,0.728789336045169
43097,31500000.0,17.26549810379586,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,17.132423338716563,27575088.670663405,0.1246003596614792
43109,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.520723709976815,2024278.1178950835,0.15655078421038188
43114,4140000.0,15.236206345801495,jaeyual lee,이재열,True,False,test_cold,huber_cold__base_size_shape,15.025697522572818,3354111.6941098087,0.18982809321019115
43125,6000000.0,15.60727002719233,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.558923178343099,5716819.506279773,0.047196748953371156
43127,4800000.0,15.38412647587812,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.608224812938403,16325270.667668726,2.401098055764318
43138,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43143,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.520723709976815,2024278.1178950835,0.15655078421038188
43155,4800000.0,15.38412647587812,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.57743034802032,15830204.464182738,2.297959263371404
43160,5500000.0,15.5202586502027,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.558923178343099,5716819.506279773,0.0394217284145042
43178,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43180,11000000.0,16.213405830762646,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.150704541441286,10331463.868281519,0.06077601197440736
43191,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.520723709976815,2024278.1178950835,0.15655078421038188
43193,2400000.0,14.690979295318174,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,14.520723709976815,2024278.1178950835,0.15655078421038188
43194,18000000.0,16.70588231586044,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.730361145653227,18446056.128965493,0.024780896053638517
43215,4800000.0,15.38412647587812,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.316205100372029,4484802.874665191,0.06566606777808512
43223,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.505346236342042,5418590.24043339,0.5051639556759417
43227,2856600.0,14.865142664410666,yun jeong choi,윤정최,True,False,test_cold,huber_cold__base_size_shape,15.313505064144078,4472710.077270478,0.565746018788237
43231,13500000.0,16.41820024340866,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.470679412642113,14227388.21757095,0.053880608708959214
43235,19320000.0,16.776651386748647,zikseong jeong,정직성,False,False,test_cold,huber_cold__base_size_shape,15.592912134073659,5914468.139299657,0.6938681087319019
43238,4800000.0,15.38412647587812,ahra kim,김아라,False,False,test_cold,huber_cold__base_size_shape,16.608224812938403,16325270.667668726,2.401098055764318
43241,600000.0,13.304684934198283,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.292771515903924,592894.3592998312,0.011842734500281319
43242,19320000.0,16.776651386748647,zikseong jeong,정직성,False,False,test_cold,huber_cold__base_size_shape,15.592912134073659,5914468.139299657,0.6938681087319019
43243,3600000.0,15.096444403426338,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.557252079603122,5707274.114273784,0.5853539206316066
43247,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.870705943599845,1056747.06770332,0.3783840778215765
43250,11040000.0,16.217035598813222,artnom,아트놈,False,False,test_cold,huber_cold__base_size_shape,15.121311522705692,3690643.9858706323,0.665702537511718
43251,1700000.0,14.346138809026444,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.819832136090556,1004330.9296112371,0.409217100228684
43257,5000000.0,15.424948470398377,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.14255103318669,10247568.677192701,1.0495137354385402
43259,7200000.0,15.789591583986285,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,15.943341955037067,8396638.079225697,0.1661997332257912
43271,8400000.0,15.943742263813542,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.13066786138335,10126515.729010282,0.20553758678693834
43272,13500000.0,16.41820024340866,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,16.470679412642113,14227388.21757095,0.053880608708959214
43274,800000.0,13.592367006650065,do you hwang,황도유,False,False,test_cold,huber_cold__base_size_shape,13.292771515903924,592894.3592998312,0.258882050875211
