artist_key,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,artist_works_count_train
inkyung kwon,103.0,146.0,3.0,15038.0,9.618335609937972,1.4174757281553398,True,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,True,18694,8
hug,45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,panel,mixed_media__panel,2.0794415416798357,False,True,50480,7
hug,22.0,27.3,,600.6,6.39792915554923,1.240909090909091,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43039,7
hug,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,50479,7
eun ee yoon,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,43658,7
eun ee yoon,38.0,38.0,2.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,44550,7
eun ee yoon,24.3,24.3,2.0,590.49,6.380952700693006,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,True,44154,7
jin kim,130.0,193.9,,25207.0,10.13487701270419,1.4915384615384617,False,False,oil,canvas,oil__canvas,2.70805020110221,False,True,37354,14
jin kim,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.70805020110221,False,True,35410,14
jin kim,53.0,46.0,,2438.0,7.798933310041217,1.1521739130434785,False,False,oil,canvas,oil__canvas,2.70805020110221,False,True,35141,14
samuel almansa,16.0,22.0,,352.0,5.863631175598097,1.375,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,True,53102,15
samuel almansa,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,True,53092,15
samuel almansa,16.0,22.0,,352.0,5.863631175598097,1.375,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,True,53093,15
kyungme kim 김경미,130.3,162.0,5.0,21108.6,9.957435819363184,1.2432847275518035,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,28117,19
kyungme kim 김경미,37.9,37.9,,1436.41,7.269902224176762,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,28044,19
kyungme kim 김경미,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,True,27618,19
lee ji hyun,116.8,91.0,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,3901,17
lee ji hyun,100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,True,7655,17
lee ji hyun,116.8,91.0,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,True,3874,17
oh jieun,25.8,17.9,,461.82,6.135175204774281,1.4413407821229052,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,37058,5
oh jieun,25.8,17.9,,461.82,6.135175204774281,1.4413407821229052,False,False,oil,canvas,oil__canvas,1.791759469228055,False,True,35647,5
sung won kwon,132.0,162.0,,21384.0,9.970398257818754,1.2272727272727273,False,False,acrylic,canvas,acrylic__canvas,3.828641396489095,False,True,43318,45
sung won kwon,30.0,19.5,,585.0,6.371611847231857,1.5384615384615383,False,False,ink,paper,ink__paper,3.828641396489095,False,True,33962,45
sung won kwon,30.0,19.5,,585.0,6.371611847231857,1.5384615384615383,False,False,ink,paper,ink__paper,3.828641396489095,False,True,33894,45
soyeun park,91.0,73.0,4.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,True,3987,71
soyeun park,73.0,60.5,2.7,4416.5,8.393102806185187,1.206611570247934,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,True,3780,71
soyeun park,162.0,130.0,0.3,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,paper,mixed_media__paper,4.276666119016055,False,True,4025,71
shine l si in yang,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,True,29628,14
shine l si in yang,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,True,29828,14
shine l si in yang,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,True,28384,14
byul kim,65.0,53.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,35892,9
byul kim,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,36962,9
byul kim,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.302585092994046,False,True,37013,9
sane jung,242.5,165.7,,40182.25,10.601180634810056,1.463488231744116,False,False,painting_material,canvas,painting_material__canvas,3.6375861597263857,False,True,27593,37
sane jung,112.9,72.8,7.0,8219.12,9.014218426358257,1.550824175824176,True,False,mixed_media,paper,mixed_media__paper,3.6375861597263857,False,True,27695,37
sane jung,164.9,89.0,10.0,14676.1,9.593975599297693,1.852808988764045,True,False,mixed_media,paper,mixed_media__paper,3.6375861597263857,False,True,27705,37
bomin kim,19.0,27.3,3.0,518.7,6.251325681357355,1.436842105263158,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,8426,7
bomin kim,24.2,33.4,4.0,808.28,6.694908533145296,1.3801652892561984,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,8554,7
bomin kim,19.0,27.3,3.5,518.7,6.251325681357355,1.436842105263158,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,8431,7
ko byung jun,32.0,40.6,1.8,1299.2,7.169503969407414,1.26875,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,True,9764,343
ko byung jun,15.75,21.84,2.29,343.98,5.840583516148347,1.3866666666666667,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,True,15149,343
ko byung jun,12.45,17.27,0.25,215.0115,5.3706915150693035,1.38714859437751,True,False,mixed_media,paper,mixed_media__paper,5.840641657373398,False,True,7683,343
sun jeong kim,83.0,76.0,,6308.0,8.74957394808293,1.0921052631578947,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,True,28523,7
sun jeong kim,100.1,100.1,,10020.009999999998,9.212339372642347,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,True,28761,7
sun jeong kim,65.0,62.0,,4030.0,8.301521654940728,1.0483870967741935,False,False,mixed_media,fabric,mixed_media__fabric,2.0794415416798357,False,True,28902,7
hye rim baek,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,True,50007,5
hye rim baek,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,True,33888,5
hye rim baek,60.6,45.5,3.0,2757.3,7.922007219032173,1.3318681318681318,True,False,painting_material,paper,painting_material__paper,1.791759469228055,False,True,33919,5
wanki min,59.0,89.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,True,27359,18
wanki min,59.0,89.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,True,27422,18
wanki min,89.0,59.0,,5251.0,8.566173813637858,1.5084745762711864,False,False,mixed_media,unknown,mixed_media__unknown,2.9444389791664403,False,True,26972,18
bang soyun,165.0,127.1,,20971.5,9.950919652095989,1.2981904012588514,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,42742,20
bang soyun,175.0,175.0,,30625.0,10.329571947847027,1.0,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,True,43189,20
bang soyun,5.0,4.0,2.5,20.0,2.995732273553991,1.25,True,True,sculpture_material,metal,sculpture_material__metal,3.044522437723423,False,True,21725,20
teresia huwon yoo,45.0,38.0,0.2,1710.0,7.444248649496705,1.1842105263157894,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,3936,7
teresia huwon yoo,45.5,53.0,0.2,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,True,3939,7
teresia huwon yoo,38.0,45.0,0.3,1710.0,7.444248649496705,1.1842105263157894,True,False,painting_material,paper,painting_material__paper,2.0794415416798357,False,True,3933,7
won jeong cho,170.0,130.0,4.0,22100.0,10.003332887505843,1.3076923076923077,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,True,5095,119
won jeong cho,24.2,33.4,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,True,13873,119
won jeong cho,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,4.787491742782046,False,True,1697,119
myoung sung jang,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,1398,7
myoung sung jang,52.8,45.3,1.9,2391.8399999999997,7.779818223201204,1.1655629139072847,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,1387,7
myoung sung jang,53.1,45.4,1.9,2410.74,7.787689033295195,1.169603524229075,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,1371,7
heeju moon,80.3,65.1,,5227.53,8.56169417016724,1.2334869431643627,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,36234,7
heeju moon,145.5,352.3,,51259.65,10.84465917195874,2.421305841924399,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,True,36094,7
heeju moon,72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,True,36820,7
park young hak,90.0,90.0,3.0,8100.0,8.99961934066053,1.0,True,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,27396,10
park young hak,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,33882,10
park young hak,145.5,112.0,,16296.0,9.698674957906642,1.2991071428571428,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,True,34018,10
eunjoung cho,100.0,65.5,2.8,6550.0,8.787220328629298,1.5267175572519085,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,6827,8
eunjoung cho,45.5,65.1,2.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,True,6854,8
eunjoung cho,53.0,41.0,1.8,2173.0,7.683863980256429,1.2926829268292683,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,True,6832,8
