experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E025,test_cold,validation_selected_cold_policy,yunseob kim,,4830000.0,14.937338451628849,3070461.554133307,0.364293674092483,,cold,cold_full_size_quantile,yunseob kim,standard,14.952841069984105,3118432.625646926,0.3543617752283797,0.364293674092483,3070461.554133307
T5-E025,test_cold,validation_selected_cold_policy,yejin oh,,3312000.0,15.882761245487696,7903065.226103679,1.3861911914564249,,cold,cold_full_size_quantile,yejin oh,caution,16.00434186192835,8924776.666257303,1.6946789451259974,1.6946789451259974,8924776.666257303
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,13800000.0,15.792260538623204,7219242.140163118,0.4768665115823827,,cold,cold_full_size_quantile,kee tae kim,standard,15.913841155063857,8152548.65767495,0.40923560451630797,0.4768665115823827,7219242.140163118
T5-E025,test_cold,validation_selected_cold_policy,hyung koo kang,,55200000.0,16.302681906967685,12027207.18700396,0.7821158118296384,,cold,cold_full_size_quantile,hyung koo kang,caution,16.424262523408338,13582089.35290988,0.7539476566501834,0.7539476566501834,13582089.35290988
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,103500000.0,16.78888763226473,19557856.53106425,0.8110352025984131,,cold,cold_full_size_quantile,young ja kim,caution,16.91046824870538,22086304.06262072,0.786605757849075,0.786605757849075,22086304.06262072
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,13800000.0,15.880197743614534,7882831.649079625,0.4287803152840851,,cold,cold_full_size_quantile,kee tae kim,caution,16.001778360055187,8901927.284285514,0.354932805486557,0.354932805486557,8901927.284285514
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,11040000.0,15.608565436834398,6007777.494285352,0.4558172559524138,,cold,cold_full_size_quantile,kee tae kim,standard,15.641166799199844,6206866.884889177,0.437783796658589,0.4558172559524138,6007777.494285352
T5-E025,test_cold,validation_selected_cold_policy,kang kukjin,,55200000.0,15.42696383383437,5010086.978229345,0.909237554742222,,cold,cold_full_size_quantile,kang kukjin,standard,15.459565196199815,5176114.292709055,0.9062298135378795,0.909237554742222,5010086.978229345
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,138000000.0,17.066009315484518,25803206.25150018,0.8130202445543464,,cold,cold_full_size_quantile,young ja kim,caution,17.18758993192517,29139055.098188594,0.7888474268247203,0.7888474268247203,29139055.098188594
T5-E025,test_cold,validation_selected_cold_policy,lim hong,,4278000.0,15.220838262529302,4076862.528845422,0.0470167066747494,,cold,cold_full_size_quantile,lim hong,standard,15.236340880884558,4140557.012711909,0.03212786051615027,0.0470167066747494,4076862.528845422
T5-E025,test_cold,validation_selected_cold_policy,yong sang yoo,,20700000.0,15.8819072777919,7896319.144580645,0.6185353070250896,,cold,cold_full_size_quantile,yong sang yoo,caution,16.003487894232553,8917158.448610978,0.5692193986178271,0.5692193986178271,8917158.448610978
T5-E025,test_cold,validation_selected_cold_policy,hyung koo kang,,96600000.0,16.694124910915445,17789605.97851782,0.8158425882141013,,cold,cold_full_size_quantile,hyung koo kang,caution,16.815705527356098,20089453.369887244,0.7920346442040658,0.7920346442040658,20089453.369887244
T5-E025,test_cold,validation_selected_cold_policy,sungju ham,,3450000.0,14.582821838497782,2153967.047927771,0.3756617252383272,,cold,cold_full_size_quantile,sungju ham,standard,14.528227875414071,2039525.7746996435,0.408833108782712,0.3756617252383272,2153967.047927771
T5-E025,test_cold,validation_selected_cold_policy,hyung koo kang,,151800000.0,17.714907964921014,49372688.50104635,0.6747517226545036,,cold,cold_full_size_quantile,hyung koo kang,caution,17.836488581361667,55755609.46012469,0.632703494992591,0.632703494992591,55755609.46012469
T5-E025,test_cold,validation_selected_cold_policy,eunchae yi 이은채,,1104000.0,14.177910330958513,1436773.2102925363,0.3014250093229495,,cold,cold_full_size_quantile,eunchae yi 이은채,standard,13.983595481447095,1183037.0740105321,0.07159155254577185,0.3014250093229495,1436773.2102925363
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,33120000.0,15.567314936923784,5764995.533501614,0.8259361251962073,,cold,cold_full_size_quantile,young ja kim,standard,15.59991629928923,5956039.467583787,0.8201678904715041,0.8259361251962073,5764995.533501614
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,16560000.0,16.038475572445595,9234671.247517828,0.4423507700774258,,cold,cold_full_size_quantile,kee tae kim,caution,16.160056188886248,10428533.247856952,0.37025765411491834,0.37025765411491834,10428533.247856952
T5-E025,test_cold,validation_selected_cold_policy,sungju ham,,9936000.0,16.259701949837986,11521229.67132504,0.1595440490464008,,cold,cold_full_size_quantile,sungju ham,caution,16.38128256627864,13010698.861197032,0.30945036847796215,0.30945036847796215,13010698.861197032
T5-E025,test_cold,validation_selected_cold_policy,sungju ham,,2760000.0,15.143487032016692,3773400.083984724,0.367173943472726,,cold,cold_full_size_quantile,sungju ham,standard,15.158989650371948,3832353.4504695227,0.38853385886576913,0.367173943472726,3773400.083984724
T5-E025,test_cold,validation_selected_cold_policy,lim hong,,4278000.0,15.234009905770789,4130916.717367395,0.0343813189884537,,cold,cold_full_size_quantile,lim hong,standard,15.249512524126045,4195455.711838397,0.019295065021412528,0.0343813189884537,4130916.717367395
T5-E025,test_cold,validation_selected_cold_policy,da eun chung,,1380000.0,15.474219074605529,5252522.916204491,2.8061760262351383,,cold,cold_full_size_quantile,da eun chung,standard,15.506820436970974,5426584.220491222,2.9323074061530594,2.8061760262351383,5252522.916204491
T5-E025,test_cold,validation_selected_cold_policy,youyoung oh,,469200.0,14.317535307744723,1652062.900571562,2.5210206747049493,,cold,cold_full_size_quantile,youyoung oh,standard,14.123220458233305,1360306.3071976318,1.8992035532771352,2.5210206747049493,1652062.900571562
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,8280000.0,14.34673138490226,1701007.6775220938,0.7945642901543365,,cold,cold_full_size_quantile,young ja kim,standard,14.152416535390842,1400607.3688382988,0.830844520671703,0.7945642901543365,1701007.6775220938
T5-E025,test_cold,validation_selected_cold_policy,eunchae yi 이은채,,4968000.0,15.447737477073986,5115253.299568421,0.0296403582062039,,cold,cold_full_size_quantile,eunchae yi 이은채,standard,15.480338839439431,5284765.679673042,0.06376120766365583,0.0296403582062039,5115253.299568421
T5-E025,test_cold,validation_selected_cold_policy,jeong dayeon,,690000.0,15.566221279535622,5758694.0500037605,7.345933405802551,,cold,cold_full_size_quantile,jeong dayeon,standard,15.598822641901068,5949529.161686854,7.622506031430224,7.345933405802551,5758694.0500037605
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,33120000.0,16.604925949164702,16271504.555965517,0.5087106112329254,,cold,cold_full_size_quantile,kee tae kim,caution,16.726506565605355,18375091.18693883,0.4451965221334894,0.4451965221334894,18375091.18693883
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,55200000.0,16.393679465408262,13172995.089057744,0.7613587846185191,,cold,cold_full_size_quantile,young ja kim,caution,16.515260081848915,14876005.174198251,0.7305071526413359,0.7305071526413359,14876005.174198251
T5-E025,test_cold,validation_selected_cold_policy,young ja kim,,13800000.0,14.961841135246262,3146625.4008982433,0.7719836666015765,,cold,cold_full_size_quantile,young ja kim,standard,14.977343753601518,3195786.4112127493,0.7684212745498007,0.7719836666015765,3146625.4008982433
T5-E025,test_cold,validation_selected_cold_policy,hyung koo kang,,193200000.0,17.495939014772866,39663384.479616955,0.7947029788839702,,cold,cold_full_size_quantile,hyung koo kang,caution,17.61751963121352,44791082.72310159,0.7681620977065136,0.7681620977065136,44791082.72310159
T5-E025,test_cold,validation_selected_cold_policy,eunchae yi 이은채,,7176000.0,15.651835066725608,6273437.868465268,0.1257751019418523,,cold,cold_full_size_quantile,eunchae yi 이은채,standard,15.684436429091054,6481330.874391639,0.09680450468343943,0.1257751019418523,6273437.868465268
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,27600000.0,16.44347363766504,13845538.900500469,0.4983500398369395,,cold,cold_full_size_quantile,kee tae kim,caution,16.565054254105693,15635495.719154691,0.4334965319146851,0.4334965319146851,15635495.719154691
T5-E025,test_cold,validation_selected_cold_policy,lim hong,,1380000.0,14.278348844542077,1588576.4275128276,0.1511423387774113,,cold,cold_full_size_quantile,lim hong,standard,14.084033995030659,1308031.633095548,0.05215099051047245,0.1511423387774113,1588576.4275128276
T5-E025,test_cold,validation_selected_cold_policy,kee tae kim,,33120000.0,16.604925949164702,16271504.555965517,0.5087106112329254,,cold,cold_full_size_quantile,kee tae kim,caution,16.726506565605355,18375091.18693883,0.4451965221334894,0.4451965221334894,18375091.18693883
T5-E025,test_cold,validation_selected_cold_policy,wongi sul,,6210000.0,15.062359776672755,3479362.9570440315,0.4397161099768065,,cold,cold_full_size_quantile,wongi sul,standard,15.077862395028012,3533722.4617280983,0.43096256654942056,0.4397161099768065,3479362.9570440315
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,13.744013714881891,930999.2166780512,0.0490304221878945,,cold,cold_full_size_quantile,kyong lee,standard,14.003247658209704,1206516.28081688,0.23239660961887645,0.0490304221878945,930999.2166780512
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.877397738046902,1063842.3153551938,0.203114370520454,,cold,cold_full_size_quantile,kyong lee,standard,14.136631681374714,1378672.5603033763,0.032713528317135795,0.203114370520454,1063842.3153551938
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.996646779261903,1198578.4400835694,0.10218843439433,,cold,cold_full_size_quantile,kyong lee,standard,13.802331929750485,986907.8296914113,0.2607431987330252,0.10218843439433,1198578.4400835694
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.414681981743623,1820609.6613859944,0.363752555345314,,cold,cold_full_size_quantile,kyong lee,standard,14.220367132232205,1499087.4769183975,0.12291196772913668,0.363752555345314,1820609.6613859944
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.414681981743623,1820609.6613859944,0.363752555345314,,cold,cold_full_size_quantile,kyong lee,standard,14.220367132232205,1499087.4769183975,0.12291196772913668,0.363752555345314,1820609.6613859944
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,13.744013714881891,930999.2166780512,0.0490304221878945,,cold,cold_full_size_quantile,kyong lee,standard,14.003247658209704,1206516.28081688,0.23239660961887645,0.0490304221878945,930999.2166780512
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2136000.0,15.207695491039596,4023631.821962555,0.8837227630910838,,cold,cold_full_size_quantile,kyong lee,standard,15.223198109394852,4086494.660813601,0.91315293109251,0.8837227630910838,4023631.821962555
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.408872910076973,665885.4315846872,0.5012094145433055,,cold,cold_full_size_quantile,kyong lee,standard,13.668106853404785,862945.5320406827,0.353598852403983,0.5012094145433055,665885.4315846872
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,13.744013714881891,930999.2166780512,0.0490304221878945,,cold,cold_full_size_quantile,kyong lee,standard,14.003247658209704,1206516.28081688,0.23239660961887645,0.0490304221878945,930999.2166780512
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1424000.0,13.760609751101754,946579.0374414067,0.3352675298866525,,cold,cold_full_size_quantile,kyong lee,standard,14.019843694429566,1226706.74614323,0.13854863332638342,0.3352675298866525,946579.0374414067
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2136000.0,15.207695491039596,4023631.821962555,0.8837227630910838,,cold,cold_full_size_quantile,kyong lee,standard,15.223198109394852,4086494.660813601,0.91315293109251,0.8837227630910838,4023631.821962555
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2136000.0,15.207695491039596,4023631.821962555,0.8837227630910838,,cold,cold_full_size_quantile,kyong lee,standard,15.223198109394852,4086494.660813601,0.91315293109251,0.8837227630910838,4023631.821962555
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.414681981743623,1820609.6613859944,0.363752555345314,,cold,cold_full_size_quantile,kyong lee,standard,14.220367132232205,1499087.4769183975,0.12291196772913668,0.363752555345314,1820609.6613859944
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.269234704801647,579102.4620997092,0.5662153841949744,,cold,cold_full_size_quantile,kyong lee,standard,13.52846864812946,750480.2756735891,0.437842490132143,0.5662153841949744,579102.4620997092
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.414681981743623,1820609.6613859944,0.363752555345314,,cold,cold_full_size_quantile,kyong lee,standard,14.220367132232205,1499087.4769183975,0.12291196772913668,0.363752555345314,1820609.6613859944
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2136000.0,15.207695491039596,4023631.821962555,0.8837227630910838,,cold,cold_full_size_quantile,kyong lee,standard,15.223198109394852,4086494.660813601,0.91315293109251,0.8837227630910838,4023631.821962555
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2848000.0,14.480671814312071,1944804.1080598768,0.3171333890239197,,cold,cold_full_size_quantile,kyong lee,standard,14.42607785122836,1841475.7593185194,0.35341441035164345,0.3171333890239197,1944804.1080598768
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1424000.0,13.877397738046902,1063842.3153551938,0.2529197223629257,,cold,cold_full_size_quantile,kyong lee,standard,14.136631681374714,1378672.5603033763,0.03183106720268519,0.2529197223629257,1063842.3153551938
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2136000.0,15.207695491039596,4023631.821962555,0.8837227630910838,,cold,cold_full_size_quantile,kyong lee,standard,15.223198109394852,4086494.660813601,0.91315293109251,0.8837227630910838,4023631.821962555
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.414681981743623,1820609.6613859944,0.363752555345314,,cold,cold_full_size_quantile,kyong lee,standard,14.220367132232205,1499087.4769183975,0.12291196772913668,0.363752555345314,1820609.6613859944
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,13.744013714881891,930999.2166780512,0.0490304221878945,,cold,cold_full_size_quantile,kyong lee,standard,14.003247658209704,1206516.28081688,0.23239660961887645,0.0490304221878945,930999.2166780512
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,6853000.0,15.28000777868125,4325367.988094856,0.3688358400562008,,cold,cold_full_size_quantile,kyong lee,standard,15.312609141046696,4468704.667541826,0.3479199376124579,0.3688358400562008,4325367.988094856
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,22606000.0,16.701002762174085,17912381.975920834,0.2076270912182237,,cold,cold_full_size_quantile,kyong lee,caution,16.822583378614738,20228101.89744585,0.10518880397036848,0.10518880397036848,20228101.89744585
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,10680000.0,15.723280851709475,6738048.168522725,0.3690966134342018,,cold,cold_full_size_quantile,kyong lee,standard,15.755882214074921,6961337.713617623,0.34818935265752593,0.3690966134342018,6738048.168522725
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,828000.0,13.588315959330467,796765.7176828234,0.0377225631849958,,cold,cold_full_size_quantile,bang soyun,standard,13.84754990265828,1032558.1301896016,0.24705088187149948,0.0377225631849958,796765.7176828234
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.928724572593543,3044126.5558039383,0.9002038425742437,,cold,cold_full_size_quantile,kyong lee,standard,14.9442271909488,3091686.1849119407,0.9298915011934711,0.9002038425742437,3044126.5558039383
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.69864777852649,889707.2709193543,0.3335526060529181,,cold,cold_full_size_quantile,kyong lee,standard,13.957881721854303,1153004.5227702528,0.1363262001720953,0.3335526060529181,889707.2709193543
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2848000.0,14.480671814312071,1944804.1080598768,0.3171333890239197,,cold,cold_full_size_quantile,kyong lee,standard,14.42607785122836,1841475.7593185194,0.35341441035164345,0.3171333890239197,1944804.1080598768
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.408872910076973,665885.4315846872,0.5012094145433055,,cold,cold_full_size_quantile,kyong lee,standard,13.668106853404785,862945.5320406827,0.353598852403983,0.5012094145433055,665885.4315846872
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,2848000.0,14.480671814312071,1944804.1080598768,0.3171333890239197,,cold,cold_full_size_quantile,kyong lee,standard,14.42607785122836,1841475.7593185194,0.35341441035164345,0.3171333890239197,1944804.1080598768
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.641516616203402,840301.9883933965,0.3705603083195531,,cold,cold_full_size_quantile,kyong lee,standard,13.900750559531215,1088978.3918583307,0.18428584879525792,0.3705603083195531,840301.9883933965
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11036000.0,15.62453084023047,6104463.850109145,0.4468590204685443,,cold,cold_full_size_quantile,kyong lee,standard,15.657132202595916,6306757.2920745555,0.4285286977098083,0.4468590204685443,6104463.850109145
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.408872910076973,665885.4315846872,0.5012094145433055,,cold,cold_full_size_quantile,kyong lee,standard,13.668106853404785,862945.5320406827,0.353598852403983,0.5012094145433055,665885.4315846872
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,5796000.0,16.47525602702282,14292650.713814411,1.4659507787809545,,cold,cold_full_size_quantile,bang soyun,caution,16.596836643463472,16140410.326906143,1.7847498838692448,1.7847498838692448,16140410.326906143
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,14.098388815991704,1326943.607251133,0.3554071575598908,,cold,cold_full_size_quantile,kyong lee,standard,13.904073966480286,1092603.5307825198,0.11604037873597532,0.3554071575598908,1326943.607251133
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,5796000.0,16.499556006360105,14644216.04654423,1.5266073234203297,,cold,cold_full_size_quantile,bang soyun,caution,16.62113662280076,16537426.166766414,1.8532481309120798,1.8532481309120798,16537426.166766414
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.928724572593543,3044126.5558039383,0.9002038425742437,,cold,cold_full_size_quantile,kyong lee,standard,14.9442271909488,3091686.1849119407,0.9298915011934711,0.9002038425742437,3044126.5558039383
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.010180632565776,1214910.0906647078,0.1970191072936498,,cold,cold_full_size_quantile,kyong lee,standard,13.815865783054358,1000355.2881899874,0.33882664362856085,0.1970191072936498,1214910.0906647078
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.47573240395912,711928.2436743787,0.4667204167233118,,cold,cold_full_size_quantile,kyong lee,standard,13.734966347286932,922614.1132872058,0.3089032859271867,0.4667204167233118,711928.2436743787
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11036000.0,15.79739044241811,7256371.310927307,0.3424817587053907,,cold,cold_full_size_quantile,kyong lee,standard,15.918971058858762,8194477.902517739,0.257477536923003,0.3424817587053907,7256371.310927307
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.923895761096611,1114476.962730189,0.1651857957077235,,cold,cold_full_size_quantile,kyong lee,standard,14.183129704424424,1444291.8705422587,0.08186656969457583,0.1651857957077235,1114476.962730189
T5-E025,test_cold,validation_selected_cold_policy,kim tschang yeul,,19320000.0,14.097646104825442,1325958.4373106735,0.9313686109052448,,cold,cold_full_size_quantile,kim tschang yeul,caution,13.903331255314024,1091792.3432162304,0.9434890091502987,0.9434890091502987,1091792.3432162304
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11036000.0,15.79739044241811,7256371.310927307,0.3424817587053907,,cold,cold_full_size_quantile,kyong lee,standard,15.918971058858762,8194477.902517739,0.257477536923003,0.3424817587053907,7256371.310927307
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.40589082159761,663902.6601798395,0.5026946365694086,,cold,cold_full_size_quantile,kyong lee,standard,13.665124764925423,860375.9853233151,0.3555236064993894,0.5026946365694086,663902.6601798395
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,6624000.0,16.652229897766556,17059706.531947225,1.575438788035511,,cold,cold_full_size_quantile,bang soyun,caution,16.77381051420721,19265192.2303042,1.9083925468454408,1.9083925468454408,19265192.2303042
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,13.861797339582148,1047374.7357122956,0.0698414052219566,,cold,cold_full_size_quantile,kyong lee,standard,14.12103128290996,1357331.6154466271,0.3864470024991084,0.0698414052219566,1047374.7357122956
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11926000.0,15.889597490446622,7957277.609350465,0.3327790030730785,,cold,cold_full_size_quantile,kyong lee,caution,16.011178106887275,8985997.648139752,0.24652040515346701,0.24652040515346701,8985997.648139752
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.419301293220617,1829039.078552754,0.370066725507681,,cold,cold_full_size_quantile,kyong lee,standard,14.224986443709199,1506028.2473539454,0.1281110467070752,0.370066725507681,1829039.078552754
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,28480000.0,16.432353553824605,13692428.22663063,0.5192265369862841,,cold,cold_full_size_quantile,kyong lee,caution,16.553934170265258,15462590.835996823,0.4570719509832576,0.4570719509832576,15462590.835996823
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.419301293220617,1829039.078552754,0.370066725507681,,cold,cold_full_size_quantile,kyong lee,standard,14.224986443709199,1506028.2473539454,0.1281110467070752,0.370066725507681,1829039.078552754
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.04753082426837,1261145.2873232414,0.0553218821548753,,cold,cold_full_size_quantile,kyong lee,standard,13.853215974756951,1038425.2851661117,0.22215334444486018,0.0553218821548753,1261145.2873232414
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,14.098388815991704,1326943.607251133,0.3554071575598908,,cold,cold_full_size_quantile,kyong lee,standard,13.904073966480286,1092603.5307825198,0.11604037873597532,0.3554071575598908,1326943.607251133
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.018209631372624,1224703.8668288712,0.0826188263454148,,cold,cold_full_size_quantile,kyong lee,standard,13.823894781861206,1008419.4699368108,0.24462961053422413,0.0826188263454148,1224703.8668288712
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.710490750655053,2447287.3148056343,0.6175064869832348,,cold,cold_full_size_quantile,kyong lee,standard,14.655896787571342,2317261.799080667,0.5315676134042744,0.6175064869832348,2447287.3148056343
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11036000.0,15.62453084023047,6104463.850109145,0.4468590204685443,,cold,cold_full_size_quantile,kyong lee,standard,15.657132202595916,6306757.2920745555,0.4285286977098083,0.4468590204685443,6104463.850109145
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,3174000.0,15.885327647409438,7923373.716615459,1.4963370247685757,,cold,cold_full_size_quantile,bang soyun,caution,16.006908263850093,8947710.646562552,1.8190644759176282,1.8190644759176282,8947710.646562552
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.710490750655053,2447287.3148056343,0.6175064869832348,,cold,cold_full_size_quantile,kyong lee,standard,14.655896787571342,2317261.799080667,0.5315676134042744,0.6175064869832348,2447287.3148056343
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,7120000.0,15.479348978400433,5279537.084244872,0.2584919825498775,,cold,cold_full_size_quantile,kyong lee,standard,15.511950340765878,5454493.600489428,0.23391943813350727,0.2584919825498775,5279537.084244872
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.687934328481932,2392703.1944962973,0.581429738596363,,cold,cold_full_size_quantile,kyong lee,standard,14.63334036539822,2265577.75852521,0.49740763947469263,0.581429738596363,2392703.1944962973
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11036000.0,15.62453084023047,6104463.850109145,0.4468590204685443,,cold,cold_full_size_quantile,kyong lee,standard,15.657132202595916,6306757.2920745555,0.4285286977098083,0.4468590204685443,6104463.850109145
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,2001000.0,14.329475313087558,1671906.7726495955,0.16446438148446,,cold,cold_full_size_quantile,bang soyun,standard,14.13516046357614,1376645.724018648,0.3120211274269625,0.16446438148446,1671906.7726495955
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1602000.0,14.746948474163371,2538156.210856814,0.5843671728194844,,cold,cold_full_size_quantile,kyong lee,standard,14.69235451107966,2403302.788330327,0.5001890064483937,0.5843671728194844,2538156.210856814
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,6853000.0,15.307526613732454,4446049.974326436,0.351225744297908,,cold,cold_full_size_quantile,kyong lee,standard,15.3401279760979,4593385.886953823,0.3297262677726801,0.351225744297908,4446049.974326436
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,14.295522069536965,1616093.0058579233,0.6507589436751005,,cold,cold_full_size_quantile,kyong lee,caution,14.101207220025547,1330688.7456439757,0.35923263089272284,0.35923263089272284,1330688.7456439757
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.65969708168518,855718.7873385098,0.359012144315723,,cold,cold_full_size_quantile,kyong lee,standard,13.918931025012993,1108957.591187552,0.16932015641381867,0.359012144315723,855718.7873385098
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1656000.0,14.174110100202974,1431323.5021828446,0.1356742136577025,,cold,cold_full_size_quantile,bang soyun,standard,13.979795250691556,1178549.7918910447,0.28831534306096335,0.1356742136577025,1431323.5021828446
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1513000.0,14.687934328481932,2392703.1944962973,0.581429738596363,,cold,cold_full_size_quantile,kyong lee,standard,14.63334036539822,2265577.75852521,0.49740763947469263,0.581429738596363,2392703.1944962973
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,13.65969708168518,855718.7873385098,0.359012144315723,,cold,cold_full_size_quantile,kyong lee,standard,13.918931025012993,1108957.591187552,0.16932015641381867,0.359012144315723,855718.7873385098
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,24030000.0,16.277957403235444,11733486.469999326,0.5117150865584966,,cold,cold_full_size_quantile,kyong lee,caution,16.399538019676097,13250396.30388114,0.4485894172334107,0.4485894172334107,13250396.30388114
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11303000.0,15.62453084023047,6104463.850109145,0.459925342819681,,cold,cold_full_size_quantile,kyong lee,standard,15.657132202595916,6306757.2920745555,0.4420280198111514,0.459925342819681,6104463.850109145
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,979000.0,14.093769504514713,1320828.176830075,0.3491605483453268,,cold,cold_full_size_quantile,kyong lee,standard,13.899454655003295,1087568.0938326807,0.11089692934900994,0.3491605483453268,1320828.176830075
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,1335000.0,14.16236746044058,1414614.2830853893,0.0596361671051605,,cold,cold_full_size_quantile,kyong lee,standard,13.968052610929162,1164791.4439983857,0.12749704569409312,0.0596361671051605,1414614.2830853893
T5-E025,test_cold,validation_selected_cold_policy,bang soyun,,1656000.0,14.174110100202974,1431323.5021828446,0.1356742136577025,,cold,cold_full_size_quantile,bang soyun,standard,13.979795250691556,1178549.7918910447,0.28831534306096335,0.1356742136577025,1431323.5021828446
T5-E025,test_cold,validation_selected_cold_policy,kyong lee,,11926000.0,15.675530909409222,6423867.505084702,0.4613560703433924,,cold,cold_full_size_quantile,kyong lee,caution,15.708132271774668,6636745.539952597,0.4435061596551571,0.4435061596551571,6636745.539952597
