experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1945800.0,15.213132359881204,4045567.3567245496,1.0791280484759738
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,2415000.0,15.226478953153228,4099923.8287702114,0.6976910264058847
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2166600.0,13.655022399900208,851727.9096195705,0.606882715028353
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1945800.0,15.310477638973206,4459189.758403846,1.2916999477869493
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1393800.0,15.310477638973206,4459189.758403846,2.199303887504553
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2235600.0,14.077211960703728,1299138.5652911437,0.4188859521868207
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2718600.0,14.596765703192064,2184212.04905524,0.19656733279804306
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2718600.0,14.596765703192064,2184212.04905524,0.19656733279804306
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1531800.0,13.904004256823569,1092527.3684201178,0.2867689199503083
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2277000.0,14.448120292651357,1882517.0442230685,0.17324679656430894
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2277000.0,14.439666569162672,1866669.8439701241,0.18020648046986204
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2263200.0,14.389838343475883,1775936.3154541773,0.21529855273321963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2235600.0,14.439666569162672,1866669.8439701241,0.1650251189970817
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,717600.0,14.440552411501418,1868324.1517701393,1.6035732326785666
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2870400.0,14.682535550746083,2379820.3289164635,0.170909863114387
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2829000.0,14.546382459045569,2076890.6616790812,0.26585695946303245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,6182400.0,15.758257167206791,6977890.212346703,0.12867013010266284
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2346000.0,14.543954740120208,2071854.6703729534,0.1168564917421341
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3546600.0,15.043632810130076,3414811.357683939,0.037159150261112356
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2870400.0,14.682535550746083,2379820.3289164635,0.170909863114387
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3546600.0,15.057271484025154,3461703.905403127,0.023937318726913955
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,4278000.0,15.329822817827969,4546293.38300053,0.06271467578320017
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,13717200.0,16.090913394341385,9731838.5616272,0.29053753232239815
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2870400.0,14.65188884266359,2307992.9284222256,0.1959333443345089
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,772800.0,13.446993276254089,691759.2547118585,0.1048663888304109
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,952200.0,13.669944821188722,864533.0565904501,0.09206778345888457
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,952200.0,13.669944821188722,864533.0565904501,0.09206778345888457
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,6941400.0,15.562964577007719,5739970.202084051,0.17308176994784172
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,5257800.0,15.309195732515576,4453477.156549642,0.15297707091375826
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2014800.0,14.448120292651357,1882517.0442230685,0.06565562625418478
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,17043000.0,16.185222073127115,10694306.693734357,0.3725103154530096
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1807800.0,14.465925647778196,1916336.1155464214,0.06003767869588526
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2870400.0,14.63267613790962,2264073.3991741617,0.21123418367678312
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,4761000.0,15.309195732515576,4453477.156549642,0.06459206961780259
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2014800.0,14.448120292651357,1882517.0442230685,0.06565562625418478
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,8638800.0,15.787225259694685,7182982.607375987,0.16852078907070578
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,847320.0,13.62317235312746,825027.7929119181,0.026309076958034586
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3360300.0,15.328978609062153,4542456.98186421,0.35180102427289534
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3360300.0,15.308464240062944,4450220.66281716,0.32435218963103285
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3346500.0,15.266398396985197,4266901.155300745,0.275033962438591
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.681418900769897,2377164.38575826,0.10747000609812278
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3168480.0,15.057271484025154,3461703.905403127,0.09254402912536198
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1966500.0,14.441905451834621,1870853.7806620218,0.048637792696658105
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.681418900769897,2377164.38575826,0.10747000609812278
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1966500.0,14.432888146780025,1854059.5545365403,0.05717795345205172
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3974400.0,15.308464240062944,4450220.66281716,0.11972138255262672
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3974400.0,15.328978609062153,4542456.98186421,0.142928991008507
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1380000.0,14.100531247363602,1329789.5403836893,0.03638439102631207
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1106760.0,14.014076346960923,1219652.264473605,0.10200247973689415
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,615480.0,13.407400578103733,664905.7485595479,0.08030439422816003
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.261913290940042,574878.096341321,0.0445451131144113
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,7797000.0,15.806884760139742,7325593.695328233,0.06045995955774877
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,7797000.0,15.806884760139742,7325593.695328233,0.06045995955774877
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1667040.0,14.596765703192064,2184212.04905524,0.310233737076039
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,5202600.0,15.301675537558731,4420111.754504206,0.1504033070956434
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1106760.0,14.014076346960923,1219652.264473605,0.10200247973689415
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2049300.0,14.681418900769897,2377164.38575826,0.1599884769229785
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1667040.0,14.596765703192064,2184212.04905524,0.310233737076039
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2663400.0,14.92530483919027,3033734.2341498286,0.13904566875040494
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2677200.0,15.057271484025154,3461703.905403127,0.29303149014011914
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1639440.0,14.48496786054915,1953177.0488228989,0.19136842386601455
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1667040.0,14.584817773994724,2158270.5205161553,0.2946723057132134
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3946800.0,15.226288971325532,4099144.9917325946,0.038599622917957474
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2021700.0,14.596187258001983,2182948.967448306,0.07975909751610319
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2021700.0,14.548721552184166,2081754.3885128638,0.029704896133384666
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1352400.0,14.341651339658908,1692388.3932743452,0.2513963274728965
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.62317235312746,825027.7929119181,0.37120694208203386
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.5513480666321,767848.7607511926,0.2761746455777034
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,12834000.0,16.102863295873284,9848830.70425055,0.23259851143442808
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.62317235312746,825027.7929119181,0.37120694208203386
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,6458400.0,15.630880378279711,6143347.692174262,0.048781789270676584
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,12875400.0,16.08860928174229,9709441.122804364,0.24589207925156778
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,5202600.0,15.341013530859414,4597455.383312479,0.11631580684417817
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.612802452314673,816516.5432104161,0.3570611341750035
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,601680.0,13.43439654071994,683099.9999999992,0.13532110091742983
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,1380000.0,14.122623644747366,1359494.70026156,0.014858912853942002
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,39026400.0,17.421692367701365,36825178.505510345,0.056403396021402305
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,3360300.0,15.311885003359277,4465469.881434734,0.32889024236964975
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,521640.0,15.266698434734426,4268181.57879765,7.18223598419916
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,9384000.0,16.362565722441758,12769444.445994804,0.36076773721172245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,9384000.0,16.362565722441758,12769444.445994804,0.36076773721172245
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1807800.0,15.270911986960611,4286203.726757788,1.3709501752172741
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,4236600.0,15.825863201447792,7465949.701661174,0.7622503190438499
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,2691000.0,15.226288971325532,4099144.9917325946,0.5232794469463377
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,5771160.0,15.806884760139742,7325593.695328233,0.26934510485383056
T5-E008,cold,cold_all_combo,quantile_median,val_cold,hagley art,11012400.0,16.274107683550017,11688402.6718295,0.06138559004662919
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,317400.0,14.411271039105866,1814410.2452023588,4.7164784032840545
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,317400.0,14.393811282193903,1783006.036086817,4.617536345579134
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,317400.0,14.585479541438536,2159699.26637818,5.804345514739068
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,317400.0,14.585479541438536,2159699.26637818,5.804345514739068
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,4236600.0,15.834099792620309,7527697.624176516,0.7768251957174424
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,4471200.0,15.965914923654216,8588330.52132335,0.9208110845686504
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,3201600.0,16.560594394906744,15565918.876527876,3.8619186895701763
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,4788600.0,15.751551728352304,6931256.919272716,0.4474495508651205
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,3243000.0,15.306574617543747,4441819.365777199,0.3696636958918283
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,3933000.0,15.306574617543747,4441819.365777199,0.1293718194195777
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,4623000.0,15.751551728352304,6931256.919272716,0.4992984900005875
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2911800.0,15.30603647689673,4439429.685279544,0.5246341387731109
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,3049800.0,15.540868741165507,5614531.7005153205,0.8409507838269135
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1269600.0,14.427569046882748,1844223.8083986717,0.4526022435402266
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1269600.0,14.37945467543442,1757590.992994276,0.3843659365109295
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2014800.0,14.937260187814685,3070221.2575042313,0.5238342552631682
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2884200.0,15.19920711611149,3989622.2735898015,0.3832682454718125
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2884200.0,15.19920711611149,3989622.2735898015,0.3832682454718125
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1863000.0,14.933002040119904,3057175.596820899,0.6409960262055281
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1876800.0,15.009476433051303,3300143.2449370264,0.7583883444890379
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1876800.0,14.960164142653362,3141352.95556983,0.6737814128142742
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2911800.0,15.30603647689673,4439429.685279544,0.5246341387731109
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2898000.0,15.24406507916265,4172663.3342260835,0.4398424203678687
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,2111400.0,14.937260187814685,3070221.2575042313,0.45411634815962454
T5-E008,cold,cold_all_combo,quantile_median,val_cold,artist aeun,1352400.0,15.160618761722782,3838601.8692791495,1.8383628137231214
T5-E008,cold,cold_all_combo,quantile_median,val_cold,artist aeun,1352400.0,15.160618761722782,3838601.8692791495,1.8383628137231214
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1559400.0,15.654959549486282,6293069.770734364,3.0355712265835346
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1366200.0,15.155824722815634,3820243.5030902196,1.7962549429733712
T5-E008,cold,cold_all_combo,quantile_median,val_cold,동훈 이,1559400.0,15.645981417294585,6236822.633383321,2.999501496334052
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,6789600.0,15.787667057920668,7186156.737460087,0.05840649485390701
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,7355400.0,15.787917740675642,7187958.408843244,0.022764443967256107
T5-E008,cold,cold_all_combo,quantile_median,val_cold,moonsun kim,2401200.0,14.862279343101426,2848432.335252575,0.18625367951548188
T5-E008,cold,cold_all_combo,quantile_median,val_cold,moonsun kim,786600.0,13.121939494896123,499788.1036586464,0.364622293848657
T5-E008,cold,cold_all_combo,quantile_median,val_cold,moonsun kim,1297200.0,14.411150658249566,1814191.8380896428,0.3985444326932183
T5-E008,cold,cold_all_combo,quantile_median,val_cold,artist aeun,317400.0,13.142571579444501,510206.88507028023,0.6074571048212988
T5-E008,cold,cold_all_combo,quantile_median,val_cold,artist aeun,248400.0,13.142571579444501,510206.88507028023,1.0539729672716596
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.832683643896345,7517044.829542747,0.3221198870027344
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.831862265919753,7510873.029508004,0.32103437271492963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.831862265919753,7510873.029508004,0.32103437271492963
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,2898000.0,15.167099298203114,3863558.848690378,0.33318110720855004
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,2898000.0,15.165302014617126,3856621.174139947,0.33078715463766295
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.786018902811328,7174322.591449701,0.2618408947955715
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.786018902811328,7174322.591449701,0.2618408947955715
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,2898000.0,15.167099298203114,3863558.848690378,0.33318110720855004
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,1490400.0,14.409062990337796,1810408.3587018708,0.21471306944569965
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,1490400.0,14.409062990337796,1810408.3587018708,0.21471306944569965
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,1490400.0,14.409062990337796,1810408.3587018708,0.21471306944569965
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,1490400.0,14.409062990337796,1810408.3587018708,0.21471306944569965
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,2221800.0,15.257308036097866,4228289.24790467,0.9030917489894097
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,27931200.0,16.95805741888982,23162784.189730473,0.17072004819948758
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,5685600.0,15.787917740675642,7187958.408843244,0.2642392023433313
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,27931200.0,16.95805741888982,23162784.189730473,0.17072004819948758
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,27931200.0,16.95805741888982,23162784.189730473,0.17072004819948758
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,27931200.0,16.95805741888982,23162784.189730473,0.17072004819948758
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jang kyungki,27931200.0,17.11381845734055,27066800.40006116,0.03094745660547487
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,1348260.0,14.41727994207451,1825345.6823978843,0.3538528788200231
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,1814700.0,14.944170001380249,3091509.3777687405,0.7035925374820855
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,6779940.0,15.67266647274975,6405493.072270535,0.05522864918118229
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,10654980.0,15.936968446971633,8343292.219421835,0.21695843451401742
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,2899380.0,15.159994943373954,3836208.0257386407,0.3231132261858193
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,1807800.0,14.554697588471015,2094232.2752958052,0.15844245784699923
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,1440720.0,14.415446073340869,1822001.3055342124,0.26464636121814955
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee toll,2898000.0,14.914389308589499,3000799.492383767,0.03547256465968493
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee toll,2842800.0,15.008648996203314,3297413.714225402,0.1599175862619256
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,6917940.0,15.687846617048974,6503471.160703184,0.05991217606640357
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1807800.0,15.271753929041596,4289813.981642511,1.3729472185211367
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1807800.0,15.271753929041596,4289813.981642511,1.3729472185211367
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1311000.0,14.672318460256971,2355629.28077151,0.7968186733573686
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,1807800.0,15.271753929041596,4289813.981642511,1.3729472185211367
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,4173120.0,15.271116814616153,4287081.749736941,0.027308524494129433
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,4202100.0,15.271116814616153,4287081.749736941,0.020223638118307852
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,2119680.0,14.656976585865861,2319765.325827973,0.09439411884245404
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,2757240.0,14.824769899735792,2743568.2159306277,0.004958503456127266
T5-E008,cold,cold_all_combo,quantile_median,val_cold,ransoo kim,1469700.0,14.392764086343465,1781139.8568626316,0.21190709455169873
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,4145520.0,15.12568184662074,3706808.5920983013,0.1058278353262555
T5-E008,cold,cold_all_combo,quantile_median,val_cold,gwanhee lee,4250400.0,15.798947658875312,7267679.8543920545,0.7098813886674323
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee toll,1449000.0,14.437172651102088,1862020.3225057344,0.2850381797831155
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee toll,1449000.0,14.437172651102088,1862020.3225057344,0.2850381797831155
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sangjune won,4084800.0,15.350053544747626,4639204.867466306,0.13572387080549997
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sangjune won,3974400.0,15.418618839880393,4968451.796973873,0.2501136767748271
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sangjune won,8901000.0,16.262428738663935,11552688.502956936,0.297909055494544
T5-E008,cold,cold_all_combo,quantile_median,val_cold,sangjune won,3788100.0,14.564828887072048,2115557.4110694737,0.4415254583908889
T5-E008,cold,cold_all_combo,quantile_median,val_cold,zinna yoo,6917940.0,15.829741040980851,7494957.6643273765,0.08340888535132952
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,3256800.0,15.73805276786592,6838320.837491437,1.0997054892813305
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,1559400.0,14.700920440724694,2423977.734579584,0.5544297387325793
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,2332200.0,15.66860553720671,6379533.523485158,1.7354144256432371
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,3215400.0,15.73902567292881,6844977.111892389,1.1288104471892733
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,1766400.0,14.741531468776,2524444.177598044,0.4291463867742549
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,1780200.0,15.292424694977031,4379410.54696224,1.4600665919347489
T5-E008,cold,cold_all_combo,quantile_median,val_cold,eunju park,1766400.0,15.381452668956536,4787182.869678348,1.71013522966392
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,110400.0,14.338836835964218,1687631.8566734232,14.286520440882457
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,175260.0,14.796463218731443,2666995.7743213144,14.21736719343441
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,193200.0,14.742932708582003,2527984.008764701,12.084803357995346
T5-E008,cold,cold_all_combo,quantile_median,val_cold,jung kwangmin,5520000.0,15.86928520341094,7797277.586867592,0.4125502874760131
T5-E008,cold,cold_all_combo,quantile_median,val_cold,lee eun,18630000.0,15.978110547460878,8693711.858924413,0.5333487998430266
T5-E008,cold,cold_all_combo,quantile_median,val_cold,momo kim,220800.0,14.780723926597808,2625347.763582674,10.890161972747617
