experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,993600.0,14.533379891513036,2050060.558711272,1.063265457640169
T5-E006,cold,cold_area_only,val_cold,sarah soh,13703400.0,15.984853212539445,8752528.714623187,0.36128780341935673
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2635800.0,14.864350764278644,2854338.7535417224,0.08291173592143654
T5-E006,cold,cold_area_only,val_cold,seo yeongyeong,841800.0,14.417155649274196,1825118.819170504,1.1681145392854646
T5-E006,cold,cold_area_only,val_cold,seo yeongyeong,441600.0,14.451475999826034,1888844.8313371502,3.27727543328159
T5-E006,cold,cold_area_only,val_cold,zinna yoo,7134600.0,15.740368620587105,6854175.733126835,0.03930483375005817
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1338600.0,14.52025710944952,2023333.8089825332,0.5115298139717116
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1304100.0,14.528754983659214,2040601.1089355417,0.5647581542332196
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1076400.0,14.25594780679611,1553386.28637881,0.44313107244408206
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1304100.0,14.528754983659214,2040601.1089355417,0.5647581542332196
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1062600.0,14.251617324212416,1546673.9185057771,0.45555610625426046
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1062600.0,14.251617324212416,1546673.9185057771,0.45555610625426046
T5-E006,cold,cold_area_only,val_cold,zinna yoo,7838400.0,15.745843317833081,6891803.17558248,0.120764036591335
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1407600.0,14.528754983659214,2040601.1089355417,0.44970240759842406
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2842800.0,15.027354591020664,3359674.294300452,0.18181873304504428
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4981800.0,15.349571419438426,4636968.728478056,0.06921820858363315
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2249400.0,14.6502186119888,2304141.265314318,0.024335940835030573
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1973400.0,14.6502186119888,2304141.265314318,0.1675997087839859
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1407600.0,14.52025710944952,2023333.8089825332,0.4374352152476081
T5-E006,cold,cold_area_only,val_cold,sarah soh,2001000.0,14.906482416908517,2977166.0524937715,0.487839106693539
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1338600.0,14.52025710944952,2023333.8089825332,0.5115298139717116
T5-E006,cold,cold_area_only,val_cold,sarah soh,1518000.0,14.135524022726862,1377146.3071591947,0.09278899396627488
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1338600.0,14.525657089798488,2034289.3249542224,0.519714122930093
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1407600.0,14.525657089798488,2034289.3249542224,0.4452183325903825
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2691000.0,14.917049762790768,3008793.6112788375,0.11809498746891027
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4043400.0,15.165618691272547,3857842.6694339146,0.045891410833972746
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1407600.0,14.538732141589715,2061062.411563943,0.46423871239268466
T5-E006,cold,cold_area_only,val_cold,geum sahong,42228000.0,16.33081708142536,12370400.015858863,0.7070569286762607
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1338600.0,14.538732141589715,2061062.411563943,0.5397149346809673
T5-E006,cold,cold_area_only,val_cold,geum sahong,10755720.0,15.084368516836646,3556788.24353126,0.6693119341586374
T5-E006,cold,cold_area_only,val_cold,geum sahong,10755720.0,15.084368516836646,3556788.24353126,0.6693119341586374
T5-E006,cold,cold_area_only,val_cold,geum sahong,10893720.0,15.566927889243807,5762764.637114778,0.4710012156439877
T5-E006,cold,cold_area_only,val_cold,geum sahong,9949800.0,15.084368516836646,3556788.24353126,0.6425266594774507
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1476600.0,14.432645068566725,1853608.9278236586,0.2553223133033039
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1407600.0,14.538732141589715,2061062.411563943,0.46423871239268466
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4209000.0,15.354568536160162,4660198.194286412,0.10719843057410587
T5-E006,cold,cold_area_only,val_cold,zinna yoo,3256800.0,15.021294382986172,3339375.5386145124,0.02535480797547053
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1476600.0,14.538732141589715,2061062.411563943,0.3958163426547087
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1476600.0,14.538732141589715,2061062.411563943,0.3958163426547087
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1476600.0,14.538732141589715,2061062.411563943,0.3958163426547087
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2884200.0,14.872466380519157,2877597.7242670706,0.0022891185538205924
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1932000.0,14.538732141589715,2061062.411563943,0.06680249045752738
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1701540.0,14.435742962427451,1859360.115225938,0.09275134009540646
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1556640.0,14.538732141589715,2061062.411563943,0.3240456441848744
T5-E006,cold,cold_area_only,val_cold,cheyoung yoon,1973400.0,14.532798407597333,2048868.8279898677,0.03824304651356423
T5-E006,cold,cold_area_only,val_cold,seo yeongyeong,1820220.0,14.431805311790441,1852053.0005576073,0.017488545647013697
T5-E006,cold,cold_area_only,val_cold,seo yeongyeong,385020.0,14.9298962368886,3047695.3404995445,6.915680589318852
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1542840.0,14.538732141589715,2061062.411563943,0.3358886284799091
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1542840.0,14.538732141589715,2061062.411563943,0.3358886284799091
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1421400.0,14.528754983659214,2040601.1089355417,0.4356276269421287
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1571820.0,14.528754983659214,2040601.1089355417,0.29824096202843947
T5-E006,cold,cold_area_only,val_cold,taerin kim,2539200.0,15.03396558313948,3381958.654284133,0.3318992809877651
T5-E006,cold,cold_area_only,val_cold,artist aeun,386400.0,13.55110470927266,767661.9218395618,0.9867026962721578
T5-E006,cold,cold_area_only,val_cold,hyeong gil choi,4429800.0,15.482028827996507,5293704.424259079,0.1950210899496769
T5-E006,cold,cold_area_only,val_cold,hyeong gil choi,3698400.0,15.28749068199603,4357855.698154758,0.17830837609635455
T5-E006,cold,cold_area_only,val_cold,hyeong gil choi,1849200.0,14.731536531311214,2499338.1912955767,0.3515780831146316
T5-E006,cold,cold_area_only,val_cold,hyeong gil choi,7217400.0,15.681020834425775,6459231.038758751,0.10504738011489581
T5-E006,cold,cold_area_only,val_cold,eunju park,6624000.0,15.735391585023235,6820147.0080728745,0.02961156522839289
T5-E006,cold,cold_area_only,val_cold,동훈 이,1587000.0,14.80134287853719,2680041.6101374226,0.6887470763310791
T5-E006,cold,cold_area_only,val_cold,zinna yoo,1571820.0,14.528754983659214,2040601.1089355417,0.29824096202843947
T5-E006,cold,cold_area_only,val_cold,zinna yoo,5710440.0,15.344672096113314,4614306.280091041,0.19195258507382254
T5-E006,cold,cold_area_only,val_cold,artist aeun,234600.0,12.989410525109665,437753.18462601,0.8659556036914323
T5-E006,cold,cold_area_only,val_cold,zinna yoo,4462920.0,15.363598429707276,4702469.8549552765,0.05367558794584632
T5-E006,cold,cold_area_only,val_cold,zinna yoo,2815200.0,14.872466380519157,2877597.7242670706,0.022164579520840666
T5-E006,cold,cold_area_only,val_cold,bong jun kim,42090000.0,16.59410375841687,16096360.65963223,0.6175728044753569
T5-E006,cold,cold_area_only,val_cold,bong jun kim,42186600.0,16.737031829812068,18569515.264019325,0.5598243218458153
T5-E006,cold,cold_area_only,val_cold,il mo jung,1531800.0,14.294736890397669,1614824.5813779512,0.05420066678283796
T5-E006,cold,cold_area_only,val_cold,il mo jung,4416000.0,14.864666045288539,2855238.8142250865,0.35343323953236266
T5-E006,cold,cold_area_only,val_cold,il mo jung,1545600.0,14.446832090966408,1880093.5439084931,0.21641663037557785
T5-E006,cold,cold_area_only,val_cold,il mo jung,1076400.0,13.641993984010377,840703.2172700472,0.21896765396688297
T5-E006,cold,cold_area_only,val_cold,il mo jung,5837400.0,15.555044206177145,5694687.075829132,0.024448028946254762
T5-E006,cold,cold_area_only,val_cold,il mo jung,2980800.0,15.020169235940255,3335620.363050537,0.11903528014309486
T5-E006,cold,cold_area_only,val_cold,il mo jung,2249400.0,14.574540481698532,2136202.9352706983,0.050323226073309205
T5-E006,cold,cold_area_only,val_cold,il mo jung,11523000.0,15.87922469836041,7875165.027744088,0.31656990126320506
T5-E006,cold,cold_area_only,val_cold,il mo jung,1973400.0,14.694846975911425,2409300.4073325824,0.2208880142558946
T5-E006,cold,cold_area_only,val_cold,il mo jung,966000.0,13.38327336242666,649055.4053793958,0.32809999443126725
T5-E006,cold,cold_area_only,val_cold,il mo jung,2415000.0,14.876481925105319,2889176.0773684387,0.19634620180887732
T5-E006,cold,cold_area_only,val_cold,il mo jung,1876800.0,14.984750136900205,3219543.4987646355,0.7154430406887444
T5-E006,cold,cold_area_only,val_cold,minchae kang,10225800.0,16.285826896873903,11826187.343192875,0.15650485470015796
T5-E006,cold,cold_area_only,val_cold,minchae kang,10225800.0,16.285826896873903,11826187.343192875,0.15650485470015796
T5-E006,cold,cold_area_only,val_cold,minchae kang,9259800.0,16.284469154285002,11810141.320621837,0.27542077805372006
T5-E006,cold,cold_area_only,val_cold,minchae kang,4167600.0,15.442604794441065,5089065.591882617,0.22110221515563327
T5-E006,cold,cold_area_only,val_cold,minchae kang,9867000.0,15.752642260054149,6938819.79770664,0.29676499465829126
T5-E006,cold,cold_area_only,val_cold,minchae kang,13896600.0,16.102215975811173,9842457.42154678,0.2917362936583927
T5-E006,cold,cold_area_only,val_cold,minchae kang,7107000.0,15.826476464297725,7470529.695479163,0.05115093506108948
T5-E006,cold,cold_area_only,val_cold,minchae kang,14034600.0,15.91751259165935,8182535.236390976,0.4169741042572659
T5-E006,cold,cold_area_only,val_cold,minchae kang,13841400.0,16.19394349296455,10787984.138661144,0.22060021828274998
T5-E006,cold,cold_area_only,val_cold,minchae kang,14048400.0,16.457977488679788,14047815.885628553,4.157871155767864e-05
T5-E006,cold,cold_area_only,val_cold,hyeyoung jeong,1476600.0,13.555024042042955,770676.5481692024,0.4780735824399279
T5-E006,cold,cold_area_only,val_cold,hyeyoung jeong,5837400.0,15.285878930270206,4350837.573968526,0.2546617374227351
T5-E006,cold,cold_area_only,val_cold,hyerim jun,2732400.0,15.137961631718158,3752608.033134672,0.37337433506612205
T5-E006,cold,cold_area_only,val_cold,hyerim jun,1821600.0,14.439486475088554,1866333.6980627424,0.02455736608626612
T5-E006,cold,cold_area_only,val_cold,hyerim jun,2994600.0,15.137961631718158,3752608.033134672,0.2531249693230054
T5-E006,cold,cold_area_only,val_cold,tae hwa song,10419000.0,16.013766909970276,9009290.764191402,0.13530177903912063
T5-E006,cold,cold_area_only,val_cold,hagley art,14490000.0,16.288715631020256,11860399.445435258,0.18147691887955433
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1945800.0,15.367233955050386,4719596.917358798,1.4255303306397358
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,2415000.0,15.20593844575212,4016568.325889686,0.6631752902234725
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,hagley art,2166600.0,13.90619116806414,1094919.2432584544,0.4946371073301697
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1945800.0,15.342230017943917,4603051.531538763,1.3656344596252252
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1393800.0,15.342230017943917,4603051.531538763,2.3025193941302646
T5-E006,cold,cold_area_only,val_cold,hagley art,2235600.0,14.245228657946658,1536824.2317006718,0.31256743974741824
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2718600.0,14.703185468010517,2429474.332911279,0.10635094059027475
T5-E006,cold,cold_area_only,val_cold,hagley art,2718600.0,14.703185468010517,2429474.332911279,0.10635094059027475
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,1531800.0,14.014821393207646,1220561.3004104136,0.2031849455474516
T5-E006,cold,cold_area_only,val_cold,hagley art,2277000.0,14.516814386051895,2016380.0072134042,0.11445761650706887
T5-E006,cold,cold_area_only,val_cold,hagley art,2277000.0,14.516814386051895,2016380.0072134042,0.11445761650706887
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2263200.0,14.431805311790441,1852053.0005576073,0.18166622456804205
T5-E006,cold,cold_area_only,val_cold,hagley art,2235600.0,14.516814386051895,2016380.0072134042,0.09805868347942201
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,717600.0,14.518129281159444,2019033.079293347,1.8135912476217209
T5-E006,cold,cold_area_only,val_cold,hagley art,2870400.0,14.8104738392936,2704625.029220415,0.05775326462499484
T5-E006,cold,cold_area_only,val_cold,hagley art,3546600.0,15.008739334648391,3297711.6109086783,0.07017661678546262
T5-E006,cold,cold_area_only,val_cold,hagley art,2829000.0,14.552058910504632,2088713.5549993818,0.26167778190195057
T5-E006,cold,cold_area_only,val_cold,hagley art,2829000.0,14.552058910504632,2088713.5549993818,0.26167778190195057
T5-E006,cold,cold_area_only,val_cold,hagley art,2829000.0,14.552058910504632,2088713.5549993818,0.26167778190195057
T5-E006,cold,cold_area_only,val_cold,hagley art,6182400.0,15.726939141703586,6762743.045687339,0.0938701872553279
T5-E006,cold,cold_area_only,val_cold,hagley art,2346000.0,14.62620022126389,2249458.821031095,0.041151397684955245
T5-E006,cold,cold_area_only,val_cold,hagley art,3546600.0,15.008739334648391,3297711.6109086783,0.07017661678546262
T5-E006,cold,cold_area_only,val_cold,hagley art,2870400.0,14.8104738392936,2704625.029220415,0.05775326462499484
T5-E006,cold,cold_area_only,val_cold,hagley art,3546600.0,15.008739334648391,3297711.6109086783,0.07017661678546262
T5-E006,cold,cold_area_only,val_cold,hagley art,3546600.0,15.008739334648391,3297711.6109086783,0.07017661678546262
T5-E006,cold,cold_area_only,val_cold,hagley art,4278000.0,15.340615610587971,4595626.326551922,0.07424645314444171
T5-E006,cold,cold_area_only,val_cold,hagley art,13717200.0,16.076483529907957,9592417.781161563,0.3007014710610355
T5-E006,cold,cold_area_only,val_cold,hagley art,2870400.0,14.775950386606645,2612845.424989691,0.08972776442666841
T5-E006,cold,cold_area_only,val_cold,hagley art,772800.0,13.414611227547296,669717.4778237025,0.13338835685338704
T5-E006,cold,cold_area_only,val_cold,hagley art,952200.0,13.712267232481324,901907.4897040925,0.052817171073206784
T5-E006,cold,cold_area_only,val_cold,hagley art,952200.0,13.712267232481324,901907.4897040925,0.052817171073206784
T5-E006,cold,cold_area_only,val_cold,hagley art,6941400.0,15.498763535376689,5383038.423095369,0.22450248896542935
T5-E006,cold,cold_area_only,val_cold,hagley art,5257800.0,15.340615610587971,4595626.326551922,0.12594120610294768
T5-E006,cold,cold_area_only,val_cold,hagley art,2014800.0,14.516814386051895,2016380.0072134042,0.0007842005228331196
T5-E006,cold,cold_area_only,val_cold,hagley art,17043000.0,16.16540227854144,10484434.414756147,0.3848245957427597
T5-E006,cold,cold_area_only,val_cold,hagley art,1807800.0,14.401161030664266,1796158.9580987075,0.00643934168674218
T5-E006,cold,cold_area_only,val_cold,hagley art,2870400.0,14.762909276141993,2578992.240518954,0.1015216553375996
T5-E006,cold,cold_area_only,val_cold,hagley art,4761000.0,15.340615610587971,4595626.326551922,0.0347350710876031
T5-E006,cold,cold_area_only,val_cold,hagley art,2014800.0,14.516814386051895,2016380.0072134042,0.0007842005228331196
T5-E006,cold,cold_area_only,val_cold,hagley art,8638800.0,15.726939141703586,6762743.045687339,0.21716638356168227
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,847320.0,13.624526862052548,826146.0575996402,0.02498931029641668
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,833520.0,13.361514251627323,635085.0790318853,0.23806857780031043
T5-E006,cold,cold_area_only,val_cold,hagley art,3360300.0,15.339718090923528,4591503.51198374,0.366396902652662
T5-E006,cold,cold_area_only,val_cold,hagley art,3360300.0,15.339718090923528,4591503.51198374,0.366396902652662
T5-E006,cold,cold_area_only,val_cold,hagley art,3346500.0,15.249585484943683,4195761.826884564,0.25377613234261587
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.809220893456548,2701238.402622163,0.014206804318601348
T5-E006,cold,cold_area_only,val_cold,hagley art,3168480.0,15.008739334648391,3297711.6109086783,0.04078662668177747
T5-E006,cold,cold_area_only,val_cold,hagley art,1966500.0,14.507794470490865,1998274.2089505892,0.01615774673307357
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.809220893456548,2701238.402622163,0.014206804318601348
T5-E006,cold,cold_area_only,val_cold,hagley art,1966500.0,14.507794470490865,1998274.2089505892,0.01615774673307357
T5-E006,cold,cold_area_only,val_cold,hagley art,3974400.0,15.339718090923528,4591503.51198374,0.15526960345806667
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.86013586637412,2842333.3257103194,0.06718229545330008
T5-E006,cold,cold_area_only,val_cold,hagley art,3974400.0,15.339718090923528,4591503.51198374,0.15526960345806667
T5-E006,cold,cold_area_only,val_cold,hagley art,1380000.0,14.26445183421395,1566652.6547787713,0.13525554694113864
T5-E006,cold,cold_area_only,val_cold,hagley art,1106760.0,14.139902024315717,1383188.6729724738,0.249763881033353
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.86013586637412,2842333.3257103194,0.06718229545330008
T5-E006,cold,cold_area_only,val_cold,hagley art,615480.0,13.361514251627323,635085.0790318853,0.0318533161628083
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.122152475651435,499894.5602426585,0.16916872715952253
T5-E006,cold,cold_area_only,val_cold,hagley art,7797000.0,15.714811509349628,6681222.310245699,0.14310346155627815
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.86013586637412,2842333.3257103194,0.06718229545330008
T5-E006,cold,cold_area_only,val_cold,hagley art,7797000.0,15.714811509349628,6681222.310245699,0.14310346155627815
T5-E006,cold,cold_area_only,val_cold,hagley art,1667040.0,14.703185468010517,2429474.332911279,0.45735815152082676
T5-E006,cold,cold_area_only,val_cold,hagley art,5202600.0,15.327468251354752,4535601.425425597,0.12820485422181283
T5-E006,cold,cold_area_only,val_cold,hagley art,1106760.0,14.139902024315717,1383188.6729724738,0.249763881033353
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.86013586637412,2842333.3257103194,0.06718229545330008
T5-E006,cold,cold_area_only,val_cold,hagley art,2049300.0,14.809220893456548,2701238.402622163,0.3181273618416839
T5-E006,cold,cold_area_only,val_cold,hagley art,1667040.0,14.703185468010517,2429474.332911279,0.45735815152082676
T5-E006,cold,cold_area_only,val_cold,hagley art,2663400.0,14.86013586637412,2842333.3257103194,0.06718229545330008
T5-E006,cold,cold_area_only,val_cold,hagley art,2677200.0,15.008739334648391,3297711.6109086783,0.23177633755740262
T5-E006,cold,cold_area_only,val_cold,hagley art,1639440.0,14.539197753942044,2062022.2911302382,0.2577601443970125
T5-E006,cold,cold_area_only,val_cold,hagley art,1667040.0,14.703185468010517,2429474.332911279,0.45735815152082676
T5-E006,cold,cold_area_only,val_cold,hagley art,3946800.0,15.191114622649259,3957466.5668327846,0.002702586103370975
T5-E006,cold,cold_area_only,val_cold,hagley art,2021700.0,14.684671083558316,2384907.9437668016,0.17965471819102816
T5-E006,cold,cold_area_only,val_cold,hagley art,2021700.0,14.631570596243282,2261571.754786578,0.11864854072640749
T5-E006,cold,cold_area_only,val_cold,hagley art,1352400.0,14.39226457615366,1780250.3815241535,0.3163637840314652
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.624526862052548,826146.0575996402,0.37306551256422055
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.516489159356016,741543.5412654871,0.2324550280306593
T5-E006,cold,cold_area_only,val_cold,hagley art,12834000.0,16.04780398713142,9321219.140107414,0.27370896524018906
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.624526862052548,826146.0575996402,0.37306551256422055
T5-E006,cold,cold_area_only,val_cold,hagley art,6458400.0,15.54436551528237,5634198.815333164,0.12761693061235532
T5-E006,cold,cold_area_only,val_cold,hagley art,12875400.0,16.10995485969241,9918922.552396059,0.22962218242570645
T5-E006,cold,cold_area_only,val_cold,hagley art,5202600.0,15.327468251354752,4535601.425425597,0.12820485422181283
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.624526862052548,826146.0575996402,0.37306551256422055
T5-E006,cold,cold_area_only,val_cold,hagley art,601680.0,13.382104362383627,648297.1028967494,0.07747823244373984
T5-E006,cold,cold_area_only,val_cold,hagley art,1380000.0,14.26445183421395,1566652.6547787713,0.13525554694113864
T5-E006,cold,cold_area_only,val_cold,hagley art,39026400.0,17.32976422889827,33590848.73965864,0.13927882818659576
T5-E006,cold,cold_area_only,val_cold,hagley art,3360300.0,15.343977155705995,4611100.726168741,0.372228886161575
T5-E006,cold,cold_area_only,val_cold,hagley art,521640.0,15.288299166872827,4361380.383217274,7.360900972351189
T5-E006,cold,cold_area_only,val_cold,hagley art,9384000.0,16.43297355157332,13700920.133515125,0.4600298522501199
T5-E006,cold,cold_area_only,val_cold,hagley art,9384000.0,16.43297355157332,13700920.133515125,0.4600298522501199
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,1807800.0,15.351526028633394,4646041.0537282955,1.569997263927589
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,4236600.0,15.732398174723006,6799762.035285222,0.6050044930569849
T5-E006,cold,cold_area_only,val_cold,hagley art,2691000.0,15.191114622649259,3957466.5668327846,0.47063045961827743
T5-E006,cold,cold_area_only,val_cold,hagley art,5771160.0,15.714811509349628,6681222.310245699,0.15769140177116892
T5-E006,cold,cold_area_only,val_cold,hagley art,11012400.0,16.288715631020256,11860399.445435258,0.07700405410584955
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,317400.0,14.439599162745614,1866544.0226847408,4.8807310103489
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,317400.0,14.439599162745614,1866544.0226847408,4.8807310103489
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,317400.0,14.449576320676115,1885260.0382500312,4.939697663043576
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,317400.0,14.449576320676115,1885260.0382500312,4.939697663043576
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,4236600.0,15.742316446890664,6867539.487820281,0.621002569942945
T5-E006,cold,cold_area_only,val_cold,gwanhee lee,4471200.0,16.03749956924952,9225662.575826846,1.0633526963291389
T5-E006,cold,cold_area_only,val_cold,동훈 이,3201600.0,16.543078617837203,15295643.661863884,3.777499894385271
T5-E006,cold,cold_area_only,val_cold,동훈 이,4788600.0,15.62482014686173,6106230.167472608,0.2751597893899278
T5-E006,cold,cold_area_only,val_cold,동훈 이,3243000.0,15.346488023505202,4622693.137917347,0.42543729198808117
T5-E006,cold,cold_area_only,val_cold,동훈 이,3933000.0,15.346488023505202,4622693.137917347,0.17536057409543535
T5-E006,cold,cold_area_only,val_cold,동훈 이,4623000.0,15.62482014686173,6106230.167472608,0.3208371549800148
T5-E006,cold,cold_area_only,val_cold,동훈 이,2911800.0,15.370288369855702,4734034.562111641,0.6258103448422424
T5-E006,cold,cold_area_only,val_cold,동훈 이,3049800.0,15.3926539895321,4841107.087058721,0.5873523139414785
T5-E006,cold,cold_area_only,val_cold,동훈 이,1269600.0,14.494340375100156,1971569.2852482973,0.5529058642472411
T5-E006,cold,cold_area_only,val_cold,동훈 이,1269600.0,14.444852856871828,1876376.0787458427,0.477926968136297
T5-E006,cold,cold_area_only,val_cold,동훈 이,2014800.0,14.930308731949186,3048952.7590953195,0.5132781214489376
T5-E006,cold,cold_area_only,val_cold,동훈 이,2884200.0,15.21581125105348,4056419.520796589,0.4064279595023192
T5-E006,cold,cold_area_only,val_cold,동훈 이,2884200.0,15.21581125105348,4056419.520796589,0.4064279595023192
T5-E006,cold,cold_area_only,val_cold,동훈 이,1863000.0,14.89048161111355,2929908.087694126,0.5726828167977059
T5-E006,cold,cold_area_only,val_cold,동훈 이,1876800.0,15.010664777921638,3304067.2843277794,0.7604791583161655
T5-E006,cold,cold_area_only,val_cold,동훈 이,1876800.0,14.930308731949186,3048952.7590953195,0.6245485715554772
T5-E006,cold,cold_area_only,val_cold,동훈 이,2911800.0,15.370288369855702,4734034.562111641,0.6258103448422424
T5-E006,cold,cold_area_only,val_cold,동훈 이,2898000.0,15.281149637279341,4330309.767591733,0.49424077556650536
T5-E006,cold,cold_area_only,val_cold,동훈 이,2111400.0,14.930308731949186,3048952.7590953195,0.4440431747159797
T5-E006,cold,cold_area_only,val_cold,artist aeun,1352400.0,15.155994856151317,3820893.509152802,1.8252687881934355
