experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1904400.0,14.306804804490607,1634430.207268211,0.141761075788589,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,2049300.0,14.306804804490607,1634430.207268211,0.20244463608636556,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1138500.0,13.991804431886273,1192788.5365953473,0.0476842657842313,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1904400.0,14.306804804490607,1634430.207268211,0.141761075788589,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1890600.0,14.060954739224554,1278188.9347040306,0.3239241856003223,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,703800.0,14.005639037485786,1209404.9714479079,0.7183929688091899,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1614600.0,14.241281804977266,1530770.5667396009,0.05191962917155899,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1759500.0,14.241281804977266,1530770.5667396009,0.12999683618096003,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1759500.0,14.241281804977266,1530770.5667396009,0.12999683618096003,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,545100.0,13.64032126465067,839298.132206863,0.5397140565159843,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,834900.0,13.85782077242817,1043218.0498880171,0.2495125762223226,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,13.991804431886273,1192788.5365953473,0.24180743923509576,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,4433940.0,15.074485840967048,3521810.7783382996,0.2057152829451234,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,4237980.0,15.109594337032746,3647652.3871749225,0.1392945726089027,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,13025820.0,16.030711241978125,9163247.844457824,0.296531976915248,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,4415158.0,14.990339020377489,3237587.5282503953,0.2667108338477592,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,13025820.0,16.030711241978125,9163247.844457824,0.296531976915248,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,16311600.0,15.802270474411563,7291869.1800018,0.5529641984844038,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,9066600.0,15.803976876957913,7304322.666446852,0.19437025274669098,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1863000.0,13.991804431886273,1192788.5365953473,0.3597485042429698,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,13.991804431886273,1192788.5365953473,0.24180743923509576,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,13.991804431886273,1192788.5365953473,0.24180743923509576,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,13.991804431886273,1192788.5365953473,0.24180743923509576,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,13.991804431886273,1192788.5365953473,0.24180743923509576,
T5-E018,cold_pred_price_band_correction,test_cold,hagjae lee,21148500.0,14.03028961095512,1239587.9834494626,0.9413864820933181,
T5-E018,cold_pred_price_band_correction,test_cold,hagjae lee,16773900.0,13.57950125705051,789773.3282850222,0.952916535314684,
T5-E018,cold_pred_price_band_correction,test_cold,hagjae lee,15432540.0,13.108198872810885,492967.67001464166,0.9680566083085065,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,13731000.0,16.617318205673513,16474399.782541836,0.1997960660215451,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,11240100.0,15.919626614511872,8199851.600017454,0.27048232666813876,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,890100.0,13.709717292836658,899610.6097374804,0.010684877808651173,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,876300.0,13.709717292836658,899610.6097374804,0.026601175096976386,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,1108140.0,14.047239569670353,1260778.0264453478,0.13774254737248706,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,14.03712141620697,1248085.6011283183,0.20665802114904758,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,14.03712141620697,1248085.6011283183,0.20665802114904758,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,4415158.0,14.953860747655611,3121614.0435001133,0.2929779537900765,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,1225440.0,13.35927837291715,633666.6920860108,0.48290679912030715,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,3479187.0,14.599003753988738,2189105.9008734906,0.370799585974111,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,8608274.0,15.769541587931704,7057077.612951023,0.18019830538026294,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,1225440.0,14.092868183293795,1319638.2227111203,0.07686889828234779,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,531300.0,14.096087050955765,1323892.8073105777,1.491798997384863,
T5-E018,cold_pred_price_band_correction,test_cold,hagjae lee,15483600.0,13.456832389875164,698599.1466747993,0.9548813488675244,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,6796500.0,15.209198922528977,4029685.6263451497,0.4070940003906202,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,2339100.0,14.306804804490607,1634430.207268211,0.30125680506681585,
T5-E018,cold_pred_price_band_correction,test_cold,marina lyu,1014300.0,14.91082610808416,2990126.0691823917,1.947970096798178,
T5-E018,cold_pred_price_band_correction,test_cold,marina lyu,667920.0,14.784609244103653,2635567.9146166285,2.945933516913146,
T5-E018,cold_pred_price_band_correction,test_cold,marina lyu,625140.0,14.743062036114292,2528310.967840169,3.04439160482479,
T5-E018,cold_pred_price_band_correction,test_cold,marina lyu,696900.0,14.743062036114292,2528310.967840169,2.627939399971544,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1021200.0,14.095000558286973,1322455.188603683,0.2950011639284008,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,876300.0,14.097109462387225,1325247.0626358932,0.5123211943807979,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,876300.0,14.097109462387225,1325247.0626358932,0.5123211943807979,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,775560.0,14.045233842429669,1258251.783936869,0.6223783897272537,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1021200.0,14.097109462387225,1325247.0626358932,0.29773507896190093,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,891480.0,14.058703008949868,1275314.0359459876,0.43055821324761917,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,891480.0,14.047274421715489,1260821.9679037526,0.41430202349323886,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,299460.0,13.209877126387806,545728.635383886,0.8223757275892809,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,2835900.0,15.077966098248568,3534088.9391300483,0.2461966004196369,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,1656000.0,14.912983621597572,2996584.2709070332,0.8095315645573872,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,429180.0,13.63137383292004,831822.0651427344,0.9381659563417085,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,890100.0,14.24077121265935,1529989.1665531741,0.7188958168219011,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,890100.0,14.320535230994285,1657026.4038186802,0.8616182494311653,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,386400.0,13.042119397191897,461445.57586849056,0.19421732885220125,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,299460.0,13.033828848966717,457635.7536476273,0.5282032780592644,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,342240.0,13.033828848966717,457635.7536476273,0.3371778683018563,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1239240.0,13.93742563748284,1129658.1665915812,0.0884266432720206,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,1407600.0,15.048138277220158,3430231.3890121016,1.4369361956607711,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,386400.0,13.244158205941972,564761.1661281057,0.46159722082843097,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,560280.0,14.09898564000174,1327735.7954308537,1.3697718916092914,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,2352900.0,14.61101260798799,2215553.036085352,0.058373481199646464,
T5-E018,cold_pred_price_band_correction,test_cold,kyoungwon kim,645840.0,14.03721315614294,1248200.10567369,0.932676987603261,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1918200.0,14.404438191080509,1802054.9148587508,0.060548996528646246,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,455400.0,14.314386923702632,1646869.7514025336,2.6163147812967362,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,371220.0,14.074438089433631,1295539.915552011,2.4899518225095925,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1283400.0,14.005639037485786,1209404.9714479079,0.05765546871754102,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1283400.0,14.005639037485786,1209404.9714479079,0.05765546871754102,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,6168600.0,15.764289521560048,7020110.534687755,0.13803951215636526,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1239240.0,13.93742563748284,1129658.1665915812,0.0884266432720206,
T5-E018,cold_pred_price_band_correction,test_cold,eunah cho,5975400.0,14.323016973588704,1661143.8239002305,0.722002907939179,
T5-E018,cold_pred_price_band_correction,test_cold,eunah cho,5899500.0,15.093472247422337,3589316.1233245544,0.39158977484116375,
T5-E018,cold_pred_price_band_correction,test_cold,eunah cho,13386000.0,15.609641392828735,6014245.077286366,0.55070632920317,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1239240.0,13.93742563748284,1129658.1665915812,0.0884266432720206,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,618240.0,13.93742563748284,1129658.1665915812,0.827216237369923,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,299460.0,14.121542062174857,1358025.089382362,3.5349131415960797,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,299460.0,14.09898564000174,1327735.7954308537,3.433766764946416,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,531300.0,13.439744656749166,686763.0846293118,0.2926088549394162,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,2835900.0,15.065160341002835,3489120.7941805474,0.23033985478350694,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,2834520.0,15.065160341002835,3489120.7941805474,0.23093885179167808,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,770040.0,14.251623610347162,1546683.6411369946,1.0085757118292487,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,872160.0,14.213739025948197,1489184.2219611825,0.7074667744005487,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,658260.0,14.29075130305598,1608401.365613765,1.4434134925618527,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,685860.0,14.051869061460662,1266628.3194612088,0.8467738597690618,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,770040.0,14.251623610347162,1546683.6411369946,1.0085757118292487,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,768660.0,14.213739025948197,1489184.2219611825,0.937377022300084,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,756240.0,14.051869061460662,1266628.3194612088,0.6749025699000434,
T5-E018,cold_pred_price_band_correction,test_cold,ju hyun you,770040.0,14.212596882549263,1487484.3309766983,0.931697484515997,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,5092200.0,16.624171869407935,16587697.587916046,2.2574717387211907,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,4664400.0,15.444216856980002,5097276.100029706,0.09280424063753238,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,1035000.0,14.11879545110434,1354300.2403352875,0.30850264766694446,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,4374600.0,15.474292086544157,5252906.427085558,0.2007741112525849,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,1918200.0,14.337671544382637,1685666.4188545132,0.1212248885129219,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,4215900.0,15.407917153329603,4915564.479693169,0.16595850937953197,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,935640.0,14.078520032882,1300839.044236253,0.3903200421489601,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,2539200.0,14.97065767430507,3174490.4025881104,0.25019313271428417,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.00546850537296,1209198.7466473402,0.25354932164721883,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,2739300.0,15.230565293467727,4116711.79009899,0.5028334939944474,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,1656000.0,14.791627588328401,2654130.299879686,0.6027356883331437,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.00546850537296,1209198.7466473402,0.25354932164721883,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,2394300.0,14.952612536566575,3117720.041009451,0.3021426057759891,
T5-E018,cold_pred_price_band_correction,test_cold,min jung kim,1600800.0,14.028738340160757,1237666.5375404763,0.2268449915414316,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,6621240.0,15.461798793129304,5187688.567019756,0.21650800046218593,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,6621240.0,15.461798793129304,5187688.567019756,0.21650800046218593,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,6621240.0,15.457179481652318,5163780.280108134,0.22011884781277613,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,6621240.0,15.457179481652318,5163780.280108134,0.22011884781277613,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,3118800.0,14.943945827861315,3090816.420906901,0.008972546842727686,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,6265200.0,15.782272251236511,7147493.195997133,0.14082442635464676,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,4636800.0,15.343144752702987,4607264.029137707,0.006369903998941659,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,1759500.0,14.187580494854435,1450734.4376003637,0.17548483228169154,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3912300.0,15.306426968622112,4441163.584351648,0.1351797112572266,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,357420.0,12.934177062634078,414230.16922745697,0.15894513241412614,
T5-E018,cold_pred_price_band_correction,test_cold,ju chul kim,23004600.0,14.898494385880857,2953479.0897412705,0.8716135429548321,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,4650600.0,15.391763554066817,4836798.312244816,0.04003748166791721,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3450000.0,15.160809431750028,3839333.8453828855,0.11285038996605377,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,10777800.0,16.350320779132787,12614036.743715364,0.1703721300929099,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,6113400.0,15.464806860439449,5203316.977284,0.14886691901658647,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,4940400.0,15.391763554066817,4836798.312244816,0.020970303569586318,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3795000.0,15.16269889889551,3846594.998238907,0.013595519957551302,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3795000.0,15.117586054549275,3676920.1888817702,0.0311145747347114,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,5471700.0,15.456668889334402,5161144.366561576,0.056756699643332825,
T5-E018,cold_pred_price_band_correction,test_cold,ju chul kim,8901000.0,14.74740394584875,2539312.532459813,0.7147160394944598,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,862500.0,13.73499291407784,922638.6245090327,0.06972594145974806,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3726000.0,15.080749667961351,3543940.0262964964,0.048862043398685884,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,1108140.0,14.133753711033314,1374710.4856656971,0.24055668567662672,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,890100.0,13.94733334847001,1140906.1219552488,0.28177297152595077,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1253040.0,13.93742563748284,1129658.1665915812,0.09846599742100716,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,1324800.0,14.314386923702632,1646869.7514025336,0.24310820607075304,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,616860.0,13.405105388876539,663381.4140356128,0.07541648678081385,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,2511600.0,14.689697662818183,2396926.052256455,0.04565772724301036,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,972900.0,14.309257019907728,1638443.1004490298,0.6840817149234555,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,473340.0,13.153165302622192,515640.6064265909,0.08936621968688654,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,2484000.0,14.254298207885782,1550825.9344109865,0.3756739394480731,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,4554000.0,14.865172908886683,2856686.3976767114,0.3727083009054213,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1253040.0,13.93742563748284,1129658.1665915812,0.09846599742100716,
T5-E018,cold_pred_price_band_correction,test_cold,wona lhi,1773300.0,14.359336381757899,1722584.5766333255,0.028599460534976855,
T5-E018,cold_pred_price_band_correction,test_cold,wona lhi,1773300.0,14.359336381757899,1722584.5766333255,0.028599460534976855,
T5-E018,cold_pred_price_band_correction,test_cold,chamy shin,1253040.0,13.93742563748284,1129658.1665915812,0.09846599742100716,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,3374100.0,14.972704056933617,3180993.2760167373,0.057232068991216224,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,2047920.0,14.318197620888734,1653157.4459712312,0.1927626831266694,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,1551120.0,14.007875066353595,1212112.2615383375,0.21855674510138645,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,3170619.0,15.074615804873773,3522268.5163698643,0.11090878985140262,
T5-E018,cold_pred_price_band_correction,test_cold,in dongwook,9318670.0,15.995490146382995,8846125.693464478,0.050709415242252545,
T5-E018,cold_pred_price_band_correction,test_cold,hyanggi lee,862500.0,13.419052773769167,672698.6746178101,0.2200595076894956,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,4809300.0,15.474292086544157,5252906.427085558,0.09223929201454639,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,1773300.0,14.3497016362083,1706067.6087113924,0.03791371527017855,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.019002358676833,1225675.107937487,0.27062999723983233,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,935640.0,14.11879545110434,1354300.2403352875,0.44745868104750497,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,891480.0,14.049831827405232,1264050.527787278,0.41792359647695737,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,790740.0,14.031888098600419,1241571.0340449554,0.5701381415445727,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.019002358676833,1225675.107937487,0.27062999723983233,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,3622500.0,15.298396382654012,4405641.261825129,0.21618806399589494,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,1773300.0,14.344571732413396,1697338.0560376327,0.0428364878826861,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,674820.0,13.881682310649772,1068410.2037300915,0.5832521320205262,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.019002358676833,1225675.107937487,0.27062999723983233,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,964620.0,14.019002358676833,1225675.107937487,0.27062999723983233,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,3477600.0,15.275018088632585,4303839.497401959,0.23758899741257167,
T5-E018,cold_pred_price_band_correction,test_cold,seungyeon jeong,4636800.0,15.397978749240277,4866953.571108402,0.04963629466623571,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,2201100.0,15.083524816363173,3553788.645165365,0.6145511994754282,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,2967000.0,15.260681589846545,4242577.6968214,0.42992170435503874,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,1366200.0,14.797765213154053,2670470.4494575756,0.9546702162623156,
T5-E018,cold_pred_price_band_correction,test_cold,jiseon han,848700.0,13.421526101249565,674364.5379993878,0.2054147071999672,
T5-E018,cold_pred_price_band_correction,test_cold,sangwon chun,2511600.0,14.714465374242254,2457033.717000914,0.021725705924146438,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,1076400.0,14.860553597409693,2843520.904580916,1.6416953777228873,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1511100.0,14.742551443796376,2527020.361197645,0.6723051824483124,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1035000.0,14.309257019907728,1638443.1004490298,0.5830368120280481,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1108140.0,14.309257019907728,1638443.1004490298,0.4785524396276913,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1511100.0,14.742551443796376,2527020.361197645,0.6723051824483124,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1987200.0,14.938815924066411,3075001.429394573,0.5474041009433238,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1035000.0,14.309257019907728,1638443.1004490298,0.5830368120280481,
T5-E018,cold_pred_price_band_correction,test_cold,jiseon han,10708800.0,16.272424806210868,11668749.06578472,0.08964114240481853,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,890100.0,14.320535230994285,1657026.4038186802,0.8616182494311653,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1121940.0,14.338798797699681,1687567.6633073287,0.5041514370709028,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1121940.0,14.338798797699681,1687567.6633073287,0.5041514370709028,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,2463300.0,15.261841081196266,4247499.781967514,0.7243128250588698,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1814700.0,14.938815924066411,3075001.429394573,0.6944957455196853,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1814700.0,14.938815924066411,3075001.429394573,0.6944957455196853,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,2898000.0,15.261841081196266,4247499.781967514,0.46566590130003943,
T5-E018,cold_pred_price_band_correction,test_cold,jiseon han,3118800.0,14.908203146283766,2982293.359664199,0.0437689625291141,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,456780.0,13.709717292836658,899610.6097374804,0.9694614688416314,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,2394300.0,14.939071850406291,3075788.5039677867,0.28462953847378636,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,876300.0,14.190315886561882,1454708.1969671317,0.660057282856478,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,558900.0,13.297594305255707,595760.670153631,0.06595217418792453,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,558900.0,13.297594305255707,595760.670153631,0.06595217418792453,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,4609200.0,15.111350935634931,3654065.479224716,0.2072234923143461,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,5823600.0,15.456668889334402,5161144.366561576,0.11375362893028783,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,6168600.0,15.785390912865674,7169818.6033730265,0.16230888749035866,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,4278000.0,14.938815924066411,3075001.429394573,0.28120583698116575,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,1324800.0,14.112035025308806,1345175.4724663508,0.015380036583900034,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,2380500.0,14.804639816220273,2688892.122090365,0.12954930564602596,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,6113400.0,15.456668889334402,5161144.366561576,0.15576530792004845,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,6168600.0,15.785390912865674,7169818.6033730265,0.16230888749035866,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3753600.0,15.120974589380594,3689400.694385649,0.01710339557074564,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,6168600.0,15.785390912865674,7169818.6033730265,0.16230888749035866,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3753600.0,15.120974589380594,3689400.694385649,0.01710339557074564,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3753600.0,15.120974589380594,3689400.694385649,0.01710339557074564,
T5-E018,cold_pred_price_band_correction,test_cold,jeong ah lim,3477600.0,15.262351673514182,4249669.076491967,0.22201204177937855,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,6319020.0,15.93423520622182,8320519.129486206,0.3167420152944928,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,558900.0,13.297594305255707,595760.670153631,0.06595217418792453,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,645840.0,13.631884425237956,832246.8955474101,0.2886270524393195,
T5-E018,cold_pred_price_band_correction,test_cold,bomin kim,7672800.0,15.839209889372762,7566263.340708212,0.013884978012171307,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,1080540.0,13.998314880729804,1200579.4590261865,0.11109210119587104,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,5526900.0,15.866270517268866,7773806.638727593,0.40654012895612246,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,11557500.0,16.190760998369917,10753706.011361808,0.06954739248437745,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,11681700.0,16.379892731920908,12992628.705072317,0.11222071317293864,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,3408600.0,15.963816270405733,8570325.493339324,1.514324207398734,
T5-E018,cold_pred_price_band_correction,test_cold,junsoo kim,3739800.0,15.120974589380594,3689400.694385649,0.013476470831154294,
T5-E018,cold_pred_price_band_correction,test_cold,changwoo yoon,890100.0,14.300546512742253,1624233.4067459065,0.8247763248465414,
