experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,4636800.0,15.328978609062153,4542456.98186421,0.02034657913556543
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,3898500.0,15.266398396985197,4266901.155300745,0.09449818014640113
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,3105000.0,14.959599036617758,3139578.2595476224,0.011136315474274528
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,2704800.0,13.600253950413455,806334.5021058002,0.7018875694669475
T5-E007,cold,cold_all_combo,val_cold,lee mong,960480.0,14.64604273834436,2294539.524312881,1.3889508623947202
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,3588000.0,13.907697112735237,1096569.3732484968,0.6943786585149117
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,4409100.0,14.989238865129796,3234027.6379163982,0.26651070787317177
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,4345620.0,15.325773698626563,4527922.117989446,0.04195077295977238
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,818340.0,13.244888757955833,565173.9042803587,0.3093654174544093
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,818340.0,13.244888757955833,565173.9042803587,0.3093654174544093
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1571820.0,14.449734096848752,1885557.5108297172,0.19960142435502612
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3018060.0,14.921366831690566,3021810.858563754,0.0012428045047990352
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1614600.0,14.376662938869586,1752691.104734113,0.08552651104553015
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1556640.0,14.369757331134704,1740629.4021104514,0.1181965015099518
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1556640.0,14.383283288716601,1764333.0273001918,0.13342393058137514
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,16744920.0,16.350202186601468,12612540.901867367,0.24678404543781832
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1614600.0,14.376662938869586,1752691.104734113,0.08552651104553015
T5-E007,cold,cold_all_combo,val_cold,taerin kim,4305600.0,15.062551654822839,3480030.634826032,0.19174316359484578
T5-E007,cold,cold_all_combo,val_cold,taerin kim,4347000.0,15.210220591185577,4033804.733668665,0.07204860049030022
T5-E007,cold,cold_all_combo,val_cold,taerin kim,5375100.0,15.605122577317758,5987129.125477725,0.11386376541417363
T5-E007,cold,cold_all_combo,val_cold,taerin kim,4347000.0,15.230847676497968,4117874.443798017,0.05270889261605309
T5-E007,cold,cold_all_combo,val_cold,taerin kim,1773300.0,14.325431794754953,1665160.0364322194,0.0609823287474091
T5-E007,cold,cold_all_combo,val_cold,taerin kim,1773300.0,14.325431794754953,1665160.0364322194,0.0609823287474091
T5-E007,cold,cold_all_combo,val_cold,taerin kim,1773300.0,14.325431794754953,1665160.0364322194,0.0609823287474091
T5-E007,cold,cold_all_combo,val_cold,taerin kim,2829000.0,14.959846640677918,3140355.728120092,0.11005858187348598
T5-E007,cold,cold_all_combo,val_cold,taerin kim,6186540.0,15.612600328399846,6032067.19522513,0.024969175787252676
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,1800900.0,14.672064731196881,2355031.6649876325,0.30769707645490174
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,3118800.0,15.008648996203314,3297413.714225402,0.05727001225644546
T5-E007,cold,cold_all_combo,val_cold,ransoo kim,674820.0,13.688767737872165,880960.2087309747,0.3054743616534405
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2718600.0,15.269316975099985,4279372.630264741,0.5741089642701175
T5-E007,cold,cold_all_combo,val_cold,sarah soh,4581600.0,15.038307176851593,3396673.664896842,0.25862719030538633
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,5658000.0,15.195389965478748,3974422.3131292034,0.29755703196726696
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1062600.0,14.018590448665497,1225170.3440556682,0.15299298330102412
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1542840.0,14.42371210399623,1837124.4422255016,0.19074203561322084
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1587000.0,14.668033955934906,2345558.167207919,0.47798246200877065
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1407600.0,14.440359286638802,1867963.3667644057,0.32705553194402226
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,2359800.0,15.310477638973206,4459189.758403846,0.8896473253681864
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,6900000.0,16.232105230046717,11207628.60719248,0.6242940010423883
T5-E007,cold,cold_all_combo,val_cold,hagley art,833520.0,13.407400578103733,664905.7485595479,0.20229178836794806
T5-E007,cold,cold_all_combo,val_cold,artist aeun,234600.0,12.992885177602453,439276.8704265478,0.8724504280756512
T5-E007,cold,cold_all_combo,val_cold,artist aeun,317400.0,13.142571579444501,510206.88507028023,0.6074571048212988
T5-E007,cold,cold_all_combo,val_cold,artist aeun,234600.0,12.604665222537724,297945.30922016146,0.2700141057977897
T5-E007,cold,cold_all_combo,val_cold,artist aeun,303600.0,12.89413376288814,397970.73956702993,0.31083906313250964
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1131600.0,14.366740233187222,1735385.66712281,0.5335681045623983
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,593400.0,13.463085206587413,702981.0444191741,0.18466640448125057
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,510600.0,13.266161321851456,577325.3906755905,0.13068035776653053
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4319400.0,15.23099311651495,4118473.3910814514,0.04651724983065902
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,10170600.0,15.953909738181308,8485842.445608163,0.16564977035689504
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1076400.0,14.321692200218067,1658944.6418280872,0.5411971774694232
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,993600.0,14.304901949353841,1631323.0804962327,0.6418307976008784
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1104000.0,14.325982353744001,1666077.0576724599,0.5091277696308514
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1301340.0,14.423741993991097,1837179.354686312,0.4117596897707839
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1104000.0,14.423741993991097,1837179.354686312,0.6641117343173115
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1104000.0,14.360910329968851,1725297.9703563687,0.5627699006851166
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1304100.0,14.287217674142612,1602727.9019051206,0.22899156652489885
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1304100.0,13.977955156872147,1176383.1437324092,0.09793486409599783
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,6030600.0,15.685074315458644,6485466.545904261,0.07542641626111184
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,6527400.0,15.644124478879453,6225251.984163382,0.04628918341707539
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.075156882489443,1296471.4754061056,0.06758191321319633
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1849200.0,14.920544761721237,3019327.7393926266,0.6327751132341697
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2635800.0,14.676273350043825,2364963.9816451017,0.10275287136918519
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2387400.0,14.551918694839376,2088420.7051702843,0.12523217509831439
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1324800.0,14.343429688748525,1695400.728330574,0.2797408879306869
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.360910329968851,1725297.9703563687,0.4206999097137423
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1021200.0,13.844848057134296,1029772.0830566221,0.00839412755250888
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,966000.0,13.881848099756027,1068587.3491868693,0.1061980840443782
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1228200.0,14.27608239740026,1584980.0800143639,0.2904902133320012
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2208000.0,14.882050206056476,2905308.69527544,0.3158100974979347
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,676200.0,13.398944018618375,659306.6415031989,0.02498278393493214
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,841800.0,13.757146008709675,943306.0032479662,0.12058208986453572
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1145400.0,14.325982353744001,1666077.0576724599,0.45458098277672415
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2194200.0,14.824769899735792,2743568.2159306277,0.25037289943060237
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2626140.0,14.882050206056476,2905308.69527544,0.106303812925221
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1269600.0,14.364321832672811,1731193.8802854877,0.3635742598341901
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1380000.0,14.364321832672811,1731193.8802854877,0.2544883190474549
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2628900.0,14.911139127697883,2991062.1837930223,0.1377618714264606
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1849200.0,14.62358523868401,2243584.2097506365,0.213272880029546
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1269600.0,14.061092939984915,1278365.593593607,0.006904216756149148
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2249400.0,14.848966431822747,2810762.7108325814,0.2495610877712196
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1242000.0,13.977955156872147,1176383.1437324092,0.05283160730079772
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2263200.0,14.882050206056476,2905308.69527544,0.283717168290668
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.347170211391909,1701754.2885544552,0.4013128199559084
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1283400.0,14.415446073340869,1822001.3055342124,0.4196675280771485
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1283400.0,14.415446073340869,1822001.3055342124,0.4196675280771485
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1228200.0,13.98123856729774,1180252.040523251,0.03903921142871596
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1228200.0,13.98123856729774,1180252.040523251,0.03903921142871596
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1228200.0,13.98123856729774,1180252.040523251,0.03903921142871596
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1228200.0,13.98123856729774,1180252.040523251,0.03903921142871596
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1324800.0,13.98123856729774,1180252.040523251,0.10910926892870543
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,621000.0,13.250976772706379,568625.1864146804,0.08433947437249525
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,993600.0,13.81680365026861,1001293.9287086675,0.00774348702563156
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1752600.0,14.534957953491418,2053298.235287613,0.1715726550768076
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.449293766901512,1884727.4261594363,0.3389652075585652
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1614600.0,14.35995885096181,1723657.1662757897,0.06754438639650051
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1380000.0,14.3900761801383,1776358.7484531444,0.28721648438633657
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3933000.0,15.291663676310929,4376079.001634356,0.11265675098763174
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1255800.0,14.350863504878824,1708050.9872052963,0.360129787550005
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,779700.0,13.76110817530174,947050.952938149,0.21463505571136204
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,6610200.0,15.755585188503844,6959270.325356561,0.052807831133182166
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1021200.0,14.319084215199688,1654623.7758817677,0.6202739677651466
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,931500.0,13.930034482648953,1121339.4684362432,0.20379975140766854
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1255800.0,14.408526213415428,1809436.8340441915,0.4408638589299184
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2194200.0,14.824769899735792,2743568.2159306277,0.25037289943060237
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.415446073340869,1822001.3055342124,0.5003304558088046
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3339600.0,15.13696313503724,3748862.9365132283,0.12254848979315737
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3132600.0,15.06327348263078,3482543.5245384662,0.11171024852788937
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,945300.0,13.930034482648953,1121339.4684362432,0.18622603240901645
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2346000.0,14.966714108548697,3161996.2429047963,0.34782448546666506
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1242000.0,14.408526213415428,1809436.8340441915,0.45687345736247303
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1255800.0,14.583508513141032,2155446.6304197307,0.7163932397035601
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,945300.0,13.930034482648953,1121339.4684362432,0.18622603240901645
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1807800.0,15.271753929041596,4289813.981642511,1.3729472185211367
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,13.973860889557635,1171576.5631050619,0.03526304092139173
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,703800.0,13.752493067877673,938927.0516300766,0.3340821989628824
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3036000.0,15.13696313503724,3748862.9365132283,0.2348033387724731
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,703800.0,13.752493067877673,938927.0516300766,0.3340821989628824
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2346000.0,14.966714108548697,3161996.2429047963,0.34782448546666506
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.350863504878824,1708050.9872052963,0.4064978484892097
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,5188800.0,15.760628350008393,6994455.697745091,0.3479909994112495
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,9591000.0,16.228205783485603,11164010.15753935,0.16400898316539994
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,945300.0,13.930034482648953,1121339.4684362432,0.18622603240901645
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,11109000.0,16.228205783485603,11164010.15753935,0.004951855030997472
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.350863504878824,1708050.9872052963,0.4064978484892097
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,814200.0,13.762795338902551,948650.131492643,0.16513157884136948
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3988200.0,15.270782481692978,4285648.67673875,0.07458218663526157
T5-E007,cold,cold_all_combo,val_cold,eunju park,4733400.0,15.576704465966953,5819381.054143504,0.2294293856727731
T5-E007,cold,cold_all_combo,val_cold,eunju park,3919200.0,16.301056164844706,12007669.935227986,2.063806372532146
T5-E007,cold,cold_all_combo,val_cold,eunju park,1766400.0,15.381452668956536,4787182.869678348,1.71013522966392
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1232340.0,14.415446073340869,1822001.3055342124,0.4784891389829206
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3988200.0,15.132660998105516,3732769.457818624,0.06404657293550371
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1232340.0,14.44146806619339,1870035.6750083934,0.5174673182793655
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1214400.0,14.43794829941719,1863465.1557003504,0.534473942441
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1610460.0,14.632429265407524,2263514.530696647,0.40550807266038696
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,1863000.0,15.270911986960611,4286203.726757788,1.3006997996552807
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1221300.0,14.376885497731346,1753081.2250821586,0.4354222755114702
T5-E007,cold,cold_all_combo,val_cold,hyeong gil choi,10819200.0,15.811380910019178,7358604.818405837,0.319856845385441
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,11136600.0,16.174742209827148,10582817.040045395,0.049726394047968366
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2311500.0,14.824769899735792,2743568.2159306277,0.18692114035501953
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1745700.0,14.621336804493398,2238545.32522686,0.2823195997175117
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1745700.0,14.62358523868401,2243584.2097506365,0.28520605473485505
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1596660.0,14.57318170020388,2133302.2733825673,0.33610303595165364
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,6313500.0,15.796906435357311,7252860.025788991,0.14878593898613934
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,10267200.0,16.048491931018265,9327633.822050422,0.09151143232327973
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,5119800.0,15.756762246378832,6967466.612102821,0.3608864823045472
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1938900.0,14.660202674353146,2327261.178679942,0.20029974659855698
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1304100.0,14.369757331134704,1740629.4021104514,0.33473614148489483
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1007400.0,14.443517556204258,1873872.224586383,0.860107429607289
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1725000.0,14.656432781545982,2318504.170364657,0.34406038861719246
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1952700.0,14.642681391337721,2286839.7288432205,0.1711167761782253
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1110900.0,14.441505805986433,1870106.251099504,0.6834154749297903
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,9108000.0,16.260258512628848,11527643.74381655,0.26566136844713995
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1104000.0,14.434725683776024,1857469.589634102,0.6824905703207447
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1007400.0,14.369757331134704,1740629.4021104514,0.7278433612372954
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2628900.0,14.88179924201836,2904579.6587580997,0.10486502292141187
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,2152800.0,15.270782481692978,4285648.67673875,0.9907323842153243
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4057200.0,15.19792073562532,3984493.400898004,0.01792038822389728
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,730020.0,13.755581831028406,941831.6584203163,0.29014500756186995
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,730020.0,13.755581831028406,941831.6584203163,0.29014500756186995
T5-E007,cold,cold_all_combo,val_cold,sarah soh,2380500.0,14.881767184757237,2904486.547381982,0.22011617197310743
T5-E007,cold,cold_all_combo,val_cold,gwanhee lee,993600.0,14.445170580267957,1876972.3420443821,0.8890623410269546
T5-E007,cold,cold_all_combo,val_cold,sarah soh,13703400.0,16.06139660079543,9448783.875784481,0.31047886832578186
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2635800.0,14.88179924201836,2904579.6587580997,0.10197270610748146
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,841800.0,14.3789773112202,1756752.182176048,1.086899717481644
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,441600.0,14.3908673720406,1777764.7452437934,3.0257353832513436
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,7134600.0,15.86145182418067,7736437.158745331,0.08435471627636178
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1338600.0,14.434990442305091,1857961.4356577815,0.3879885220811157
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1304100.0,14.441505805986433,1870106.251099504,0.43402058975500657
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1076400.0,14.021776810923757,1229080.4067297657,0.14184355883478791
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1304100.0,14.441505805986433,1870106.251099504,0.43402058975500657
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1062600.0,14.018590448665497,1225170.3440556682,0.15299298330102412
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1062600.0,14.018590448665497,1225170.3440556682,0.15299298330102412
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,7838400.0,15.796906435357311,7252860.025788991,0.07470146639760783
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.441505805986433,1870106.251099504,0.32857789933184434
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2842800.0,15.011500343503776,3306829.2029530127,0.16322963379520636
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4981800.0,15.289944060412378,4368560.2931079725,0.12309601085792836
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2249400.0,14.534136190475776,2051611.603838358,0.08792940169006933
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1973400.0,14.534136190475776,2051611.603838358,0.03963291975187903
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.434990442305091,1857961.4356577815,0.31994986903792383
T5-E007,cold,cold_all_combo,val_cold,sarah soh,2001000.0,14.918212979449232,3012295.5264775413,0.5053950657059177
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1338600.0,14.434990442305091,1857961.4356577815,0.3879885220811157
T5-E007,cold,cold_all_combo,val_cold,sarah soh,1518000.0,13.975683284686331,1173713.5851844305,0.22680264480604054
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1338600.0,14.439052147161416,1865523.273224125,0.39363758645160984
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.439052147161416,1865523.273224125,0.3253220184882956
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2691000.0,14.856661219509107,2832474.3592633246,0.05257315468722581
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4043400.0,15.121298647079152,3690596.466822897,0.08725417549020699
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.41548381313391,1822070.0687839524,0.29445159760155754
T5-E007,cold,cold_all_combo,val_cold,geum sahong,42228000.0,16.332547130363377,12391819.936682189,0.7065496841744296
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1338600.0,14.41548381313391,1822070.0687839524,0.361175906756277
T5-E007,cold,cold_all_combo,val_cold,geum sahong,10755720.0,14.986415970131727,3224911.190913909,0.7001677999321376
T5-E007,cold,cold_all_combo,val_cold,geum sahong,10755720.0,14.986415970131727,3224911.190913909,0.7001677999321376
T5-E007,cold,cold_all_combo,val_cold,geum sahong,10893720.0,15.61978372296012,6075553.918049664,0.4422884085464227
T5-E007,cold,cold_all_combo,val_cold,geum sahong,9949800.0,14.986415970131727,3224911.190913909,0.6758818075826741
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1476600.0,14.369757331134704,1740629.4021104514,0.17880902215254732
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1407600.0,14.41548381313391,1822070.0687839524,0.29445159760155754
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4209000.0,15.202865819392782,4004245.853049646,0.0486467443455343
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,3256800.0,15.020334383359092,3336171.277633524,0.024370940074159922
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1476600.0,14.41548381313391,1822070.0687839524,0.2339632051902698
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1476600.0,14.41548381313391,1822070.0687839524,0.2339632051902698
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1476600.0,14.41548381313391,1822070.0687839524,0.2339632051902698
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2884200.0,14.88819538348656,2923217.3021232085,0.013527946093616438
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1932000.0,14.41548381313391,1822070.0687839524,0.056899550318865226
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1701540.0,14.385980843814332,1769098.8379805395,0.03970452530092712
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1556640.0,14.41548381313391,1822070.0687839524,0.1705147425120467
T5-E007,cold,cold_all_combo,val_cold,cheyoung yoon,1973400.0,14.420167963304163,1830624.9391134644,0.07234978255119873
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,1820220.0,14.389838343475883,1775936.3154541773,0.024328753967005456
T5-E007,cold,cold_all_combo,val_cold,seo yeongyeong,385020.0,15.485747097652267,5313424.484316808,12.800385653516202
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1542840.0,14.41548381313391,1822070.0687839524,0.18098446292807574
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1542840.0,14.41548381313391,1822070.0687839524,0.18098446292807574
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1421400.0,14.449734096848752,1885557.5108297172,0.32654953625279104
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1571820.0,14.449734096848752,1885557.5108297172,0.19960142435502612
T5-E007,cold,cold_all_combo,val_cold,taerin kim,2539200.0,14.946433399409205,3098514.618834657,0.2202719828428864
T5-E007,cold,cold_all_combo,val_cold,artist aeun,386400.0,13.5490114752885,766056.7064482472,0.9825484121331449
T5-E007,cold,cold_all_combo,val_cold,hyeong gil choi,4429800.0,15.20935260567434,4030304.9686970534,0.0901835367969088
T5-E007,cold,cold_all_combo,val_cold,hyeong gil choi,3698400.0,15.06883510548095,3501966.0785771497,0.05311321691078584
T5-E007,cold,cold_all_combo,val_cold,hyeong gil choi,1849200.0,14.671140295675599,2352855.59603546,0.2723640471747026
T5-E007,cold,cold_all_combo,val_cold,hyeong gil choi,7217400.0,15.520365264395126,5500586.40931757,0.23787147597229338
T5-E007,cold,cold_all_combo,val_cold,eunju park,6624000.0,15.574513767180049,5806646.4970100215,0.12339273897795569
T5-E007,cold,cold_all_combo,val_cold,동훈 이,1587000.0,14.672336675901906,2355672.1904689013,0.48435550754184076
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,1571820.0,14.441505805986433,1870106.251099504,0.18977125313299492
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,5710440.0,15.195389965478748,3974422.3131292034,0.3040076923793607
T5-E007,cold,cold_all_combo,val_cold,artist aeun,234600.0,12.992885177602453,439276.8704265478,0.8724504280756512
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,4462920.0,15.210220591185577,4033804.733668665,0.09615123424379891
T5-E007,cold,cold_all_combo,val_cold,zinna yoo,2815200.0,14.88819538348656,2923217.3021232085,0.038369317321401156
T5-E007,cold,cold_all_combo,val_cold,bong jun kim,42090000.0,16.21315610964151,10997253.41062248,0.738720517685377
T5-E007,cold,cold_all_combo,val_cold,bong jun kim,42186600.0,16.37131763493996,12881691.980260976,0.6946496759572713
T5-E007,cold,cold_all_combo,val_cold,il mo jung,1531800.0,14.060648200862326,1277797.1808082352,0.16581983234871708
T5-E007,cold,cold_all_combo,val_cold,il mo jung,4416000.0,14.913194417086306,2997216.0039338474,0.32128260780483525
T5-E007,cold,cold_all_combo,val_cold,il mo jung,1545600.0,14.394122847797949,1783561.6459894397,0.1539606922809522
T5-E007,cold,cold_all_combo,val_cold,il mo jung,1076400.0,13.562472437839022,776438.2833349807,0.2786712343599213
T5-E007,cold,cold_all_combo,val_cold,il mo jung,5837400.0,15.653193178536846,6281963.686728281,0.07615782484124456
T5-E007,cold,cold_all_combo,val_cold,il mo jung,2980800.0,15.005791478491192,3288004.7456822773,0.10306117340387723
