experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_plus_artist_key,val_warm,michelle sakhai,미체르레삭하이,21,22834800.0,16.561265710954515,15576372.035962265,0.31786693835889673
T5-E003,structure_plus_artist_key,val_warm,ahhyeon lee,이아현,13,433900.0,13.90922371822554,1098244.6805154702,1.531100900012607
T5-E003,structure_plus_artist_key,val_warm,ahhyeon lee,이아현,13,3273000.0,15.588893360618952,5890746.928754212,0.7998004670804193
T5-E003,structure_plus_artist_key,val_warm,ahhyeon lee,이아현,13,4338700.0,15.6034162853514,5976922.045754879,0.37758361853893535
T5-E003,structure_plus_artist_key,val_warm,faozee,파오제에,15,2989000.0,14.899117370031338,2955319.6336582704,0.011268105166185897
T5-E003,structure_plus_artist_key,val_warm,faozee,파오제에,15,3653200.0,15.261256259097363,4245016.476446686,0.1619994734607156
T5-E003,structure_plus_artist_key,val_warm,faozee,파오제에,15,1281000.0,13.70862639159423,898629.7585088016,0.29849355307665765
T5-E003,structure_plus_artist_key,val_warm,nonsenso,논센소,8,502400.0,14.224019256508498,1504572.3402900444,1.9947697856091648
T5-E003,structure_plus_artist_key,val_warm,nonsenso,논센소,8,319700.0,13.362371745616114,635629.8942240188,0.9882073638536716
T5-E003,structure_plus_artist_key,val_warm,hey sook yoo,유헤이숙,7,22000000.0,16.485205152537862,14435559.821211454,0.3438381899449339
T5-E003,structure_plus_artist_key,val_warm,hey sook yoo,유헤이숙,7,4500000.0,14.861516614044442,2846260.581478766,0.36749764856027417
T5-E003,structure_plus_artist_key,val_warm,edgar plans,에드가 플랜스,4,10320360.0,14.05383208240805,1269117.1794277653,0.8770278188524658
T5-E003,structure_plus_artist_key,val_warm,kohei nawa,코헤이 나와,4,5547200.0,14.957093821100127,3131722.783311949,0.43544080197001206
T5-E003,structure_plus_artist_key,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.494601791898598,1972084.7539519053,0.40239855940851355
T5-E003,structure_plus_artist_key,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.585207872787748,2159112.623482226,0.3457234474296285
T5-E003,structure_plus_artist_key_history,val_warm,injung kwon,권인정,17,513360.0,14.006658376731922,1210638.39393095,1.358263974464216
T5-E003,structure_plus_artist_key_history,val_warm,injung kwon,권인정,17,356040.0,13.570107054195327,782388.7777202805,1.1974743784975859
T5-E003,structure_plus_artist_key_history,val_warm,injung kwon,권인정,17,513360.0,14.026885839740427,1235375.882134586,1.4064513833072037
T5-E003,structure_plus_artist_key_history,val_warm,ari kwon,권아이,126,690000.0,13.515214620898949,740599.0175483155,0.07333190949031226
T5-E003,structure_plus_artist_key_history,val_warm,ari kwon,권아이,126,966000.0,14.314987801289607,1647859.615888729,0.7058588156198022
T5-E003,structure_plus_artist_key_history,val_warm,ari kwon,권아이,126,862500.0,13.51766920394322,742419.112212308,0.13922421772486032
T5-E003,structure_plus_artist_key_history,val_warm,panmook kim,김판묵,19,1515240.0,14.423105163420448,1836009.7551673753,0.21169567538302533
T5-E003,structure_plus_artist_key_history,val_warm,panmook kim,김판묵,19,5464800.0,15.293021443046019,4382024.731676707,0.19813630294307075
T5-E003,structure_plus_artist_key_history,val_warm,panmook kim,김판묵,19,5464800.0,15.293021443046019,4382024.731676707,0.19813630294307075
T5-E003,structure_plus_artist_key_history,val_warm,miae kim,김미애,42,3063600.0,14.819999487767426,2730511.433154642,0.10872456157636698
T5-E003,structure_plus_artist_key_history,val_warm,miae kim,김미애,42,717600.0,13.598382187681938,804826.6468494897,0.12155329828524199
T5-E003,structure_plus_artist_key_history,val_warm,miae kim,김미애,42,4416000.0,15.101904498044666,3619710.1011671578,0.1803192705690313
T5-E003,structure_plus_artist_key_history,val_warm,eunha jang,장은하,240,17844780.0,16.58688384155024,15980564.79508122,0.10446837702223168
T5-E003,structure_plus_artist_key_history,val_warm,eunha jang,장은하,240,10631520.0,16.075710542081275,9585005.824033652,0.09843504747828613
T5-E003,structure_plus_artist_key_history,val_warm,eunha jang,장은하,240,10603920.0,15.969888935413925,8622528.55449756,0.18685462031988542
T5-E003,structure_plus_artist_key_history,val_warm,jinhui lee,이진후이,5,1807800.0,15.2864426494557,4353290.916014966,1.4080600265598882
T5-E003,structure_plus_artist_key_history,val_warm,jinhui lee,이진후이,5,862500.0,14.273266917872467,1580523.8771647352,0.8324914517852002
T5-E003,structure_plus_artist_key_history,val_warm,laila lee,이라일아,8,23584200.0,16.304605390748353,12050363.588296572,0.489049296211168
T5-E003,structure_plus_artist_key_history,val_warm,laila lee,이라일아,8,23582820.0,16.304605390748357,12050363.588296615,0.4890193968195231
T5-E003,structure_plus_artist_key_history,val_warm,laila lee,이라일아,8,23708400.0,16.415898708476636,13468965.006178426,0.43189059547761866
T5-E003,structure_plus_artist_key_history,val_warm,jennifer lee,이제니퍼,76,2746200.0,14.29815961719092,1620361.1544223807,0.40996243739626365
T5-E003,structure_plus_artist_key_history,val_warm,jennifer lee,이제니퍼,76,8100600.0,15.930733190035838,8291431.499222809,0.02355769933372953
T5-E003,structure_plus_artist_key_history,val_warm,jennifer lee,이제니퍼,76,7120800.0,15.645513088190793,6233902.431690009,0.12455027079962795
T5-E003,structure_plus_artist_key_history,val_warm,hyera lee,이혜라,696,124157220.0,18.977441354936104,174501056.6581705,0.40548456753598777
T5-E003,structure_plus_artist_key_history,val_warm,hyera lee,이혜라,696,124115820.0,18.544389794890144,113168655.9951781,0.08820119791999034
T5-E003,structure_plus_artist_key_history,val_warm,hyera lee,이혜라,696,138207000.0,18.930649476823923,166523912.6886214,0.20488768795083753
T5-E003,structure_plus_artist_key_history,val_warm,jisup kim,김지섭,31,11730000.0,16.06346895215948,9468385.379524456,0.19280602050089887
T5-E003,structure_plus_artist_key_history,val_warm,jisup kim,김지섭,31,12282000.0,16.129367014754582,10113351.249503825,0.176571303574025
T5-E003,structure_plus_artist_key_history,val_warm,jisup kim,김지섭,31,8901000.0,16.01833415592398,9050532.519909889,0.016799519145027357
T5-E003,structure_plus_artist_key_history,val_warm,rahee kang,강라희,54,5464800.0,15.43215155565905,5036145.449398224,0.07843920191073338
T5-E003,structure_plus_artist_key_history,val_warm,rahee kang,강라희,54,13413600.0,16.091823794404878,9740702.462307256,0.27381892539607144
T5-E003,structure_plus_artist_key_history,val_warm,rahee kang,강라희,54,2649600.0,14.978134844311093,3198315.568416927,0.20709373808006
T5-E003,structure_plus_artist_key_history,val_warm,kyoung soo lee,이경수,14,19666380.0,16.423386278714638,13570193.33185885,0.3099801116494826
T5-E003,structure_plus_artist_key_history,val_warm,kyoung soo lee,이경수,14,19417980.0,16.34896152291646,12596902.68328563,0.3512763591637426
T5-E003,structure_plus_artist_key_history,val_warm,kyoung soo lee,이경수,14,18327780.0,16.525752792898302,15032916.571415981,0.17977427864062198
T5-E003,structure_plus_artist_key_history,val_warm,myeonghyeon an,안명현,25,4824480.0,15.302639979609411,4424376.752490067,0.08293189058923098
T5-E003,structure_plus_artist_key_history,val_warm,myeonghyeon an,안명현,25,1092960.0,14.147809898825454,1394170.118140271,0.27559116357439517
T5-E003,structure_plus_artist_key_history,val_warm,myeonghyeon an,안명현,25,2177640.0,14.634405753131322,2267992.763507442,0.04149113880505597
T5-E003,structure_plus_artist_key_history,val_warm,eunmee kim,김은미,163,1228200.0,13.776632028990687,961867.5410878639,0.2168477926332325
T5-E003,structure_plus_artist_key_history,val_warm,eunmee kim,김은미,163,1035000.0,13.804060957969334,988615.6972284553,0.04481575147009147
T5-E003,structure_plus_artist_key_history,val_warm,eunmee kim,김은미,163,745200.0,13.804060957969334,988615.6972284553,0.326644789624873
T5-E003,structure_plus_artist_key_history,val_warm,ho rin,호린,7,776940.0,13.82163067170252,1006138.879898476,0.295002033488398
T5-E003,structure_plus_artist_key_history,val_warm,ho rin,호린,7,1410360.0,14.63337082998519,2265646.779467211,0.6064315348331001
T5-E003,structure_plus_artist_key_history,val_warm,h m moon,문흐므,22,1104000.0,13.846090458080338,1031052.2679536127,0.06607584424491601
T5-E003,structure_plus_artist_key_history,val_warm,h m moon,문흐므,22,528540.0,13.411132162128613,667391.5353054893,0.26270771427988293
T5-E003,structure_plus_artist_key_history,val_warm,h m moon,문흐므,22,276000.0,12.93472024954089,414455.2347525773,0.501649401277454
T5-E003,structure_plus_artist_key_history,val_warm,jihee yoo,유지희,20,1920960.0,14.477259355380095,1938178.8545423385,0.008963671571682139
T5-E003,structure_plus_artist_key_history,val_warm,jihee yoo,유지희,20,1846440.0,14.477259355380095,1938178.8545423385,0.0496841784960998
T5-E003,structure_plus_artist_key_history,val_warm,jihee yoo,유지희,20,2290800.0,14.823710174588266,2740662.327691622,0.1963778276984556
T5-E003,structure_plus_artist_key_history,val_warm,hyoung jun lee,이형준,40,2339100.0,14.556872517539666,2098792.0387314484,0.10273522349132215
T5-E003,structure_plus_artist_key_history,val_warm,hyoung jun lee,이형준,40,3884700.0,15.496335104661776,5369981.94703938,0.3823414799184956
T5-E003,structure_plus_artist_key_history,val_warm,hyoung jun lee,이형준,40,10695000.0,16.099161072118694,9812435.542349532,0.08252122091168469
T5-E003,structure_plus_artist_key_history,val_warm,nakjin sung,성낙진,22,4926600.0,15.574580293612106,5807032.8053334,0.17871002422226284
T5-E003,structure_plus_artist_key_history,val_warm,nakjin sung,성낙진,22,1411740.0,14.569665492061269,2125814.310890511,0.5058114885818289
T5-E003,structure_plus_artist_key_history,val_warm,nakjin sung,성낙진,22,2290800.0,14.910290872344515,2988526.075069332,0.30457747296548454
T5-E003,structure_plus_artist_key_history,val_warm,kyungmin lee,이경민,4,676200.0,13.292940650029102,592994.6464493651,0.12304843766730986
T5-E003,structure_plus_artist_key_history,val_warm,leo,레오,47,4207620.0,15.315018332416374,4479483.611316066,0.06461220626293872
T5-E003,structure_plus_artist_key_history,val_warm,leo,레오,47,73767900.0,17.028716259120635,24858648.02749837,0.6630153762341294
T5-E003,structure_plus_artist_key_history,val_warm,leo,레오,47,73767900.0,17.028716259120635,24858648.02749837,0.6630153762341294
T5-E003,structure_plus_artist_key_history,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.374204544375758,236618.52978231228,0.020213127195394278
T5-E003,structure_plus_artist_key_history,val_warm,jinyoup chris park,박진유프크리스,6,241500.0,12.374204544375758,236618.52978231228,0.020213127195394278
T5-E003,structure_plus_artist_key_history,val_warm,nah su,나흐수,8,6113400.0,15.90327518644543,8066862.559870635,0.31953782835584704
T5-E003,structure_plus_artist_key_history,val_warm,nah su,나흐수,8,4485000.0,15.716795597481768,6694491.603510293,0.4926402683412025
T5-E003,structure_plus_artist_key_history,val_warm,nah su,나흐수,8,4002000.0,15.789172899776759,7196986.104670638,0.7983473524914139
T5-E003,structure_plus_artist_key_history,val_warm,zhanna kan,즈한나칸,31,245640.0,12.366054612313926,234697.94180146288,0.04454509932640093
T5-E003,structure_plus_artist_key_history,val_warm,zhanna kan,즈한나칸,31,244260.0,12.366054612313924,234697.94180146244,0.039147049040111195
T5-E003,structure_plus_artist_key_history,val_warm,zhanna kan,즈한나칸,31,255300.0,12.366054612313924,234697.94180146244,0.08069744691945774
T5-E003,structure_plus_artist_key_history,val_warm,seungeun suh,서승은,60,2180400.0,14.368850397644799,1739051.4826543212,0.20241630771678534
T5-E003,structure_plus_artist_key_history,val_warm,seungeun suh,서승은,60,28110600.0,16.266352205493646,11598104.128182717,0.5874117191314765
T5-E003,structure_plus_artist_key_history,val_warm,seungeun suh,서승은,60,36597600.0,16.619727894584084,16514145.829578087,0.5487642405628215
T5-E003,structure_plus_artist_key_history,val_warm,tommy seo,서토미,23,6292800.0,15.55247612807764,5680081.436903929,0.0973681927116817
T5-E003,structure_plus_artist_key_history,val_warm,tommy seo,서토미,23,4554000.0,15.135505410565466,3743402.10842772,0.1779969019701976
T5-E003,structure_plus_artist_key_history,val_warm,tommy seo,서토미,23,1628400.0,14.347799296188033,1702825.173107402,0.0457044786952849
T5-E003,structure_plus_artist_key_history,val_warm,kai jun,전카이,16,31878000.0,16.517435902000404,14908407.924525086,0.5323292576533947
T5-E003,structure_plus_artist_key_history,val_warm,kai jun,전카이,16,27199800.0,16.45279862524916,13975252.226482127,0.48620018432186535
T5-E003,structure_plus_artist_key_history,val_warm,kai jun,전카이,16,22880400.0,16.302842934646197,12029144.056196861,0.4742598881052402
T5-E003,structure_plus_artist_key_history,val_warm,semi yh,세미이흐,15,420900.0,13.701339521613814,892105.3603880256,1.1195185563982553
T5-E003,structure_plus_artist_key_history,val_warm,semi yh,세미이흐,15,420900.0,13.701339521613814,892105.3603880256,1.1195185563982553
T5-E003,structure_plus_artist_key_history,val_warm,semi yh,세미이흐,15,393300.0,12.588295379980114,293107.6949377074,0.25474778810651566
T5-E003,structure_plus_artist_key_history,val_warm,yoojin kim,김유진,17,993600.0,14.157737189332238,1408079.3763113597,0.41714913074814786
T5-E003,structure_plus_artist_key_history,val_warm,yoojin kim,김유진,17,966000.0,13.85030431630578,1035406.1428971605,0.07184900921031107
T5-E003,structure_plus_artist_key_history,val_warm,yoojin kim,김유진,17,1269600.0,14.172841126604274,1429508.342385884,0.12595175046147125
T5-E003,structure_plus_artist_key_history,val_warm,cheolmin im,임철민,9,5934000.0,15.403973904422259,4896219.351823591,0.17488720056899382
T5-E003,structure_plus_artist_key_history,val_warm,cheolmin im,임철민,9,5934000.0,15.403973904422259,4896219.351823591,0.17488720056899382
T5-E003,structure_plus_artist_key_history,val_warm,cheolmin im,임철민,9,5934000.0,15.403973904422259,4896219.351823591,0.17488720056899382
T5-E003,structure_plus_artist_key_history,val_warm,kyunghee jee,경희지,8,496800.0,13.719281314987786,908255.7809427619,0.8282121194500038
T5-E003,structure_plus_artist_key_history,val_warm,kyunghee jee,경희지,8,7120800.0,15.015955712621667,3321595.2172582247,0.5335362294604223
T5-E003,structure_plus_artist_key_history,val_warm,jung hoon lee,정훈이,24,7990200.0,15.528639304673233,5546287.287552867,0.3058637721768082
T5-E003,structure_plus_artist_key_history,val_warm,jung hoon lee,정훈이,24,4071000.0,15.119240201717663,3683007.3891751776,0.09530646298816567
T5-E003,structure_plus_artist_key_history,val_warm,jung hoon lee,정훈이,24,10363800.0,15.246264639404316,4181851.4598113736,0.596494388176984
T5-E003,structure_plus_artist_key_history,val_warm,huieun oh,오후이은,7,510600.0,12.806665871701494,364640.0099262239,0.2858597533759814
T5-E003,structure_plus_artist_key_history,val_warm,huieun oh,오후이은,7,400200.0,13.609831231762236,814094.0930747855,1.0342181236251513
T5-E003,structure_plus_artist_key_history,val_warm,youngran kim,김영란,8,1295820.0,14.458515714291194,1902188.6729287643,0.46794205439703374
T5-E003,structure_plus_artist_key_history,val_warm,youngran kim,김영란,8,3726000.0,15.162590014908153,3846176.1884390055,0.032253405378155
T5-E003,structure_plus_artist_key_history,val_warm,sunghee kim,김성희,23,10101600.0,16.012299981643114,8996084.469074173,0.10943964628631377
T5-E003,structure_plus_artist_key_history,val_warm,sunghee kim,김성희,23,7176000.0,15.66515458002401,6357555.970059016,0.11405295846446269
T5-E003,structure_plus_artist_key_history,val_warm,sunghee kim,김성희,23,7148400.0,15.489490782026254,5333353.549319956,0.2539094693469928
T5-E003,structure_plus_artist_key_history,val_warm,hobong kim,김호봉,12,2760000.0,14.564243741780475,2114319.864718854,0.23394207800041522
T5-E003,structure_plus_artist_key_history,val_warm,hobong kim,김호봉,12,10350000.0,16.05086771825962,9349820.640621254,0.09663568689649718
T5-E003,structure_plus_artist_key_history,val_warm,hobong kim,김호봉,12,8970000.0,15.809758396748089,7346675.065139909,0.18097267947158202
T5-E003,structure_plus_artist_key_history,val_warm,jaeyeon yoo,유재연,23,1500000.0,14.231877350889285,1516441.987066269,0.010961324710845948
T5-E003,structure_plus_artist_key_history,val_warm,jaeyeon yoo,유재연,23,3000000.0,14.988677785425448,3232213.5996030946,0.07740453320103154
T5-E003,structure_plus_artist_key_history,val_warm,jaeyeon yoo,유재연,23,1200000.0,13.898665786165775,1086710.4835702565,0.09440793035811958
T5-E003,structure_plus_artist_key_history,val_warm,song yu jeong,송유정,8,6900000.0,15.828516127830081,7485782.612587843,0.08489603080983234
T5-E003,structure_plus_artist_key_history,val_warm,song yu jeong,송유정,8,4830000.0,14.98162252971811,3209489.761660425,0.335509366115854
T5-E003,structure_plus_artist_key_history,val_warm,byeongseok hwang,황병석,7,938400.0,14.992225302343455,3243700.2946061743,2.4566286174405096
T5-E003,structure_plus_artist_key_history,val_warm,byeongseok hwang,황병석,7,565800.0,13.873675708579839,1059890.0227466659,0.8732591423589005
T5-E003,structure_plus_artist_key_history,val_warm,seo jiin,서지인,12,690000.0,13.16068480398331,519532.58118459734,0.24705423016725023
T5-E003,structure_plus_artist_key_history,val_warm,seo jiin,서지인,12,690000.0,13.16068480398331,519532.58118459734,0.24705423016725023
T5-E003,structure_plus_artist_key_history,val_warm,seo jiin,서지인,12,828000.0,13.420346685898545,673569.6509542217,0.1865100833886211
T5-E003,structure_plus_artist_key_history,val_warm,hyunmin wang,왕현민,5,3174000.0,16.21511241584626,11018788.463415463,2.4715779657893706
T5-E003,structure_plus_artist_key_history,val_warm,hyunmin wang,왕현민,5,3174000.0,16.3695390371531,12858800.994376754,3.0512920587198344
T5-E003,structure_plus_artist_key_history,val_warm,yongju jang,장용주,3,5520000.0,15.414683883895183,4948939.57288669,0.10345297592632435
T5-E003,structure_plus_artist_key_history,val_warm,yongju jang,장용주,3,2760000.0,14.716684159680607,2462491.4001086242,0.10779297097513614
T5-E003,structure_plus_artist_key_history,val_warm,beomsik won,원범식,13,12420000.0,15.745919997774743,6892331.6589097055,0.44506186321177893
T5-E003,structure_plus_artist_key_history,val_warm,beomsik won,원범식,13,44160000.0,16.548727022415108,15382284.10533295,0.6516692910930039
T5-E003,structure_plus_artist_key_history,val_warm,beomsik won,원범식,13,27600000.0,15.745919997774743,6892331.6589097055,0.7502778384453006
T5-E003,structure_plus_artist_key_history,val_warm,joy,조이,8,455400.0,14.272286723022566,1578975.4148215766,2.4672275248607303
T5-E003,structure_plus_artist_key_history,val_warm,joy,조이,8,455400.0,14.272286723022566,1578975.4148215766,2.4672275248607303
T5-E003,structure_plus_artist_key_history,val_warm,lee ufan,이우환,31,20010000.0,16.399676065723984,13252225.594984127,0.33771986032063334
T5-E003,structure_plus_artist_key_history,val_warm,lee ufan,이우환,31,48300000.0,17.847954752443236,56398592.046561286,0.1676727131793227
T5-E003,structure_plus_artist_key_history,val_warm,lee ufan,이우환,31,26220000.0,16.89394196573451,21724299.089349914,0.17146075174104064
T5-E003,structure_plus_artist_key_history,val_warm,eun jeong lee,이은정_A,17,124200.0,12.523672469454963,274765.2757523445,1.2122808031589736
T5-E003,structure_plus_artist_key_history,val_warm,eun jeong lee,이은정_A,17,1932000.0,14.091330914995208,1317611.1431874856,0.3180066546648625
T5-E003,structure_plus_artist_key_history,val_warm,eun jeong lee,이은정_A,17,124200.0,12.523672469454963,274765.2757523445,1.2122808031589736
T5-E003,structure_plus_artist_key_history,val_warm,sujin park,박수진,6,2070000.0,15.102427997344488,3621605.512950762,0.7495678806525421
T5-E003,structure_plus_artist_key_history,val_warm,sujin park,박수진,6,2070000.0,15.102427997344488,3621605.512950762,0.7495678806525421
T5-E003,structure_plus_artist_key_history,val_warm,ellie you,유에르리에,4,1173000.0,14.043644250466615,1256253.265848592,0.07097465119232048
T5-E003,structure_plus_artist_key_history,val_warm,a jihye,아지혜,6,2000000.0,13.331245560837802,616149.9023226927,0.6919250488386536
T5-E003,structure_plus_artist_key_history,val_warm,a jihye,아지혜,6,2300000.0,13.862373626983759,1047978.4985309972,0.5443571745517404
T5-E003,structure_plus_artist_key_history,val_warm,hyuna kim 김현아,김현아_B,8,4084800.0,15.297981648088673,4403814.468954623,0.07809794089175058
T5-E003,structure_plus_artist_key_history,val_warm,hyuna kim 김현아,김현아_B,8,5299200.0,15.747610142938028,6903990.549760362,0.30283638091794274
T5-E003,structure_plus_artist_key_history,val_warm,jooyeon oh 오주연,오주연,4,3312000.0,14.923922553511847,3029543.643729635,0.08528271626520681
T5-E003,structure_plus_artist_key_history,val_warm,manwook,만욱,23,10350000.0,15.882213828177242,7898740.135316055,0.2368367019018304
T5-E003,structure_plus_artist_key_history,val_warm,manwook,만욱,23,11730000.0,16.01748428577321,9042844.010052932,0.229084057113987
T5-E003,structure_plus_artist_key_history,val_warm,manwook,만욱,23,670000.0,13.708965228424825,898934.2989599002,0.34169298352223904
T5-E003,structure_plus_artist_key_history,val_warm,gabby chu,주갑브이,8,2346000.0,14.999294406566166,3266711.5888475627,0.3924601827994726
T5-E003,structure_plus_artist_key_history,val_warm,gabby chu,주갑브이,8,1228200.0,14.761302452943491,2574851.5835008984,1.0964432368514072
T5-E003,structure_plus_artist_key_history,val_warm,hyunjung park,박현정,24,2300000.0,14.06374023908729,1281754.2931536308,0.4427155247158127
T5-E003,structure_plus_artist_key_history,val_warm,hyunjung park,박현정,24,1400000.0,13.788969281361453,973807.8475262108,0.3044229660527066
T5-E003,structure_plus_artist_key_history,val_warm,hyunjung park,박현정,24,2300000.0,14.06374023908729,1281754.2931536308,0.4427155247158127
T5-E003,structure_plus_artist_key_history,val_warm,wheedong kim,김우희동,4,2346000.0,14.827341609814972,2750632.9583053733,0.17247781683946006
T5-E003,structure_plus_artist_key_history,val_warm,wheedong kim,김우희동,4,1283400.0,14.547329308796867,2078858.0963711012,0.6198052800148833
T5-E003,structure_plus_artist_key_history,val_warm,kim myoungjin,김명진,13,25764600.0,16.67337108344362,17424208.379893053,0.32371516034042624
T5-E003,structure_plus_artist_key_history,val_warm,kim myoungjin,김명진,13,14766000.0,16.166162475905363,10492407.684405785,0.2894211239058794
T5-E003,structure_plus_artist_key_history,val_warm,kim myoungjin,김명진,13,25764600.0,16.67337108344362,17424208.379893053,0.32371516034042624
T5-E003,structure_plus_artist_key_history,val_warm,jung boram,정보람,33,2622000.0,14.668249719926632,2346064.3088025027,0.10523863127288227
T5-E003,structure_plus_artist_key_history,val_warm,jung boram,정보람,33,1242000.0,14.259508046925731,1558926.5710922948,0.2551743728601407
T5-E003,structure_plus_artist_key_history,val_warm,jung boram,정보람,33,2070000.0,14.683921518978428,2383120.9710552534,0.15126616959190986
T5-E003,structure_plus_artist_key_history,val_warm,kong mi sook 공미숙,공미숙,37,1656000.0,14.561032590105885,2107541.352185296,0.2726698986626183
T5-E003,structure_plus_artist_key_history,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.50857023225846,14776819.077026809,0.28614400594073386
T5-E003,structure_plus_artist_key_history,val_warm,kong mi sook 공미숙,공미숙,37,20700000.0,16.424803342075144,13589436.787001835,0.3435054692269645
T5-E003,structure_plus_artist_key_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.813130082135293,2711818.7199588455,0.22817876809730323
T5-E003,structure_plus_artist_key_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.813130082135293,2711818.7199588455,0.22817876809730323
T5-E003,structure_plus_artist_key_history,val_warm,hyewook jeong 정혜욱,정혜욱,22,2208000.0,14.813130082135293,2711818.7199588455,0.22817876809730323
T5-E003,structure_plus_artist_key_history,val_warm,minzo king,민조킹,41,731400.0,13.047285106070515,463835.4367251155,0.36582521639989674
T5-E003,structure_plus_artist_key_history,val_warm,minzo king,민조킹,41,3767400.0,15.594694151944324,5925017.223756252,0.5727072314477496
T5-E003,structure_plus_artist_key_history,val_warm,minzo king,민조킹,41,5754600.0,15.966011926234668,8589163.651952945,0.4925735328177362
T5-E003,structure_plus_artist_key_history,val_warm,jang bae park,장배박,13,41400000.0,15.859447138225846,7720943.566914548,0.8135037785769432
T5-E003,structure_plus_artist_key_history,val_warm,jang bae park,장배박,13,2070000.0,14.191885363241303,1456993.1201554344,0.29613858929689163
T5-E003,structure_plus_artist_key_history,val_warm,jang bae park,장배박,13,6210000.0,15.666162167474699,6363964.991954293,0.024793074388775056
T5-E003,structure_plus_artist_key_history,val_warm,junghwabaek,정화백,8,1656000.0,14.379827073182907,1758245.6378093904,0.061742534909052196
T5-E003,structure_plus_artist_key_history,val_warm,junghwabaek,정화백,8,1104000.0,13.68537521535379,877976.5952346341,0.20473134489616474
T5-E003,structure_plus_artist_key_history,val_warm,junghwabaek,정화백,8,1104000.0,13.71125583849167,900995.7670229204,0.18388064581257207
T5-E003,structure_plus_artist_key_history,val_warm,mi young um,엄미영,8,3588000.0,14.482065795119468,1947517.0180936072,0.45721376307313066
T5-E003,structure_plus_artist_key_history,val_warm,mi young um,엄미영,8,372600.0,13.82763679449047,1012200.0574204428,1.7165863054762287
T5-E003,structure_plus_artist_key_history,val_warm,jea hyun nam,남제아현,4,2070000.0,14.830693922876685,2759869.4141953993,0.3332702484035745
T5-E003,structure_plus_artist_key_history,val_warm,jea hyun nam,남제아현,4,2070000.0,14.791366087075119,2653436.3322205534,0.2818533005896393
T5-E003,structure_plus_artist_key_history,val_warm,minseok jang,장민석,6,3726000.0,14.670967565746881,2352449.222553516,0.3686395001198294
T5-E003,structure_plus_artist_key_history,val_warm,minseok jang,장민석,6,2070000.0,14.247092111939505,1539690.702890655,0.25618806623639856
T5-E003,structure_plus_artist_key_history,val_warm,min kim,민김,10,20700000.0,16.258166583014688,11503553.930369541,0.4442727569869787
T5-E003,structure_plus_artist_key_history,val_warm,min kim,민김,10,7728000.0,16.107637719293265,9895965.623718917,0.2805338540008951
T5-E003,structure_plus_artist_key_history,val_warm,min kim,민김,10,11592000.0,16.600774754045066,16204098.370575184,0.39786907958723117
T5-E003,structure_plus_artist_key_history,val_warm,seungyeon kim,김승연,8,3312000.0,14.928110199104706,3042256.899543817,0.08144417284305037
T5-E003,structure_plus_artist_key_history,val_warm,seungyeon kim,김승연,8,3726000.0,14.998702456628978,3264778.43135041,0.1237846400025738
T5-E003,structure_plus_artist_key_history,val_warm,ttodoa,트오도아,8,13938000.0,16.32972860458575,12356942.447399385,0.11343503749466313
T5-E003,structure_plus_artist_key_history,val_warm,ttodoa,트오도아,8,4140000.0,15.462008200249633,5188775.019695229,0.253327299443292
T5-E003,structure_plus_artist_key_history,val_warm,ttodoa,트오도아,8,13938000.0,16.32972860458575,12356942.447399385,0.11343503749466313
T5-E003,structure_plus_artist_key_history,val_warm,suzy yoo,유수즈이,16,3270600.0,14.919082338678848,3014915.4320503552,0.0781766550326071
T5-E003,structure_plus_artist_key_history,val_warm,suzy yoo,유수즈이,16,1090200.0,14.341826066275903,1692684.124408242,0.5526363276538636
T5-E003,structure_plus_artist_key_history,val_warm,suzy yoo,유수즈이,16,3270600.0,15.098967911502537,3609096.101289782,0.10349663709710212
T5-E003,structure_plus_artist_key_history,val_warm,lee kyoungmi,이경미,5,26000000.0,16.25825599533779,11504582.535834711,0.5575160563140495
T5-E003,structure_plus_artist_key_history,val_warm,lee kyoungmi,이경미,5,6500000.0,14.864885198951269,2855864.618840375,0.5606362124860962
T5-E003,structure_plus_artist_key_history,val_warm,sejin hong,홍세진,19,1680000.0,14.790970943293502,2652388.0504786056,0.57880241099917
T5-E003,structure_plus_artist_key_history,val_warm,sejin hong,홍세진,19,1680000.0,14.776192294301696,2613477.5688611246,0.5556414100363837
T5-E003,structure_plus_artist_key_history,val_warm,sejin hong,홍세진,19,1120000.0,14.365465911366346,1733175.6357442364,0.5474782462002111
T5-E003,structure_plus_artist_key_history,val_warm,mikyung lee 이미경,이미경,16,8280000.0,15.6597301636109,6323163.303511836,0.23633293435847397
T5-E003,structure_plus_artist_key_history,val_warm,mikyung lee 이미경,이미경,16,1656000.0,14.323152993464845,1661369.7878448556,0.003242625510178485
T5-E003,structure_plus_artist_key_history,val_warm,mikyung lee 이미경,이미경,16,4140000.0,15.22629827479397,4099183.1281760493,0.009859147783562963
