experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,huber,val_cold,sung won kwon,권성원,20700000.0,16.260306161086906,11528193.031352228,0.44308246225351555,acrylic,canvas,9.956364592136897,1.2476923076923077,True,False
T5-E002,huber,val_cold,jeah hyuck,제아혁,12420000.0,16.953427555079333,23055791.525314108,0.856343923133181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,huber,val_cold,geonwoo lee,이건우,4140000.0,15.396377652166192,4859167.340904534,0.17371191809288258,mixed_media,unknown,8.371010681238156,1.2,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,4140000.0,14.963036323384442,3150388.458585695,0.2390366042063539,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,huber,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.45171066928905,13960056.035420524,0.1570014471364418,other,unknown,9.605755144230846,1.2272727272727273,False,False
T5-E002,huber,val_cold,kim ji hoon,김지훈,13800000.0,15.985486786706668,8758075.847789226,0.3653568226239691,mixed_media,fabric,9.662307313735766,1.6701030927835052,True,False
T5-E002,huber,val_cold,kim ji hoon,김지훈,10350000.0,15.850573947074459,7652737.210306168,0.2606051004535104,mixed_media,linen,9.210340371976184,1.0,True,False
T5-E002,huber,val_cold,momo kim,모모킴,1380000.0,14.683145178344024,2381271.575382114,0.7255591125957347,mixed_media,canvas,7.776954403322442,1.1777777777777778,False,False
T5-E002,huber,val_cold,momo kim,모모킴,1380000.0,14.860923909903773,2844574.0908910506,1.061285573109457,mixed_media,canvas,7.981049759665957,1.4444444444444444,False,False
T5-E002,huber,val_cold,jungbin suh,서정빈,450000.0,11.846834559748338,139641.61962803322,0.6896852897154817,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,huber,val_cold,jungbin suh,서정빈,50000.0,11.846834559748338,139641.61962803322,1.7928323925606644,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,huber,val_cold,park hyung jin b 1974,박현그진,4140000.0,14.94583676485625,3096666.4893340045,0.25201292528164143,mixed_media,unknown,7.824046010856292,1.0,False,False
T5-E002,huber,val_cold,jungbin suh,서정빈,700000.0,11.846834559748338,139641.61962803322,0.8005119719599525,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,huber,val_cold,jungbin suh,서정빈,900000.0,14.377593372692381,1754322.6267127835,0.9492473630142039,mixed_media,paper,7.575584651557793,1.8461538461538465,True,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,doezny,도에즈느이,552000.0,13.567377971363605,780256.484864608,0.4135081247547247,mixed_media,paper,6.387720716130836,1.4146341463414631,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,doezny,도에즈느이,1035000.0,14.02678358092735,1235249.5605220355,0.19347783625317436,mixed_media,paper,6.953445404899253,1.490566037735849,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.821639311368696,1006147.5726400755,0.6202054309824081,ink,paper,6.5337888379333435,1.4883720930232558,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,doezny,도에즈느이,828000.0,13.769334508611053,954873.8424700898,0.15322927834551908,mixed_media,paper,6.664409020350408,1.0,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,momo kim,모모킴,276000.0,13.045291560611213,462911.6807770413,0.677216234699425,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,621000.0,13.693556687688039,885189.201094148,0.4254254445960515,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,huber,val_cold,jeongwoong lee,이정운그,2400000.0,14.724506082405558,2481828.3450054103,0.034095143752254274,oil,canvas,7.824445930877619,1.4878048780487805,False,False
T5-E002,huber,val_cold,jeongwoong lee,이정운그,5000000.0,15.122208446164358,3693955.6959923743,0.2612088608015251,oil,canvas,8.348774539791274,1.0,False,False
T5-E002,huber,val_cold,noori noh,노누리,1794000.0,15.165967330617338,3859187.8996609594,1.1511638236683162,oil,canvas,8.390636277614743,1.1996699669966997,False,False
T5-E002,huber,val_cold,yun hyong keun,윤형근,276000000.0,15.345793075159994,4619481.720984436,0.9832627473877374,oil,paper,8.605204068738951,1.5166666666666666,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.495997705429836,5368170.424875195,0.9449892843750707,oil,canvas,8.797200891056324,1.2517193947730398,False,False
T5-E002,huber,val_cold,jeongwoong lee,이정운그,1500000.0,13.718764543011018,907786.541062886,0.3948089726247427,oil,canvas,6.5702525115464,1.5727699530516432,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.495997705429836,5368170.424875195,0.9449892843750707,oil,canvas,8.797200891056324,1.2517193947730398,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.495997705429836,5368170.424875195,0.9449892843750707,oil,canvas,8.797200891056324,1.2517193947730398,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.495997705429836,5368170.424875195,0.9449892843750707,oil,canvas,8.797200891056324,1.2517193947730398,False,False
T5-E002,huber,val_cold,seohyun oh,오서현,4692000.0,15.18344035887905,3927212.1631583734,0.1629982601964251,oil,linen,8.1886891244442,1.0,False,False
T5-E002,huber,val_cold,seohyun oh,오서현,3312000.0,14.758194164897686,2566860.6286326125,0.22498169425343825,oil,linen,7.645397699428633,1.2439024390243902,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.302524404932626,4423865.436125102,0.6028497956975009,oil,canvas,8.572682769078947,1.0,False,False
T5-E002,huber,val_cold,seohyun oh,오서현,11040000.0,16.66284123825543,17241696.759050675,0.5617478948415466,oil,linen,10.01681623784313,1.1428571428571428,False,False
T5-E002,huber,val_cold,noori noh,노누리,6348000.0,17.132905158771965,27588378.102714766,3.3459952902827292,oil,canvas,10.824556649816673,1.3362558019597732,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1656000.0,15.425952790795556,5005024.12447895,2.0223575630911537,mixed_media,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1656000.0,15.413468048437116,4942926.1330915885,1.9848587760214906,oil,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.66413863013548,6351100.291658051,0.3536019376935318,oil,canvas,9.0217190130337,1.0,False,False
T5-E002,huber,val_cold,noori noh,노누리,1794000.0,15.165967330617338,3859187.8996609594,1.1511638236683162,oil,canvas,8.390636277614743,1.1996699669966997,False,False
T5-E002,huber,val_cold,lee sejun,이세준,2070000.0,14.902273667147611,2964662.2367551783,0.4322039791087818,mixed_media,linen,7.824046010856292,1.0,False,False
T5-E002,huber,val_cold,heeju moon,문희주,13386000.0,17.20369224551798,29612059.31209159,1.2121663911617802,oil,canvas,10.84465917195874,2.421305841924399,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,2484000.0,14.793786230484974,2659865.8056591647,0.0707994386711613,oil,canvas,7.9203556909937,1.3296703296703296,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.361001209591377,4690272.352309771,0.5292592685063862,oil,canvas,8.614054894258702,1.5,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.413468048437116,4942926.1330915885,0.5039015884728825,oil,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,zain,자인,1242000.0,14.678907745211895,2371202.44501195,0.9091807125700081,oil,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1380000.0,15.31790865294153,4492449.483476811,2.2553981764324718,mixed_media,canvas,8.56169417016724,1.2334869431643627,False,False
T5-E002,huber,val_cold,lee sukju,이석주,70000000.0,16.150170751153084,10325950.504826566,0.8524864213596205,oil,canvas,9.80609520652748,1.4464285714285714,True,False
T5-E002,huber,val_cold,seohyun oh,오서현,9246000.0,16.32646217425757,12316645.20572133,0.3321052569458501,oil,linen,9.608042089466514,1.0,False,False
T5-E002,huber,val_cold,semi cho,조세미,27324000.0,17.3743503521324,35122424.25575712,0.2854056600701626,oil,canvas,11.05728191448022,2.409987669543773,False,False
T5-E002,huber,val_cold,seohyun oh,오서현,8280000.0,16.1621486377784,10450377.26647444,0.26212285826986,oil,linen,9.323669057283183,2.2857142857142856,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,29890800.0,16.214828056261123,11015655.610748742,0.6314700305529213,oil,canvas,9.663541120184696,1.672164948453608,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,24150000.0,16.05937538152792,9429705.09945064,0.6095360207266816,oil,canvas,9.473296768791016,1.62751677852349,False,False
T5-E002,huber,val_cold,noori noh,노누리,2760000.0,15.495997705429836,5368170.424875195,0.9449892843750707,oil,canvas,8.797200891056324,1.2517193947730398,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.413468048437116,4942926.1330915885,0.5039015884728825,oil,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,14945400.0,15.714863671106801,6681570.8236309225,0.5529346271340397,oil,canvas,9.0468044549336,1.6066024759284732,False,False
T5-E002,huber,val_cold,jung yeonkyung,정연경,18975000.0,16.214828056261123,11015655.610748742,0.4194647899473654,oil,canvas,9.663541120184696,1.672164948453608,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2760000.0,14.599667949543672,2190560.378257367,0.20631870352993956,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2760000.0,14.599667949543672,2190560.378257367,0.20631870352993956,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,29890800.0,16.43099509835211,13673840.30086767,0.5425401695214692,oil,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.361001209591377,4690272.352309771,0.5292592685063862,oil,canvas,8.614054894258702,1.5,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1380000.0,15.507527788931332,5430424.083384802,2.935089915496233,mixed_media,canvas,8.796101385722906,1.250343878954608,False,False
T5-E002,huber,val_cold,zain,자인,1242000.0,14.678907745211895,2371202.44501195,0.9091807125700081,oil,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.413468048437116,4942926.1330915885,0.5039015884728825,oil,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,14945400.0,15.714863671106801,6681570.8236309225,0.5529346271340397,oil,canvas,9.0468044549336,1.6066024759284732,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1380000.0,15.31790865294153,4492449.483476811,2.2553981764324718,mixed_media,canvas,8.56169417016724,1.2334869431643627,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1656000.0,15.49504304657289,5363048.098859471,2.2385556152533037,oil,canvas,8.796101385722906,1.250343878954608,False,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.617947824704126,6064410.051839645,0.2925000110485177,oil,canvas,9.144200569471638,1.4625,True,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.496039581392623,5368395.226887005,0.14415925551726458,oil,canvas,9.0217190130337,1.0,True,False
T5-E002,huber,val_cold,sunghoon yang,양성훈,8280000.0,15.46912208608619,5225818.979843977,0.36886244204782886,mixed_media,canvas,8.764053269347762,1.0,False,False
T5-E002,huber,val_cold,jung yeonkyung,정연경,7107000.0,15.486406999578099,5316931.980541247,0.2518739298520829,oil,canvas,8.78615105486974,1.237964236588721,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,sj park,박스즈,4692000.0,15.66413863013548,6351100.291658051,0.3536019376935318,oil,canvas,9.0217190130337,1.0,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2760000.0,14.678907745211895,2371202.44501195,0.14086867934349634,oil,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,9963600.0,15.155261611453367,3818092.886142253,0.6167958482734902,oil,canvas,8.327472327140338,1.997802197802198,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,2346000.0,14.599667949543672,2190560.378257367,0.06625729827051713,oil,canvas,7.681421976600878,1.2958435207823962,False,False
T5-E002,huber,val_cold,jeongyoon oh,오정윤,14945400.0,15.714863671106801,6681570.8236309225,0.5529346271340397,oil,canvas,9.0468044549336,1.6066024759284732,False,False
T5-E002,huber,val_cold,heeju moon,문희주,5796000.0,16.502198043428162,14682957.764162922,1.533291539710649,oil,canvas,9.964469757470924,2.567032967032967,False,False
T5-E002,huber,val_cold,heeju moon,문희주,1380000.0,15.488818451979345,5329768.980619609,2.862151435231601,oil,canvas,8.787525625532906,1.2638888888888888,False,False
T5-E002,huber,val_cold,heeju moon,문희주,2760000.0,15.879413522760672,7876652.191459391,1.8538594896591998,oil,canvas,9.271322576910975,1.2835164835164834,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,1462800.0,14.678029579211202,2369121.0496830475,0.6195796073851843,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,1462800.0,14.678029579211202,2369121.0496830475,0.6195796073851843,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,misoung lim,임미소운그,910800.0,15.065831201628765,3491462.2932624267,2.833401727341268,acrylic,canvas,8.256633298091595,1.3716981132075472,False,False
T5-E002,huber,val_cold,misoung lim,임미소운그,1145400.0,15.251470499000698,4203678.355948276,2.6700526942101237,acrylic,canvas,8.490064514027985,1.325082508250825,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,469200.0,13.938822684280261,1131237.4548283229,1.4109920179631774,acrylic,canvas,6.863803391452954,1.2654545454545454,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,4374600.0,16.914213061141762,22169168.18721236,4.067701775525158,acrylic,canvas,10.55035149895004,1.3960096735187424,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,4374600.0,16.995751993872446,24052560.002761565,4.498230696009136,acrylic,canvas,10.660717603565644,1.2501353546291285,False,False
T5-E002,huber,val_cold,kangso lee,이강소,97014000.0,15.878535356759981,7869738.219557437,0.9188803861343988,acrylic,canvas,9.271322576910975,1.2835164835164834,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,952200.0,13.540792730459659,759786.4838283143,0.20207258577156653,acrylic,canvas,6.579251212010101,1.25,True,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,43732200.0,16.430116932351417,13661837.670139007,0.6876023234564232,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,4374600.0,15.4941648805722,5358340.519679506,0.2248755359757478,acrylic,canvas,8.796101385722906,1.250343878954608,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,469200.0,13.938822684280261,1131237.4548283229,1.4109920179631774,acrylic,canvas,6.863803391452954,1.2654545454545454,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,469200.0,13.844560041953791,1029475.5357713512,1.1941081325050111,acrylic,canvas,6.735970019943069,1.4380165289256197,False,False
T5-E002,huber,val_cold,misoung lim,임미소운그,1366200.0,15.411459986428834,4933010.389959469,2.610752737490462,acrylic,canvas,8.68414727107907,1.3984615384615386,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1380000.0,13.74959450398573,936209.4520517567,0.3215873535856836,acrylic,canvas,6.836796190041643,1.2777777777777777,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,5175000.0,15.254857514554248,4217940.419202645,0.18493904942944053,acrylic,canvas,8.49420088248997,1.3261943986820428,False,False
T5-E002,huber,val_cold,misoung lim,임미소운그,1145400.0,15.251470499000698,4203678.355948276,2.6700526942101237,acrylic,canvas,8.490064514027985,1.325082508250825,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,16560000.0,16.43867920127868,13779316.222069615,0.16791568707309085,acrylic,canvas,9.970398257818754,1.2272727272727273,False,False
T5-E002,huber,val_cold,jeong yeon kim,김정연,4374600.0,16.995751993872446,24052560.002761565,4.498230696009136,acrylic,canvas,10.660717603565644,1.2501353546291285,False,False
T5-E002,huber,val_cold,sj park,박스즈,2760000.0,15.286063026249286,4351638.619403882,0.576680659204305,acrylic,canvas,8.55333223803211,1.0,False,False
T5-E002,huber,val_cold,choi sangchul,최상철,66240000.0,16.430116932351417,13661837.670139007,0.7937524506319594,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,jimo,짐오,1794000.0,15.065831201628765,3491462.2932624267,0.9461885692655667,acrylic,canvas,8.256633298091595,1.3716981132075472,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,33120000.0,16.84894461596393,20768430.2650396,0.3729338688091908,acrylic,canvas,10.494048144320972,1.0,False,False
T5-E002,huber,val_cold,seol min yi,이서르민,2056200.0,14.530661109326665,2044494.4605161895,0.005692802005549335,acrylic,canvas,7.824046010856292,1.0,True,False
T5-E002,huber,val_cold,jimo,짐오,2760000.0,15.412589882436425,4938587.328791624,0.7893432350694289,acrylic,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,choi sangchul,최상철,44850000.0,16.224132205000323,11118625.188329212,0.7520930838722584,acrylic,canvas,9.69956741668966,1.2979482604817127,False,False
T5-E002,huber,val_cold,jimo,짐오,455400.0,13.938394575580194,1130753.2658822143,1.4829891653100884,acrylic,canvas,6.862234763680328,1.282051282051282,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,2346000.0,14.617572938645129,2230135.5774368723,0.04938807440883534,acrylic,canvas,7.912056888179006,1.3186813186813189,True,False
T5-E002,huber,val_cold,jimo,짐오,4554000.0,15.78640493711513,7177092.660713018,0.5759975100379925,acrylic,canvas,9.146232691346842,1.4545454545454546,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,276000.0,13.8760122634897,1062369.4094668198,2.849164527053695,acrylic,canvas,6.802394763324311,1.0,False,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.21420923774741,1489884.618608029,0.1695180498283004,acrylic,canvas,7.417580402414544,1.2162162162162162,True,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,469200.0,13.844560041953791,1029475.5357713512,1.1941081325050111,acrylic,canvas,6.735970019943069,1.4380165289256197,False,False
T5-E002,huber,val_cold,jimo,짐오,455400.0,13.938394575580194,1130753.2658822143,1.4829891653100884,acrylic,canvas,6.862234763680328,1.282051282051282,False,False
T5-E002,huber,val_cold,choi sangchul,최상철,44850000.0,16.224132205000323,11118625.188329212,0.7520930838722584,acrylic,canvas,9.69956741668966,1.2979482604817127,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,276000.0,13.8760122634897,1062369.4094668198,2.849164527053695,acrylic,canvas,6.802394763324311,1.0,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,noori noh,노누리,1794000.0,14.509930530468347,2002547.2045751149,0.11624704825814654,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,huber,val_cold,siyoung yang,양시영,2760000.0,14.005372577934443,1209082.7568723063,0.5619265373651064,acrylic,canvas,6.897704943128636,2.0454545454545454,False,False
T5-E002,huber,val_cold,jung sane,정산에_B,10074000.0,16.698890073865513,17874578.643332146,0.7743278383295757,mixed_media,unknown,9.774773111179991,4.619124797406807,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,16560000.0,16.43867920127868,13779316.222069615,0.16791568707309085,acrylic,canvas,9.970398257818754,1.2272727272727273,False,False
T5-E002,huber,val_cold,siyoung yang,양시영,1656000.0,14.546861135465084,2077885.0582428447,0.2547615086007516,acrylic,canvas,7.63542465191381,1.0,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,952200.0,14.678029579211202,2369121.0496830475,1.4880498316352104,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,huber,val_cold,momo kim,모모킴,6527400.0,15.878535356759981,7869738.219557437,0.20564669233652558,acrylic,canvas,9.271322576910975,1.2835164835164834,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,jimo,짐오,4554000.0,15.78640493711513,7177092.660713018,0.5759975100379925,acrylic,canvas,9.146232691346842,1.4545454545454546,False,False
T5-E002,huber,val_cold,seol min yi,이서르민,2056200.0,14.530661109326665,2044494.4605161895,0.005692802005549335,acrylic,canvas,7.824046010856292,1.0,True,False
T5-E002,huber,val_cold,chung hyunhee,정현희,1587000.0,14.509930530468347,2002547.2045751149,0.2618444893352961,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,huber,val_cold,sung won kwon,권성원,4140000.0,14.963036323384442,3150388.458585695,0.2390366042063539,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,huber,val_cold,hyun jin oh,오현진,1794000.0,14.21420923774741,1489884.618608029,0.1695180498283004,acrylic,canvas,7.417580402414544,1.2162162162162162,True,False
T5-E002,huber,val_cold,seol min yi,이서르민,5147400.0,15.326065831829343,4529245.067609061,0.12009071228016852,acrylic,canvas,8.796101385722906,1.250343878954608,True,False
T5-E002,huber,val_cold,ryeong ah kim,김령아,276000.0,13.454211099401718,696770.3133856867,1.524530120962633,acrylic,canvas,6.251325681357355,1.436842105263158,False,False
T5-E002,huber,val_cold,jimo,짐오,2760000.0,15.412589882436425,4938587.328791624,0.7893432350694289,acrylic,canvas,8.685684550397957,1.3963133640552998,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,3312000.0,15.131135372127298,3727078.989629857,0.1253257818930727,acrylic,canvas,8.351138607086154,1.1570247933884297,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,6624000.0,15.648039002452041,6249668.638405956,0.056511377052240894,acrylic,canvas,8.987196820661973,1.25,False,False
T5-E002,huber,val_cold,chung hyunhee,정현희,1587000.0,14.509930530468347,2002547.2045751149,0.2618444893352961,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,huber,val_cold,siyoung yang,양시영,16560000.0,16.23772960883337,11270842.157616017,0.319393589515941,acrylic,canvas,9.735068900911164,1.0,False,False
T5-E002,huber,val_cold,sung won kwon,권성원,1656000.0,14.169663697579582,1424973.3896484014,0.1395088226760861,acrylic,canvas,7.16703787691222,1.0,False,False
T5-E002,huber,val_cold,siyoung yang,양시영,4968000.0,15.308278878813564,4449395.840802462,0.10438892093348191,acrylic,canvas,8.580918882296782,1.0,False,False
