experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_5000,test_warm,minhui jeong,2656500.0,14.795644842669018,2664814.0616734903,0.0031297051283607495
T5-E011,huber_max_iter_5000,test_warm,minhui jeong,2339100.0,14.49932958394303,1981430.4353738278,0.15290905246726186
T5-E011,huber_max_iter_5000,test_warm,youyeong seo,1513860.0,14.461558674718018,1907985.773485394,0.2603449285174283
T5-E011,huber_max_iter_5000,test_warm,youyeong seo,12948540.0,16.218059762999875,11051312.564593568,0.1465205679873122
T5-E011,huber_max_iter_5000,test_warm,youyeong seo,1449000.0,14.46155867471802,1907985.7734853972,0.3167603681748773
T5-E011,huber_max_iter_5000,test_warm,young park,2290800.0,15.420892763954594,4979762.534131547,1.1738093828058092
T5-E011,huber_max_iter_5000,test_warm,young park,7976400.0,16.32763308872523,12331075.390393013,0.545944961435361
T5-E011,huber_max_iter_5000,test_warm,young park,5013540.0,15.685893268565916,6490780.014327904,0.29465009042072154
T5-E011,huber_max_iter_5000,test_warm,jaehee lee,4973520.0,15.519335860491926,5494926.997607944,0.10483661423055374
T5-E011,huber_max_iter_5000,test_warm,jaehee lee,4011660.0,15.384233190199488,4800512.256074614,0.19663985883016355
T5-E011,huber_max_iter_5000,test_warm,jaehee lee,2761380.0,14.858295151098897,2837106.211630663,0.027423321538746173
T5-E011,huber_max_iter_5000,test_warm,su hyun kim,29573400.0,17.040984501472966,25165498.35448499,0.1490495392993369
T5-E011,huber_max_iter_5000,test_warm,su hyun kim,2773800.0,15.159657115001373,3834912.264709166,0.3825482243525726
T5-E011,huber_max_iter_5000,test_warm,su hyun kim,17705400.0,16.415565600724563,13464479.136702891,0.23952697274826373
T5-E011,huber_max_iter_5000,test_warm,yemi kim,6085800.0,15.543398958765241,5628755.6747246785,0.0751001224613562
T5-E011,huber_max_iter_5000,test_warm,yemi kim,4567800.0,15.216409080938663,4058845.294640758,0.11142228323465167
T5-E011,huber_max_iter_5000,test_warm,byungjin kim,29268420.0,17.483731362776407,39182131.14810551,0.33871699080802825
T5-E011,huber_max_iter_5000,test_warm,byungjin kim,7639680.0,15.868957137868147,7794719.988316673,0.02029404220028494
T5-E011,huber_max_iter_5000,test_warm,byungjin kim,7639680.0,15.868957137868147,7794719.988316673,0.02029404220028494
T5-E011,huber_max_iter_5000,test_warm,yerin kim,1062600.0,13.939134300485438,1131590.0216810703,0.06492567445988173
T5-E011,huber_max_iter_5000,test_warm,yerin kim,1004640.0,12.622054766109004,303171.75319019344,0.6982284667242062
T5-E011,huber_max_iter_5000,test_warm,chaeyoung noh,1784340.0,14.607717735397594,2208265.084144012,0.2375808893731083
T5-E011,huber_max_iter_5000,test_warm,chaeyoung noh,1542840.0,14.50338389547735,1989480.0784966045,0.28949215634583264
T5-E011,huber_max_iter_5000,test_warm,chaeyoung noh,2902140.0,14.956293561642907,3129217.5950712,0.07824487966507468
T5-E011,huber_max_iter_5000,test_warm,heaja kim,4623000.0,15.916620217808173,8175236.612944393,0.7683834334727219
T5-E011,huber_max_iter_5000,test_warm,heaja kim,3829500.0,15.473845320673423,5250560.131933101,0.37108242118634327
T5-E011,huber_max_iter_5000,test_warm,heaja kim,6003000.0,15.48878210095926,5329575.24160167,0.11218136904853071
T5-E011,huber_max_iter_5000,test_warm,dabin lee,1384140.0,13.715166095931522,904525.7895748009,0.3465070082688161
T5-E011,huber_max_iter_5000,test_warm,dabin lee,7465800.0,16.204298085000545,10900269.645367986,0.4600270092110672
T5-E011,huber_max_iter_5000,test_warm,dabin lee,234600.0,12.612629293313784,300327.6406865072,0.2801689713832362
T5-E011,huber_max_iter_5000,test_warm,jieun park,9356400.0,15.589893645798519,5896642.303640123,0.3697744534607196
T5-E011,huber_max_iter_5000,test_warm,jieun park,14407200.0,16.62466897992715,16595945.556782767,0.15192025909147977
T5-E011,huber_max_iter_5000,test_warm,jieun park,14421000.0,16.738292154262293,18592933.632406686,0.2892957237644189
T5-E011,huber_max_iter_5000,test_warm,teresia huwon yoo,2152800.0,14.485802705762884,1954808.3301726533,0.09196937468754492
T5-E011,huber_max_iter_5000,test_warm,teresia huwon yoo,908040.0,13.963700709050396,1159733.3999634252,0.2771831636970015
T5-E011,huber_max_iter_5000,test_warm,seon yoo,5685600.0,14.970836488409855,3175058.0970019707,0.4415614716121481
T5-E011,huber_max_iter_5000,test_warm,seon yoo,1834020.0,14.845386664509144,2800718.8224714873,0.5270928465728222
T5-E011,huber_max_iter_5000,test_warm,seon yoo,3553500.0,15.353987682592361,4657492.087540565,0.3106773849839778
T5-E011,huber_max_iter_5000,test_warm,soonyong hong,1283400.0,14.35068084171052,1707739.0176938875,0.33063660409372564
T5-E011,huber_max_iter_5000,test_warm,soonyong hong,3601800.0,15.114044819647422,3663922.378510524,0.017247592456695
T5-E011,huber_max_iter_5000,test_warm,choong yeul yoo,5961600.0,15.664030130047664,6350411.234100759,0.06521927571470058
T5-E011,huber_max_iter_5000,test_warm,choong yeul yoo,12868500.0,16.09577609080882,9779276.783984346,0.2400608630388665
T5-E011,huber_max_iter_5000,test_warm,byeonghee min,5388900.0,15.310213188771407,4458010.680682919,0.17274199174545474
T5-E011,huber_max_iter_5000,test_warm,byeonghee min,600300.0,14.293599710043432,1612989.2783215414,1.6869719778802954
T5-E011,huber_max_iter_5000,test_warm,byeonghee min,7493400.0,15.860575463397693,7729660.218575468,0.03152910809184993
T5-E011,huber_max_iter_5000,test_warm,namyoung kim,8956200.0,16.625681317199287,16612754.757891105,0.854888765089112
T5-E011,huber_max_iter_5000,test_warm,namyoung kim,87547200.0,17.07682494273881,26083798.769069765,0.7020601599015187
T5-E011,huber_max_iter_5000,test_warm,lookha bark,6320400.0,15.676258607945456,6428543.8453417355,0.017110285004388253
T5-E011,huber_max_iter_5000,test_warm,lookha bark,6265200.0,15.33637540948806,4576181.201501752,0.2695873712727842
T5-E011,huber_max_iter_5000,test_warm,lookha bark,4968000.0,15.35579063554737,4665896.901127722,0.060809802510522926
T5-E011,huber_max_iter_5000,test_warm,joam jeong,22425000.0,16.294522308762907,11929469.302041706,0.46802812476960065
T5-E011,huber_max_iter_5000,test_warm,euri sim,471960.0,13.081382032465935,479923.5178931833,0.016873289883005505
T5-E011,huber_max_iter_5000,test_warm,euri sim,2546100.0,14.66821837779704,2345990.7793031964,0.07859440740615202
T5-E011,huber_max_iter_5000,test_warm,cheol jin lee,641700.0,14.075573730585115,1297012.019726329,1.021212435291147
T5-E011,huber_max_iter_5000,test_warm,cheol jin lee,4625760.0,15.28892053756017,4364091.259285998,0.056567729565304384
T5-E011,huber_max_iter_5000,test_warm,cheol jin lee,7193940.0,15.758307476162223,6978241.27154504,0.029983392752088504
T5-E011,huber_max_iter_5000,test_warm,jungkum jang,3394800.0,15.069135542055609,3503018.355333664,0.03187768214141157
T5-E011,huber_max_iter_5000,test_warm,jungkum jang,3815700.0,15.21095323360675,4036761.1530021476,0.05793462615041737
T5-E011,huber_max_iter_5000,test_warm,saerom jeong,6106500.0,15.61677107162767,6057277.935846988,0.008060601679032489
T5-E011,huber_max_iter_5000,test_warm,saerom jeong,6396300.0,15.638782382766987,6192084.759866773,0.03192708911921374
T5-E011,huber_max_iter_5000,test_warm,spencer brockley,39813000.0,16.61240811277782,16393707.215327406,0.5882323056457086
T5-E011,huber_max_iter_5000,test_warm,spencer brockley,11253900.0,17.047921486528338,25340677.947093688,1.2517241087173059
T5-E011,huber_max_iter_5000,test_warm,묘빈 김,1017060.0,14.441737600067013,1870539.780901445,0.8391636490486747
T5-E011,huber_max_iter_5000,test_warm,묘빈 김,862500.0,13.564851294978025,778287.5177484689,0.09763766058148533
T5-E011,huber_max_iter_5000,test_warm,young yong pyo,3670800.0,14.726657641839882,2487173.8947673524,0.3224436376900533
T5-E011,huber_max_iter_5000,test_warm,younju jung,2553000.0,14.703830169436351,2431041.1234795228,0.04777080944789551
T5-E011,huber_max_iter_5000,test_warm,younju jung,6679200.0,15.390778717798668,4832037.202686698,0.27655449714236763
T5-E011,huber_max_iter_5000,test_warm,younju jung,2415000.0,14.653739726859117,2312268.7118261377,0.0425388356827587
T5-E011,huber_max_iter_5000,test_warm,sang oktabu kim,138193200.0,18.862546404409137,155560674.6896553,0.12567532041848153
T5-E011,huber_max_iter_5000,test_warm,sang oktabu kim,138165600.0,18.693591135666757,131378251.37512591,0.049124736004288225
T5-E011,huber_max_iter_5000,test_warm,sang oktabu kim,4360800.0,19.135722449620655,204427193.82080644,45.87836952412549
T5-E011,huber_max_iter_5000,test_warm,heekyoung jeon,4126200.0,15.13063827240739,3725226.7201275043,0.09717737382397743
T5-E011,huber_max_iter_5000,test_warm,heekyoung jeon,7327800.0,15.884858244800157,7919655.337095365,0.08076848946414544
T5-E011,huber_max_iter_5000,test_warm,heekyoung jeon,3174000.0,14.451159776107325,1888247.6282303906,0.40508896401058897
T5-E011,huber_max_iter_5000,test_warm,se rin park,3864000.0,15.204305856171134,4010016.26815541,0.03778888927417442
T5-E011,huber_max_iter_5000,test_warm,se rin park,1987200.0,15.279668909814145,4323902.50386243,1.1758768638599186
T5-E011,huber_max_iter_5000,test_warm,se rin park,1890600.0,14.276853994991566,1586203.518766867,0.16100522650647042
T5-E011,huber_max_iter_5000,test_warm,jeremy yong,262200.0,12.040999708099699,169566.37263102215,0.35329377333706274
T5-E011,huber_max_iter_5000,test_warm,jeremy yong,303600.0,12.62347530918688,303602.7277620941,8.984723630160637e-06
T5-E011,huber_max_iter_5000,test_warm,jeremy yong,262200.0,12.06987994495736,174534.89028365555,0.33434443064967373
T5-E011,huber_max_iter_5000,test_warm,seok young kim,20010000.0,17.22869112897975,30361658.26258261,0.5173242510036288
T5-E011,huber_max_iter_5000,test_warm,seok young kim,49583400.0,17.899646537737578,59390600.895947166,0.19779202103823387
T5-E011,huber_max_iter_5000,test_warm,seok young kim,7189800.0,16.25323181824242,11446926.434280042,0.5921063776850596
T5-E011,huber_max_iter_5000,test_warm,sori choi,4968000.0,15.811304221691966,7358040.5209494885,0.48108706138274726
T5-E011,huber_max_iter_5000,test_warm,sori choi,5685600.0,16.006757411117718,8946360.961767396,0.5735121995510405
T5-E011,huber_max_iter_5000,test_warm,sori choi,55641600.0,17.398504383623163,35981100.901813455,0.35334172809887826
T5-E011,huber_max_iter_5000,test_warm,sungmin kwon,717600.0,13.483200382989677,717264.8107529301,0.0004670976129736348
T5-E011,huber_max_iter_5000,test_warm,sungmin kwon,717600.0,13.483200382989677,717264.8107529301,0.0004670976129736348
T5-E011,huber_max_iter_5000,test_warm,sungmin kwon,717600.0,13.483200382989677,717264.8107529301,0.0004670976129736348
T5-E011,huber_max_iter_5000,test_warm,ronnie kim,1697400.0,14.433178171993028,1854597.356538065,0.0926106731106781
T5-E011,huber_max_iter_5000,test_warm,ronnie kim,1058460.0,13.974089405530249,1171844.3176548018,0.1071219674383555
T5-E011,huber_max_iter_5000,test_warm,shin sangwon,2842800.0,14.73798482485774,2515506.731346717,0.11513059963883597
T5-E011,huber_max_iter_5000,test_warm,shin sangwon,4623000.0,15.279826215025965,4324582.729761827,0.06455056678307877
T5-E011,huber_max_iter_5000,test_warm,shin sangwon,565800.0,13.764557485533816,950323.265847189,0.679609872476474
T5-E011,huber_max_iter_5000,test_warm,si hyunkim,262200.0,12.533467451681055,277469.8206058916,0.05823730208196637
T5-E011,huber_max_iter_5000,test_warm,si hyunkim,234600.0,12.118446399304883,183220.64195557652,0.21900834631041552
T5-E011,huber_max_iter_5000,test_warm,si hyunkim,248400.0,12.211036614529423,200995.26198097394,0.19084033018931587
T5-E011,huber_max_iter_5000,test_warm,sooman moon,5740800.0,15.427136519766117,5010952.224473095,0.12713346145605237
T5-E011,huber_max_iter_5000,test_warm,sooman moon,2967000.0,15.040694025148518,3404790.6928527006,0.14755331744277067
T5-E011,huber_max_iter_5000,test_warm,taehun kwon,3022200.0,14.832925017700989,2766033.818689555,0.08476149206222125
T5-E011,huber_max_iter_5000,test_warm,taehun kwon,5685600.0,15.395761930275938,4856176.366103154,0.1458814608654929
T5-E011,huber_max_iter_5000,test_warm,taehun kwon,1429680.0,14.5213379795816,2025521.9524002925,0.4167659562981174
T5-E011,huber_max_iter_5000,test_warm,banakido moho,2925600.0,13.876890263780057,1063302.5797187265,0.6365523038970718
T5-E011,huber_max_iter_5000,test_warm,banakido moho,993600.0,13.880926567778708,1067603.065368198,0.07447973567652787
T5-E011,huber_max_iter_5000,test_warm,kim sungheun,2442600.0,14.68565437141419,2387254.148093359,0.0226585818008028
T5-E011,huber_max_iter_5000,test_warm,jaeok lee,993600.0,13.894186377909353,1081853.549873497,0.08882201074224749
T5-E011,huber_max_iter_5000,test_warm,yuli choi,17250000.0,16.625343346017257,16607141.074213881,0.03726718410354313
T5-E011,huber_max_iter_5000,test_warm,yuli choi,12958200.0,16.31656490527447,12195345.31414685,0.05887042072611549
T5-E011,huber_max_iter_5000,test_warm,seong kuk xon,4443600.0,15.299358616574306,4409882.55952091,0.007587865802297785
T5-E011,huber_max_iter_5000,test_warm,do min,3450000.0,15.29428191765341,4387551.645115211,0.2717541000333944
T5-E011,huber_max_iter_5000,test_warm,do min,13800000.0,16.352006443504827,12635317.707283804,0.08439726758813013
T5-E011,huber_max_iter_5000,test_warm,do min,13800000.0,16.3651357788984,12802304.847597167,0.07229675017411834
T5-E011,huber_max_iter_5000,test_warm,yeon gyeong seo,2014800.0,14.72850947622445,2491783.996160775,0.23674012118362864
T5-E011,huber_max_iter_5000,test_warm,yeon gyeong seo,9190800.0,14.728509476224453,2491783.996160779,0.7288827962570419
T5-E011,huber_max_iter_5000,test_warm,yeon gyeong seo,3712200.0,14.895954929482853,2945988.3735695435,0.20640364916503867
T5-E011,huber_max_iter_5000,test_warm,sua han,4498800.0,15.45024929690663,5128118.0444520535,0.1398857571912629
T5-E011,huber_max_iter_5000,test_warm,hanlee chae,3346500.0,14.531071962204994,2045334.6195290752,0.38881379963272816
T5-E011,huber_max_iter_5000,test_warm,park hojung,690000.0,13.194567980243285,537437.6220467133,0.22110489558447355
T5-E011,huber_max_iter_5000,test_warm,park hojung,13110000.0,15.889285886552965,7954798.476938199,0.39322666079800156
T5-E011,huber_max_iter_5000,test_warm,park hojung,4692000.0,15.29933071995725,4409759.540431803,0.060153550632608035
T5-E011,huber_max_iter_5000,test_warm,yk jang,9701400.0,16.314209633873553,12166655.765203685,0.25411340272575966
T5-E011,huber_max_iter_5000,test_warm,jimin han,12282000.0,15.370138899350357,4733327.016453241,0.6146126838907962
T5-E011,huber_max_iter_5000,test_warm,hye jeong kang,1021200.0,13.06655623297652,472860.7529832276,0.536955784387752
T5-E011,huber_max_iter_5000,test_warm,hye jeong kang,1186800.0,13.612826966918,816536.560034934,0.3119846983190647
T5-E011,huber_max_iter_5000,test_warm,kim chae yun,3332700.0,14.8125563685687,2710263.358977573,0.18676647793753623
T5-E011,huber_max_iter_5000,test_warm,kim chae yun,3928860.0,15.087663006248205,3568525.3680390418,0.09171480581159884
T5-E011,huber_max_iter_5000,test_warm,kim chae yun,7819080.0,15.769039229955323,7053533.324047661,0.09790751289823593
T5-E011,huber_max_iter_5000,test_warm,sang sam park,510600.0,14.053485153494195,1268676.9623495839,1.4846787355064315
T5-E011,huber_max_iter_5000,test_warm,sang sam park,510600.0,14.053485153494195,1268676.9623495839,1.4846787355064315
T5-E011,huber_max_iter_5000,test_warm,sang sam park,14296800.0,17.44422040309294,37664192.616101906,1.6344491505862784
T5-E011,huber_max_iter_5000,test_warm,yewon choi,1414292.0,14.730072063256756,2495680.669172972,0.7646148526421502
T5-E011,huber_max_iter_5000,test_warm,yewon choi,6312934.0,14.916933889684799,3008444.9932159977,0.5234474187095893
T5-E011,huber_max_iter_5000,test_warm,aanggel tim,372600.0,12.85525574110103,382795.33084082423,0.02736266999684442
T5-E011,huber_max_iter_5000,test_warm,aanggel tim,1207500.0,14.080261062444041,1303105.8161536008,0.07917665934045616
T5-E011,huber_max_iter_5000,test_warm,yun hee lee,4830000.0,14.511480484488587,2005653.4673259219,0.5847508349221693
T5-E011,huber_max_iter_5000,test_warm,yun hee lee,4830000.0,14.511480484488587,2005653.4673259219,0.5847508349221693
T5-E011,huber_max_iter_5000,test_warm,yun hee lee,4554000.0,14.960855197192263,3143524.552047447,0.3097223205868584
T5-E011,huber_max_iter_5000,test_warm,yeji seok,6624000.0,14.997851738423408,3262002.2059618845,0.5075479761530971
T5-E011,huber_max_iter_5000,test_warm,yeji seok,6072000.0,15.02367458108794,3347333.38079605,0.4487263865619153
T5-E011,huber_max_iter_5000,test_warm,yeji seok,6072000.0,15.039819797082549,3401815.4299889,0.4397537170637516
T5-E011,huber_max_iter_5000,test_warm,nam june paik,8970000.0,17.298501055094974,32556938.071221765,2.629536016858614
T5-E011,huber_max_iter_5000,test_warm,nam june paik,16560000.0,16.479928541890555,14359589.601461628,0.13287502406632679
T5-E011,huber_max_iter_5000,test_warm,nam june paik,855600000.0,18.147740044194514,76113792.19537628,0.9110404485795042
T5-E011,huber_max_iter_5000,test_warm,lee sang yong,8280000.0,16.378551150990653,12975209.729263205,0.5670543151284064
T5-E011,huber_max_iter_5000,test_warm,lee sang yong,41400000.0,17.473109925490952,38768162.959789336,0.06357094300025759
T5-E011,huber_max_iter_5000,test_warm,lee sang yong,41400000.0,17.473109925490952,38768162.959789336,0.06357094300025759
T5-E011,huber_max_iter_5000,test_warm,daehun kwon,30360000.0,17.45936180024709,38238820.47096125,0.2595131907431242
T5-E011,huber_max_iter_5000,test_warm,daehun kwon,27600000.0,17.45936180024709,38238820.47096125,0.38546450981743663
T5-E011,huber_max_iter_5000,test_warm,daehun kwon,27600000.0,17.45936180024709,38238820.47096125,0.38546450981743663
T5-E011,huber_max_iter_5000,test_warm,jeon byeong sam,7452000.0,15.606970780009812,5998204.78552473,0.19508792464778185
T5-E011,huber_max_iter_5000,test_warm,jeon byeong sam,13110000.0,16.38545858167122,13065145.345463002,0.003421407668726003
T5-E011,huber_max_iter_5000,test_warm,jeon byeong sam,16560000.0,16.671835369595673,17397470.318055417,0.050571879109626655
T5-E011,huber_max_iter_5000,test_warm,nam young hwa,1173000.0,14.537012764932213,2057521.7137327117,0.7540679571463869
T5-E011,huber_max_iter_5000,test_warm,nam young hwa,1380000.0,14.175861578495745,1433832.6309276833,0.03900915284614733
T5-E011,huber_max_iter_5000,test_warm,nam young hwa,700000.0,14.210332896075538,1484120.4958469216,1.1201721369241737
T5-E011,huber_max_iter_5000,test_warm,do jun na,662400.0,13.713404142099002,902933.4601106931,0.3631241849497179
T5-E011,huber_max_iter_5000,test_warm,do jun na,855600.0,13.958243500350228,1153421.7304761333,0.348085238985663
T5-E011,huber_max_iter_5000,test_warm,kim syyoung,96600000.0,17.930599858854993,61257684.384283885,0.36586248049395564
T5-E011,huber_max_iter_5000,test_warm,kim syyoung,33120000.0,17.21491174746952,29946162.60092441,0.09582842388513255
T5-E011,huber_max_iter_5000,test_warm,seungwon yang,13524000.0,16.524253497962157,15010394.683420155,0.10990791802870122
T5-E011,huber_max_iter_5000,test_warm,seungwon yang,13524000.0,16.76427161856291,19082297.266844124,0.4109950655755785
T5-E011,huber_max_iter_5000,test_warm,seungwon yang,8832000.0,15.976771164072296,8682075.440228006,0.016975153959691364
T5-E011,huber_max_iter_5000,test_warm,gilyoung jung 정길영,3864000.0,14.165847656974083,1419545.9954961985,0.6326226719730335
T5-E011,huber_max_iter_5000,test_warm,gilyoung jung 정길영,138000.0,11.615360094286846,110786.4877658471,0.19719936401560076
T5-E011,huber_max_iter_5000,test_warm,jungmin yoon,3450000.0,16.17625962158869,10598887.720928708,2.072141368385133
T5-E011,huber_max_iter_5000,test_warm,jungmin yoon,2760000.0,14.430887162630704,1850353.3200508729,0.3295821304163504
T5-E011,huber_max_iter_5000,test_warm,geon u cha,4692000.0,15.155627651128537,3819490.715436946,0.18595679551642239
T5-E011,huber_max_iter_5000,test_warm,geon u cha,4692000.0,16.531937398114906,15126177.31885355,2.2238229579824274
T5-E011,huber_max_iter_5000,test_warm,junyoung kang,20000000.0,16.703101733272216,17950019.03371719,0.10249904831414056
T5-E011,huber_max_iter_5000,test_warm,yunsung lee,44160000.0,17.888647550356996,58740943.76097236,0.33018441487709144
T5-E011,huber_max_iter_5000,test_warm,yunsung lee,13938000.0,16.510535021622303,14805880.954865817,0.06226725174815734
T5-E011,huber_max_iter_5000,test_warm,yunsung lee,17664000.0,16.763023201091137,19058489.45766926,0.07894528179739933
T5-E011,huber_max_iter_5000,test_warm,jang jun seok,20700000.0,16.72980592853023,18435817.405371275,0.10938080167288527
T5-E011,huber_max_iter_5000,test_warm,jang jun seok,22080000.0,16.943359237875175,22824823.1852216,0.03373293411329716
T5-E011,huber_max_iter_5000,test_warm,jang jun seok,22080000.0,16.94335923787518,22824823.185221683,0.03373293411330087
T5-E011,huber_max_iter_5000,test_warm,choi eun hyea,3450000.0,15.263624299251877,4255080.757527295,0.2333567413122593
T5-E011,huber_max_iter_5000,test_warm,choi eun hyea,6210000.0,15.463822490338444,5198197.507765265,0.16293115816984458
T5-E011,huber_max_iter_5000,test_warm,choi eun hyea,2070000.0,14.811547268367317,2707529.8111200347,0.3079854160000167
T5-E011,huber_max_iter_5000,test_warm,hong ji oh,924600.0,13.980666852126463,1179577.4653765494,0.27577056605726735
T5-E011,huber_max_iter_5000,test_warm,hong ji oh,1794000.0,13.993905929242041,1195297.8142476943,0.333724741222021
T5-E011,huber_max_iter_5000,test_warm,bokyung joung,3450000.0,15.162215178824429,3844734.772983358,0.11441587622706023
T5-E011,huber_max_iter_5000,test_warm,bokyung joung,9660000.0,16.000830729536286,8893495.542033007,0.07934828757422284
T5-E011,huber_max_iter_5000,test_warm,vanist,2939400.0,15.032616685312082,3377399.812999814,0.14900993842274404
T5-E011,huber_max_iter_5000,test_warm,heya,800400.0,13.656014972037084,852573.730710641,0.06518457110274989
T5-E011,huber_max_iter_5000,test_warm,heya,538200.0,13.187724805304775,533772.3975698879,0.008226686046287771
T5-E011,huber_max_iter_5000,test_warm,hwallam moon,10074000.0,16.627481871001756,16642693.862035269,0.6520442586892267
T5-E011,huber_max_iter_5000,test_warm,hwallam moon,6762000.0,14.207923631712488,1480549.1610980746,0.7810486304202788
T5-E011,huber_max_iter_5000,test_warm,kim soo young,12006000.0,16.473406774517333,14266244.417152187,0.18825957164352713
T5-E011,huber_max_iter_5000,test_warm,kim soo young,828000.0,13.398027197147002,658702.4520273136,0.20446563764817194
T5-E011,huber_max_iter_5000,test_warm,kim soo young,1104000.0,14.223288659169913,1503473.5051943958,0.36184194311086576
T5-E011,huber_max_iter_5000,test_warm,jin woo lee,20700000.0,17.015039950177194,24520987.713566147,0.1845887784331472
T5-E011,huber_max_iter_5000,test_warm,jin woo lee,151800000.0,18.75009062713917,139014753.6930797,0.08422428397180692
T5-E011,huber_max_iter_5000,test_warm,ho sangun,2566800.0,14.75614396827304,2561603.450601641,0.002024524465622141
T5-E011,huber_max_iter_5000,test_warm,ho sangun,3657000.0,15.279806817636638,4324498.844960517,0.18252634535425682
T5-E011,huber_max_iter_5000,test_warm,ho sangun,6610200.0,15.839660884103347,7569676.455195562,0.14515089637160175
T5-E011,huber_max_iter_5000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_5000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_5000,test_warm,cha young seok,4140000.0,15.236307829250446,4140420.162798073,0.00010148859856839197
T5-E011,huber_max_iter_5000,test_warm,jeeae yeom,1518000.0,14.314353776000488,1646815.1623592998,0.08485847322747025
T5-E011,huber_max_iter_5000,test_warm,jeeae yeom,4692000.0,15.076904560085731,3530339.3593634153,0.24758325674266513
T5-E011,huber_max_iter_5000,test_warm,jeeae yeom,4278000.0,15.326550046604831,4531438.726050658,0.05924233895527306
T5-E011,huber_max_iter_5000,test_warm,bac jungwon,1380000.0,13.684733937094785,877413.7484221956,0.36419293592594526
T5-E011,huber_max_iter_5000,test_warm,bac jungwon,800000.0,13.735282701353045,922906.0321858282,0.15363254023228526
T5-E011,huber_max_iter_5000,test_warm,bac jungwon,800000.0,13.359088938224481,633546.6649999474,0.20806666875006574
T5-E011,huber_max_iter_5000,test_warm,jeongeun han,1573200.0,14.35735666199884,1719177.7153383333,0.09279030977519277
T5-E011,huber_max_iter_5000,test_warm,jeongeun han,621000.0,13.412305890005925,668175.3312471505,0.07596671698413937
T5-E011,huber_max_iter_5000,test_warm,youngnam cho,27696600.0,16.24242356450128,11323871.35202075,0.5911457958009015
T5-E011,huber_max_iter_5000,test_warm,youngnam cho,21000000.0,16.775032625675287,19288750.8353521,0.0814880554594238
T5-E011,huber_max_iter_5000,test_warm,youngnam cho,13841400.0,18.09756103781958,72388719.54444776,4.229869777944988
T5-E011,huber_max_iter_5000,test_warm,yerin shin 신예린,8280000.0,15.488489689857081,5328017.0424596,0.3565196808623672
T5-E011,huber_max_iter_5000,test_warm,donah lee 이돈아,4968000.0,15.550092683863623,5666559.400578956,0.1406117956076804
T5-E011,huber_max_iter_5000,test_warm,aedam kim donghyung,1656000.0,14.609383067125693,2211945.6418768573,0.3357159673169428
T5-E011,huber_max_iter_5000,test_warm,aedam kim donghyung,4968000.0,15.376179611680929,4762006.217518805,0.041464126908453185
T5-E011,huber_max_iter_5000,test_warm,aedam kim donghyung,8280000.0,15.764438931910867,7021159.490225984,0.15203387799203094
T5-E011,huber_max_iter_5000,test_warm,hyung gil kim,23460000.0,16.61140943324536,16377343.32797004,0.3019035239569463
T5-E011,huber_max_iter_5000,test_warm,hyung gil kim,46920000.0,17.23176071704617,30454999.232334506,0.3509164698990941
T5-E011,huber_max_iter_5000,test_warm,kang yehsine,22080000.0,16.670492579978394,17374124.85307722,0.21312840339324177
T5-E011,huber_max_iter_5000,test_warm,kang yehsine,1656000.0,14.299296581986013,1622204.4957188019,0.0204079132132839
T5-E011,huber_max_iter_5000,test_warm,kang yehsine,1656000.0,14.299296581986015,1622204.495718805,0.020407913213282072
T5-E011,huber_max_iter_5000,test_warm,artist kun 쿤 작가,5520000.0,15.362840889098027,4698908.892033687,0.14874838912433208
T5-E011,huber_max_iter_5000,test_warm,artist kun 쿤 작가,4195200.0,15.412742223481217,4939339.735654859,0.17737884621826347
T5-E011,huber_max_iter_5000,test_warm,artist kun 쿤 작가,22080000.0,16.729241435547667,18425413.452573586,0.16551569508271802
T5-E011,huber_max_iter_5000,test_warm,du hyun hwang,1932000.0,14.032749372429208,1242640.8273095016,0.3568111659888708
T5-E011,huber_max_iter_5000,test_warm,du hyun hwang,3450000.0,14.001559294858108,1204480.9616079112,0.6508750835919098
T5-E011,huber_max_iter_5000,test_warm,sun me,966000.0,14.36736927688015,1736477.643946071,0.7975959047060776
T5-E011,huber_max_iter_5000,test_warm,sun me,4140000.0,14.941652457385898,3083736.155721075,0.2551361942702718
T5-E011,huber_max_iter_5000,test_warm,sun me,4140000.0,15.286997920926257,4355708.845505168,0.052103585870813464
T5-E011,huber_max_iter_5000,test_warm,sungeun been 빈성은,1987200.0,14.730090475221754,2495726.61998112,0.25590107688260866
T5-E011,huber_max_iter_5000,test_warm,sungeun been 빈성은,1821600.0,14.600490901328168,2192363.8458113377,0.20353746476248227
T5-E011,huber_max_iter_5000,test_warm,g sim seyeon,12420000.0,16.186328185538144,10706142.34366857,0.13799175976903616
T5-E011,huber_max_iter_5000,test_warm,g sim seyeon,4692000.0,15.222263232922554,4082676.0783306127,0.12986443343337326
T5-E011,huber_max_iter_5000,test_warm,g sim seyeon,18906000.0,16.39025703807713,13127988.53040049,0.30561787102504545
