experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jiyoon kim,1807800.0,14.391889533347346,1779582.8366119068,0.015608564768278148
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunmo yang,2000000.0,14.602321655624424,2196381.201614643,0.09819060080732149
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunmo yang,2000000.0,14.602321655624424,2196381.201614643,0.09819060080732149
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunmo yang,14000000.0,16.277599056364117,11729282.565106118,0.16219410249242014
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yang woon chul,13800000.0,16.31287981712699,12150487.095683949,0.11952992060261239
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim en joong,10710000.0,16.16309376446334,10460258.865842724,0.023318499921314264
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim en joong,29070000.0,17.71844500548007,49547630.90959448,0.7044248678911071
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim en joong,5355000.0,15.330798439079675,4550731.007810023,0.1501902879906587
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoon byungwoon,8970000.0,16.022275771565376,9086276.638964994,0.01296283600501604
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoon byungwoon,8970000.0,16.112865641905074,9947836.436325097,0.10901186581104766
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yoon byungwoon,4830000.0,15.285159676362714,4347709.342173914,0.0998531382662703
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,tae hyun lee,938400.0,14.117280761957083,1352250.4492491805,0.44101710278045664
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,tae hyun lee,4692000.0,15.308809288497946,4451756.469440874,0.05120279849938753
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,tae hyun lee,2346000.0,14.743627520926342,2529741.093611714,0.07832101176969905
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sangmyun lee 이상면,6900000.0,15.680069880012816,6453091.524160043,0.0647693443246314
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sangmyun lee 이상면,690000.0,14.11598112903616,1350494.161559856,0.9572379153041392
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,sangmyun lee 이상면,6900000.0,15.46763096877384,5218032.477428932,0.24376340906827076
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dongseung lim,7314000.0,15.683115540351276,6472775.409073705,0.11501566734020989
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,dongseung lim,46644000.0,18.081730992193055,71251825.09782642,0.5275667845344829
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heesung yang,3410000.0,14.842457182812144,2792526.1739086346,0.18107736835523913
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heesung yang,5147400.0,15.299229255108292,4409312.127544816,0.14339042476885114
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,heesung yang,572700.0,13.563635407649976,777341.7828880887,0.3573280651092871
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye hwa lee,2277000.0,14.58056854366571,2149118.9892143114,0.0561620600727662
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hye hwa lee,1711200.0,14.400459330988033,1794899.036034496,0.04891248015106126
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunjin kim 김은진,83904000.0,18.094164734732562,72143282.53794874,0.14016873405381458
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,eunjin kim 김은진,96600000.0,18.16411078634773,77370086.6406839,0.19906742607987676
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeseung lee,1518000.0,14.06593766633328,1284573.95182286,0.15377210024844537
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeseung lee,2387400.0,14.55284874140608,2090363.937185022,0.12441822183755465
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyeseung lee,13427400.0,16.588433752350017,16005352.44940811,0.1919919306349785
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunsook jeoung 정현숙,24288000.0,17.0697636550707,25900262.326912705,0.06638102465879055
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hyunsook jeoung 정현숙,6624000.0,16.000664506163982,8892017.358070206,0.3423939248294393
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim hongbin,759000.0,14.55088418637055,2086261.333401085,1.7486974089605865
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim hongbin,8000000.0,15.935781867664769,8333398.112755146,0.04167476409439323
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim hongbin,1800000.0,14.341957067351718,1692905.882374503,0.05949673201416503
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,barn miryung,8224800.0,15.848981525735496,7640560.52605007,0.07103388215518064
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,barn miryung,3450000.0,14.815039281605305,2717001.0683159702,0.21246345845913905
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,barn miryung,15904500.0,16.565601890660105,15644060.633172797,0.016375199901109937
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jina jung,989600.0,14.12528514579147,1363117.816150399,0.37744322569765454
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jina jung,1674600.0,14.44470719459602,1876102.7814409789,0.12032890328495095
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jina jung,5328200.0,15.062637331392036,3480328.8046844285,0.34680965341307973
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,mooa 무아,5000000.0,15.53501558053103,5581764.932710236,0.11635298654204719
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,mooa 무아,3300000.0,15.130227156156993,3723695.533655832,0.12839258595631275
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,mooa 무아,3300000.0,15.130227156156993,3723695.533655832,0.12839258595631275
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yuzu kim,4416000.0,14.980697004203693,3206520.6711941836,0.2738857175737809
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee eunkyong 이은경,5520000.0,16.368520997502507,12845716.886305843,1.3271226243307686
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,lee eunkyong 이은경,1656000.0,14.500401200691277,1983554.9075205217,0.19779885719838264
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jinhee choi,690000.0,13.953355559103393,1147797.629160708,0.6634748248705914
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,zzozzi,938400.0,13.357818458674625,632742.268011347,0.3257222207892721
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,zzozzi,179400.0,12.705145752664508,329438.7581462694,0.836336444516552
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,juwon ju,441600.0,12.852750337064377,381837.47428360843,0.13533180642298814
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,juwon ju,441600.0,13.04355559168462,462108.77759258036,0.04644197824406784
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeongmo ahn,1145400.0,13.89764687292705,1085603.7837831634,0.05220553188129613
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jeongmo ahn,2208000.0,14.340219608206372,1689967.0813296326,0.2346163580934635
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,amonmazdah,1117800.0,13.807416434827068,991938.5460751774,0.11259747175239096
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,amonmazdah,1794000.0,14.48537064739845,1953963.921312826,0.08916606539176476
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,ho junga,2277000.0,14.898862173071505,2954565.5412975587,0.297569407684479
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,man hee kim,3864000.0,15.438083220888515,5066106.95120148,0.311104283437236
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,man hee kim,31326000.0,16.702699713081067,17942804.213982895,0.4272232581886326
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kim jaehong,15000000.0,16.496212653856617,14595337.025592744,0.026977531627150376
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,myeongwon choi 최명원,1656000.0,14.344119438279927,1696570.5335784107,0.024499114479716633
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,myeongwon choi 최명원,3864000.0,14.925115494611024,3033159.8673960515,0.21502073825153947
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,saewon lee,1324800.0,13.93700688567295,1129185.2192204602,0.14765608452561885
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,saewon lee,1932000.0,14.438502577072523,1864498.3191008887,0.03493875822935369
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,min kyoungkap,1656000.0,14.311386056099902,1641935.121108838,0.008493284354566491
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,min kyoungkap,1656000.0,14.311386056099902,1641935.121108838,0.008493284354566491
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,fi jae lee,552000.0,13.749269093850952,935904.8495708393,0.6954797999471727
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jahyun koo,117300000.0,18.70002421052962,132226141.8488991,0.12724758609462145
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jahyun koo,128340000.0,18.573285057787338,116486396.71848114,0.09236094188498412
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jahyun koo,127650000.0,18.573285057787338,116486396.71848114,0.08745478481409213
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hae jin jeong,11040000.0,16.162525623329433,10454317.65039397,0.05305093746431428
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hae jin jeong,4140000.0,15.242913453543952,4167860.754150093,0.006729650760892045
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,hae jin jeong,4140000.0,15.55880310500875,5716133.109909557,0.3807084806544823
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungsu yu 유정수,1656000.0,14.309870126802405,1639447.9492188296,0.009995199747083558
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jungsu yu 유정수,1987200.0,14.495074761492173,1973017.7106891708,0.007136820305368986
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kwon jian,2000000.0,14.32592956031481,1665989.1020730482,0.16700544896347588
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kwon jian,19527000.0,16.801265010185524,19801435.83957004,0.014054173174068815
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kwon jian,690000.0,13.765305743035343,951034.6184640111,0.37831104125219
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,oh gil suk 오길석,2000000.0,14.558464008810759,2102134.907308428,0.05106745365421404
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,oh gil suk 오길석,700000.0,13.57673756705728,787593.6530014666,0.1251337900020952
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,oh gil suk 오길석,700000.0,13.547147385356503,764630.0379866951,0.09232862569527867
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,doyeon gwon,4000000.0,15.176268934565034,3899149.2043293198,0.02521269891767006
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,doyeon gwon,2359600.0,13.63474411047806,834630.2659310562,0.6462831556488149
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,doyeon gwon,4000000.0,15.176268934565034,3899149.2043293198,0.02521269891767006
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,david surman,1500000.0,14.158342537158795,1408932.0121460173,0.060711991902655145
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,david surman,1500000.0,14.180664907265351,1440736.3676396408,0.03950908824023946
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,david surman,1500000.0,14.158342537158795,1408932.0121460173,0.060711991902655145
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung hwan young,5328200.0,15.521937663376999,5509242.32928372,0.03397814070112231
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung hwan young,8372800.0,15.999858781200999,8884855.72325494,0.06115704701592532
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jung hwan young,8372800.0,15.790796038629933,7208677.298091246,0.1390362485558898
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun choi,13000000.0,16.329734077867055,12357010.080606565,0.04946076303026424
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun choi,8500000.0,15.60408919990509,5980945.357106298,0.29635936975220023
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jieun choi,9000000.0,15.982696473286897,8733672.134058358,0.02959198510462687
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang miro,2500000.0,14.997174916118283,3259795.157083727,0.30391806283349077
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang miro,8000000.0,15.866499705248266,7775588.505946844,0.028051436756644513
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,kang miro,1500000.0,14.401614339332518,1796973.357097089,0.19798223806472603
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,evi pangestu,2850000.0,14.222991156282184,1503026.2840130706,0.47262235648664186
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,evi pangestu,14820000.0,16.69383348960863,17784422.463625845,0.20002850631753338
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,evi pangestu,2850000.0,14.222991156282184,1503026.2840130706,0.47262235648664186
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,man seop kim,700000.0,13.718240069380851,907310.5557920507,0.2961579368457867
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,man seop kim,5600000.0,15.217730204653824,4064211.075065126,0.2742480223097989
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,man seop kim,3500000.0,14.854655809588497,2826799.778915021,0.19234292030999398
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cho mina,440000.0,13.405143692287918,663406.8242934629,0.5077427824851429
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cho mina,3000000.0,15.027625301822045,3360583.917537903,0.12019463917930098
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,cho mina,1900000.0,14.332770699389982,1677425.4394023325,0.11714450557771972
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,gbday,1446300.0,14.083369703051867,1307163.0067163876,0.09620202812944231
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jinhyung lee,1800000.0,14.675317974692128,2362705.6323068063,0.3126142401704479
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jinhyung lee,10564900.0,15.965896785986189,8588174.750448111,0.18710307239556348
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jinhyung lee,10564900.0,15.965896785986187,8588174.750448095,0.18710307239556506
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seo yeon,3000000.0,14.764427974446829,2582911.9273202857,0.13902935755990475
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,seo yeon,800000.0,13.663655061818154,859112.416826984,0.07389052103373003
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,praiva raiva,9134000.0,16.14397914030512,10262213.757850114,0.12351803786403703
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,praiva raiva,9134000.0,16.06427731027448,9476042.320040012,0.037447155686447534
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,chris measor,2000000.0,14.66006825486837,2326948.370455598,0.163474185227799
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,mira park,1300000.0,14.05369811282712,1268947.1677195402,0.023886794061892164
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,mira park,600000.0,13.25690071238887,572003.6848512755,0.046660525247874125
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,yejin yoon,5328200.0,15.277595369739686,4314946.007778484,0.19016816039591525
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,nampyo kim,3000000.0,14.90190576282384,2963571.725313995,0.012142758228668322
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,imhathai suwatthanasilp,7116600.0,15.723220353586598,6737640.541587115,0.05325007144041884
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,weedong yoon,4825800.0,15.48646397527696,5317234.925086792,0.10183491340022206
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,jo jae,1080900.0,13.358493930997183,633169.8122816054,0.414219805456929
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,미하엘 콘라즈,9000000.0,15.961481909677618,8550342.5948016,0.049961933910933426
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,김주리,20000000.0,16.924578668325868,22400160.194186244,0.1200080097093122
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,순이지,500000.0,12.80157605213569,362788.7732959876,0.27442245340802485
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,순이지,500000.0,12.80157605213569,362788.7732959876,0.27442245340802485
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,순이지,6000000.0,15.312834390994274,4469711.356407981,0.25504810726533644
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,아츠시 카가,31605200.0,17.51557822861518,40450041.548093416,0.27985399706673003
T5-E019,warm_oof_extended_huber_max_iter_3000,test_warm,아츠시 카가,179575000.0,20.130365906150246,552722102.5538815,2.0779457193589392
