experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,814200.0,13.856460431540881,1041799.8825346117,0.27953805273226695
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3601800.0,15.293994795135392,4386292.061075051,0.21780555863042125
T5-E010,cold,cold_all_combo_quantile,test_cold,heeju lee,4443600.0,15.435096623425306,5050999.100796391,0.13669076892528384
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,2290800.0,15.022287670098393,3342694.145191607,0.45918200855229924
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3601800.0,15.273480426136183,4297226.730221257,0.19307755295165102
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3601800.0,15.293994795135392,4386292.061075051,0.21780555863042125
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1587000.0,14.685432406470985,2386724.320165752,0.5039220668971341
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,2263200.0,14.635952768496221,2271504.09850437,0.0036691845636135025
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,2290800.0,15.022287670098393,3342694.145191607,0.45918200855229924
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,690000.0,13.866866944474607,1052697.993803297,0.5256492663815897
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1587000.0,14.659410413618463,2325418.111220117,0.4652918155136214
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,828000.0,14.133018058244524,1373699.5479583011,0.659057425070412
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3601800.0,15.293994795135392,4386292.061075051,0.21780555863042125
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1435200.0,14.503774180731861,1990256.6947764684,0.38674518866810786
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1587000.0,14.685432406470985,2386724.320165752,0.5039220668971341
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,2014800.0,15.009476433051303,3300143.2449370264,0.637950786647323
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1738800.0,15.009476433051303,3300143.2449370264,0.897942975004041
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,731400.0,14.721399795113902,2474131.034375634,2.3827331615745613
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,814200.0,13.569330051785512,781781.0958702831,0.03981688053269088
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,1283400.0,14.460689274435008,1906327.6909870824,0.4853729865880337
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3739800.0,15.359467258265175,4683083.218115335,0.25222825234379787
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.314193211512988,4475789.020203787,0.007243905887970767
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,11302200.0,14.693335320473084,2405661.126631484,0.7871510744252018
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,7107000.0,14.448120292651357,1882517.0442230685,0.7351179056953612
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,17760600.0,17.114994830734535,27098659.799512964,0.5257738927464705
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.395164139984654,4853274.258531024,0.09219422507224408
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,565800.0,13.591133852097634,799014.0843761637,0.4121846666245381
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1269600.0,14.44341898011541,1873687.5146956227,0.47580932159390577
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.395164139984654,4853274.258531024,0.09219422507224408
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1932000.0,15.038458265085817,3397186.901094106,0.758378313195707
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.395164139984654,4853274.258531024,0.09219422507224408
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.395164139984654,4853274.258531024,0.09219422507224408
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3767400.0,15.519299016181288,5494724.54454035,0.45849247346720556
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4443600.0,15.395164139984654,4853274.258531024,0.09219422507224408
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3601800.0,15.293994795135392,4386292.061075051,0.21780555863042125
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3864000.0,15.389534905824327,4826030.793149949,0.24897277255433464
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,2746200.0,15.192135928431243,3961510.414970743,0.4425425733634633
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1587000.0,14.659410413618463,2325418.111220117,0.4652918155136214
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,745200.0,13.969818689970921,1166850.3753382396,0.5658217597131503
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3008400.0,15.07836821902591,3535510.355492817,0.17521285583460203
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2346000.0,15.008648996203314,3297413.714225402,0.405547192764451
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,2208000.0,15.008648996203314,3297413.714225402,0.4933938923122292
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,4443600.0,15.402599224406291,4889493.241111057,0.10034504480850141
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,3187800.0,15.273480426136183,4297226.730221257,0.34802268969861866
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,4388400.0,15.834390966424314,7529889.811667443,0.7158622303498868
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,1214400.0,14.464973778757074,1914512.8824411929,0.5765092905477543
T5-E010,cold,cold_all_combo_quantile,test_cold,daniel henrich,1366200.0,15.65704015631501,6306176.805237476,3.6158518556854604
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,952200.0,14.304901949353841,1631323.0804962327,0.7132147453226557
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,952200.0,14.64331579528547,2288290.969282728,1.403162118549389
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,855600.0,14.64331579528547,2288290.969282728,1.6744868738694811
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,952200.0,14.727947327678313,2490383.6370518403,1.615399744855955
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,1214400.0,14.443951073484737,1874684.756687779,0.5437127443081184
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,1849200.0,14.60105020751413,2193590.391447484,0.18623750348663423
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,5175000.0,14.682535550746083,2379820.3289164635,0.5401313374074467
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,2649600.0,13.914374157636358,1103915.7148237177,0.5833651438618215
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,4650600.0,15.833643774609634,7524265.641063504,0.6179128802871681
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,2290800.0,15.022287670098393,3342694.145191607,0.45918200855229924
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,11302200.0,14.981804150314705,3210072.7240430918,0.7159780640899036
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,2746200.0,15.192135928431243,3961510.414970743,0.4425425733634633
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,1973400.0,15.207313293194284,4022094.292388834,1.0381546024064225
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1863000.0,14.69974737824516,2421135.9243842587,0.29958986816116945
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1283400.0,14.330923942206363,1674330.500601972,0.3046053456459186
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,5823600.0,15.86347177522539,7752080.176813011,0.33114914774589793
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,938400.0,14.330923942206363,1674330.500601972,0.7842396638980946
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4319400.0,15.728063387350947,6770350.305533807,0.5674284172648532
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,3132600.0,15.405418567536515,4903297.851112792,0.5652486276935428
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,1863000.0,14.680300870810177,2374508.1299192985,0.27456152974734216
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,1835400.0,14.534661684780014,2052689.9973706973,0.11838836077732229
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,1835400.0,14.534661684780014,2052689.9973706973,0.11838836077732229
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,234600.0,13.17629324766362,527705.2919445403,1.2493831711190977
T5-E010,cold,cold_all_combo_quantile,test_cold,yunjung choi,800400.0,13.74931174355872,935944.7664903895,0.16934628497050158
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1738800.0,14.941135018032986,3082140.9220340443,0.772567818055006
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,455400.0,12.889115426705873,395978.5914205419,0.13048179310377267
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,455400.0,12.889115426705873,395978.5914205419,0.13048179310377267
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,634800.0,13.39473046179561,656534.4599792421,0.034238279740456935
T5-E010,cold,cold_all_combo_quantile,test_cold,jeong ah lim,634800.0,13.39473046179561,656534.4599792421,0.034238279740456935
T5-E010,cold,cold_all_combo_quantile,test_cold,alice hyeryung yang,7521000.0,16.18596639614993,10702269.675567266,0.4229849322652926
T5-E010,cold,cold_all_combo_quantile,test_cold,inkyung kwon,6499800.0,15.173212193688226,3887248.713196705,0.4019433346877281
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1228200.0,13.745000141230195,931918.0319329173,0.24123267225784292
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,1269600.0,14.440629265708983,1868467.7458601326,0.4716979724796256
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,855600.0,14.324226548356469,1663154.3172311266,0.9438456255623265
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,11247000.0,14.981804150314705,3210072.7240430918,0.7145840913983202
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,11302200.0,14.981804150314705,3210072.7240430918,0.7159780640899036
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,4181400.0,15.69623149097072,6558231.203637267,0.5684295220828592
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,731400.0,13.712621369652709,902226.9452335475,0.23356158768600968
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,2428800.0,15.022287670098393,3342694.145191607,0.37627393988455493
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4705800.0,15.277639883885247,4315138.088188278,0.08301710905939956
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4705800.0,15.277639883885247,4315138.088188278,0.08301710905939956
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,731400.0,13.7578742910951,943993.2466174407,0.2906661835075755
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,731400.0,13.7578742910951,943993.2466174407,0.2906661835075755
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1407600.0,14.973409106722535,3183236.8254686375,1.261464070381243
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1598040.0,14.85585151428399,2830181.818241098,0.7710331520119008
T5-E010,cold,cold_all_combo_quantile,test_cold,so jeong kim,2166600.0,14.715333490930018,2459167.6350839757,0.1350353711271004
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,621000.0,14.890467103345095,2929865.5815743306,3.7179800025351537
T5-E010,cold,cold_all_combo_quantile,test_cold,so jeong kim,1393800.0,14.917827853057405,3011135.6353369956,1.1603785588585132
T5-E010,cold,cold_all_combo_quantile,test_cold,jaeha park,1380000.0,14.417929080632213,1826530.9693275683,0.3235731661793973
T5-E010,cold,cold_all_combo_quantile,test_cold,so jeong kim,3588000.0,15.509423370927923,5440727.660063083,0.5163677982338583
T5-E010,cold,cold_all_combo_quantile,test_cold,inkyung kwon,3105000.0,14.773951916742536,2607628.946372098,0.16018391421188477
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,3984060.0,15.674602516449232,6417906.399269572,0.6108960204589219
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,2608200.0,13.904004256823569,1092527.3684201178,0.5811182545739906
T5-E010,cold,cold_all_combo_quantile,test_cold,ju chul kim,9867000.0,14.981804150314705,3210072.7240430918,0.6746657825029805
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1545600.0,14.864980916512287,2856137.9883192107,0.847915365113361
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1504200.0,14.512924196249555,2008551.1440267905,0.33529526926392134
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,579600.0,14.169242664142509,1424373.554488611,1.4575113086414957
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,979800.0,14.446830491102723,1880090.5360175138,0.9188513329429616
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,2428800.0,14.887524179148782,2921255.8843194637,0.20275686936736814
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4981800.0,15.310168686606014,4457812.293968637,0.10518039785446294
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1587000.0,14.74640814999831,2536785.1541622747,0.598478358010255
T5-E010,cold,cold_all_combo_quantile,test_cold,inkyung kwon,3091200.0,14.361305545248111,1725979.9692348419,0.4416472666812753
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,1242000.0,14.464973778757074,1914512.8824411929,0.5414757507578042
T5-E010,cold,cold_all_combo_quantile,test_cold,junga c,2277000.0,14.683974956299632,2383248.3220586707,0.04666153801434813
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,8763000.0,16.10231343533684,9843416.709523585,0.12329301717717502
T5-E010,cold,cold_all_combo_quantile,test_cold,changwoo yoon,1324800.0,15.875327743124402,7844535.581707062,4.921297993438301
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,538200.0,13.767463708061864,953089.1338986035,0.7708828203244212
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,524400.0,13.668693073124375,863451.5560346278,0.6465514035748052
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,1242000.0,14.464973778757074,1914512.8824411929,0.5414757507578042
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,414000.0,13.307432887880253,601651.039660488,0.45326338082243484
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,414000.0,13.7564750467528,942673.2930920542,1.2769886306571356
T5-E010,cold,cold_all_combo_quantile,test_cold,so jeong kim,2318400.0,14.84722587054935,2805874.6613182905,0.2102633977390832
T5-E010,cold,cold_all_combo_quantile,test_cold,so jeong kim,2304600.0,14.784399189261837,2635014.358955788,0.14337167359011888
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,372600.0,13.833705735239624,1018361.7180596855,1.7331232368751626
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,1669800.0,15.519959293549032,5498353.784819858,2.2928217659718877
T5-E010,cold,cold_all_combo_quantile,test_cold,jui lee,4167600.0,14.947592927829868,3102109.5183883565,0.2556604476465216
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,372600.0,13.307432887880253,601651.039660488,0.6147370898027054
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,6651600.0,15.686822172872933,6496812.129034037,0.02327077259095003
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,3036000.0,15.24260533333051,4166576.749828924,0.3723902338039934
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,3036000.0,15.214539724267276,4051264.9525001254,0.33440874588278174
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,6582600.0,15.28794108474296,4359818.930421345,0.3376752452797762
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,5699400.0,15.91685567802452,8177161.782567497,0.4347408117639571
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,5188800.0,15.677865934758898,6438884.924756505,0.2409198513638037
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,745200.0,13.7578742910951,943993.2466174407,0.26676495788706484
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,828000.0,13.739264827788674,926588.4878300225,0.11906822201693534
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1431060.0,14.941135018032986,3082140.9220340443,1.153746818466063
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,2379120.0,15.14932688002887,3795500.6360875554,0.5953380393118277
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,2456400.0,15.289574473715353,4366946.029662014,0.7777829464509095
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1173000.0,14.350863504878824,1708050.9872052963,0.456138949024123
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,2532300.0,15.14932688002887,3795500.6360875554,0.49883530232893236
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,2532300.0,15.14932688002887,3795500.6360875554,0.49883530232893236
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1124700.0,14.321692200218067,1658944.6418280872,0.4750107956149081
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1155060.0,14.321692200218067,1658944.6418280872,0.4362410972833335
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1110900.0,14.321692200218067,1658944.6418280872,0.49333391108838526
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,993600.0,14.421989559532705,1833962.6376450239,0.8457756014945892
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1007400.0,14.421989559532705,1833962.6376450239,0.8204910042138415
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,897000.0,15.02587832679817,3354718.186502946,2.739931088632047
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,745200.0,13.689442159663107,881554.5478878071,0.1829771174017809
T5-E010,cold,cold_all_combo_quantile,test_cold,ina sinn,469200.0,13.305545475423783,600516.5469583991,0.27987328848763665
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1987200.0,15.093463257650395,3589283.8563362146,0.806201618526678
T5-E010,cold,cold_all_combo_quantile,test_cold,junesuk park,1987200.0,15.093463257650395,3589283.8563362146,0.806201618526678
T5-E010,cold,cold_all_combo_quantile,test_cold,ina sinn,1504200.0,12.882371590496135,393317.1608699622,0.7385207014559486
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,303600.0,14.53824367358512,2060055.8943661556,5.785427847055849
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,331200.0,14.55740544682614,2099910.8445708244,5.340310521047175
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,703800.0,14.19526465699503,1461925.0564429401,1.077188201822876
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,2677200.0,14.846948254904932,2805095.814731034,0.047772230214789324
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4140000.0,15.76743354918994,7042216.689144134,0.7010185239478584
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,7810800.0,16.14711294674293,10294423.993351627,0.31797306208731846
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,1600800.0,15.040124147186255,3402850.930437147,1.1257189720371983
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,6582600.0,15.76968152984113,7058065.262972349,0.0722306175329428
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,7534800.0,16.14711294674293,10294423.993351627,0.3662504636289785
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4029600.0,15.401255978938464,4882929.860577402,0.21176540117565062
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,427800.0,13.498144757282411,728064.3799619334,0.7018802710657629
T5-E010,cold,cold_all_combo_quantile,test_cold,ina sinn,1476600.0,15.035277515430703,3386398.4667801554,1.2933756378031664
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,538200.0,14.180514295460755,1440519.3920753144,1.6765503383041889
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,3877800.0,15.30844762723643,4450146.7326874295,0.14759573280917776
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1090200.0,14.362260765581832,1727629.4480794936,0.5846903761507004
T5-E010,cold,cold_all_combo_quantile,test_cold,yurim seong,3450000.0,15.231414583058436,4120209.5556679727,0.19426363932405005
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,3822600.0,16.143528824651234,10257593.562702604,1.6834075139179103
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,7452000.0,16.37680658774828,12952593.388861604,0.7381365256121315
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,745200.0,13.739264827788674,926588.4878300225,0.2434091355743726
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,3339600.0,15.66738863161883,6371774.955172375,0.9079455489197433
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4112400.0,15.724038627785337,6743156.035288016,0.6397130715125028
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,1090200.0,14.71292985255231,2453263.7835835405,1.2502878220359022
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,814200.0,14.1801781935813,1440035.312154889,0.7686505921823742
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,372600.0,13.575340998978797,786494.4925517177,1.1108279456567838
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,372600.0,13.575340998978797,786494.4925517177,1.1108279456567838
T5-E010,cold,cold_all_combo_quantile,test_cold,ahyoung sohn,372600.0,13.575340998978797,786494.4925517177,1.1108279456567838
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1876800.0,14.942670091360252,3086875.8676689053,0.644754831451889
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1876800.0,15.148419337172223,3792057.6191768935,1.0204910588112177
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,1876800.0,15.148419337172223,3792057.6191768935,1.0204910588112177
T5-E010,cold,cold_all_combo_quantile,test_cold,yoon joo,607200.0,13.802315692050122,986891.8047078917,0.6253158839062775
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,717600.0,14.458558801967294,1902270.6355839635,1.650878812129269
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,1283400.0,15.008648996203314,3297413.714225402,1.569279814730717
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,1700160.0,15.136983190730659,3748938.123312912,1.2050501854607283
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,2009280.0,15.273480426136183,4297226.730221257,1.1386898442333855
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,869400.0,14.09507971234203,1322559.8704374344,0.5212328852512473
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,869400.0,14.086062407287434,1310687.5532322095,0.5075771258709564
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,2373600.0,14.396819077469562,1788377.0265893561,0.2465550107055291
T5-E010,cold,cold_all_combo_quantile,test_cold,soobin cho,1283400.0,13.851741442365093,1036895.2217878434,0.1920716676111552
T5-E010,cold,cold_all_combo_quantile,test_cold,soobin cho,5616600.0,15.862779294244433,7746713.866975905,0.37925326122136266
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,993600.0,14.443951073484735,1874684.7566877755,0.8867600208210301
T5-E010,cold,cold_all_combo_quantile,test_cold,jinwoo kim,1669800.0,15.293994795135392,4386292.061075051,1.6268367834920656
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,2980800.0,15.008648996203314,3297413.714225402,0.10621769800905867
T5-E010,cold,cold_all_combo_quantile,test_cold,jinsoo youn,469200.0,12.968565804644722,428722.7868931247,0.08626857013400535
T5-E010,cold,cold_all_combo_quantile,test_cold,jinsoo youn,455400.0,12.968565804644722,428722.7868931247,0.0585797389259449
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,6251400.0,15.638526501109428,6190500.521652069,0.009741734387166244
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,1587000.0,14.861433442312842,2846023.862901904,0.7933357674240101
T5-E010,cold,cold_all_combo_quantile,test_cold,shiny park,276000.0,13.314092476946852,605671.1596619983,1.1944607234130373
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,828000.0,13.669944821188722,864533.0565904501,0.04412204902228274
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,717600.0,13.617682006730243,820510.5165947333,0.14340930406178
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,717600.0,13.617682006730243,820510.5165947333,0.14340930406178
T5-E010,cold,cold_all_combo_quantile,test_cold,jinsoo youn,1973400.0,13.767463708061864,953089.1338986035,0.5170319580933397
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,772800.0,13.254424757661445,570589.1814694481,0.26165996186665613
T5-E010,cold,cold_all_combo_quantile,test_cold,junsoo kim,772800.0,13.254424757661445,570589.1814694481,0.26165996186665613
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1253040.0,13.80158934133944,986175.2354159873,0.21297385924153472
T5-E010,cold,cold_all_combo_quantile,test_cold,paul gadd,4360800.0,13.693609077590438,885235.577284809,0.7970015645558592
T5-E010,cold,cold_all_combo_quantile,test_cold,shiny park,2994600.0,15.126717024609453,3710647.7855426515,0.23911299857832483
T5-E010,cold,cold_all_combo_quantile,test_cold,chamy shin,1253040.0,13.80158934133944,986175.2354159873,0.21297385924153472
T5-E010,cold,cold_all_combo_quantile,test_cold,in dongwook,5078400.0,15.128342125635138,3716682.865544044,0.26813900725739526
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,3091200.0,15.758089740059885,6976722.021893155,1.2569623518029098
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,2290800.0,15.307565870277578,4446224.514313773,0.9409047120280135
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,2290800.0,15.307565870277578,4446224.514313773,0.9409047120280135
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,3091200.0,15.758089740059885,6976722.021893155,1.2569623518029098
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,2290800.0,15.307565870277578,4446224.514313773,0.9409047120280135
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,848700.0,13.770708440692783,956186.6759417582,0.12664861074791825
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,992220.0,13.770708440692783,956186.6759417582,0.036315861460403734
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,545100.0,13.468254729791536,706624.5306696838,0.2963209148223882
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,545100.0,13.478624630604324,713990.2820139129,0.30983357551625923
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,2277000.0,15.308464240062944,4450220.66281716,0.9544227768191302
T5-E010,cold,cold_all_combo_quantile,test_cold,jun yoshi,1794000.0,15.043632810130076,3414811.357683939,0.9034622952530317
