experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,4830000.0,15.270092579900133,4282693.019706942,0.113314074594836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6210000.0,15.47919560406591,5278727.400851907,0.14996338150532895
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,4140000.0,14.974126650148197,3185521.755795407,0.23055030053251035
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,1656000.0,14.64289325598985,2287324.2806747383,0.3812344690064845
T5-E004,lightgbm,tree,val_cold,yoonjung lee 이윤정,이윤정_B,1048800.0,13.996496995761602,1198398.9262538662,0.14263818292702724
T5-E004,lightgbm,tree,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,15.803174304519606,7298462.770204411,0.4371579178883922
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,17940000.0,16.22648964823119,11144867.636403156,0.3787699199329344
T5-E004,lightgbm,tree,val_cold,namkyoung kim,김남경,6210000.0,16.792629477850333,19631176.099893305,2.1612199838797594
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,12420000.0,16.013966555022503,9011089.604075314,0.2744694360647895
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,5520000.0,14.765962927208646,2586879.6194476346,0.5313623877812256
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.037250277183654,1248246.4410206352,0.5239334702438462
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,2760000.0,14.145753133458317,1391305.5841723287,0.4959037738506055
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,4140000.0,15.172856386916505,3885865.8498118557,0.061385060431918916
T5-E004,lightgbm,tree,val_cold,sundoo kim,김선두,37674000.0,16.93386759159709,22609202.951472912,0.3998725128345036
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.065463831563047,1283965.4202026566,0.5103106711660348
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,5520000.0,16.826409915488913,20305653.758149672,2.6785604634329117
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,9660000.0,16.826409915488913,20305653.758149672,1.1020345505330924
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,3105000.0,15.003458607225836,3280343.194072218,0.05647123802647928
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,11730000.0,16.013966555022503,9011089.604075314,0.2317911675980124
T5-E004,lightgbm,tree,val_cold,da young kim,김다영,1104000.0,14.994538486707341,3251212.2563354024,1.944938637984966
T5-E004,lightgbm,tree,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,15.667442166998455,6372116.079694516,0.254748755453394
T5-E004,lightgbm,tree,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,15.680822851830442,6457952.350017076,0.2716509825963052
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,20700000.0,16.30285037299164,12029233.533458501,0.41887760707929944
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.037250277183654,1248246.4410206352,0.5239334702438462
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,1380000.0,15.976193999616108,8677065.900681105,5.287728913537032
T5-E004,lightgbm,tree,val_cold,park hyung jin b 1974,박현그진,2208000.0,14.345181267316875,1698372.958198243,0.23080934864210007
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,11040000.0,16.826409915488913,20305653.758149672,0.8392802317164558
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.21620996092376,11030888.719527086,0.33388353142952376
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,20700000.0,16.09979311435192,9818639.376359152,0.5256695953449685
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6210000.0,15.47919560406591,5278727.400851907,0.14996338150532895
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,3312000.0,14.621988889767685,2240005.523704487,0.3236698297993699
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,11040000.0,15.35614853445239,4667567.1193863815,0.5772131232439872
T5-E004,lightgbm,tree,val_cold,junho jung,정준호,3312000.0,16.977307070939585,23612978.869842913,6.129522605628899
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,16560000.0,16.65694538228047,17140341.28044969,0.035044763312179254
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,2760000.0,14.641628315234183,2284432.780144668,0.17230696371569992
T5-E004,lightgbm,tree,val_cold,yoonjung lee 이윤정,이윤정_B,883200.0,14.681871348380636,2378240.1714549116,1.6927538173176082
T5-E004,lightgbm,tree,val_cold,da young kim,김다영,1104000.0,14.994538486707341,3251212.2563354024,1.944938637984966
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,3450000.0,14.64400920005947,2289878.2314090985,0.3362671793017106
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,8280000.0,15.377052186591143,4766163.238058652,0.4243764205243174
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,4140000.0,14.974126650148197,3185521.755795407,0.23055030053251035
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,8280000.0,15.062782880970861,3480835.4019427374,0.5796092509730993
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2277000.0,14.488605914769941,1960295.754095608,0.1390883820396979
T5-E004,lightgbm,tree,val_cold,doezny,도에즈느이,6486000.0,15.879512601045478,7877432.635310421,0.21452862092359248
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,15180000.0,16.826409915488913,20305653.758149672,0.3376583503392406
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,11040000.0,15.371677049848048,4740613.187936945,0.5705966315274507
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,8970000.0,15.35614853445239,4667567.1193863815,0.4796469209156765
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,13800000.0,15.758705302300404,6981017.95060253,0.49412913401430947
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,3450000.0,14.849394467447333,2811966.0749280523,0.18493736958607182
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,11730000.0,16.013966555022503,9011089.604075314,0.2317911675980124
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,8970000.0,15.35614853445239,4667567.1193863815,0.4796469209156765
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,1656000.0,14.536097447433907,2055639.2897442214,0.24132807351704189
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,2070000.0,15.487588699030086,5323218.709929667,1.5716032415119165
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,5244000.0,15.387423249048283,4815850.624817776,0.08164557116365836
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2277000.0,14.488605914769941,1960295.754095608,0.1390883820396979
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.21620996092376,11030888.719527086,0.33388353142952376
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,1656000.0,14.589769943322667,2168985.1500219535,0.30977364131760476
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6210000.0,15.47919560406591,5278727.400851907,0.14996338150532895
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,15180000.0,16.826409915488913,20305653.758149672,0.3376583503392406
T5-E004,lightgbm,tree,val_cold,gum ran choe,최굼란,14283000.0,15.88870965115027,7950215.96086528,0.44337912477313735
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,1794000.0,14.453240801948203,1892181.2118637222,0.05472754284488416
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,6900000.0,15.377052186591143,4766163.238058652,0.3092517046291809
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.037250277183654,1248246.4410206352,0.5239334702438462
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.037250277183654,1248246.4410206352,0.5239334702438462
T5-E004,lightgbm,tree,val_cold,park hyung jin b 1974,박현그진,17250000.0,16.191066121578533,10756987.717281364,0.37640650914310936
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,41400000.0,17.559721264166864,42275626.157330796,0.021150390273690728
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,8280000.0,15.329325886502506,4544034.748643333,0.4512035327725443
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,10350000.0,15.94501505988298,8410698.29391222,0.18737214551572745
T5-E004,lightgbm,tree,val_cold,jung kwangmin,정광민,11730000.0,16.013966555022503,9011089.604075314,0.2317911675980124
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,1656000.0,14.589769943322667,2168985.1500219535,0.30977364131760476
T5-E004,lightgbm,tree,val_cold,miro kim,김미로,3036000.0,15.081220448743638,3545608.8379458585,0.1678553484670153
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,27600000.0,16.33304644600512,12398008.91120355,0.5507967785795815
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,2622000.0,14.065463831563047,1283965.4202026566,0.5103106711660348
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,20700000.0,17.197937920060404,29442151.207443297,0.4223261452871158
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,6210000.0,15.487588699030086,5323218.709929667,0.1427989194960278
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,6900000.0,16.826409915488913,20305653.758149672,1.9428483707463293
T5-E004,lightgbm,tree,val_cold,siyoung yang,양시영,8280000.0,16.0188408428107,9055119.468030652,0.09361346232254251
T5-E004,lightgbm,tree,val_cold,jung sane,정산에_B,1018440.0,15.009078098491194,3298828.945612061,2.23909994266924
T5-E004,lightgbm,tree,val_cold,lee sang sun,이상선_A,20700000.0,14.866671176327964,2860969.6858506454,0.8617889040651862
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,5520000.0,14.765962927208646,2586879.6194476346,0.5313623877812256
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,15180000.0,16.826409915488913,20305653.758149672,0.3376583503392406
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.21620996092376,11030888.719527086,0.33388353142952376
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,20700000.0,17.197937920060404,29442151.207443297,0.4223261452871158
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.32504826951479,12299242.948116217,0.25729209250505936
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,15180000.0,16.826409915488913,20305653.758149672,0.3376583503392406
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,20700000.0,16.33952355777053,12478572.82968427,0.397170394701243
T5-E004,lightgbm,tree,val_cold,jeah hyuck,제아혁,12420000.0,16.826409915488913,20305653.758149672,0.6349157615257385
T5-E004,lightgbm,tree,val_cold,geonwoo lee,이건우,4140000.0,15.172856386916505,3885865.8498118557,0.061385060431918916
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,4140000.0,14.974126650148197,3185521.755795407,0.23055030053251035
T5-E004,lightgbm,tree,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,16.52841706625499,15073021.772396304,0.08979337123210726
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,13800000.0,16.08883697002486,9711652.100475643,0.29625709416843166
T5-E004,lightgbm,tree,val_cold,kim ji hoon,김지훈,10350000.0,15.782781414000873,7151133.360030409,0.3090692405767721
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1380000.0,14.64289325598985,2287324.2806747383,0.6574813628077814
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,1380000.0,14.850881413551866,2816150.427111366,1.0406887152980913
T5-E004,lightgbm,tree,val_cold,jungbin suh,서정빈,450000.0,13.631615907298851,832023.4523267902,0.8489410051706449
T5-E004,lightgbm,tree,val_cold,jungbin suh,서정빈,50000.0,13.631615907298851,832023.4523267902,15.640469046535804
T5-E004,lightgbm,tree,val_cold,park hyung jin b 1974,박현그진,4140000.0,14.647935211997806,2298885.991399436,0.44471352864747926
T5-E004,lightgbm,tree,val_cold,jungbin suh,서정빈,700000.0,13.631615907298851,832023.4523267902,0.18860493189541458
T5-E004,lightgbm,tree,val_cold,jungbin suh,서정빈,900000.0,14.58382139497249,2156121.1360238395,1.3956901511375994
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,doezny,도에즈느이,552000.0,13.662417848008682,858050.1683307488,0.5544387107441101
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,doezny,도에즈느이,1035000.0,14.12006951387423,1356026.8034921181,0.31017082463006584
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.538517865665366,758060.0367664255,0.2207085938267721
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,doezny,도에즈느이,828000.0,13.73276414102676,920584.5622764004,0.1118171041985512
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,momo kim,모모킴,276000.0,13.363183308419408,636145.9571832591,1.3048766564610836
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,621000.0,13.82199797024653,1006508.5011206472,0.6207866362651323
T5-E004,lightgbm,tree,val_cold,jeongwoong lee,이정운그,2400000.0,15.741708185747354,6863363.500573838,1.8597347919057658
T5-E004,lightgbm,tree,val_cold,jeongwoong lee,이정운그,5000000.0,15.143886641417343,3774908.271453575,0.24501834570928496
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,1794000.0,14.972603499686892,3180673.4201732315,0.7729506243997946
T5-E004,lightgbm,tree,val_cold,yun hyong keun,윤형근,276000000.0,15.470999441812351,5235638.915902099,0.9810302937829635
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.498280703616063,5380439.948539529,0.9494347639635975
T5-E004,lightgbm,tree,val_cold,jeongwoong lee,이정운그,1500000.0,13.844630151369195,1029547.7142295019,0.31363485718033207
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.498280703616063,5380439.948539529,0.9494347639635975
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.498280703616063,5380439.948539529,0.9494347639635975
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.498280703616063,5380439.948539529,0.9494347639635975
T5-E004,lightgbm,tree,val_cold,seohyun oh,오서현,4692000.0,15.07930667362748,3538829.828798707,0.24577369377691663
T5-E004,lightgbm,tree,val_cold,seohyun oh,오서현,3312000.0,14.95352781827258,3120574.939446283,0.057797421664769616
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.44831924448054,5118230.053019491,0.8544311786302504
T5-E004,lightgbm,tree,val_cold,seohyun oh,오서현,11040000.0,17.069395114818363,25890718.796394695,1.3451738040212586
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,6348000.0,17.537773797309782,41357891.07201951,5.515105713928719
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1656000.0,15.476126299345585,5262550.216976515,2.1778684885123885
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1656000.0,15.44601303706384,5106439.953344061,2.083599005642549
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.963764446104035,8569881.353714019,0.8264879270490236
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,1794000.0,14.972603499686892,3180673.4201732315,0.7729506243997946
T5-E004,lightgbm,tree,val_cold,lee sejun,이세준,2070000.0,14.765983274575541,2586932.2561718733,0.24972572761926246
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,13386000.0,17.65684098062413,46587414.17912452,2.4803088435025042
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,2484000.0,14.889315104402668,2926492.322891175,0.1781370059948369
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.57662748508522,5818933.090301362,0.41598086130501405
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.44601303706384,5106439.953344061,0.4874904699763077
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,zain,자인,1242000.0,14.508483502560653,1999651.5584292745,0.610025409363345
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1380000.0,15.349203583174075,4635263.396883691,2.358886519480935
T5-E004,lightgbm,tree,val_cold,lee sukju,이석주,70000000.0,16.345968847792733,12559260.599347303,0.8205819914378957
T5-E004,lightgbm,tree,val_cold,seohyun oh,오서현,9246000.0,16.59219507096033,16065667.039527358,0.7375802551943931
T5-E004,lightgbm,tree,val_cold,semi cho,조세미,27324000.0,17.65684098062413,46587414.17912452,0.7049997869683985
T5-E004,lightgbm,tree,val_cold,seohyun oh,오서현,8280000.0,16.56163482152294,15582122.500711821,0.8818988527429735
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,29890800.0,16.458648623253527,14057247.024982769,0.5297132554169588
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,24150000.0,16.379468455188942,12987117.404266704,0.4622311633844015
T5-E004,lightgbm,tree,val_cold,noori noh,노누리,2760000.0,15.498280703616063,5380439.948539529,0.9494347639635975
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.44601303706384,5106439.953344061,0.4874904699763077
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,14945400.0,15.933212643030437,8312015.2215238325,0.44384123399013525
T5-E004,lightgbm,tree,val_cold,jung yeonkyung,정연경,18975000.0,16.458648623253527,14057247.024982769,0.25917011726046013
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2760000.0,14.49179496809247,1966557.2205519262,0.2874792679159688
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2760000.0,14.49179496809247,1966557.2205519262,0.2874792679159688
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,29890800.0,16.701368895618224,17918941.498783484,0.40051984226640025
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.57662748508522,5818933.090301362,0.41598086130501405
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1380000.0,15.508318702248618,5434720.777042993,2.9382034616253576
T5-E004,lightgbm,tree,val_cold,zain,자인,1242000.0,14.508483502560653,1999651.5584292745,0.610025409363345
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.44601303706384,5106439.953344061,0.4874904699763077
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,14945400.0,15.933212643030437,8312015.2215238325,0.44384123399013525
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1380000.0,15.349203583174075,4635263.396883691,2.358886519480935
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1656000.0,15.44604449004329,5106600.568620875,2.0836959955440064
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.786157560175766,7175317.433081327,0.5292662900855343
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.824901483839993,7458773.017898857,0.5896788188190232
T5-E004,lightgbm,tree,val_cold,sunghoon yang,양성훈,8280000.0,15.465130775834144,5205002.684754983,0.37137648734843204
T5-E004,lightgbm,tree,val_cold,jung yeonkyung,정연경,7107000.0,15.3132491208529,4471565.463617158,0.3708223633576533
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,4692000.0,15.963764446104035,8569881.353714019,0.8264879270490236
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2760000.0,14.508483502560653,1999651.5584292745,0.2754885657864948
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,9963600.0,15.471353330071734,5237492.074931076,0.4743373805721751
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,2346000.0,14.49179496809247,1966557.2205519262,0.1617403151952574
T5-E004,lightgbm,tree,val_cold,jeongyoon oh,오정윤,14945400.0,15.933212643030437,8312015.2215238325,0.44384123399013525
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,5796000.0,16.967925823136596,23392495.485350657,3.035972305961121
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,1380000.0,15.414721399497092,4949125.238816238,2.5863226368233607
T5-E004,lightgbm,tree,val_cold,heeju moon,문희주,2760000.0,15.856268364156634,7696439.398954778,1.7885649996212964
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,1462800.0,14.55121225850264,2086945.8898906447,0.42667889656182983
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,1462800.0,14.55121225850264,2086945.8898906447,0.42667889656182983
T5-E004,lightgbm,tree,val_cold,misoung lim,임미소운그,910800.0,15.154711282817626,3815992.2583639147,3.1897148203380707
T5-E004,lightgbm,tree,val_cold,misoung lim,임미소운그,1145400.0,15.559893579320335,5722369.806087978,3.9959575747232217
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,469200.0,14.192079669059124,1457276.2499011937,2.105874360403226
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,4374600.0,17.51902172521867,40589571.22588646,8.27846459696577
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,4374600.0,17.547041204275338,41742952.98664506,8.542118819239487
T5-E004,lightgbm,tree,val_cold,kangso lee,이강소,97014000.0,15.873999910736257,7834126.265734589,0.9192474666982643
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,952200.0,13.697296771307732,888506.0815642081,0.06689132370908618
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,43732200.0,16.721508950515947,18283488.64174133,0.5819215900013873
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,4374600.0,15.469863989162501,5229697.469575205,0.19546872161459444
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,469200.0,14.192079669059124,1457276.2499011937,2.105874360403226
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,469200.0,14.02256394783845,1230048.2421485486,1.6215861938374863
T5-E004,lightgbm,tree,val_cold,misoung lim,임미소운그,1366200.0,15.46587378327994,5208871.477598108,2.812671261600138
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1380000.0,13.865604380981587,1051369.7344294875,0.23813787360182065
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,5175000.0,15.559893579320335,5722369.806087978,0.10577194320540641
T5-E004,lightgbm,tree,val_cold,misoung lim,임미소운그,1145400.0,15.559893579320335,5722369.806087978,3.9959575747232217
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,16560000.0,16.618852138484385,16499689.796539988,0.003641920498792973
T5-E004,lightgbm,tree,val_cold,jeong yeon kim,김정연,4374600.0,17.547041204275338,41742952.98664506,8.542118819239487
T5-E004,lightgbm,tree,val_cold,sj park,박스즈,2760000.0,15.426501745387373,5007772.409727126,0.8144102933793936
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,66240000.0,16.721508950515947,18283488.64174133,0.7239811497321659
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,jimo,짐오,1794000.0,15.154711282817626,3815992.2583639147,1.1270859857100974
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,33120000.0,17.520814927477133,40662421.83509581,0.22773012787125024
T5-E004,lightgbm,tree,val_cold,seol min yi,이서르민,2056200.0,14.382171075805303,1762371.8041784097,0.14289864595933774
T5-E004,lightgbm,tree,val_cold,jimo,짐오,2760000.0,15.442002221228032,5085999.980997839,0.8427536163035648
T5-E004,lightgbm,tree,val_cold,choi sangchul,최상철,44850000.0,16.246743104149566,11372891.058361256,0.7464238337043199
T5-E004,lightgbm,tree,val_cold,jimo,짐오,455400.0,14.225080872335699,1506170.4662474755,2.3073571942193136
T5-E004,lightgbm,tree,val_cold,sung won kwon,권성원,6624000.0,15.605697085435928,5990569.7680087425,0.09562654468467052
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,2346000.0,14.865986584535587,2859011.7597520105,0.2186750894083591
T5-E004,lightgbm,tree,val_cold,jimo,짐오,4554000.0,15.837924504740608,7556544.029951769,0.6593201646797912
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,276000.0,13.97340045254983,1171037.2500673004,3.2428885872003637
T5-E004,lightgbm,tree,val_cold,hyun jin oh,오현진,1794000.0,14.225709761708494,1507117.978756361,0.15991194049255242
T5-E004,lightgbm,tree,val_cold,ryeong ah kim,김령아,469200.0,14.02256394783845,1230048.2421485486,1.6215861938374863
