eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
test,test,29178,seung ha,하승,69674262fc63b40008d6cf03,https://www.artsy.net/artwork/seung-ha-moon-number-3,Moon #3,,100.0,100.0,,10000.0,9.210340371976184,other,linen,other__linen,15.945882828312651,8418000.0,15.930740326525235,14.814912946219025,14.814912946219025,15.930740326525235,14.830741237693331,15.052505542896991,14.473246526222459,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.4304364033696153,1.4304364033696153,0.0420403051287879,0.0249999999999985,high_price,15.620992112433372,69674262fc63b40008d6cf03,https://www.artsy.net/artwork/seung-ha-moon-number-3
test,test,29693,seung ha,하승,69674263fc63b40008d6cf2a,https://www.artsy.net/artwork/seung-ha-moon-number-2,Moon #2,,80.0,80.0,,6400.0,8.764053269347762,mixed_media,canvas,mixed_media__canvas,15.52388841825328,5520000.0,15.648182727390232,15.388228222564091,15.388228222564091,15.648182727390232,14.830741237693331,15.201401757132935,15.242657062760397,1.0,1.791759469228055,0.0,0.0,high_confidence,high_confidence,1.1201039167987812,1.1201039167987812,0.0662304572121258,0.0249999999999985,high_price,15.59519637594239,69674263fc63b40008d6cf2a,https://www.artsy.net/artwork/seung-ha-moon-number-2
test,test,29296,seung ha,하승,69674265fc63b40008d6cfa3,https://www.artsy.net/artwork/seung-ha-pivot-number-5,Pivot #5,,72.5,72.5,,5256.25,8.567173123721258,mixed_media,canvas,mixed_media__canvas,15.236206345801495,4140000.0,15.506721388393576,15.269330822875675,15.269330822875675,15.506721388393576,14.830741237693331,15.201401757132935,15.143200972746717,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.0626817654643208,1.0626817654643208,0.1043785898535625,0.0250000000000003,high_price,15.460504218738206,69674265fc63b40008d6cfa3,https://www.artsy.net/artwork/seung-ha-pivot-number-5
test,test,1644,chaesun kim,김채선,13365203,https://www.saatchiart.com/art/Painting-146-afternoon-stopped-at-the-fingertips/2672847/13365203/view,(146)afternoon stopped at the fingertips,,40.9,53.1,2.5,2171.79,7.683306991296649,oil,canvas,oil__canvas,14.380540235743776,1759500.0,14.461395309684807,14.309133128786382,14.309133128786382,14.461395309684807,14.372666179312873,14.379360104988262,14.330828789346109,13.0,2.6390573296152584,0.5227541946312666,0.5227541946312666,high_confidence,high_confidence,0.894603251636223,0.894603251636223,0.0894422509738889,0.0124746012492877,mid_price,14.425296773966616,13365203,https://www.saatchiart.com/art/Painting-146-afternoon-stopped-at-the-fingertips/2672847/13365203/view
test,test,7314,chaesun kim,김채선,12645991,https://www.saatchiart.com/art/Painting-121-one-moment-in-time/2672847/12645991/view,(121)one moment in time,,40.9,31.7,2.5,1296.53,7.167446743931991,oil,canvas,oil__canvas,13.809089990161352,993600.0,14.114765784103138,13.88186875429784,13.88186875429784,14.114765784103138,14.372666179312873,14.379360104988262,14.129395503532644,13.0,2.6390573296152584,0.5227541946312666,0.5227541946312666,high_confidence,high_confidence,1.0227321451582156,1.0227321451582156,0.0983235669606153,0.0074113109619577,mid_price,14.042791837351723,12645991,https://www.saatchiart.com/art/Painting-121-one-moment-in-time/2672847/12645991/view
test,test,7203,chaesun kim,김채선,12567833,https://www.saatchiart.com/art/Painting-N0119-one-moment-in-time/2672847/12567833/view,(n0119)one moment in time,,45.7,38.1,2.5,1741.17,7.4623125800328145,oil,canvas,oil__canvas,13.849911984681606,1035000.0,14.308519316824114,14.195805590452265,14.195805590452265,14.308519316824114,14.372666179312873,14.379360104988262,14.241170768609894,13.0,2.6390573296152584,0.5227541946312666,0.5227541946312666,high_confidence,high_confidence,0.9286492484818254,0.9286492484818254,0.0748162380698816,0.0113117821203054,mid_price,14.279176631328326,12567833,https://www.saatchiart.com/art/Painting-N0119-one-moment-in-time/2672847/12567833/view
test,test,72,zeyah ren,제야흐렌,13597155,https://www.saatchiart.com/art/Painting-Lingering-Surface-I/2453457/13597155/view,lingering surface i,,48.0,27.0,2.7,1296.0,7.16703787691222,oil,linen,oil__linen,14.0757186534153,1297200.0,13.83945411743984,13.926574541909307,13.926574541909307,13.83945411743984,14.209914718713014,14.5634168263237,14.37716603933708,5.0,1.791759469228055,0.2569830855629735,0.2569830855629735,low_confidence,low_confidence,1.6080322669460791,1.6080322669460791,0.0472231692065698,0.0100053166216742,mid_price,13.82752218111026,13597155,https://www.saatchiart.com/art/Painting-Lingering-Surface-I/2453457/13597155/view
test,test,858,zeyah ren,제야흐렌,13597165,https://www.saatchiart.com/art/Painting-Lingering-Surface-III/2453457/13597165/view,lingering surface iii,,90.9,72.7,3.0,6608.43,8.796101385722906,oil,panel,oil__panel,14.522856457924032,2028600.0,14.95024626421798,15.028514640366458,15.028514640366458,14.95024626421798,14.209914718713014,14.5634168263237,14.981363538881185,5.0,1.791759469228055,0.2569830855629735,0.2569830855629735,medium_confidence,medium_confidence,1.2903481144758011,1.2903481144758011,0.0450307307522333,0.0116588371740213,high_price,14.978341403637511,13597165,https://www.saatchiart.com/art/Painting-Lingering-Surface-III/2453457/13597165/view
test,test,10193,jiwon jang,장지원,10291441,https://www.saatchiart.com/art/Painting-No-829-Thoughts-that-come-at-night/1844125/10291441/view,"no.829 ""thoughts that come at night""",,65.0,81.0,1.5,5265.0,8.568836424568076,acrylic,linen,acrylic__linen,14.97050318006849,3174000.0,15.001420682205184,15.093222653847292,15.093222653847292,15.001420682205184,15.140062485248595,15.140910524557007,14.997262294616672,46.0,3.8501476017100584,0.105360515657825,0.105360515657825,medium_confidence,medium_confidence,1.5523512964914603,1.5523512964914603,0.0418763757957571,0.0113829080945215,high_price,15.011563519930212,10291441,https://www.saatchiart.com/art/Painting-No-829-Thoughts-that-come-at-night/1844125/10291441/view
test,test,131,jiwon jang,장지원,13209085,https://www.saatchiart.com/art/Painting-No-1091-Midday-Garden/1844125/13209085/view,no.1091 “midday garden”,,72.7,90.9,2.5,6608.43,8.796101385722906,acrylic,linen,acrylic__linen,15.140062485248595,3760500.0,15.165394602111627,15.205771060055715,15.205771060055715,15.165394602111627,15.140062485248595,15.140910524557007,15.114886319494028,46.0,3.8501476017100584,0.105360515657825,0.105360515657825,medium_confidence,medium_confidence,1.4471117634319253,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,15.163617327586625,13209085,https://www.saatchiart.com/art/Painting-No-1091-Midday-Garden/1844125/13209085/view
test,test,164,jiwon jang,장지원,13042941,https://www.saatchiart.com/art/Painting-No-1078-Fervent-Garden/1844125/13042941/view,no.1078 “fervent garden”,,72.7,90.9,2.5,6608.43,8.796101385722906,acrylic,linen,acrylic__linen,15.140062485248595,3760500.0,15.165394602111627,15.205771060055715,15.205771060055715,15.165394602111627,15.140062485248595,15.140910524557007,15.114886319494028,46.0,3.8501476017100584,0.105360515657825,0.105360515657825,medium_confidence,medium_confidence,1.4471117634319253,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,15.163617327586625,13042941,https://www.saatchiart.com/art/Painting-No-1078-Fervent-Garden/1844125/13042941/view
test,test,50007,hye rim baek,백혜림,6959ddd6fb279c00081ed1a2,https://www.artsy.net/artwork/hye-rim-baek-breath-reaching-silence,"Breath, Reaching Silence",,60.6,45.5,3.0,2757.3,7.922007219032173,painting_material,paper,painting_material__paper,14.830741237693331,2760000.0,13.971957604646752,13.907845251057116,13.907845251057116,13.971957604646752,13.951264478941894,14.071971285815955,14.101105837830653,5.0,1.791759469228055,0.1863295781914935,0.1863295781914935,medium_confidence,medium_confidence,1.5023724474326006,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,13.955181351763516,6959ddd6fb279c00081ed1a2,https://www.artsy.net/artwork/hye-rim-baek-breath-reaching-silence
test,test,50008,hye rim baek,백혜림,6959ddd8fb279c00081ed1d5,https://www.artsy.net/artwork/hye-rim-baek-flower-made-with-breath,Flower Made with Breath,,60.6,45.5,3.0,2757.3,7.922007219032173,painting_material,paper,painting_material__paper,14.830741237693331,2760000.0,13.971957604646752,13.907845251057116,13.907845251057116,13.971957604646752,13.951264478941894,14.071971285815955,14.101105837830653,5.0,1.791759469228055,0.1863295781914935,0.1863295781914935,medium_confidence,medium_confidence,1.5023724474326006,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,13.955181351763516,6959ddd8fb279c00081ed1d5,https://www.artsy.net/artwork/hye-rim-baek-flower-made-with-breath
test,test,48916,hye rim baek,백혜림,6959ddd4fb279c00081ed140,https://www.artsy.net/artwork/hye-rim-baek-moms-sunflower,Mom's Sunflower,,120.0,160.0,3.0,19200.0,9.862665558015872,mixed_media,paper,mixed_media__paper,17.368398452866863,34914000.0,15.385270181776482,15.588975227952664,15.588975227952664,15.385270181776482,13.951264478941894,14.434091706438139,15.361094562217186,5.0,1.791759469228055,0.1863295781914935,0.1863295781914935,low_confidence,low_confidence,1.8827035859221848,1.8827035859221848,0.0335709004669072,0.0040649542486228,high_price,15.439534859946145,6959ddd4fb279c00081ed140,https://www.artsy.net/artwork/hye-rim-baek-moms-sunflower
test,test,18594,jaeho park,박재호,5067017,https://www.saatchiart.com/art/Painting-A-Study-of-Apple-17/323879/4450882/view,a study of apple #17,,74.0,74.0,1.0,5476.0,8.60813018640834,mixed_media,paper,mixed_media__paper,15.801520154851556,7286400.0,15.728677008520124,15.202299512864055,15.202299512864055,15.728677008520124,14.758170544858498,14.837544739396442,14.887831141223295,5.0,1.791759469228055,0.3239033358861007,0.3239033358861007,low_confidence,low_confidence,1.1836473568137968,1.1836473568137968,0.1909400805677446,0.0250000000000003,high_price,15.5957637598233,5067017,https://www.saatchiart.com/art/Painting-A-Study-of-Apple-17/323879/4450882/view
test,test,19384,jaeho park,박재호,6636489,https://www.saatchiart.com/art/Painting-A-Study-of-Apples/323879/6636489/view,a study of apples,,54.0,74.0,3.0,3996.0,8.293049139768444,painting_material,paper,painting_material__paper,15.56310913140656,5740800.0,14.960814392601163,14.992712015453067,14.992712015453067,14.960814392601163,14.758170544858498,14.797393067656724,14.692242974425497,2.0,1.791759469228055,0.3687994715653921,0.3687994715653921,medium_confidence,medium_confidence,0.979007026537456,0.979007026537456,0.1628637231966305,0.0250000000000003,high_price,14.995383679456737,6636489,https://www.saatchiart.com/art/Painting-A-Study-of-Apples/323879/6636489/view
test,test,19560,jaeho park,박재호,7193795,https://www.saatchiart.com/art/Painting-Hommage-to-Cezanne-2/323879/7193795/view,hommage to cezanne #2,,130.0,80.0,3.0,10400.0,9.249561085129464,pastel,paper,pastel__paper,16.799251218665887,19761600.0,17.047718862989107,15.941184654819324,15.941184654819324,17.047718862989107,14.758170544858498,15.543281668870309,15.793487593097339,1.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.3573593000335986,1.3573593000335986,0.2162258217245933,0.0249999999999985,very_high_price,16.74075860053817,7193795,https://www.saatchiart.com/art/Painting-Hommage-to-Cezanne-2/323879/7193795/view
test,test,6155,sheean kim,김시안,11473035,https://www.saatchiart.com/art/Painting-Nine-Carp-No-2/1848402/11473035/view,nine carp_no.2,,65.0,65.0,2.0,4225.0,8.348774539791274,oil,canvas,oil__canvas,18.77086567323235,141933000.0,18.73601491604208,18.74602573015836,18.74602573015836,18.73601491604208,18.6502734742171,18.59956273627978,18.840236396499208,4.0,3.044522437723423,0.0990609932570265,0.0990609932570265,medium_confidence,medium_confidence,1.2273453668285743,1.2273453668285743,0.0257428028813914,0.0250000000000021,very_high_price,18.714018160276964,11473035,https://www.saatchiart.com/art/Painting-Nine-Carp-No-2/1848402/11473035/view
test,test,3571,sheean kim,김시안,11622715,https://www.saatchiart.com/art/Painting-The-blue-dragon-is-riding-the-clouds/1848402/11622715/view,비룡승운_the blue dragon is riding the clouds,,72.7,90.9,2.0,6608.43,8.796101385722906,oil,canvas,oil__canvas,18.769815048597792,141783960.0,18.66537895901143,18.854849427225112,18.854849427225112,18.66537895901143,18.66828328951913,18.432452871201328,18.967812195440906,3.0,3.044522437723423,0.2921974300596304,0.2921974300596304,medium_confidence,medium_confidence,1.3628935325374432,1.3628935325374432,0.1231080720296244,0.0249999999999985,very_high_price,18.668799529243483,11622715,https://www.saatchiart.com/art/Painting-The-blue-dragon-is-riding-the-clouds/1848402/11622715/view
test,test,3158,sheean kim,김시안,11899145,https://www.saatchiart.com/art/Painting-YellowRabbit-Steve/1848402/11899145/view,yellowrabbit_steve,,53.0,65.1,1.8,3450.2999999999997,8.146216462766645,oil,canvas,oil__canvas,18.64875022293922,125617260.0,18.600088812463184,18.64023128010966,18.64023128010966,18.600088812463184,18.6502734742171,18.59956273627978,18.74773192374068,4.0,3.044522437723423,0.0990609932570265,0.0990609932570265,medium_confidence,medium_confidence,1.2736505861369185,1.2736505861369185,0.0323622704421351,0.0249999999999985,very_high_price,18.58713155275713,11899145,https://www.saatchiart.com/art/Painting-YellowRabbit-Steve/1848402/11899145/view
test,test,20572,evgeniya tuchkova,에브겐이야투크흐코바,8328517,https://www.saatchiart.com/art/Painting-With-the-sea/1657368/8328517/view,with the sea,,18.0,26.0,2.0,468.0,6.148468295917647,acrylic,canvas,acrylic__canvas,13.058784395761457,469200.0,12.835506272475836,12.974857068879238,12.974857068879238,12.835506272475836,13.528896144804348,13.653024631728059,13.313593083823651,2.0,1.9459101490553132,0.0961859463237271,0.0961859463237271,medium_confidence,medium_confidence,1.3629043918867652,1.3629043918867652,0.0972993927731798,0.0250000000000003,low_price,12.852311511396856,8328517,https://www.saatchiart.com/art/Painting-With-the-sea/1657368/8328517/view
test,test,20684,evgeniya tuchkova,에브겐이야투크흐코바,8412838,https://www.saatchiart.com/art/Painting-TWINKLE/1657368/8412838/view,twinkle,,32.0,32.0,0.1,1024.0,6.931471805599453,acrylic,canvas,acrylic__canvas,12.933621252807452,414000.0,13.325324225742278,13.243891046423208,13.243891046423208,13.325324225742278,13.528896144804348,13.653024631728059,13.567238856947002,2.0,1.9459101490553132,0.0961859463237271,0.0961859463237271,medium_confidence,medium_confidence,1.192479432357759,1.192479432357759,0.0270427844436409,0.0250000000000003,mid_price,13.288300650453545,8412838,https://www.saatchiart.com/art/Painting-TWINKLE/1657368/8412838/view
test,test,12805,evgeniya tuchkova,에브겐이야투크흐코바,8278198,https://www.saatchiart.com/art/Painting-Surfing/1657368/8278198/view,surfing,,23.0,16.0,2.0,368.0,5.908082938168931,acrylic,canvas,acrylic__canvas,12.998159773945025,441600.0,12.684450425454902,12.78334587740725,12.78334587740725,12.684450425454902,13.528896144804348,13.653024631728059,13.24129508682015,2.0,1.9459101490553132,0.0961859463237271,0.0961859463237271,medium_confidence,medium_confidence,1.4806442799734398,1.4806442799734398,0.081576420939879,0.0249999999999985,low_price,12.674284743247751,8278198,https://www.saatchiart.com/art/Painting-Surfing/1657368/8278198/view
test,test,50015,sun hwa cho,조선화,6949fb0335b548402560405f,https://www.artsy.net/artwork/sun-hwa-cho-water-level,Water level,,30.0,15.0,,450.0,6.1092475827643655,mixed_media,fabric,mixed_media__fabric,13.444446876573442,690000.0,13.579378061085563,13.554728124523232,13.554728124523232,13.579378061085563,13.780919113194654,13.887787653264613,13.508664822545514,8.0,2.1972245773362196,0.105360515657825,0.105360515657825,low_confidence,low_confidence,1.6458698402487784,1.6458698402487784,0.0181084142695358,0.02054498140531,mid_price,13.57390737748571,6949fb0335b548402560405f,https://www.artsy.net/artwork/sun-hwa-cho-water-level
test,test,49966,sun hwa cho,조선화,6949fce728a540432f4386fa,https://www.artsy.net/artwork/sun-hwa-cho-2022-dot-12,2022.12,,24.5,13.0,,318.5,5.763622475012218,mixed_media,fabric,mixed_media__fabric,13.221303325259232,552000.0,13.359990100880347,13.463076262866991,13.463076262866991,13.359990100880347,13.780919113194654,13.887787653264613,13.400092732137676,8.0,2.1972245773362196,0.105360515657825,0.105360515657825,low_confidence,low_confidence,1.6053509682815186,1.6053509682815186,0.0430276181442364,0.0161482630971505,mid_price,13.375670393154724,6949fce728a540432f4386fa,https://www.artsy.net/artwork/sun-hwa-cho-2022-dot-12
test,test,50006,sun hwa cho,조선화,69406a1dc0756400089dbccd,https://www.artsy.net/artwork/sun-hwa-cho-trumpet-creeper,Trumpet Creeper,,27.0,40.5,,1093.5,6.997138840116823,mixed_media,fabric,mixed_media__fabric,14.656387850548557,2318400.0,14.135349667959364,13.90337503371167,13.90337503371167,14.135349667959364,13.780919113194654,13.887787653264613,13.795216569020685,8.0,2.1972245773362196,0.105360515657825,0.105360515657825,low_confidence,low_confidence,1.6156567665007169,1.6156567665007169,0.1157178741232139,0.0250000000000003,mid_price,14.090584187260822,69406a1dc0756400089dbccd,https://www.artsy.net/artwork/sun-hwa-cho-trumpet-creeper
test,test,6365,digital d,디기탈드,11735527,https://www.saatchiart.com/art/Painting-Forest-of-Imagination-3-Balloons/2311045/11735527/view,forest of imagination: 3 balloons,,27.0,19.3,1.7,521.1,6.255941961915169,acrylic,canvas,acrylic__canvas,14.760855110229166,2573700.0,14.979911109275289,15.692690260027788,15.692690260027788,14.979911109275289,15.58633601038436,15.38471765618484,14.361813450151693,1.0,1.9459101490553132,0.0,0.0,low_confidence,low_confidence,2.110520018569037,2.110520018569037,0.3621234178985701,0.0250000000000003,high_price,15.111827981888164,11735527,https://www.saatchiart.com/art/Painting-Forest-of-Imagination-3-Balloons/2311045/11735527/view
test,test,6373,digital d,디기탈드,11740109,https://www.saatchiart.com/art/Painting-Secret-Agent-DD/2311045/11740109/view,secret agent dd,,112.0,145.5,3.6,16296.0,9.698674957906642,mixed_media,canvas,mixed_media__canvas,16.742872980199653,18678300.0,17.335291629683102,17.08667769496649,17.08667769496649,17.335291629683102,15.58633601038436,15.282055521088918,15.81886285101372,6.0,1.9459101490553132,0.5398934446767036,0.5398934446767036,low_confidence,low_confidence,1.9371796265332968,1.9371796265332968,0.1043806044624601,0.0249999999999985,very_high_price,17.285707449268116,11740109,https://www.saatchiart.com/art/Painting-Secret-Agent-DD/2311045/11740109/view
test,test,14260,digital d,디기탈드,11822509,https://www.saatchiart.com/art/Painting-DREAM/2311045/11822509/view,dream,,116.8,91.0,3.8,10628.8,9.271322576910975,acrylic,canvas,acrylic__canvas,15.699940362033637,6582600.0,17.01000639355724,16.63213970100846,16.63213970100846,17.01000639355724,15.58633601038436,15.282055521088918,15.601796489801632,6.0,1.9459101490553132,0.5398934446767036,0.5398934446767036,low_confidence,low_confidence,1.813018025361238,1.813018025361238,0.1331741532426466,0.0249999999999985,very_high_price,16.921646385792602,11822509,https://www.saatchiart.com/art/Painting-DREAM/2311045/11822509/view
test,test,19180,sang geun cho,조상근,6070701,https://www.saatchiart.com/art/Painting-trace-40/930322/4952053/view,trace 40,,109.98,109.98,3.81,12095.6004,9.400597062159337,mixed_media,canvas,mixed_media__canvas,15.976555127845735,8680200.0,15.978193263539833,16.002428049682152,16.002428049682152,15.978193263539833,15.994511780458842,15.97143107016627,16.03354530762692,8.0,2.1972245773362196,0.0834920207415308,0.0834920207415308,medium_confidence,medium_confidence,1.3235996115793682,1.3235996115793682,0.0283180884693371,0.0244439158693712,very_high_price,15.986504642575229,6070701,https://www.saatchiart.com/art/Painting-trace-40/930322/4952053/view
test,test,19188,sang geun cho,조상근,6070963,https://www.saatchiart.com/art/Painting-cycle-151/930322/4952183/view,cycle 151,,129.79,161.8,3.05,21000.022,9.95227876432406,mixed_media,paper,mixed_media__paper,16.217035598813222,11040000.0,16.283055720212694,16.282382172135335,16.282382172135335,16.283055720212694,16.07633157612051,16.021781713650373,16.330136058809938,8.0,2.1972245773362196,0.2493105882091839,0.2493105882091839,medium_confidence,medium_confidence,1.3792131159647312,1.3792131159647312,0.0200290305415577,0.010076052711387,very_high_price,16.286846624442596,6070963,https://www.saatchiart.com/art/Painting-cycle-151/930322/4952183/view
test,test,17769,sang geun cho,조상근,3445735,https://www.saatchiart.com/art/Painting-Trails-02/930322/3254895/view,trails 02,,129.79,129.79,3.81,16845.444099999997,9.731835519399334,mixed_media,paper,mixed_media__paper,16.0734538703352,9563400.0,16.112512551219233,16.18989250111146,16.18989250111146,16.112512551219233,16.07633157612051,16.021781713650373,16.19536416565509,8.0,2.1972245773362196,0.2493105882091839,0.2493105882091839,medium_confidence,medium_confidence,1.314748599927725,1.314748599927725,0.0376539481879018,0.015697452257644,very_high_price,16.137285045293243,3445735,https://www.saatchiart.com/art/Painting-Trails-02/930322/3254895/view
test,test,19958,lee yimchoon,이임춘,7869351,https://www.saatchiart.com/art/Painting-Window-of-the-mind/1642550/7869351/view,window of the mind,,91.0,116.8,3.5,10628.8,9.271322576910975,acrylic,canvas,acrylic__canvas,16.467794317160408,14186400.0,16.48190138429476,16.39433874100393,16.39433874100393,16.48190138429476,16.466821081073853,16.21396850209569,16.462362454117592,5.0,1.791759469228055,0.0,0.0,high_confidence,high_confidence,1.0113200333034644,1.0113200333034644,0.0651508757474204,0.003632129370132,very_high_price,16.464482531789226,7869351,https://www.saatchiart.com/art/Painting-Window-of-the-mind/1642550/7869351/view
test,test,19963,lee yimchoon,이임춘,7879114,https://www.saatchiart.com/art/Painting-Mt-Geumgang-Waterfall/1642550/7879114/view,mt. geumgang waterfall,,45.5,53.0,3.5,2411.5,7.788004239509027,acrylic,canvas,acrylic__canvas,14.88901014581731,2925600.0,14.901029650528722,14.980618796110464,14.980618796110464,14.901029650528722,15.275427058954778,15.31802491039037,15.203012067074779,7.0,2.0794415416798357,0.0,0.0,high_confidence,high_confidence,0.9992485168475866,0.9992485168475866,0.0284727461466968,0.0037004449469861,high_price,14.901671033108988,7879114,https://www.saatchiart.com/art/Painting-Mt-Geumgang-Waterfall/1642550/7879114/view
test,test,20008,lee yimchoon,이임춘,7931548,https://www.saatchiart.com/art/Painting-Black-hole/1642550/7931548/view,black hole,,116.8,91.0,3.5,10628.8,9.271322576910975,acrylic,canvas,acrylic__canvas,16.467794317160408,14186400.0,16.480277382152032,16.398953974858657,16.398953974858657,16.480277382152032,16.466821081073853,16.21396850209569,16.467962357447373,5.0,1.791759469228055,0.0,0.0,high_confidence,high_confidence,1.0551427590290636,1.0551427590290636,0.0611191164434294,0.0046692800553032,very_high_price,16.464112303709285,7931548,https://www.saatchiart.com/art/Painting-Black-hole/1642550/7931548/view
test,test,300,dongju kim,김동주,11410959,https://www.saatchiart.com/art/Painting-1993-7/2191087/11410959/view,소낭구1993-7 - 풍경소리,,87.0,58.0,0.2,5046.0,8.526351129201004,mixed_media,canvas,mixed_media__canvas,15.61464278152174,6044400.0,15.556316331007611,15.671692376091872,15.671692376091872,15.556316331007611,15.733946730018832,15.49174683610234,15.660183758259663,3.0,1.9459101490553132,0.0544066736803987,0.0544066736803987,medium_confidence,medium_confidence,1.0958482234385605,1.0958482234385605,0.0811865231170973,0.0250000000000003,high_price,15.588757866664787,11410959,https://www.saatchiart.com/art/Painting-1993-7/2191087/11410959/view
test,test,5820,dongju kim,김동주,10895711,https://www.saatchiart.com/art/Painting-2002-8/2191087/10895711/view,소낭구-일상에서. 2002-8,,138.0,70.0,0.2,9660.0,9.175748927206564,mixed_media,paper,mixed_media__paper,16.024663706165768,9108000.0,15.837912257575775,16.192710790030056,16.192710790030056,15.837912257575775,14.877624823592184,15.121776808505897,15.773170131187518,1.0,3.871201010907891,0.0,0.0,medium_confidence,medium_confidence,1.5285693180315647,1.5285693180315647,0.0641618747034638,0.011168781735531,very_high_price,15.89254869439236,10895711,https://www.saatchiart.com/art/Painting-2002-8/2191087/10895711/view
test,test,6223,dongju kim,김동주,11546557,https://www.saatchiart.com/art/Painting-2011-6/2191087/11546557/view,구름도 쉬어가는 집.  2011-6,,45.0,95.0,0.5,4275.0,8.360539381370861,mixed_media,canvas,mixed_media__canvas,15.61006611449433,6016800.0,15.583404372124722,15.583353051691326,15.583353051691326,15.583404372124722,15.61006611449433,15.535496924281297,15.631539098270531,9.0,2.302585092994046,0.3420381563698775,0.3420381563698775,medium_confidence,medium_confidence,1.2648790423869194,1.2648790423869194,0.004687009231802,0.0095375614330297,high_price,15.579530007304363,11546557,https://www.saatchiart.com/art/Painting-2011-6/2191087/11546557/view
test,test,52835,jin pul,진풀,jin-pul-18,https://artue.io/work/jin-pul-18,슬픔에 밝은 사람들의 지극한 밤,,100.0,100.0,,10000.0,9.210340371976184,painting_material,unknown,painting_material__unknown,15.60727002719233,6000000.0,15.599676278813444,15.64005198694403,15.64005198694403,15.599676278813444,14.893711849372256,15.330507074287251,15.565164749671125,3.0,2.9444389791664403,0.0,0.0,medium_confidence,medium_confidence,1.5479746665273986,1.5479746665273986,0.0693137853754645,0.0250000000000003,high_price,15.601684323436716,jinpul18,https://artue.io/work/jin-pul-18
test,test,52825,jin pul,진풀,jin-pul-7,https://artue.io/work/jin-pul-7,우리는 여기서 반짝,,80.3,100.0,0.1,8030.0,8.990939806940807,painting_material,unknown,painting_material__unknown,15.38412647587812,4800000.0,15.345241031224234,15.447676133816788,15.447676133816788,15.345241031224234,14.893711849372256,15.194528972705154,15.364777331892064,3.0,2.9444389791664403,0.1438410362258899,0.1438410362258899,medium_confidence,medium_confidence,1.278886105402881,1.278886105402881,0.0514912065298485,0.0191817196201515,high_price,15.36499140391972,jinpul7,https://artue.io/work/jin-pul-7
test,test,52827,jin pul,진풀,jin-pul-2,https://artue.io/work/jin-pul-2,We Spark Here,,60.6,72.7,,4405.62,8.390636277614743,oil,canvas,oil__canvas,14.690979295318174,2400000.0,14.38498287984259,14.61092992397984,14.61092992397984,14.38498287984259,14.22097566607244,14.422696261811396,14.489024269408137,1.0,2.9444389791664403,0.0,0.0,medium_confidence,medium_confidence,1.1333703904965535,1.1333703904965535,0.1430644544197881,0.0250000000000003,high_price,14.437857585538682,jinpul2,https://artue.io/work/jin-pul-2
test,test,53855,park kyung ryul,박경률,park-kyung-ryul-5,https://artue.io/work/park-kyung-ryul-5,Untitled,,32.0,41.5,,1328.0,7.191429330036379,oil,canvas,oil__canvas,15.024232069312411,3349200.0,14.977626205629289,15.033759524740203,15.033759524740203,14.977626205629289,15.024232069312411,14.996856269471078,14.477377714748116,2.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.4661145061487917,1.4661145061487917,0.1186756670145672,0.0250000000000003,high_price,15.011046203495926,parkkyungryul5,https://artue.io/work/park-kyung-ryul-5
test,test,53853,park kyung ryul,박경률,park-kyung-ryul-6,https://artue.io/work/park-kyung-ryul-6,Untitled,,18.5,26.0,,481.0,6.175867270105761,oil,canvas,oil__canvas,14.766395934602928,2588000.0,15.205579987080805,14.464982641320429,14.464982641320429,15.205579987080805,15.024232069312411,14.936545573786653,14.095491618199091,1.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.9410599895672611,1.9410599895672611,0.0775877792004854,0.0250000000000003,mid_price,15.008400783352691,parkkyungryul6,https://artue.io/work/park-kyung-ryul-6
