track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,21458,694ac175bedd700009e93ab4,https://www.artsy.net/artwork/hee-seon-kim-moment-of-pause,https://d32dm0rphc51dk.cloudfront.net/egHH4aaWMjwKTXQOEc3E3w/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Moment of Pause,662400.0,13.403624882053188,60.5,72.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43179,7
artsy,21479,699c023af327e8000827341a,https://www.artsy.net/artwork/eunjung-park-silent-rhythm,https://d32dm0rphc51dk.cloudfront.net/lXcvHIz0gtxhTYBv338RXA/large.jpg,eunjung park,박은정,박은정,False,,Eunjung Park,Silent Rhythm,469200.0,13.058784395761457,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,43200,9
artsy,21519,674003f4278d040013f6bd1c,https://www.artsy.net/artwork/youngjin-jun-jeonyeongjin-canvas-play-20no69,https://d32dm0rphc51dk.cloudfront.net/21FuAwOvnRFmvGV7UW6p1g/large.jpg,youngjin jun 전영진,전영진,전영진,False,,Youngjin JUN 전영진,Canvas Play 20no69,3312000.0,15.013062794487288,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,3.7376696182833684,False,False,True,,43240,41
artsy,21648,6864f88f08b7d4001409fd93,https://www.artsy.net/artwork/jeongeun-han-you-haunt-me-in-silence,https://d32dm0rphc51dk.cloudfront.net/fPc4ByBNL5up9_dCA1nxBg/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,You Haunt Me in Silence,993600.0,13.809089990161352,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43369,6
artsy,21814,67272cb558152d34325f3e80,https://www.artsy.net/artwork/shim-bongmin-gieoge-bonaeneun-insa,https://d32dm0rphc51dk.cloudfront.net/qo0f3HbGAcOvWGgxG_QHEw/large.jpg,shim bongmin,심봉민,심봉민,False,,Shim Bongmin,기억에 보내는 인사,2001000.0,14.50915761356587,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,43535,10
artsy,21888,68e9fc396cb5ea0013b98433,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-two-me-1,https://d32dm0rphc51dk.cloudfront.net/GpNyD8uVKDHDIRpcZBO7Hg/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,Two Me 1,1656000.0,14.319915613927344,29.8,40.0,,1192.0,7.083387847625295,1.342281879194631,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43609,8
artsy,21899,69bb9153ad59e1000755f815,https://www.artsy.net/artwork/kkeu-jeokchill-xx,https://d32dm0rphc51dk.cloudfront.net/fDjFNOsqd84Ll7ELYrWGWA/large.jpg,kkeu jeokchill,크케우적치르르,크케우적치르르,False,,Kkeu jeokchill,XX,345000.0,12.751299696013495,22.0,28.0,,616.0,6.423246963533519,1.2727272727272727,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43620,4
artsy,21931,676386930f9cd80014467feb,https://www.artsy.net/artwork/minsong-kim-find-the-star-in-the-ocean-2,https://d32dm0rphc51dk.cloudfront.net/XXxMEGCDLzAtQEvRgHzCNQ/large.jpg,minsong kim,김민송,김민송,False,,Minsong Kim,Find the star in the ocean,12000000.0,16.300417207752275,97.0,162.0,,15714.0,9.662307313735766,1.6701030927835052,False,False,acrylic,canvas,acrylic__canvas,3.332204510175204,False,False,True,,43652,27
artsy,22011,67af577f551dd1000fc81344,https://www.artsy.net/artwork/siyoung-yang-two-sister,https://d32dm0rphc51dk.cloudfront.net/2xM8iHpOwrvs7q18TeNc4Q/large.jpg,siyoung yang,양시영,양시영,False,,Siyoung Yang,Two Sister,2760000.0,14.830741237693331,22.0,45.0,,990.0,6.897704943128636,2.0454545454545454,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43732,8
artsy,22163,6765284351607b03aa9314cf,https://www.artsy.net/artwork/shim-bongmin-an-island-built-by-memories,https://d32dm0rphc51dk.cloudfront.net/DwWd0Q8ydC4LENraEwfBJA/large.jpg,shim bongmin,심봉민,심봉민,False,,Shim Bongmin,An Island Built by Memories,4002000.0,15.202304794125816,73.0,61.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,43884,10
artsy,22184,6462f652ca31fb000cfd5270,https://www.artsy.net/artwork/dongwook-kim-untitled-5,https://d32dm0rphc51dk.cloudfront.net/YOE7s73SDDu1iL42e74k2w/large.jpg,dongwook kim,김동욱,김동욱,False,,Dongwook Kim,untitled,15180000.0,16.535489329931757,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43905,6
artsy,22192,694a2f49d9baaf000871175f,https://www.artsy.net/artwork/haesun-choe-nude-descent,https://d32dm0rphc51dk.cloudfront.net/diBA3o0Xp6y0e2j7QJqcvQ/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Nude Descent,924600.0,13.737116490536264,91.0,72.7,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,43913,4
artsy,22194,68e9fc39bf532d00101fb1ec,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-perfumed-oil,https://d32dm0rphc51dk.cloudfront.net/4CCibNHcTfRA2bQUPynv-w/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,Perfumed Oil,6210000.0,15.64167145390966,65.1,45.5,,2962.0499999999997,7.993636875171428,1.4307692307692306,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43915,8
artsy,22216,694ac173bedd700009e93a3f,https://www.artsy.net/artwork/hee-seon-kim-tower-of-distant-light,https://d32dm0rphc51dk.cloudfront.net/HfkV3EJL8PcS1_bwLYXlPg/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Tower of Distant Light,607200.0,13.316613505063556,53.0,43.5,,2305.5,7.74305285164676,1.2183908045977012,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43937,7
artsy,22270,67c3c89ceaf41e0011ae3705,https://www.artsy.net/artwork/shim-bongmin-sopung-the-picnic-1,https://d32dm0rphc51dk.cloudfront.net/saAyLO2zH2qbQSzl9nL-eA/large_rectangle.jpg,shim bongmin,심봉민,심봉민,False,,Shim Bongmin,소풍 (The Picnic),4002000.0,15.202304794125816,61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,43991,10
artsy,22274,673d900d36f9d3000e831f19,https://www.artsy.net/artwork/suh-yongsun-n2,https://d32dm0rphc51dk.cloudfront.net/exWCInXLcaBLmz-cdnfqdA/large.jpg,suh yongsun,서용선,서용선,False,,Suh Yongsun,N2,47000000.0,17.665658159674333,53.0,73.0,,3869.0,8.260751354700513,1.3773584905660377,False,False,acrylic,canvas,acrylic__canvas,3.4011973816621555,False,False,True,,43995,29
artsy,22375,67638691f8fe280ed06cda9f,https://www.artsy.net/artwork/minsong-kim-tranquil-desert-in-crete-1,https://d32dm0rphc51dk.cloudfront.net/cs8JAw7jdToZ8zPMvkYOww/large.jpg,minsong kim,김민송,김민송,False,,Minsong Kim,Tranquil desert in Crete,4500000.0,15.319587954740548,73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,3.332204510175204,False,False,True,,44096,27
artsy,22380,69625f2d4226d90008038132,https://www.artsy.net/artwork/jason-ha-reverie,https://d32dm0rphc51dk.cloudfront.net/6LkC-59JfgxjKEulPJiPTQ/large.jpg,jason ha,하제이슨,하제이슨,False,,Jason Ha,Reverie,745200.0,13.52140791770957,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,44101,7
artsy,22417,6462f6573e7ad8000c6b035a,https://www.artsy.net/artwork/dongwook-kim-untitled-4,https://d32dm0rphc51dk.cloudfront.net/uk0sc8ZLSqiNm3LrSpOp4A/large.jpg,dongwook kim,김동욱,김동욱,False,,Dongwook Kim,untitled,20700000.0,16.8456442582356,153.0,200.0,,30600.0,10.328755287940472,1.30718954248366,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44138,6
artsy,22447,676386911b09705e2fb5934c,https://www.artsy.net/artwork/minsong-kim-narcissism-5,https://d32dm0rphc51dk.cloudfront.net/ybqxslxFVlVIswZ-QipAhQ/large.jpg,minsong kim,김민송,김민송,False,,Minsong Kim,Narcissism,1200000.0,13.997832114758229,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,3.332204510175204,False,False,True,,44168,27
artsy,22459,69625f284226d900080380f0,https://www.artsy.net/artwork/jason-ha-collapse,https://d32dm0rphc51dk.cloudfront.net/YYFuzVFFagVUHgpGpkfEkA/large.jpg,jason ha,하제이슨,하제이슨,False,,Jason Ha,Collapse,565800.0,13.245995937849605,55.5,53.0,,2941.5,7.986674934304511,1.0471698113207548,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,44180,7
artsy,22500,681d56dd0cf37a0010dd9b3c,https://www.artsy.net/artwork/youngjin-jun-jeonyeongjin-painting-on-painting-2415,https://d32dm0rphc51dk.cloudfront.net/gahTBRtn480FnjaiLIcOnA/large.jpg,youngjin jun 전영진,전영진,전영진,False,,Youngjin JUN 전영진,Painting on painting 2415,10598400.0,16.17621360429297,112.1,145.5,3.0,16310.55,9.69956741668966,1.2979482604817127,True,False,acrylic,canvas,acrylic__canvas,3.7376696182833684,False,False,True,,44221,41
artsy,22586,68baa7463143877fbac7bbc0,https://www.artsy.net/artwork/park-kyoungho-material-250720,https://d32dm0rphc51dk.cloudfront.net/8tkGSfHXCk0_BZ064T8NSA/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250720,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,44307,37
artsy,22604,694e9e4449de0d0008528b04,https://www.artsy.net/artwork/jungwan-chae-red-card,https://d32dm0rphc51dk.cloudfront.net/UDtqQ04whuomK0u5ZdsPvg/large.jpg,jungwan chae,채정완_A,채정완,True,A,Jungwan Chae,Red card,3312000.0,15.013062794487288,116.8,80.3,,9379.04,9.146232691346842,1.4545454545454546,False,False,acrylic,canvas,acrylic__canvas,3.871201010907891,False,False,True,,44325,47
artsy,22669,68baa746e1ff270014b35146,https://www.artsy.net/artwork/park-kyoungho-material-250702,https://d32dm0rphc51dk.cloudfront.net/xkqsBYaH4YFPXyriSKKYMQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250702,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,3.6375861597263857,False,False,True,,44390,37
artsy,27129,697327ab45c6d60010740b95,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-loquats,https://d32dm0rphc51dk.cloudfront.net/dtA7oEo_YfVKmmLpOjM28w/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Loquats,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48850,4
artsy,27184,696df08d477151713438d151,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-red-royal-azaleas,https://d32dm0rphc51dk.cloudfront.net/yXnWXBpwbK07EfeBfubACQ/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Red Royal Azaleas,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48905,4
artsy,27696,67b95dc8accb242fc6e0fc8e,https://www.artsy.net/artwork/momo-kim-a-vase-with-blue-drawings,https://d32dm0rphc51dk.cloudfront.net/DUG4HqTNhkLqm3AnQii_OQ/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A vase with blue drawings,1242000.0,14.03223354147556,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,mixed_media,panel,mixed_media__panel,3.4965075614664802,False,False,True,,49417,32
artsy,28229,69406a1bc0756400089dbc63,https://www.artsy.net/artwork/sun-hwa-cho-iris,https://d32dm0rphc51dk.cloudfront.net/G0DyDfkuiFY5PLmFvdbtzQ/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Iris,869400.0,13.67555859753683,12.0,19.0,,228.0,5.429345628954441,1.5833333333333333,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49950,20
artsy,28238,68b460dbd4353c598f446a42,https://www.artsy.net/artwork/koo-ja-hyun-untitled-74,https://d32dm0rphc51dk.cloudfront.net/PT1WLJv_ThNg-JPL7jNh7Q/large.jpg,koo ja hyun,구자현_A,구자현,True,A,Koo Ja Hyun,Untitled,90000000.0,18.31532022829454,193.9,130.3,,25265.17,10.137182046379406,1.4881043745203375,False,False,painting_material,canvas,painting_material__canvas,3.6635616461296463,False,False,True,,49959,38
artsy,28249,68b460db566aa00010577aa2,https://www.artsy.net/artwork/koo-ja-hyun-untitled-65,https://d32dm0rphc51dk.cloudfront.net/1X-u5hkhc34-l24aC5nMiw/large.jpg,koo ja hyun,구자현_A,구자현,True,A,Koo Ja Hyun,Untitled,90000000.0,18.31532022829454,194.0,130.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,painting_material,canvas,painting_material__canvas,3.6635616461296463,False,False,True,,49970,38
artsy,28289,6949ff2b0d3a080013f6d91b,https://www.artsy.net/artwork/sun-hwa-cho-waters-heart-iii,https://d32dm0rphc51dk.cloudfront.net/SpARc-n58kakJbu-ss_dwA/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Water's Heart III,1794000.0,14.39995832160088,110.0,30.0,,3300.0,8.101677747454572,3.6666666666666665,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,50010,20
artsy,28328,69406a17c0756400089dbbd3,https://www.artsy.net/artwork/sun-hwa-cho-peony,https://d32dm0rphc51dk.cloudfront.net/DYZlJLNvw2s0Qm3GLzHMUw/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Peony,2277000.0,14.638369345045875,38.0,96.0,,3648.0,8.201934351194222,2.526315789473684,False,False,painting_material,paper,painting_material__paper,3.044522437723423,False,False,True,,50049,20
artsy,28361,62202a47c8df9d000ccf8f60,https://www.artsy.net/artwork/bong-kyoung-kim-a-portrait-of-old-dog,https://d32dm0rphc51dk.cloudfront.net/XU5xpgX8tIY_Z7ZATq08yw/large.jpg,bong kyoung kim,김봉경,김봉경,False,,Bong Kyoung Kim,A portrait of old dog,1380000.0,14.137594057133388,53.0,28.5,,1510.5,7.320196000826726,1.8596491228070176,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,50082,8
artsy,28371,692beab2562ff90014c23afc,https://www.artsy.net/artwork/young-lee-cosmos-get-in-the-flow,https://d32dm0rphc51dk.cloudfront.net/a419GytPwBhwFdTvTDnx6Q/large.jpg,young lee,이영,이영,False,,Young Lee,cosmos_Get In the Flow,24840000.0,17.027965815029553,91.4,91.4,,8353.960000000001,9.03049095692021,1.0,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,50092,4
artsy,28380,694a2f4ed9baaf0008711850,https://www.artsy.net/artwork/haesun-choe-goldfish,https://d32dm0rphc51dk.cloudfront.net/mJDA4oEFBv_33qm7gGFxNg/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Goldfish,4554000.0,15.331516525605824,162.0,162.0,3.0,26244.0,10.175192670464767,1.0,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,50101,4
artsy,28636,608a4e84aed126000efb35c4,https://www.artsy.net/artwork/seo-gi-hwan-seogihwan-persons-in-landscape-dandelion-spore,https://d32dm0rphc51dk.cloudfront.net/m9iU4GQz_4Wjt0m1DTanjA/large.jpg,seo gi hwan 서기환,서기환,서기환,False,,Seo Gi Hwan 서기환,Persons In Landscape - Dandelion Spore,2070000.0,14.543059165241552,37.0,53.0,,1961.0,7.581209826196346,1.4324324324324325,False,False,mixed_media,fabric,mixed_media__fabric,4.394449154672439,False,False,True,,50357,80
artsy,28790,69b36daa7af946001322e0d8,https://www.artsy.net/artwork/shin-sun-mi-once-upon-a-time-2,https://d32dm0rphc51dk.cloudfront.net/RWQ8DMP_zvrFC4LlVKk2-A/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,Once upon a time 2,11040000.0,16.217035598813222,47.0,110.0,2.0,5170.0,8.550627967502475,2.3404255319148937,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50511,8
artsy,28823,698d45d1d8fb9800080044a2,https://www.artsy.net/artwork/stella-park-three-friends-in-the-forest,https://d32dm0rphc51dk.cloudfront.net/Bf20AiI2y3lcXzL2L4mibQ/large.jpg,stella park,박스텔라,박스텔라,False,,Stella Park,Three Friends in the Forest,1324800.0,14.096772062613132,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50544,8
artsy,28827,698d45ced8fb980008004450,https://www.artsy.net/artwork/stella-park-cake-forest-journey,https://d32dm0rphc51dk.cloudfront.net/Ve2X88xca3_UXW1dR-ZvSQ/large.jpg,stella park,박스텔라,박스텔라,False,,Stella Park,Cake Forest Journey,1324800.0,14.096772062613132,60.0,72.0,,4320.0,8.371010681238156,1.2,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50548,8
artsy,28851,697ac351a61700a4015b7769,https://www.artsy.net/artwork/youngjin-jun-jeonyeongjin-canvas-play-20no55,https://d32dm0rphc51dk.cloudfront.net/pQTXwD-wVdrvPdhW_6W7DA/large.jpg,youngjin jun 전영진,전영진,전영진,False,,Youngjin JUN 전영진,Canvas Play 20no55,1766400.0,14.384454135064914,38.0,38.0,,1444.0,7.275172319452771,1.0,False,False,mixed_media,unknown,mixed_media__unknown,3.7376696182833684,False,False,True,,50572,41
artsy,28857,6977177fedb8ba0008d40eee,https://www.artsy.net/artwork/kyunghwa-park-memory-of-sunshine,https://d32dm0rphc51dk.cloudfront.net/OBee0l99VcggpWkhhv4fcg/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,Memory of Sunshine,2346000.0,14.668222308195558,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50578,8
artsy,28860,6977177cedb8ba0008d40e84,https://www.artsy.net/artwork/kyunghwa-park-in-the-pink-bubbles,https://d32dm0rphc51dk.cloudfront.net/PLuqW_ttsQDOFdx341R2vA/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,In the Pink Bubbles,1131600.0,13.939143118409548,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50581,8
artsy,28994,68ca979f09f1f7000f917927,https://www.artsy.net/artwork/shin-sun-mi-deoghye-3,https://d32dm0rphc51dk.cloudfront.net/1lJ_Wz1F_pZj-G-k3GBadg/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,덕혜 3,15180000.0,16.535489329931757,95.5,79.5,,7592.25,8.93488326914697,1.20125786163522,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50715,8
artsy,29005,68b450fdf28fcc000fc006de,https://www.artsy.net/artwork/koo-ja-hyun-untitled-60,https://d32dm0rphc51dk.cloudfront.net/AI0inxFW03X0JmMPq13DYw/large.jpg,koo ja hyun,구자현_A,구자현,True,A,Koo Ja Hyun,Untitled,8000000.0,15.89495209964411,28.0,28.0,,784.0,6.664409020350408,1.0,False,False,painting_material,panel,painting_material__panel,3.6635616461296463,False,False,True,,50726,38
artsy,29030,689c27483d46de000f10f79b,https://www.artsy.net/artwork/hyungjin-park-hodunamu-araeeseo-oweol,https://d32dm0rphc51dk.cloudfront.net/OW2Ju0jEW88tJmBrY_Bqwg/large.jpg,hyungjin park,박형진,박형진,False,,HyungJin Park,호두나무 아래에서_오월,2200000.0,14.603967918328545,45.5,38.0,,1729.0,7.455298485683291,1.1973684210526316,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,50751,8
artsy,29031,689c27483d46de000f10f78f,https://www.artsy.net/artwork/hyungjin-park-hodunamu-araeeseo-siweol,https://d32dm0rphc51dk.cloudfront.net/V5xdLwj83JOalWWzkHq_eg/large.jpg,hyungjin park,박형진,박형진,False,,HyungJin Park,호두나무 아래에서_시월,1800000.0,14.403297222866392,45.5,38.0,,1729.0,7.455298485683291,1.1973684210526316,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,50752,8
artsy,29233,67ebbbc005956a001563a8ee,https://www.artsy.net/artwork/bae-joon-sung-the-costume-of-painter-whouse-040508-and-whouse-080831,https://d32dm0rphc51dk.cloudfront.net/vMxjLc5pKy-BtxXG6kC9dQ/large.jpg,bae joon sung,배준성,배준성,False,,Bae Joon Sung,The Costume of painter- W.house 040508 & W.House 080831,34500000.0,17.356469882001587,180.0,120.0,,21600.0,9.980448593672255,1.5,False,False,print,unknown,print__unknown,4.532599493153256,False,False,True,,50954,92
artsy,29683,63b6713852697f000ce7dbde,https://www.artsy.net/artwork/ji-young-sweet-memories-8,https://d32dm0rphc51dk.cloudfront.net/wb_E-6GFWbBdjhBeuYb2Qw/large.jpg,ji young,지영,지영,False,,Ji Young,Sweet memories 8,1380000.0,14.137594057133388,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,51404,5
artsy,29684,63b6713e915fb6000b7731f6,https://www.artsy.net/artwork/ji-young-the-king,https://d32dm0rphc51dk.cloudfront.net/XLQdJLzCX01_F0-t2VYYBQ/large.jpg,ji young,지영,지영,False,,Ji Young,The King,1380000.0,14.137594057133388,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,51405,5
artsy,30012,64dc90982bc51f000dde8118,https://www.artsy.net/artwork/hyunmin-wang-landscape-series-1,https://d32dm0rphc51dk.cloudfront.net/NvqIyUbyJzjH8XgmxVVVVA/large.jpg,hyunmin wang,왕현민,왕현민,False,,Hyunmin Wang,Landscape Series,3174000.0,14.97050318006849,77.0,116.0,70.0,8932.0,9.097395612960048,1.5064935064935066,True,True,acrylic,unknown,acrylic__unknown,1.791759469228055,False,False,True,,51733,5
artue,509,park-sangnam-4,https://artue.io/work/park-sangnam-4,,park sangnam,박상남,박상남,False,,Park Sangnam,"Trésor, Now, 보물, 지금",42625000.0,17.567951493567953,162.0,97.3,,15762.6,9.665395324424344,1.6649537512846866,False,False,painting_material,unknown,painting_material__unknown,3.4965075614664802,False,False,True,,52276,32
artue,537,park-sangnam-17,https://artue.io/work/park-sangnam-17,,park sangnam,박상남,박상남,False,,Park Sangnam,"Trésor, Now, 보물, 지금",9134000.0,16.027514272727082,56.0,71.4,,3998.400000000001,8.293649560080688,1.275,False,False,painting_material,unknown,painting_material__unknown,3.4965075614664802,False,False,True,,52304,32
artue,542,park-sangnam-23,https://artue.io/work/park-sangnam-23,,park sangnam,박상남,박상남,False,,Park Sangnam,"Trésor, Now, 보물, 지금",5328200.0,15.488524028035384,60.6,50.0,,3030.0,8.016317898503415,1.212,False,False,painting_material,unknown,painting_material__unknown,3.4965075614664802,False,False,True,,52309,32
artue,570,diego-rodarte-19,https://artue.io/work/diego-rodarte-19,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action EVII,2087600.0,14.551525638751396,20.0,26.0,5.0,520.0,6.253828811575473,1.3,True,False,oil,linen,oil__linen,3.367295829986474,False,False,True,,52337,28
artue,576,diego-rodarte-23,https://artue.io/work/diego-rodarte-23,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action LXXIX,2514600.0,14.737624303141216,50.0,58.0,5.0,2900.0,7.972466015974565,1.16,True,False,oil,linen,oil__linen,3.367295829986474,False,False,True,,52343,28
artue,601,diego-rodarte-26,https://artue.io/work/diego-rodarte-26,,diego rodarte,디에고로다르테,디에고로다르테,False,,Diego Rodarte,Action,2514600.0,14.737624303141216,80.0,100.0,5.0,8000.0,8.987196820661973,1.25,True,False,oil,linen,oil__linen,3.367295829986474,False,False,True,,52368,28
artue,711,jiyoon-kim-17,https://artue.io/work/jiyoon-kim-17,,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Forest in a Moment,1994300.0,14.505803669541312,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,52478,43
artue,727,jiyoon-kim-22,https://artue.io/work/jiyoon-kim-22,,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Erased Landscape,10473600.0,16.164368363288997,130.3,193.9,,25265.17,10.137182046379406,1.4881043745203375,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,52494,43
artue,731,jiyoon-kim-4,https://artue.io/work/jiyoon-kim-4,,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Winter Seeping into the Dark,624200.0,13.344226108818816,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,52498,43
artue,795,doyeon-gwon-12,https://artue.io/work/doyeon-gwon-12,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,52562,22
artue,798,doyeon-gwon-23,https://artue.io/work/doyeon-gwon-23,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,Dictionary of Notion #The Change of Seasons,7763900.0,15.864995343229308,105.0,105.0,0.1,11025.0,9.307920700315046,1.0,True,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,52565,22
artue,806,doyeon-gwon-1,https://artue.io/work/doyeon-gwon-1,,doyeon gwon,권도연,권도연,False,,Doyeon Gwon,HUBBLE,4000000.0,15.201804919084164,80.0,60.0,0.1,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,False,False,True,,52573,22
