track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,22192,694a2f49d9baaf000871175f,https://www.artsy.net/artwork/haesun-choe-nude-descent,https://d32dm0rphc51dk.cloudfront.net/diBA3o0Xp6y0e2j7QJqcvQ/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Nude Descent,924600.0,13.737116490536264,91.0,72.7,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,43913,4
artsy,22206,684252245244c100135659bb,https://www.artsy.net/artwork/rosa-kang-magic-carpet-ride,https://d32dm0rphc51dk.cloudfront.net/BIsqxn3qGBbQcOTiC7Ii3g/large.jpg,rosa kang,강로사,강로사,False,,Rosa Kang,Magic Carpet Ride,187680.0,12.142493663887302,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,unknown,acrylic__unknown,2.6390573296152584,False,False,True,,43927,13
artsy,22240,698557f6f2a60c000fbcaff7,https://www.artsy.net/artwork/yoo-suntai-the-words-65,https://d32dm0rphc51dk.cloudfront.net/5sXNY84ORyGXGKoDvu1F9g/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The words,37853400.0,17.449231362082898,91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,4.23410650459726,False,False,True,,43961,68
artsy,22273,61cbcce9effb49000b658cd8,https://www.artsy.net/artwork/woo-jeong-su-phineus-1-1,https://d32dm0rphc51dk.cloudfront.net/uyCFn8hma4Mx44rh3gvz2w/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Phineus_1,13800000.0,16.440179150127435,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,43994,27
artsy,22281,678341d098dbdc54a8a7bb81,https://www.artsy.net/artwork/kwak-seungyong-old-future-30,https://d32dm0rphc51dk.cloudfront.net/DvuElPjJRuhnuWr8bWgRdQ/large.jpg,kwak seungyong,곽승용,곽승용,False,,Kwak Seungyong,Old Future,26868600.0,17.106468876517496,130.0,97.0,,12610.0,9.442245428958966,1.3402061855670102,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,44002,15
artsy,22293,698572bb4f059bc7b0903b9d,https://www.artsy.net/artwork/yoo-suntai-the-words-109,https://d32dm0rphc51dk.cloudfront.net/N7SnoTYnG7qOGol_NDX-QA/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The words,37853400.0,17.449231362082898,91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,4.23410650459726,False,False,True,,44014,68
artsy,22298,61cbcefc2cf707000e120640,https://www.artsy.net/artwork/woo-jeong-su-mode-4,https://d32dm0rphc51dk.cloudfront.net/iCgoj6SZjO17kbV-LuU0xA/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Mode_4,8280000.0,15.929353526361442,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,44019,27
artsy,22465,61cbcefac49fd8000bb1931a,https://www.artsy.net/artwork/woo-jeong-su-rainy-day,https://d32dm0rphc51dk.cloudfront.net/qtL5CuLvMIoYvV0h3kUbFg/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Rainy Day,2070000.0,14.543059165241552,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,44186,27
artsy,22466,6982fcac62a60900131b1fe0,https://www.artsy.net/artwork/eunjin-kim-gimeunjin-locations-of-god-hordes-of-people-12-1,https://d32dm0rphc51dk.cloudfront.net/_LMu1nFqhmveyQsD5rkuwQ/large.jpg,eunjin kim 김은진,김은진,김은진,False,,Eunjin KIM 김은진,Locations of God_Hordes of People 12,20700000.0,16.8456442582356,57.5,60.0,5.0,3450.0,8.146129510025405,1.0434782608695652,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,44187,8
artsy,22479,696894834040e5c19e497527,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-pose2,https://d32dm0rphc51dk.cloudfront.net/z664VJ_BC_P8ZIxRaeKusw/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,pose2,5520000.0,15.52388841825328,156.0,89.0,,13884.0,9.538492376981678,1.752808988764045,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,44200,8
artsy,22525,6940ea094ca309001439802f,https://www.artsy.net/artwork/yoo-soo-mi-the-trace-43,https://d32dm0rphc51dk.cloudfront.net/GPp4G_r5l4chZDp0lbW1Uw/large.jpg,yoo soo mi,유수미,유수미,False,,Yoo Soo Mi,The Trace,9384000.0,16.054516669315447,80.3,80.3,3.0,6448.089999999999,8.771539241905431,1.0,True,False,acrylic,canvas,acrylic__canvas,3.258096538021482,False,False,True,,44246,25
artsy,22529,6961299e57336f0008f76c57,https://www.artsy.net/artwork/dae-hyun-kim-dilemma-wsbg,https://d32dm0rphc51dk.cloudfront.net/of8Ndd67QLsqZlyBa-D3dQ/large.jpg,dae hyun kim,김대현,김대현,False,,Dae Hyun Kim,dilemma(Wsbg),703800.0,13.464249503869622,65.0,50.0,1.0,3250.0,8.086410275323782,1.3,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,44250,8
artsy,22531,6968948354076c001272c7f2,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-younhyun-winter,https://d32dm0rphc51dk.cloudfront.net/4gdcFtXX1GB5C8rDn6N6GA/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,"Younhyun, Winter",5520000.0,15.52388841825328,100.0,50.0,,5000.0,8.517193191416238,2.0,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44252,8
artsy,22583,64754f9e4cc5360733c01403,https://www.artsy.net/artwork/dongwook-kim-untitled-9,https://d32dm0rphc51dk.cloudfront.net/t4iunfZMVogVFmhnbr8N8w/large.jpg,dongwook kim,김동욱,김동욱,False,,Dongwook Kim,untitled,9660000.0,16.0835042061887,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44304,6
artsy,22603,66a3cfc82817cf000e28f150,https://www.artsy.net/artwork/eunjin-kim-gimeunjin-locations-of-god-hordes-of-people-4,https://d32dm0rphc51dk.cloudfront.net/yL6GIFuhVfZTiV1Ga1OF8w/large.jpg,eunjin kim 김은진,김은진,김은진,False,,Eunjin KIM 김은진,Locations of God_Hordes of People 4,48300000.0,17.692942118622803,104.0,75.0,3.4,7800.0,8.961879012677683,1.3866666666666667,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,44324,8
artsy,22656,66e04267f2aff9001259ffb1,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-24-0225,https://d32dm0rphc51dk.cloudfront.net/d3pkQPhSWwlABxGluV4Yxw/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 24-0225,44160000.0,17.603329959933113,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,44377,15
artsy,22660,687b3b106dad6d588cdaadaf,https://www.artsy.net/artwork/young-hwa-kim-jewel-box-in-my-heart,https://d32dm0rphc51dk.cloudfront.net/T9muBgqK45xKW5hBSDWGhg/large.jpg,young hwa kim,김영화,김영화,False,,Young Hwa Kim,Jewel Box in My Heart,2070000.0,14.543059165241552,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44381,8
artsy,22685,67e2a37c6ad3cd00131ba4b8,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-8,https://d32dm0rphc51dk.cloudfront.net/GPnmvu5YZvzcUshJFCSzGQ/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,33120000.0,17.315647887481333,150.0,150.0,,22500.0,10.021270588192513,1.0,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,44406,7
artsy,22737,66a865e0b301db000ec44dc5,https://www.artsy.net/artwork/mooa-mua-gyeoldanhal-gyeol-jue,https://d32dm0rphc51dk.cloudfront.net/9rmfdUDzyFCqHh_r4Xoijg/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,결단할 결(決),5000000.0,15.424948470398377,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,44458,20
artsy,22782,68d4856ac630fe000f64ab0d,https://www.artsy.net/artwork/junghwabaek-nostalgia-iv,https://d32dm0rphc51dk.cloudfront.net/vgEDRS56un1Vk3bX4Pqotg/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Nostalgia Ⅳ,1104000.0,13.914450505819175,31.0,24.0,,744.0,6.612041034833092,1.2916666666666667,False,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,44503,8
artsy,22807,66a864fc3ab45a000f767fd1,https://www.artsy.net/artwork/mooa-mua-elegant-body-102,https://d32dm0rphc51dk.cloudfront.net/VoociqO78SKqo-iB4CcezA/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,Elegant body 102,3300000.0,15.009433026436708,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,44528,20
artsy,22835,66a8661755c4dd0012f12edf,https://www.artsy.net/artwork/mooa-mua-damjaengi-24q0t,https://d32dm0rphc51dk.cloudfront.net/1yGPVz2eiezw9joelcSqkw/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,담쟁이_24q0t,9936000.0,16.111675083155397,97.0,97.0,,9409.0,9.149421957006766,1.0,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,44556,20
artsy,22852,687b3b107027272ad8c80c7a,https://www.artsy.net/artwork/young-hwa-kim-blue-way,https://d32dm0rphc51dk.cloudfront.net/w5pM0qbwzcnqyOA5LiLh5g/large.jpg,young hwa kim,김영화,김영화,False,,Young Hwa Kim,Blue Way,2484000.0,14.725380722035506,50.5,60.6,2.5,3060.3,8.026268229356583,1.2,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44573,8
artsy,22907,68b7c597c92b3e000f6ad81b,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0413,https://d32dm0rphc51dk.cloudfront.net/gi8ZgCKsPP8YJ9ycv-xspA/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 25-0413,176640000.0,18.989624321053004,140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,True,False,True,,44628,15
artsy,22982,6961299c57336f0008f76b91,https://www.artsy.net/artwork/dae-hyun-kim-dilemma-yrb,https://d32dm0rphc51dk.cloudfront.net/rjsXuM1HgZedz0taGJOGAA/large.jpg,dae hyun kim,김대현,김대현,False,,Dae Hyun Kim,dilemma(Yrb),703800.0,13.464249503869622,65.0,50.0,1.0,3250.0,8.086410275323782,1.3,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,44703,8
artsy,22987,68d4856a2b4e0326f0bc62b9,https://www.artsy.net/artwork/junghwabaek-a-big-hug,https://d32dm0rphc51dk.cloudfront.net/74FBOX4yIMnSamsySXdrJQ/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,A Big Hug!,3726000.0,15.13084583014367,100.0,80.3,,8030.0,8.990939806940807,1.2453300124533002,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44708,8
artsy,23043,67b49793714bb1000fff3b96,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0210,https://d32dm0rphc51dk.cloudfront.net/LTDhae_c4qT7uQFeLqmXjw/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 25-0210,110400000.0,18.51962069180727,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,True,False,True,,44764,15
artsy,26980,66d6b8459fbd994655cd4f05,https://www.artsy.net/artwork/yelim-park-beyond-wishes-1,https://d32dm0rphc51dk.cloudfront.net/1Jhg0gck1kD643KNzrFWRA/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,Beyond wishes,5796000.0,15.57267858242271,145.5,112.1,,16310.55,9.69956741668966,1.2979482604817127,False,False,ink,paper,ink__paper,2.8903717578961645,False,False,True,,48701,17
artsy,27022,696df04f72861b000f714067,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-wisteria,https://d32dm0rphc51dk.cloudfront.net/dfm2trH-zYoDu4LBOmvjhQ/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Wisteria,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48743,4
artsy,27080,67f2148d8e33320c05e97000,https://www.artsy.net/artwork/kim-hyun-chul-ulsanbawi,https://d32dm0rphc51dk.cloudfront.net/wtNDpBwi2b84iUFnxCHrYw/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,Ulsanbawi,4140000.0,15.236206345801495,38.0,45.5,,1729.0,7.455298485683291,1.1973684210526316,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48801,11
artsy,27088,6764cb4f3adbe572dea2bb5f,https://www.artsy.net/artwork/hansaem-park-cheongpung-lake-1,https://d32dm0rphc51dk.cloudfront.net/l4bFq8PJZ7CdcOf5huywEA/large.jpg,hansaem park,박한샘,박한샘,False,,Hansaem Park,Cheongpung Lake_1,1800000.0,14.403297222866392,37.5,37.5,,1406.25,7.24868186595273,1.0,False,False,ink,paper,ink__paper,2.9444389791664403,False,False,True,,48809,18
artsy,27091,67f214960cde40493c20c357,https://www.artsy.net/artwork/kim-hyun-chul-hallasan-baengnokdam,https://d32dm0rphc51dk.cloudfront.net/zzI3NWQs970VHsCNTbRvmQ/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,Hallasan Baengnokdam,16560000.0,16.62250070692139,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48812,11
artsy,27094,68cb897eb86708000fb8d69f,https://www.artsy.net/artwork/jung-kunwoo-geuneul-sog-biceun-deuleoonda,https://d32dm0rphc51dk.cloudfront.net/1B18uKPlW6XSUT0drs_naA/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,그늘 속 빛은 들어온다,1328940.0,14.099892189949376,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,ink,linen,ink__linen,2.6390573296152584,False,False,True,,48815,13
artsy,27103,67f61ece6baa1100136ad3c0,https://www.artsy.net/artwork/kim-hyun-chul-island-2,https://d32dm0rphc51dk.cloudfront.net/7WtEV60dgrdMIHWmv8WEVQ/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,Island,20700000.0,16.8456442582356,72.7,91.0,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48824,11
artsy,27129,697327ab45c6d60010740b95,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-loquats,https://d32dm0rphc51dk.cloudfront.net/dtA7oEo_YfVKmmLpOjM28w/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Loquats,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48850,4
artsy,27149,6764cb4e997d541a45ed6a76,https://www.artsy.net/artwork/hansaem-park-cheongpung-lake-6,https://d32dm0rphc51dk.cloudfront.net/imeI1_PySc4aBSMu6qmUGg/large.jpg,hansaem park,박한샘,박한샘,False,,Hansaem Park,Cheongpung Lake_6,8000000.0,15.89495209964411,122.0,72.0,,8784.0,9.080687163749312,1.6944444444444444,False,False,ink,paper,ink__paper,2.9444389791664403,False,False,True,,48870,18
artsy,27155,68cb897eb2cb5c000f90dba4,https://www.artsy.net/artwork/jung-kunwoo-specter-in-past,https://d32dm0rphc51dk.cloudfront.net/T4vUTerJrSEKXPQuo61Ijg/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,Specter in past,414000.0,12.933621252807452,35.0,27.0,2.0,945.0,6.851184927493743,1.2962962962962965,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,48876,13
artsy,27169,68cb897e249165001476766c,https://www.artsy.net/artwork/jung-kunwoo-heundeulrineun-girog,https://d32dm0rphc51dk.cloudfront.net/G_lms7wVooyJq1vCbs5Mcg/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,흔들리는 기록,414000.0,12.933621252807452,35.0,27.0,2.0,945.0,6.851184927493743,1.2962962962962965,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,48890,13
artsy,27179,6764cb4ff947f62f9f4a4e8c,https://www.artsy.net/artwork/hansaem-park-namsan-1,https://d32dm0rphc51dk.cloudfront.net/dMfcumra3Ay9EniIQ3-BPA/large.jpg,hansaem park,박한샘,박한샘,False,,Hansaem Park,Namsan_1,1800000.0,14.403297222866392,37.5,37.5,,1406.25,7.24868186595273,1.0,False,False,ink,paper,ink__paper,2.9444389791664403,False,False,True,,48900,18
artsy,27180,68ad6920aa03e5d039e5d463,https://www.artsy.net/artwork/yelim-park-water-record,https://d32dm0rphc51dk.cloudfront.net/GZgiyegTW6g58kysueIsXQ/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,Water Record,10000000.0,16.11809565095832,193.9,130.3,,25265.17,10.137182046379406,1.4881043745203375,False,False,ink,paper,ink__paper,2.8903717578961645,False,False,True,,48901,17
artsy,28319,695bf3aeeb55c10009b3cdb4,https://www.artsy.net/artwork/seungyeon-kim-abundance-autumn-wind,https://d32dm0rphc51dk.cloudfront.net/nPLOykVM7FDvYqF2vH3y-g/large.jpg,seungyeon kim,김승연,김승연,False,,SeungYeon Kim,Abundance_Autumn Wind,1794000.0,14.39995832160088,40.0,40.0,3.0,1600.0,7.377758908227872,1.0,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,50040,8
artsy,28337,6305b11d09d921000c01a684,https://www.artsy.net/artwork/hae-jin-jeong-leopard-apple-sapphire-1,https://d32dm0rphc51dk.cloudfront.net/2wodMxa1hrITdGsMIrpHJA/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Leopard Apple-Sapphire,9660000.0,16.0835042061887,70.0,70.0,1.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50058,16
artsy,28360,694a2f50d9baaf0008711892,https://www.artsy.net/artwork/haesun-choe-mermaid-in-a-jar,https://d32dm0rphc51dk.cloudfront.net/OX31msD-tbdVGKY12ig_Mw/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Mermaid in a Jar,4554000.0,15.331516525605824,210.0,60.0,3.0,12600.0,9.441452092939569,3.5,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,50081,4
artsy,28364,6305b11a6aa403000d1e0b3b,https://www.artsy.net/artwork/hae-jin-jeong-apple-universe-2,https://d32dm0rphc51dk.cloudfront.net/8etMceQpK0leucP53jEFjg/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Apple Universe 2,4140000.0,15.236206345801495,40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50085,16
artsy,28373,624fb902d71cf1000d90fb2f,https://www.artsy.net/artwork/hae-jin-jeong-leopard-apple-ruby2,https://d32dm0rphc51dk.cloudfront.net/XxkIu20JI_G9cHoR-fMBLg/large.jpg,hae jin jeong,정해진,정해진,False,,Hae Jin Jeong,Leopard Apple-Ruby2,4140000.0,15.236206345801495,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.833213344056216,False,False,True,,50094,16
artsy,28386,695bf3b0eb55c10009b3cdd5,https://www.artsy.net/artwork/seungyeon-kim-dreamland-of-five-colors-i,https://d32dm0rphc51dk.cloudfront.net/_UR0Xi51sIkkY_8uT6xkWw/large.jpg,seungyeon kim,김승연,김승연,False,,SeungYeon Kim,Dreamland of Five Colors-I,3312000.0,15.013062794487288,53.0,65.0,3.0,3445.0,8.144679183447758,1.2264150943396226,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,50107,8
artsy,28578,69ca3a904bf52c00080d0c76,https://www.artsy.net/artwork/yumi-jang-curtain-tangle,https://d32dm0rphc51dk.cloudfront.net/PWOoRqf-szq839_NNURkMA/large.jpg,yumi jang,장유미,장유미,False,,Yumi Jang,Curtain-Tangle,910800.0,13.72207861317172,53.0,34.0,,1802.0,7.496652438168283,1.5588235294117647,False,False,textile,fabric,textile__fabric,2.0794415416798357,False,False,True,,50299,7
artsy,28582,69ca3a934bf52c00080d0cb8,https://www.artsy.net/artwork/yumi-jang-curtain-nothing,https://d32dm0rphc51dk.cloudfront.net/xtYmynNdg2Bb5a84IT9FpA/large.jpg,yumi jang,장유미,장유미,False,,Yumi Jang,Curtain-Nothing,910800.0,13.72207861317172,53.0,34.0,,1802.0,7.496652438168283,1.5588235294117647,False,False,textile,fabric,textile__fabric,2.0794415416798357,False,False,True,,50303,7
artsy,28759,69ccec9c1bcb6500086e6b85,https://www.artsy.net/artwork/hug-my-friend,https://d32dm0rphc51dk.cloudfront.net/zjsHxDgV7UNroYaCYKH4Ow/large.jpg,hug,후그,후그,False,,Hug,My Friend,372600.0,12.828260737149623,45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,50480,8
artsy,28839,6989375b7b15c6000857439f,https://www.artsy.net/artwork/hedon139-angel-fall-operation-today-she-wears-me-again,https://d32dm0rphc51dk.cloudfront.net/G0MRLyPJQBoqreiD4VqxRA/large.jpg,hedon139,헤돈,헤돈,False,,Hedon139,"Angel Fall Operation: Today, She Wears Me Again",345000.0,12.751299696013495,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,50560,4
artsy,28855,69771fce04466f0008109f23,https://www.artsy.net/artwork/soyoon-choi-penguins-drawn-in-the-night,https://d32dm0rphc51dk.cloudfront.net/HBAOOYDGl6UvqugnDIG2Rw/large.jpg,soyoon choi,최소윤,최소윤,False,,Soyoon Choi,Penguins Drawn in the Night,5106000.0,15.445926876783568,65.0,91.0,,5915.0,8.685246776412487,1.4,False,False,mixed_media,canvas,mixed_media__canvas,2.302585092994046,False,False,True,,50576,9
artsy,28934,691d8cea1fbbc2000fb27842,https://www.artsy.net/artwork/cha-hanbyul-bouquet-1,https://d32dm0rphc51dk.cloudfront.net/K6G3g_yQ4TjDPQvaMzlfTg/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Bouquet,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,50655,8
artsy,28937,691d8ceacd659e06be83db5b,https://www.artsy.net/artwork/cha-hanbyul-tulip,https://d32dm0rphc51dk.cloudfront.net/5yESVA9unlW7dFpE1CGfEQ/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Tulip,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,50658,8
artsy,29030,689c27483d46de000f10f79b,https://www.artsy.net/artwork/hyungjin-park-hodunamu-araeeseo-oweol,https://d32dm0rphc51dk.cloudfront.net/OW2Ju0jEW88tJmBrY_Bqwg/large.jpg,hyungjin park,박형진,박형진,False,,HyungJin Park,호두나무 아래에서_오월,2200000.0,14.603967918328545,45.5,38.0,,1729.0,7.455298485683291,1.1973684210526316,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,50751,8
artsy,29116,6864ebea08b7d40010d05a29,https://www.artsy.net/artwork/soyeong-kim-two-wrapped-offerings,https://d32dm0rphc51dk.cloudfront.net/AbZ0hD7uKkBkbqHieOyfXw/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,Two Wrapped Offerings,1100000.0,13.9108207377686,40.9,53.0,2.5,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,50837,41
artsy,29150,68393b6ceef7c9000f3def91,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-27,https://d32dm0rphc51dk.cloudfront.net/49RD1q2g9lCMIjvSNRUOyw/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,My garden,69000000.0,18.049617062561538,163.0,112.0,3.5,18256.0,9.812249072101856,1.4553571428571428,True,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,50871,34
artsy,29180,68034f31146ada001351e944,https://www.artsy.net/artwork/jinny-suh-forest-2-1,https://d32dm0rphc51dk.cloudfront.net/A-jBZYatQCidVtTNUOqriQ/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,Forest 2,2484000.0,14.725380722035506,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50901,13
artsy,29183,68034f3308d0770013cb986a,https://www.artsy.net/artwork/jinny-suh-fly-away,https://d32dm0rphc51dk.cloudfront.net/GmMrNBaTSD31oPBt7uv-Dg/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,Fly away,3864000.0,15.167213474314543,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50904,13
artsy,29275,67bd438f249be10013992bc0,https://www.artsy.net/artwork/jinny-suh-a-yellow-parrot,https://d32dm0rphc51dk.cloudfront.net/GscflM9MS0Ed5DYxq8aR6Q/large.jpg,jinny suh,서지니,서지니,False,,Jinny Suh,A yellow parrot,2346000.0,14.668222308195558,55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,other,canvas,other__canvas,2.6390573296152584,False,False,True,,50996,13
