track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,21279,669aa0a05a94c000128cf464,https://www.artsy.net/artwork/alice-yaelin-yang-light-gravity-still,https://d32dm0rphc51dk.cloudfront.net/ePaSEq6X82bAOTjSq0cYXQ/large.jpg,alice yaelin yang,양앨리스얘린,양앨리스얘린,False,,Alice Yaelin Yang,Light Gravity Still,1380000.0,14.137594057133388,25.4,20.3,,515.62,6.245370060072233,1.251231527093596,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43000,4
artsy,21317,69bce806424a650008246e72,https://www.artsy.net/artwork/darae-lee-fortune-favors-the-happy,https://d32dm0rphc51dk.cloudfront.net/4pInB3viahk6WKS4gdJMOw/large.jpg,darae lee,이다래,이다래,False,,Darae Lee,Fortune Favors the Happy,455400.0,13.028931432611776,17.9,17.9,,320.40999999999997,5.769601425693419,1.0,False,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,43038,23
artsy,21501,69aa709973fbdd0008c27b9a,https://www.artsy.net/artwork/jaehee-jang-inner-light-passionate-love,https://d32dm0rphc51dk.cloudfront.net/964RrXc_XspkOpsuOod5og/large.jpg,jaehee jang,장재희,장재희,False,,Jaehee Jang,Inner Light — Passionate Love,1380000.0,14.137594057133388,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43222,8
artsy,21585,6753d4bd2412e630d9ed1b58,https://www.artsy.net/artwork/junghae-park-procession,https://d32dm0rphc51dk.cloudfront.net/syD6R5y5vZnjcAxqc8AxQw/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Procession,7866000.0,15.878060231973892,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,mixed_media,linen,mixed_media__linen,2.6390573296152584,False,False,True,,43306,13
artsy,21601,674003f18cca7b3aec017877,https://www.artsy.net/artwork/youngjin-jun-jeonyeongjin-canvas-play-22no29,https://d32dm0rphc51dk.cloudfront.net/I10kfIkOfvJdcLtIF5VYQw/large.jpg,youngjin jun 전영진,전영진,전영진,False,,Youngjin JUN 전영진,Canvas Play 22no29,2208000.0,14.607597686379124,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,canvas,mixed_media__canvas,3.7376696182833684,False,False,True,,43322,41
artsy,21648,6864f88f08b7d4001409fd93,https://www.artsy.net/artwork/jeongeun-han-you-haunt-me-in-silence,https://d32dm0rphc51dk.cloudfront.net/fPc4ByBNL5up9_dCA1nxBg/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,You Haunt Me in Silence,993600.0,13.809089990161352,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43369,6
artsy,21671,694ac175bedd700009e93ad5,https://www.artsy.net/artwork/hee-seon-kim-tiny-voice-big-flavor,https://d32dm0rphc51dk.cloudfront.net/5wEjzYhT-lsWS_gtrbhs4w/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,"TINY VOICE, BIG FLAVOR",524400.0,13.170010030871682,50.0,40.0,,2000.0,7.600902459542082,1.25,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43392,7
artsy,21686,6971c3b2bb6388000887fdc2,https://www.artsy.net/artwork/soyoung-seo-swallow,https://d32dm0rphc51dk.cloudfront.net/O186gu_gWkJxdo13WOlzOg/large.jpg,soyoung seo,서소영,서소영,False,,Soyoung Seo,Swallow,2346000.0,14.668222308195558,70.0,70.0,2.0,4900.0,8.496990484098719,1.0,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,43407,17
artsy,21692,6864f88f7cde7d0012085beb,https://www.artsy.net/artwork/jeongeun-han-not-ready-to-say-goodbye-3,https://d32dm0rphc51dk.cloudfront.net/aiHOyMP4TS0Y9UgLvv-sjw/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,Not Ready to Say Goodbye (3),1573200.0,14.26862231953979,50.0,72.7,,3635.0,8.19836438996762,1.454,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43413,6
artsy,21765,69bccc764d9242001323fe50,https://www.artsy.net/artwork/manwook-the-myth-of-gaegyaegye-forming-one-world,https://d32dm0rphc51dk.cloudfront.net/5wHhU2bcEnWrLXW-RLiMrg/large.jpg,manwook,만욱,만욱,False,,MANWOOK,The Myth of Gaegyaegye Forming One World,11730000.0,16.27766022062966,116.8,91.0,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,linen,acrylic__linen,3.1780538303479458,False,False,True,,43486,23
artsy,21789,67909885b8516a0012732575,https://www.artsy.net/artwork/barn-miryung-encounter-sinsegyereul-ggumggumyeo-10,https://d32dm0rphc51dk.cloudfront.net/Ry7XP4Lkp3lUp2O0VUju2A/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,Encounter-신세계를 꿈꾸며,13524000.0,16.419976442809915,73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,43510,28
artsy,21798,694ac176bedd700009e93af6,https://www.artsy.net/artwork/hee-seon-kim-countless-one,https://d32dm0rphc51dk.cloudfront.net/z4gTJX5KeOnv8RAmfV-7vA/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Countless One,607200.0,13.316613505063556,50.0,40.0,,2000.0,7.600902459542082,1.25,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43519,7
artsy,21864,69a69ee09dc3460008a5f240,https://www.artsy.net/artwork/juwon-ju-corner,https://d32dm0rphc51dk.cloudfront.net/Wcnkg75x4dDMdpcpNhlkxg/large.jpg,juwon ju,주주원,주주원,False,,Juwon Ju,Corner,441600.0,12.998159773945025,31.8,31.8,,1011.24,6.918932579572262,1.0,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43585,6
artsy,21875,670a0d277ebaad43d58c67bc,https://www.artsy.net/artwork/soyeong-kim-the-sinking-glass,https://d32dm0rphc51dk.cloudfront.net/Eqd6PZzxlfs-gxUbgRKbOg/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,The Sinking Glass,3800000.0,15.150511624696614,72.7,116.9,3.0,8498.630000000001,9.047660253017495,1.607977991746905,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,43596,41
artsy,21976,68fec9c7dff73200110917dc,https://www.artsy.net/artwork/ryu-ayoung-the-whispering-season,https://d32dm0rphc51dk.cloudfront.net/OjDbkQfkuYAbCkNlngmxCg/large.jpg,ryu ayoung,류아영,류아영,False,,Ryu Ayoung,The Whispering Season,2070000.0,14.543059165241552,50.0,60.6,,3030.0,8.016317898503415,1.212,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43697,6
artsy,21991,6753d4bbf7a8bc00134c1a02,https://www.artsy.net/artwork/junghae-park-unseal,https://d32dm0rphc51dk.cloudfront.net/luVze-ntpDgn9YkTIAczWQ/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Unseal,9936000.0,16.111675083155397,120.0,120.0,,14400.0,9.574983485564092,1.0,False,False,mixed_media,linen,mixed_media__linen,2.6390573296152584,False,False,True,,43712,13
artsy,22032,67f0cb705e43830010ede3bb,https://www.artsy.net/artwork/manwook-until-the-seed-of-concrete-crack-become-flower,https://d32dm0rphc51dk.cloudfront.net/eJ3pCX7_xeOGp97RilHdFw/large.jpg,manwook,만욱,만욱,False,,MANWOOK,Until the seed of concrete crack become flower,8280000.0,15.929353526361442,100.0,80.3,2.5,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,linen,acrylic__linen,3.1780538303479458,False,False,True,,43753,23
artsy,22066,67e2ad3186e2b4000ff5f0fc,https://www.artsy.net/artwork/heeseop-park-baghyiseob-after-nature-5,https://d32dm0rphc51dk.cloudfront.net/PPzNB9RWx7HKjF5O8xB3EQ/large.jpg,heeseop park 박희섭,박희섭,박희섭,False,,Heeseop PARK 박희섭,After Nature,4416000.0,15.300744866939068,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,43787,5
artsy,22069,6579582e42cf1a000db1748f,https://www.artsy.net/artwork/soyeong-kim-flexible-frame,https://d32dm0rphc51dk.cloudfront.net/vT7-ppokkU5OpeVtVfv_Gw/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,Flexible frame,7200000.0,15.789591583986285,193.9,130.3,3.0,25265.17,10.137182046379406,1.4881043745203375,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,43790,41
artsy,22096,6358af95158ee0042d6fdbf7,https://www.artsy.net/artwork/inhee-jang-its-what-it-is-w,https://d32dm0rphc51dk.cloudfront.net/z-mSlKRw8vScLt-xibJUuQ/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,It’s What It Is - W,9936000.0,16.111675083155397,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,43817,34
artsy,22109,657958207c0937000db6a5ea,https://www.artsy.net/artwork/soyeong-kim-weird-space1,https://d32dm0rphc51dk.cloudfront.net/Xvw-ovjHyTOz0QN7XElxPg/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,Weird space1,3800000.0,15.150511624696614,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,43830,41
artsy,22138,693a9ae986d4480013b44fe2,https://www.artsy.net/artwork/jungkee-son-the-way-of-silence,https://d32dm0rphc51dk.cloudfront.net/ormgcPQFzCuYnN_tAXt8Yw/large.jpg,jungkee son,손정케에,손정케에,False,,Jungkee Son,The Way of Silence,3919200.0,15.1813981093065,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,43859,15
artsy,22156,69424cc9ea76b70008ab2480,https://www.artsy.net/artwork/lee-changheon-konik-p40,https://d32dm0rphc51dk.cloudfront.net/OMhcEkN6UEEk_1zpF9kB1Q/large.jpg,lee changheon,이창헌,이창헌,False,,Lee ChangHeon,KONIK P40,3243000.0,14.992009385289457,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,mixed_media,panel,mixed_media__panel,2.0794415416798357,False,False,True,,43877,7
artsy,22162,695e668da180a700081b0102,https://www.artsy.net/artwork/myung-sun-ju-the-light-within-me-3,https://d32dm0rphc51dk.cloudfront.net/_u6LFmg6Rfdg3vaNofA3dA/large.jpg,myung sun ju,주명선,주명선,False,,Myung Sun Ju,The Light Within Me 3,9522000.0,16.0691154687366,72.5,52.8,4.0,3828.0,8.250097752572845,1.3731060606060608,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,43883,7
artsy,22199,697b0315922bc8000f236e61,https://www.artsy.net/artwork/seol-min-yi-strawberry,https://d32dm0rphc51dk.cloudfront.net/gg9ZDwAwutwSYl_jf4kq-Q/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Strawberry,2056200.0,14.536370177090756,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43920,4
artsy,22287,69a69ee29dc3460008a5f261,https://www.artsy.net/artwork/juwon-ju-blank,https://d32dm0rphc51dk.cloudfront.net/ktocxMeH8MNfCda6QD-z-Q/large.jpg,juwon ju,주주원,주주원,False,,Juwon Ju,Blank,745200.0,13.52140791770957,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44008,6
artsy,22296,698e8e3c030f4f00134abc09,https://www.artsy.net/artwork/barn-miryung-encounter-longing-for-a-cosmos-18,https://d32dm0rphc51dk.cloudfront.net/LZoHFv77-Hs_ycDEgKGWvw/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,Encounter-Longing for a Cosmos,15387000.0,16.549033555039514,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,44017,28
artsy,22300,6968948339f3af001323fa62,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-pose1,https://d32dm0rphc51dk.cloudfront.net/g4r5CXfY-eh1TruN1YSeDQ/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,pose1,5520000.0,15.52388841825328,156.0,91.0,,14196.0,9.560715513766388,1.7142857142857142,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,44021,8
artsy,22341,697aff6c1e30bf4994364e07,https://www.artsy.net/artwork/seol-min-yi-good-luck,https://d32dm0rphc51dk.cloudfront.net/K_eRFzaxgE8XucProJPfmQ/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Good luck,5147400.0,15.454002290789113,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44062,4
artsy,22355,69424cc6ea76b70008ab242e,https://www.artsy.net/artwork/lee-changheon-konik-p42,https://d32dm0rphc51dk.cloudfront.net/VBRiJ75Uf3NFxjUrhVRqNQ/large.jpg,lee changheon,이창헌,이창헌,False,,Lee ChangHeon,KONIK P42,1324800.0,14.096772062613132,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,panel,mixed_media__panel,2.0794415416798357,False,False,True,,44076,7
artsy,22365,6811a94340e5d800103cf67c,https://www.artsy.net/artwork/man-hee-kim-journey-santiago-de-compostela-6,https://d32dm0rphc51dk.cloudfront.net/LXtSU_pXmAeWxBPSxJccVg/large.jpg,man hee kim,김만희,김만희,False,,Man Hee Kim,Journey Santiago de Compostela,3864000.0,15.167213474314543,73.0,53.0,,3869.0,8.260751354700513,1.3773584905660377,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44086,5
artsy,22444,694a2f4dd9baaf000871180c,https://www.artsy.net/artwork/haesun-choe-abandoned-door,https://d32dm0rphc51dk.cloudfront.net/aMAJew69qYvC4GvKKCfyow/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Abandoned Door,4554000.0,15.331516525605824,194.0,130.3,3.0,25278.2,10.137697643194128,1.4888718342287028,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,44165,4
artsy,22479,696894834040e5c19e497527,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-pose2,https://d32dm0rphc51dk.cloudfront.net/z664VJ_BC_P8ZIxRaeKusw/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,pose2,5520000.0,15.52388841825328,156.0,89.0,,13884.0,9.538492376981678,1.752808988764045,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,44200,8
artsy,22516,681992011759d13c13b7863f,https://www.artsy.net/artwork/isaac-oz-alchemy-13-dot-6g,https://d32dm0rphc51dk.cloudfront.net/UM2ay-42uwg3_dRX5Snezg/large.jpg,isaac oz,이사아크오즈,이사아크오즈,False,,Isaac OZ,Alchemy 13.6g,2200000.0,14.603967918328545,41.0,53.0,4.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44237,5
artsy,22548,67176909afc1ad28c55f1eb5,https://www.artsy.net/artwork/barn-miryung-encounter-sinsegyereul-ggumggumyeo-3,https://d32dm0rphc51dk.cloudfront.net/dWj6qUJkNSvOuJ2yL8AHxQ/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,Encounter-신세계를 꿈꾸며,10074000.0,16.125468405287734,61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,44269,28
artsy,22638,695e6695a180a700081b0281,https://www.artsy.net/artwork/myung-sun-ju-each-other,https://d32dm0rphc51dk.cloudfront.net/RJmQKrnS9LZ16wW2o-cQFg/large.jpg,myung sun ju,주명선,주명선,False,,Myung Sun Ju,Each Other,14214000.0,16.469737952368977,90.9,72.6,5.0,6599.34,8.794724923014183,1.2520661157024795,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,44359,7
artsy,22658,695e649c5421520008a00d8a,https://www.artsy.net/artwork/eun-ee-yoon-owl-no-dot-02-king-of-the-night,https://d32dm0rphc51dk.cloudfront.net/V_cVNktp2n6iNMoUHIU5fA/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Owl No.02_King of the Night,565800.0,13.245995937849605,33.4,24.2,5.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,panel,acrylic__panel,2.1972245773362196,False,False,True,,44379,8
artsy,22677,6753d4ba9cbad6000e0f9652,https://www.artsy.net/artwork/junghae-park-depth-number-2,https://d32dm0rphc51dk.cloudfront.net/0LyNbCmRcrMjvKRcpFodaA/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Depth #2,3864000.0,15.167213474314543,75.0,45.0,,3375.0,8.12415060330663,1.6666666666666667,False,False,mixed_media,linen,mixed_media__linen,2.6390573296152584,False,False,True,,44398,13
artsy,22694,680b379033df963741e984ea,https://www.artsy.net/artwork/man-hee-kim-journey-santiago-de-compostela-3,https://d32dm0rphc51dk.cloudfront.net/fWHwOnH4JPBVF0eGHOm6fg/large.jpg,man hee kim,김만희,김만희,False,,Man Hee Kim,Journey Santiago de Compostela,5382000.0,15.498570610268988,60.0,73.0,,4380.0,8.384804003370492,1.2166666666666666,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44415,5
artsy,22829,695e649b5421520008a00d48,https://www.artsy.net/artwork/eun-ee-yoon-landscape-of-the-mind-star-rising,https://d32dm0rphc51dk.cloudfront.net/xKV-Lp4m9GVECSKs0jTuWA/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Landscape of the Mind_Star Rising,1131600.0,13.939143118409548,38.0,38.0,2.0,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44550,8
artsy,22890,68199101fc00e500101cc672,https://www.artsy.net/artwork/isaac-oz-alchemy-16-dot-8g,https://d32dm0rphc51dk.cloudfront.net/V1zKq99deQXk_kClTb1IfA/large.jpg,isaac oz,이사아크오즈,이사아크오즈,False,,Isaac OZ,Alchemy 16.8g,2300000.0,14.648419680899378,45.0,45.0,4.0,2025.0,7.613324979540639,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44611,5
artsy,22913,67e2ad1d69fd3e000f15043a,https://www.artsy.net/artwork/heeseop-park-baghyiseob-after-nature-1,https://d32dm0rphc51dk.cloudfront.net/XGdRVeeqk7NjbqsJ2JmG3w/large.jpg,heeseop park 박희섭,박희섭,박희섭,False,,Heeseop PARK 박희섭,After Nature,4416000.0,15.300744866939068,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44634,5
artsy,22985,671ef80f073065000ebe0b1c,https://www.artsy.net/artwork/gi-ko-a-dream-of-a-big-hit,https://d32dm0rphc51dk.cloudfront.net/pSBSzWDx7scxm3K3hvnVYg/large.jpg,gi ko,고기,고기,False,,GI. KO,A Dream of a Big Hit,3036000.0,14.926051417497655,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44706,4
artsy,23016,68fec6f97f8cc30011ff5b26,https://www.artsy.net/artwork/ryu-ayoung-forest-play,,ryu ayoung,류아영,류아영,False,,Ryu Ayoung,Forest Play,2484000.0,14.725380722035506,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44737,6
artsy,26928,69ce2e191d22370013e77725,https://www.artsy.net/artwork/aeri-lee-iaeri-good-luck-in-ground-cherry-26-9,https://d32dm0rphc51dk.cloudfront.net/-Z68Vs_EeAB7jZgkzV-32w/large.jpg,aeri lee 이애리,이애리,이애리,False,,Aeri LEE 이애리,Good Luck in Ground Cherry 26-9,5520000.0,15.52388841825328,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,48649,15
artsy,27029,671379c024a78948446ccfe6,https://www.artsy.net/artwork/aeri-lee-iaeri-good-luck-in-ground-cherry-23-27,https://d32dm0rphc51dk.cloudfront.net/rH1f61YB2fe2izOI5ai0Bg/medium_rectangle.jpg,aeri lee 이애리,이애리,이애리,False,,Aeri LEE 이애리,Good Luck in Ground Cherry 23-27,49680000.0,17.721112995589497,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,48750,15
artsy,27033,68cb897e00a8414bcbdf8ab1,https://www.artsy.net/artwork/jung-kunwoo-bicyi-gonggan,https://d32dm0rphc51dk.cloudfront.net/7ewE5IZ29kMVEpYYj9HBVg/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,빛의 공간,414000.0,12.933621252807452,35.0,27.0,2.0,945.0,6.851184927493743,1.2962962962962965,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,48754,13
artsy,27050,68cb897ed1dd394451fb98cc,https://www.artsy.net/artwork/jung-kunwoo-gonggan-sog-hoesang,https://d32dm0rphc51dk.cloudfront.net/ovKrT7E8SLcGavhHt7_z1Q/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,공간 속 회상,1825740.0,14.417495942266203,90.9,72.7,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,48771,13
artsy,27095,687dfbc01faae80010e05db5,https://www.artsy.net/artwork/jihoon-kim-gimjihun-dancingline-sunlight250511,https://d32dm0rphc51dk.cloudfront.net/3-sI_ucO4IuKcXj9Gu46ug/large.jpg,jihoon kim 김지훈,김지훈,김지훈,False,,Jihoon KIM 김지훈,Dancingline-Sunlight250511,5520000.0,15.52388841825328,91.0,72.0,,6552.0,8.787525625532906,1.2638888888888888,False,False,mixed_media,fabric,mixed_media__fabric,3.1354942159291497,False,False,True,,48816,22
artsy,27143,671379c324a78948446ccff1,https://www.artsy.net/artwork/aeri-lee-iaeri-good-luck-in-ground-cherry-23-26,https://d32dm0rphc51dk.cloudfront.net/W_47qwAb8-zukb6Y-dufIQ/large.jpg,aeri lee 이애리,이애리,이애리,False,,Aeri LEE 이애리,Good Luck in Ground Cherry 23-26,49680000.0,17.721112995589497,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,48864,15
artsy,27169,68cb897e249165001476766c,https://www.artsy.net/artwork/jung-kunwoo-heundeulrineun-girog,https://d32dm0rphc51dk.cloudfront.net/G_lms7wVooyJq1vCbs5Mcg/large.jpg,jung kunwoo,정쿤우,정쿤우,False,,Jung Kunwoo,흔들리는 기록,414000.0,12.933621252807452,35.0,27.0,2.0,945.0,6.851184927493743,1.2962962962962965,True,False,mixed_media,paper,mixed_media__paper,2.6390573296152584,False,False,True,,48890,13
artsy,27863,691abfe69a4675c82532e6cf,https://www.artsy.net/artwork/lee-ufan-dialogue-2011,https://d32dm0rphc51dk.cloudfront.net/JcnVRuvL_IXDnfOUsBfzkg/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,Dialogue_2011,176916000.0,18.991185601619957,76.0,57.0,,4332.0,8.37378460812088,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,3.4657359027997265,True,False,True,,49584,31
artsy,27888,654b54b0a50af3000c84180b,https://www.artsy.net/artwork/stella-sujin-enchantment-of-butterflies,https://d32dm0rphc51dk.cloudfront.net/VFT6uxwgqZ-TUGTXPpxGrQ/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Enchantment of butterflies,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,49609,5
artsy,27891,695fd59b7048590007974e44,https://www.artsy.net/artwork/hae-lyn-hwang-origin,https://d32dm0rphc51dk.cloudfront.net/2h4ZY28nJ7ycyN-YlOBJhQ/large.jpg,hae lyn hwang,황해르이느,황해르이느,False,,Hae lyn Hwang,Origin,2760000.0,14.830741237693331,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,49612,5
artsy,27893,654b54b0344909000bf72e08,https://www.artsy.net/artwork/stella-sujin-the-little-girafon-walke,https://d32dm0rphc51dk.cloudfront.net/92suernfv9aaBSswkf-aTQ/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,The little girafon walke,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,49614,5
artsy,28216,6438dbac18f6b1000c7386a9,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2208,https://d32dm0rphc51dk.cloudfront.net/VHW9rODD7rS4TpkAL4q89Q/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2208,20700000.0,16.8456442582356,118.0,91.0,,10738.0,9.281544130982514,1.2967032967032968,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,49937,12
artsy,28247,6438dc2a8d9fb3000bbf7fbe,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo-2115,https://d32dm0rphc51dk.cloudfront.net/APgGKeURoYCNuzGaVtVrKw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo 2115,8280000.0,15.929353526361442,72.0,61.0,,4392.0,8.387539983189367,1.180327868852459,False,False,mixed_media,canvas,mixed_media__canvas,2.5649493574615367,False,False,True,,49968,12
artsy,28360,694a2f50d9baaf0008711892,https://www.artsy.net/artwork/haesun-choe-mermaid-in-a-jar,https://d32dm0rphc51dk.cloudfront.net/OX31msD-tbdVGKY12ig_Mw/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Mermaid in a Jar,4554000.0,15.331516525605824,210.0,60.0,3.0,12600.0,9.441452092939569,3.5,True,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,50081,4
artsy,28793,69b0f33efdbd72000829338d,https://www.artsy.net/artwork/teo-be-my-blue-002,https://d32dm0rphc51dk.cloudfront.net/Y3B3yiulzLAlN4zBwiCa-A/large.jpg,teo,터,터,False,,TEO,be my blue 002,1518000.0,14.232904236937712,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,50514,8
