track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,14378,67f0baacfc6d710015f92415,https://www.artsy.net/artwork/oh-wonbae-untitled-13,https://d32dm0rphc51dk.cloudfront.net/3rqpU5nWilt7Frf6j4vEsA/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,22080000.0,16.91018277937317,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,oil,paper,oil__paper,3.091042453358316,False,False,True,,36099,21
artsy,14410,68aea6bda232f04c2d1c7c55,https://www.artsy.net/artwork/min-kim-solar-fold,https://d32dm0rphc51dk.cloudfront.net/e71zU24xTYCpRFNYZgCC8g/large.jpg,min kim,민김,민김,False,,Min Kim,Solar Fold,8418000.0,15.945882828312651,116.0,91.0,,10556.0,9.264449697623215,1.2747252747252746,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36131,10
artsy,14565,68abc7afa6a4b0197d9864e6,https://www.artsy.net/artwork/yeonkyung-park-dalmatian-6,https://d32dm0rphc51dk.cloudfront.net/5bjNJfsMWkf7BcZ0fkrwZw/large.jpg,yeonkyung park,박연경,박연경,False,,Yeonkyung Park,Dalmatian,690000.0,13.444446876573442,27.3,22.0,5.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,36286,6
artsy,14639,6819b433155b5263348b0927,https://www.artsy.net/artwork/jae-hyeon-kim-acacia-80,https://d32dm0rphc51dk.cloudfront.net/itRcne5giBojlq5bQGL56A/large.jpg,jae hyeon kim,김재현,김재현,False,,Jae Hyeon Kim,Acacia 80,4968000.0,15.418527902595452,230.9,184.7,7.6,42647.23,10.660717603565644,1.2501353546291285,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,36360,22
artsy,14789,69a9143102f03d001325d468,https://www.artsy.net/artwork/eun-pyo-hong-if-i-can-clean-the-wound-29,https://d32dm0rphc51dk.cloudfront.net/ci9Lu7nZc7oic7LDEUk_JA/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,If I can clean the wound_29,1711200.0,14.352705436750332,40.0,40.0,3.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,36510,18
artsy,14938,66436553212ce42fdfb34d8b,https://www.artsy.net/artwork/nam-sang-woon-blue-moon-2402,https://d32dm0rphc51dk.cloudfront.net/as_oOzTcVa0ZSHPXhNFu3A/large.jpg,nam sang woon,남상운,남상운,False,,NAM SANG WOON,BLUE MOON-2402,3450000.0,15.053884789007542,41.0,27.3,3.0,1119.3,7.020458768895222,1.5018315018315018,True,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,36659,19
artsy,15067,698db43ea15ac00008709393,https://www.artsy.net/artwork/kim-kiseok-blue-dress,https://d32dm0rphc51dk.cloudfront.net/HxOOR2zNevFphl2C2H4MUw/large.jpg,kim kiseok,김기석,김기석,False,,Kim Kiseok,Blue dress,20700000.0,16.8456442582356,130.3,97.0,3.0,12639.1,9.444550462634185,1.343298969072165,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36788,10
artsy,15100,692716ee35aa4d0013e923ee,https://www.artsy.net/artwork/lee-heejung-the-one-who-crosses-over-15,https://d32dm0rphc51dk.cloudfront.net/f1iVa6hXJ1igCHrw7Y7zRw/large.jpg,lee heejung,이희정_A,이희정,True,A,Lee HeeJung,The One Who Crosses Over,572700.0,13.258117298381949,27.3,34.8,,950.04,6.8565040889713424,1.2747252747252746,False,False,oil,linen,oil__linen,2.302585092994046,False,False,True,,36821,9
artsy,15195,676a66097abcc77447f84d52,https://www.artsy.net/artwork/jong-jun-kim-light-garden,https://d32dm0rphc51dk.cloudfront.net/KlLGDfxpIwkXGuk2HxiIhQ/large.jpg,jong jun kim,김종준,김종준,False,,Jong Jun Kim,Light Garden,16560000.0,16.62250070692139,163.0,97.0,3.0,15811.0,9.668461179310146,1.6804123711340206,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36916,10
artsy,15241,66826f63503a8f000f3e75d0,https://www.artsy.net/artwork/byul-kim-wish-lanterns-1,https://d32dm0rphc51dk.cloudfront.net/2MKXDILg8aJUjNz95rc-3A/large.jpg,byul kim,김별,김별,False,,Byul Kim,Wish Lanterns,4140000.0,15.236206345801495,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36962,10
artsy,15292,6680ae85b636d0000e9849c6,https://www.artsy.net/artwork/byul-kim-weaver-3,https://d32dm0rphc51dk.cloudfront.net/BK2GuD29VU6CirwXfp6fqw/large.jpg,byul kim,김별,김별,False,,Byul Kim,weaver,1794000.0,14.39995832160088,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,37013,10
artsy,15402,67497141f10d4a0ecfb1dcfd,https://www.artsy.net/artwork/namu-choi-nap-02,https://d32dm0rphc51dk.cloudfront.net/QzkLOTHGNiBH1sCpyuZS8Q/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Nap 02,6072000.0,15.619198598057602,53.1,72.8,5.0,3865.68,8.259892883450533,1.3709981167608285,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,37123,7
artsy,15426,6959e2b1fb279c00081f16bb,https://www.artsy.net/artwork/sj-park-eternity-eternity-251201,https://d32dm0rphc51dk.cloudfront.net/FzYIMVhHN9Wtb-9KN0Pl-g/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Eternity (Eternity_251201),4692000.0,15.361369488755503,91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37147,8
artsy,15433,66436552fb6b560013b8b733,https://www.artsy.net/artwork/nam-sang-woon-pink-moon,https://d32dm0rphc51dk.cloudfront.net/9zJuigd-_wjqfkOphiFtSQ/large.jpg,nam sang woon,남상운,남상운,False,,NAM SANG WOON,PINK MOON,2760000.0,14.830741237693331,41.0,27.3,3.0,1119.3,7.020458768895222,1.5018315018315018,True,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,37154,19
artsy,15452,673c062e62a46c00115e7ea1,https://www.artsy.net/artwork/min-kim-diagonal-tension-1,https://d32dm0rphc51dk.cloudfront.net/z2Dcs7QKsVjRzL_CiFjyPA/large.jpg,min kim,민김,민김,False,,Min Kim,Diagonal tension,24840000.0,17.027965815029553,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,37173,10
artsy,15489,692716ee63226e001240f11c,https://www.artsy.net/artwork/lee-heejung-flow-1,https://d32dm0rphc51dk.cloudfront.net/0NgdZxm_3ALzhqJek7SIiA/large.jpg,lee heejung,이희정_A,이희정,True,A,Lee HeeJung,Flow,3415500.0,15.04383445315404,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,oil,linen,oil__linen,2.302585092994046,False,False,True,,37210,9
artsy,15526,697986460a3fc600082d5126,https://www.artsy.net/artwork/sj-park-trinity-series,https://d32dm0rphc51dk.cloudfront.net/tXSDbOsXxIfmiZw34ZIbPA/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Trinity Series,4692000.0,15.361369488755503,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37247,8
artsy,15582,6757b8ab415d060b2e0507b7,https://www.artsy.net/artwork/namu-choi-summer-vine-02,https://d32dm0rphc51dk.cloudfront.net/yS3lzIFA04ZJwvKWPekm8w/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Summer Vine 02,1104000.0,13.914450505819175,16.0,27.3,5.0,436.8,6.079475424430695,1.70625,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,37303,7
artsy,15596,66974229ce1c37000eda2de6,https://www.artsy.net/artwork/manwook-animals-human-machines-aimless-runs-se-gaeyi-mogjeogeobsneun-dalrigi,https://d32dm0rphc51dk.cloudfront.net/xRiAM-RGhogvBwPAbVwiyg/large.jpg,manwook,만욱,만욱,False,,MANWOOK,Animals-human-machine’s aimless runs 세-개의 목적없는 달리기,4140000.0,15.236206345801495,72.7,53.0,2.5,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,linen,oil__linen,3.1780538303479458,False,False,True,,37317,23
artsy,15631,620371faa6957b000bb60c4c,https://www.artsy.net/artwork/jae-hyeon-kim-nature-impression,https://d32dm0rphc51dk.cloudfront.net/JVcdilLf1R2QekBvkzkSNw/large.jpg,jae hyeon kim,김재현,김재현,False,,Jae Hyeon Kim,Nature impression,4830000.0,15.390357025628756,97.0,97.0,,9409.0,9.149421957006766,1.0,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,37352,22
artsy,15670,6643654c619e712e597bef00,https://www.artsy.net/artwork/nam-sang-woon-blue-moon-13,https://d32dm0rphc51dk.cloudfront.net/UZyO4Hm9oC5RoIv6P-r5jg/large.jpg,nam sang woon,남상운,남상운,False,,NAM SANG WOON,BLUE MOON,32706000.0,17.303069105274474,75.0,155.0,4.0,11625.0,9.360913230455555,2.066666666666667,True,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,37391,19
artsy,15703,6951f7e74a9852020505bdf9,https://www.artsy.net/artwork/jong-jun-kim-love-sunshine-garden-2,https://d32dm0rphc51dk.cloudfront.net/6TazsOFIkZqWq7fDvFjg9Q/large.jpg,jong jun kim,김종준,김종준,False,,Jong Jun Kim,LOVE - Sunshine Garden,8556000.0,15.962143349184434,46.0,91.0,4.0,4186.0,8.339500903005945,1.9782608695652173,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,37424,10
artsy,15721,669630c54135e8001282cea1,https://www.artsy.net/artwork/byul-kim-weaver-4,https://d32dm0rphc51dk.cloudfront.net/pKoAOfOpQqAPUgx0vvRM_g/large.jpg,byul kim,김별,김별,False,,Byul Kim,weaver,1794000.0,14.39995832160088,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,37442,10
artsy,21199,69bb8feefc2b700008567ebe,https://www.artsy.net/artwork/hyunn-room-of-emotions-reunion,https://d32dm0rphc51dk.cloudfront.net/fMO0ck5FPA4Bg7Q9fj2uSg/large.jpg,hyunn,현느,현느,False,,HYUNN,"Room of Emotions, Reunion",910800.0,13.72207861317172,50.0,73.0,,3650.0,8.202482446576537,1.46,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,42920,8
artsy,21205,6944fbb62deed10010ed7167,https://www.artsy.net/artwork/kim-hongbin-urban-palimpsest-25-08-113,https://d32dm0rphc51dk.cloudfront.net/9DmFAv73zEUoKf9CbPyZSg/large.jpg,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-113,7521000.0,15.83320966580854,145.5,112.1,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,4.543294782270004,False,False,True,,42926,93
artsy,21295,68afb2c806ceb60013797785,https://www.artsy.net/artwork/hong-kyoung-tack-speaker-boxxx-blue-ver-1-big-modul,https://d32dm0rphc51dk.cloudfront.net/XQnLP_DsmzRiLCB-tOg6lw/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,Speaker boxxx  (blue ver. 1  - big modul),60000000.0,17.909855120186375,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,43016,5
artsy,21310,698557f6cfd92f00130c695e,https://www.artsy.net/artwork/yoo-suntai-the-words-66,https://d32dm0rphc51dk.cloudfront.net/VIRBlw_-XUlZehbNgO1JBw/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The words,37853400.0,17.449231362082898,91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,4.23410650459726,False,False,True,,43031,68
artsy,21399,68afb2c8a73a3f0011454e5c,https://www.artsy.net/artwork/hong-kyoung-tack-pens-plus-funkchestra,https://d32dm0rphc51dk.cloudfront.net/3nMIfoFfbR6RUGn0FbTbkA/large.jpg,hong kyoung tack,홍경택,홍경택,False,,Hong Kyoung Tack,Pens+Funkchestra,25000000.0,17.034386382832476,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,acrylic,linen,acrylic__linen,1.791759469228055,False,False,True,,43120,5
artsy,21403,69bb8ffbfc2b700008567f92,https://www.artsy.net/artwork/hyunn-parallel-universe,https://d32dm0rphc51dk.cloudfront.net/p4SRHKOnU2cluyI5nRoc-A/large.jpg,hyunn,현느,현느,False,,HYUNN,Parallel Universe,731400.0,13.502715784697418,42.0,53.0,,2226.0,7.70796153183549,1.261904761904762,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43124,8
artsy,21416,69857b12db86cd000f38ea58,https://www.artsy.net/artwork/yoo-suntai-the-words-117,https://d32dm0rphc51dk.cloudfront.net/ET86SUMJD3_Iqn7f7APwTg/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The words,2911800.0,14.884282004621362,16.0,23.0,,368.0,5.908082938168931,1.4375,False,False,acrylic,canvas,acrylic__canvas,4.23410650459726,False,False,True,,43137,68
artsy,21458,694ac175bedd700009e93ab4,https://www.artsy.net/artwork/hee-seon-kim-moment-of-pause,https://d32dm0rphc51dk.cloudfront.net/egHH4aaWMjwKTXQOEc3E3w/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Moment of Pause,662400.0,13.403624882053188,60.5,72.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43179,7
artsy,21476,6803272ea28df90010906ce4,https://www.artsy.net/artwork/yoo-suntai-the-words-51,https://d32dm0rphc51dk.cloudfront.net/T7gE6Tlv-3R43SPP1f1WWw/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The Words,68061600.0,18.03592373542953,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,acrylic,canvas,acrylic__canvas,4.23410650459726,False,False,True,,43197,68
artsy,21499,69a68a2441019d00081e94b3,https://www.artsy.net/artwork/yujin-l-calm-2,https://d32dm0rphc51dk.cloudfront.net/PXDnmqIlBFIfxaCQidNHxQ/large.jpg,yujin l,유진르,유진르,False,,Yujin L,Calm-2,1421400.0,14.167152859374932,55.0,46.0,,2530.0,7.835974581721566,1.1956521739130437,False,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,43220,37
artsy,21501,69aa709973fbdd0008c27b9a,https://www.artsy.net/artwork/jaehee-jang-inner-light-passionate-love,https://d32dm0rphc51dk.cloudfront.net/964RrXc_XspkOpsuOod5og/large.jpg,jaehee jang,장재희,장재희,False,,Jaehee Jang,Inner Light — Passionate Love,1380000.0,14.137594057133388,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43222,8
artsy,21539,69771a1e0d273f0009de3964,https://www.artsy.net/artwork/hee-seon-kim-layers-of-memory,https://d32dm0rphc51dk.cloudfront.net/L-CZ9zRuf8mP2N1aaf80bw/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Layers of Memory,703800.0,13.464249503869622,70.0,50.0,,3500.0,8.160518247477505,1.4,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43260,7
artsy,21547,6864f88f7cde7d4e28bc2081,https://www.artsy.net/artwork/jeongeun-han-a-promise-of-eternity,https://d32dm0rphc51dk.cloudfront.net/Iqrho9a6YiXv1HALmEpfeQ/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,A Promise of Eternity,993600.0,13.809089990161352,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43268,6
artsy,21687,663c63141acb1458ad5e964f,https://www.artsy.net/artwork/kyoung-ha-kim-birches-japan,https://d32dm0rphc51dk.cloudfront.net/x4Se7o0PxveCOq5X4e70fw/large.jpg,kyoung ha kim,김경하,김경하,False,,Kyoung Ha Kim,Birches-Japan,2760000.0,14.830741237693331,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43408,4
artsy,21922,6902f8abf4eef1001355a19b,https://www.artsy.net/artwork/choi-sangchul-mumool-13-6,https://d32dm0rphc51dk.cloudfront.net/RudEplgk5exLqb-RBhpxJQ/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 13-6,44850000.0,17.61883414646908,145.5,112.1,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,43643,5
artsy,21976,68fec9c7dff73200110917dc,https://www.artsy.net/artwork/ryu-ayoung-the-whispering-season,https://d32dm0rphc51dk.cloudfront.net/OjDbkQfkuYAbCkNlngmxCg/large.jpg,ryu ayoung,류아영,류아영,False,,Ryu Ayoung,The Whispering Season,2070000.0,14.543059165241552,50.0,60.6,,3030.0,8.016317898503415,1.212,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43697,6
artsy,21985,68d4856aec1d920013c83984,https://www.artsy.net/artwork/junghwabaek-sunshine-study,https://d32dm0rphc51dk.cloudfront.net/gkCz-pIwkSVMiZKnSAVa9A/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Sunshine study,1104000.0,13.914450505819175,24.0,32.0,,768.0,6.643789733147672,1.3333333333333333,False,False,acrylic,paper,acrylic__paper,2.1972245773362196,False,False,True,,43706,8
artsy,22099,6864f890186d000014a59930,https://www.artsy.net/artwork/jeongeun-han-linger-a-while-longer-before-you-leave,https://d32dm0rphc51dk.cloudfront.net/hryqXNXvjnU2Jp3sQzcd9g/large.jpg,jeongeun han,한정은,한정은,False,,Jeongeun Han,Linger a While Longer Before You Leave,1573200.0,14.26862231953979,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,43820,6
artsy,22117,67e2a65f1d496b000f2b0387,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-5,https://d32dm0rphc51dk.cloudfront.net/nBIIaid9nuq3B6yRwu0gvw/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,27600000.0,17.133326330687378,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43838,7
artsy,22128,68034f2992f2d8000f027350,https://www.artsy.net/artwork/kim-sunggun-the-stroke-22,https://d32dm0rphc51dk.cloudfront.net/HEBkG-EkIBjF5cwlnBwnXA/large.jpg,kim sunggun,김성군,김성군,False,,Kim Sunggun,The Stroke,10074000.0,16.125468405287734,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,43849,20
artsy,22199,697b0315922bc8000f236e61,https://www.artsy.net/artwork/seol-min-yi-strawberry,https://d32dm0rphc51dk.cloudfront.net/gg9ZDwAwutwSYl_jf4kq-Q/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Strawberry,2056200.0,14.536370177090756,50.0,50.0,3.0,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43920,4
artsy,22254,69772a239903f20009e37092,https://www.artsy.net/artwork/zzozzi-cloud-dance-17,https://d32dm0rphc51dk.cloudfront.net/HUMFb4PdoS_efCJ8pRuPOA/large.jpg,zzozzi,즈조즈지,즈조즈지,False,,ZZOZZI,Cloud Dance,938400.0,13.751931576321402,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43975,7
artsy,22301,68fec939facc7700138a8e6b,https://www.artsy.net/artwork/ryu-ayoung-stillness-of-the-wind,https://d32dm0rphc51dk.cloudfront.net/EdS1lQrTHwLo0kb6r0iPLQ/large.jpg,ryu ayoung,류아영,류아영,False,,Ryu Ayoung,Stillness of the Wind,2484000.0,14.725380722035506,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44022,6
artsy,22333,68d4856a9a69fa0014c7d40d,https://www.artsy.net/artwork/junghwabaek-motherhood,https://d32dm0rphc51dk.cloudfront.net/CWITjKLNKhvZ9FtDzQVoRA/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Motherhood,3174000.0,14.97050318006849,90.9,72.2,,6562.9800000000005,8.789200047082213,1.2590027700831026,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44054,8
artsy,22341,697aff6c1e30bf4994364e07,https://www.artsy.net/artwork/seol-min-yi-good-luck,https://d32dm0rphc51dk.cloudfront.net/K_eRFzaxgE8XucProJPfmQ/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Good luck,5147400.0,15.454002290789113,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44062,4
artsy,22424,69772a1c9903f20009e3700d,https://www.artsy.net/artwork/zzozzi-cloud-dance-13,https://d32dm0rphc51dk.cloudfront.net/SDw2JRZkZ1NEH2y695OqXA/large.jpg,zzozzi,즈조즈지,즈조즈지,False,,ZZOZZI,Cloud Dance,179400.0,12.097373228606832,28.0,55.0,,1540.0,7.339537695407675,1.9642857142857144,False,False,acrylic,paper,acrylic__paper,2.0794415416798357,False,False,True,,44145,7
artsy,22454,6697422b873dc32703c19957,https://www.artsy.net/artwork/manwook-the-energy-of-non-human-organism-human-machine-comes-together-to-make-a-star-and-the-star-protects-us-gaegyaegyeyi-eneojiga-moyeo-byeoleul-mandeulgo-byeoleun-dasi-urireul-jikyeojuji,https://d32dm0rphc51dk.cloudfront.net/kAPuBixk1CxNRr3SCjZvqQ/large.jpg,manwook,만욱,만욱,False,,MANWOOK,"The energy of (non-human organism - human - machine ) comes  together to make a star, and the star protects us 개걔계의 에너지가 모여 별을 만들고 별은 다시 우리를 지켜주지",20700000.0,16.8456442582356,130.3,162.2,2.5,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,linen,acrylic__linen,3.1780538303479458,False,False,True,,44175,23
artsy,22526,6896f9dae555f00016cdc8a6,https://www.artsy.net/artwork/choi-sangchul-mumool-11-2,https://d32dm0rphc51dk.cloudfront.net/Yw2q97Yem5p8DFgHtIB9sQ/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 11-2,22770000.0,16.940954438039924,81.0,100.0,,8100.0,8.99961934066053,1.2345679012345678,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44247,5
artsy,22552,673445ab505cb8000e755a5d,https://www.artsy.net/artwork/kim-sunggun-the-storke,https://d32dm0rphc51dk.cloudfront.net/1YNfVzrDb4ovBOZCzvtFjw/large.jpg,kim sunggun,김성군,김성군,False,,Kim Sunggun,The Storke,10074000.0,16.125468405287734,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,44273,20
artsy,22631,694625a76839720008ef4827,https://www.artsy.net/artwork/esun-roaming-herd-of-elephants-in-the-red-forest,https://d32dm0rphc51dk.cloudfront.net/fGFD_NFG4kJeP02aK1owSg/large.jpg,e sun,에선,에선,False,,E.SUN,Roaming Herd of Elephants in the Red Forest,5520000.0,15.52388841825328,80.3,130.3,,10463.09,9.255609105083517,1.6226650062266503,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44352,4
artsy,22803,68034f2592f2d869151fe1f0,https://www.artsy.net/artwork/kim-sunggun-the-stroke-24,https://d32dm0rphc51dk.cloudfront.net/KkZnU_O6d1P1qSXV0SDK9w/large.jpg,kim sunggun,김성군,김성군,False,,Kim Sunggun,The Stroke,10074000.0,16.125468405287734,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,44524,20
artsy,22894,69140bf5bba9610014cf0df4,https://www.artsy.net/artwork/yoon-dong-chun-simple-shape-3,https://d32dm0rphc51dk.cloudfront.net/OG52SUHyv4YlLShfMHPkIQ/large.jpg,yoon dong chun,윤동천,윤동천,False,,Yoon Dong-Chun,Simple Shape 3,16560000.0,16.62250070692139,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,44615,23
artsy,22963,69854b55767b6e0008f8a9df,https://www.artsy.net/artwork/chae-jungwan-coin-flipping,https://d32dm0rphc51dk.cloudfront.net/IePm1y1VAHova4okt99fTw/large.jpg,chae jungwan,채정완_B,채정완,True,B,Chae Jungwan,Coin flipping,10350000.0,16.15249707767565,162.2,112.1,3.0,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,44684,17
artsy,22987,68d4856a2b4e0326f0bc62b9,https://www.artsy.net/artwork/junghwabaek-a-big-hug,https://d32dm0rphc51dk.cloudfront.net/74FBOX4yIMnSamsySXdrJQ/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,A Big Hug!,3726000.0,15.13084583014367,100.0,80.3,,8030.0,8.990939806940807,1.2453300124533002,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,44708,8
artsy,22994,69140bf5bcbb4100157f7007,https://www.artsy.net/artwork/yoon-dong-chun-simple-shape-1,https://d32dm0rphc51dk.cloudfront.net/fIJ5y0QCqVvtySyXyisFkA/large.jpg,yoon dong chun,윤동천,윤동천,False,,Yoon Dong-Chun,Simple Shape 1,16560000.0,16.62250070692139,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,44715,23
artsy,27041,687e402e8c4b79001067be89,https://www.artsy.net/artwork/jihoon-kim-gimjihun-dancingline-sunlight250509,https://d32dm0rphc51dk.cloudfront.net/BKKkyY_VaOSaKfi4CAvAAA/large.jpg,jihoon kim 김지훈,김지훈,김지훈,False,,Jihoon KIM 김지훈,Dancingline_Sunlight250509,1766400.0,14.384454135064914,65.0,53.5,,3477.5,8.154068923797597,1.2149532710280373,False,False,mixed_media,fabric,mixed_media__fabric,3.1354942159291497,False,False,True,,48762,22
artsy,27106,699831e4ecc1ec0008fe519a,https://www.artsy.net/artwork/saewon-lee-under-the-circle,https://d32dm0rphc51dk.cloudfront.net/hyzV0g7j4QZC0GjcGl1Brw/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Under the Circle,524400.0,13.170010030871682,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48827,7
