track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,22482,62c693a0a45531000c26e9cf,https://www.artsy.net/artwork/taehoon-park-parktaeria-yellow-canyon,https://d32dm0rphc51dk.cloudfront.net/ukNhlrU4ADqRx3B6mLLsPg/large.jpg,taehoon park,박태훈,박태훈,False,,Taehoon Park,parktaeria(yellow canyon),4830000.0,15.390357025628756,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,3.6635616461296463,False,False,True,,44203,38
artsy,22496,663c63c79030ec0012b15fe6,https://www.artsy.net/artwork/kyoung-ha-kim-birches-yongpyeong-korea,https://d32dm0rphc51dk.cloudfront.net/ikplftoD4gInW2c-t8eQAQ/large.jpg,kyoung ha kim,김경하,김경하,False,,Kyoung Ha Kim,"Birches-Yongpyeong, Korea",2760000.0,14.830741237693331,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,44217,4
artsy,22528,6811af9446946000136a3dfd,https://www.artsy.net/artwork/man-hee-kim-journey-santiago-de-compostela-4,https://d32dm0rphc51dk.cloudfront.net/8TnVw3b2KADE_kK4nhDqAA/large.jpg,man hee kim,김만희,김만희,False,,Man Hee Kim,Journey Santiago de Compostela,31326000.0,17.259958981620745,162.0,112.0,,18144.0,9.80609520652748,1.4464285714285714,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44249,5
artsy,22610,670f64066482235f93372aa4,https://www.artsy.net/artwork/minzo-king-woman-washing-her-hair,https://d32dm0rphc51dk.cloudfront.net/wzRuA0oN59C2RuAliobO1g/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Woman washing her hair,3767400.0,15.141895666330257,80.0,60.6,,4848.0,8.48632152774915,1.32013201320132,False,False,acrylic,canvas,acrylic__canvas,3.7376696182833684,False,False,True,,44331,41
artsy,22633,640163a47fa3ef000bf5304f,https://www.artsy.net/artwork/soo-yeon-kwon-untitled-6,https://d32dm0rphc51dk.cloudfront.net/pPDXZSGj55gFkPdJoN-dCg/large.jpg,soo yeon kwon,권수연,권수연,False,,Soo Yeon Kwon,Untitled-6,690000.0,13.444446876573442,42.8,35.3,,1510.8399999999997,7.320421066527002,1.2124645892351276,False,False,acrylic,paper,acrylic__paper,2.6390573296152584,False,False,True,,44354,13
artsy,22665,695e64985421520008a00cbd,https://www.artsy.net/artwork/eun-ee-yoon-mind-landscape-waterfall,https://d32dm0rphc51dk.cloudfront.net/_L4eDn9pB0Nk47H2yywIBg/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Mind Landscape_Waterfall,331200.0,12.71047770149324,26.0,18.5,2.0,481.0,6.175867270105761,1.4054054054054057,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,44386,8
artsy,22673,6933dd0edee66f0010082b65,https://www.artsy.net/artwork/jungkee-son-beyond-uncertainty,https://d32dm0rphc51dk.cloudfront.net/x20nzkA01aBQKUFSm1D0Vw/large.jpg,jungkee son,손정케에,손정케에,False,,Jungkee Son,Beyond Uncertainty,3919200.0,15.1813981093065,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,44394,15
artsy,22853,61cbcf0c9eebc5000d355acb,https://www.artsy.net/artwork/woo-jeong-su-golden,https://d32dm0rphc51dk.cloudfront.net/4lEf7R6gxYwJCZFOnfVnZg/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Golden,2070000.0,14.543059165241552,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,44574,27
artsy,22864,68ff160e67d9d8000f31f7fa,https://www.artsy.net/artwork/noma-blue-hour,https://d32dm0rphc51dk.cloudfront.net/QDid7tYAITaoI5FfbGx4Gg/large.jpg,noma,노마,노마,False,,NOMA,Blue Hour,2870400.0,14.869961950846614,72.0,60.0,,4320.0,8.371010681238156,1.2,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,44585,6
artsy,22913,67e2ad1d69fd3e000f15043a,https://www.artsy.net/artwork/heeseop-park-baghyiseob-after-nature-1,https://d32dm0rphc51dk.cloudfront.net/XGdRVeeqk7NjbqsJ2JmG3w/large.jpg,heeseop park 박희섭,박희섭,박희섭,False,,Heeseop PARK 박희섭,After Nature,4416000.0,15.300744866939068,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44634,5
artsy,22926,61cbcf05246f20000d850943,https://www.artsy.net/artwork/woo-jeong-su-narcissus,https://d32dm0rphc51dk.cloudfront.net/IHl6le6xnxSiwgBh8PoyyA/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Narcissus,2070000.0,14.543059165241552,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,44647,27
artsy,22940,67e2ade218154c0014b2a70e,https://www.artsy.net/artwork/heeseop-park-baghyiseob-after-nature-6,https://d32dm0rphc51dk.cloudfront.net/MErqqfyo09xZjteo2otI0w/large.jpg,heeseop park 박희섭,박희섭,박희섭,False,,Heeseop PARK 박희섭,After Nature,4416000.0,15.300744866939068,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,44661,5
artsy,22992,695e649b5421520008a00d69,https://www.artsy.net/artwork/eun-ee-yoon-owl-no-dot-04-hoot-hoot,https://d32dm0rphc51dk.cloudfront.net/FcUFPwkAwXAY7uaPViE97w/large.jpg,eun ee yoon,윤은이,윤은이,False,,Eun Ee Yoon,Owl No.04_Hoot Hoot,565800.0,13.245995937849605,33.4,24.3,5.0,811.62,6.699032250329157,1.374485596707819,True,False,acrylic,panel,acrylic__panel,2.1972245773362196,False,False,True,,44713,8
artsy,23027,64017d39426cae000b1f327b,https://www.artsy.net/artwork/soo-yeon-kwon-untitled-2-1,https://d32dm0rphc51dk.cloudfront.net/UFRfuSMuIOP0X3R8w0jDVg/large.jpg,soo yeon kwon,권수연,권수연,False,,Soo Yeon Kwon,Untitled-2,1104000.0,13.914450505819175,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,44748,13
artsy,26974,693a8d2eaf2db300133ddeb7,https://www.artsy.net/artwork/soyoung-kwon-frosted-starlight-1,https://d32dm0rphc51dk.cloudfront.net/pxO7SvbRAmY-EU_8JJ63BQ/large.jpg,soyoung kwon,권소영,권소영,False,,SOYOUNG KWON,Frosted  Starlight,2801400.0,14.845629850187084,75.0,40.0,,3000.0,8.006367567650246,1.875,False,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,48695,9
artsy,26981,694e9aa9e7ac2e0009cb9848,https://www.artsy.net/artwork/eun-young-shin-memory-fusion-2,https://d32dm0rphc51dk.cloudfront.net/GAPONa4190TU5nXWzeSgrA/large.jpg,eun young shin,신은영,신은영,False,,Eun Young Shin,Memory-Fusion 2,1794000.0,14.39995832160088,100.0,80.3,,8030.0,8.990939806940807,1.2453300124533002,False,False,ink,canvas,ink__canvas,2.1972245773362196,False,False,True,,48702,8
artsy,26992,699831e8ecc1ec0008fe524b,https://www.artsy.net/artwork/saewon-lee-every-street,https://d32dm0rphc51dk.cloudfront.net/50iYYfXRK9JcBU5m5xtFxg/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Every Street,1932000.0,14.4740662937546,91.0,65.5,,5960.5,8.692909649158056,1.3893129770992367,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48713,7
artsy,27019,660e3d1c23d497000e472168,https://www.artsy.net/artwork/yelim-park-3,https://d32dm0rphc51dk.cloudfront.net/tuMXItfDMEmP8Jd9KKsQOw/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,<Map>,1035000.0,13.849911984681606,65.1,53.0,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,ink,paper,ink__paper,2.8903717578961645,False,False,True,,48740,17
artsy,27044,67f2148edad68200103392c6,https://www.artsy.net/artwork/kim-hyun-chul-true-view-landscape-jeju,https://d32dm0rphc51dk.cloudfront.net/YvhgM_0cUAV1_aQZ2PO33Q/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,True view landscape Jeju,41400000.0,17.538791438795542,65.2,273.0,,17799.600000000002,9.786931264117568,4.1871165644171775,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48765,11
artsy,27061,693b9fb8598630000ff046bd,https://www.artsy.net/artwork/soyoung-kwon-entangled-flow,https://d32dm0rphc51dk.cloudfront.net/vE58kfbmZBqki0fHFgmYJw/large.jpg,soyoung kwon,권소영,권소영,False,,SOYOUNG KWON,Entangled  Flow,5037000.0,15.432321224727788,60.6,90.9,,5508.540000000001,8.614054894258702,1.5,False,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,48782,9
artsy,27072,65ed3a8ef153d6000d62b06b,https://www.artsy.net/artwork/yeon-do-kim-na-sang-moon-entering,https://d32dm0rphc51dk.cloudfront.net/2UKuCf4iW6ScnXPPSY6Wrw/large.jpg,yeon do kim,김연도,김연도,False,,Yeon Do Kim,Na Sang Moon - entering,4830000.0,15.390357025628756,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,False,True,,48793,5
artsy,27079,67f61ed98fde4f1b90fb732f,https://www.artsy.net/artwork/kim-hyun-chul-sanbangsan-jeju,https://d32dm0rphc51dk.cloudfront.net/laj-ecXbSlyZ1h1HDoWrrA/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,"Sanbangsan, Jeju",20700000.0,16.8456442582356,65.0,91.0,,5915.0,8.685246776412487,1.4,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48800,11
artsy,27082,68afb8129cd5090014ae766d,https://www.artsy.net/artwork/lee-kiyoung-standing-in-a-bright-place-10,https://d32dm0rphc51dk.cloudfront.net/nKDe1JpEcnFiXvkXTg-nWw/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Standing in a bright place 10,55200000.0,17.826473511247325,120.0,165.0,,19800.0,9.893437216682626,1.375,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,48803,21
artsy,27096,68c3b8bca091d80014fb0a58,https://www.artsy.net/artwork/lee-kiyoung-standing-in-a-bright-place-20,https://d32dm0rphc51dk.cloudfront.net/3oK-XmKgPJTtZRXdwYIOrA/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Standing in a bright place 20,16560000.0,16.62250070692139,70.0,80.0,,5600.0,8.630521876723241,1.1428571428571428,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,48817,21
artsy,27103,67f61ece6baa1100136ad3c0,https://www.artsy.net/artwork/kim-hyun-chul-island-2,https://d32dm0rphc51dk.cloudfront.net/7WtEV60dgrdMIHWmv8WEVQ/large.jpg,kim hyun chul,김현철,김현철,False,,Kim Hyun-chul,Island,20700000.0,16.8456442582356,72.7,91.0,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,linen,mixed_media__linen,2.4849066497880004,False,False,True,,48824,11
artsy,27106,699831e4ecc1ec0008fe519a,https://www.artsy.net/artwork/saewon-lee-under-the-circle,https://d32dm0rphc51dk.cloudfront.net/hyzV0g7j4QZC0GjcGl1Brw/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Under the Circle,524400.0,13.170010030871682,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,paper,mixed_media__paper,2.0794415416798357,False,False,True,,48827,7
artsy,27114,684bda3a7308e87e604bf696,https://www.artsy.net/artwork/sundoo-kim-day-star-pumpkin-ink,https://d32dm0rphc51dk.cloudfront.net/pufIpkRG0GaNWs1VnVVubg/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Pumpkin (Ink),66240000.0,18.008795068041277,186.0,125.0,,23250.0,10.054060411015502,1.488,False,False,mixed_media,unknown,mixed_media__unknown,2.302585092994046,False,False,True,,48835,9
artsy,27150,696df025bdd18e3d091ccb6a,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-red-plum-blossom,https://d32dm0rphc51dk.cloudfront.net/LOu1a9yg6yOzTr5Sfn1SMg/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Red Plum Blossom,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48871,4
artsy,27177,6944be5f08c2e4000f4736cc,https://www.artsy.net/artwork/soyoung-kwon-breath-between,https://d32dm0rphc51dk.cloudfront.net/hlqtQ-VRO3_i0U_WMnP27Q/large.jpg,soyoung kwon,권소영,권소영,False,,SOYOUNG KWON,Breath Between,16794600.0,16.636567964132823,100.0,160.0,,16000.0,9.680344001221918,1.6,False,False,ink,paper,ink__paper,2.302585092994046,False,False,True,,48898,9
artsy,27184,696df08d477151713438d151,https://www.artsy.net/artwork/min-kyoungkap-hwahwedo-flower-and-plant-painting-red-royal-azaleas,https://d32dm0rphc51dk.cloudfront.net/yXnWXBpwbK07EfeBfubACQ/large.jpg,min kyoungkap,민경캅,민경캅,False,,Min KyoungKap,Hwahwedo (Flower and plant Painting)_Red Royal Azaleas,1656000.0,14.319915613927344,171.0,44.0,,7524.0,8.925853190420922,3.886363636363636,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,48905,4
artsy,27699,68ff160eaa2ff4d42b7b90f7,https://www.artsy.net/artwork/noma-the-lost-mermaid,https://d32dm0rphc51dk.cloudfront.net/eGUpzWQhJoDU0kda2fN12g/large.jpg,noma,노마,노마,False,,NOMA,The Lost Mermaid,1918200.0,14.466897804275987,45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,49420,6
artsy,28204,661a16ffaa5aa0000e8bce65,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2327-thaw,https://d32dm0rphc51dk.cloudfront.net/gKve3erGK-1ecBo2NWav1g/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2327-thaw,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,False,True,,49925,12
artsy,28228,63d72e0cdccd0e000c0d4f56,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo1205-sundown,https://d32dm0rphc51dk.cloudfront.net/MzBW1lHw3VWmzmUeDg0K5Q/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,Sanjo1205 - Sundown,20700000.0,16.8456442582356,118.0,91.0,,10738.0,9.281544130982514,1.2967032967032968,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,False,True,,49949,12
artsy,28231,661a16ed0a7efa000e6bb3f6,https://www.artsy.net/artwork/man-soo-lee-imansu-sanjo2407-transparency,https://d32dm0rphc51dk.cloudfront.net/RLkzyqf8AM8eRxMtSURLHw/large.jpg,man soo lee 이만수,이만수,이만수,False,,MAN SOO LEE 이만수,sanjo2407-transparency,4140000.0,15.236206345801495,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,painting_material,canvas,painting_material__canvas,2.5649493574615367,False,False,True,,49952,12
artsy,28234,69406a1ec0756400089dbcf4,https://www.artsy.net/artwork/sun-hwa-cho-a-spring-day-in-may,https://d32dm0rphc51dk.cloudfront.net/cPl4n7L0fNRjUKDceImAXw/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,A Spring Day in May,966000.0,13.780919113194654,27.5,27.5,,756.25,6.6283720093450516,1.0,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49955,20
artsy,28252,69406a1fc0756400089dbd3d,https://www.artsy.net/artwork/sun-hwa-cho-a-warm-spring-day,https://d32dm0rphc51dk.cloudfront.net/9Qpzy8rKkenIcnGcw5td0Q/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,A Warm Spring Day,966000.0,13.780919113194654,27.5,27.5,,756.25,6.6283720093450516,1.0,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49973,20
artsy,28268,6949f9992822f2000f7963ae,https://www.artsy.net/artwork/sun-hwa-cho-flower-1,https://d32dm0rphc51dk.cloudfront.net/8ILMTG1H8clfql1fj-thKQ/large.jpg,sun hwa cho,조선화,조선화,False,,SUN HWA CHO,Flower,2346000.0,14.668222308195558,100.0,33.0,,3300.0,8.101677747454572,3.0303030303030303,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,49989,20
artsy,28349,684bda3ade698f0014eb19ff,https://www.artsy.net/artwork/sundoo-kim-slow-landscape-the-start-of-summer,https://d32dm0rphc51dk.cloudfront.net/5sa6cE7jLLe1NAd4ej2_1g/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Slow Landscape - The Start of Summer,33120000.0,17.315647887481333,95.0,135.0,,12825.0,9.45915167003897,1.4210526315789471,False,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,50070,9
artsy,28751,69ce2696c5b48e00087d61c1,https://www.artsy.net/artwork/jaehee-jang-inner-light-true-heart,https://d32dm0rphc51dk.cloudfront.net/2BCxi4ERziF3i70o-0-gsA/large.jpg,jaehee jang,장재희,장재희,False,,Jaehee Jang,Inner Light - True Heart,1656000.0,14.319915613927344,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50472,8
artsy,28777,69b7b0940310a50008cb2ab4,https://www.artsy.net/artwork/bokhyun-shin-unsettled-korean-queers,https://d32dm0rphc51dk.cloudfront.net/wH7YumtYIZ3n_12MGGOa-w/large.jpg,bokhyun shin,신복현,신복현,False,,Bokhyun Shin,Unsettled Korean Queers,9108000.0,16.024663706165768,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,50498,8
artsy,28792,69aeb4d08606f700137724c8,https://www.artsy.net/artwork/shin-sun-mi-caesaeghwa-iyagi,https://d32dm0rphc51dk.cloudfront.net/l1w1LTpT1Y7E0Z98mEVWtQ/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,채색화 이야기,110400000.0,18.51962069180727,162.0,390.0,2.0,63180.0,11.053743074356076,2.407407407407407,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,True,False,True,,50513,8
artsy,28852,69796949c181030008678651,https://www.artsy.net/artwork/lillodoodle-cats-like-the-night-sea-1,https://d32dm0rphc51dk.cloudfront.net/nPIVooYAyj6pJjitrkvWxw/large.jpg,lillodoodle,리르로두드레,리르로두드레,False,,lillodoodle,Cats Like the Night Sea,759000.0,13.539757056377766,45.5,33.3,,1515.15,7.323269722943303,1.3663663663663663,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,50573,6
artsy,28882,695fd59b7048590007974e6b,https://www.artsy.net/artwork/hae-lyn-hwang-white-noise,https://d32dm0rphc51dk.cloudfront.net/fnJN-kHhk3Y57oQpo9DXIw/large.jpg,hae lyn hwang,황해르이느,황해르이느,False,,Hae lyn Hwang,White Noise,2760000.0,14.830741237693331,162.2,112.1,,18182.62,9.808221471759428,1.446922390722569,False,False,painting_material,canvas,painting_material__canvas,1.791759469228055,False,False,True,,50603,5
artsy,28883,695fd5997048590007974e23,https://www.artsy.net/artwork/hae-lyn-hwang-wisdom-tooth-in-the-mouth,https://d32dm0rphc51dk.cloudfront.net/wMzVJR3LjuV9pjAP662kVw/large.jpg,hae lyn hwang,황해르이느,황해르이느,False,,Hae lyn Hwang,Wisdom Tooth in the Mouth,731400.0,13.502715784697418,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,painting_material,canvas,painting_material__canvas,1.791759469228055,False,False,True,,50604,5
artsy,28931,691d8cea56233a0014eac542,https://www.artsy.net/artwork/cha-hanbyul-vein-8,https://d32dm0rphc51dk.cloudfront.net/4qIZdS2w_XbHc6U4LEKxEw/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Vein,2484000.0,14.725380722035506,34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,50652,8
artsy,28935,691d8cea9b0bd30014aa6d59,https://www.artsy.net/artwork/cha-hanbyul-bouquet,https://d32dm0rphc51dk.cloudfront.net/mTMwQ18ECFjN2BUtnuOm8Q/large.jpg,cha hanbyul,차한별,차한별,False,,Cha HanByul,Bouquet,2898000.0,14.879531401862764,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,50656,8
artsy,28994,68ca979f09f1f7000f917927,https://www.artsy.net/artwork/shin-sun-mi-deoghye-3,https://d32dm0rphc51dk.cloudfront.net/1lJ_Wz1F_pZj-G-k3GBadg/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,덕혜 3,15180000.0,16.535489329931757,95.5,79.5,,7592.25,8.93488326914697,1.20125786163522,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50715,8
artsy,29236,67e2a39b6f412d6250cea2be,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-4,https://d32dm0rphc51dk.cloudfront.net/31iwEHrqsC-PE0wjW1GmKw/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,6624000.0,15.706209975047232,64.0,66.0,,4224.0,8.348537825386098,1.03125,False,False,other,canvas,other__canvas,2.0794415416798357,False,False,True,,50957,7
artsy,29321,6708da48a36eba1e22da8b16,https://www.artsy.net/artwork/minzo-king-woman-putting-on-stockings,https://d32dm0rphc51dk.cloudfront.net/gq2om6AGPbm80GA8kLO-TQ/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Woman putting on stockings,731400.0,13.502715784697418,14.7,10.5,,154.35,5.039222750948168,1.4,False,False,pencil,paper,pencil__paper,3.7376696182833684,False,False,True,,51042,41
artsy,29377,67089d238c8e0f3cbb8918f4,https://www.artsy.net/artwork/minzo-king-bumpy-ride,https://d32dm0rphc51dk.cloudfront.net/QvSmFeFxY7HF01pOGir_Kw/large.jpg,minzo king,민조킹,민조킹,False,,MINZO KING,Bumpy ride,1035000.0,13.849911984681606,14.7,21.0,,308.7,5.732369931508114,1.4285714285714286,False,False,other,paper,other__paper,3.7376696182833684,False,False,True,,51098,41
artsy,29624,61fb869e4a0398000b06c8ae,https://www.artsy.net/artwork/parc-rham-seeing-seeing-rearranged,https://d32dm0rphc51dk.cloudfront.net/LynG7hH98FiVLyGx7FRdKQ/large.jpg,rahm parc,라흐므파르크,라흐므파르크,False,,Rahm Parc,Seeing Seeing (Rearranged),73871400.0,18.117836301538677,197.0,97.0,4.7,19109.0,9.857914707241372,2.0309278350515463,True,False,painting_material,linen,painting_material__linen,1.6094379124341003,False,False,True,,51345,4
artsy,29625,61fb86ab32fdbc000be48362,https://www.artsy.net/artwork/parc-rham-go,https://d32dm0rphc51dk.cloudfront.net/OmR8g3oJVnF854G7zyFT5w/large.jpg,rahm parc,라흐므파르크,라흐므파르크,False,,Rahm Parc,Go,5382000.0,15.498570610268988,30.0,100.0,4.0,3000.0,8.006367567650246,3.3333333333333335,True,False,painting_material,linen,painting_material__linen,1.6094379124341003,False,False,True,,51346,4
artsy,29678,639d5c997cf887000db2b86e,https://www.artsy.net/artwork/nam-june-paik-untitled-70,https://d32dm0rphc51dk.cloudfront.net/7K5UnxKjZfZmnvUTkVKLLw/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Untitled,4140000.0,15.236206345801495,20.5,29.0,,594.5,6.387720716130836,1.4146341463414631,False,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,51399,22
artsy,29744,643f8bcaa72d77000c1e11b2,https://www.artsy.net/artwork/yelim-park-wave-drawing-series-6,https://d32dm0rphc51dk.cloudfront.net/hW5tTqL7cFpD-hzjOgYPGA/large.jpg,yelim park,박예림,박예림,False,,YELIM PARK,Wave Drawing Series,350000.0,12.765688433465597,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,painting_material,paper,painting_material__paper,2.8903717578961645,False,False,True,,51465,17
artue,182,seokyoung-lee-5,https://artue.io/work/seokyoung-lee-5,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,Water mirror,3988500.0,15.19892577833332,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,51949,46
artue,183,seokyoung-lee-18,https://artue.io/work/seokyoung-lee-18,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,The Fruit Following the Roots,578500.0,13.26819382561587,31.8,40.9,3.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,51950,46
artue,207,seokyoung-lee-16,https://artue.io/work/seokyoung-lee-16,,seokyoung lee,이석영,이석영,False,,Seokyoung Lee,Clustered Flower and Tree,578500.0,13.26819382561587,31.8,40.9,3.0,1300.62,7.170596352834887,1.2861635220125784,True,False,oil,canvas,oil__canvas,3.8501476017100584,False,False,True,,51974,46
artue,341,jamsan-16,https://artue.io/work/jamsan-16,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (18),6642200.0,15.708953791877716,53.0,53.0,4.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52108,54
artue,354,jamsan-9,https://artue.io/work/jamsan-9,,jamsan,잼산,잼산,False,,JAMSAN,Rose from the Stars (11),12809900.0,16.3657288674412,60.0,90.0,4.0,5400.0,8.594154232552366,1.5,True,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,52121,54
artue,622,jaebum-joo-25,https://artue.io/work/jaebum-joo-25,,jaebum joo,주재부므,주재부므,False,,JaeBum Joo,Scattered Memories 6,1522400.0,14.235798594964075,28.0,35.0,5.0,980.0,6.887552571664617,1.25,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,52389,5
artue,625,jaebum-joo-17,https://artue.io/work/jaebum-joo-17,,jaebum joo,주재부므,주재부므,False,,JaeBum Joo,Scattered Memories 8,1522400.0,14.235798594964075,34.5,48.5,7.0,1673.25,7.422523121980752,1.4057971014492754,True,False,mixed_media,panel,mixed_media__panel,1.791759469228055,False,False,True,,52392,5
artue,923,david-surman-1,https://artue.io/work/david-surman-1,,david surman,데이비드수르만,데이비드수르만,False,,David Surman,Enkidu and the Cedars,15225000.0,16.538449371560233,140.0,160.0,3.0,22400.0,10.01681623784313,1.1428571428571428,True,False,mixed_media,linen,mixed_media__linen,3.091042453358316,False,False,True,,52690,21
