track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,22014,69795fd7ad291800084e10d9,https://www.artsy.net/artwork/youyoung-oh-secret-forest,https://d32dm0rphc51dk.cloudfront.net/RRMGvNVgQn6dPqEB7Qowug/large.jpg,youyoung oh,오유영,오유영,False,,Youyoung Oh,Secret Forest,1656000.0,14.319915613927344,72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43735,0
artsy,22039,6753d4b7f4fc5107b575bdc6,https://www.artsy.net/artwork/junghae-park-duplicated,https://d32dm0rphc51dk.cloudfront.net/R3vTYx3Sqv1EIbXghUQbeg/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Duplicated,5934000.0,15.596209079832905,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,43760,0
artsy,22040,66dd4d8dde12cf000e8b652a,https://www.artsy.net/artwork/vakki-sequence-1,https://d32dm0rphc51dk.cloudfront.net/Syi9czIgB0dyVSDQutthaw/large.jpg,vakki,박기,박기,False,,Vakki,Sequence 1,9660000.0,16.0835042061887,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43761,0
artsy,22042,6809d09fe959d556c7d4ea70,https://www.artsy.net/artwork/jessup-choi-sinking-in-thoughts,https://d32dm0rphc51dk.cloudfront.net/StE0bKawjfrIn0ewa-S34w/large.jpg,jessup choi,최제스섭,최제스섭,False,,Jessup Choi,Sinking in Thoughts,2649600.0,14.789919243173076,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,unknown,acrylic__unknown,0.0,False,False,True,,43763,0
artsy,22048,69aa56d973fbdd0008c2050d,https://www.artsy.net/artwork/jiwoo-hong-mental-image,https://d32dm0rphc51dk.cloudfront.net/qybn-KpS1CSBYL29diqtsA/large.jpg,jiwoo hong,홍지우,홍지우,False,,Jiwoo Hong,Mental Image,552000.0,13.221303325259232,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43769,0
artsy,22057,68428f84831f540013492599,https://www.artsy.net/artwork/jessup-choi-smile-away,https://d32dm0rphc51dk.cloudfront.net/qBS6Ekk0t-BYhHxa3hN2ug/large.jpg,jessup choi,최제스섭,최제스섭,False,,Jessup Choi,SMILE AWAY,2649600.0,14.789919243173076,116.8,91.0,4.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43778,0
artsy,22079,69795fd7ad291800084e10b7,https://www.artsy.net/artwork/youyoung-oh-reinterpretation-of-a-hojakdo-my-hojakdo,https://d32dm0rphc51dk.cloudfront.net/dwHJ5tdGbdMp4yLJjx-jxQ/large.jpg,youyoung oh,오유영,오유영,False,,Youyoung Oh,Reinterpretation of a Hojakdo: My Hojakdo,2346000.0,14.668222308195558,116.8,90.0,,10512.0,9.260272740724393,1.2977777777777777,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43800,0
artsy,22090,68baa7470de4e3000f279379,https://www.artsy.net/artwork/park-kyoungho-material-250520,https://d32dm0rphc51dk.cloudfront.net/hkClygLWayP07F7ehU3m4g/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250520,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,43811,0
artsy,22100,693bc02377641f00088f79bb,https://www.artsy.net/artwork/choi-eunjoo-serendipity-and-cloud-1,https://d32dm0rphc51dk.cloudfront.net/xtB2aaTaZDVXdu3NxYB9GA/large.jpg,choi eunjoo,최은주,최은주,False,,Choi EunJoo,Serendipity and Cloud,1104000.0,13.914450505819175,41.0,32.0,,1312.0,7.179307969504034,1.28125,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43821,0
artsy,22101,6953d56ea2c65ca5650385c9,https://www.artsy.net/artwork/yebin-chang-cobra-number-1,https://d32dm0rphc51dk.cloudfront.net/Kr84N2qzjX1oy6QPzvHPLg/large.jpg,yebin chang,장예빈,장예빈,False,,Yebin Chang,Cobra#1,700000.0,13.458835614025542,15.8,22.7,,358.66,5.882374864520278,1.4367088607594936,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43822,0
artsy,22119,6809d0a6a7632c000f33f47b,https://www.artsy.net/artwork/jessup-choi-running-maniac,https://d32dm0rphc51dk.cloudfront.net/FOeQSOo_qVYV7B88UXPRbQ/large.jpg,jessup choi,최제스섭,최제스섭,False,,Jessup Choi,Running Maniac,1766400.0,14.384454135064914,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43840,0
artsy,22129,69846b481b6d6400089bea57,https://www.artsy.net/artwork/kimgari-woman-wearing-hanbok,https://d32dm0rphc51dk.cloudfront.net/1e01CoZbNpVkzhcPFQ2jrw/large.jpg,kimgari,김가리,김가리,False,,Kimgari,Woman wearing Hanbok,276000.0,12.528156144699286,33.5,19.0,,636.5,6.4559844179974615,1.763157894736842,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,43850,0
artsy,22165,6943cd9d31b50400081bdb98,https://www.artsy.net/artwork/sieun-kim-speed-recovery,https://d32dm0rphc51dk.cloudfront.net/ehWI5y1Zuix1TRbUdh4iyQ/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Speed: Recovery,1794000.0,14.39995832160088,72.0,60.0,2.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43886,0
artsy,22169,675452e97c277500135e5b71,https://www.artsy.net/artwork/tae-ho-kim-internal-rhythm-2011-59,https://d32dm0rphc51dk.cloudfront.net/_1OpTjeGZ96wR-EsdTuKyQ/large.jpg,tae ho kim,김태호,김태호,False,,Tae Ho Kim,Internal Rhythm 2011-59,48300000.0,17.692942118622803,54.0,46.0,,2484.0,7.81762544305337,1.173913043478261,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43890,0
artsy,22188,66dd4d6e5f1bc60012feda07,https://www.artsy.net/artwork/vakki-interval-synthesis-yellow-indigo,https://d32dm0rphc51dk.cloudfront.net/veM5y0a3tCmTFH-e4JcePA/large.jpg,vakki,박기,박기,False,,Vakki,"Interval Synthesis (Yellow, Indigo)",16560000.0,16.62250070692139,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43909,0
artsy,22189,68baa7462914e6000f57208c,https://www.artsy.net/artwork/park-kyoungho-material-250601,https://d32dm0rphc51dk.cloudfront.net/OWtY4JCe4vgbLS7qVYtfEQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250601,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,43910,0
artsy,22190,694625a96839720008ef488b,https://www.artsy.net/artwork/esun-wild-peony,https://d32dm0rphc51dk.cloudfront.net/6_44G7QnfZMlhHVydZfZyg/large.jpg,e sun,에선,에선,False,,E.SUN,Wild peony,2760000.0,14.830741237693331,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,43911,0
artsy,22192,694a2f49d9baaf000871175f,https://www.artsy.net/artwork/haesun-choe-nude-descent,https://d32dm0rphc51dk.cloudfront.net/diBA3o0Xp6y0e2j7QJqcvQ/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Nude Descent,924600.0,13.737116490536264,91.0,72.7,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,43913,0
artsy,22207,69795fd6ad291800084e1090,https://www.artsy.net/artwork/youyoung-oh-deep-in-memory-1,https://d32dm0rphc51dk.cloudfront.net/-UjpQsHPL3V0VbZbjMpfhQ/large.jpg,youyoung oh,오유영,오유영,False,,Youyoung Oh,Deep in Memory 1,2760000.0,14.830741237693331,90.0,90.0,,8100.0,8.99961934066053,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43928,0
artsy,22215,64e850253d54a6000dc6392b,https://www.artsy.net/artwork/yoon-jong-seok-a-songless-bird,https://d32dm0rphc51dk.cloudfront.net/eaTGJxQztw4z8JGCJya6UQ/large.jpg,yoon jong seok,윤종석,윤종석,False,,Yoon Jong-Seok,A songless bird,28000000.0,17.14771506813948,162.0,122.0,,19764.0,9.89161737996564,1.3278688524590163,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43936,0
artsy,22220,6305ae4ba215ce000b5f2385,https://www.artsy.net/artwork/young-ja-kim-a-pleasant-outing1,https://d32dm0rphc51dk.cloudfront.net/cpnKssBjyK15PXtx1mGt4g/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,A pleasant outing1,1380000.0,14.137594057133388,23.0,32.0,1.5,736.0,6.601230118728877,1.391304347826087,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,43941,0
artsy,22229,69a7db05cbb11a001381288c,https://www.artsy.net/artwork/sooin-ahn-dunggeulnabjaghage-seo-issneun-standing-rounded-flat-form,https://d32dm0rphc51dk.cloudfront.net/68tZeQ4Atnit0qj3_XJprw/large.jpg,sooin ahn,안수인,안수인,False,,SooIn Ahn,둥글납작하게 서 있는 Standing Rounded-Flat Form,966000.0,13.780919113194654,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,43950,0
artsy,22265,68baa747dcd8d70013aa82f4,https://www.artsy.net/artwork/park-kyoungho-material-250730,https://d32dm0rphc51dk.cloudfront.net/yLUYzaI-GUDFIni9irbKJA/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250730,828000.0,13.626768433367396,41.0,31.0,,1271.0,7.147559271189454,1.3225806451612905,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,43986,0
artsy,22275,6753d4b2f4fc5107b575bdb3,https://www.artsy.net/artwork/junghae-park-depth-number-1,https://d32dm0rphc51dk.cloudfront.net/5q-tbkZAhIcninbbQgojgw/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Depth #1,3864000.0,15.167213474314543,75.0,45.0,,3375.0,8.12415060330663,1.6666666666666667,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,43996,0
artsy,22277,66dd4d730aa3682098e40051,https://www.artsy.net/artwork/vakki-sonic-reflection-3,https://d32dm0rphc51dk.cloudfront.net/CqxdJBswV5w_S51H4_eaVg/large.jpg,vakki,박기,박기,False,,Vakki,Sonic Reflection 3,9660000.0,16.0835042061887,116.9,91.0,,10637.9,9.272178374994873,1.2846153846153847,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,43998,0
artsy,22284,69795fd5ad291800084e106e,https://www.artsy.net/artwork/youyoung-oh-deep-in-memory-2,https://d32dm0rphc51dk.cloudfront.net/1PAPmecE-sZLwpT8LkHXdg/large.jpg,youyoung oh,오유영,오유영,False,,Youyoung Oh,Deep in Memory 2,2760000.0,14.830741237693331,90.0,90.0,,8100.0,8.99961934066053,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44005,0
artsy,22303,6943cd9c31b50400081bdb56,https://www.artsy.net/artwork/sieun-kim-incomplete-crack-2,https://d32dm0rphc51dk.cloudfront.net/p0-_8ZpEmxHi2BrYS77ssw/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Incomplete: Crack 2,1794000.0,14.39995832160088,60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44024,0
artsy,22309,6753d4b9bea1a253ee7770b1,https://www.artsy.net/artwork/junghae-park-vacancy,https://d32dm0rphc51dk.cloudfront.net/j9FSDiy-e6SQcZAJ4rKtNg/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Vacancy,6486000.0,15.6851565658494,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44030,0
artsy,22317,68baa746e71a260014b31d66,https://www.artsy.net/artwork/park-kyoungho-material-250803,https://d32dm0rphc51dk.cloudfront.net/Y1ze91kt3rT9Ay6fwBK34g/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250803,828000.0,13.626768433367396,41.0,31.0,,1271.0,7.147559271189454,1.3225806451612905,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44038,0
artsy,22337,6753d4b3907a874ac9722d13,https://www.artsy.net/artwork/junghae-park-fortune-of-wheels,https://d32dm0rphc51dk.cloudfront.net/vB658CELSrAU6kAhfaNcGw/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Fortune of Wheels,6486000.0,15.6851565658494,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44058,0
artsy,22344,670e8cc4c3e00f69e34c0500,https://www.artsy.net/artwork/bang-soyun-blur-fades-into-darkness,https://d32dm0rphc51dk.cloudfront.net/Ljxejpf73UC5TTiCAZPT6w/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Blur Fades into Darkness,4968000.0,15.418527902595452,145.6,112.3,,16350.88,9.702036997506983,1.2965271593944792,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44065,0
artsy,22377,6753d4b8e4fd500013c070ab,https://www.artsy.net/artwork/junghae-park-manicule,https://d32dm0rphc51dk.cloudfront.net/OYB9mRg_-vBtOwyERxRqsw/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Manicule,1794000.0,14.39995832160088,25.0,18.0,,450.0,6.1092475827643655,1.3888888888888888,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44098,0
artsy,22394,66dd4d85609d440013ce4f86,https://www.artsy.net/artwork/vakki-triangular-module,https://d32dm0rphc51dk.cloudfront.net/EmTScRg44-kuQaajP_AfeA/large.jpg,vakki,박기,박기,False,,Vakki,Triangular Module,11040000.0,16.217035598813222,90.9,145.4,,13216.86,9.489248566282852,1.5995599559955995,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44115,0
artsy,22399,6753d4afbea1a240805557b8,https://www.artsy.net/artwork/junghae-park-bouquet,https://d32dm0rphc51dk.cloudfront.net/pfSkGhLPV9R4pmaVRVtZYQ/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Bouquet,6486000.0,15.6851565658494,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44120,0
artsy,22413,68baa74648dca2000f0d38e6,https://www.artsy.net/artwork/park-kyoungho-material-250602-1,https://d32dm0rphc51dk.cloudfront.net/r1ZRQ_xJ03LEwqOn1_yRtQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250602,1035000.0,13.849911984681606,30.0,55.0,,1650.0,7.408530566894626,1.8333333333333333,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44134,0
artsy,22421,6753d4bd4209260013bad2ec,https://www.artsy.net/artwork/junghae-park-vacant-1,https://d32dm0rphc51dk.cloudfront.net/39R11rc8onMjC5eSRU6O9Q/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Vacant,3450000.0,15.053884789007542,53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44142,0
artsy,22425,6943cda031b50400081bdc3d,https://www.artsy.net/artwork/sieun-kim-seeping-light1,https://d32dm0rphc51dk.cloudfront.net/B5k7HNUFVfCVOHdFYkp8DA/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Seeping Light1,4554000.0,15.331516525605824,117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44146,0
artsy,22444,694a2f4dd9baaf000871180c,https://www.artsy.net/artwork/haesun-choe-abandoned-door,https://d32dm0rphc51dk.cloudfront.net/aMAJew69qYvC4GvKKCfyow/large.jpg,haesun choe,최해선,최해선,False,,Haesun Choe,Abandoned Door,4554000.0,15.331516525605824,194.0,130.3,3.0,25278.2,10.137697643194128,1.4888718342287028,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,44165,0
artsy,22527,66dd4d74d6116c0c39ec92c8,https://www.artsy.net/artwork/vakki-rhythmic-circles-2,https://d32dm0rphc51dk.cloudfront.net/Mx65IuWKRcgN7I_fldpGpg/large.jpg,vakki,박기,박기,False,,Vakki,Rhythmic Circles 2,16560000.0,16.62250070692139,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44248,0
artsy,22539,68baa74679917b00101bb5f7,https://www.artsy.net/artwork/park-kyoungho-material-250415,https://d32dm0rphc51dk.cloudfront.net/Ap9Fy3Y09d9lWmna-HcjNw/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250415,828000.0,13.626768433367396,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44260,0
artsy,22541,68baa7465daf620010275947,https://www.artsy.net/artwork/park-kyoungho-material-250818,https://d32dm0rphc51dk.cloudfront.net/lbuopqAbK6BhdkFhkP42NQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250818,828000.0,13.626768433367396,41.0,31.0,,1271.0,7.147559271189454,1.3225806451612905,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44262,0
artsy,22543,68baa74779917b00101bb600,https://www.artsy.net/artwork/park-kyoungho-material-250705,https://d32dm0rphc51dk.cloudfront.net/SwutnqPvVlOly3JKfGaT-g/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250705,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44264,0
artsy,22544,6946284b6839720008ef5421,https://www.artsy.net/artwork/kyunghwa-park-like-flowers-blooming-in-the-flower-wind,https://d32dm0rphc51dk.cloudfront.net/d33OKoXiwuLI4orpjdPh7g/large.jpg,kyunghwa park,박경화,박경화,False,,Kyunghwa Park,Like Flowers Blooming in the Flower Wind,1794000.0,14.39995832160088,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44265,0
artsy,22549,68baa7469c9a34000fc5d9d2,https://www.artsy.net/artwork/park-kyoungho-material-250602,https://d32dm0rphc51dk.cloudfront.net/56CXGcULwh91dHLV0B2cMQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250602,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44270,0
artsy,22551,6943cd9e31b50400081bdbda,https://www.artsy.net/artwork/sieun-kim-shimmer,https://d32dm0rphc51dk.cloudfront.net/GjFRYaD8W7cXA7-ShO1fqA/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Shimmer,4554000.0,15.331516525605824,116.0,91.0,3.0,10556.0,9.264449697623215,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44272,0
artsy,22557,66dd4d93d6116c0c39ec92ec,https://www.artsy.net/artwork/vakki-rhythmic-circles-1,https://d32dm0rphc51dk.cloudfront.net/s9Mew3FxkiO296CIsMMGaA/large.jpg,vakki,박기,박기,False,,Vakki,Rhythmic Circles 1,19320000.0,16.776651386748647,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44278,0
artsy,22580,69846b4a1b6d6400089bea99,https://www.artsy.net/artwork/kimgari-picnic,https://d32dm0rphc51dk.cloudfront.net/faZmPO_WV9Psyqsr3FWiUA/large.jpg,kimgari,김가리,김가리,False,,Kimgari,Picnic,1131600.0,13.939143118409548,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44301,0
artsy,22586,68baa7463143877fbac7bbc0,https://www.artsy.net/artwork/park-kyoungho-material-250720,https://d32dm0rphc51dk.cloudfront.net/8tkGSfHXCk0_BZ064T8NSA/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250720,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44307,0
artsy,22613,693bc02477641f00088f79c3,https://www.artsy.net/artwork/choi-eunjoo-serendipity-and-cloud,https://d32dm0rphc51dk.cloudfront.net/JmMnYhgQ_6upSgkSMR9kUg/large.jpg,choi eunjoo,최은주,최은주,False,,Choi EunJoo,Serendipity and Cloud,1794000.0,14.39995832160088,45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44334,0
artsy,22624,6305ae4b2a5d2a000c3c8d74,https://www.artsy.net/artwork/young-ja-kim-a-pleasant-outing2,https://d32dm0rphc51dk.cloudfront.net/-tAWyEo4Br2ILFPJG4h8eg/large.jpg,young ja kim,김영자,김영자,False,,Young Ja Kim,A pleasant outing2,1380000.0,14.137594057133388,23.0,32.0,1.5,736.0,6.601230118728877,1.391304347826087,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44345,0
artsy,22631,694625a76839720008ef4827,https://www.artsy.net/artwork/esun-roaming-herd-of-elephants-in-the-red-forest,https://d32dm0rphc51dk.cloudfront.net/fGFD_NFG4kJeP02aK1owSg/large.jpg,e sun,에선,에선,False,,E.SUN,Roaming Herd of Elephants in the Red Forest,5520000.0,15.52388841825328,80.3,130.3,,10463.09,9.255609105083517,1.6226650062266503,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44352,0
artsy,22649,6753d4bc765c1272d17f409b,https://www.artsy.net/artwork/junghae-park-vertigo-number-2,https://d32dm0rphc51dk.cloudfront.net/pqALCtcDwZrfLo_T4fDwpw/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Vertigo #2,1380000.0,14.137594057133388,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44370,0
artsy,22667,6943cd9e31b50400081bdbb9,https://www.artsy.net/artwork/sieun-kim-impulse-2,https://d32dm0rphc51dk.cloudfront.net/eY5_aC2ealirQMBAbWxOxw/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,Impulse 2,1794000.0,14.39995832160088,72.0,60.0,2.0,4320.0,8.371010681238156,1.2,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44388,0
artsy,22669,68baa746e1ff270014b35146,https://www.artsy.net/artwork/park-kyoungho-material-250702,https://d32dm0rphc51dk.cloudfront.net/xkqsBYaH4YFPXyriSKKYMQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250702,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44390,0
artsy,22672,6943cd9f31b50400081bdc1c,https://www.artsy.net/artwork/sieun-kim-the-eternal-light-that-always-existed,https://d32dm0rphc51dk.cloudfront.net/tY1y_Dy2t6GAc6zfHwI1HQ/large.jpg,sieun kim,김시은,김시은,False,,SIEUN KIM,The eternal light that always existed,6072000.0,15.619198598057602,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44393,0
artsy,22676,66dd4d34c933dd00123f6cfc,https://www.artsy.net/artwork/vakki-interval-synthesis-pink-gray,https://d32dm0rphc51dk.cloudfront.net/9lk487Q1wMMe_IOlQstj3w/large.jpg,vakki,박기,박기,False,,Vakki,"Interval Synthesis (Pink, Gray)",19320000.0,16.776651386748647,162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44397,0
artsy,22677,6753d4ba9cbad6000e0f9652,https://www.artsy.net/artwork/junghae-park-depth-number-2,https://d32dm0rphc51dk.cloudfront.net/0LyNbCmRcrMjvKRcpFodaA/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Depth #2,3864000.0,15.167213474314543,75.0,45.0,,3375.0,8.12415060330663,1.6666666666666667,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44398,0
artsy,22697,68baa74650abecdcfc6c2f55,https://www.artsy.net/artwork/park-kyoungho-material-250727,https://d32dm0rphc51dk.cloudfront.net/aJ80ZVcq9BpDsAeuB_aouA/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250727,621000.0,13.339086360915616,30.0,23.0,,690.0,6.536691597591305,1.3043478260869563,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44418,0
artsy,22703,6753d4aef4fc5107b575bda0,https://www.artsy.net/artwork/junghae-park-condenser,https://d32dm0rphc51dk.cloudfront.net/avdLdpeOb7kUpDQZqY7t_Q/large.jpg,junghae park,박정해,박정해,False,,Junghae Park,Condenser,10764000.0,16.191717790828932,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,44424,0
artsy,22727,69a7dbd75dd1886ac43d6c7e,https://www.artsy.net/artwork/sooin-ahn-oreuneun-moseubdeul-ascending-forms-available-published,https://d32dm0rphc51dk.cloudfront.net/PH3YIzfW-vuLd5umWg4J1A/large.jpg,sooin ahn,안수인,안수인,False,,SooIn Ahn,오르는 모습들 Ascending Forms  Available  Published,8142000.0,15.912546408045062,193.9,130.3,,25265.17,10.137182046379406,1.4881043745203375,False,False,acrylic,linen,acrylic__linen,0.0,False,False,True,,44448,0
artsy,22729,68baa746f4fece00111ddef3,https://www.artsy.net/artwork/park-kyoungho-material-250830,https://d32dm0rphc51dk.cloudfront.net/FT5F6v6GsuXV3MIzA3JeKQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250830,1242000.0,14.03223354147556,53.0,40.0,,2120.0,7.659171367666058,1.325,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44450,0
artsy,22738,68baa746f5cf330013dc7cda,https://www.artsy.net/artwork/park-kyoungho-material-250901,https://d32dm0rphc51dk.cloudfront.net/3EA8v1_e-77LsUUGU-wOuQ/large.jpg,park kyoungho,박경호,박경호,False,,Park KyoungHo,MATERIAL 250901,1242000.0,14.03223354147556,53.0,40.0,,2120.0,7.659171367666058,1.325,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,44459,0
