track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,15307,690c2a42045fad373ad4c162,https://www.artsy.net/artwork/sejin-hong-whirliggy,https://d32dm0rphc51dk.cloudfront.net/UCgu6zkkirYJjYUFIFfONQ/large.jpg,sejin hong,홍세진,홍세진,False,,Sejin Hong,Whirliggy,1680000.0,14.334304351379442,50.0,60.2,,3010.0,8.009695357742922,1.204,False,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,37028,19
artsy,14877,690c2a422f37540014442850,https://www.artsy.net/artwork/sejin-hong-leaf,https://d32dm0rphc51dk.cloudfront.net/IW948dj1--oARbf9B3ui0w/large.jpg,sejin hong,홍세진,홍세진,False,,Sejin Hong,Leaf,1120000.0,13.928839243271277,45.7,38.0,,1736.6,7.459684457626545,1.2026315789473685,False,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,36598,19
artsy,15798,68b54a945f42060013dfbd94,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-wetland-story-suchness-4,https://d32dm0rphc51dk.cloudfront.net/WmQlkTkF9eMBU2pIZErLHw/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,Upo Wetland Story-Suchness,8280000.0,15.929353526361442,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,37519,16
artsy,14870,68e4a44dc512acb5071cd04c,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-wetland-story-amore-infinito-9,https://d32dm0rphc51dk.cloudfront.net/mLbhyyY2d4Sd-UOZpNcaJg/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,Upo Wetland Story-Amore infinito,1656000.0,14.319915613927344,33.0,19.0,,627.0,6.440946540632921,1.736842105263158,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,36591,16
artsy,15448,68b54a94a18d8b0016567597,https://www.artsy.net/artwork/mikyung-lee-imigyeong-upo-wetland-story-amore-infinito-4,https://d32dm0rphc51dk.cloudfront.net/HGTPlXOJJOz6ij35K3FGWw/large.jpg,mikyung lee 이미경,이미경,이미경,False,,Mikyung Lee 이미경,Upo Wetland Story- Amore infinito,4140000.0,15.236206345801495,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,37169,16
artsy,21076,69007182baaf78b838586ba5,https://www.artsy.net/artwork/yeju-kwon-memories-of-the-tree-hug,https://d32dm0rphc51dk.cloudfront.net/GE8-qEN_ptCTvQcUTzUlRQ/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,"Memories of the Tree, Hug",2346000.0,14.668222308195558,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,42797,12
artsy,21078,69007182ce17bb0013825e65,https://www.artsy.net/artwork/yeju-kwon-memories-of-the-tree-jeju-spring,https://d32dm0rphc51dk.cloudfront.net/Ezwlkc6VdOadMB9D_12eHA/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,"Memories of the Tree, Jeju Spring",414000.0,12.933621252807452,22.0,22.0,2.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,42799,12
artsy,22691,6962596b205a170008a6459e,https://www.artsy.net/artwork/yeju-kwon-memory-of-the-tree-white-deer,https://d32dm0rphc51dk.cloudfront.net/_7TIuyjqMduFBETcjzUY1A/large.jpg,yeju kwon,권예주,권예주,False,,Yeju Kwon,Memory of the Tree; White Deer,5658000.0,15.54858103084365,116.8,91.0,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,44412,12
artsy,22489,68314c534b6b300010b96311,https://www.artsy.net/artwork/soyeong-kim-flesh-2-1,https://d32dm0rphc51dk.cloudfront.net/HU1tw-pfLA9qSdsxjSX5ig/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,Flesh 2,9000000.0,16.012735135300492,149.0,149.0,,22201.0,10.007892611890918,1.0,False,False,acrylic,unknown,acrylic__unknown,3.7376696182833684,False,False,True,,44210,41
artsy,29391,670a0d1047c0ae0014a7a324,https://www.artsy.net/artwork/soyeong-kim-a-shell-grave-2,https://d32dm0rphc51dk.cloudfront.net/jx1Wg2mr4hXuWGKnnv49jA/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,A Shell Grave 2,1100000.0,13.9108207377686,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,51112,41
artsy,22797,6864da875e586b0013823d2a,https://www.artsy.net/artwork/soyeong-kim-heart,https://d32dm0rphc51dk.cloudfront.net/AmyMb44oIa5pgZ_p78cjFg/large.jpg,soyeong kim,김소영,김소영,False,,SoYeong Kim,Heart,400000.0,12.89921982609012,25.8,17.9,2.5,461.82,6.135175204774281,1.4413407821229052,True,False,mixed_media,panel,mixed_media__panel,3.7376696182833684,False,False,True,,44518,41
artsy,22154,694ac177bedd700009e93b17,https://www.artsy.net/artwork/hee-seon-kim-river-of-connection,https://d32dm0rphc51dk.cloudfront.net/nLBbhTPa2I8pTmUZ2UfkIA/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,River of Connection,565800.0,13.245995937849605,50.0,40.0,,2000.0,7.600902459542082,1.25,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43875,7
artsy,21435,694ac179bedd700009e93b98,https://www.artsy.net/artwork/hee-seon-kim-vibrant-whisper,https://d32dm0rphc51dk.cloudfront.net/oObaw5YYhHiYXuDnH5Hihg/large.jpg,hee seon kim,김희선,김희선,False,,Hee Seon Kim,Vibrant Whisper,662400.0,13.403624882053188,72.5,53.0,,3842.5,8.253878475412751,1.3679245283018868,False,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,43156,7
artsy,27706,68ff160e805c87bdca5bb206,https://www.artsy.net/artwork/noma-gradually-clearing-sky,https://d32dm0rphc51dk.cloudfront.net/j6MaZy4AujC5gyXVQdWv3Q/large.jpg,noma,노마,노마,False,,NOMA,Gradually clearing sky,2111400.0,14.562861792537731,52.0,35.0,,1820.0,7.506591780070841,1.4857142857142858,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,49427,6
artsy,27701,68ff160edf32990ccb05497e,https://www.artsy.net/artwork/noma-winter-romance,https://d32dm0rphc51dk.cloudfront.net/XRs8-wUUyZT2aSCtWKIE1w/large.jpg,noma,노마,노마,False,,NOMA,Winter Romance,2111400.0,14.562861792537731,52.0,35.0,,1820.0,7.506591780070841,1.4857142857142858,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,49422,6
artsy,28991,68ca9c6d997dea0015d9f871,https://www.artsy.net/artwork/shin-sun-mi-once-upon-a-time-6,https://d32dm0rphc51dk.cloudfront.net/YheBzVtgF6TiHjdqElo64w/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,Once Upon a Time 6,5520000.0,15.52388841825328,53.0,43.0,,2279.0,7.731492029245684,1.2325581395348837,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50712,8
artsy,28990,68ca9e46f9b1660010011eae,https://www.artsy.net/artwork/shin-sun-mi-once-upon-a-time,https://d32dm0rphc51dk.cloudfront.net/fnMi_1JM2I4tH6J-fQ14zg/large.jpg,shin sun mi,신선미,신선미,False,,Shin Sun Mi,Once upon a time,5520000.0,15.52388841825328,26.0,53.0,,1378.0,7.228388451573604,2.0384615384615383,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,50711,8
artue,494,lee-minwoo-5,https://artue.io/work/lee-minwoo-5,,lee minwoo,이민우,이민우,False,,Lee Minwoo,Pure,12000000.0,16.300417207752275,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,52261,9
artue,503,lee-minwoo-7,https://artue.io/work/lee-minwoo-7,,lee minwoo,이민우,이민우,False,,Lee Minwoo,Pure,7500000.0,15.83041357850654,91.1,117.0,,10658.7,9.27413173906367,1.2843029637760703,False,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,52270,9
artue,508,lee-minwoo-16,https://artue.io/work/lee-minwoo-16,,lee minwoo,이민우,이민우,False,,Lee Minwoo,Pure,3000000.0,14.914122846632385,61.0,73.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,painting_material,unknown,painting_material__unknown,2.302585092994046,False,False,True,,52275,9
artue,882,michelle-sakhai-1-23,https://artue.io/work/michelle-sakhai-1-23,,michelle sakhai,미체르레삭하이,미체르레삭하이,False,,Michelle Sakhai,illusion,12178600.0,16.31519087111089,152.4,50.8,5.1,7741.92,8.954404997836981,3.0000000000000004,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,52649,21
artue,885,michelle-sakhai-1-13,https://artue.io/work/michelle-sakhai-1-13,,michelle sakhai,미체르레삭하이,미체르레삭하이,False,,Michelle Sakhai,Bountiful Bouquet,21312500.0,16.87480431300801,101.6,101.6,5.1,10322.56,9.242087070288765,1.0,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,52652,21
artue,877,michelle-sakhai-1-19,https://artue.io/work/michelle-sakhai-1-19,,michelle sakhai,미체르레삭하이,미체르레삭하이,False,,Michelle Sakhai,In A Haze,22834800.0,16.943796246078097,91.4,121.9,5.1,11141.660000000002,9.31844651494733,1.3336980306345734,True,False,painting_material,unknown,painting_material__unknown,3.091042453358316,False,False,True,,52644,21
artue,1183,ahhyeon-lee-17,https://artue.io/work/ahhyeon-lee-17,,ahhyeon lee,이아현,이아현,False,,AhHyeon Lee,World without fantasy,433900.0,12.980569371786444,45.5,38.0,,1729.0,7.455298485683291,1.1973684210526316,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,52950,13
artue,1186,ahhyeon-lee-11,https://artue.io/work/ahhyeon-lee-11,,ahhyeon lee,이아현,이아현,False,,AhHyeon Lee,Morning has dawned,3273000.0,15.001217553483318,145.5,112.1,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,52953,13
artue,1176,ahhyeon-lee-1,https://artue.io/work/ahhyeon-lee-1,,ahhyeon lee,이아현,이아현,False,,AhHyeon Lee,Area that Is Not Invaded,4338700.0,15.283085322035262,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,acrylic,canvas,acrylic__canvas,2.6390573296152584,False,False,True,,52943,13
artue,1238,faozee-7,https://artue.io/work/faozee-7,,faozee,파오제에,파오제에,False,,Faozee,Parallel I,2989000.0,14.910449441266074,40.0,100.0,5.0,4000.0,8.294049640102028,2.5,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53005,15
artue,1233,faozee-17,https://artue.io/work/faozee-17,,faozee,파오제에,파오제에,False,,Faozee,In the Name of Progress,3653200.0,15.11111405379966,100.0,70.0,5.0,7000.0,8.85366542803745,1.4285714285714286,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53000,15
artue,1237,faozee-1,https://artue.io/work/faozee-1,,faozee,파오제에,파오제에,False,,Faozee,Astronaut,1281000.0,14.063151580878872,30.0,30.0,5.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,53004,15
artue,1612,nonsenso-6,https://artue.io/work/nonsenso-6,,nonsenso,논센소,논센소,False,,Nonsenso,Collage of Rhythm 03,502400.0,13.127151894136126,41.6,56.7,,2358.7200000000003,7.765874378000924,1.3629807692307692,False,False,other,paper,other__paper,2.1972245773362196,False,False,True,,53379,8
artue,1613,nonsenso-14,https://artue.io/work/nonsenso-14,,nonsenso,논센소,논센소,False,,Nonsenso,Object Series - 05,319700.0,12.675138335047931,23.2,32.0,,742.4,6.609888181471991,1.3793103448275863,False,False,other,paper,other__paper,2.1972245773362196,False,False,True,,53380,8
artue,1884,hey-sook-yoo-3,https://artue.io/work/hey-sook-yoo-3,,hey sook yoo,유헤이숙,유헤이숙,False,,Hey Sook YOO,K220624,22000000.0,16.90655301132259,130.3,162.2,10.0,21134.66,9.958669625812112,1.244819646968534,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,53651,7
artue,1889,hey-sook-yoo-5,https://artue.io/work/hey-sook-yoo-5,,hey sook yoo,유헤이숙,유헤이숙,False,,Hey Sook YOO,K250201,4500000.0,15.319587954740548,45.5,53.0,5.0,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,53656,7
artue,2355,edgar-plans-4,https://artue.io/work/edgar-plans-4,,edgar plans,에드가 플랜스,에드가 플랜스,False,,Edgar Plans,Rayito on the road,10320360.0,16.1496292011302,15.0,21.0,,315.0,5.752572638825633,1.4,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,54122,4
artue,2390,kohei-nawa-4,https://artue.io/work/kohei-nawa-4,,kohei nawa,코헤이 나와,코헤이 나와,False,,Kohei Nawa,Orbit - AEFS(StranglerFig),5547200.0,15.528803853912896,51.4,38.9,2.4,1999.46,7.60063242308552,1.3213367609254498,True,False,sculpture_material,panel,sculpture_material__panel,1.6094379124341003,False,False,True,,54157,4
gallery_primary,178,179,,,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,False,,엠버 토플리세크,Her Body,3300000.0,15.009433026436708,22.8,28.5,,649.8000000000001,6.476664623235,1.25,False,False,mixed_media,glass,mixed_media__glass,2.1972245773362196,False,False,True,,54728,8
gallery_primary,169,170,,,엠버 토플리세크,엠버 토플리세크,엠버 토플리세크,False,,엠버 토플리세크,Saeculum,3300000.0,15.009433026436708,30.0,24.5,,735.0,6.5998704992128365,1.2244897959183674,False,False,mixed_media,glass,mixed_media__glass,2.1972245773362196,False,False,True,,54719,8
