track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,22462,622da1f1090708000c5b3228,https://www.artsy.net/artwork/sung-won-kwon-formation-brushwork-mickey,https://d32dm0rphc51dk.cloudfront.net/14dwdDC0PXrPvw35iH0giQ/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Formation_brushwork_Mickey,6624000.0,15.706209975047232,80.0,100.0,,8000.0,8.987196820661973,1.25,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44183,0
artsy,22471,695f82b8b44d750013fa69de,https://www.artsy.net/artwork/chung-hyunhee-dream21,https://d32dm0rphc51dk.cloudfront.net/Qp4TKjV1trT1rK29HBx4OA/large.jpg,chung hyunhee,정현희,정현희,False,,Chung HyunHee,dream21,1587000.0,14.277355999508544,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44192,0
artsy,22480,675797644adc477aa88391b4,https://www.artsy.net/artwork/siyoung-yang-20240003-sister,https://d32dm0rphc51dk.cloudfront.net/M76vZG1pdp7sVzkkWaVI1Q/large.jpg,siyoung yang,양시영,양시영,False,,Siyoung Yang,20240003 Sister,16560000.0,16.62250070692139,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44201,0
artsy,22487,622da1f40c7f5e000c6e1e50,https://www.artsy.net/artwork/sung-won-kwon-dance-1,https://d32dm0rphc51dk.cloudfront.net/5jTCrDBLecrXXZO7xhE-0A/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Dance 1,1656000.0,14.319915613927344,36.0,36.0,,1296.0,7.16703787691222,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44208,0
artsy,22490,67a072a0a82b052a0e50a5a8,https://www.artsy.net/artwork/siyoung-yang-look-at-me,https://d32dm0rphc51dk.cloudfront.net/FmMcDs7nnkJne_KaF74Tsw/large.jpg,siyoung yang,양시영,양시영,False,,Siyoung Yang,Look at me,4968000.0,15.418527902595452,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44211,0
artsy,22494,685e2c844c408c000e66245d,https://www.artsy.net/artwork/choi-sangchul-mumool-22-8,https://d32dm0rphc51dk.cloudfront.net/YDDXmquoHXhiF1zeEocdUQ/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 22-8,44850000.0,17.61883414646908,112.1,145.5,,16310.55,9.69956741668966,1.2979482604817127,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44215,0
artsy,22526,6896f9dae555f00016cdc8a6,https://www.artsy.net/artwork/choi-sangchul-mumool-11-2,https://d32dm0rphc51dk.cloudfront.net/Yw2q97Yem5p8DFgHtIB9sQ/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 11-2,22770000.0,16.940954438039924,81.0,100.0,,8100.0,8.99961934066053,1.2345679012345678,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44247,0
artsy,22555,695bed565b1a270008a7856f,https://www.artsy.net/artwork/hyun-jin-oh-scenery-that-comforted-me-3,https://d32dm0rphc51dk.cloudfront.net/mBH_pAKbfwdc9ViizMcVyg/large.jpg,hyun jin oh,오현진,오현진,False,,Hyun Jin Oh,Scenery That Comforted Me 3,1794000.0,14.39995832160088,41.0,32.0,1.5,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44276,0
artsy,22563,6959e2a8fb279c00081f15da,https://www.artsy.net/artwork/sj-park-savior-of-the-world,https://d32dm0rphc51dk.cloudfront.net/Ni5c2cCoy44UA3BXBmDS1g/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Savior of the World,1794000.0,14.39995832160088,40.0,32.0,2.0,1280.0,7.154615356913663,1.25,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44284,0
artsy,22565,6902f9e3d74ec9f5f346b535,https://www.artsy.net/artwork/choi-sangchul-mumool-15-1,https://d32dm0rphc51dk.cloudfront.net/x5g-o_QwUPJp-z05gZLpIw/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 15-1,89700000.0,18.311981327029024,145.5,224.2,,32621.1,10.392714597249606,1.540893470790378,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44286,0
artsy,22584,6959e2a9fb279c00081f15fb,https://www.artsy.net/artwork/sj-park-armageddon,https://d32dm0rphc51dk.cloudfront.net/YOQfldRFyCp6MPuF0RAmMQ/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Armageddon,4692000.0,15.361369488755503,53.0,53.0,2.0,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44305,0
artsy,22592,695e68ed1a69e700089b7c64,https://www.artsy.net/artwork/ryeong-ah-kim-hollow,https://d32dm0rphc51dk.cloudfront.net/f9m8QBDqEzDPt5QdNjFpVA/large.jpg,ryeong ah kim,김령아,김령아,False,,Ryeong Ah Kim,Hollow,1794000.0,14.39995832160088,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44313,0
artsy,22609,6959e2a6fb279c00081f1597,https://www.artsy.net/artwork/sj-park-seraphim,https://d32dm0rphc51dk.cloudfront.net/vR1gcNJqmnsJWUDTVnREdg/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Seraphim,4692000.0,15.361369488755503,91.0,65.0,3.0,5915.0,8.685246776412487,1.4,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44330,0
artsy,22619,695e68f41a69e700089b7d46,https://www.artsy.net/artwork/ryeong-ah-kim-half-awake,https://d32dm0rphc51dk.cloudfront.net/WTXRxoCAfZgSG4YKw3wiXQ/large.jpg,ryeong ah kim,김령아,김령아,False,,Ryeong Ah Kim,Half-awake,565800.0,13.245995937849605,50.0,40.0,,2000.0,7.600902459542082,1.25,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44340,0
artsy,22620,622da1f158dda2000d92e48c,https://www.artsy.net/artwork/sung-won-kwon-flatland-3,https://d32dm0rphc51dk.cloudfront.net/GtSugjyUA2KqiyUDNdbZyg/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Flatland 3,16560000.0,16.62250070692139,132.0,162.0,,21384.0,9.970398257818754,1.2272727272727273,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44341,0
artsy,22629,660a515967d1a1000e753fe8,https://www.artsy.net/artwork/sung-won-kwon-an-icon-of-flatland-23-1-fantasy-for-everyone,https://d32dm0rphc51dk.cloudfront.net/ZujZnEUuoNkOj0UupMtkrg/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,An icon of Flatland 23-1_ Fantasy for everyone,6210000.0,15.64167145390966,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44350,0
artsy,22634,622da20158dda2000d92e49f,https://www.artsy.net/artwork/sung-won-kwon-building-balance-21-5,https://d32dm0rphc51dk.cloudfront.net/EtsW9MbY7ijzxoLhpAWKGQ/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Building Balance 21-5,6624000.0,15.706209975047232,100.0,80.0,,8000.0,8.987196820661973,1.25,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44355,0
artsy,22650,696761b7fc63b40008d7750a,https://www.artsy.net/artwork/jimo-magic-starts-with-a-wish-boy,https://d32dm0rphc51dk.cloudfront.net/gmiJGqYPgGtxVyyFpWnI2g/large.jpg,jimo,짐오,짐오,False,,jimo,MAGIC STARTS WITH A WISH! _ boy,1380000.0,14.137594057133388,53.0,65.1,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44371,0
artsy,22661,695bed525b1a270008a7848b,https://www.artsy.net/artwork/hyun-jin-oh-scenery-that-received-comfort-5,https://d32dm0rphc51dk.cloudfront.net/GdRQ6gKP_ZrQTOETwUnlxw/large.jpg,hyun jin oh,오현진,오현진,False,,Hyun Jin Oh,Scenery that Received Comfort 5,1794000.0,14.39995832160088,46.0,33.0,1.5,1518.0,7.325148957955575,1.393939393939394,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44382,0
artsy,22678,697986470a3fc600082d5156,https://www.artsy.net/artwork/sj-park-multiverse,https://d32dm0rphc51dk.cloudfront.net/O4EkRAp9DjLJeM73wfr87A/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,Multiverse,2760000.0,14.830741237693331,66.0,50.0,,3300.0,8.101677747454572,1.32,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44399,0
artsy,22736,696761b8fc63b40008d7752b,https://www.artsy.net/artwork/jimo-magic-starts-with-a-wish-girl,https://d32dm0rphc51dk.cloudfront.net/6I4N7QWyKQfqWWIW_8hSLA/large.jpg,jimo,짐오,짐오,False,,jimo,MAGIC STARTS WITH A WISH! _girl,1380000.0,14.137594057133388,53.0,65.1,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44457,0
artsy,22740,697aff6cd0a6de00132c8d7e,https://www.artsy.net/artwork/seol-min-yi-my-forest,https://d32dm0rphc51dk.cloudfront.net/0rjrabGw4yWCQGwRDLMIsA/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,My forest,5147400.0,15.454002290789113,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44461,0
artsy,22751,695bed535b1a270008a784fd,https://www.artsy.net/artwork/hyun-jin-oh-scenery-received-comfort-4,https://d32dm0rphc51dk.cloudfront.net/WKIzAPrJ7GvwMXg1w5q6Ww/large.jpg,hyun jin oh,오현진,오현진,False,,Hyun Jin Oh,Scenery Received Comfort 4,1794000.0,14.39995832160088,41.0,32.0,1.5,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44472,0
artsy,22779,622da1edb86171000c636df4,https://www.artsy.net/artwork/sung-won-kwon-dance-2,https://d32dm0rphc51dk.cloudfront.net/7Ow62dhESHRbmxMSgaHhfw/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Dance 2,1656000.0,14.319915613927344,36.0,36.0,,1296.0,7.16703787691222,1.0,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44500,0
artsy,22806,696761bcfc63b40008d7756d,https://www.artsy.net/artwork/jimo-i-am-not-sleepy-boy,https://d32dm0rphc51dk.cloudfront.net/_JbxkXP_pW8SBnougSiOrQ/large.jpg,jimo,짐오,짐오,False,,jimo,I AM NOT SLEEPY!_boy,1794000.0,14.39995832160088,72.7,53.0,,3853.1,8.256633298091595,1.3716981132075472,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44527,0
artsy,22843,695bed4d5b1a270008a783b9,https://www.artsy.net/artwork/hyun-jin-oh-the-darkness-is-gone,https://d32dm0rphc51dk.cloudfront.net/MaGzAZxTZK5QiSSHYHRuKg/large.jpg,hyun jin oh,오현진,오현진,False,,Hyun Jin Oh,The darkness is gone,1794000.0,14.39995832160088,60.0,45.5,1.5,2730.0,7.912056888179006,1.3186813186813189,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44564,0
artsy,22861,622da201b86171000d74a391,https://www.artsy.net/artwork/sung-won-kwon-seeing,https://d32dm0rphc51dk.cloudfront.net/VdrtI94MtuLPxyNo-C2PBw/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Seeing,3312000.0,15.013062794487288,60.5,70.0,,4235.0,8.351138607086154,1.1570247933884297,False,False,acrylic,unknown,acrylic__unknown,0.0,False,False,True,,44582,0
artsy,22862,622da2028ca59f000cbe07ac,https://www.artsy.net/artwork/sung-won-kwon-unstable-balance-21-dance3,https://d32dm0rphc51dk.cloudfront.net/YWW8QDEaxAcoKZgGgW3zog/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Unstable balance 21- Dance3,1656000.0,14.319915613927344,52.0,32.0,,1664.0,7.416979621381154,1.625,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44583,0
artsy,22881,697aff6cd4b5b6ac221e2026,https://www.artsy.net/artwork/seol-min-yi-fall,https://d32dm0rphc51dk.cloudfront.net/d8s5E01oe8knS-0wToOy1w/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Fall,3422400.0,15.045852617310278,73.0,63.0,3.0,4599.0,8.433594167539924,1.1587301587301588,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44602,0
artsy,22891,622ef342cf1fd3000c546edf,https://www.artsy.net/artwork/sung-won-kwon-unstable-balance-21-car,https://d32dm0rphc51dk.cloudfront.net/1F3DSt_LXV8LSDB8WWsmSw/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Unstable balance 21- car,3312000.0,15.013062794487288,70.0,60.5,,4235.0,8.351138607086154,1.1570247933884297,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44612,0
artsy,22957,697aff6c05cdec00130da819,https://www.artsy.net/artwork/seol-min-yi-blue,https://d32dm0rphc51dk.cloudfront.net/HWjvKmZCwSn4bKK5PCkMgA/large.jpg,seol min yi,이서르민,이서르민,False,,Seol Min Yi,Blue,3422400.0,15.045852617310278,73.0,63.0,3.0,4599.0,8.433594167539924,1.1587301587301588,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44678,0
artsy,22969,6959e2a7fb279c00081f15b9,https://www.artsy.net/artwork/sj-park-new-jerusalem-holy-city,https://d32dm0rphc51dk.cloudfront.net/1BIgG4Tob32h6m7UURqIjg/large.jpg,sj park,박스즈,박스즈,False,,SJ Park,New Jerusalem Holy City,4692000.0,15.361369488755503,100.0,80.0,3.0,8000.0,8.987196820661973,1.25,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44690,0
artsy,22979,622da201135469000b9144ea,https://www.artsy.net/artwork/sung-won-kwon-unstable-balance-21-dance2,https://d32dm0rphc51dk.cloudfront.net/nZI9Epva9dELtgkPQL7UOA/large.jpg,sung won kwon,권성원,권성원,False,,Sung won Kwon,Unstable balance 21- Dance2,1656000.0,14.319915613927344,52.0,32.0,,1664.0,7.416979621381154,1.625,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44700,0
artsy,22989,6902fa766cc34d0013a6ed83,https://www.artsy.net/artwork/choi-sangchul-mumool-15-4,https://d32dm0rphc51dk.cloudfront.net/4YFtzsVSUatXdRYCAZHiwA/large.jpg,choi sangchul,최상철,최상철,False,,Choi Sangchul,Mumool 15-4,66240000.0,18.008795068041277,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44710,0
artsy,23268,674dcc36ecca6e0013709f69,https://www.artsy.net/artwork/momo-kim-no-life-no-art,https://d32dm0rphc51dk.cloudfront.net/1cYx9T6YmJbJSCpvR6W3sA/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,no life no art,5934000.0,15.596209079832905,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,44989,0
artsy,27002,684bda3ad1001f0010780aee,https://www.artsy.net/artwork/sundoo-kim-on-the-way-in-midnight-1-1,https://d32dm0rphc51dk.cloudfront.net/Q0pztpOmiBTJOn9e-G9YUw/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,On the way in midnight 1,44160000.0,17.603329959933113,90.0,140.0,,12600.0,9.441452092939569,1.5555555555555556,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48723,0
artsy,27005,684bda3ab8394700102a5413,https://www.artsy.net/artwork/sundoo-kim-day-star-kkokkal-corn,https://d32dm0rphc51dk.cloudfront.net/nVFA8pck0epBHQW_hWD1bg/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Kkokkal Corn,62100000.0,17.944256546903706,172.0,140.0,,24080.0,10.089136899422757,1.2285714285714286,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48726,0
artsy,27020,6959deb7bde4020008a97552,https://www.artsy.net/artwork/junho-jung-yellow-mountain,https://d32dm0rphc51dk.cloudfront.net/z5R78-RjOhbNeXLZ6_Ro0g/large.jpg,junho jung,정준호,정준호,False,,Junho JUNG,Yellow Mountain,2760000.0,14.830741237693331,130.0,162.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48741,0
artsy,27036,692fdd9a7f28e575a64e112c,https://www.artsy.net/artwork/jeah-hyuck-daydream-3,https://d32dm0rphc51dk.cloudfront.net/4E_AsX3xClZf0xqoS2LCQg/large.jpg,jeah hyuck,제아혁,제아혁,False,,Jeah hyuck,Daydream,3450000.0,15.053884789007542,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,0.0,False,False,True,,48757,0
artsy,27056,6959deb6bde4020008a97531,https://www.artsy.net/artwork/junho-jung-waterfall,https://d32dm0rphc51dk.cloudfront.net/CR6Y838i-taO8sAwA41RIw/large.jpg,junho jung,정준호,정준호,False,,Junho JUNG,Waterfall,1380000.0,14.137594057133388,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48777,0
artsy,27063,684bda3ab8394742a100fd8c,https://www.artsy.net/artwork/sundoo-kim-day-star-white-wagtail,https://d32dm0rphc51dk.cloudfront.net/ZGZpVxT5gd-_PT2jenGZtQ/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - White Wagtail,16560000.0,16.62250070692139,94.0,64.0,,6016.0,8.702177865629675,1.46875,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48784,0
artsy,27110,693a594291cd7c0010a9512a,https://www.artsy.net/artwork/jeah-hyuck-daydream,https://d32dm0rphc51dk.cloudfront.net/IIPfPzkd45nro8kpTq5z9w/large.jpg,jeah hyuck,제아혁,제아혁,False,,Jeah hyuck,Daydream,3450000.0,15.053884789007542,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,0.0,False,False,True,,48831,0
artsy,27112,65ed43560d353f000cd3cca0,https://www.artsy.net/artwork/see-ji-ui-flowing-small-work-bi-won-1,https://d32dm0rphc51dk.cloudfront.net/iyYQGoutwEFlzG53LUY1UQ/large.jpg,see ji ui,세에지의,세에지의,False,,See ji ui,Flowing- Small work-Bi won 1,1104000.0,13.914450505819175,50.0,73.0,,3650.0,8.202482446576537,1.46,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,48833,0
artsy,27114,684bda3a7308e87e604bf696,https://www.artsy.net/artwork/sundoo-kim-day-star-pumpkin-ink,https://d32dm0rphc51dk.cloudfront.net/pufIpkRG0GaNWs1VnVVubg/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Pumpkin (Ink),66240000.0,18.008795068041277,186.0,125.0,,23250.0,10.054060411015502,1.488,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48835,0
artsy,27119,693a58bf0f98cf0014619818,https://www.artsy.net/artwork/jeah-hyuck-daydream-1,https://d32dm0rphc51dk.cloudfront.net/YgJnjNsuk5ZWJUZxGBDXDA/large.jpg,jeah hyuck,제아혁,제아혁,False,,Jeah hyuck,Daydream,3450000.0,15.053884789007542,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,0.0,False,False,True,,48840,0
artsy,27133,684bda3a833f140010647577,https://www.artsy.net/artwork/sundoo-kim-unwithering-flower-1,https://d32dm0rphc51dk.cloudfront.net/rhFu-IxQeCj5DnRZI2S4Rg/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Unwithering Flower,66240000.0,18.008795068041277,132.0,182.0,,24024.0,10.086808609663166,1.378787878787879,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48854,0
artsy,27178,65ed4d37a125be000ccd8261,https://www.artsy.net/artwork/see-ji-ui-flowing-tree-being-survey-1,https://d32dm0rphc51dk.cloudfront.net/2eYo9eAMRMlCPZc9nAFABA/large.jpg,see ji ui,세에지의,세에지의,False,,See ji ui,Flowing- Tree being  survey 1,5520000.0,15.52388841825328,175.0,120.0,,21000.0,9.95227771670556,1.4583333333333333,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,48899,0
artsy,27187,684bda3afd047a00139de8cc,https://www.artsy.net/artwork/sundoo-kim-day-star-oreo,https://d32dm0rphc51dk.cloudfront.net/bsfOK6RI9BcjeZvpvDDCDA/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Oreo,22080000.0,16.91018277937317,98.0,77.0,,7546.0,8.928772900524256,1.2727272727272727,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,48908,0
artsy,27188,684bda3ade698f0014eb1a02,https://www.artsy.net/artwork/sundoo-kim-day-star-honey-bees,https://d32dm0rphc51dk.cloudfront.net/YvA3U1vNxKbCzeYX2YVOMQ/large.jpg,sundoo kim,김선두,김선두,False,,Sundoo Kim,Day Star - Honey Bees,55200000.0,17.826473511247325,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,ink,unknown,ink__unknown,0.0,False,False,True,,48909,0
artsy,27191,693a5838c71ecf000f9cd542,https://www.artsy.net/artwork/jeah-hyuck-daydream-2,https://d32dm0rphc51dk.cloudfront.net/a101uaAEdcA8POH0UJA8AQ/large.jpg,jeah hyuck,제아혁,제아혁,False,,Jeah hyuck,Daydream,3450000.0,15.053884789007542,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,0.0,False,False,True,,48912,0
artsy,27207,692fdd9a04edb83091a9959c,https://www.artsy.net/artwork/jeah-hyuck-daydream-4,https://d32dm0rphc51dk.cloudfront.net/s8a7i7DZtHXAP5CwgvpYTg/large.jpg,jeah hyuck,제아혁,제아혁,False,,Jeah hyuck,Daydream,3450000.0,15.053884789007542,50.0,45.0,,2250.0,7.718685495198466,1.1111111111111112,False,False,ink,paper,ink__paper,0.0,False,False,True,,48928,0
artsy,27668,67b95de1cd9920000f919d95,https://www.artsy.net/artwork/momo-kim-the-garden,https://d32dm0rphc51dk.cloudfront.net/JT1vlA7VItsVmwp2Gs528Q/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,The garden,2898000.0,14.879531401862764,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,gouache,canvas,gouache__canvas,0.0,False,False,True,,49389,0
artsy,27681,67b95dce14c1cb4c7ec0a354,https://www.artsy.net/artwork/momo-kim-a-moon-jar-with-flowers,https://d32dm0rphc51dk.cloudfront.net/eydNXkadK4Yl6eUIKxgYnw/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A moon jar with flowers,1242000.0,14.03223354147556,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,49402,0
artsy,27690,67b95dc9cd9920000f919d4a,https://www.artsy.net/artwork/momo-kim-a-pottery-and-books,https://d32dm0rphc51dk.cloudfront.net/W-fc5j_IAo9fAs1eK6YbKw/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A pottery and books,1242000.0,14.03223354147556,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,gouache,canvas,gouache__canvas,0.0,False,False,True,,49411,0
artsy,27691,67b95dbecd9920001334c666,https://www.artsy.net/artwork/momo-kim-a-little-note,https://d32dm0rphc51dk.cloudfront.net/0HffM7jBjN_gpPIptvXAnw/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A little note,717600.0,13.483667589726725,14.0,18.0,,252.0,5.529429087511423,1.2857142857142858,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,49412,0
artsy,27696,67b95dc8accb242fc6e0fc8e,https://www.artsy.net/artwork/momo-kim-a-vase-with-blue-drawings,https://d32dm0rphc51dk.cloudfront.net/DUG4HqTNhkLqm3AnQii_OQ/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A vase with blue drawings,1242000.0,14.03223354147556,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,49417,0
artsy,27697,67b95dcd6e81d100143ef4b3,https://www.artsy.net/artwork/momo-kim-a-vase-with-flowers,https://d32dm0rphc51dk.cloudfront.net/iRO-SAFqLvUFtcFCtLTwCA/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,A vase with flowers,1242000.0,14.03223354147556,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,49418,0
artsy,27714,674dcc414de373212d4636f3,https://www.artsy.net/artwork/momo-kim-the-first-day,https://d32dm0rphc51dk.cloudfront.net/ftb9Lgjnl2x_uAhgLIavvQ/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,The first day,828000.0,13.626768433367396,33.4,24.0,,801.5999999999999,6.6866097303306,1.3916666666666666,False,False,gouache,canvas,gouache__canvas,0.0,False,False,True,,49435,0
artsy,27715,674dcc3d90b0d0000d6fe078,https://www.artsy.net/artwork/momo-kim-traveler,https://d32dm0rphc51dk.cloudfront.net/Q9F_ow39nU1k7TcK_ZORhw/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,traveler,828000.0,13.626768433367396,33.4,24.0,,801.5999999999999,6.6866097303306,1.3916666666666666,False,False,gouache,canvas,gouache__canvas,0.0,False,False,True,,49436,0
artsy,27739,6744a1d897bcd200121d26ad,https://www.artsy.net/artwork/momo-kim-arita-pottery-with-tulips,https://d32dm0rphc51dk.cloudfront.net/9p-tp8nk83LV9AmDsgXa7A/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,Arita pottery with tulips,1380000.0,14.137594057133388,33.5,24.0,,804.0,6.6895992691789665,1.3958333333333333,False,False,gouache,canvas,gouache__canvas,0.0,False,False,True,,49460,0
artsy,27884,679c868f3627f0001193dba1,https://www.artsy.net/artwork/ahnnlee-lee-under-the-palm-tree,https://d32dm0rphc51dk.cloudfront.net/Aqh5IujKomi91YG7HRuYgw/large.jpg,ahnnlee lee,이안느이,이안느이,False,,Ahnnlee Lee,Under the palm tree,2000000.0,14.50865773852422,36.0,46.0,,1656.0,7.412160334945205,1.2777777777777777,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49605,0
artsy,27896,679c8628b793260014d7984f,https://www.artsy.net/artwork/ahnnlee-lee-plum-royale,https://d32dm0rphc51dk.cloudfront.net/tOic1fw64b_yzSF4MMUPJA/large.jpg,ahnnlee lee,이안느이,이안느이,False,,Ahnnlee Lee,Plum royale,2000000.0,14.50865773852422,46.0,36.0,,1656.0,7.412160334945205,1.2777777777777777,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,49617,0
