track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,13766,694ac3adc9431c000ac64756,https://www.artsy.net/artwork/vanessa-su-snowflakes-1,https://d32dm0rphc51dk.cloudfront.net/wCjw53XfqHyaAwenyx0NPg/large.jpg,vanessa su,바네스사수,바네스사수,False,,Vanessa Su,Snowflakes,2673060.0,14.798734441558246,65.1,50.0,,3254.9999999999995,8.08794755464267,1.3019999999999998,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,35487,6
artsy,13785,69b7a8ae91e7e90008e1c0dc,https://www.artsy.net/artwork/vanessa-su-shimmering-us,https://d32dm0rphc51dk.cloudfront.net/SpTWiHL497rLggRY2GM8lA/large.jpg,vanessa su,바네스사수,바네스사수,False,,Vanessa Su,Shimmering Us,10268580.0,16.14459930554851,130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,35506,6
artsy,13522,69ce04dc9bc730000f4431c5,https://www.artsy.net/artwork/dahyun-kim-the-hidden-mirror,https://d32dm0rphc51dk.cloudfront.net/eH9_nV9xRZauTyrpsXx4-w/large.jpg,dahyun kim,김다현,김다현,False,,DAHYUN KIM,The Hidden Mirror,2856600.0,14.865142664410666,91.0,65.1,2.5,5924.099999999999,8.686784055731373,1.3978494623655917,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,35243,5
artsy,13444,69ce04dc9bc73000130f241d,https://www.artsy.net/artwork/dahyun-kim-my-feast,https://d32dm0rphc51dk.cloudfront.net/OlxH0d0OnPuUe8zrDzip2A/large.jpg,dahyun kim,김다현,김다현,False,,DAHYUN KIM,My Feast,2856600.0,14.865142664410666,91.0,72.7,2.5,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,35165,5
artsy,14066,68edebb2347d62000f07042f,https://www.artsy.net/artwork/yongchul-kim-b-1982-unfamiliar-light-1,https://d32dm0rphc51dk.cloudfront.net/hlUwQiNXV4G9Lb5NeiViPQ/large.jpg,yongchul kim b 1982,김용철,김용철,False,,Yongchul Kim (b. 1982),Unfamiliar light,4719600.0,15.367234608207902,25.0,30.0,,750.0,6.620073206530356,1.2,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35787,4
artsy,13727,68eded3c6943d62f89658203,https://www.artsy.net/artwork/yongchul-kim-b-1982-unfamiliar-light,https://d32dm0rphc51dk.cloudfront.net/Gz-rtV6j6-E0a9Eniq72_A/large.jpg,yongchul kim b 1982,김용철,김용철,False,,Yongchul Kim (b. 1982),unfamiliar light,4719600.0,15.367234608207902,25.0,30.0,,750.0,6.620073206530356,1.2,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35448,4
artue,728,jiyoon-kim-10,https://artue.io/work/jiyoon-kim-10,,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Edge of the Landscape,1004800.0,13.820299074696072,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,52495,43
artsy,14081,691e9ddbaf7ea6000fc7fa80,https://www.artsy.net/artwork/jiyoon-kim-breath-of-autumn,https://d32dm0rphc51dk.cloudfront.net/nkz6hncuaDtgVYdeshrMQQ/large.jpg,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Breath of Autumn,731400.0,13.502715784697418,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,35802,43
artsy,14560,691e822d7cac1900106c4e67,https://www.artsy.net/artwork/jiyoon-kim-forest-in-a-moment,https://d32dm0rphc51dk.cloudfront.net/wuubAtlZ88bIW3fZ2VX_JA/large.jpg,jiyoon kim,김지윤,김지윤,False,,Jiyoon Kim,Forest in a Moment,1807800.0,14.407621194346447,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,3.784189633918261,False,False,True,,36281,43
artue,461,hyunmo-yang-24,https://artue.io/work/hyunmo-yang-24,,hyunmo yang,양현모,양현모,False,,Hyunmo Yang,Flexible Forms 11.19,2000000.0,14.50865773852422,53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,4.189654742026425,False,False,True,,52228,65
artue,471,hyunmo-yang-20,https://artue.io/work/hyunmo-yang-20,,hyunmo yang,양현모,양현모,False,,Hyunmo Yang,Flexible Forms 10.19,2000000.0,14.50865773852422,53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,4.189654742026425,False,False,True,,52238,65
artue,462,hyunmo-yang-30,https://artue.io/work/hyunmo-yang-30,,hyunmo yang,양현모,양현모,False,,Hyunmo Yang,Flexible Forms 01.05,14000000.0,16.454567887579532,150.0,150.0,3.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,4.189654742026425,False,False,True,,52229,65
artsy,13953,69c4edf4735ba000139e1fc3,https://www.artsy.net/artwork/yang-woon-chul-m-1,https://d32dm0rphc51dk.cloudfront.net/3-KS6jwTiRBIfvtTWth10w/large.jpg,yang woon chul,양운철,양운철,False,,Yang Woon Chul,ㅁ,13800000.0,16.440179150127435,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.3862943611198906,False,False,True,,35674,3
artsy,15606,6969e28616c9510013f6e28b,https://www.artsy.net/artwork/kim-en-joong-untitled-15,https://d32dm0rphc51dk.cloudfront.net/Jd7SHj0PApWGg39mo9EMHA/large.jpg,kim en joong,김인중,김인중,False,,Kim En Joong,Untitled,10710000.0,16.186688442423932,61.0,50.0,2.0,3050.0,8.022896869601457,1.22,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37327,8
artsy,14320,68638a73387c091df5e9a12e,https://www.artsy.net/artwork/kim-en-joong-composition-n-degrees-31,https://d32dm0rphc51dk.cloudfront.net/2p5EHX88b-Uf6TIwS1srug/large.jpg,kim en joong,김인중,김인중,False,,Kim En Joong,Composition n°31,29070000.0,17.18521727253506,170.0,120.0,1.5,20400.0,9.923290179832309,1.4166666666666667,True,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36041,8
artsy,15445,6394249ba71b80000cfaf0d6,https://www.artsy.net/artwork/kim-en-joong-untitled-5,https://d32dm0rphc51dk.cloudfront.net/YTwO_Doq02q2jSZUOdBnag/large.jpg,kim en joong,김인중,김인중,False,,Kim En Joong,Untitled,5355000.0,15.493541261863989,19.0,57.0,,1083.0,6.9874902470009905,3.0,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,37166,8
artsy,13885,6763c8f6e89c8700128b1863,https://www.artsy.net/artwork/yoon-byungwoon-picture-thief-2,https://d32dm0rphc51dk.cloudfront.net/nK8FT20vnao2f4QEBgPeCw/large.jpg,yoon byungwoon,윤병운,윤병운,False,,Yoon Byungwoon,Picture Thief,8970000.0,16.00939623403498,65.0,91.0,,5915.0,8.685246776412487,1.4,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,35606,10
artsy,15069,676294fc2961a14e6cd13ae4,https://www.artsy.net/artwork/yoon-byungwoon-color-pencils,https://d32dm0rphc51dk.cloudfront.net/2dXu-HaIxlnjyKQ4Sf9DsQ/large.jpg,yoon byungwoon,윤병운,윤병운,False,,Yoon Byungwoon,Color Pencils,8970000.0,16.00939623403498,91.0,72.7,,6615.7,8.797200891056324,1.2517193947730398,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36790,10
artsy,13793,676295036beffc2672d5d186,https://www.artsy.net/artwork/yoon-byungwoon-middle-of-the-sky-1,https://d32dm0rphc51dk.cloudfront.net/HV8MPcjgej_i1SPS1biMFg/large.jpg,yoon byungwoon,윤병운,윤병운,False,,Yoon Byungwoon,Middle of the sky,4830000.0,15.390357025628756,53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,35514,10
artsy,13830,68e48fbb862a717c1fe28e90,https://www.artsy.net/artwork/tae-hyun-lee-scent-of-life-bwp412,https://d32dm0rphc51dk.cloudfront.net/qyOiTU1sWFQrfloLHt69qg/large.jpg,tae hyun lee,이태현,이태현,False,,Tae-Hyun Lee,Scent of life(BWP412),938400.0,13.751931576321402,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35551,8
artsy,14217,68e48fbbd20da5521bf0f6f1,https://www.artsy.net/artwork/tae-hyun-lee-scent-of-life-bwp507,https://d32dm0rphc51dk.cloudfront.net/7VEH7TW4_jZYC3KjT2lygg/large.jpg,tae hyun lee,이태현,이태현,False,,Tae-Hyun Lee,Scent of life(BWP507),4692000.0,15.361369488755503,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35938,8
artsy,15243,67835aa23005340013e95ad0,https://www.artsy.net/artwork/tae-hyun-lee-scent-of-life-bwp406,https://d32dm0rphc51dk.cloudfront.net/zr0EncF3gax1RFSKxD7K8w/large.jpg,tae hyun lee,이태현,이태현,False,,Tae-Hyun Lee,Scent of life (BWP406),2346000.0,14.668222308195558,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36964,8
artsy,14609,69a152d486d31e0013c893aa,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-network,https://d32dm0rphc51dk.cloudfront.net/-h6O48_sM3axeu8iA1Tj4A/large.jpg,sangmyun lee 이상면,이상면,이상면,False,,Sangmyun Lee 이상면,Network,6900000.0,15.747031969567487,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36330,10
artsy,14605,68902258f6362ce52e019b69,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-i-will-rock-you,https://d32dm0rphc51dk.cloudfront.net/pjn4kD_s_bj0sn6p_WcAIg/large.jpg,sangmyun lee 이상면,이상면,이상면,False,,Sangmyun Lee 이상면,I will Rock you,690000.0,13.444446876573442,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36326,10
artsy,15224,69a152d4dd6af6001311c4d5,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-dream-owl,https://d32dm0rphc51dk.cloudfront.net/AYTVaGqeCvWCjaWOf_LmHg/large.jpg,sangmyun lee 이상면,이상면,이상면,False,,Sangmyun Lee 이상면,Dream Owl,6900000.0,15.747031969567487,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36945,10
artsy,14290,68ce663df9a24471858a2ab6,https://www.artsy.net/artwork/dongseung-lim-someone-i-saw-1,https://d32dm0rphc51dk.cloudfront.net/13rqoosWa7rPIrDc3g0eiw/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Someone I Saw 1,7314000.0,15.805300877691463,112.0,81.0,,9072.0,9.112948025967532,1.382716049382716,False,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,36011,8
artsy,15501,68ce673164d335000f3300ec,https://www.artsy.net/artwork/dongseung-lim-past-life-story-no-dot-9,https://d32dm0rphc51dk.cloudfront.net/-qWIxZx-MPLB6RaGyLDOPg/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Past Life Story No.9,46644000.0,17.65805485962236,220.0,446.0,,98120.0,11.493946498372424,2.0272727272727273,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37222,8
artue,1759,heesung-yang-13,https://artue.io/work/heesung-yang-13,,heesung yang,양희성,양희성,False,,Heesung Yang,untitled,3410000.0,15.0422228492597,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,53526,22
artsy,14546,6997ff497b88dc000f331bc8,https://www.artsy.net/artwork/heesung-yang-a-point-and-a-line,https://d32dm0rphc51dk.cloudfront.net/WhexfyC2TqAFBjEyOGkPpg/large.jpg,heesung yang,양희성,양희성,False,,Heesung Yang,A Point and a Line,5147400.0,15.454002290789113,161.0,130.5,,21010.5,9.95277759174721,1.2337164750957854,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,36267,22
artsy,14861,6997f1ec318d730013a3ebe3,https://www.artsy.net/artwork/heesung-yang-untitled-1,https://d32dm0rphc51dk.cloudfront.net/kR5iYXCDF0qlTMJxFY2e_A/large.jpg,heesung yang,양희성,양희성,False,,Heesung Yang,untitled,572700.0,13.258117298381949,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,36582,22
artsy,14592,698af073018197e2b650fe6a,https://www.artsy.net/artwork/hye-hwa-lee-state-of-impassivity,https://d32dm0rphc51dk.cloudfront.net/CL15SCPDxoSg4OXWVcws7g/large.jpg,hye hwa lee,이혜화,이혜화,False,,HYE HWA LEE,State of impassivity,2277000.0,14.638369345045875,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,36313,5
artsy,14526,698af0a835c99ffc0d63c94a,https://www.artsy.net/artwork/hye-hwa-lee-fate,https://d32dm0rphc51dk.cloudfront.net/a1HYLrZwc6e7ELL8anNf8w/large.jpg,hye hwa lee,이혜화,이혜화,False,,HYE HWA LEE,Fate,1711200.0,14.352705436750332,53.0,65.1,2.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,36247,5
artsy,22353,66a3cfc45226a400130bb000,https://www.artsy.net/artwork/eunjin-kim-gimeunjin-locations-of-god-hordes-of-people-5,https://d32dm0rphc51dk.cloudfront.net/pfaeOZnmlzMq_8CCy7TWrg/large.jpg,eunjin kim 김은진,김은진,김은진,False,,Eunjin KIM 김은진,Locations of God_Hordes of People 5,83904000.0,18.24518384610551,102.5,157.0,10.0,16092.5,9.68610860392677,1.5317073170731708,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,44074,8
artsy,20948,69a6938a4b9e4f000f5e4ab8,https://www.artsy.net/artwork/eunjin-kim-gimeunjin-locations-of-god-hordes-of-people-15,https://d32dm0rphc51dk.cloudfront.net/zQUpN8Dr1XvRbyx6zqlUyw/large.jpg,eunjin kim 김은진,김은진,김은진,False,,Eunjin KIM 김은진,Locations of God_Hordes of People 15,96600000.0,18.386089299182743,107.0,163.0,5.5,17441.0,9.766579035268668,1.5233644859813085,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,42669,8
artsy,29431,66c9f68dc3f205000f745f47,https://www.artsy.net/artwork/hyeseung-lee-untitled-18,https://d32dm0rphc51dk.cloudfront.net/6iDNZl3Ex_T7A-YUUoSIuA/large.jpg,hyeseung lee,이혜승,이혜승,False,,Hyeseung Lee,Untitled,1518000.0,14.232904236937712,27.0,41.0,,1107.0,7.009408932708637,1.5185185185185186,False,False,other,canvas,other__canvas,2.833213344056216,False,False,True,,51152,16
artsy,15367,66c9f68c8ee3d5000ec537a1,https://www.artsy.net/artwork/hyeseung-lee-untitled-25,https://d32dm0rphc51dk.cloudfront.net/eUQKF5vj3lgYbfzpckAKyA/large.jpg,hyeseung lee,이혜승,이혜승,False,,Hyeseung Lee,Untitled,2387400.0,14.685715465643074,45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,37088,16
artsy,15771,6646bbfa5a1f7e0011a878b1,https://www.artsy.net/artwork/hyeseung-lee-untitled-8,https://d32dm0rphc51dk.cloudfront.net/YEKCVfqhyWU0kE33sMJ4ww/large.jpg,hyeseung lee,이혜승,이혜승,False,,Hyeseung Lee,Untitled,13427400.0,16.412807953331303,130.3,194.0,,25278.2,10.137697643194128,1.4888718342287028,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,37492,16
artsy,15628,67e2a3a8b8bbe33aba426208,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-7,https://d32dm0rphc51dk.cloudfront.net/Dx8c_5vlZs_oBAynANLnbw/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,24288000.0,17.005492959177495,120.0,120.0,,14400.0,9.574983485564092,1.0,False,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,37349,6
artsy,29236,67e2a39b6f412d6250cea2be,https://www.artsy.net/artwork/hyunsook-jeoung-jeonghyeonsug-before-and-after-4,https://d32dm0rphc51dk.cloudfront.net/31iwEHrqsC-PE0wjW1GmKw/large.jpg,hyunsook jeoung 정현숙,정현숙,정현숙,False,,Hyunsook JEOUNG 정현숙,Before and After,6624000.0,15.706209975047232,64.0,66.0,,4224.0,8.348537825386098,1.03125,False,False,other,canvas,other__canvas,1.9459101490553132,False,False,True,,50957,6
artsy,21042,6944fbb69f2947001073c1f1,https://www.artsy.net/artwork/kim-hongbin-unfinished-scaffolding-25-00-155,https://d32dm0rphc51dk.cloudfront.net/WMYjMkkkDd2eT69K9Gppmw/large.jpg,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Unfinished Scaffolding 25-00-155,759000.0,13.539757056377766,110.0,16.0,,1760.0,7.473069088032197,6.875,False,False,acrylic,canvas,acrylic__canvas,4.543294782270004,False,False,True,,42763,93
artue,126,kim-hongbin-7,https://artue.io/work/kim-hongbin-7,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Urban Palimpsest 25-08-153,8000000.0,15.89495209964411,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,painting_material,unknown,painting_material__unknown,4.543294782270004,False,False,True,,51893,93
artue,149,kim-hongbin-14,https://artue.io/work/kim-hongbin-14,,kim hongbin,김홍빈,김홍빈,False,,Kim Hongbin,Singularity Reborn 25-07-111,1800000.0,14.403297222866392,41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,painting_material,unknown,painting_material__unknown,4.543294782270004,False,False,True,,51916,93
artsy,22765,698e8ff846823074fc1d8a26,https://www.artsy.net/artwork/barn-miryung-encounter-longing-for-a-cosmos-23,https://d32dm0rphc51dk.cloudfront.net/C5BDQEUpOjQS9TcZTByQZA/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,Encounter-Longing for a Cosmos,8224800.0,15.922664538210643,41.0,61.0,,2501.0,7.824445930877619,1.4878048780487805,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,44486,28
artsy,21994,67b82eab5e5b7b0013abc408,https://www.artsy.net/artwork/barn-miryung-sinsegyereul-ggumggumyeo,https://d32dm0rphc51dk.cloudfront.net/8GVgMQg7iTLm3iJmwCqX8A/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,신세계를 꿈꾸며,3450000.0,15.053884789007542,24.0,24.0,,576.0,6.3561076606958915,1.0,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,43715,28
artsy,22571,68ce5f839963f0d001b3d2b6,https://www.artsy.net/artwork/barn-miryung-encounter-longing-for-a-cosmos-12,https://d32dm0rphc51dk.cloudfront.net/NNzue2gxACiMf2bsIIGyzA/large.jpg,barn miryung,반미령,반미령,False,,Barn Miryung,Encounter-Longing for a Cosmos,15904500.0,16.5821126460161,73.0,91.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,3.367295829986474,False,False,True,,44292,28
artue,1200,jina-jung-5,https://artue.io/work/jina-jung-5,,jina jung,정진아,정진아,False,,Jina Jung,Mountains,989600.0,13.805056100060416,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,52967,11
artue,1204,jina-jung-11,https://artue.io/work/jina-jung-11,,jina jung,정진아,정진아,False,,Jina Jung,Two trees,1674600.0,14.331084888752468,45.5,65.0,3.0,2957.5,7.992099595852542,1.4285714285714286,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,52971,11
artue,1190,jina-jung-16,https://artue.io/work/jina-jung-16,,jina jung,정진아,정진아,False,,Jina Jung,Landscape Elements,5328200.0,15.488524028035384,100.0,65.0,3.0,6500.0,8.779557455883728,1.5384615384615383,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,52957,11
artsy,21919,66a865dd1a14bd000fe93a08,https://www.artsy.net/artwork/mooa-mua-han-il,https://d32dm0rphc51dk.cloudfront.net/Fw5vV4PpVnv9uMqVp7VWjQ/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,한 일(一),5000000.0,15.424948470398377,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,43640,20
artsy,22357,66a864fd6e5cd33a9488c267,https://www.artsy.net/artwork/mooa-mua-elegant-body-112,https://d32dm0rphc51dk.cloudfront.net/j660H-52Lk8lUSu-Wrm3uw/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,Elegant body 112,3300000.0,15.009433026436708,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,44078,20
artsy,22807,66a864fc3ab45a000f767fd1,https://www.artsy.net/artwork/mooa-mua-elegant-body-102,https://d32dm0rphc51dk.cloudfront.net/VoociqO78SKqo-iB4CcezA/large.jpg,mooa 무아,무아,무아,False,,MOOA 무아,Elegant body 102,3300000.0,15.009433026436708,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,paper,mixed_media__paper,3.044522437723423,False,False,True,,44528,20
artsy,21287,69c4e844d552e30008395af6,https://www.artsy.net/artwork/yuzu-kim-my-universe,https://d32dm0rphc51dk.cloudfront.net/cXD9jN-Ghk0iFpgtD-lSOA/large.jpg,yuzu kim,김유주,김유주,False,,Yuzu Kim,My Universe,4416000.0,15.300744866939068,112.0,145.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,43008,4
artsy,22300,6968948339f3af001323fa62,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-pose1,https://d32dm0rphc51dk.cloudfront.net/g4r5CXfY-eh1TruN1YSeDQ/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,pose1,5520000.0,15.52388841825328,156.0,91.0,,14196.0,9.560715513766388,1.7142857142857142,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,44021,8
artsy,21888,68e9fc396cb5ea0013b98433,https://www.artsy.net/artwork/lee-eunkyong-ieungyeong-two-me-1,https://d32dm0rphc51dk.cloudfront.net/GpNyD8uVKDHDIRpcZBO7Hg/large.jpg,lee eunkyong 이은경,이은경,이은경,False,,Lee Eunkyong 이은경,Two Me 1,1656000.0,14.319915613927344,29.8,40.0,,1192.0,7.083387847625295,1.342281879194631,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43609,8
artsy,22045,65d2fb0b41cfbd000db9fc0f,https://www.artsy.net/artwork/jinhee-choi-home-6,https://d32dm0rphc51dk.cloudfront.net/FM_9K-WB_LspTAU0VnE_0w/large.jpg,jinhee choi,최진희,최진희,False,,JinHee Choi,HOME,690000.0,13.444446876573442,40.9,53.0,,2167.7,7.681421976600878,1.2958435207823962,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,43766,4
artsy,22254,69772a239903f20009e37092,https://www.artsy.net/artwork/zzozzi-cloud-dance-17,https://d32dm0rphc51dk.cloudfront.net/HUMFb4PdoS_efCJ8pRuPOA/large.jpg,zzozzi,즈조즈지,즈조즈지,False,,ZZOZZI,Cloud Dance,938400.0,13.751931576321402,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43975,6
artsy,22904,69772a1e9903f20009e3702e,https://www.artsy.net/artwork/zzozzi-cloud-dance-14,https://d32dm0rphc51dk.cloudfront.net/e1mZhVwm-2kuCVvB3lgFTg/large.jpg,zzozzi,즈조즈지,즈조즈지,False,,ZZOZZI,Cloud Dance,179400.0,12.097373228606832,28.0,55.0,,1540.0,7.339537695407675,1.9642857142857144,False,False,acrylic,paper,acrylic__paper,1.9459101490553132,False,False,True,,44625,6
artsy,21864,69a69ee09dc3460008a5f240,https://www.artsy.net/artwork/juwon-ju-corner,https://d32dm0rphc51dk.cloudfront.net/Wcnkg75x4dDMdpcpNhlkxg/large.jpg,juwon ju,주주원,주주원,False,,Juwon Ju,Corner,441600.0,12.998159773945025,31.8,31.8,,1011.24,6.918932579572262,1.0,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43585,6
artsy,21711,69a69ee99dc3460008a5f2e5,https://www.artsy.net/artwork/juwon-ju-my-little-forest,https://d32dm0rphc51dk.cloudfront.net/GujRagqhrLwlrs_IgN2__Q/large.jpg,juwon ju,주주원,주주원,False,,Juwon Ju,My Little Forest,441600.0,12.998159773945025,40.9,31.8,,1300.62,7.170596352834887,1.2861635220125784,False,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,43432,6
artsy,22224,69536d4a22e44500084dfd03,https://www.artsy.net/artwork/jeongmo-ahn-too-cool-to-crumble,https://d32dm0rphc51dk.cloudfront.net/f9RGfoMiikCMIodvbn_GQA/large.jpg,jeongmo ahn,안정모,안정모,False,,Jeongmo Ahn,Too Cool to Crumble,1145400.0,13.951264478941894,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43945,8
artsy,22108,69536d4c22e44500084dfd34,https://www.artsy.net/artwork/jeongmo-ahn-ties-of-destiny,https://d32dm0rphc51dk.cloudfront.net/p_k59jD-AvYDSUhIhypVKA/large.jpg,jeongmo ahn,안정모,안정모,False,,Jeongmo Ahn,Ties of Destiny,2208000.0,14.607597686379124,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43829,8
artsy,21683,69a7d33821572f000744dde7,https://www.artsy.net/artwork/amonmazdah-irreversible,https://d32dm0rphc51dk.cloudfront.net/H5OXc1sgkVuKnkJ__dPxtQ/large.jpg,amonmazdah,아몬마즈다흐,아몬마즈다흐,False,,AmonMazdah,Irreversible,1117800.0,13.926873025817734,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43404,8
artsy,22054,695369c4eeec430008531062,https://www.artsy.net/artwork/amonmazdah-hey-i-still-cant-put-it-down,https://d32dm0rphc51dk.cloudfront.net/d-6BmnYYrYLNoPtlElnd0g/large.jpg,amonmazdah,아몬마즈다흐,아몬마즈다흐,False,,AmonMazdah,"Hey, I Still Can't Put It Down.",1794000.0,14.39995832160088,73.0,60.0,,4380.0,8.384804003370492,1.2166666666666666,False,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,43775,8
