_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
42949,452,yoo suntai,유선태,The words,17277600.0,16.641217555725913,16872870,1.0611378069019466,0.0089564005884093,0.0118244060909162,very_high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,16872870,,,16.641217555725913,16.641217555725913,16.640973736376147,base_w700,False,0.1385369927090825,0.0089564005884093,0.0118244060909162,very_high_price,44,,,0.0,0.0
42971,453,yeonhong kim,김연홍,Tails of water 2,1200600.0,14.259728056948218,1559270,1.0309834334048418,0.0387839179373026,0.0133223027643509,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1559270,,,14.25972805694822,14.25972805694822,14.26422050629454,base_w700,False,0.078487939484633,0.0387839179373026,0.0133223027643509,mid_price,94,,,3.552713678800501e-15,0.0
42982,454,jeong yeon kim,김정연,No Tears Left 5cm 2,4374600.0,15.466791659407775,5213655,2.064889435034795,0.1441628979792201,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5213655,,,15.466791659407775,15.556806913069645,15.466791659407775,alternative_w850,True,0.8404882048774057,0.1441628979792201,0.0249999999999985,very_high_price,5,,,1.7763568394002505e-15,0.0
43103,455,jeong yeon kim,김정연,Composition No19,43732200.0,15.091272317206816,3581429,1.542898074832694,0.0527838283545446,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3581429,,,15.091272317206816,15.198556165655294,15.091272317206816,alternative_w850,True,0.2600061312552995,0.0527838283545446,0.0250000000000003,high_price,5,,,0.0,0.0
43121,456,sanghee jung,정상희,Built of Light's Grain,7327800.0,15.656038312271177,6299862,1.5902477439684368,0.1378304146573428,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6299862,,,15.656038312271177,15.656038312271177,15.683975002464503,base_w700,False,0.3828918266130209,0.1378304146573428,0.0250000000000021,high_price,7,,,-1.7763568394002505e-15,0.0
43126,457,yoo suntai,유선태,The words,37853400.0,17.4607627709068,38292429,1.2632697053954107,0.0247030930752869,0.0016961586488477,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,38292429,,,17.460762770906797,17.460762770906797,17.468721024224728,base_w700,False,0.1594582549863818,0.0247030930752869,0.0016961586488477,very_high_price,44,,,-3.552713678800501e-15,0.0
43150,458,hee seon kim,김희선,Let's Go Into the Flower-Scented Breeze~~,607200.0,13.36885400864242,639764,1.5016159621759115,0.06472428269305,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,639764,,,13.36885400864242,13.36885400864242,13.389098262059075,base_w700,False,0.2580871748285376,0.06472428269305,0.0250000000000003,mid_price,6,,,0.0,0.0
43156,459,hee seon kim,김희선,Vibrant Whisper,662400.0,13.543011806550338,761474,1.4926456556744565,0.0653058482338029,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,761474,,,13.543011806550338,13.586973006598422,13.543011806550338,alternative_w850,True,0.2552098545555424,0.0653058482338029,0.0250000000000003,mid_price,6,,,0.0,0.0
43221,460,sanghee jung,정상희,The Place Where a Small Light Lingered,731400.0,13.92623211916536,1117084,1.4026269421912847,0.0780808023993309,0.0250000000000021,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1117084,,,13.92623211916536,13.92623211916536,13.909338152935378,base_w700,False,0.2348162020312565,0.0780808023993309,0.0250000000000021,mid_price,7,,,0.0,0.0
43230,461,sanghee jung,정상희,The Forest Where Stars Awaken,552000.0,13.815870689430565,1000360,1.4254864499369972,0.0221743660118529,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1000360,,,13.815870689430566,13.815870689430566,13.818113749679547,base_w700,False,0.1756299162115087,0.0221743660118529,0.0250000000000003,mid_price,7,,,1.7763568394002505e-15,0.0
43291,462,ruis luiz,루이스 루이즈,My true inner self,3085680.0,14.881174102433947,2902764,1.3451938358891962,0.1357237478090298,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2902764,,,14.881174102433947,14.891676083654808,14.881174102433947,alternative_w850,True,0.2822954483444934,0.1357237478090298,0.0250000000000003,high_price,10,,,1.7763568394002505e-15,0.0
43317,463,jeongeun han,한정은,My Love Pierces Through the Dark Clouds,621000.0,13.610861030657723,814933,1.2703311158904,0.0627586001381694,0.0016388757783776,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,814933,,,13.610861030657723,13.610861030657723,13.637043876182895,base_w700,False,0.1086614455634703,0.0627586001381694,0.0016388757783776,mid_price,5,,,0.0,0.0
43354,464,juwon ju,주주원,The Woman Reading a Book,441600.0,12.972212453049709,430289,1.4379614873423563,0.0560970826014796,0.0013532662963964,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,430289,,,12.97221245304971,12.97221245304971,13.001827791803944,base_w700,False,0.1669053172525647,0.0560970826014796,0.0013532662963964,low_price,5,,,1.7763568394002505e-15,0.0
43391,465,shin changyong,신창용,skillofflying,6210000.0,15.9742081274465,8659851,1.04766514184597,0.1009347878883062,0.0188180977634679,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8659851,,,15.9742081274465,15.9742081274465,15.988956281447374,base_w700,False,0.1672736355337993,0.1009347878883062,0.0188180977634679,high_price,15,,,0.0,0.0
43413,466,jeongeun han,한정은,Not Ready to Say Goodbye (3),1573200.0,14.165171883825291,1418587,1.4374558223484772,0.122915414286582,0.0053876974876434,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1418587,,,14.165171883825291,14.165171883825291,14.16473970296844,base_w700,False,0.2577835738719368,0.122915414286582,0.0053876974876434,mid_price,5,,,1.7763568394002505e-15,0.0
43444,467,juwon ju,주주원,The Next,138000.0,12.314672510835376,222943,1.6156014495667763,0.0574105872643554,0.0165929809345986,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,222943,,,12.314672510835376,12.326026209181828,12.314672510835376,alternative_w850,True,0.4351260308860972,0.0574105872643554,0.0165929809345986,low_price,5,,,0.0,0.0
43457,468,leegoc,이고크,Serenity in the Grove,2463300.0,14.678413161325595,2370030,1.1862525649702338,0.0726009340019616,0.0117891107795582,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2370030,,,14.678413161325595,14.678413161325595,14.688027648838032,base_w700,False,0.1162424000435888,0.0726009340019616,0.0117891107795582,high_price,5,,,1.7763568394002505e-15,0.0
43479,469,young hwa kim,김영화,The Shattered Light,5934000.0,15.669465469581484,6385022,1.022409224019146,0.0908200616842837,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6385022,,,15.669465469581484,15.669465469581484,15.718056142941707,base_w700,False,0.1693356309474585,0.0908200616842837,0.0250000000000003,high_price,7,,,0.0,0.0
43502,470,kangzi,강지,Paris,1138500.0,13.97959259754585,1178311,1.4769579613032473,0.0568458586087715,0.0201484596985128,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1178311,,,13.979592597545848,13.979592597545848,13.961412908512536,base_w700,False,0.2272745287841051,0.0568458586087715,0.0201484596985128,mid_price,5,,,-1.7763568394002505e-15,0.0
43519,471,hee seon kim,김희선,Countless One,607200.0,13.277930554656624,584160,1.5219358661296774,0.0189582213196328,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,584160,,,13.277930554656622,13.277930554656622,13.281182819878971,base_w700,False,0.2102788391758673,0.0189582213196328,0.0250000000000003,mid_price,6,,,-1.7763568394002505e-15,0.0
43551,472,kangzi,강지,London (Liberty),759000.0,13.641001383268708,839869,1.4996560609876823,0.0546626589779059,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,839869,,,13.641001383268703,13.641001383268703,13.63530822400162,base_w700,False,0.2450056742569544,0.0546626589779059,0.0249999999999985,mid_price,5,,,-3.552713678800501e-15,0.0
43560,473,youngjin jun 전영진,전영진,Painting on painting 2431,1766400.0,14.394117010334254,1783551,1.113601848105949,0.0206004377158025,0.0137297780830643,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1783551,,,14.394117010334256,14.394117010334256,14.396008583279787,base_w700,False,0.0572144616242419,0.0206004377158025,0.0137297780830643,mid_price,41,,,1.7763568394002505e-15,0.0
43591,474,barn miryung,반미령,Encounter-Longing for a Cosmos,7120800.0,15.761650367971052,7001608,1.254107509486012,0.0323592359938331,0.0142022704504043,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7001608,,,15.761650367971052,15.761650367971052,15.755590297606927,base_w700,False,0.0943318121711441,0.0323592359938331,0.0142022704504043,high_price,28,,,0.0,0.0
43664,475,young hwa kim,김영화,Calm Sea,1242000.0,14.097423805806764,1325664,1.201689941972731,0.0552110043850829,0.0047309662440593,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1325664,,,14.097423805806764,14.097423805806764,14.112584066053715,base_w700,False,0.0791950144958876,0.0552110043850829,0.0047309662440593,mid_price,7,,,-1.7763568394002505e-15,0.0
43716,476,leegoc,이고크,Sunny Day,2960100.0,14.921127169736158,3021087,1.172627770563409,0.0661912264829139,0.0083234952687263,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3021087,,,14.921127169736158,14.921127169736158,14.931842686965124,base_w700,False,0.1003218768839228,0.0661912264829139,0.0083234952687263,high_price,5,,,0.0,0.0
43724,477,barn miryung,반미령,Encounter-신세계를 꿈꾸며,7176000.0,15.909985651434525,8121177,1.1980597610937007,0.0083007667473532,0.0140474297937096,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8121177,,,15.909985651434525,15.909985651434525,15.907109805344756,base_w700,False,0.0429227177654207,0.0083007667473532,0.0140474297937096,high_price,28,,,0.0,0.0
43738,478,dae hyun kim,김대현,dilemma(Bpwg),703800.0,13.487246529071893,720173,1.5088557147821664,0.1452733247950366,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,720173,,,13.487246529071893,13.487246529071893,13.535724756104967,base_w700,False,0.3594319051068009,0.1452733247950366,0.0250000000000003,mid_price,7,,,0.0,0.0
43829,479,jeongmo ahn,안정모,Ties of Destiny,2208000.0,14.235596245164515,1522092,1.37157400271329,0.0177499506715452,0.0183526257943356,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1522092,,,14.23559624516452,14.23559624516452,14.232923128975168,base_w700,False,0.1331467787595432,0.0177499506715452,0.0183526257943356,mid_price,7,,,3.552713678800501e-15,0.0
43983,480,jason ha,하제이슨,The Gaze,469200.0,13.077584702462584,478105,1.552297448119308,0.0321478164328455,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,478105,,,13.077584702462584,13.077584702462584,13.086270336789203,base_w700,False,0.2385440882212017,0.0321478164328455,0.0250000000000003,mid_price,6,,,0.0,0.0
44008,481,juwon ju,주주원,Blank,745200.0,13.475812618597594,711985,1.488041635081229,0.1138828178042227,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,711985,,,13.475812618597596,13.475812618597596,13.503896702794757,base_w700,False,0.3127400980154312,0.1138828178042227,0.0250000000000003,mid_price,5,,,1.7763568394002505e-15,0.0
44059,482,dae hyun kim,김대현,Dilemma (B),952200.0,13.65490087115679,851624,1.5005604840252644,0.1234527919405704,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,851624,,,13.654900871156793,13.654900871156793,13.681704300049237,base_w700,False,0.3294442726485814,0.1234527919405704,0.0250000000000003,mid_price,7,,,1.7763568394002505e-15,0.0
44109,483,leegoc,이고크,Dance of the Trees,2463300.0,14.678413161325595,2370030,1.1862525649702338,0.0726009340019616,0.0117891107795582,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2370030,,,14.678413161325595,14.678413161325595,14.688027648838032,base_w700,False,0.1162424000435888,0.0726009340019616,0.0117891107795582,high_price,5,,,1.7763568394002505e-15,0.0
44118,484,jeongmo ahn,안정모,My Dear Friends,455400.0,12.972308230522971,430330,1.368010391951131,0.0771131864046885,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,430330,,,12.972308230522971,12.972308230522971,12.983066474465287,base_w700,False,0.2197869401639571,0.0771131864046885,0.0249999999999985,mid_price,7,,,1.7763568394002505e-15,0.0
44242,485,kangzi,강지,Strasbourg,2277000.0,14.720750093963932,2472524,1.4731511502226322,0.0465456790675294,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2472524,,,14.720750093963934,14.720750093963934,14.717501635137744,base_w700,False,0.2244829567271451,0.0465456790675294,0.0250000000000003,high_price,5,,,1.7763568394002505e-15,0.0
44265,486,kyunghwa park,박경화,Like Flowers Blooming in the Flower Wind,1794000.0,14.452860114700233,1891461,1.2040842739251474,0.1065047973644814,0.0066835796663564,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1891461,,,14.452860114700233,14.452860114700233,14.443999658876027,base_w700,False,0.1474012589037012,0.1065047973644814,0.0066835796663564,mid_price,7,,,0.0,0.0
44525,487,jeongmo ahn,안정모,Bathing,2208000.0,14.233304654670128,1518608,1.3341802342532212,0.019009968577881,0.018905709957206,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1518608,,,14.233304654670128,14.233304654670128,14.230943544488806,base_w700,False,0.1210198229744015,0.019009968577881,0.018905709957206,mid_price,7,,,0.0,0.0
44550,488,eun ee yoon,윤은이,Landscape of the Mind_Star Rising,1131600.0,13.549394852723069,766350,1.5588985851600246,0.1096949542180445,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,766350,,,13.549394852723069,13.549394852723069,13.581738010260205,base_w700,False,0.3359643781082871,0.1096949542180445,0.0250000000000003,mid_price,7,,,0.0,0.0
44569,489,ruis luiz,루이스 루이즈,DaMn Arcade,2663400.0,14.881174102433947,2902764,1.3451938358891962,0.1357237478090298,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2902764,,,14.881174102433947,14.891676083654808,14.881174102433947,alternative_w850,True,0.2822954483444934,0.1357237478090298,0.0250000000000003,high_price,10,,,1.7763568394002505e-15,0.0
44573,490,young hwa kim,김영화,Blue Way,2484000.0,14.870421287038187,2871719,0.838397876350454,0.1365937301567237,0.0217534813835751,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2871719,,,14.87042128703819,14.87042128703819,14.875626788717536,base_w700,False,0.2177060156421153,0.1365937301567237,0.0217534813835751,high_price,7,,,3.552713678800501e-15,0.0
44619,491,jason ha,하제이슨,Guardian in the Shadow of the Moon,745200.0,13.695568768318124,886972,1.4845786700567007,0.0833078267946027,0.0141880188827254,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,886972,,,13.695568768318124,13.695568768318124,13.654128567926447,base_w700,False,0.2487575226091095,0.0833078267946027,0.0141880188827254,mid_price,6,,,0.0,0.0
44703,492,dae hyun kim,김대현,dilemma(Yrb),703800.0,13.487246529071893,720173,1.5088557147821664,0.1452733247950366,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,720173,,,13.487246529071893,13.487246529071893,13.535724756104967,base_w700,False,0.3594319051068009,0.1452733247950366,0.0250000000000003,mid_price,7,,,0.0,0.0
44724,493,shin changyong,신창용,Loki's management of the universe,20700000.0,16.851862454935965,20829118,1.544574443592419,0.0752521139968474,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,20829118,,,16.851862454935965,16.856965847786917,16.851862454935965,alternative_w850,True,0.3881379167664442,0.0752521139968474,0.0249999999999985,very_high_price,15,,,0.0,0.0
48750,494,aeri lee 이애리,이애리,Good Luck in Ground Cherry 23-27,49680000.0,17.633922348765566,45531837,1.8565704883126235,0.1038387577903222,0.012296122310893,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,45531837,,,17.633922348765566,17.633922348765566,17.6596990310531,base_w700,False,0.6782331846830825,0.1038387577903222,0.012296122310893,very_high_price,15,,,0.0,0.0
48779,495,bomin kim,김보민,Raining,10074000.0,16.183327788332395,10674068,1.980449159601502,0.0976843764120526,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10674068,,,16.183327788332395,16.183327788332395,16.20228175418216,base_w700,False,0.7499050127886616,0.0976843764120526,0.0249999999999985,very_high_price,7,,,0.0,0.0
48783,496,aeri lee 이애리,이애리,Good Luck in Ground Cherry 24-15,24150000.0,16.940779350119332,22766014,1.47638388671316,0.0086080495989051,0.0015762823162326,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22766014,,,16.940779350119335,16.940779350119335,16.94550629388992,base_w700,False,0.2247524962662463,0.0086080495989051,0.0015762823162326,very_high_price,15,,,3.552713678800501e-15,0.0
48790,497,jason ha,하제이슨,Melting Time,703800.0,13.332400605948816,616862,1.732253444458106,0.0528964613476937,0.0249999999999985,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,616862,,,13.332400605948814,13.332400605948814,13.351699515842006,base_w700,False,0.4958859416526423,0.0528964613476937,0.0249999999999985,mid_price,6,,,-1.7763568394002505e-15,0.0
48793,498,yeon do kim,김연도,Na Sang Moon - entering,4830000.0,14.8866424863766,2918681,1.5125906946099228,0.0893651162254772,0.0052712934132763,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2918681,,,14.8866424863766,14.8866424863766,14.874450124940047,base_w700,False,0.2465599934171971,0.0893651162254772,0.0052712934132763,high_price,5,,,1.7763568394002505e-15,0.0
48803,499,lee kiyoung,이기영,Standing in a bright place 10,55200000.0,17.891290665138577,58896408,1.8530921361910624,0.0379125926839979,0.0032248471047218,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,58896408,,,17.891290665138577,17.891290665138577,17.90101476987645,base_w700,False,0.5750991110012178,0.0379125926839979,0.0032248471047218,very_high_price,21,,,0.0,0.0
48874,500,yeon do kim,김연도,Na Sang Moon - leaving,5106000.0,14.946875941094715,3099886,1.6264073304825324,0.0838805955026515,0.0084566278710482,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3099886,,,14.946875941094715,14.957479555224134,14.946875941094715,alternative_w850,True,0.4528157917286995,0.0838805955026515,0.0084566278710482,high_price,5,,,1.7763568394002505e-15,0.0
48916,501,hye rim baek,백혜림,Mom's Sunflower,34914000.0,15.439534859946145,5073466,1.8827035859221848,0.0335709004669072,0.0040649542486228,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5073466,,,15.439534859946145,15.454803148267214,15.439534859946145,alternative_w850,True,0.4835974281863248,0.0335709004669072,0.0040649542486228,high_price,5,,,-1.7763568394002505e-15,0.0
48917,502,aeri lee 이애리,이애리,Good Luck in Ground Cherry 24-35,14904000.0,16.583782945718184,15931087,1.476813732334561,0.0425137888453746,0.0040121889306377,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,15931087,,,16.583782945718188,16.583782945718188,16.596444433585532,base_w700,False,0.2720485645829924,0.0425137888453746,0.0040121889306377,very_high_price,15,,,3.552713678800501e-15,0.0
48930,503,yeji seo,서예지,For a dream,2000000.0,13.761838288388502,947743,1.371025477418165,0.0615520022115954,0.0218232877899531,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,947743,,,13.761838288388503,13.761838288388503,13.75569065134861,base_w700,False,0.1945614207357731,0.0615520022115954,0.0218232877899531,mid_price,7,,,3.552713678800501e-15,0.0
49423,504,byeolhee jeon,전별희,Leaning on each other's light,1035000.0,13.94721338100999,1140769,1.606450453928673,0.1257135109930104,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1140769,,,13.947213381009991,13.947213381009991,13.964933644882615,base_w700,False,0.5345633616740382,0.1257135109930104,0.0250000000000003,mid_price,7,,,1.7763568394002505e-15,0.0
49425,505,byeolhee jeon,전별희,Affection on the Path of Dreams,276000.0,12.81184897036687,366535,1.803633533410828,0.1197356836321257,0.0250000000000003,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,366535,,,12.81184897036687,12.81184897036687,12.818759111808587,base_w700,False,0.6061303600258189,0.1197356836321257,0.0250000000000003,low_price,7,,,0.0,0.0
49585,506,stella sujin,스텔라수진,Le renardeau en pousse,1500000.0,14.094331318861345,1321570,1.4651942408163112,0.2397747990408375,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1321570,,,14.094331318861348,14.094331318861348,14.136135969676918,base_w700,False,0.5444110296598585,0.2397747990408375,0.0250000000000003,mid_price,5,,,1.7763568394002505e-15,0.0
49595,507,byeolhee jeon,전별희,The place that holds the stars,276000.0,12.994365545661966,439928,1.6335895127308664,0.0591713902148038,0.0009595032244416,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,439928,,,12.994365545661966,12.994365545661966,12.996364647351893,base_w700,False,0.4079952339896927,0.0591713902148038,0.0009595032244416,low_price,7,,,0.0,0.0
49609,508,stella sujin,스텔라수진,Enchantment of butterflies,2750000.0,14.698936039872253,2419172,1.6481766183481774,0.3350236781994677,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2419172,,,14.698936039872253,14.698936039872253,14.727454452977756,base_w700,False,0.617603980672605,0.3350236781994677,0.0250000000000003,high_price,5,,,0.0,0.0
49966,509,sun hwa cho,조선화,2022.12,552000.0,13.375670393154724,644139,1.6053509682815186,0.0430276181442364,0.0161482630971505,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,644139,,,13.375670393154724,13.383395506657353,13.375670393154724,alternative_w850,True,0.4124089789378031,0.0430276181442364,0.0161482630971505,mid_price,20,,,-1.7763568394002505e-15,0.0
49987,510,seungyeon kim,김승연,Dreamland of Five Colors-II,3312000.0,15.06973674517043,3505125,1.4259915771887304,0.0778151571653057,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3505125,,,15.069736745170433,15.069736745170433,15.047666300748844,base_w700,False,0.2438373785219776,0.0778151571653057,0.0250000000000003,high_price,7,,,3.552713678800501e-15,0.0
50006,511,sun hwa cho,조선화,Trumpet Creeper,2318400.0,14.090584187260822,1316628,1.6156567665007169,0.1157178741232139,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1316628,,,14.09058418726082,14.09058418726082,14.107987297826648,base_w700,False,0.5260289971953267,0.1157178741232139,0.0250000000000003,mid_price,20,,,-1.7763568394002505e-15,0.0
50007,512,hye rim baek,백혜림,"Breath, Reaching Silence",2760000.0,13.955181351763516,1149895,1.5023724474326006,0.0120689924953869,0.0021401674924756,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1149895,,,13.95518135176352,13.95518135176352,13.959996812271712,base_w700,False,0.1406936939498451,0.0120689924953869,0.0021401674924756,mid_price,5,,,3.552713678800501e-15,0.0
