width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
45.0,53.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,28744,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
152.0,120.0,,18240.0,9.811372263628323,1.2666666666666666,False,False,print,unknown,print__unknown,False,True,28745,Lenticular,종이,인쇄/복제,,exact_reference,25.0
112.1,162.2,2.5,18182.62,9.808221471759428,1.446922390722569,True,False,oil,canvas,oil__canvas,False,True,28760,Enamel & oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,28774,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
11.5,21.5,,247.25,5.510399970502822,1.8695652173913044,False,False,mixed_media,unknown,mixed_media__unknown,False,True,28782,"White Porcelain, Glaze, Gold, Collage",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0
112.1,162.2,4.0,18182.62,9.808221471759428,1.446922390722569,True,False,mixed_media,unknown,mixed_media__unknown,False,True,28785,Mixed media,기타,혼합재료,,exact_reference,92.0
53.0,41.0,4.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,unknown,mixed_media__unknown,False,True,28787,Mixed media,기타,혼합재료,,exact_reference,92.0
110.0,110.0,,12100.0,9.400960731584831,1.0,False,False,mixed_media,panel,mixed_media__panel,False,True,28790,"Digital painting , Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,False,True,28795,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
193.0,130.0,,25090.0,10.130224639360469,1.484615384615385,False,False,mixed_media,paper,mixed_media__paper,False,True,28807,Ink Painting on Korean Paper Jangji,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
51.0,51.0,,2601.0,7.8636512654486515,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,28820,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,28821,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
55.0,55.0,,3025.0,8.014666370464942,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,28823,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
163.0,113.0,,18419.0,9.821138019519102,1.4424778761061947,False,False,mixed_media,metal,mixed_media__metal,False,True,28831,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28833,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
110.0,130.0,,14300.0,9.568014816248,1.181818181818182,False,False,mixed_media,panel,mixed_media__panel,False,True,28834,"Digital painting, Pigment print, light panel",목재,기타,rule_based_material_parse,rule_material_parse,54.0
130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,acrylic,canvas,acrylic__canvas,False,True,28836,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
53.0,33.0,,1749.0,7.466799475018602,1.606060606060606,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28842,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
116.7,91.0,,10619.7,9.27046604580936,1.2824175824175823,False,False,acrylic,canvas,acrylic__canvas,False,True,28846,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
28.0,25.0,,700.0,6.551080335043404,1.12,False,False,mixed_media,paper,mixed_media__paper,False,True,28849,"Acrylic, paper, and resin collage",종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
60.0,120.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,panel,mixed_media__panel,False,True,28853,Mixed media on panel,목재,혼합재료,,exact_reference,51.0
126.0,174.0,,21924.0,9.995337206166006,1.380952380952381,False,False,mixed_media,fabric,mixed_media__fabric,False,True,28858,Mixed materials on silk,비단,혼합재료,rule_based_material_parse,rule_material_parse,39.0
73.0,41.0,,2993.0,8.0040315078527,1.7804878048780488,False,False,mixed_media,metal,mixed_media__metal,False,True,28873,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
180.0,120.0,,21600.0,9.980448593672255,1.5,False,False,print,unknown,print__unknown,False,True,28878,Lenticular,종이,인쇄/복제,,exact_reference,25.0
91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28885,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,ink,paper,ink__paper,False,True,28886,Ink pens and Sticks on Paper,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
130.0,85.0,,11050.0,9.3101857069459,1.5294117647058822,False,False,mixed_media,metal,mixed_media__metal,False,True,28894,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,28896,Lenticular,종이,인쇄/복제,,exact_reference,25.0
130.0,90.0,,11700.0,9.367344120785848,1.4444444444444444,False,False,mixed_media,metal,mixed_media__metal,False,True,28903,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
53.5,128.5,2.5,6874.75,8.835610558237235,2.4018691588785046,True,False,mixed_media,paper,mixed_media__paper,False,True,28908,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
53.0,41.0,4.0,2173.0,7.683863980256429,1.2926829268292683,True,False,mixed_media,unknown,mixed_media__unknown,False,True,28912,Mixed media,기타,혼합재료,,exact_reference,92.0
140.0,90.0,,12600.0,9.441452092939569,1.5555555555555556,False,False,mixed_media,metal,mixed_media__metal,False,True,28933,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28934,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28938,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
40.9,53.0,4.0,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,unknown,mixed_media__unknown,False,True,28940,Mixed media,기타,혼합재료,,exact_reference,92.0
40.9,53.0,,2167.7,7.681421976600878,1.2958435207823962,False,False,mixed_media,canvas,mixed_media__canvas,False,True,28956,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
163.0,101.0,2.0,16463.0,9.708870717648022,1.613861386138614,True,False,mixed_media,wood,mixed_media__wood,False,True,28966,"Oak wood ash, mixed media on artist-prepared burlap",목재,혼합재료,rule_based_material_parse,rule_material_parse,51.0
62.0,123.0,,7626.0,8.939318740417509,1.9838709677419355,False,False,acrylic,panel,acrylic__panel,False,True,28986,"Acrylic, salt, and powder on panel",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
180.0,120.0,,21600.0,9.980448593672255,1.5,False,False,print,unknown,print__unknown,False,True,28987,Lenticular,종이,인쇄/복제,,exact_reference,25.0
130.0,162.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,False,True,28993,"Acrylic, water, oil pastel collage on canvas",캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0
100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,acrylic,canvas,acrylic__canvas,False,True,28995,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
163.0,112.1,4.0,18272.3,9.813141530884876,1.4540588760035684,True,False,mixed_media,unknown,mixed_media__unknown,False,True,28996,Mixed media,기타,혼합재료,,exact_reference,92.0
65.0,53.0,4.0,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,False,True,28997,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
100.0,80.0,,8000.0,8.987196820661973,1.25,False,False,mixed_media,panel,mixed_media__panel,False,True,29001,Mixed media on panel,목재,혼합재료,,exact_reference,51.0
86.0,59.0,,5074.0,8.531884740159228,1.4576271186440677,False,False,mixed_media,metal,mixed_media__metal,False,True,29004,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
39.0,39.0,70.0,1521.0,7.327123292259293,1.0,True,True,mixed_media,unknown,mixed_media__unknown,False,True,29006,"Ceramic, Photo Collage, Gold",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0
19.0,24.5,,465.5,6.143112096717122,1.2894736842105263,False,False,other,unknown,other__unknown,False,True,29014,Celadon,,,,unmatched,
91.0,72.7,5.0,6615.7,8.797200891056324,1.2517193947730398,True,False,acrylic,canvas,acrylic__canvas,False,True,29018,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
162.0,130.0,4.0,21060.0,9.955130785687968,1.2461538461538462,True,False,acrylic,canvas,acrylic__canvas,False,True,29026,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
53.0,46.0,4.0,2438.0,7.798933310041217,1.1521739130434785,True,False,acrylic,canvas,acrylic__canvas,False,True,29027,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,acrylic,canvas,acrylic__canvas,False,True,29041,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
11.5,21.5,,247.25,5.510399970502822,1.8695652173913044,False,False,ceramic,unknown,ceramic__unknown,False,True,29043,"Gold on White Porcelain, Glaze",없음,도자,rule_based_material_parse,rule_material_parse,83.0
181.8,227.3,,41323.14000000001,10.629177912601875,1.2502750275027503,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29053,Lenticular and Oil on canvas,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
78.0,51.0,,3978.0,8.288534459413917,1.5294117647058822,False,False,mixed_media,metal,mixed_media__metal,False,True,29058,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
68.0,128.0,,8704.0,9.071537969095724,1.8823529411764703,False,False,mixed_media,metal,mixed_media__metal,False,True,29064,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.0,162.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,unknown,mixed_media__unknown,False,True,29069,"Acrylic, water, oil pastel collage",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0
100.0,100.0,5.0,10000.0,9.210340371976184,1.0,True,False,print,unknown,print__unknown,False,True,29079,3D Lenticulart,,,,unmatched,
11.5,21.5,,247.25,5.510399970502822,1.8695652173913044,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29089,"White Porcelain, Glaze, Gold, Collage",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29095,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
41.0,31.0,,1271.0,7.147559271189454,1.3225806451612905,False,False,acrylic,canvas,acrylic__canvas,False,True,29101,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,29102,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
108.0,78.0,,8424.0,9.03884005381381,1.3846153846153846,False,False,mixed_media,metal,mixed_media__metal,False,True,29109,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,29116,"Silkscreen on Black Mirror, Black Mirror",비단,기타,rule_based_material_parse,rule_material_parse,43.0
80.0,80.0,4.0,6400.0,8.764053269347762,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,29126,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
116.7,91.0,,10619.7,9.27046604580936,1.2824175824175823,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29133,Mixed media,기타,혼합재료,,exact_reference,92.0
163.0,113.0,,18419.0,9.821138019519102,1.4424778761061947,False,False,mixed_media,metal,mixed_media__metal,False,True,29135,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
200.0,280.0,,56000.0,10.933106969717286,1.4,False,False,mixed_media,paper,mixed_media__paper,False,True,29142,Colors on Hanji & Acrylic on silk,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
52.0,45.0,,2340.0,7.757906208351747,1.1555555555555554,False,False,mixed_media,metal,mixed_media__metal,False,True,29143,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
227.3,181.8,6.0,41323.14000000001,10.629177912601875,1.2502750275027503,True,False,acrylic,canvas,acrylic__canvas,False,True,29152,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
118.0,82.0,3.0,9676.0,9.177403871729918,1.4390243902439024,True,False,mixed_media,fabric,mixed_media__fabric,False,True,29153,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29174,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,mixed_media,wood,mixed_media__wood,False,True,29195,"Acrylic, film on wood",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
162.2,130.3,,21134.66,9.958669625812112,1.244819646968534,False,False,acrylic,canvas,acrylic__canvas,False,True,29197,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
60.0,80.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,False,True,29198,"Ink , gold power ,thread Mix Media on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
61.0,50.0,,3050.0,8.022896869601457,1.22,False,False,mixed_media,metal,mixed_media__metal,False,True,29215,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
72.7,116.8,,8491.36,9.0468044549336,1.6066024759284732,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29217,Mixed media,기타,혼합재료,,exact_reference,92.0
130.3,97.0,4.0,12639.1,9.444550462634185,1.343298969072165,True,False,acrylic,canvas,acrylic__canvas,False,True,29241,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,paper,mixed_media__paper,False,True,29253,Acrylic and Oil pastel on paper,종이,유화,,exact_reference,17.0
35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29256,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
112.1,194.0,3.5,21747.4,9.987249489141442,1.7305976806422838,True,False,mixed_media,paper,mixed_media__paper,False,True,29258,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
165.0,120.0,,19800.0,9.893437216682626,1.375,False,False,print,unknown,print__unknown,False,True,29259,Lenticular,종이,인쇄/복제,,exact_reference,25.0
57.0,38.0,,2166.0,7.680637427560936,1.5,False,False,mixed_media,metal,mixed_media__metal,False,True,29271,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.0,80.0,,10400.0,9.249561085129464,1.625,False,False,mixed_media,paper,mixed_media__paper,False,True,29281,Ink Painting on Korean Paper Jangji,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
57.0,38.0,,2166.0,7.680637427560936,1.5,False,False,mixed_media,metal,mixed_media__metal,False,True,29286,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
12.5,42.5,,531.25,6.275232720238627,3.4,False,False,acrylic,canvas,acrylic__canvas,False,True,29305,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
43.5,43.5,,1892.25,7.545521876189277,1.0,False,False,mixed_media,paper,mixed_media__paper,False,True,29311,"2 pieces of glass, Hanji and acrylic",종이,조각,rule_based_material_parse,rule_material_parse,28.0
91.0,73.0,7.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,canvas,mixed_media__canvas,False,True,29316,"Acrylic, Korean Ink on Canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
143.0,98.0,,14014.0,9.54781210893048,1.4591836734693877,False,False,mixed_media,metal,mixed_media__metal,False,True,29330,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29331,Mixed media,기타,혼합재료,,exact_reference,92.0
65.1,160.6,,10455.06,9.254841350727183,2.4669738863287254,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29342,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,mixed_media,paper,mixed_media__paper,False,True,29359,Ink Painting on Korean Paper Jangji,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
117.0,91.0,4.0,10647.0,9.273033441314606,1.2857142857142858,True,False,acrylic,canvas,acrylic__canvas,False,True,29363,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
65.1,181.8,,11835.18,9.378831730957902,2.7926267281105996,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29367,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
72.7,100.0,,7270.0,8.891511570527564,1.3755158184319118,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29375,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
130.0,110.0,,14300.0,9.568014816248,1.181818181818182,False,False,mixed_media,panel,mixed_media__panel,False,True,29377,"Digital painting, Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
72.7,100.0,,7270.0,8.891511570527564,1.3755158184319118,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29383,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
70.0,70.0,156.0,4900.0,8.496990484098719,1.0,True,True,mixed_media,metal,mixed_media__metal,False,True,29385,"Ceramic, Gold, White Gold, Bronze, Steel, Resin, Photo Collage",금속,혼합재료,rule_based_material_parse,rule_material_parse,63.0
130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,ink,paper,ink__paper,False,True,29387,"Indian ink, air brush on mulberry paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
65.0,90.9,3.0,5908.5,8.68414727107907,1.3984615384615386,True,False,mixed_media,unknown,mixed_media__unknown,False,True,29393,Mixed media,기타,혼합재료,,exact_reference,92.0
130.0,160.0,1.0,20800.0,9.94270826568941,1.2307692307692308,True,False,mixed_media,wood,mixed_media__wood,False,True,29399,"Oak wood ash, mixed media on artist-prepared burlap",목재,혼합재료,rule_based_material_parse,rule_material_parse,51.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29403,Lenticular,종이,인쇄/복제,,exact_reference,25.0
41.0,31.8,,1303.8,7.173038356490439,1.2893081761006289,False,False,acrylic,canvas,acrylic__canvas,False,True,29406,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
65.0,65.0,4.0,4225.0,8.348774539791274,1.0,True,False,mixed_media,unknown,mixed_media__unknown,False,True,29409,Mixed media,기타,혼합재료,,exact_reference,92.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29413,Lenticular,종이,인쇄/복제,,exact_reference,25.0
53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29438,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
50.0,33.0,,1650.0,7.408530566894626,1.5151515151515151,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29440,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
27.0,22.0,,594.0,6.386879319362645,1.2272727272727273,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29450,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
116.0,91.0,7.0,10556.0,9.264449697623215,1.2747252747252746,True,False,mixed_media,canvas,mixed_media__canvas,False,True,29451,"Acrylic, Korean Ink on Canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29470,Mixed media,기타,혼합재료,,exact_reference,92.0
130.0,91.0,,11830.0,9.378393956972433,1.4285714285714286,False,False,mixed_media,metal,mixed_media__metal,False,True,29472,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,60.0,90.0,2400.0,7.783224016336037,1.5,True,True,sculpture_material,metal,sculpture_material__metal,False,True,29482,"Embossed work on Zinc plate, Iron table",금속,기타,rule_based_material_parse,rule_material_parse,67.0
110.0,110.0,,12100.0,9.400960731584831,1.0,False,False,mixed_media,panel,mixed_media__panel,False,True,29486,"Digital painting , Light panel",목재,사진/디지털,rule_based_material_parse,rule_material_parse,50.0
181.8,227.3,,41323.14000000001,10.629177912601875,1.2502750275027503,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29490,Mixed media,기타,혼합재료,,exact_reference,92.0
130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,acrylic,canvas,acrylic__canvas,False,True,29492,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
43.0,43.0,,1849.0,7.522400231387125,1.0,False,False,mixed_media,paper,mixed_media__paper,False,True,29494,Ink Painting on Korean Paper Jangji,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,False,True,29498,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,paper,mixed_media__paper,False,True,29500,Korean paper between two sheets of glass and color,종이,조각,rule_based_material_parse,rule_material_parse,28.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,paper,mixed_media__paper,False,True,29501,Korean paper between two sheets of glass and color,종이,조각,rule_based_material_parse,rule_material_parse,28.0
50.0,33.0,,1650.0,7.408530566894626,1.5151515151515151,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29503,Oil on canvas & Mixed media,캔버스,유화,,exact_reference,1.0
91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,False,True,29504,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
65.0,53.0,3.0,3445.0,8.144679183447758,1.2264150943396226,True,False,acrylic,canvas,acrylic__canvas,False,True,29519,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
65.0,53.0,4.0,3445.0,8.144679183447758,1.2264150943396226,True,False,mixed_media,canvas,mixed_media__canvas,False,True,29530,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
300.0,163.0,2.0,48900.0,10.797532675462964,1.8404907975460123,True,False,mixed_media,wood,mixed_media__wood,False,True,29531,"Gold leaf, oak wood ash, mixed media on artist-prepared burlap",목재,혼합재료,rule_based_material_parse,rule_material_parse,51.0
194.0,130.0,,25220.0,10.135392609518911,1.4923076923076923,False,False,acrylic,canvas,acrylic__canvas,False,True,29545,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0
45.5,33.4,2.0,1519.7,7.326268225939559,1.3622754491017963,True,False,ink,paper,ink__paper,False,True,29556,"Indian ink, air brush on mulberry paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29573,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
72.7,91.0,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29575,Mixed media,기타,혼합재료,,exact_reference,92.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29579,Lenticular,종이,인쇄/복제,,exact_reference,25.0
87.0,307.5,,26752.5,10.194383205901156,3.5344827586206895,False,False,oil,canvas,oil__canvas,False,True,29589,Oil on canvas (5 panels),캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29591,Painted Ink & Silkscreen on Embossed Stainless Steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29604,Lenticular,종이,인쇄/복제,,exact_reference,25.0
130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,print,unknown,print__unknown,False,True,29606,Lenticular,종이,인쇄/복제,,exact_reference,25.0
72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29630,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29637,"Acrylic, Korean ink on canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
150.0,300.0,5.0,45000.0,10.714417768752456,2.0,True,False,print,unknown,print__unknown,False,True,29646,Lenticular 3D,,,,unmatched,
21.0,33.0,2.0,693.0,6.541029999189903,1.5714285714285714,True,False,mixed_media,paper,mixed_media__paper,False,True,29649,"Indian ink, mixed media on mulberry paper",종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
78.0,51.0,,3978.0,8.288534459413917,1.5294117647058822,False,False,mixed_media,metal,mixed_media__metal,False,True,29656,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
11.5,21.5,,247.25,5.510399970502822,1.8695652173913044,False,False,mixed_media,unknown,mixed_media__unknown,False,True,29661,"White Porcelain, Glaze, Gold, Photo Collage",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0
90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,mixed_media,canvas,mixed_media__canvas,False,True,29668,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
45.0,45.0,,2025.0,7.613324979540639,1.0,False,False,mixed_media,metal,mixed_media__metal,False,True,29676,Painted Ink & Silkscreen on Embossed Stainless steel,비단,기타,rule_based_material_parse,rule_material_parse,43.0
