width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
55.0,68.0,,3740.0,8.226840890408578,1.2363636363636363,False,False,ink,paper,ink__paper,False,True,48832,"Ink, Bunchae on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
35.0,37.0,,1295.0,7.166265974133638,1.0571428571428572,False,False,mixed_media,paper,mixed_media__paper,False,True,48853,Ink and Light Color on Korean Paper,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,ink,paper,ink__paper,False,True,48857,"Ink, Bunchae on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
91.0,350.4,,31886.4,10.369934865579086,3.85054945054945,False,False,mixed_media,linen,mixed_media__linen,False,True,48866,Colored ink wash on linen,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
34.0,40.0,,1360.0,7.215239978730097,1.1764705882352942,False,False,ink,paper,ink__paper,False,True,48878,"Ink, Bunchae on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,ink,paper,ink__paper,False,True,48884,"Ink, Bunchae on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,linen,mixed_media__linen,False,True,48896,Colored ink wash on linen,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
60.6,218.1,,13216.86,9.489248566282852,3.5990099009900987,False,False,mixed_media,linen,mixed_media__linen,False,True,48904,Colored ink wash on linen,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,linen,mixed_media__linen,False,True,48911,Colored ink wash on linen,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0
70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,ink,paper,ink__paper,False,True,48920,"Ink, Bunchae on Korean Paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
38.0,56.0,,2128.0,7.662937850461535,1.4736842105263157,False,False,mixed_media,paper,mixed_media__paper,False,True,49399,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
30.0,49.0,,1470.0,7.293017679772782,1.6333333333333333,False,False,mixed_media,paper,mixed_media__paper,False,True,49419,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,paper,mixed_media__paper,False,True,49420,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
52.0,35.0,,1820.0,7.506591780070841,1.4857142857142858,False,False,mixed_media,paper,mixed_media__paper,False,True,49422,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
45.0,37.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,False,True,49426,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
52.0,35.0,,1820.0,7.506591780070841,1.4857142857142858,False,False,mixed_media,paper,mixed_media__paper,False,True,49427,Watercolor gouache on paper,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,40.0,,2000.0,7.600902459542082,1.25,False,False,mixed_media,unknown,mixed_media__unknown,False,True,49593,Watercolor,기타,수채,rule_based_material_parse,rule_material_parse,87.0
48.0,36.0,,1728.0,7.454719949364001,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,False,True,49616,Watercolor,기타,수채,rule_based_material_parse,rule_material_parse,87.0
27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,painting_material,paper,painting_material__paper,False,True,49960,Pigment on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,painting_material,paper,painting_material__paper,False,True,49979,Pigment on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
137.0,97.0,,13289.0,9.494691904331509,1.4123711340206186,False,False,mixed_media,fabric,mixed_media__fabric,False,True,49998,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,49999,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
81.0,64.0,3.5,5184.0,8.55333223803211,1.265625,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50001,Natural pigment on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50002,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50003,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
81.0,64.0,3.5,5184.0,8.55333223803211,1.265625,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50005,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50018,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
129.5,78.7,,10191.65,9.22932403656295,1.6454891994917409,False,False,painting_material,paper,painting_material__paper,False,True,50022,Natural Synthetic Mineral Pigment on Korean Mulberry Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
185.0,132.0,3.5,24420.0,10.103157747664696,1.4015151515151516,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50025,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
56.0,160.0,5.5,8960.0,9.100525505968976,2.857142857142857,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50030,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,painting_material,paper,painting_material__paper,False,True,50031,Pigment on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50035,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
137.0,97.0,,13289.0,9.494691904331509,1.4123711340206186,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50050,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50051,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
70.0,70.0,1.5,4900.0,8.496990484098719,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50058,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50060,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50061,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50065,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
130.5,97.0,,12658.5,9.44608420526613,1.345360824742268,False,False,painting_material,paper,painting_material__paper,False,True,50068,Pigments on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
130.5,97.0,,12658.5,9.44608420526613,1.345360824742268,False,False,painting_material,paper,painting_material__paper,False,True,50073,Pigments on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50080,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
53.0,28.5,,1510.5,7.320196000826726,1.8596491228070176,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50082,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50085,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50086,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50088,"Natural pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,1.5,1600.0,7.377758908227872,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,50090,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50094,"Natural mineral pigments, gold leaf on silk",비단,기타,rule_based_material_parse,rule_material_parse,43.0
73.7,61.0,,4495.7,8.410876663368603,1.2081967213114757,False,False,painting_material,paper,painting_material__paper,False,True,50099,Natural Synthetic Mineral Pigment on Korean Mulberry Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
20.0,20.0,,400.0,5.991464547107982,1.0,False,False,painting_material,paper,painting_material__paper,False,True,50103,Natural Synthetic Mineral Pigment on Korean Mulberry Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
30.5,36.5,,1113.25,7.0150389442018115,1.1967213114754098,False,False,mixed_media,canvas,mixed_media__canvas,False,True,50478,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,False,True,50479,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
45.0,30.0,,1350.0,7.2078598714324755,1.5,False,False,mixed_media,panel,mixed_media__panel,False,True,50480,Mixed media on board,목재,혼합재료,,exact_reference,51.0
47.0,110.0,2.0,5170.0,8.550627967502475,2.3404255319148937,True,False,painting_material,paper,painting_material__paper,False,True,50511,Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
81.0,130.0,,10530.0,9.26198360512802,1.6049382716049383,False,False,other,paper,other__paper,False,True,50512,장지에 채색,종이,채색,,exact_reference,21.0
162.0,390.0,2.0,63180.0,11.053743074356076,2.407407407407407,True,False,painting_material,paper,painting_material__paper,False,True,50513,Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
72.0,53.0,2.0,3816.0,8.246958032568177,1.3584905660377358,True,False,painting_material,paper,painting_material__paper,False,True,50539,Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
68.0,107.5,2.0,7310.0,8.896998552743824,1.5808823529411764,True,False,painting_material,paper,painting_material__paper,False,True,50540,Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
26.0,53.0,,1378.0,7.228388451573604,2.0384615384615383,False,False,painting_material,paper,painting_material__paper,False,True,50711,Korean Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
53.0,43.0,,2279.0,7.731492029245684,1.2325581395348837,False,False,painting_material,paper,painting_material__paper,False,True,50712,Korean Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
53.0,43.0,,2279.0,7.731492029245684,1.2325581395348837,False,False,painting_material,paper,painting_material__paper,False,True,50713,Korean Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
53.0,43.0,,2279.0,7.731492029245684,1.2325581395348837,False,False,painting_material,paper,painting_material__paper,False,True,50714,Korean Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
95.5,79.5,,7592.25,8.93488326914697,1.20125786163522,False,False,painting_material,paper,painting_material__paper,False,True,50715,Korean Painting on Korean Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
20.5,56.0,,1148.0,7.045776576879511,2.731707317073171,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50769,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
111.9,162.0,,18127.8,9.805201950550265,1.4477211796246647,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50770,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
21.6,44.0,,950.4,6.856882948608381,2.0370370370370368,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50771,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50777,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50778,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50779,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
90.0,125.0,,11250.0,9.328123407632566,1.3888888888888888,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50780,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50781,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
50.0,140.0,,7000.0,8.85366542803745,2.8,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50782,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
130.0,97.0,,12610.0,9.442245428958966,1.3402061855670102,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50783,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
50.0,140.0,,7000.0,8.85366542803745,2.8,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50784,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
22.7,15.8,,358.66,5.882374864520278,1.4367088607594936,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50785,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
41.0,53.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50786,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
22.0,22.0,,484.0,6.182084906716632,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50787,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
29.7,42.1,,1250.37,7.13119478649699,1.4175084175084176,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50788,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
61.0,43.0,,2623.0,7.872073979866873,1.4186046511627908,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50789,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
63.0,50.0,,3150.0,8.055157731819678,1.26,False,False,print,paper,print__paper,False,True,50790,Screenprint on paper,종이,실크스크린,,exact_reference,24.0
72.7,100.0,,7270.0,8.891511570527564,1.3755158184319118,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50791,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50793,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
100.0,80.3,,8030.0,8.990939806940807,1.2453300124533002,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50794,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
43.0,24.0,,1032.0,6.939253946041508,1.7916666666666667,False,False,mixed_media,fabric,mixed_media__fabric,False,True,50795,Color and gofun on cotton fabric,캔버스,채색,rule_based_material_parse,rule_material_parse,5.0
72.5,60.8,,4408.0,8.391176350832751,1.192434210526316,False,False,mixed_media,canvas,mixed_media__canvas,False,True,50830,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,other,canvas,other__canvas,False,True,50859,Acrilyc on canvas,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,other,canvas,other__canvas,False,True,50860,Acrilyc on canvas,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,other,canvas,other__canvas,False,True,50863,Acrilyc on canvas,캔버스,기타,rule_based_material_parse,rule_material_parse,16.0
40.0,19.0,7.5,760.0,6.633318433280377,2.1052631578947367,True,False,mixed_media,unknown,mixed_media__unknown,False,True,50941,Mixed media,기타,혼합재료,,exact_reference,92.0
25.0,44.0,6.9,1100.0,7.003065458786462,1.76,True,False,mixed_media,unknown,mixed_media__unknown,False,True,50942,Mixed media,기타,혼합재료,,exact_reference,92.0
121.0,68.0,10.5,8228.0,9.015298250772847,1.7794117647058822,True,False,mixed_media,unknown,mixed_media__unknown,False,True,50943,Mixed media,기타,혼합재료,,exact_reference,92.0
44.0,25.0,6.8,1100.0,7.003065458786462,1.76,True,False,mixed_media,unknown,mixed_media__unknown,False,True,50944,Mixed media,기타,혼합재료,,exact_reference,92.0
80.0,116.0,,9280.0,9.135616825780248,1.45,False,False,mixed_media,paper,mixed_media__paper,False,True,50977,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
45.0,60.0,,2700.0,7.90100705199242,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,False,True,50992,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
42.0,53.0,,2226.0,7.70796153183549,1.261904761904762,False,False,mixed_media,paper,mixed_media__paper,False,True,50993,Mixed media on mulberry paper,종이,혼합재료,rule_based_material_parse,rule_material_parse,27.0
85.0,90.0,,7650.0,8.942460926820582,1.0588235294117647,False,False,mixed_media,canvas,mixed_media__canvas,False,True,50999,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
85.0,90.0,,7650.0,8.942460926820582,1.0588235294117647,False,False,mixed_media,canvas,mixed_media__canvas,False,True,51002,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0
120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51219,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
150.0,106.0,,15900.0,9.674074388208323,1.4150943396226414,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51220,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
60.0,120.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51221,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
150.0,60.0,,9000.0,9.104979856318357,2.5,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51222,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
150.0,60.0,,9000.0,9.104979856318357,2.5,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51223,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
120.0,86.0,,10320.0,9.241839039035554,1.3953488372093024,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51224,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51225,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51226,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
120.0,70.0,,8400.0,9.035986984831403,1.7142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51227,Digital Painting,기타,사진/디지털,rule_based_material_parse,rule_material_parse,91.0
35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,unknown,other__unknown,False,True,51258,Heavenly Lady Statue,,,,unmatched,
35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,paper,other__paper,False,True,51259,Tochae on Purple Yam Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
35.5,26.5,,940.75,6.846677429473547,1.339622641509434,False,False,other,paper,other__paper,False,True,51260,Tochae on Purple Yam Paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0
82.0,131.0,,10742.0,9.281916570465404,1.5975609756097562,False,False,mixed_media,paper,mixed_media__paper,False,True,51575,Mixed media with Korean mulberry paper,종이,혼합재료,,exact_reference,27.0
61.0,91.4,,5575.400000000001,8.626119342633416,1.498360655737705,False,False,mixed_media,unknown,mixed_media__unknown,False,True,51662,Archival Pigment Print,기타,기타,분류 미매칭,exact_reference,95.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52222,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,2.9,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52223,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52224,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52225,캔버스에 유채,캔버스,유화,,exact_reference,1.0
187.0,187.0,3.0,34969.0,10.462217233709174,1.0,True,False,oil,canvas,oil__canvas,False,True,52226,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52227,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52228,캔버스에 유채,캔버스,유화,,exact_reference,1.0
150.0,150.0,3.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,False,True,52229,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52230,캔버스에 유채,캔버스,유화,,exact_reference,1.0
159.0,53.0,3.0,8427.0,9.039196115772354,3.0,True,False,oil,canvas,oil__canvas,False,True,52231,캔버스에 유채,캔버스,유화,,exact_reference,1.0
130.3,260.6,3.0,33956.18000000001,10.432826148821544,2.0,True,False,oil,canvas,oil__canvas,False,True,52232,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52233,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52234,캔버스에 유채,캔버스,유화,,exact_reference,1.0
150.0,150.0,2.9,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,False,True,52235,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,2.8,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52236,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52237,Oil on canvas,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52238,Oil on canvas,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52239,캔버스에 유채,캔버스,유화,,exact_reference,1.0
91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,oil,canvas,oil__canvas,False,True,52240,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,2.8,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52241,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52242,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52243,캔버스에 유채,캔버스,유화,,exact_reference,1.0
130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,False,True,52244,캔버스에 유채,캔버스,유화,,exact_reference,1.0
130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,False,True,52245,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52246,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52247,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52248,캔버스에 유채,캔버스,유화,,exact_reference,1.0
31.8,31.8,3.0,1011.24,6.918932579572262,1.0,True,False,oil,canvas,oil__canvas,False,True,52249,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,2.7,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52250,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52251,캔버스에 유채,캔버스,유화,,exact_reference,1.0
150.0,150.0,3.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,False,True,52252,캔버스에 유채,캔버스,유화,,exact_reference,1.0
53.0,53.0,3.0,2809.0,7.940583827104244,1.0,True,False,oil,canvas,oil__canvas,False,True,52253,캔버스에 유채,캔버스,유화,,exact_reference,1.0
130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,False,True,52254,캔버스에 유채,캔버스,유화,,exact_reference,1.0
91.0,91.0,3.0,8281.0,9.0217190130337,1.0,True,False,oil,canvas,oil__canvas,False,True,52255,캔버스에 유채,캔버스,유화,,exact_reference,1.0
