candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w850_risk_q60_altlower_gap005,price_band_stratified_rows,260,0.09560089480788016,0.17584164310750014,0.5711345529096837,-0.027637368561651443,-0.02971821776993432,-0.06521194020959743,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02971821776993432
min1_route_w850_risk_q60_altlower_gap005,risk_focus_bootstrap,260,0.11460120886694533,0.2031415835264303,0.6630944285135518,-0.027251899305245755,-0.04535082659424241,-0.22417777217601378,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.04535082659424241
min1_route_w850_risk_q60_altlower_gap005,row_bootstrap,260,0.09654186524045608,0.17448153212154374,0.5675265607535782,-0.026382206767754122,-0.030203200180972646,-0.07419295748328693,1.0,1.0,0.926923076923077,0.926923076923077,-0.030203200180972646
min1_route_w850_risk_q60_altlower_gap010,artist_group_holdout,260,0.09515803242881107,0.17476420736307996,0.5663571370169088,-0.02829061627920268,-0.030806144878234295,-0.07357346396879248,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.030806144878234295
min1_route_w850_risk_q60_altlower_gap010,confidence_stratified_rows,260,0.09517923855652322,0.174487674399577,0.5675366313015817,-0.027680041806080632,-0.030239316393081753,-0.06686415029565489,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.030239316393081753
min1_route_w850_risk_q60_altlower_gap010,full_validation,1,0.09440661499063376,0.17520180850888145,0.5712913918014471,-0.02830069957407419,-0.030426751470760044,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.030426751470760044
min1_route_w850_risk_q60_altlower_gap010,price_band_stratified_rows,260,0.09560184746512658,0.17588382781415596,0.5711345529096837,-0.02763641590440502,-0.02967603306327849,-0.06521194020959743,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02967603306327849
min1_route_w850_risk_q60_altlower_gap010,risk_focus_bootstrap,260,0.11499418876574681,0.20324328671720834,0.6630944285135518,-0.026858919406444276,-0.045249123403464396,-0.22417777217601378,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.045249123403464396
min1_route_w850_risk_q60_altlower_gap010,row_bootstrap,260,0.09656779474581682,0.1745235228405973,0.5675265607535782,-0.02635627726239337,-0.030161209461919074,-0.07419295748328693,1.0,1.0,0.926923076923077,0.926923076923077,-0.030161209461919074
min1_route_w850_risk_q60_altlower_gap020,artist_group_holdout,260,0.09636829298825426,0.17505302707728318,0.5663571370169088,-0.0270803557197595,-0.030517325164031075,-0.07357346396879248,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.030517325164031075
min1_route_w850_risk_q60_altlower_gap020,confidence_stratified_rows,260,0.0964401372552527,0.1747837016404261,0.5675366313015817,-0.02641914310735113,-0.02994328915223268,-0.06686415029565489,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02994328915223268
min1_route_w850_risk_q60_altlower_gap020,full_validation,1,0.0964251703208934,0.17549317391347016,0.5712913918014471,-0.026282144243814545,-0.030135386066171332,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.030135386066171332
min1_route_w850_risk_q60_altlower_gap020,price_band_stratified_rows,260,0.09687587697187165,0.17618092425528725,0.5711345529096837,-0.026362386397659945,-0.02937893662214719,-0.06521194020959743,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02937893662214719
min1_route_w850_risk_q60_altlower_gap020,risk_focus_bootstrap,260,0.11603286542947114,0.20392284628034987,0.6668561066074626,-0.025820242742719945,-0.044569563840322866,-0.22041609408210297,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.044569563840322866
min1_route_w850_risk_q60_altlower_gap020,row_bootstrap,260,0.0974852083583877,0.17481179220676765,0.5676327995240924,-0.025438863649822493,-0.029872940095748726,-0.07408671871277275,1.0,1.0,0.9230769230769231,0.9230769230769231,-0.029872940095748726
min1_route_w850_risk_q70,artist_group_holdout,260,0.09467535863132877,0.1755860490704734,0.5723631822247108,-0.02877329007668499,-0.02998430317084086,-0.06756741876099041,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02998430317084086
min1_route_w850_risk_q70,confidence_stratified_rows,260,0.09476455094146258,0.17532403666878982,0.5731284278770488,-0.028094729421141256,-0.02940295412386893,-0.06127235372018773,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.02940295412386893
min1_route_w850_risk_q70,full_validation,1,0.09440661499063376,0.17604424086164594,0.5772661746139477,-0.02830069957407419,-0.029584319117995556,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.029584319117995556
min1_route_w850_risk_q70,price_band_stratified_rows,260,0.09511978060654182,0.17677232987631816,0.5777987741228028,-0.028118482762989793,-0.028787531001116296,-0.05854771899647831,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.028787531001116296
min1_route_w850_risk_q70,risk_focus_bootstrap,260,0.10947961424115009,0.2052967443558026,0.6836818710509395,-0.032373493931041004,-0.04319566576487012,-0.2035903296386262,1.0,0.9807692307692307,0.9653846153846154,0.95,-0.04319566576487012
min1_route_w850_risk_q70,row_bootstrap,260,0.09597892312588131,0.17538030419864895,0.5731309052178477,-0.02694514888232889,-0.029304428103867453,-0.06858861301901747,1.0,1.0,0.8884615384615384,0.8884615384615384,-0.029304428103867453
min1_route_w850_risk_q70_altgap_ge005,artist_group_holdout,260,0.09457877548245952,0.17563108255876125,0.5724275200010075,-0.028869873225554232,-0.02993926968255299,-0.06750308098469379,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02993926968255299
min1_route_w850_risk_q70_altgap_ge005,confidence_stratified_rows,260,0.09468095663056171,0.1753712529213491,0.5732081656529909,-0.02817832373204213,-0.029355737871309618,-0.06119261594424564,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.029355737871309618
min1_route_w850_risk_q70_altgap_ge005,full_validation,1,0.09440661499063376,0.17608986812363026,0.5772661746139477,-0.02830069957407419,-0.02953869185601124,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02953869185601124
min1_route_w850_risk_q70_altgap_ge005,price_band_stratified_rows,260,0.09503997126772205,0.1768182312841662,0.5778809074542454,-0.028198292101809543,-0.028741629593268238,-0.058465585665035805,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.028741629593268238
min1_route_w850_risk_q70_altgap_ge005,risk_focus_bootstrap,260,0.10929631379159858,0.2054102226532381,0.6837366266052344,-0.0325567943805925,-0.04308218746743462,-0.2035355740843312,1.0,0.9807692307692307,0.9653846153846154,0.95,-0.04308218746743462
min1_route_w850_risk_q70_altgap_ge005,row_bootstrap,260,0.09587431813079857,0.17542401895728063,0.5732075629938607,-0.027049753877411636,-0.029260713345235785,-0.06851195524300448,1.0,1.0,0.8884615384615384,0.8884615384615384,-0.029260713345235785
min1_route_w850_risk_q70_altgap_ge010,artist_group_holdout,260,0.09458466741422385,0.17563400410477867,0.5724275200010075,-0.02886398129378991,-0.029936348136535586,-0.06750308098469379,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.029936348136535586
min1_route_w850_risk_q70_altgap_ge010,confidence_stratified_rows,260,0.09468095663056171,0.17537506551130533,0.5732081656529909,-0.02817832373204213,-0.02935192528135342,-0.06119261594424564,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.02935192528135342
min1_route_w850_risk_q70_altgap_ge010,full_validation,1,0.09440661499063376,0.17609345944620405,0.5772661746139477,-0.02830069957407419,-0.02953510053343744,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02953510053343744
min1_route_w850_risk_q70_altgap_ge010,price_band_stratified_rows,260,0.09503997126772205,0.17682498786340473,0.5778809074542454,-0.028198292101809543,-0.02873487301402973,-0.058465585665035805,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02873487301402973
min1_route_w850_risk_q70_altgap_ge010,risk_focus_bootstrap,260,0.1093956989952571,0.20543042532557332,0.6821782899626635,-0.032457409176933974,-0.043061984795099414,-0.20509391072690203,1.0,0.9807692307692307,0.9653846153846154,0.95,-0.043061984795099414
min1_route_w850_risk_q70_altgap_ge010,row_bootstrap,260,0.09589951281031607,0.17542471036711116,0.5729170653822377,-0.027024559197894128,-0.029260021935405233,-0.06880245285462737,1.0,1.0,0.8884615384615384,0.8884615384615384,-0.029260021935405233
min1_route_w850_risk_q70_altgap_ge020,artist_group_holdout,260,0.09517595470974667,0.17582605779612426,0.5724275200010075,-0.02827269399826707,-0.029744294445189993,-0.06750308098469379,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.029744294445189993
min1_route_w850_risk_q70_altgap_ge020,confidence_stratified_rows,260,0.09533212264059458,0.17557129159507157,0.5732081656529909,-0.027527157722009254,-0.029155699197587193,-0.06119261594424564,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.029155699197587193
min1_route_w850_risk_q70_altgap_ge020,full_validation,1,0.09460317463791797,0.1762894162266857,0.5772661746139477,-0.02810413992678998,-0.029339143752955793,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.029339143752955793
min1_route_w850_risk_q70_altgap_ge020,price_band_stratified_rows,260,0.09565311699506489,0.17702368652504616,0.5778809074542454,-0.027585146374466723,-0.028536174352388293,-0.058465585665035805,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.028536174352388293
min1_route_w850_risk_q70_altgap_ge020,risk_focus_bootstrap,260,0.11005752403271463,0.20593545852323442,0.6844738925666547,-0.03179558413947646,-0.042556951597438324,-0.20279830812291083,1.0,0.9807692307692307,0.9653846153846154,0.95,-0.042556951597438324
min1_route_w850_risk_q70_altgap_ge020,row_bootstrap,260,0.096489827143534,0.17563288512784,0.5729534140837533,-0.02643424486467619,-0.029051847174676404,-0.06876610415311178,1.0,1.0,0.8846153846153846,0.8846153846153846,-0.029051847174676404
min1_route_w850_risk_q70_althigher_gap005,artist_group_holdout,260,0.09806119900826138,0.17902710199575303,0.5732746196297187,-0.02538744969975237,-0.026543250245561197,-0.06665598135598245,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.026543250245561197
min1_route_w850_risk_q70_althigher_gap005,confidence_stratified_rows,260,0.0980756693826836,0.17862628077620932,0.5735517557164946,-0.024783610979920247,-0.02610071001644946,-0.06084902588074192,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.02610071001644946
min1_route_w850_risk_q70_althigher_gap005,full_validation,1,0.09819631660739556,0.17937451809115212,0.5772661746139477,-0.02451099795731239,-0.02625404188848937,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02625404188848937
min1_route_w850_risk_q70_althigher_gap005,price_band_stratified_rows,260,0.09854547822059098,0.18008583807988066,0.5780233026583502,-0.024692785148940622,-0.025474022797553786,-0.058323190460930825,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025474022797553786
min1_route_w850_risk_q70_althigher_gap005,risk_focus_bootstrap,260,0.11530399840508589,0.2132716063439315,0.6887559569414876,-0.026549109767105204,-0.035220803776741236,-0.19851624374807797,0.9807692307692307,0.9769230769230769,0.9653846153846154,0.9307692307692308,-0.035220803776741236
min1_route_w850_risk_q70_althigher_gap005,row_bootstrap,260,0.09892273695442813,0.17862193005864285,0.5754262599773838,-0.024001335053782068,-0.026062802243873542,-0.06629325825948133,1.0,0.9961538461538462,0.8846153846153846,0.8846153846153846,-0.026062802243873542
min1_route_w850_risk_q70_althigher_gap010,artist_group_holdout,260,0.09806119900826138,0.1789772433257016,0.5732746196297187,-0.02538744969975237,-0.026593108915612614,-0.06665598135598245,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.026593108915612614
min1_route_w850_risk_q70_althigher_gap010,confidence_stratified_rows,260,0.0980756693826836,0.17857489820868988,0.5735517557164946,-0.024783610979920247,-0.026152092583968885,-0.06084902588074192,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.026152092583968885
min1_route_w850_risk_q70_althigher_gap010,full_validation,1,0.09819631660739556,0.1793234493534278,0.5772661746139477,-0.02451099795731239,-0.026305110626213685,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.026305110626213685
min1_route_w850_risk_q70_althigher_gap010,price_band_stratified_rows,260,0.09854547822059098,0.18003896323483057,0.5780233026583502,-0.024692785148940622,-0.025520897642603887,-0.058323190460930825,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025520897642603887
min1_route_w850_risk_q70_althigher_gap010,risk_focus_bootstrap,260,0.11523874873922252,0.2131618679195802,0.6871976202989167,-0.026614359432968557,-0.03533054220109252,-0.2000745803906488,0.9807692307692307,0.9769230769230769,0.9653846153846154,0.9307692307692308,-0.03533054220109252
min1_route_w850_risk_q70_althigher_gap010,row_bootstrap,260,0.09892273695442813,0.17856884438572115,0.5751357623657609,-0.024001335053782068,-0.026115887916795245,-0.06658375587110422,1.0,0.9961538461538462,0.8846153846153846,0.8846153846153846,-0.026115887916795245
min1_route_w850_risk_q70_althigher_gap020,artist_group_holdout,260,0.09837762512154391,0.17896275594980557,0.5732746196297187,-0.025071023586469843,-0.02660759629150868,-0.06665598135598245,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.02660759629150868
min1_route_w850_risk_q70_althigher_gap020,confidence_stratified_rows,260,0.09844092905190739,0.17856345570271756,0.5735517557164946,-0.024418351310696446,-0.026163535089941216,-0.06084902588074192,1.0,1.0,0.9846153846153847,0.9846153846153847,-0.026163535089941216
min1_route_w850_risk_q70_althigher_gap020,full_validation,1,0.0988127568668821,0.17931248774533146,0.5772661746139477,-0.02389455769782585,-0.02631607223431004,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02631607223431004
min1_route_w850_risk_q70_althigher_gap020,price_band_stratified_rows,260,0.0989029515651604,0.18002859798127288,0.5780233026583502,-0.024335311804371207,-0.025531262896161554,-0.058323190460930825,1.0,1.0,0.9769230769230769,0.9769230769230769,-0.025531262896161554
min1_route_w850_risk_q70_althigher_gap020,risk_focus_bootstrap,260,0.1154288958576916,0.21318596039858054,0.6871223696131459,-0.02642421231449948,-0.03530644972209217,-0.20014983107641965,0.9807692307692307,0.9769230769230769,0.9653846153846154,0.9307692307692308,-0.03530644972209217
min1_route_w850_risk_q70_althigher_gap020,row_bootstrap,260,0.09921651499463342,0.17856570876732034,0.5751357623657609,-0.02370755701357677,-0.026119023535196052,-0.06658375587110422,1.0,0.9961538461538462,0.8846153846153846,0.8846153846153846,-0.026119023535196052
min1_route_w850_risk_q70_altlower_gap005,artist_group_holdout,260,0.09700248933068255,0.1746826748254822,0.5679975304029433,-0.026446159377331205,-0.030887677415832055,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.030887677415832055
min1_route_w850_risk_q70_altlower_gap005,confidence_stratified_rows,260,0.09701068755916696,0.17440599347781574,0.5690268959312914,-0.02584859280343688,-0.03032099731484301,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.03032099731484301
min1_route_w850_risk_q70_altlower_gap005,full_validation,1,0.09819631660739556,0.1751223854061439,0.5712913918014471,-0.02451099795731239,-0.030506174573497608,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.030506174573497608
min1_route_w850_risk_q70_altlower_gap005,price_band_stratified_rows,260,0.097414956163099,0.1758043596966292,0.5727748669826921,-0.0258233072064326,-0.02975550118080525,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02975550118080525
min1_route_w850_risk_q70_altlower_gap005,risk_focus_bootstrap,260,0.11737698142237936,0.20303912871094293,0.6664751468619232,-0.024476126749811724,-0.0454532814097298,-0.22079705382764236,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.0454532814097298
min1_route_w850_risk_q70_altlower_gap005,row_bootstrap,260,0.09808623472544087,0.17442766603718962,0.5694460013104561,-0.024837837282769327,-0.030257066265326767,-0.07227351692640913,1.0,1.0,0.9230769230769231,0.9230769230769231,-0.030257066265326767
min1_route_w850_risk_q70_altlower_gap010,artist_group_holdout,260,0.09700248933068255,0.17473545504155102,0.5679975304029433,-0.026446159377331205,-0.03083489719976323,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.03083489719976323
min1_route_w850_risk_q70_altlower_gap010,confidence_stratified_rows,260,0.09701068755916696,0.17446118863529136,0.5690268959312914,-0.02584859280343688,-0.030265802157367388,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.030265802157367388
min1_route_w850_risk_q70_altlower_gap010,full_validation,1,0.09819631660739556,0.175177045466442,0.5712913918014471,-0.02451099795731239,-0.030451514513199496,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.030451514513199496
min1_route_w850_risk_q70_altlower_gap010,price_band_stratified_rows,260,0.097414956163099,0.1758579911209178,0.5727748669826921,-0.0258233072064326,-0.029701869756516654,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.029701869756516654
min1_route_w850_risk_q70_altlower_gap010,risk_focus_bootstrap,260,0.11769376694680046,0.20316906980762942,0.6664751468619232,-0.024159341225390627,-0.04532334031304332,-0.22079705382764236,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.04532334031304332
min1_route_w850_risk_q70_altlower_gap010,row_bootstrap,260,0.09809838117747444,0.17448144311994188,0.5694460013104561,-0.024825690830735762,-0.03020328918257451,-0.07227351692640913,1.0,1.0,0.9230769230769231,0.9230769230769231,-0.03020328918257451
min1_route_w850_risk_q70_altlower_gap020,artist_group_holdout,260,0.097093307318827,0.17494199610879269,0.5679975304029433,-0.026355341389186746,-0.030628356132521583,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.030628356132521583
min1_route_w850_risk_q70_altlower_gap020,confidence_stratified_rows,260,0.09711600119289249,0.17466885722502992,0.5690268959312914,-0.025743279169711353,-0.030058133567628837,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.030058133567628837
min1_route_w850_risk_q70_altlower_gap020,full_validation,1,0.09819631660739556,0.17538396385502,0.5712913918014471,-0.02451099795731239,-0.030244596124621492,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.030244596124621492
min1_route_w850_risk_q70_altlower_gap020,price_band_stratified_rows,260,0.09750726108345953,0.1760670550361169,0.5727748669826921,-0.025731002286072075,-0.02949280584131755,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02949280584131755
min1_route_w850_risk_q70_altlower_gap020,risk_focus_bootstrap,260,0.11779139457044381,0.20365001052629014,0.6683580632608441,-0.024061713601747275,-0.04484239959438257,-0.2189141374287214,0.9769230769230769,0.9884615384615385,0.9884615384615385,0.9538461538461539,-0.04484239959438257
min1_route_w850_risk_q70_altlower_gap020,row_bootstrap,260,0.09822225968116165,0.1746927534990715,0.5695444686576926,-0.02470181232704855,-0.029991978803444872,-0.07217504957917265,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.029991978803444872
min1_route_w850_risk_q80,artist_group_holdout,260,0.09546991503680048,0.17723383373409415,0.5677676770132318,-0.02797873367121327,-0.02833651850722008,-0.07216292397246947,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02833651850722008
min1_route_w850_risk_q80,confidence_stratified_rows,260,0.0955639204864192,0.17692400884926493,0.5688703380763176,-0.02729535987618465,-0.027802981943393843,-0.065530443520919,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027802981943393843
min1_route_w850_risk_q80,full_validation,1,0.09460317463791797,0.1776253104547897,0.5712913918014471,-0.02810413992678998,-0.02800324952485181,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02800324952485181
min1_route_w850_risk_q80,price_band_stratified_rows,260,0.09589298477054159,0.17840228762282956,0.5726315086116702,-0.027345278598990014,-0.02715757325460489,-0.06371498450761087,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02715757325460489
min1_route_w850_risk_q80,risk_focus_bootstrap,260,0.11187369758342995,0.208943568585402,0.6788226482216181,-0.029979410588761125,-0.039548841535270725,-0.20844955246794744,0.9961538461538462,0.9769230769230769,0.9692307692307692,0.9461538461538461,-0.039548841535270725
min1_route_w850_risk_q80,row_bootstrap,260,0.09683731767541368,0.17690510664838247,0.5704814599129543,-0.026086754332796516,-0.027779625654133944,-0.0712380583239108,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027779625654133944
min1_route_w850_risk_q80_altgap_ge005,artist_group_holdout,260,0.0954653553275221,0.17726876160861452,0.5678320147895284,-0.027983293380491665,-0.02830159063269974,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02830159063269974
min1_route_w850_risk_q80_altgap_ge005,confidence_stratified_rows,260,0.09555734172669166,0.17696093297391538,0.5689500758522597,-0.027301938635912185,-0.027766057818743375,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027766057818743375
min1_route_w850_risk_q80_altgap_ge005,full_validation,1,0.09460317463791797,0.17766021116828362,0.5712913918014471,-0.02810413992678998,-0.027968348811357874,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027968348811357874
min1_route_w850_risk_q80_altgap_ge005,price_band_stratified_rows,260,0.09589298477054159,0.1784375298628725,0.5727136419431128,-0.027345278598990014,-0.02712233101456196,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02712233101456196
min1_route_w850_risk_q80_altgap_ge005,risk_focus_bootstrap,260,0.11178094153211805,0.20903439847263083,0.6788774037759131,-0.030072166640073023,-0.03945801164804191,-0.20839479691365245,0.9961538461538462,0.9769230769230769,0.9692307692307692,0.9461538461538461,-0.03945801164804191
min1_route_w850_risk_q80_altgap_ge005,row_bootstrap,260,0.09681302113273138,0.17694051816549322,0.5705581176889674,-0.026111050875478818,-0.02774421413702317,-0.0711614005478978,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.02774421413702317
min1_route_w850_risk_q80_altgap_ge010,artist_group_holdout,260,0.0954653553275221,0.17727751456540244,0.5678320147895284,-0.027983293380491665,-0.028292837675911814,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028292837675911814
min1_route_w850_risk_q80_altgap_ge010,confidence_stratified_rows,260,0.09555734172669166,0.17696922682045493,0.5689500758522597,-0.027301938635912185,-0.02775776397220382,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02775776397220382
min1_route_w850_risk_q80_altgap_ge010,full_validation,1,0.09460317463791797,0.17766915449525417,0.5712913918014471,-0.02810413992678998,-0.02795940548438733,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02795940548438733
min1_route_w850_risk_q80_altgap_ge010,price_band_stratified_rows,260,0.09589298477054159,0.17844682032570974,0.5727136419431128,-0.027345278598990014,-0.027113040551724706,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027113040551724706
min1_route_w850_risk_q80_altgap_ge010,risk_focus_bootstrap,260,0.11195711803574392,0.209053186112895,0.678909070304007,-0.02989599013644716,-0.039439224007777746,-0.20836313038555845,0.9961538461538462,0.9769230769230769,0.9692307692307692,0.9461538461538461,-0.039439224007777746
min1_route_w850_risk_q80_altgap_ge010,row_bootstrap,260,0.09682650966666985,0.17695192436289822,0.5705581176889674,-0.026097562341540356,-0.027732807939618173,-0.0711614005478978,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027732807939618173
min1_route_w850_risk_q80_altgap_ge020,artist_group_holdout,260,0.09595169392048189,0.1772355601190727,0.5678320147895284,-0.027496954787531863,-0.028334792122241544,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028334792122241544
min1_route_w850_risk_q80_altgap_ge020,confidence_stratified_rows,260,0.09601959497020829,0.17692964062875202,0.5689500758522597,-0.026839685392395552,-0.027797350163906744,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027797350163906744
min1_route_w850_risk_q80_altgap_ge020,full_validation,1,0.09529566095434584,0.17763182009999257,0.5712913918014471,-0.027411653610362102,-0.02799673987964893,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02799673987964893
min1_route_w850_risk_q80_altgap_ge020,price_band_stratified_rows,260,0.09635249892311694,0.17841323537943266,0.5727136419431128,-0.02688576444641466,-0.027146625498001793,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027146625498001793
min1_route_w850_risk_q80_altgap_ge020,risk_focus_bootstrap,260,0.1123557096589717,0.20901782071429403,0.6794130450113832,-0.029497398513219388,-0.039474589406378706,-0.2078591556781824,0.9961538461538462,0.9769230769230769,0.9692307692307692,0.9461538461538461,-0.039474589406378706
min1_route_w850_risk_q80_altgap_ge020,row_bootstrap,260,0.09720712957598837,0.1769289808373012,0.5705581176889674,-0.025716942432221824,-0.02775575146521519,-0.0711614005478978,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.02775575146521519
min1_route_w850_risk_q80_althigher_gap005,artist_group_holdout,260,0.09875845155711077,0.1789500788486602,0.5678320147895284,-0.024690197150902975,-0.026620273392654045,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026620273392654045
min1_route_w850_risk_q80_althigher_gap005,confidence_stratified_rows,260,0.0987408331551994,0.178560752641182,0.5689500758522597,-0.02411844720740444,-0.02616623815147674,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02616623815147674
min1_route_w850_risk_q80_althigher_gap005,full_validation,1,0.09887911415020467,0.17929890534596618,0.5712913918014471,-0.023828200414503273,-0.026329654633675315,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026329654633675315
min1_route_w850_risk_q80_althigher_gap005,price_band_stratified_rows,260,0.09921307731107665,0.1800231171291586,0.5727136419431128,-0.024025186058454957,-0.025536743748275838,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025536743748275838
min1_route_w850_risk_q80_althigher_gap005,risk_focus_bootstrap,260,0.11711290564477524,0.21305944862205956,0.6795305055666159,-0.024740202527415846,-0.03543296149861318,-0.20774169512294963,0.9730769230769231,0.9769230769230769,0.9692307692307692,0.926923076923077,-0.03543296149861318
min1_route_w850_risk_q80_althigher_gap005,row_bootstrap,260,0.09955113319028006,0.17853171886382432,0.5706808929777796,-0.023372938817930147,-0.026153013438692047,-0.07103862525908555,1.0,0.9961538461538462,0.9192307692307692,0.9192307692307692,-0.026153013438692047
min1_route_w850_risk_q80_althigher_gap010,artist_group_holdout,260,0.09875845155711077,0.17892619870485849,0.5678320147895284,-0.024690197150902975,-0.026644153536455762,-0.07209858619617285,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026644153536455762
min1_route_w850_risk_q80_althigher_gap010,confidence_stratified_rows,260,0.0987408331551994,0.17853500827518382,0.5689500758522597,-0.02411844720740444,-0.026191982517474947,-0.06545070574497691,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026191982517474947
min1_route_w850_risk_q80_althigher_gap010,full_validation,1,0.09887911415020467,0.17927473995539003,0.5712913918014471,-0.023828200414503273,-0.026353820024251462,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026353820024251462
min1_route_w850_risk_q80_althigher_gap010,price_band_stratified_rows,260,0.09921307731107665,0.1800005835038041,0.5727136419431128,-0.024025186058454957,-0.025559277373630333,-0.06363285117616836,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025559277373630333
min1_route_w850_risk_q80_althigher_gap010,risk_focus_bootstrap,260,0.1171221605159542,0.2130021770885414,0.6795621720947098,-0.024730947656236874,-0.03549023303213134,-0.20771002859485568,0.9730769230769231,0.9769230769230769,0.9692307692307692,0.926923076923077,-0.03549023303213134
