candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36174,byung kwan kim,김병관,medium_confidence,15.202304794125816,4002000.0,15.2025456231471,1.545018487525633,0.1281049208671383,0.0226381180148607,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36222,sungju ham,함성주,high_confidence,14.830741237693331,2760000.0,14.774017135405296,0.942325401184851,0.0321153251419435,0.0033618189508644,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36246,jaeyeon yoo,유재연,medium_confidence,13.997832114758229,1200000.0,14.00075177613144,1.1203283692636123,0.0362120869292076,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36330,sangmyun lee 이상면,이상면,medium_confidence,15.747031969567487,6900000.0,15.70942703791109,1.3754542150025095,0.1096218055074022,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36362,chang youngeun,장영은,low_confidence,16.702543414594924,17940000.0,16.92921414366761,2.5286665848919654,0.0603580995478995,0.0102243333730065,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36380,eunchae yi 이은채,이은채,low_confidence,13.914450505819175,1104000.0,13.922078707969147,1.829988513998302,0.067343175843219,0.0035101879685193,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36412,heesung yang,양희성,medium_confidence,13.258117298381949,572700.0,13.298140746137028,1.2788062333686625,0.0257801345751872,0.0070887013701792,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36426,yoon suk one,윤석원,medium_confidence,15.805300877691463,7314000.0,15.970753496277958,1.2101695068598983,0.0447283642067911,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36468,byung kwan kim,김병관,low_confidence,14.830741237693331,2760000.0,14.93866166975744,1.834085799896279,0.0452297293169153,0.0028676245954386,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36476,han young wook,한영욱,low_confidence,18.428053498281777,100740000.0,18.55291879597766,2.823375589568911,0.3369019842216177,0.0012562117847281,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36562,chang youngeun,장영은,low_confidence,16.440179150127435,13800000.0,16.66460963879428,2.121593763225942,0.0547307859346382,0.0014820539988811,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36571,jung jungyeob,정정엽,medium_confidence,16.334818634469606,12420000.0,16.429421171690013,1.5788657660069043,0.0385636586929844,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36624,jaeyeon yoo,유재연,medium_confidence,13.997832114758229,1200000.0,14.022762166252605,1.109025894704569,0.0196050498655546,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36658,yoon suk one,윤석원,high_confidence,15.805300877691463,7314000.0,15.972804850896638,1.1921251056836848,0.0439694628260506,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36716,eunchae yi 이은채,이은채,low_confidence,15.78625268272077,7176000.0,15.791109736968789,1.6216046823492984,0.0484717069677577,0.022355023901456,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36732,green lee,이그리느,medium_confidence,14.137594057133388,1380000.0,14.11176690170101,1.4381274947066007,0.1144033537905457,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36760,green lee,이그리느,medium_confidence,14.137594057133388,1380000.0,14.114904697600528,1.4187048907549666,0.1133432645645849,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,36775,do min,두민,low_confidence,15.390357025628756,4830000.0,15.74762817860303,1.999654771878939,0.112826234105112,0.0082180438637866,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37211,hyeseung lee,이혜승,low_confidence,16.605693588605007,16284000.0,16.663415445345134,1.9936625696801664,0.0884266224075883,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37237,sangmyun lee 이상면,이상면,low_confidence,16.111675083155397,9936000.0,15.83244351719278,1.6087376643358553,0.1189411910807514,0.0247715883055494,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37272,eun ee yoon,윤은이,medium_confidence,13.939143118409548,1131600.0,13.599396826481623,1.5155270711080249,0.0859560710249817,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37357,jung jungyeob,정정엽,low_confidence,17.721112995589497,49680000.0,17.501184420520218,2.0212503000685764,0.1131432668979888,0.0148704461166921,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37366,eunchae yi 이은채,이은채,medium_confidence,15.78625268272077,7176000.0,15.614987898555464,1.555671946108399,0.0126604108370189,0.0223785106375391,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37390,byung kwan kim,김병관,low_confidence,16.217035598813222,11040000.0,15.965253130199152,1.8984733323948024,0.1032505455751181,1.7336962226721653e-05,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37477,chang youngeun,장영은,low_confidence,16.440179150127435,13800000.0,16.66460963879428,2.121593763225942,0.0547307859346382,0.0014820539988811,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37492,hyeseung lee,이혜승,low_confidence,16.412807953331303,13427400.0,16.41724601650622,1.6409318083583564,0.0951269413306851,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,37503,hyeseung lee,이혜승,medium_confidence,16.024663706165768,9108000.0,16.19838455893727,1.530488179755718,0.0867709334597781,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42707,a jihye,아지혜,low_confidence,15.068273526459642,3500000.0,15.92345721109667,1.3440570327669317,0.466544429543981,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42751,barn miryung,반미령,high_confidence,16.546339345955825,15345600.0,16.403400824996474,1.140497775423157,0.0324270981916674,0.0105671654775569,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42852,yoo suntai,유선태,medium_confidence,17.491350364195405,39481800.0,17.4607627709068,1.2632697053954107,0.0247030930752869,0.0016961586488477,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42866,yeonhong kim,김연홍,medium_confidence,14.488250928746556,1959600.0,14.260170311297124,1.2943483855839713,0.0173715881706035,0.0030937987875496,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42903,youngjin jun 전영진,전영진,high_confidence,15.013062794487288,3312000.0,15.03558678958142,0.9228322042711934,0.0245490003854986,0.0054188022126595,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42949,yoo suntai,유선태,high_confidence,16.66492142280534,17277600.0,16.641217555725913,1.0611378069019466,0.0089564005884093,0.0118244060909162,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42971,yeonhong kim,김연홍,high_confidence,13.99833198979988,1200600.0,14.259728056948218,1.0309834334048418,0.0387839179373026,0.0133223027643509,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,42982,jeong yeon kim,김정연,low_confidence,15.291325645022576,4374600.0,15.466791659407775,2.064889435034795,0.1441628979792201,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43103,jeong yeon kim,김정연,medium_confidence,17.59359523083622,43732200.0,15.091272317206816,1.542898074832694,0.0527838283545446,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43121,sanghee jung,정상희,medium_confidence,15.807185892387237,7327800.0,15.656038312271177,1.5902477439684368,0.1378304146573428,0.0250000000000021,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43126,yoo suntai,유선태,medium_confidence,17.449231362082898,37853400.0,17.4607627709068,1.2632697053954107,0.0247030930752869,0.0016961586488477,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43150,hee seon kim,김희선,medium_confidence,13.316613505063556,607200.0,13.36885400864242,1.5016159621759115,0.06472428269305,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43156,hee seon kim,김희선,medium_confidence,13.403624882053188,662400.0,13.543011806550338,1.4926456556744565,0.0653058482338029,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43221,sanghee jung,정상희,medium_confidence,13.502715784697418,731400.0,13.92623211916536,1.4026269421912847,0.0780808023993309,0.0250000000000021,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43230,sanghee jung,정상희,medium_confidence,13.221303325259232,552000.0,13.815870689430565,1.4254864499369972,0.0221743660118529,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43291,ruis luiz,루이스 루이즈,medium_confidence,14.94228261242624,3085680.0,14.881174102433947,1.3451938358891962,0.1357237478090298,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43317,jeongeun han,한정은,medium_confidence,13.339086360915616,621000.0,13.610861030657723,1.2703311158904,0.0627586001381694,0.0016388757783776,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43354,juwon ju,주주원,medium_confidence,12.998159773945025,441600.0,12.972212453049709,1.4379614873423563,0.0560970826014796,0.0013532662963964,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43391,shin changyong,신창용,medium_confidence,15.64167145390966,6210000.0,15.9742081274465,1.04766514184597,0.1009347878883062,0.0188180977634679,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43413,jeongeun han,한정은,medium_confidence,14.26862231953979,1573200.0,14.165171883825291,1.4374558223484772,0.122915414286582,0.0053876974876434,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43444,juwon ju,주주원,low_confidence,11.83500896413934,138000.0,12.314672510835376,1.6156014495667763,0.0574105872643554,0.0165929809345986,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43457,leegoc,이고크,high_confidence,14.71701247236499,2463300.0,14.678413161325595,1.1862525649702338,0.0726009340019616,0.0117891107795582,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43479,young hwa kim,김영화,medium_confidence,15.596209079832905,5934000.0,15.669465469581484,1.022409224019146,0.0908200616842837,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43502,kangzi,강지,medium_confidence,13.945222164485932,1138500.0,13.97959259754585,1.4769579613032473,0.0568458586087715,0.0201484596985128,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43519,hee seon kim,김희선,medium_confidence,13.316613505063556,607200.0,13.277930554656624,1.5219358661296774,0.0189582213196328,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43551,kangzi,강지,medium_confidence,13.539757056377766,759000.0,13.641001383268708,1.4996560609876823,0.0546626589779059,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43560,youngjin jun 전영진,전영진,high_confidence,14.384454135064914,1766400.0,14.394117010334254,1.113601848105949,0.0206004377158025,0.0137297780830643,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43591,barn miryung,반미령,medium_confidence,15.77853063662686,7120800.0,15.761650367971052,1.254107509486012,0.0323592359938331,0.0142022704504043,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43664,young hwa kim,김영화,medium_confidence,14.03223354147556,1242000.0,14.097423805806764,1.201689941972731,0.0552110043850829,0.0047309662440593,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43716,leegoc,이고크,high_confidence,14.900733609513368,2960100.0,14.921127169736158,1.172627770563409,0.0661912264829139,0.0083234952687263,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43724,barn miryung,반미령,high_confidence,15.78625268272077,7176000.0,15.909985651434525,1.1980597610937007,0.0083007667473532,0.0140474297937096,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43738,dae hyun kim,김대현,medium_confidence,13.464249503869622,703800.0,13.487246529071893,1.5088557147821664,0.1452733247950366,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43829,jeongmo ahn,안정모,medium_confidence,14.607597686379124,2208000.0,14.235596245164515,1.37157400271329,0.0177499506715452,0.0183526257943356,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43983,jason ha,하제이슨,medium_confidence,13.058784395761457,469200.0,13.077584702462584,1.552297448119308,0.0321478164328455,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,44008,juwon ju,주주원,medium_confidence,13.52140791770957,745200.0,13.475812618597594,1.488041635081229,0.1138828178042227,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
